Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;2060;3,22;-122,3;0,4884;-10,0221;-0,2503;0,0462;-0,0045;0,0081
0;2080;3,23;-122,56;0,4717;-9,9958;-0,4135;0,0458;-0,0025;0,0101
0;2100;3,23;-122,73;0,4453;-9,9958;-0,3646;0,0446;-0,0024;0,0112
0;2120;3,22;-122,65;0,4669;-10,0102;-0,3074;0,045;-0,0045;0,01
0;2140;3,22;-122,84;0,4669;-10,0365;-0,3918;0,0449;-0,0041;0,0105
0;2160;3,23;-123,02;0,4525;-9,9383;-0,3782;0,0457;0,0037;0,0067
0;2180;3,23;-123,13;0,4597;-9,9264;-0,3618;0,0468;-0,0041;0,008
0;2200;3,22;-122,88;0,498;-9,9575;-0,2829;0,0445;-0,0032;0,0111
0;2220;3,2;-122,53;0,4381;-9,979;-0,2231;0,044;0,0004;0,0101
0;2240;3,21;-122,3;0,5171;-9,9623;-0,2938;0,0441;-0,0031;0,0096
0;2260;3,2;-122,12;0,4621;-9,9216;-0,2721;0,0436;-0,0032;0,0087
0;2280;3,19;-122,03;0,4693;-9,9479;-0,302;0,0446;-0,0033;0,008
0;2300;3,2;-121,91;0,5195;-9,9982;-0,3265;0,046;-0,0004;0,0044
0;2320;3,2;-121,87;0,4788;-9,9431;-0,321;0,0432;0,0003;0,0101
0;2340;3,22;-122,09;0,5243;-9,9407;-0,4462;0,0422;0,0005;0,0077
0;2360;3,23;-122,0;0,5052;-9,9718;-0,3265;0,044;-0,004;0,0081
0;2380;3,23;-121,96;0,4956;-9,9599;-0,3319;0,0449;-0,0047;0,0084
0;2400;3,23;-122,03;0,4764;-9,9695;-0,3564;0,0458;-0,0009;0,0125
0;2420;3,22;-121,9;0,4573;-10,003;-0,2829;0,0449;-0,0011;0,0113
0;2440;3,21;-121,82;0,4693;-9,9742;-0,302;0,043;-0,002;0,0119
0;2460;3,22;-121,74;0,5028;-9,9862;-0,3238;0,0453;-0,0019;0,0072
0;2480;3,21;-121,66;0,4788;-9,9647;-0,3102;0,0436;-0,0037;0,0116
0;2500;3,23;-121,92;0,4884;-9,9886;-0,4299;0,0444;-0,0025;0,0115
0;2520;3,24;-121,99;0,5028;-9,9718;-0,3755;0,0464;-0,0012;0,0107
0;2540;3,24;-121,85;0,5076;-10,0054;-0,3102;0,0461;0,0049;0,0091
0;2560;3,24;-122,02;0,4477;-9,9479;-0,3673;0,0442;0,0027;0,01
0;2580;3,24;-122,05;0,4836;-9,9216;-0,351;0,0428;0,0012;0,0069
0;2600;3,24;-121,99;0,4884;-9,9718;-0,3238;0,0462;-0,0011;0,008
0;2620;3,24;-121,92;0,4717;-9,979;-0,3074;0,0452;-0,0001;0,0056
0;2640;3,24;-122,19;0,4741;-9,9718;-0,4271;0,0432;0,0011;0,0072
0;2660;3,24;-122,14;0,4741;-9,9335;-0,3183;0,045;-0,0016;0,0116
0;2680;3,24;-122,3;0,4525;-9,9479;-0,3727;0,0446;-0,0016;0,0152
0;2700;3,25;-122,1;0,5363;-9,9766;-0,3074;0,0446;-0,0005;0,0101
0;2720;3,24;-122,03;0,4621;-9,924;-0,302;0,0478;-0,0013;0,0083
0;2740;3,25;-121,87;0,5124;-9,9455;-0,3047;0,0488;-0,0013;0,0065
0;2760;3,25;-122,1;0,4525;-9,9503;-0,3945;0,0494;-0,0016;0,0068
0;2780;3,27;-121,92;0,5507;-9,9958;-0,321;0,0453;-0,0017;0,0087
0;2800;3,27;-121,9;0,4932;-9,9814;-0,3401;0,0445;-0,002;0,0065
0;2820;3,28;-121,93;0,5171;-9,979;-0,37;0,0453;-0,0057;0,0104
0;2840;3,28;-121,87;0,486;-9,9407;-0,3238;0,0454;0,0011;0,0103
0;2860;3,27;-121,71;0,4693;-9,9383;-0,2748;0,0458;-0,0039;0,0089
0;2880;3,28;-121,87;0,5028;-9,9575;-0,4135;0,0456;0,0001;0,0084
0;2900;3,27;-121,94;0,4381;-9,9359;-0,3265;0,0448;0,0008;0,0077
0;2920;3,28;-122,0;0,5076;-9,9311;-0,3809;0,0444;0,0004;0,0089
0;2940;3,27;-121,75;0,4741;-10,003;-0,253;0,0441;-0,0057;0,0125
0;2960;3,27;-121,49;0,5267;-9,9335;-0,2748;0,0434;-0,0024;0,01
0;2980;3,26;-121,67;0,431;-9,9934;-0,3564;0,0428;-0,0051;0,0108
0;3000;3,26;-121,77;0,4669;-9,8904;-0,3591;0,0446;0,0;0,0076
0;3020;3,25;-121,7;0,4549;-10,0102;-0,2966;0,0446;0,0043;0,0117
0;3040;3,26;-121,45;0,5219;-9,991;-0,2775;0,0462;-0,0045;0,0089
0;3060;3,26;-121,33;0,5339;-9,9718;-0,3265;0,0442;-0,0003;0,0113
0;3080;3,27;-121,02;0,5339;-9,9359;-0,2585;0,0508;-0,0024;0,0081
0;3100;3,26;-121,04;0,4501;-9,9814;-0,3156;0,0469;0,0;0,0059
0;3120;3,26;-121,0;0,4764;-9,924;-0,3129;0,0446;-0,0007;0,0081
0;3140;3,28;-121,06;0,5291;-9,9838;-0,3836;0,0474;-0,0019;0,0088
0;3160;3,28;-121,02;0,4812;-9,9359;-0,3183;0,0481;0,0011;0,0109
0;3180;3,29;-121,18;0,5124;-9,9599;-0,4135;0,041;0,0;0,0097
0;3200;3,3;-121,19;0,5411;-9,9431;-0,3755;0,0418;-0,0013;0,0099
0;3220;3,29;-121,12;0,4645;-10,0006;-0,2938;0,0424;-0,0077;0,0103
0;3240;3,29;-121,04;0,5195;-10,0245;-0,3265;0,0465;-0,0027;0,0108
0;3260;3,29;-121,03;0,5028;-10,0078;-0,3401;0,045;-0,0033;0,0125
0;3280;3,29;-121,19;0,4645;-9,9886;-0,3782;0,0446;0,0005;0,0097
0;3300;3,28;-121,17;0,4166;-9,9766;-0,2802;0,0481;-0,0019;0,0115
0;3320;3,27;-121,06;0,4764;-9,979;-0,2911;0,0458;-0,0013;0,0103
0;3340;3,27;-121,19;0,4669;-9,9886;-0,3646;0,0458;0,0024;0,0093
0;3360;3,28;-121,41;0,4788;-9,9;-0,4108;0,0438;-0,0023;0,0088
0;3380;3,27;-121,44;0,4669;-9,9407;-0,3346;0,0433;-0,0007;0,0105
0;3400;3,26;-121,1;0,4453;-9,9838;-0,2068;0,0466;-0,0051;0,0089
0;3420;3,26;-121,21;0,5028;-10,0054;-0,3836;0,0442;-0,0067;0,0077
0;3440;3,27;-121,47;0,4621;-9,9623;-0,4163;0,0438;0,0011;0,0103
0;3460;3,26;-121,31;0,486;-9,9695;-0,2802;0,0461;-0,0033;0,0079
0;3480;3,25;-121,24;0,4501;-10,0173;-0,2884;0,0456;0,0001;0,0092
0;3500;3,24;-121,01;0,4693;-9,9024;-0,2503;0,0424;0,0008;0,0121
0;3520;3,24;-120,76;0,498;-10,0126;-0,2557;0,0461;-0,0001;0,0093
0;3540;3,24;-120,96;0,4573;-10,0197;-0,3809;0,0425;-0,0048;0,0108
0;3560;3,23;-120,94;0,4812;-9,979;-0,3238;0,0441;0,0015;0,0111
0;3580;3,22;-120,87;0,4429;-9,9671;-0,2802;0,0441;0,0024;0,016
0;3600;3,23;-120,95;0,5052;-9,8809;-0,3727;0,0412;-0,002;0,0095
0;3620;3,23;-121,01;0,4884;-9,9671;-0,3564;0,0449;-0,0031;0,0083
0;3640;3,22;-120,88;0,4621;-9,9335;-0,2748;0,0453;0,0036;0,0107
0;3660;3,22;-120,78;0,4645;-9,9264;-0,2857;0,0444;0,0027;0,0133
0;3680;3,21;-120,74;0,4669;-9,9455;-0,3047;0,0434;0,0004;0,01
0;3700;3,22;-120,93;0,4836;-9,9623;-0,3999;0,0418;-0,0009;0,0123
0;3720;3,22;-120,75;0,5243;-9,9862;-0,2911;0,0465;-0,0013;0,0108
0;3740;3,23;-120,87;0,5076;-9,9695;-0,3918;0,0456;-0,0029;0,0095
0;3760;3,24;-120,81;0,5148;-9,9359;-0,3292;0,0434;-0,0027;0,0095
0;3780;3,24;-120,85;0,4741;-9,912;-0,3346;0,0433;-0,0027;0,0124
0;3800;3,24;-120,69;0,498;-9,9335;-0,2857;0,0448;-0,0011;0,0084
0;3820;3,22;-120,62;0,431;-9,9527;-0,2693;0,0433;-0,0027;0,0063
0;3840;3,22;-120,82;0,4812;-9,9718;-0,3999;0,042;-0,0035;0,0095
0;3860;3,22;-120,91;0,4477;-9,9503;-0,3346;0,0468;-0,0045;0,0113
0;3880;3,21;-121,01;0,4334;-9,9575;-0,3292;0,0458;-0,0031;0,0076
0;3900;3,22;-121,02;0,5339;-9,991;-0,3673;0,0368;-0,0012;0,0127
0;3920;3,22;-121,29;0,4836;-10,0126;-0,4353;0,0364;-0,0004;0,0105
0;3940;3,2;-120,99;0,4142;-9,9958;-0,2013;0,0412;-0,0075;0,0089
0;3960;3,17;-120,94;0,3663;-9,979;-0,2367;0,052;-0,0001;0,0093
0;3980;3,17;-120,83;0,4142;-9,9934;-0,2503;0,0608;-0,0005;0,0084
0;4000;3,18;-121,43;0,4022;-10,0916;-0,4952;0,0552;-0,0015;0,0097
0;4020;3,18;-121,71;0,4573;-10,0006;-0,4163;0,0405;-0,0103;0,012
0;4040;3,19;-121,92;0,5124;-10,0724;-0,4407;0,0362;-0,0063;0,0109
0;4060;3,2;-121,95;0,5243;-9,979;-0,3836;0,0384;0,0009;0,0067
0;4080;3,18;-121,58;0,4405;-9,9575;-0,1986;0,0449;0,0015;0,0043
0;4100;3,19;-121,05;0,5315;-9,9407;-0,1823;0,0526;-0,0008;0,0105
0;4120;3,19;-120,97;0,4573;-9,9192;-0,2857;0,0525;-0,0033;0,0096
0;4140;3,2;-121,03;0,51;-9,9958;-0,3727;0,0428;-0,0052;0,0093
0;4160;3,21;-121,2;0,51;-9,9886;-0,4135;0,0388;-0,0033;0,0123
0;4180;3,2;-121,46;0,4453;-9,9144;-0,4027;0,0358;0,0012;0,0087
0;4200;3,19;-121,16;0,4405;-9,9742;-0,2149;0,0465;0,002;0,0109
0;4220;3,17;-120,66;0,4381;-9,9168;-0,1578;0,0506;0,0045;0,0115
0;4240;3,17;-120,01;0,4932;-9,9671;-0,1306;0,0533;0,0007;0,0088
0;4260;3,18;-119,92;0,5387;-9,9455;-0,321;0,0445;-0,0087;0,0136
0;4280;3,2;-120,4;0,486;-10,0102;-0,5224;0,038;-0,0065;0,0099
0;4300;3,21;-120,76;0,4812;-9,9527;-0,4652;0,0413;-0,0011;0,0141
0;4320;3,23;-120,93;0,5243;-9,9431;-0,4271;0,0469;0,0035;0,0081
0;4340;3,22;-120,7;0,4573;-9,9311;-0,2394;0,0544;-0,0013;0,0079
0;4360;3,21;-120,31;0,4453;-9,9742;-0,185;0,0514;-0,0012;0,0116
0;4380;3,21;-120,39;0,4621;-10,0676;-0,3401;0,0461;0,0;0,01
0;4400;3,22;-120,76;0,4836;-10,0078;-0,4707;0,0433;-0,0073;0,0104
0;4420;3,23;-121,07;0,4884;-9,9766;-0,4544;0,0402;-0,0039;0,0073
0;4440;3,23;-121,38;0,4334;-9,9264;-0,4081;0,0417;0,0039;0,01
0;4460;3,23;-121,54;0,4525;-9,9288;-0,3727;0,0477;-0,0011;0,0096
0;4480;3,23;-121,17;0,4932;-9,9503;-0,2177;0,0508;0,0001;0,0088
0;4500;3,22;-120,87;0,4597;-9,9814;-0,2177;0,048;-0,0053;0,0085
0;4520;3,22;-121,02;0,4836;-10,0197;-0,3863;0,0446;-0,0099;0,0088
0;4540;3,23;-121,27;0,5004;-9,9647;-0,438;0,0376;-0,0063;0,0085
0;4560;3,23;-121,46;0,4693;-9,9575;-0,3972;0,0397;0,0015;0,0059
0;4580;3,22;-121,29;0,4549;-9,9503;-0,2585;0,046;-0,0004;0,0115
0;4600;3,21;-120,88;0,4429;-9,979;-0,1823;0,0506;-0,0009;0,0101
0;4620;3,21;-120,7;0,5148;-9,9671;-0,2884;0,0472;0,0009;0,0085
0;4640;3,2;-120,67;0,4501;-10,0987;-0,2938;0,0372;-0,0025;0,0096
0;4660;3,19;-121,22;0,4214;-10,0916;-0,4952;0,0218;-0,0024;0,0073
0;4680;3,17;-121,27;0,4693;-9,9383;-0,3374;0,0135;-0,0072;0,0067
0;4700;3,18;-121,33;0,5052;-9,845;-0,3673;0,0436;-0,0151;0,0111
0;4720;3,23;-120,92;0,6919;-9,9527;-0,2911;0,064;0,0089;0,0137
0;4740;3,27;-120,83;0,6081;-10,0437;-0,3809;0,065;0,0171;0,0173
0;4760;3,28;-120,47;0,5363;-10,0556;-0,234;0,057;-0,0069;0,0125
0;4780;3,3;-120,83;0,5267;-10,058;-0,5088;0,0408;-0,0081;0,0144
0;4800;3,3;-121,23;0,4525;-10,0341;-0,468;0,0278;0,0168;0,0213
0;4820;3,3;-121,21;0,5387;-9,979;-0,3646;0,0272;0,0057;0,026
0;4840;3,31;-120,7;0,6369;-9,8641;-0,2204;0,0414;-0,0095;0,0212
0;4860;3,33;-120,27;0,5602;-9,9551;-0,2204;0,0622;0,0104;0,0212
0;4880;3,34;-119,73;0,5483;-10,0006;-0,1823;0,0608;0,0312;0,0208
0;4900;3,34;-119,9;0,4238;-10,003;-0,3455;0,0549;0,0292;0,0286
0;4920;3,35;-120,06;0,5076;-10,0173;-0,3945;0,0446;-0,0181;0,0306
0;4940;3,38;-120,18;0,6249;-9,9886;-0,4625;0,0426;-0,0314;0,0304
0;4960;3,4;-120,22;0,5746;-9,979;-0,4054;0,0413;0,0252;0,0193
0;4980;3,36;-120,58;0,2921;-9,924;-0,2911;0,0506;0,0354;0,0168
0;5000;3,3;-121,64;0,1293;-9,9359;-0,2557;0,0545;0,0095;0,0173
0;5020;3,26;-122,08;0,2658;-10,0078;-0,2857;0,0438;-0,0085;0,0196
0;5040;3,22;-122,21;0,3591;-10,0054;-0,2857;0,0349;-0,0099;0,0095
0;5060;3,21;-122,37;0,4357;-9,9647;-0,37;0,0306;0,025;0,008
0;5080;3,21;-122,61;0,4669;-9,9168;-0,4353;0,0398;0,0516;0,0076
0;5100;3,22;-122,33;0,5124;-9,912;-0,2748;0,0452;0,0457;0,0017
0;5120;3,23;-122,37;0,5339;-9,9671;-0,4054;0,0428;0,0392;0,0052
0;5140;3,22;-122,48;0,4453;-10,0533;-0,3646;0,0325;0,0394;0,0032
0;5160;3,2;-122,06;0,4669;-10,0102;-0,2041;0,0364;0,0353;0,0052
0;5180;3,2;-121,89;0,5171;-9,9647;-0,3156;0,0362;0,0566;0,0079
0;5200;3,19;-122,07;0,4262;-9,9838;-0,3809;0,0353;0,0891;0,0121
0;5220;3,19;-121,88;0,5171;-9,9718;-0,3156;0,0406;0,0781;0,0145
0;5240;3,21;-122,24;0,4621;-9,8976;-0,468;0,0502;0,0265;0,0104
0;5260;3,22;-122,23;0,5052;-9,9718;-0,3591;0,051;0,0176;0,0047
0;5280;3,22;-122,62;0,3879;-9,9359;-0,4081;0,052;0,0257;0,0093
0;5300;3,19;-123,08;0,2993;-10,0078;-0,3401;0,047;0,014;0,0069
0;5320;3,17;-123,15;0,3567;-9,9886;-0,2775;0,0418;-0,0039;0,0061
0;5340;3,16;-122,73;0,5124;-10,0006;-0,2204;0,0388;-0,0004;0,0065
0;5360;3,16;-122,75;0,4788;-9,9479;-0,351;0,0384;0,0097;0,0056
0;5380;3,16;-122,71;0,4836;-9,9766;-0,3374;0,0422;0,0188;0,0087
0;5400;3,15;-122,69;0,4549;-9,9814;-0,3183;0,0413;0,0143;0,008
0;5420;3,15;-122,69;0,4597;-9,991;-0,3346;0,0366;0,0241;0,0091
0;5440;3,14;-122,72;0,4741;-10,0245;-0,3591;0,0378;0,0373;0,0109
0;5460;3,13;-122,47;0,4501;-10,0221;-0,253;0,034;0,0514;0,0172
0;5480;3,09;-122,53;0,3352;-10,0078;-0,2612;0,0288;0,0512;0,0252
0;5500;3,03;-122,73;0,249;-9,9575;-0,2231;0,0345;0,0305;0,0382
0;5520;2,99;-123,23;0,2418;-9,9671;-0,2857;0,0385;0,0187;0,0462
0;5540;2,95;-123,98;0,1963;-10,003;-0,3074;0,0424;0,0496;0,0584
0;5560;2,89;-124,86;0,1437;-9,9455;-0,2639;0,0437;0,0546;0,0677
0;5580;2,87;-126,3;0,1125;-9,9862;-0,4489;0,048;0,0369;0,0787
0;5600;2,85;-127,24;0,2035;-10,0245;-0,4108;0,039;0,0215;0,0831
0;5620;2,81;-128,45;0,1317;-9,9838;-0,3891;0,0404;0,0322;0,0895
0;5640;2,76;-128,47;0,2179;-9,9335;-0,1904;0,0437;0,0496;0,0917
0;5660;2,72;-128,95;0,1844;-9,9575;-0,2557;0,0392;0,0709;0,0935
0;5680;2,67;-129,11;0,2251;-9,9814;-0,234;0,0345;0,0866;0,1013
0;5700;2,59;-130,01;0,0862;-9,9647;-0,1877;0,0276;0,0698;0,1074
0;5720;2,52;-130,53;0,1269;-9,9264;-0,1904;0,0253;0,0686;0,1174
0;5740;2,45;-131,78;0,0599;-9,8833;-0,2313;0,0257;0,0905;0,1294
0;5760;2,38;-132,74;0,0622;-9,9551;-0,1605;0,0337;0,0823;0,1362
0;5780;2,33;146,47;-0,1317;-9,979;-0,2258;0,0276;0,0298;0,1372
0;5800;2,29;-146,08;0,182;-10,0078;-0,3074;0,0233;-0,0946;0,138
0;5820;2,25;-145,59;0,2993;-9,9838;-0,253;0,0175;-0,1184;0,1282
0;5840;2,23;-144,35;0,4022;-9,9671;-0,1388;0,0112;-0,043;0,1128
0;5860;2,18;-142,95;0,3304;-10,0341;-0,0816;0,0045;-0,0269;0,1066
0;5880;2,17;-141,29;0,5195;-10,0269;-0,0435;0,0059;-0,0273;0,0914
0;5900;2,18;-139,28;0,6249;-10,0102;0,0762;0,0008;-0,0052;0,0774
0;5920;2,2;-137,71;0,6752;-9,9335;-0,0571;-0,008;-0,0289;0,0608
0;5940;2,24;-136,02;0,8188;-9,9431;0,0027;-0,0169;-0,0334;0,038
0;5960;2,26;-134,42;0,759;-10,0197;-0,0272;-0,0282;0,0017;0,0105
0;5980;2,24;-132,56;0,6081;-9,9311;0,0816;-0,0406;-0,0169;-0,0065
