Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;400;2,29;-129,57;0,34;-9,9814;-0,2204;0,0404;0,0005;0,0088;57,71;1267,22;0,04
60;420;2,3;-130,14;0,3352;-9,991;-0,4081;0,0461;0,0004;0,0103;57,7;1324,92;-0,01
60;440;2,3;-130,01;0,3639;-9,9264;-0,3238;0,043;-0,0017;0,012;57,7;1382,62;0,0
60;460;2,29;-129,82;0,3448;-9,9479;-0,2993;0,0446;0,0012;0,0075;57,71;1440,33;0,01
60;480;2,3;-129,95;0,3687;-10,0293;-0,3673;0,046;-0,0041;0,01;57,7;1498,03;-0,01
60;500;2,31;-129,86;0,3783;-9,9383;-0,3428;0,0436;-0,004;0,0085;57,69;1555,72;-0,01
60;520;2,34;-129,75;0,4118;-9,9766;-0,37;0,0401;0,0011;0,0092;57,66;1613,38;-0,03
60;540;2,32;-130,16;0,2945;-9,9958;-0,3346;0,0441;0,0021;0,0088;57,68;1671,06;0,02
60;560;2,31;-130,25;0,316;-9,9407;-0,3129;0,0461;-0,0017;0,0108;57,69;1728,75;0,01
60;580;2,3;-129,6;0,3759;-9,9742;-0,2612;0,0437;0,0008;0,0115;57,7;1786,45;0,01
60;600;2,31;-129,5;0,3615;-9,9934;-0,3238;0,0446;0,0016;0,0091;57,69;1844,14;-0,0
60;620;2,35;-130,25;0,3496;-9,9718;-0,4625;0,0454;-0,0032;0,008;57,65;1901,79;-0,04
60;640;2,39;-130,55;0,395;-9,9695;-0,4326;0,0429;-0,002;0,0091;57,61;1959,41;-0,04
60;660;2,39;-131,42;0,2825;-9,9814;-0,4054;0,0434;0,002;0,0087;57,61;2017,02;-0,0
60;680;2,4;-131,18;0,3783;-9,9718;-0,3292;0,0424;-0,0013;0,0091;57,6;2074,62;-0,01
60;700;2,42;-131,6;0,3424;-9,9335;-0,4054;0,0452;-0,002;0,0092;57,58;2132,2;-0,02
60;720;2,45;-131,89;0,3759;-9,9766;-0,4217;0,044;-0,0011;0,0087;57,55;2189,75;-0,03
60;740;2,46;-132,11;0,34;-9,9311;-0,3727;0,0424;0,0012;0,0091;57,54;2247,3;-0,01
60;760;2,45;-131,86;0,3496;-9,9647;-0,3074;0,0444;-0,0024;0,0099;57,55;2304,84;0,01
60;780;2,45;-132,24;0,3184;-9,9718;-0,3782;0,043;0,0003;0,0096;57,55;2362,39;-0,0
60;800;2,44;-132,11;0,3376;-9,9958;-0,3156;0,0426;0,0004;0,0111;57,56;2419,95;0,01
60;820;2,45;-132,38;0,3256;-9,9958;-0,37;0,0429;-0,0001;0,0097;57,55;2477,5;-0,0
60;840;2,47;-132,42;0,3783;-9,9575;-0,3863;0,0433;-0,0003;0,0097;57,53;2535,03;-0,02
60;860;2,46;-131,78;0,3519;-9,9647;-0,253;0,0446;0,0007;0,0088;57,54;2592,57;0,01
60;880;2,47;-131,37;0,3926;-9,9718;-0,3156;0,0437;-0,0011;0,0088;57,53;2650,11;-0,01
60;900;2,47;-131,46;0,3448;-9,9431;-0,3537;0,0425;0,0001;0,0079;57,53;2707,64;-0,0
60;920;2,46;-131,44;0,3304;-9,9958;-0,321;0,0438;-0,0039;0,0075;57,54;2765,17;0,01
60;940;2,46;-131,53;0,3352;-9,979;-0,3455;0,042;-0,0025;0,0069;57,54;2822,71;0,0
60;960;2,48;-131,53;0,3711;-9,9958;-0,3673;0,0442;0,0017;0,01;57,52;2880,23;-0,02
60;980;2,46;-131,25;0,3328;-9,9575;-0,2829;0,0434;0,0001;0,0091;57,54;2937,77;0,01
60;1000;2,49;-131,31;0,3926;-9,9527;-0,3972;0,0456;-0,0001;0,0099;57,51;2995,27;-0,03
60;1020;2,48;-130,54;0,3663;-9,979;-0,2313;0,0412;-0,0047;0,01;57,52;3052,79;0,01
60;1040;2,46;-130,41;0,3112;-9,9599;-0,2802;0,0437;-0,0012;0,0097;57,54;3110,33;0,02
60;1060;2,45;-130,24;0,3328;-9,9311;-0,2911;0,0416;-0,0028;0,0103;57,55;3167,88;0,01
60;1080;2,49;-130,78;0,3783;-9,9503;-0,4897;0,0429;-0,0028;0,0093;57,51;3225,39;-0,05
60;1100;2,49;-130,45;0,3519;-10,0126;-0,2829;0,0437;-0,0023;0,0108;57,51;3282,9;0,01
60;1120;2,47;-130,39;0,3184;-9,9407;-0,2966;0,044;-0,0011;0,0137;57,53;3340,43;0,01
60;1140;2,47;-129,95;0,3591;-9,9407;-0,2666;0,0438;-0,0001;0,0124;57,53;3397,96;0,01
60;1160;2,48;-129,68;0,3998;-9,9742;-0,3265;0,0426;0,0004;0,0072;57,52;3455,48;-0,01
60;1180;2,47;-129,9;0,3112;-9,9934;-0,3346;0,0425;0,002;0,0108;57,53;3513,01;0,01
60;1200;2,48;-129,92;0,3519;-9,9168;-0,3401;0,0472;-0,0041;0,0099;57,52;3570,53;-0,01
60;1220;2,51;-130,53;0,3519;-10,0197;-0,4788;0,0428;-0,0028;0,01;57,49;3628,02;-0,03
60;1240;2,52;-130,93;0,316;-9,9886;-0,3863;0,0438;-0,0004;0,0104;57,48;3685,5;-0,0
60;1260;2,53;-130,55;0,4094;-9,9575;-0,3156;0,0438;-0,0011;0,0097;57,47;3742,97;-0,01
60;1280;2,52;-130,55;0,3208;-9,9551;-0,3102;0,0441;-0,0015;0,0087;57,48;3800,45;0,01
60;1300;2,52;-130,17;0,3663;-9,9623;-0,2802;0,0445;0,002;0,0088;57,48;3857,93;0,0
60;1320;2,52;-130,52;0,3089;-9,9311;-0,3673;0,044;-0,0019;0,0068;57,48;3915,41;0,0
60;1340;2,5;-130,04;0,3424;-9,9455;-0,2421;0,0437;0,0016;0,0087;57,5;3972,91;0,02
60;1360;2,5;-129,86;0,3591;-10,0006;-0,3047;0,0446;-0,0007;0,0079;57,5;4030,41;0,0
60;1380;2,52;-130,33;0,3328;-9,9431;-0,4271;0,045;-0,0019;0,0081;57,48;4087,89;-0,02
60;1400;2,54;-129,96;0,4334;-9,9479;-0,3265;0,0434;-0,0001;0,0104;57,46;4145,35;-0,02
60;1420;2,54;-129,58;0,3759;-9,9144;-0,2775;0,0437;-0,0037;0,0115;57,46;4202,82;0,0
60;1440;2,53;-129,53;0,3256;-9,9695;-0,2966;0,0422;-0,0037;0,0123;57,47;4260,29;0,01
60;1460;2,51;-128,6;0,3783;-9,9599;-0,1768;0,0433;0,0007;0,0096;57,49;4317,78;0,01
60;1480;2,52;-128,43;0,3879;-10,0006;-0,321;0,0446;0,0005;0,0085;57,48;4375,25;-0,01
60;1500;2,52;-128,63;0,316;-10,0078;-0,3319;0,0438;-0,0012;0,0077;57,48;4432,74;0,01
60;1520;2,51;-128,73;0,316;-9,9288;-0,3129;0,0442;-0,0003;0,0107;57,49;4490,23;0,01
60;1540;2,51;-128,89;0,3448;-10,0293;-0,3564;0,0442;-0,0063;0,0083;57,49;4547,72;-0,0
60;1560;2,5;-129,06;0,3089;-9,9479;-0,321;0,0434;-0,0025;0,0125;57,5;4605,22;0,01
60;1580;2,49;-128,83;0,3424;-10,003;-0,2721;0,0446;-0,0024;0,0095;57,51;4662,72;0,01
60;1600;2,49;-129,0;0,3232;-9,9048;-0,3374;0,0449;-0,0005;0,0073;57,51;4720,23;0,0
60;1620;2,49;-129,22;0,316;-9,8976;-0,3455;0,0436;0,0028;0,0084;57,51;4777,74;0,0
60;1640;2,8;-126,7;1,47;-9,9479;0,3401;0,0545;-0,0163;0,0128;57,2;4834,94;-0,31
60;1660;2,85;-120,16;-0,0575;-9,7324;0,7373;0,0446;-0,0369;0,0104;57,15;4892,09;-0,05
60;1680;2,87;-122,17;0,1556;-9,9766;-0,6366;0,0324;-0,0117;0,0084;57,13;4949,23;-0,02
60;1700;3,18;117,74;-1,4748;-10,3022;-0,8815;0,0428;-0,0405;0,0179;56,82;5006,05;-0,31
60;1720;3,22;109,07;0,6081;-10,0844;0,3591;0,0461;-0,0488;0,012;56,78;5062,83;-0,04
60;1740;3,33;-94,49;0,9457;-9,991;-0,0843;0,0344;-0,0128;0,0051;56,67;5119,5;-0,11
60;1760;3,32;-97,73;0,1772;-10,0509;-0,5985;0,0224;0,0057;0,0213;56,68;5176,18;0,01
60;1780;3,39;-98,36;0,8428;-10,0437;-0,351;0,0148;0,0488;0,0195;56,61;5232,79;-0,08
60;1800;3,24;-99,26;0,0742;-9,9311;-0,0408;0,0063;0,0143;0,0364;56,76;5289,55;0,15
60;1820;3,29;-91,33;-0,7829;-9,9742;0,2938;0,0036;-0,0971;0,0172;56,71;5346,26;-0,05
60;1840;3,44;-91,51;1,2546;-9,9383;-0,1197;-0,0192;-0,0898;0,0207;56,56;5402,82;-0,15
60;1860;3,59;-85,21;-0,7135;-9,9048;0,9414;0,0505;0,1532;0,0238;56,41;5459,22;-0,15
60;1880;3,78;-85,03;1,257;-10,1634;0,1388;0,0649;0,0152;0,0207;56,22;5515,44;-0,19
60;1900;4,07;-78,99;-1,0774;-9,9096;1,2651;0,1057;-0,0482;0,0358;55,93;5571,37;-0,29
60;1920;4,5;-79,2;2,1979;-10,556;-0,0463;0,1376;0,176;0,0164;55,5;5626,88;-0,43
60;1940;5,17;-73,03;-2,2889;-9,2153;1,8392;0,1808;-0,199;0,0425;54,83;5681,7;-0,67
60;1960;5,41;-71,46;0,9361;-10,9774;1,0447;0,2409;0,0334;0,0594;54,59;5736,29;-0,24
60;1980;6,34;-72,14;4,118;-10,1418;-0,5469;0,2674;0,1943;0,0228;53,66;5789,96;-0,93
60;2000;6,91;-65,55;-2,2386;-9,3661;0,8761;0,3151;-0,1528;0,0273;53,09;5843,05;-0,57
60;2020;8,18;-59,57;-5,4803;-10,5608;3,1288;0,3581;-0,2029;0,0963;51,82;5894,86;-1,28
60;2040;9,91;-60,1;8,4228;-9,8066;1,0937;0,4029;0,0596;0,0596;50,09;5944,95;-1,73
60;2060;10,82;-61,33;4,0534;-9,6247;-0,6339;0,4283;-0,0686;0,0073;49,18;5994,14;-0,91
60;2080;12,47;-54,81;-8,7245;-10,2639;1,2542;0,4568;-0,311;0,0374;47,53;6041,67;-1,65
60;2100;12,97;-53,92;2,0614;-10,5273;2,1711;0,487;0,04;0,1023;47,03;6088,7;-0,51
60;2120;14,79;-54,93;10,2256;-9,8737;-0,1551;0,4826;0,0545;0,0365;45,21;6133,91;-1,81
60;2140;15,39;-48,71;-3,2801;-9,7899;0,4027;0,5075;-0,3842;0,0297;44,61;6178,53;-0,6
60;2160;16,68;-43,13;-6,608;-10,0341;2,9274;0,5271;-0,0453;0,0891;43,32;6221,85;-1,29
60;2180;18,0;-44,14;7,4747;-9,9862;0,5958;0,5377;0,214;0,0464;42,0;6263,86;-1,32
60;2200;18,12;-38,5;-1,6209;-9,8378;0,3891;0,5304;-0,2449;0,0414;41,88;6305,73;-0,12
60;2220;19,46;-33,44;-7,2879;-9,7348;2,9465;0,5596;-0,3623;0,1215;40,54;6346,27;-1,34
60;2240;20,07;-33,42;3,0909;-10,0652;2,8349;0,5906;-0,025;0,1211;39,93;6386,21;-0,61
60;2260;21,14;-34,28;6,0214;-9,8737;2,2854;0,6245;-0,0566;0,033;38,86;6425,07;-1,07
60;2280;21,65;-34,59;2,9473;-10,1179;2,2745;0,669;-0,2594;0,0357;38,35;6463,42;-0,51
60;2300;22,09;-33,65;1,2857;-9,6223;3,156;0,7104;-0,2876;0,044;37,91;6501,32;-0,44
60;2320;22,77;-33,33;2,6959;-9,73;3,5586;0,7573;-0,2005;0,0414;37,23;6538,56;-0,67
60;2340;23,65;-33,36;4,4221;-10,307;3,7056;0,809;0,1025;0,0321;36,35;6574,9;-0,89
60;2360;24,35;-29,57;-2,8036;-10,5824;3,8933;0,8916;0,1573;-0,0091;35,65;6610,56;-0,69
60;2380;25,01;-28,19;0,5076;-10,0173;4,4837;0,9545;-0,4195;0,0208;34,99;6645,55;-0,66
60;2400;26,35;-28,82;7,4531;-10,4914;4,2225;1,0074;0,0365;0,0035;33,65;6679,2;-1,34
60;2420;27,34;-24,78;-4,7166;-10,647;4,334;1,0893;0,1126;-0,0306;32,66;6711,86;-1,0
60;2440;28,27;-24,59;2,7725;-9,6031;4,9135;1,129;-0,4433;-0,0012;31,73;6743,59;-0,92
60;2460;28,87;-22,64;0,1149;-10,9942;4,5245;1,2011;0,3693;-0,0569;31,13;6774,72;-0,61
60;2480;30,03;-19,23;-4,8794;-9,8306;4,9407;1,2514;-0,3239;-0,0159;29,97;6804,69;-1,15
60;2500;31,41;-19,76;6,9145;-10,1059;5,3026;1,3026;0,1267;-0,0261;28,59;6833,28;-1,38
60;2520;32,56;-16,6;-4,6926;-9,7396;5,3978;1,3499;-0,3104;-0,0234;27,44;6860,72;-1,16
60;2540;33,83;-16,93;5,6096;-9,5002;5,4876;1,3789;0,1637;-0,0084;26,17;6886,89;-1,27
60;2560;34,93;-13,52;-4,5729;-9,4906;5,1067;1,4192;0,1896;-0,0525;25,07;6911,96;-1,1
60;2580;36,4;-14,12;5,1834;-7,173;5,5474;1,4158;-0,2547;-0,0226;23,6;6935,57;-1,47
60;2600;37,24;-11,42;-2,8754;-10,3166;5,8522;1,4381;0,2509;-0,0663;22,76;6958,33;-0,85
60;2620;38,11;-9,32;-2,32;-8,0325;4,889;1,4366;-0,479;0,0065;21,89;6980,21;-0,87
60;2640;39,09;-9,12;3,7709;-9,833;6,4697;1,4417;0,3752;-0,0602;20,91;7001,12;-0,97
60;2660;40,05;-8,3;0,0575;-8,169;6,6058;1,4482;-0,5873;-0,0469;19,95;7021,08;-0,96
60;2680;40,94;-6,21;-2,1548;-8,9471;6,4752;1,4703;0,1402;-0,0356;19,06;7040,13;-0,89
60;2700;42,12;-6,0;1,9345;-7,4627;7,5199;1,4633;-0,4555;-0,029;17,88;7058,02;-1,18
60;2720;43,46;-3,0;-6,5769;-8,0613;6,8071;1,4905;0,0907;-0,0285;16,54;7074,56;-1,34
60;2740;44,62;-3,34;5,3558;-8,2791;7,0901;1,4663;0,2733;-0,0296;15,38;7089,93;-1,16
60;2760;45,75;-2,57;-0,431;-6,8211;7,7784;1,4536;-0,5881;-0,0171;14,25;7104,19;-1,12
60;2780;46,56;-1,69;0,9673;-8,181;7,1554;1,4569;0,3174;-0,0365;13,44;7117,63;-0,81
60;2800;47,83;-2,21;4,7621;-6,6822;7,8954;1,4282;-0,2654;0,0057;12,17;7129,81;-1,27
60;2820;49,12;0,03;-5,4588;-6,5553;7,8927;1,4305;-0,247;-0,0016;10,88;7140,68;-1,3
60;2840;49,92;0,96;0,6273;-7,2784;7,3648;1,4056;0,3561;-0,0157;10,08;7150,76;-0,8
60;2860;51,14;1,1;1,4413;-5,3391;8,3987;1,3606;-0,4706;0,0694;8,86;7159,63;-1,21
60;2880;52,4;3,36;-5,873;-6,0262;8,2899;1,3576;-0,0655;0,0336;7,6;7167,23;-1,26
60;2900;53,3;3,5;3,0119;-6,3949;7,6723;1,3237;0,383;0,0248;6,7;7173,93;-0,9
60;2920;54,48;4,17;-0,6823;-4,5969;8,4123;1,2961;-0,4325;0,0557;5,52;7179,45;-1,18
60;2940;55,68;6,31;-5,6503;-5,4205;8,5592;1,283;0,0404;0,0377;4,32;7183,78;-1,2
60;2960;56,64;6,14;3,9121;-5,5186;8,0831;1,2364;0,3407;0,0357;3,36;7187,13;-0,97
60;2980;57,94;5,47;4,7118;-3,9696;9,0571;1,1847;-0,319;0,0833;2,06;7189,19;-1,3
60;3000;59,09;7,42;-5,1858;-4,5825;8,8503;1,1746;0,0577;0,0628;0,91;7190,1;-1,14
60;3020;60,11;7,03;4,786;-4,5131;8,3797;1,1111;0,3044;0,0524;-0,11;7189,99;-1,02
60;3040;61,37;6,37;4,0941;-3,0287;9,0925;1,0548;-0,4108;0,0514;-1,37;7188,62;-1,26
60;3060;62,59;8,22;-6,0286;-3,3088;9,0;1,0353;-0,2126;0,0578;-2,59;7186,04;-1,21
60;3080;63,62;7,51;6,0956;-3,7661;8,4858;0,9815;0,2297;0,0564;-3,62;7182,42;-1,03
60;3100;64,76;7,56;0,7063;-2,296;9,0353;0,9117;-0,5113;0,0765;-4,76;7177,66;-1,14
60;3120;65,79;9,42;-5,5569;-3,0406;8,8884;0,8922;0,0131;0,0448;-5,79;7171,87;-1,03
60;3140;66,87;8,37;7,2401;-2,648;8,7333;0,8206;0,0128;0,0309;-6,87;7165,0;-1,08
60;3160;67,97;9,04;-1,7885;-1,6712;8,9265;0,771;-0,4766;0,0497;-7,97;7157,03;-1,1
60;3180;68,8;10,5;-3,2513;-2,6743;8,9564;0,7413;0,2016;0,0369;-8,8;7148,22;-0,84
60;3200;69,74;9,51;7,106;-2,2865;8,6762;0,6662;0,166;0,0121;-9,74;7138,48;-0,94
60;3220;70,79;10,83;-4,7812;-1,2881;9,2231;0,629;-0,384;0,0477;-10,79;7127,69;-1,05
60;3240;71,49;11,97;-2,1859;-2,4086;9,3319;0,5922;0,2621;0,0341;-11,49;7116,2;-0,7
60;3260;72,34;11,0;6,9001;-1,8459;9,1877;0,5303;0,1455;0,0209;-12,34;7103,85;-0,85
60;3280;73,33;10,68;1,9585;-0,7374;9,9196;0,494;-0,4182;0,069;-13,33;7090,52;-0,98
60;3300;74,05;12,07;-3,7948;-1,8004;9,7835;0,4799;0,1986;0,0079;-14,05;7076,47;-0,72
60;3320;74,75;11,46;5,6072;-1,719;9,4652;0,4177;0,3627;0,0336;-14,75;7061,72;-0,7
60;3340;75,62;10,5;5,3917;-0,6488;9,6012;0,3804;-0,2369;0,0723;-15,62;7046,1;-0,87
60;3360;76,48;11,64;-4,379;-0,4118;9,6584;0,3488;-0,3404;0,0809;-16,48;7029,62;-0,86
60;3380;76,94;11,89;1,5347;-1,8387;9,0952;0,325;0,4339;0,0211;-16,94;7012,69;-0,46
60;3400;77,61;10,89;6,1866;-0,8643;9,4026;0,2586;-0,016;0,0302;-17,61;6995,07;-0,68
60;3420;78,4;10,94;0,079;-0,0982;10,0202;0,2345;-0,4209;0,0492;-18,4;6976,67;-0,79
60;3440;78,91;12,38;-4,2282;-1,2833;9,6584;0,2254;0,2278;0,0318;-18,91;6957,76;-0,51
60;3460;79,4;11,66;5,8706;-1,1947;9,5985;0,172;0,3437;-0,004;-19,4;6938,36;-0,49
60;3480;80,0;10,58;6,0621;-0,4741;9,5414;0,1318;-0,1747;0,0017;-20,0;6918,36;-0,59
60;3500;80,71;11,3;-2,9568;0,261;9,7155;0,117;-0,4221;0,0173;-20,71;6897,65;-0,72
60;3520;81,02;12,25;-1,8842;-1,3192;9,4897;0,0927;0,3066;-0,0356;-21,02;6876,63;-0,31
60;3540;81,46;11,35;6,5721;-0,7805;9,5904;0,052;0,2639;-0,0179;-21,46;6855,17;-0,43
60;3560;81,97;10,38;5,102;-0,1532;10,1726;0,0184;-0,2899;0,0108;-21,97;6833,2;-0,52
60;3580;82,46;11,28;-3,7613;-0,2011;9,6148;0,0135;-0,3761;0,0043;-22,46;6810,75;-0,48
60;3600;82,62;11,93;-0,51;-1,3408;9,3591;-0,0148;0,3921;-0,0385;-22,62;6788,12;-0,17
60;3620;82,95;11,06;6,031;-0,6728;9,8162;-0,0646;0,1725;-0,0414;-22,95;6765,17;-0,33
60;3640;83,35;10,11;5,0111;-0,1532;10,2651;-0,0885;-0,2618;0,0039;-23,35;6741,82;-0,4
60;3660;83,76;11,0;-3,6248;-0,0431;9,5713;-0,0847;-0,3151;0,0175;-23,76;6718,07;-0,41
60;3680;83,81;11,41;0,4932;-1,4485;9,6529;-0,1103;0,4239;-0,0133;-23,81;6694,26;-0,05
60;3700;84,01;10,48;6,4763;-0,8092;9,691;-0,1543;0,2357;-0,0059;-24,01;6670,24;-0,21
60;3720;84,34;9,55;4,9919;-0,067;10,461;-0,1765;-0,2501;0,0253;-24,34;6645,91;-0,32
60;3740;84,56;10,73;-4,7477;-0,5387;10,5426;-0,1695;-0,0478;0,0215;-24,56;6621,35;-0,23
60;3760;84,52;11,49;-1,0247;-1,5012;9,4979;-0,196;0,4362;0,0025;-24,52;6596,83;0,05
60;3780;84,64;10,68;5,715;-0,7973;9,9359;-0,2348;0,2418;0,0148;-24,64;6572,19;-0,13
60;3800;84,84;9,63;5,6623;-0,3567;10,4991;-0,2559;-0,2194;0,0513;-24,84;6547,35;-0,2
60;3820;84,98;10,72;-4,4436;-0,5938;10,3984;-0,2505;-0,0589;0,0147;-24,98;6522,37;-0,14
60;3840;84,78;11,26;-0,2298;-1,8316;9,3128;-0,2751;0,4297;0,0059;-24,78;6497,59;0,2
60;3860;84,78;10,34;6,0501;-1,1444;9,789;-0,3204;0,2141;0,0103;-24,78;6472,81;0,0
60;3880;84,9;9,33;5,3271;-0,395;10,7222;-0,3391;-0,2382;0,0244;-24,9;6447,9;-0,13
60;3900;84,97;10,12;-3,0382;-0,6536;11,1303;-0,3405;-0,0305;0,0189;-24,97;6422,93;-0,07
60;3920;84,63;10,84;-0,9481;-2,0901;8,8748;-0,3656;0,4521;-0,0236;-24,63;6398,3;0,34
60;3940;84,58;9,93;5,8227;-1,0582;9,8651;-0,419;0,1872;-0,0092;-24,58;6373,72;0,05
60;3960;84,57;8,91;4,9608;-0,6823;10,1943;-0,4586;-0,2689;0,0091;-24,57;6349,14;0,01
60;3980;84,56;9,84;-4,1587;-0,759;11,0677;-0,4578;-0,0906;-0,0101;-24,56;6324,59;0,02
60;4000;83,95;10,53;-1,075;-2,8252;8,5266;-0,4843;0,371;-0,0233;-23,95;6300,63;0,6
60;4020;83,69;9,44;6,5481;-1,889;9,2095;-0,5369;0,2053;-0,0107;-23,69;6276,95;0,27
60;4040;83,53;9,88;-2,2194;-1,0487;9,136;-0,5438;-0,3821;0,0137;-23,53;6253,41;0,16
60;4060;83,47;10,84;-5,1332;-0,8428;11,1874;-0,5566;-0,2046;0,0185;-23,47;6229,95;0,06
60;4080;82,85;11,84;-2,7318;-3,0119;8,9156;-0,5858;0,334;0,0051;-22,85;6207,1;0,62
60;4100;82,47;11,47;3,4429;-2,15;10,2433;-0,64;0,408;0,012;-22,47;6184,63;0,38
60;4120;82,28;10,52;4,2114;-1,1803;10,8337;-0,678;-0,3027;0,0441;-22,28;6162,35;0,19
60;4140;81,96;11,61;-5,4588;-1,7621;8,7442;-0,6807;-0,3585;0,0686;-21,96;6140,39;0,32
60;4160;81,35;12,78;-4,4293;-3,1556;9,2612;-0,6945;0,1657;0,0422;-21,35;6119,04;0,61
60;4180;80,88;12,82;1,4198;-2,5618;10,9697;-0,7312;0,4471;0,0131;-20,88;6098,16;0,47
60;4200;80,64;11,72;5,5833;-1,561;11,5275;-0,7691;-0,1893;0,0357;-20,64;6077,52;0,24
60;4220;79,85;11,96;-1,3647;-3,237;8,0885;-0,7544;-0,2875;0,0687;-19,85;6057,67;0,79
60;4240;79,59;13,52;-9,5217;-2,2721;11,035;-0,7437;-0,0333;0,0302;-19,59;6038,08;0,25
60;4260;78,93;13,52;1,063;-3,3926;9,9332;-0,7657;0,3611;-0,0069;-18,93;6019,15;0,66
60;4280;78,66;12,28;6,3063;-2,0207;11,2826;-0,7954;-0,1571;0,0017;-18,66;6000,49;0,27
60;4300;77,88;12,23;-0,6512;-3,5482;8,6327;-0,7783;-0,3513;0,0302;-17,88;5982,6;0,78
60;4320;77,45;13,69;-7,3119;-3,2896;9,9223;-0,7663;0,0887;0,0055;-17,45;5965,16;0,44
60;4340;76,62;12,82;4,209;-4,3239;8,3198;-0,7961;0,2903;-0,0238;-16,62;5948,54;0,83
60;4360;76,29;11,86;3,8618;-2,4445;11,1303;-0,8127;-0,3074;0,0208;-16,29;5932,25;0,33
60;4380;75,51;12,1;-1,5586;-3,9959;8,8775;-0,8039;-0,2366;0,0131;-15,51;5916,74;0,78
60;4400;74,77;13,83;-7,003;-4,7788;7,9008;-0,8076;0,2442;-0,0012;-14,77;5901,97;0,73
60;4420;73,95;12,38;6,7014;-5,1547;7,6505;-0,8388;0,2293;0,0068;-13,95;5888,02;0,82
60;4440;73,52;12,16;-0,2777;-2,7725;10,2379;-0,8772;-0,3889;0,0373;-13,52;5874,5;0,43
60;4460;72,75;12,17;-0,747;-4,4676;9,6747;-0,8608;-0,22;0,0366;-12,75;5861,75;0,77
60;4480;71,7;12,11;1,2282;-5,6814;8,834;-0,8767;0,4126;0,0183;-11,7;5850,05;1,04
60;4500;70,72;10,87;5,7509;-5,964;7,3567;-0,8962;0,3468;-0,0004;-10,72;5839,33;0,98
60;4520;70,2;9,82;4,7381;-3,9959;10,1726;-0,9158;-0,122;0,0269;-10,2;5829,13;0,52
60;4540;69,29;9,35;1,2234;-5,1332;8,581;-0,8899;-0,2506;0,0414;-9,29;5819,84;0,91
60;4560;68,74;11,06;-8,7795;-5,3223;8,7089;-0,8761;-0,0015;0,0242;-8,74;5811,1;0,55
60;4580;67,71;11,19;0,3065;-6,4428;9,1197;-0,8833;0,3395;-0,0093;-7,71;5803,39;1,03
60;4600;66,73;10,85;2,4325;-6,1746;8,4994;-0,8775;0,4766;-0,0115;-6,73;5796,65;0,98
