Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;18,23;-20,09;2188;-18116;3664;8582;-1942;-104
100;18,72;-25,89;3244;-17524;3804;9064;869;171
100;20,14;-17,03;-5356;-17504;4720;9456;-201;-69
100;21,03;-21,94;3640;-17532;5172;9786;-567;210
100;22,0;-14,08;-4920;-17468;4640;10005;-1463;137
100;24,19;-22,37;8592;-17200;5204;10352;-1383;204
100;25,26;-15,18;-5188;-17080;5652;10562;-245;162
100;26,81;-21,88;7416;-16976;5584;10765;240;111
100;27,22;-16,16;-3776;-17080;5660;10643;-70;141
100;28,5;-22,3;7084;-16440;5632;10789;-1161;309
100;29,17;-16,17;-4868;-16200;5980;10707;-1152;120
100;30,56;-22,26;8184;-16148;5868;10630;-1003;226
100;30,76;-17,81;-3100;-15792;6220;10455;-233;-141
100;31,85;-22,73;7148;-15400;6284;10294;-785;-17
100;32,26;-18,37;-3424;-14940;6840;10114;-169;114
100;32,89;-21,12;4384;-14664;7196;9824;-1770;-243
100;33,18;-18,49;-1772;-14300;7360;9405;-365;-17
100;34,02;-22,53;6644;-13996;6532;9061;-1311;-268
100;34,51;-18,95;-3156;-13636;7816;8681;-12;-216
100;35,24;-22,08;5960;-13656;7420;8309;-1478;-97
100;35,68;-19,24;-2300;-12704;8056;7703;73;-209
100;36,57;-22,58;6884;-12532;7384;7339;-1219;-305
100;37,08;-18,86;-3848;-11996;8024;6699;83;-102
100;37,63;-21,92;6172;-12012;7008;6309;-1331;145
100;38,07;-19,0;-2808;-11316;8444;5568;308;149
100;39,11;-21,98;7860;-11324;8528;5124;-901;27
100;39,55;-19,54;-2200;-10592;8828;4542;266;-46
100;40,07;-22,54;7268;-11200;7424;3888;-1135;-49
100;40,31;-19,42;-3496;-10660;8544;3327;246;94
100;41,36;-22,22;8936;-10184;9132;2662;-391;396
100;41,56;-19,54;-2872;-9860;8776;2005;364;495
100;42,13;-22,11;7712;-10052;8396;1422;-736;443
100;42,06;-18,94;-3876;-10204;8344;722;522;291
100;42,44;-21,5;7884;-10356;8596;217;-1231;147
100;42,47;-18,49;-4060;-9792;9084;-554;697;379
100;43,12;-21,42;10628;-9972;8812;-1081;117;553
100;42,78;-18,7;-2920;-10180;8872;-1676;2775;264
100;43,14;-20,99;9704;-10300;9296;-2287;2264;55
100;42,84;-17,72;-5108;-10376;8816;-2771;785;83
100;42,85;-20,12;7800;-10092;8844;-3399;-2061;241
100;42,29;-16,95;-5112;-11076;8648;-3944;630;49
100;42,56;-19,75;12164;-10900;8932;-4320;1632;65
100;41,9;-16,64;-5436;-11396;8676;-4950;32;144
100;41,95;-19,03;9584;-10544;9680;-5370;-758;-7
100;40,98;-16,38;-3628;-11788;8436;-5794;2056;-40
100;40,8;-18,4;8552;-10992;9532;-6153;414;103
100;39,86;-15,68;-4980;-12460;8576;-6755;-564;-407
100;39,17;-16,58;4796;-11640;9228;-6883;1773;-228
100;37,95;-14,16;-3616;-13028;7752;-7199;920;-125
100;37,57;-16,0;7828;-11900;9636;-7651;248;-20
100;36,54;-12,81;-6260;-13568;7540;-7884;288;-313
100;36,16;-15,02;9048;-12196;8596;-8139;1120;-382
100;34,76;-11,96;-4964;-14340;6188;-8328;528;-541
100;34,14;-13,92;7676;-13308;8680;-8640;570;-54
100;33,11;-11,13;-5540;-14560;7964;-8674;1125;-566
100;32,36;-12,63;5948;-13540;8540;-8789;1009;-82
100;30,85;-11,3;-1552;-15572;6744;-8931;492;-277
100;30,13;-13,04;6788;-14504;8268;-9003;900;-103
100;28,97;-10,65;-4164;-15452;7004;-8965;918;-511
100;28,37;-12,93;8336;-14896;7260;-9004;811;-91
100;27,39;-10,08;-5636;-15824;6648;-8877;608;-164
100;26,62;-11,9;6224;-15248;7100;-8876;894;-77
100;25,65;-9,46;-4428;-15848;6748;-8801;1127;-408
100;24,96;-11,75;7268;-16040;6196;-8627;666;-239
100;24,13;-9,13;-5364;-16804;6700;-8418;519;-190
100;23,64;-11,16;7188;-16008;6944;-8185;1043;-119
100;22,85;-8,94;-4080;-16472;6696;-8018;1056;-30
100;22,35;-11,43;7276;-16272;5360;-7558;386;-34
100;21,76;-8,61;-5912;-17048;6032;-7316;312;-237
100;21,52;-11,57;9148;-16824;4680;-6914;323;62
100;21,1;-9,12;-4868;-16288;6436;-6371;750;-294
100;20,72;-11,1;5660;-16380;5596;-6023;420;-35
100;20,13;-9,13;-3228;-16888;5404;-5608;-209;-45
100;20,28;-11,83;9128;-16204;5240;-4997;452;-55
100;19,98;-8,78;-5812;-17276;4624;-4616;64;100
100;19,58;-9,99;3012;-16444;4932;-4002;505;332
100;19,48;-7,52;-5112;-17104;5572;-3419;-216;212
100;19,52;-9,44;5340;-16264;5424;-2864;249;405
100;19,52;-6,74;-5208;-16684;4688;-2185;-192;222
100;19,61;-8,16;4016;-16248;5624;-1599;756;512
100;19,7;-5,77;-4664;-17076;5008;-1081;-101;-111
100;20,0;-7,33;4428;-16456;6076;-347;-153;463
100;20,18;-5,01;-4568;-17252;4760;209;-589;266
100;20,28;-5,86;1872;-16400;5012;830;-435;457
100;20,42;-4,26;-2860;-17160;4700;1340;-1140;79
100;20,9;-6,07;4552;-16484;5632;1870;-945;327
100;21,39;-3,27;-5776;-16704;4052;2497;-465;357
100;22,12;-5,84;6896;-16104;4404;3038;183;429
100;22,71;-3,28;-5868;-17428;4780;3583;-565;83
100;23,7;-5,73;8136;-16436;5880;4010;-391;218
100;24,3;-3,26;-5560;-17112;4764;4386;-512;-87
100;25,34;-6,08;9080;-16340;4760;4809;-470;166
100;25,99;-3,61;-5724;-16908;4908;5052;-526;-59
100;27,03;-6,0;8216;-16168;5860;5522;-182;-54
100;27,62;-4,48;-3168;-16180;6024;5682;115;68
100;28,44;-7,19;7520;-16620;4172;6074;-777;-10
100;29,3;-4,64;-6720;-16108;5620;6278;-89;-223
100;30,32;-6,94;7992;-15416;5744;6432;-57;41
100;30,97;-5,26;-3860;-15688;6216;6629;-202;56
100;31,69;-7,44;6376;-16360;5432;6712;-1216;-80
100;32,32;-5,76;-3964;-15660;6404;6730;-235;27
100;33,18;-8,01;7472;-15664;5640;6960;-745;185
100;33,74;-7,42;-872;-15116;7144;6901;-169;110
100;34,13;-8,19;2272;-16116;6060;6980;-1021;-18
100;34,73;-7,97;244;-14648;7620;6934;49;89
100;35,07;-8,33;1324;-16064;6524;6851;-1294;-146
100;35,57;-7,72;-936;-14084;7160;6618;-242;190
100;35,98;-8,71;3300;-15436;6748;6481;-997;-142
100;36,53;-7,93;-1344;-13572;7792;6367;231;41
100;36,92;-6,57;-3424;-14700;6856;6170;-936;-237
100;37,36;-7,12;2508;-13608;7528;5838;6;174
100;37,52;-6,47;-1312;-14576;6556;5687;-1043;-68
100;37,95;-7,13;2784;-12796;7520;5353;-215;48
100;38,29;-5,83;-3524;-13520;7588;4956;-608;-67
100;38,71;-6,8;3980;-12560;7652;4683;-71;-9
100;38,91;-5,35;-4004;-13388;7032;4279;-916;-295
100;39,27;-5,81;2388;-11980;8380;3938;-14;-115
100;39,29;-4,86;-2256;-13332;7284;3508;-255;-105
100;39,66;-5,79;4248;-11668;8508;3084;42;450
100;39,71;-4,33;-4036;-12588;7052;2762;-602;-102
100;39,83;-4,78;2000;-10980;7704;2298;-202;411
100;39,67;-3,99;-1832;-12596;7356;1797;-141;44
100;39,74;-4,11;1172;-10952;8360;1353;284;238
100;39,6;-3,05;-2900;-12268;7752;832;-116;-40
100;39,56;-3,79;3164;-11120;7904;492;293;432
100;39,24;-3,64;104;-12436;7864;-52;0;350
100;38,99;-3,54;656;-11328;7964;-611;1043;255
100;38,61;-2,88;-1416;-12692;8112;-947;572;329
100;38,28;-2,8;1044;-11296;7852;-1427;2176;525
100;38,11;-1,12;-5008;-12256;8816;-1837;2298;132
100;38,06;-2,8;7392;-11740;8340;-2227;76;301
100;37,71;-2,38;-1684;-12368;9300;-2655;-1398;-29
100;37,53;-3,73;7148;-12332;8172;-2845;2393;253
100;37,34;-1,75;-7928;-12876;8488;-3142;-92;189
100;36,98;-2,53;3168;-12032;9080;-3506;-589;152
100;36,68;-0,85;-6208;-12680;8676;-3670;289;1
100;36,2;-1,27;2324;-12144;8584;-3891;1213;207
100;35,67;-0,3;-3708;-13056;8432;-4153;-1038;-67
100;35,41;-1,42;5300;-12152;9408;-4366;493;-40
100;34,79;0,27;-5316;-13752;7312;-4627;590;-178
100;34,34;-0,56;3540;-12656;8976;-4725;354;-186
100;33,71;0,76;-4312;-13896;7944;-4955;371;-257
100;33,41;-0,88;7332;-12820;8176;-5035;866;-267
100;32,8;0,25;-3516;-13884;8360;-5235;874;-311
100;32,44;-1,32;6820;-13340;8268;-5264;459;-237
100;31,91;-0,13;-3744;-13192;8320;-5418;731;-325
100;31,18;-1,52;4680;-14892;6956;-5455;-12;-265
100;30,63;-0,72;-2228;-13748;8744;-5549;957;-129
100;29,88;-0,23;-1500;-15056;7820;-5506;-184;-266
100;29,1;-0,88;2312;-14576;6848;-5575;743;-67
100;28,39;-0,05;-2500;-14844;7260;-5528;-287;-331
100;27,81;-0,63;2464;-14100;7696;-5562;1137;122
100;27,22;0,8;-4300;-15132;7176;-5523;652;-189
100;26,57;-0,23;3420;-14860;6676;-5465;842;113
100;25,98;1,37;-4636;-15392;6372;-5333;422;-48
100;25,72;-0,02;5400;-14512;7880;-5046;472;142
100;25,24;1,65;-5044;-15736;6540;-4904;573;10
100;25,17;-0,11;7088;-14412;7732;-4672;316;58
100;24,68;1,68;-4956;-15576;5744;-4667;445;-52
100;24,35;-0,24;6024;-15840;6164;-4476;-341;-52
100;23,94;1,18;-4152;-15816;6640;-4425;378;104
100;23,68;-0,58;5432;-15576;6324;-4033;-379;-62
100;23,34;-0,19;-768;-14824;6892;-3708;750;266
100;22,73;-1,26;2128;-16476;4804;-3491;-857;-76
100;22,51;-0,28;-2636;-15240;6900;-3282;444;249
100;22,3;-2,1;5244;-16356;5640;-2996;-472;56
100;22,02;-1,46;-1240;-15228;6148;-2721;676;247
100;21,7;-1,34;-444;-16232;5908;-2381;-1042;-79
100;21,5;-0,27;-2544;-15720;5840;-2139;254;281
100;21,45;1,25;-4588;-16460;5800;-1720;-985;386
100;21,34;1,21;144;-15340;6092;-1327;224;473
100;21,23;1,73;-1592;-16056;5908;-1046;-896;15
100;21,23;2,48;-1932;-15472;6048;-759;287;426
100;21,47;4,17;-5736;-16228;6012;-368;-798;362
100;21,71;2,8;3940;-15816;6816;-41;-212;608
100;21,91;4,58;-5480;-16324;5148;244;-1014;210
100;22,03;3,83;1896;-15684;5956;680;750;235
100;22,48;6,0;-7352;-16256;5352;938;17;150
100;23,17;3,71;8364;-15624;6604;1174;138;407
100;23,44;5,37;-5032;-16216;5392;1407;-433;-43
100;24,18;2,71;9420;-15380;5436;1616;-235;-6
100;24,67;4,7;-6712;-15988;5948;1798;223;-169
100;25,38;2,13;9172;-15784;5356;2151;257;27
100;25,71;3,63;-4608;-16164;6060;2320;-106;-94
100;26,13;1,18;6756;-16232;4760;2443;-619;-187
100;26,51;2,15;-2736;-15116;6920;2660;783;-251
100;27,0;-0,19;6716;-15624;5012;2891;-578;-229
100;27,31;-0,32;560;-14772;6752;2859;358;67
100;27,47;-1,5;2728;-16208;5592;3065;-906;-21
100;27,84;-1,35;-188;-14968;7076;3298;265;-56
100;28,03;-2,98;3664;-15692;4824;3455;-1124;8
100;28,16;-2,62;-608;-15104;5508;3429;-9;318
100;28,52;-3,35;2088;-15480;6944;3636;-988;-94
100;28,81;-3,1;-356;-14636;6540;3577;89;117
100;29,06;-2,77;-960;-15160;6548;3575;-1002;6
100;29,32;-2,57;-308;-14476;6468;3597;-100;100
100;29,51;-2,77;516;-15404;6460;3549;-869;96
100;29,81;-2,48;-476;-14388;6964;3493;316;66
100;30,02;-1,92;-1540;-15328;6644;3563;-637;8
100;30,27;-1,94;264;-14076;6724;3376;14;75
100;30,55;-0,97;-3116;-14784;6840;3290;-1127;-293
100;30,83;-1,59;1996;-13740;7008;3089;-64;1
100;31,21;0,1;-5572;-14456;6672;2992;-357;-51
100;31,48;-1,0;3660;-13976;6828;2828;442;374
100;31,87;0,18;-4376;-14216;8040;2646;-488;51
100;32,05;-0,02;576;-13316;7276;2443;-340;169
100;32,41;1,74;-6120;-13624;6636;2320;-383;198
100;32,77;-0,17;6804;-13892;6656;2117;184;383
100;33,25;1,7;-8188;-13824;7368;1805;-1413;-106
100;33,45;0,37;4800;-13660;7492;1514;425;180
100;33,76;2,19;-6908;-13736;7320;1451;-37;-76
100;33,81;0,94;4308;-13388;6920;1052;1025;230
100;33,79;2,04;-3540;-13992;7328;823;226;-52
100;33,77;1,14;2960;-12824;7088;651;659;382
100;34,13;3,1;-8848;-13432;7616;286;-681;236
100;34,08;1,84;4292;-13492;7276;36;662;109
100;34,25;3,81;-7964;-13536;7012;-180;-175;345
100;34,5;1,9;8436;-13252;7772;-560;1222;121
100;34,25;2,51;-2708;-13932;7596;-805;-1380;131
100;34,22;3,77;-4104;-12436;7952;-1043;1478;378
100;34,01;4,74;-3904;-13680;7420;-1171;-854;-72
100;33,62;4,2;1628;-13092;6816;-1459;1184;277
100;33,36;3,28;2460;-13880;8036;-1629;-930;-270
100;33,03;2,21;3444;-13148;6728;-1800;1221;278
100;32,71;2,13;-396;-13988;8216;-2031;-1238;-299
100;32,52;3,17;-3428;-12824;7676;-2070;747;11
100;32,29;1,37;6036;-14772;7356;-2218;-719;-293
100;31,87;1,46;-64;-13100;7060;-2412;907;-249
100;31,4;0,85;1452;-14312;7192;-2478;-917;-283
100;31,12;1,49;-1828;-13128;7920;-2739;1001;-51
100;30,83;2,41;-3768;-14072;7812;-2775;-1027;-229
100;30,4;1,67;2508;-13808;7036;-3015;1202;89
100;29,82;1,31;528;-14824;6736;-2990;-1100;37
100;29,61;2,57;-4276;-13320;7684;-3213;701;244
100;29,2;3,2;-2692;-14852;7600;-3248;-1055;-132
100;28,88;3,58;-1152;-13624;7832;-3240;953;332
100;28,43;2,16;3740;-14812;6540;-3311;-634;332
100;28,13;2,71;-1740;-13624;7668;-3321;589;242
100;27,74;2,57;-4;-14704;7740;-3345;-556;271
100;27,36;2,62;-80;-14088;7272;-3219;772;407
100;26,88;1,78;1896;-15340;6676;-3248;-874;-42
100;26,56;1,16;1980;-14468;7328;-3105;418;41
100;26,1;1,08;-96;-15536;6812;-3069;-662;-94
100;25,92;1,13;112;-13776;7816;-2899;990;424
100;25,53;0,23;2188;-15764;6528;-2711;-821;-250
100;25,35;-0,21;1780;-14396;7576;-2683;980;272
100;25,07;0,08;-1116;-15560;7164;-2425;-649;-65
100;24,82;0,09;80;-14388;6708;-2299;377;84
100;24,74;1,54;-4956;-15560;6888;-2216;-382;-154
100;24,58;1,19;1208;-14772;7120;-2010;849;129
100;24,52;2,22;-3584;-15360;7224;-1805;-297;-63
100;24,26;2,09;364;-14872;6172;-1697;628;236
100;24,18;3,62;-4832;-15632;6064;-1657;-142;-120
100;24,22;2,18;4452;-14964;6820;-1431;423;-23
100;24,22;3,7;-5100;-15624;6252;-1319;-408;-144
100;24,17;2,51;3280;-14848;6260;-1156;555;237
100;24,26;4,32;-5844;-15564;6084;-974;469;200
100;24,58;2,42;6528;-14720;7008;-728;168;260
100;24,76;4,13;-6184;-15532;6512;-707;-213;-92
100;25,01;1,98;6696;-15068;6076;-461;-364;262
100;25,07;3,21;-3740;-15364;6588;-324;504;291
100;25,37;1,01;7100;-15132;6096;-200;-342;112
100;25,48;2,38;-4352;-15644;6720;-129;276;19
100;25,49;0,47;4736;-15648;5208;114;-588;154
100;25,59;1,41;-2808;-14664;6756;102;241;-66
100;25,68;-0,54;5244;-15596;5440;231;-658;38
100;25,71;-0,74;696;-14820;6660;281;398;-40
100;25,66;-1,54;1844;-15684;6148;385;-923;-15
100;25,74;-1,64;592;-14576;6800;500;570;-67
100;25,73;-3,18;3656;-15444;5284;621;-1040;-70
100;25,72;-2,66;-980;-14684;6092;596;504;286
100;25,73;-3,67;2600;-15768;6040;801;-920;96
100;25,85;-3,75;616;-14588;6900;734;305;-4
100;25,84;-4,98;3144;-15588;5588;837;-854;-263
100;25,94;-4,05;-2048;-14344;6324;859;332;13
100;25,99;-5,01;2716;-15832;6348;929;-845;0
100;26,09;-4,86;28;-14508;6676;1041;189;272
100;26,23;-4,24;-1836;-15164;7032;984;-1101;167
100;26,3;-3,7;-940;-14476;6364;1089;593;396
100;26,22;-3,89;440;-15380;5784;1058;-966;231
100;26,4;-3,39;-960;-14156;7088;1058;554;231
100;26,46;-2,59;-2284;-15268;6480;1055;-932;-123
100;26,49;-2,09;-924;-14308;6168;1027;602;141
100;26,48;-1,87;-668;-15192;6216;1138;-912;-69
100;26,54;-2,26;1340;-14404;6424;1036;407;134
100;26,7;-1,17;-3300;-14948;6744;1101;-580;3
100;26,76;-0,83;-580;-14112;6480;1003;666;313
100;26,86;-0,2;-1944;-14692;6844;956;-542;-217
100;27,21;-1,49;4616;-13864;7324;956;358;-144
100;27,45;0,19;-5556;-14852;6552;828;-434;-290
100;27,49;0,09;484;-14040;6660;876;559;189
100;27,52;0,86;-2424;-14960;6652;799;-638;-130
100;27,86;-0,64;5384;-14080;7308;816;270;48
100;28,06;0,78;-4900;-14656;6916;716;-669;-171
100;28,12;0,48;944;-13824;6952;639;260;259
100;28,42;2,25;-6348;-14604;6936;680;2;-124
100;28,95;0,16;8572;-14060;7352;565;187;240
100;29,2;2,19;-7400;-15096;6380;425;-226;-100
100;29,45;0,16;6716;-14244;6380;458;-416;118
100;29,65;1,75;-5452;-14288;7188;308;294;27
100;30,02;-0,4;8040;-13932;6476;343;225;284
100;30,26;1,36;-6468;-14580;7416;253;226;79
100;30,35;-0,35;5288;-14268;6684;106;-711;97
100;30,3;0,39;-2080;-14180;7224;32;480;252
100;30,55;-1,59;7244;-14048;6828;-40;-331;60
100;30,56;-1,23;-812;-13812;7892;-167;604;307
100;30,55;-2,78;4828;-14596;6804;-189;-1026;-57
100;30,53;-1,76;-2992;-13960;7524;-447;276;158
100;30,64;-3,86;7320;-14504;6076;-489;-503;-81
100;30,6;-3,37;-924;-13700;7964;-622;797;55
100;30,49;-4,47;3608;-14768;7196;-702;-778;17
100;30,34;-3,85;-1280;-14028;7268;-711;650;27
100;30,45;-5,61;6484;-14248;7064;-757;-860;-275
100;30,42;-4,72;-2108;-13448;7724;-815;727;-58
100;30,21;-5,87;3540;-14800;6520;-885;-914;-177
100;30,22;-4,41;-4144;-13700;7544;-1058;705;17
100;29,84;-4,36;-120;-15124;6484;-1121;-1121;164
100;29,68;-3,8;-896;-13744;7308;-1180;1131;152
100;29,46;-4,52;2204;-14784;7060;-1147;-961;219
100;29,4;-3,64;-2268;-13780;7828;-1317;536;73
100;29,08;-3,94;920;-15308;6904;-1329;-862;216
100;28,95;-3,32;-1340;-13752;7452;-1388;606;185
100;28,66;-3,8;1384;-14588;6624;-1350;-899;290
100;28,53;-4,14;1612;-13824;7304;-1375;508;250
100;28,21;-3,79;-916;-15256;6780;-1476;-948;-130
100;28,05;-3,53;-124;-13684;7096;-1432;828;312
100;27,73;-4,33;2272;-15180;6152;-1374;-659;172
100;27,54;-3,99;-400;-13940;6896;-1393;488;279
100;27,26;-3,58;-1044;-15060;6580;-1372;-859;-242
100;27,14;-3,6;700;-13732;7200;-1461;761;132
100;27,0;-2,75;-2340;-14840;7104;-1304;-308;-256
100;26,72;-2,51;-204;-14304;6232;-1407;495;152
100;26,58;-2,54;44;-15020;7356;-1215;-887;-237
100;26,5;-2,49;420;-14148;7368;-1311;794;-56
100;26,43;-1,23;-3764;-15000;6812;-1127;-358;-263
100;26,3;-1,4;952;-14344;6936;-1206;809;177
100;26,2;-0,89;-1656;-15096;7304;-1160;-757;-152
100;26,18;-0,17;-1876;-13744;7096;-1128;487;110
100;26,21;1,19;-4604;-14864;7008;-1139;-568;-297
100;26,06;1,44;-500;-14044;6404;-1002;634;239
100;25,91;2,32;-2888;-15836;6672;-983;-665;-62
100;25,76;1,52;2184;-14928;6252;-877;332;232
100;25,87;3,42;-6308;-14996;6056;-876;-68;117
100;25,9;2,53;2796;-14184;6996;-753;741;265
100;26,05;4,0;-5412;-15092;6976;-602;-486;97
100;26,22;2,52;4948;-14524;7180;-600;427;233
100;26,34;4,02;-5088;-14696;6604;-510;-112;2
100;26,36;2,85;3404;-14732;6668;-410;399;89
100;26,42;4,4;-5024;-15336;6392;-414;158;-5
100;26,86;2,56;7008;-14120;7760;-167;221;35
100;27,01;4,18;-5676;-15228;6684;-267;-73;-22
100;27,42;2,38;6932;-14324;7832;-160;258;-19
100;27,54;3,91;-5172;-15200;6816;-130;324;-28
100;27,74;1,93;6120;-14396;6196;-55;-231;-5
100;27,72;3,26;-4044;-15384;6336;-85;133;-79
100;27,78;1,1;6064;-15648;5520;7;-732;-147
100;27,9;2,29;-3856;-14576;7328;-66;435;163
100;28,1;0,15;6680;-14852;5896;84;-523;-154
100;28,18;1,4;-3744;-14796;6988;114;583;202
100;28,05;-0,01;3464;-15524;5776;97;-732;62
100;28,19;0,49;-1388;-14012;7804;137;648;16
100;28,19;-1,29;5000;-15168;5736;109;-558;71
100;28,33;-0,2;-3308;-14652;7684;130;698;-31
100;28,13;-1,7;3516;-15928;5352;87;-1062;-213
100;28,23;-1,31;-904;-13876;7632;44;442;-52
100;28,06;-2,62;3216;-15208;5484;106;-720;-51
100;27,99;-2,07;-1160;-14232;6492;41;406;295
100;27,92;-3,09;2772;-15168;6440;107;-1008;272
100;27,94;-2,47;-1332;-14048;7132;-40;718;206
100;28,1;-4,52;6868;-15376;6032;45;-791;40
100;28,01;-4,01;-740;-14108;6424;-20;800;304
100;27,95;-5,41;4008;-15264;6104;-32;-1083;63
100;28,01;-4,46;-2388;-13992;7344;-167;329;213
100;27,97;-4,7;784;-14972;7364;-200;-1076;-3
100;27,91;-4,01;-1252;-13872;6640;-142;835;-24
100;28,04;-5,63;5676;-15256;6988;-221;-961;84
100;28,0;-4,92;-1368;-13952;6848;-245;586;-32
100;27,92;-5,42;1568;-14380;6784;-261;-1017;-39
100;27,88;-4,89;-756;-14136;7044;-245;915;120
100;27,88;-5,98;3536;-14836;6968;-331;-1052;70
100;27,75;-5,95;636;-14548;6632;-344;663;-9
100;27,58;-5,71;-456;-14504;6424;-433;-996;69
100;27,53;-5,79;980;-14112;6980;-387;660;-50
100;27,4;-7,08;3840;-15276;5944;-437;-920;175
100;27,41;-6,43;-1036;-13888;7300;-413;807;112
100;27,27;-6,67;964;-14952;6720;-440;-871;163
100;27,23;-5,87;-1444;-13892;6844;-449;802;66
100;27,29;-7,46;5620;-15696;6620;-427;-890;95
100;27,23;-6,85;-808;-14136;6976;-493;876;239
100;27,11;-7,0;704;-14784;6716;-370;-1005;-74
100;27,11;-6,25;-1484;-14388;7388;-452;427;261
100;27,03;-5,46;-2116;-15136;6852;-360;-1115;-163
100;26,95;-5,02;-436;-14252;6832;-502;841;419
100;26,88;-5,88;2672;-14824;6548;-292;-913;-5
100;26,86;-5,12;-1432;-14152;7048;-456;743;243
100;26,71;-4,55;-1352;-15116;6432;-361;-935;-79
100;26,68;-4,23;-188;-14216;7144;-486;793;332
100;26,61;-5,22;2944;-14948;6372;-328;-917;-161
100;26,54;-5,46;1344;-14208;6540;-330;497;362
100;26,37;-5,2;-572;-15344;6416;-335;-1185;-29
100;26,39;-4,83;-296;-14000;7252;-422;734;64
100;26,29;-5,53;2148;-15196;6504;-314;-973;-279
100;26,28;-5,85;1792;-14164;6860;-380;863;137
100;26,19;-5,55;-640;-15140;6820;-314;-1126;-216
100;26,26;-4,9;-1184;-13936;7472;-416;658;174
100;26,39;-3,25;-5148;-14820;6700;-299;-792;141
100;26,33;-3,74;2076;-14372;6544;-397;929;447
100;26,27;-3,73;84;-15136;7052;-296;-917;112
100;26,22;-3,39;-328;-14188;6828;-486;655;258
100;26,39;-1,65;-5584;-14580;6660;-386;-573;187
100;26,35;-2,12;1868;-14420;6860;-472;595;421
100;26,27;-1,2;-2616;-14804;6356;-456;-962;88
100;26,57;-2,66;6072;-14312;7588;-496;602;294
100;26,58;-1,02;-4720;-14784;6088;-490;-418;-85
100;26,6;-1,52;2020;-14248;7092;-411;701;22
100;26,56;-0,99;-1656;-14972;7232;-522;-758;-224
100;26,7;-2,19;4444;-14348;7100;-412;529;187
100;26,73;-0,73;-4352;-14724;6604;-546;-300;168
100;26,71;-0,92;1040;-14112;6952;-380;790;368
100;26,84;0,92;-5972;-15212;6540;-484;64;-62
100;27,11;-0,51;5500;-14396;7640;-305;370;-54
100;27,23;1,16;-5568;-14800;6676;-466;-339;-410
100;27,18;1,16;312;-14256;6892;-292;835;-3
100;27,33;3,13;-6700;-15296;6192;-410;-76;-269
100;27,63;1,49;6052;-14028;7368;-263;435;-40
100;27,67;3,23;-5528;-15072;5920;-316;-401;-271
100;28,16;1,02;9180;-14300;7024;-238;274;-59
100;28,43;3,1;-7840;-15052;6604;-331;-84;-171
100;28,78;1,29;7180;-14120;7408;-287;675;131
100;28,88;3,12;-6296;-14924;6164;-285;-513;-48
100;29,31;0,78;9444;-14404;6520;-360;134;20
100;29,54;2,83;-7764;-15264;6760;-298;-3;-28
100;29,99;0,94;8140;-13948;8140;-357;349;47
100;30,21;2,63;-6152;-14424;7620;-327;500;97
100;30,55;0,2;9532;-14660;6128;-407;52;116
100;30,76;2,02;-6836;-14804;7484;-352;300;-237
100;31,11;0,07;8152;-14200;7608;-409;309;251
100;31,22;1,6;-5260;-14504;7656;-408;609;-211
100;31,47;-0,46;8064;-14612;7000;-455;77;159
100;31,44;0,93;-4584;-15264;7352;-386;179;-222
