Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;21,94;-3,48;-2200;-14984;5836;2614;-2383;100
100;22,47;-5,3;5420;-15428;5432;2490;-1055;78
100;22,62;-4,51;-908;-15484;4920;2417;961;-35
100;22,71;-3,86;-476;-15552;4684;2401;1704;-173
100;22,9;-2,12;-3140;-15856;4668;2303;1058;-123
100;23,0;-1,52;-1136;-15044;4788;2152;-824;83
100;23,14;-1,35;-592;-14716;5248;1930;-1958;122
100;23,49;-3,06;4640;-14776;5476;1669;-1283;146
100;23,91;-4,94;5944;-14784;5320;1490;-385;105
100;23,82;-4,4;-252;-15360;4652;1358;1606;-28
100;23,87;-2,7;-3004;-15160;4844;1194;1490;9
100;23,76;-2,42;-292;-14848;4592;1054;-316;125
100;23,77;-2,96;1420;-15128;5584;813;-774;161
100;23,82;-2,64;-1068;-14488;6032;463;-2202;244
100;24,06;-4,45;5568;-14496;5440;172;-622;239
100;24,11;-5,83;4308;-14852;5108;2;780;180
100;23,96;-5,71;840;-14924;5448;-152;2032;94
100;23,73;-3,91;-2856;-15792;4348;-301;1500;70
100;23,43;-4,01;364;-15288;4768;-529;-840;263
100;23,14;-4,83;1800;-14880;4508;-758;-880;379
100;23,06;-5,13;920;-14440;6236;-1054;-1436;326
100;22,96;-6,39;3860;-14696;5148;-1276;437;238
100;22,7;-6,1;320;-15388;5584;-1421;1440;58
100;22,39;-6,39;1600;-15032;4988;-1591;1823;23
100;22,15;-4,63;-3284;-15212;4752;-1662;495;162
100;21,84;-5,54;2148;-15184;4944;-1859;-1131;257
100;21,72;-4,56;-2592;-14840;6120;-2058;-1807;206
100;21,77;-6,24;5380;-14380;5808;-2297;-838;85
100;21,43;-4,5;-2804;-14768;4496;-2373;1322;-87
100;20,93;-5,01;1684;-15636;4048;-2388;1952;-141
100;20,68;-3,15;-3688;-15996;5048;-2492;1187;-138
100;20,35;-4,22;2488;-14800;4728;-2687;-651;7
100;20,0;-3,6;-1380;-14596;4976;-2838;-1787;43
100;19,82;-5,11;4312;-15192;4976;-2916;137;9
100;19,53;-4,64;-356;-15452;5780;-2933;887;-65
100;19,2;-5,59;3008;-16132;4752;-2971;1635;-124
100;19,02;-3,36;-4792;-15836;4528;-2952;547;-51
100;18,56;-3,23;28;-15896;4476;-2910;-163;63
100;18,3;-2,62;-1356;-15536;5476;-2985;-1133;183
100;18,25;-4,43;5152;-15468;5104;-3025;-575;206
100;18,06;-2,59;-3716;-15932;4968;-2999;936;115
100;17,63;-3,39;2020;-16660;4056;-2927;1420;117
100;17,44;-1,51;-3784;-16532;4832;-2795;1060;106
100;17,16;-2,42;2004;-15872;4648;-2759;-347;198
100;16,88;-2,11;-756;-15728;4848;-2759;-1674;306
100;16,81;-3,85;4180;-15668;4752;-2633;-1246;330
100;16,53;-4,16;1144;-16276;4648;-2540;806;220
100;16,35;-4,8;2196;-16444;4820;-2374;1664;11
100;15,97;-4,23;-256;-16244;3668;-2221;1809;-23
100;15,73;-4,49;784;-16212;4280;-2039;-83;119
100;15,69;-3,24;-2720;-15732;4812;-1951;-1420;154
100;15,87;-5,08;5168;-15804;5028;-1874;-754;86
100;15,7;-4,99;216;-15864;4420;-1697;79;28
100;15,57;-6,28;3020;-16592;3552;-1462;1557;-92
100;15,63;-3,94;-4368;-16720;4012;-1229;1084;-130
100;15,56;-4,98;2068;-15848;4040;-1105;-637;57
100;15,47;-5,29;656;-16032;4224;-933;-1202;142
100;15,69;-7,23;4840;-16292;4444;-830;-1490;118
100;15,71;-6,91;60;-15832;4776;-661;665;4
100;15,65;-7,27;1404;-16464;3996;-446;1644;-83
100;15,74;-4,64;-4200;-16876;3208;-226;1481;-5
100;15,7;-5,35;1344;-16212;3728;-23;-624;204
100;15,82;-4,61;-1644;-15648;4628;-20;-2441;317
100;16,09;-6,54;4364;-16060;4280;111;-1935;287
100;16,16;-6,9;1220;-15892;4288;276;406;225
100;16,18;-7,33;1572;-16556;3872;450;1999;-59
100;16,34;-5,21;-3448;-16448;3688;645;491;117
100;16,36;-5,72;1056;-16168;3672;808;-461;224
100;16,55;-4,61;-2196;-15672;4412;820;-1932;220
100;16,89;-6,2;3960;-15816;4732;827;-1008;243
100;16,96;-6,18;592;-16152;4108;977;988;-63
100;17,13;-7,17;2836;-16628;4112;1103;1762;-106
100;17,38;-4,84;-4188;-16752;3712;1239;400;-57
100;17,46;-5,13;628;-15484;3956;1319;-1006;79
100;17,64;-4,39;-1416;-15824;4544;1372;-1636;154
100;18,1;-6,03;4500;-15716;5240;1333;-1185;89
100;18,1;-5,51;-268;-16016;3644;1400;850;-107
100;18,18;-4,92;-300;-16288;4204;1570;1704;-139
100;18,56;-2,6;-4896;-16236;4256;1631;574;-63
100;18,71;-3,96;2496;-15496;3784;1653;-976;113
100;18,85;-4,4;748;-15360;4524;1564;-1931;213
100;19,05;-4,73;1208;-15772;4992;1567;320;178
100;19,07;-4,25;-264;-15872;4000;1554;1029;-7
100;19,25;-2,66;-2472;-15920;4424;1628;1602;-45
100;19,33;-3,53;1720;-15712;4020;1651;-410;184
100;19,52;-4,08;1296;-15204;4944;1594;-909;256
100;19,68;-5,27;2364;-15204;4480;1451;-1869;224
100;19,82;-5,39;808;-15436;5024;1386;363;182
100;20,0;-6,51;3420;-15992;4548;1337;1702;-60
100;20,06;-5,24;-1664;-15904;4544;1301;1572;-57
100;20,15;-6,25;2320;-15272;4352;1271;-407;153
100;20,42;-5,0;-3080;-15088;5500;1074;-1831;235
100;20,81;-6,93;5764;-15224;4948;911;-658;211
100;20,87;-7,22;1292;-15020;5068;784;304;82
100;20,85;-8,24;2936;-16204;4172;727;1543;-134
100;21,13;-5,94;-5268;-15696;5036;674;610;-12
100;21,05;-5,88;216;-15364;4552;575;-546;105
100;21,18;-4,6;-3000;-14828;5360;363;-1499;163
100;21,56;-6,82;6836;-14968;4668;178;-852;143
100;21,55;-6,11;-772;-15112;5520;77;1048;-35
100;21,45;-6,61;1908;-15468;4708;-22;1519;-119
100;21,47;-4,31;-4580;-16104;4272;-58;734;46
100;21,35;-5,87;3208;-15328;3912;-201;-947;155
100;21,3;-5,98;260;-14892;5596;-430;-1966;231
100;21,46;-7,5;4628;-14800;5516;-565;-866;231
100;21,38;-7,31;576;-14908;5500;-652;1333;49
100;21,13;-6,94;232;-15968;4740;-701;1817;-13
100;21,09;-5,11;-3504;-15784;5152;-777;1244;48
100;20,83;-6,14;2068;-15072;3956;-848;-814;247
100;20,69;-5,84;-628;-15092;5412;-1083;-1873;310
100;20,62;-6,22;1584;-15032;5700;-1193;304;212
100;20,42;-5,2;-1416;-15068;4920;-1257;871;106
100;20,16;-5,29;1040;-15640;4652;-1238;1825;-34
100;20,0;-4,41;-1480;-15556;5152;-1222;15;113
100;19,8;-4,01;-748;-15364;5036;-1348;-1284;187
100;19,61;-3,87;-332;-14924;5076;-1488;-1654;152
100;19,48;-5,09;3152;-15204;4680;-1584;52;39
100;19,23;-5,2;996;-15864;4884;-1607;1318;-85
100;19,02;-3,54;-2740;-16068;4428;-1597;1073;-83
100;18,73;-2,33;-1808;-15600;4112;-1627;398;15
100;18,52;-2,71;820;-15440;4956;-1738;-1043;157
100;18,42;-3,87;2788;-15420;5204;-1864;-1130;133
100;18,34;-5,28;3668;-15476;4720;-1891;-100;92
100;18,05;-5,26;656;-16072;4572;-1860;1226;-66
100;17,95;-3,46;-3328;-16004;4788;-1781;1108;-11
100;17,75;-4,53;2316;-15464;4356;-1816;-564;201
100;17,54;-4,53;140;-15796;4828;-1778;-1065;268
100;17,59;-5,95;3880;-15396;5436;-1848;-1105;218
100;17,37;-5,31;-584;-15500;4604;-1836;827;82
100;17,05;-5,44;912;-16272;3908;-1701;1708;-28
100;16,82;-4,1;-1804;-16556;4224;-1605;1304;-15
100;16,63;-4,27;492;-15576;4400;-1526;-658;216
100;16,48;-4,49;416;-15612;4712;-1594;-1654;221
100;16,49;-5,75;3120;-15732;4928;-1525;-945;162
100;16,32;-5,46;64;-15868;4500;-1411;816;14
100;16,08;-4,83;-308;-16420;3812;-1198;1796;-114
100;16,02;-5,42;1576;-16072;4712;-1068;-88;91
100;15,95;-6,49;2272;-15796;4100;-1031;-741;144
100;15,95;-7,14;1500;-15532;4896;-1012;-1563;114
100;15,99;-5,99;-1840;-15872;5060;-911;380;-2
100;15,86;-6,75;1976;-16364;3712;-772;1460;-172
100;15,75;-5,75;-1008;-16608;4068;-601;1463;-133
100;15,67;-6,36;1312;-15964;3900;-482;-569;28
100;15,7;-5,48;-1720;-15664;4532;-485;-1962;166
100;15,85;-6,43;2600;-15588;4972;-410;-202;147
100;15,95;-6,11;-20;-15632;5208;-326;525;82
100;15,97;-5,67;-20;-16168;4672;-155;1597;-21
100;15,8;-5,78;424;-16804;3236;2;-174;151
100;15,81;-6,61;1668;-15804;3912;97;-860;258
100;15,82;-6,96;636;-15620;4236;54;-2109;256
100;15,97;-7,1;828;-15728;5172;113;-202;168
100;16,08;-8,03;2720;-16136;4136;236;1611;-1
100;16,09;-7,49;-84;-16232;4260;328;1690;-70
100;16,05;-6,67;-836;-16020;3660;486;35;134
100;16,15;-6,16;-824;-15820;4584;478;-1493;237
100;16,52;-7,69;4196;-15600;5196;405;-1282;162
100;16,69;-8,59;2448;-15580;4576;463;-153;134
100;16,75;-8,96;1644;-16396;4400;537;1479;-185
100;16,93;-6,91;-3412;-16236;4188;662;817;-85
100;16,92;-7,03;616;-15980;3900;716;-87;106
100;17,08;-6,7;-520;-15672;5092;651;-1577;150
100;17,37;-7,78;2920;-15264;5252;596;-1127;147
100;17,31;-7,74;568;-15752;3692;625;921;-42
100;17,38;-7,97;1380;-16372;4660;672;1399;-141
100;17,47;-6,16;-2768;-16356;4044;750;708;-22
100;17,52;-7,04;1796;-15624;4028;763;-1063;182
100;17,77;-7,97;2376;-15388;5368;657;-1769;189
100;18,01;-9,35;3672;-15332;4616;613;-692;233
100;18,01;-9,76;1556;-15888;4032;662;1133;-2
100;18,11;-8,61;-1344;-16140;4976;708;1426;-82
100;18,22;-6,44;-3608;-16164;3852;713;465;72
100;18,27;-6,9;1140;-15236;4472;639;-1055;279
100;18,46;-7,66;1964;-15064;5236;558;-1503;221
100;18,51;-7,8;1028;-15388;4744;502;631;108
100;18,41;-7,52;232;-15848;3924;480;1003;-15
100;18,45;-6,1;-1960;-16192;4584;551;1396;-84
100;18,52;-6,71;1624;-15396;4740;516;-549;105
100;18,7;-5,95;-1652;-14692;5452;343;-1870;178
100;18,88;-7,27;3208;-15072;5004;291;-1776;162
100;18,9;-7,34;852;-15432;4936;218;462;28
100;18,86;-7,13;564;-15928;4752;180;1715;-156
100;18,81;-5,81;-1704;-16056;4412;175;1301;-150
100;18,67;-5,99;644;-15560;3980;156;-363;78
100;18,76;-5,39;-1236;-14884;5312;-40;-1609;216
100;19,04;-6,78;4352;-15208;5776;-182;-737;125
100;19,04;-7,28;1816;-15636;5128;-251;312;124
100;19,06;-7,13;776;-15448;5388;-272;1751;-98
100;18,94;-5,38;-2588;-16048;3924;-272;632;49
100;18,78;-4,51;-1324;-15332;3984;-339;-1128;242
100;18,73;-3,62;-1856;-15404;4748;-485;-1783;243
100;18,9;-4,82;3416;-14884;5660;-623;-761;239
100;18,91;-5,57;2532;-15072;4920;-669;1324;90
100;18,89;-5,84;1644;-15456;5380;-736;1687;-38
100;18,79;-4,09;-2804;-16100;4240;-681;979;78
100;18,66;-4,03;124;-15200;4612;-698;-648;258
100;18,58;-5,14;2308;-15336;4556;-835;-1564;299
100;18,71;-6,44;3676;-15012;5444;-922;-920;191
100;18,57;-6,21;296;-15472;4816;-975;921;67
100;18,41;-5,28;-888;-15728;4532;-891;1839;-88
100;18,28;-5,61;1076;-15632;4712;-855;-200;63
100;18,23;-6,02;1216;-14968;4928;-913;-611;161
100;18,13;-7,04;2188;-15180;4448;-1014;-1460;145
100;18,05;-7,48;1536;-15528;4952;-1060;-19;87
100;17,94;-6,43;-1336;-15288;4716;-1092;795;-62
100;17,72;-6,42;784;-16096;4160;-1025;1689;-105
100;17,53;-6,6;804;-15792;4268;-979;59;41
100;17,46;-5,99;-1096;-15552;5004;-1055;-1475;147
100;17,39;-6,05;200;-15308;5024;-1117;-1814;154
100;17,28;-6,1;644;-15460;4804;-1151;66;137
100;17,17;-6,71;2136;-16544;4540;-1074;1600;-20
100;17,16;-4,98;-3024;-16168;4720;-1003;823;20
100;16,93;-5,45;1112;-16064;3736;-961;13;155
100;16,93;-4,79;-1376;-15712;5288;-993;-1570;237
100;17,13;-6,26;4148;-15180;5316;-1059;-904;246
100;17,14;-6,78;1764;-15328;5120;-1035;126;206
100;17,08;-7,22;1856;-16028;4736;-971;1532;23
100;17,15;-5,1;-3976;-16200;4528;-847;1000;-15
100;17,06;-5,71;1372;-15388;4296;-825;-833;263
100;17,03;-5,06;-1232;-15624;4924;-828;-1557;212
100;17,19;-6,32;3400;-15268;5292;-856;-1014;191
100;17,11;-6,38;840;-15820;4636;-792;887;46
100;17,03;-5,18;-1340;-15888;4344;-655;1902;-109
100;17,05;-3,42;-3004;-16236;4376;-561;828;-81
100;17,01;-3,46;236;-15228;4560;-522;-788;107
100;17,04;-4,68;2496;-15496;4564;-588;-1787;146
100;17,41;-6,4;5292;-15284;5464;-549;-796;132
100;17,35;-6,23;396;-15676;4524;-498;996;-38
100;17,22;-4,73;-1748;-16432;3744;-342;1704;-180
100;17,2;-5,81;2380;-15924;4032;-221;-226;93
100;17,12;-5,49;-328;-15140;4024;-250;-921;180
100;17,19;-6,79;2808;-15420;4364;-270;-1489;196
100;17,22;-7,11;1300;-15916;4936;-268;146;102
100;17,24;-7,14;988;-16028;4884;-206;1464;-84
100;17,24;-5,74;-1900;-16256;4424;-112;1302;-71
100;17,14;-6,17;1032;-15952;3804;-37;-384;168
100;17,24;-5,3;-1796;-15304;4972;-138;-1777;242
100;17,47;-6,59;3684;-15544;5156;-118;-383;204
100;17,5;-6,6;716;-15836;4884;-108;620;82
100;17,47;-6,53;784;-16044;4464;-27;1835;-108
100;17,31;-5,53;-1072;-16344;3480;80;207;66
100;17,31;-6,11;1400;-15764;4284;95;-469;97
100;17,37;-5,59;-1020;-15084;4772;-27;-1981;167
100;17,39;-6,23;1600;-15772;4544;-30;-628;116
100;17,35;-6,51;1264;-15680;4148;23;1373;-89
100;17,35;-6,42;712;-15896;4572;35;1721;-116
100;17,17;-5,58;-796;-16240;3348;137;172;82
100;17,28;-5,48;-68;-15504;5220;86;-1398;154
100;17,51;-6,69;3232;-15416;5308;-5;-1249;129
100;17,56;-7,24;1664;-15640;4756;-6;-125;170
100;17,58;-7,4;1256;-15988;4764;14;1489;-122
100;17,63;-5,26;-3524;-16400;3852;96;648;-13
100;17,58;-5,35;376;-15440;4244;63;-911;206
100;17,65;-4,83;-1024;-15404;5012;-7;-1628;235
100;17,93;-6,21;3984;-15444;5436;-54;-793;250
100;17,9;-6,76;1772;-15672;4244;-36;1134;67
100;17,92;-7,45;2328;-16000;4472;-41;1624;-66
100;17,84;-5,8;-2244;-16256;3736;50;600;55
100;17,78;-5,78;196;-15392;4304;11;-1012;266
100;17,97;-6,99;3072;-15340;5232;-98;-1586;206
100;18,12;-7,88;2616;-15340;5304;-127;-623;153
100;18,03;-8,69;2188;-15844;3776;-159;1119;-54
100;18,04;-7,03;-2460;-16236;4532;-94;1314;-106
100;17,94;-7,52;1220;-15564;3980;-71;-575;116
100;17,86;-7,0;-640;-15508;4232;-103;-1117;164
100;18,17;-8,46;4344;-15084;5580;-228;-1363;204
100;18,14;-8,03;-68;-15556;4892;-334;599;14
100;18,08;-7,75;464;-15884;4708;-241;1725;-193
100;18,17;-5,88;-3324;-16196;4848;-224;1141;-90
100;18,06;-6,36;1152;-15412;4048;-222;-582;196
100;17,98;-6,39;144;-15520;4536;-375;-1848;184
100;18,22;-7,71;3844;-15284;5560;-394;-1226;197
100;18,17;-7,9;1168;-15424;4692;-417;821;64
100;18,06;-7,03;-652;-16056;4420;-334;1764;-134
100;17,94;-7,61;1500;-15924;3976;-285;-15;159
100;17,87;-7,61;408;-15224;4476;-335;-658;231
100;17,83;-8,38;1712;-15276;4416;-449;-1605;246
100;17,82;-8,32;584;-15456;5088;-484;54;224
