Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;105,46;-173,4;6328;-18052;-3556;-413;-776;168
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;69,56;-133,85;2348;-17716;1036;-336;-695;-1
100;53,07;98,48;-2736;-17352;-408;-79;-454;548
100;44,0;89,92;-3256;-17136;1408;229;324;-542
100;37,79;73,67;-824;-17220;3104;718;-565;753
100;35,59;45,63;7392;-16180;1304;1165;-535;407
100;34,26;26,48;8420;-17072;2552;1751;608;318
100;31,15;18,27;1592;-17552;3132;2334;1061;160
100;28,41;15,79;-252;-17636;3032;2996;1662;122
100;26,11;8,23;1868;-17324;2356;3702;409;-14
100;23,92;8,57;-888;-17296;2236;4361;-925;354
100;23,12;11,96;-4152;-17116;3688;5025;-511;241
100;21,88;10,45;-496;-17536;3900;5684;-755;39
100;20,84;6,22;1312;-17868;3892;6318;-1053;157
100;20,51;10,16;-4820;-18180;3596;6904;-1141;63
100;20,11;3,29;3644;-17460;3816;7519;-1880;88
100;19,48;3,57;-1364;-17784;4196;8021;-2132;66
100;19,23;-2,8;3708;-18036;3824;8659;-1735;-12
100;18,92;-2,74;-704;-17116;4676;9061;738;230
100;18,63;-1,93;-1344;-17972;4664;9443;-447;16
100;18,48;-3,15;216;-17072;4872;9786;-732;268
100;18,35;-4,66;420;-17868;5052;10082;-2376;-132
100;18,96;-10,54;5380;-17512;4792;10423;-911;325
100;19,61;-5,93;-5232;-17492;5240;10632;-542;220
100;20,17;-9,96;3956;-16704;5696;10704;576;315
100;20,79;-6,13;-4436;-16848;5816;10853;-383;279
100;21,74;-11,27;5968;-16404;5920;10831;-1070;48
100;22,23;-7,92;-3988;-16828;6148;10709;-1528;-33
100;22,89;-11,91;4788;-15980;6100;10774;-547;58
100;23,3;-8,97;-3248;-15976;6296;10561;-169;-171
100;24,3;-13,37;6312;-15180;6364;10486;-268;41
100;25,14;-9,89;-4808;-15392;7472;10082;-797;9
100;26,1;-12,99;4812;-14216;7536;9906;-692;-69
100;26,68;-9,88;-3976;-14520;7160;9485;-499;3
100;27,71;-13,92;6696;-13708;6916;9219;-461;-160
100;28,33;-10,93;-4064;-13960;7736;8684;-508;-148
100;29,21;-13,45;4816;-12776;7972;8381;53;-33
100;30,05;-10,34;-4800;-12924;8368;7914;-419;-188
100;31,15;-13,88;7272;-12200;7812;7417;-256;-105
100;32,02;-9,89;-6520;-12004;7616;6891;-616;-85
100;33,4;-13,77;9436;-11780;8604;6381;-183;112
100;34,04;-10,58;-5116;-11448;8260;5830;-327;-44
100;34,99;-13,65;6956;-10548;8148;5196;194;12
100;35,7;-10,05;-6596;-11144;8512;4655;-482;-266
100;36,88;-13,73;9800;-10448;8528;4122;-180;186
100;37,37;-10,58;-5556;-10444;8628;3363;-151;135
100;38,04;-13,13;6512;-9744;8624;2837;480;432
100;38,35;-10,27;-5264;-10364;8848;2091;-399;228
100;39,28;-13,6;9928;-9760;8984;1603;296;327
100;39,6;-10,45;-6264;-10080;9120;839;-18;50
100;39,88;-12,5;5764;-9436;8884;232;693;291
100;39,67;-10,39;-3532;-10372;8844;-345;239;133
100;40,15;-13,21;8908;-9596;9132;-1050;750;282
100;40,14;-9,89;-6756;-10500;9140;-1584;1573;-42
100;40,08;-10,55;3528;-9244;9432;-2190;4197;338
100;39,65;-8,22;-4144;-10528;8888;-2797;1824;119
100;39,5;-9,96;4456;-9448;9240;-3274;-1600;425
100;39,08;-7,62;-5468;-11084;9280;-3938;-848;145
100;39,23;-10,37;9764;-10180;9220;-4323;1932;200
100;38,67;-7,74;-5380;-11084;8760;-4739;1385;122
100;37,96;-9,12;3616;-10444;8420;-5423;-467;239
100;37,43;-6,5;-6632;-11792;9068;-5688;-448;16
100;36,92;-7,95;5068;-10832;9284;-6205;2084;83
100;36,04;-5,97;-4608;-12308;8736;-6672;-388;-87
100;35,26;-7,38;4208;-11504;8708;-7095;759;162
100;34,33;-5,29;-4968;-13376;8964;-7334;379;-300
100;33,28;-7,09;4744;-12476;7440;-7774;938;-94
100;32,28;-5,21;-4560;-13528;8448;-8030;-561;-264
100;31,38;-5,86;2564;-12888;8828;-8310;1914;10
100;30,38;-3,23;-6240;-14188;7452;-8510;686;-465
100;29,45;-4,57;3884;-13308;8500;-8775;740;54
100;28,24;-3,01;-3572;-14960;7696;-8937;-62;-181
100;27,17;-3,2;1160;-14276;8584;-9098;2060;-67
100;26,01;-1,78;-3176;-15460;7776;-9187;780;-269
100;24,9;-2,07;860;-14548;7756;-9161;836;-71
100;23,85;-1,08;-2348;-15404;7860;-9105;413;-247
100;22,83;-1,92;2224;-14856;7432;-9069;1302;-97
100;21,77;-0,44;-3260;-16000;6960;-9095;702;-499
100;20,71;-0,59;424;-15628;6940;-8883;974;43
100;19,75;0,5;-2520;-16308;6964;-8648;473;-188
100;19,33;-1,5;6000;-15240;7936;-8607;1193;-93
100;18,41;0,16;-3600;-16780;6084;-8347;284;-281
100;17,65;-0,55;1672;-15740;6920;-8146;994;-113
100;16,88;1,18;-3716;-16612;5752;-7718;276;-536
100;16,79;-1,56;8224;-15852;6676;-7386;857;-197
100;16,49;1,45;-7976;-17252;5236;-7158;425;-168
100;16,31;-0,85;6284;-16092;6692;-6642;837;-57
100;16,04;1,64;-6212;-16756;5780;-6293;839;-65
100;16,15;-1,37;8688;-16340;5848;-5794;256;290
100;15,99;1,45;-6908;-17060;4836;-5411;229;-51
100;15,93;-0,63;5172;-16292;6384;-4768;480;137
100;15,94;1,82;-6424;-16956;5720;-4358;485;143
100;16,39;-1,12;8984;-16052;6108;-3681;185;186
100;16,58;1,9;-7924;-17188;4392;-3167;25;-33
100;17,0;-0,91;7960;-16164;5796;-2653;227;478
100;17,01;0,83;-3928;-16824;5416;-2019;-16;244
100;17,43;-2,05;7508;-16624;5228;-1480;-415;277
100;17,76;0,67;-6824;-16900;4648;-931;-75;421
100;17,88;-2,04;4772;-16592;3856;-294;-1022;247
100;18,09;0,1;-4560;-16552;4540;147;-417;522
100;18,63;-2,61;6396;-16568;5280;879;-1689;369
100;19,28;0,05;-7512;-16656;4832;1297;-1004;353
100;19,91;-2,83;7004;-16552;4644;1939;-925;304
100;20,28;-0,6;-4376;-16384;4400;2386;514;484
100;21,0;-3,64;7572;-16864;4344;2818;-1258;125
100;21,5;-1,85;-4144;-16188;5280;3166;-613;296
100;22,01;-4,0;4608;-16368;4804;3698;-841;-197
100;22,3;-3,04;-1504;-16284;4784;3910;518;246
100;22,93;-5,32;5284;-16412;4940;4358;-1177;-396
100;23,27;-5,32;172;-16296;5196;4544;-199;14
100;23,61;-6,01;1348;-16808;4976;4922;-945;-370
100;24,08;-6,37;1176;-16152;5632;5198;301;-111
100;24,62;-7,81;3396;-16568;5428;5444;-1053;-306
100;25,14;-7,65;136;-15896;5972;5672;121;-173
100;25,5;-8,43;1676;-16784;4972;5870;-1170;-53
100;26,01;-8,92;1484;-16064;5856;5954;-554;-104
100;26,47;-8,5;-776;-16488;5876;6184;-1411;-253
100;27,05;-8,57;760;-15164;6288;6198;1;214
100;27,42;-8,49;140;-16388;5500;6314;-779;-78
100;28,01;-7,84;-1032;-15164;6624;6329;159;162
100;28,65;-5,98;-4728;-15808;5848;6332;-922;22
100;29,38;-6,99;3480;-14624;7012;6380;-1;-9
100;29,84;-5,66;-3304;-15912;6060;6202;-1215;-310
100;30,58;-6,75;4096;-14108;7536;6162;7;156
100;31,2;-5,09;-4588;-15132;6888;6004;-158;95
100;31,96;-6,4;5000;-13936;7372;5949;391;299
100;32,57;-4,59;-5792;-14932;6804;5629;-1278;-243
100;32,99;-5,5;2908;-13672;6792;5516;-307;170
100;33,49;-3,91;-4728;-14368;7032;5158;-491;4
100;34,01;-5,04;3964;-13284;7356;5023;-112;82
100;34,43;-3,2;-5896;-14548;6608;4612;-1112;-192
100;34,9;-4,62;5240;-12980;7284;4332;228;282
100;35,5;-2,59;-7368;-13316;7364;4008;-536;28
100;35,78;-3,76;4176;-12892;7072;3599;578;250
100;35,96;-3,16;-2164;-13464;7876;3249;-1538;142
100;36,29;-4,67;5768;-12600;7124;2857;575;17
100;36,42;-3,66;-3352;-13308;8000;2459;-982;222
100;36,48;-4,12;1984;-12204;7460;2092;480;100
100;36,56;-2,79;-4208;-12836;7588;1748;-396;29
100;36,62;-3,96;4460;-12000;7120;1244;942;487
100;36,61;-3,22;-2636;-12788;8472;793;-1102;66
100;36,75;-2,83;-416;-11192;9092;440;1419;573
100;36,82;-1,42;-5472;-12548;8424;48;-845;470
100;36,7;-2,1;3232;-11960;8008;-493;1741;366
100;36,23;-2,89;2308;-13584;6896;-781;-605;490
100;36,7;-0,78;-9076;-10820;9716;-1110;1463;224
100;36,29;-0,26;-1440;-13128;7980;-1562;408;198
100;36,5;1,39;-6664;-10680;9172;-1814;858;177
100;36,48;-1,03;9596;-13408;7416;-2128;-1459;145
100;36,25;-0,27;-1820;-11576;8836;-2466;1957;63
100;35,73;-0,85;1980;-13612;8052;-2597;-79;-94
100;35,49;-0,52;-1152;-11944;9276;-2784;-67;102
100;34,97;-1,73;3976;-13672;7504;-3060;-420;-194
100;34,55;-2,28;2696;-12628;8144;-3277;1377;-161
100;34,08;-1,98;-1176;-13416;8752;-3441;-758;-206
100;33,58;-2,29;1508;-12660;7996;-3768;581;-253
100;33,03;-1,55;-2524;-13892;8220;-3898;-448;-342
100;32,51;-1,9;1644;-13100;8248;-4242;592;0
100;31,96;-0,78;-3412;-13624;7704;-4339;429;-372
100;31,47;-1,24;2180;-13664;8592;-4427;923;99
100;31,03;0,17;-4796;-13960;8044;-4540;629;-257
100;30,77;-1,34;6296;-13340;8248;-4614;514;95
100;30,21;0,09;-4532;-14388;7296;-4757;382;-62
100;30,02;-1,54;6764;-13232;8180;-4676;287;66
100;29,71;-0,69;-2636;-13288;9204;-4764;1176;14
100;28,95;-1,86;3392;-15680;6348;-4734;-144;-60
100;28,47;-1,38;-1116;-13288;7856;-4763;726;132
100;27,69;-1,74;976;-15460;6436;-4695;-321;99
100;27,18;-2,51;2804;-14448;7364;-4678;463;200
100;26,73;-1,52;-3092;-14736;7632;-4624;-8;52
100;26,22;-2,35;2932;-14688;6992;-4602;628;318
100;25,75;-1,05;-3984;-15260;6956;-4542;-122;192
100;25,66;-2,79;6972;-14552;7672;-4346;-39;244
100;25,24;-1,2;-4736;-15656;6544;-4244;41;128
100;25,19;-3,0;7152;-14724;7420;-4015;107;335
100;24,83;-1,97;-2880;-15060;7180;-3997;210;258
100;24,65;-3,9;6472;-15348;6344;-3767;-692;153
100;24,43;-2,15;-5228;-15288;6668;-3632;331;93
100;24,28;-4,29;7032;-15904;5748;-3395;-628;-47
100;24,04;-4,26;556;-14532;7448;-3323;654;245
100;23,59;-4,66;1120;-16300;6044;-2944;-648;-192
100;23,39;-4,44;-20;-15004;7220;-2693;592;112
100;23,25;-6,0;4936;-16300;6088;-2357;-450;-335
100;23,01;-6,3;1484;-15240;6364;-2264;649;51
100;22,74;-5,69;-1292;-16364;6160;-1942;-649;-283
100;22,59;-5,56;248;-15144;6424;-1638;497;44
100;22,7;-3,41;-6632;-16364;5900;-1422;-317;-270
100;22,86;-4,88;5376;-15304;6312;-1107;951;-54
100;22,85;-3,44;-3836;-15936;5996;-789;-567;-45
100;22,84;-3,75;1284;-15240;6324;-491;524;106
100;23,16;-1,52;-7412;-16044;5884;-340;-282;30
100;23,58;-3,15;6276;-14984;6948;20;532;110
100;23,72;-1,19;-5584;-16272;5276;135;-712;118
100;23,8;-1,53;1212;-15048;6400;339;521;97
100;24,22;0,55;-7248;-16004;6232;644;-284;-31
100;24,75;-1,54;7896;-15364;6312;839;425;379
100;25,16;0,53;-6908;-15652;5976;984;-362;52
100;25,39;-0,66;3600;-14964;6324;1160;382;271
100;25,78;1,21;-6140;-15560;6408;1271;91;62
100;26,32;-0,91;7604;-15120;6224;1452;165;121
100;26,69;1,16;-6948;-16380;5956;1516;-259;-53
100;27,02;-0,89;5992;-15436;5484;1780;-445;278
100;27,41;1,14;-6516;-15740;6004;1872;193;25
100;28,09;-1,06;8612;-14940;6592;2117;52;-81
100;28,6;1,13;-7872;-15636;6144;2068;-233;-366
100;28,93;-0,94;6044;-15380;5628;2262;-790;13
100;29,33;0,84;-5800;-14964;6612;2231;154;31
100;29,96;-1,44;8768;-15092;6264;2456;-12;19
100;30,36;0,64;-7000;-15416;5884;2379;-430;-111
100;30,82;-1,63;7484;-14976;5816;2558;-838;310
100;31,2;0,52;-6924;-15180;5960;2415;274;141
100;32,05;-1,92;11212;-14548;6872;2627;39;115
100;32,33;-0,12;-5784;-15124;6236;2507;-454;-143
100;32,77;-2,36;7896;-14872;5988;2524;-515;65
100;33,21;-0,27;-7628;-14832;6760;2394;-85;152
100;33,72;-2,34;8112;-14304;6564;2483;283;430
100;33,92;-0,65;-5008;-14168;6416;2330;212;323
100;34,28;-2,94;8056;-14640;5752;2238;-451;75
100;34,6;-1,28;-5596;-14112;7448;2194;135;-48
100;34,7;-3,07;5456;-14276;5844;2018;-345;140
100;34,82;-2,41;-1672;-13756;7780;1923;373;179
100;34,91;-4,26;5912;-14412;5868;1748;-401;207
100;35,14;-2,53;-5608;-13764;7352;1648;329;40
100;35,37;-4,61;7436;-13944;6020;1496;-308;-27
100;35,48;-3,41;-3520;-13308;7596;1382;96;121
100;35,37;-5,15;5304;-14476;5560;1117;-278;155
100;35,33;-4,58;-1248;-13884;7832;992;308;-1
100;35,26;-6,1;5004;-13648;6064;766;-187;232
100;35,3;-5,2;-2452;-13328;8284;617;163;-70
100;35,07;-6,49;4052;-14656;6188;476;-600;-1
100;35,06;-5,19;-3636;-13660;7852;402;565;-47
100;34,81;-6,25;3340;-14256;6532;159;-863;-46
100;34,73;-4,84;-3968;-13504;7336;-76;215;-229
100;34,74;-6,48;6428;-13864;7000;-234;-158;41
100;34,74;-4,89;-5044;-13572;7844;-317;115;299
100;34,72;-6,87;7720;-14808;6580;-513;-623;94
100;34,82;-5,09;-5980;-12948;8088;-656;380;-28
100;34,83;-7,03;8192;-14488;6624;-804;134;-124
100;34,71;-5,46;-4792;-13692;7524;-920;-65;22
100;34,62;-7,29;7212;-14472;6780;-1039;-579;134
100;34,51;-5,84;-4080;-13336;7936;-1135;683;334
100;34,28;-7,32;5544;-14520;7040;-1344;-685;106
100;34,16;-5,6;-5352;-13736;7704;-1494;274;198
100;33,81;-6,71;3928;-14720;7068;-1484;-755;229
100;33,78;-5,32;-4268;-13084;8636;-1589;645;382
100;33,58;-7,17;6796;-14752;6392;-1620;-744;256
100;33,34;-6,43;-1260;-13012;7892;-1739;1084;533
100;32,89;-7,15;2580;-14656;6816;-1776;-596;154
100;32,7;-6,83;96;-13232;8516;-1970;956;262
100;32,43;-8,37;5624;-14848;6608;-1828;-761;21
100;32,13;-8,5;1636;-13552;7680;-2050;850;104
100;31,59;-9,12;2184;-15248;6312;-1924;-806;-116
100;31,43;-8,12;-2248;-13396;8288;-2077;627;-170
100;31,14;-9,61;5496;-15204;6436;-1973;-633;-382
100;30,87;-8,99;-692;-13568;7716;-2128;848;-86
100;30,35;-9,14;1004;-15240;6516;-2009;-663;-223
100;30,19;-8,31;-1640;-13312;7972;-1993;368;-62
100;29,81;-7,98;-388;-15164;7388;-2034;-638;-264
100;29,54;-7,16;-1468;-13896;7276;-1947;626;194
100;29,11;-7,49;1440;-15504;6788;-2025;-615;-156
100;28,9;-6,96;-588;-13680;7544;-1949;725;220
100;28,61;-5,91;-2688;-15092;7212;-1962;-423;107
100;28,32;-5,91;920;-14120;6972;-1955;800;105
100;27,99;-5,02;-2264;-15112;6696;-1787;-839;187
100;27,8;-5,27;1672;-14248;7372;-1809;791;99
100;27,67;-3,57;-4944;-15040;6696;-1698;-237;-22
100;27,42;-4,1;2132;-14764;6752;-1572;473;364
100;27,25;-3,25;-2348;-14988;7356;-1566;-463;-195
100;27,13;-3,44;1116;-14352;7504;-1421;116;300
100;26,99;-1,93;-4124;-14952;6492;-1383;83;-285
100;26,95;-3,08;4260;-14744;7040;-1297;390;362
100;26,95;-1,33;-5432;-14996;6516;-1089;-426;-228
100;27,17;-2,78;6056;-14464;7780;-988;284;255
100;27,19;-0,71;-6484;-15592;6056;-933;-64;-252
100;27,35;-1,9;4608;-14084;7652;-729;244;314
100;27,17;-0,5;-3772;-15608;5964;-748;-409;-59
100;27,46;-2,21;6932;-14344;7276;-557;272;-23
100;27,58;-0,22;-6784;-15440;6456;-620;-396;-44
100;27,89;-1,85;6736;-14200;7440;-450;572;314
100;27,89;0,12;-5808;-15144;5600;-377;-432;53
100;28,29;-1,84;8072;-14208;7120;-242;92;32
100;28,47;0,48;-7944;-15632;5684;-265;-355;115
100;28,84;-1,36;7888;-14620;7504;-111;506;253
100;29,14;1,03;-8852;-15428;6268;-146;165;220
100;29,74;-1,24;10764;-14516;7292;48;335;303
100;29,76;0,76;-6156;-15404;5744;-12;-294;72
100;29,95;-0,83;5948;-14588;7020;162;547;391
100;30,09;1,35;-7276;-15440;6152;50;313;68
100;30,58;-0,93;9676;-14176;6596;222;275;355
100;30,58;0,82;-5360;-15112;6228;143;-103;-81
100;30,57;-0,55;4416;-14776;6460;228;319;311
100;30,45;0,94;-4128;-15580;6168;135;235;-53
100;30,82;-0,96;7564;-14084;7316;334;59;353
100;30,88;1,12;-6584;-15368;5940;212;167;-151
100;31,16;-0,96;7528;-14212;6528;344;-440;153
100;31,2;0,91;-5936;-15340;6332;272;129;87
100;31,44;-0,72;6096;-14112;7328;440;77;-52
100;31,41;1,04;-5468;-15288;6136;258;-281;-251
100;31,53;-0,88;6220;-14448;6136;446;-294;232
100;31,62;0,64;-5096;-15092;7536;334;295;-87
100;32,02;-1,38;8448;-14304;7420;489;-44;24
100;32,12;0,74;-7200;-15368;6140;348;-178;89
100;32,26;-1,47;7236;-14428;5676;431;-506;-72
100;32,25;0,16;-5064;-15168;6848;320;286;123
100;32,56;-1,71;7400;-13948;7192;454;64;287
100;32,57;-0,41;-3996;-14408;7388;276;311;-77
100;32,59;-2,3;5948;-14304;5876;355;-362;112
100;32,41;-1,16;-2880;-15044;6716;234;668;237
100;32,54;-3,25;7240;-14440;6048;287;-543;145
100;32,34;-3,09;84;-14516;7004;50;546;193
100;32,43;-5,06;6836;-14116;5880;132;-275;2
100;32,28;-3,76;-3208;-14292;6704;-29;561;-38
100;32,27;-5,8;6788;-14528;5368;-134;-169;172
100;32,11;-4,27;-3952;-14596;6584;-221;371;-179
100;32,48;-6,38;10056;-14460;7112;-324;228;137
100;32,51;-4,4;-6320;-14456;6848;-392;-74;-16
100;32,84;-6,72;10348;-14388;6228;-409;-144;216
100;32,63;-5,45;-3080;-14720;6976;-473;506;-180
100;32,73;-6,89;6264;-13864;7548;-574;277;200
100;32,68;-4,94;-6140;-15068;6868;-594;-129;-90
100;32,79;-6,64;7096;-14232;7108;-510;41;-61
100;32,8;-4,32;-7636;-15076;6228;-609;-136;-10
100;32,92;-5,9;7112;-13984;7156;-618;1085;330
100;32,78;-4,22;-5056;-14716;6580;-542;-659;59
100;33,02;-5,93;8144;-14080;7720;-556;614;129
100;32,92;-3,65;-6988;-15096;5688;-677;-291;-3
100;32,6;-4,07;1800;-14296;6508;-605;731;116
100;32,32;-3,61;-1260;-14900;7080;-565;-997;17
100;32,34;-4,4;3756;-13848;8088;-526;999;331
100;32,13;-3,2;-3488;-14844;6768;-454;-808;-221
100;31,84;-2,83;-436;-14316;6732;-519;757;-23
100;31,65;-1,0;-5252;-15044;5792;-528;-406;95
100;31,46;-0,87;48;-14136;7344;-536;663;-51
100;31,29;-0,8;-328;-14724;7704;-511;-763;-102
100;31,08;-1,25;1768;-13988;6820;-594;780;329
100;30,99;-0,32;-3068;-14452;7536;-482;-522;-22
100;30,8;-1,34;3280;-14388;6364;-425;589;332
100;30,58;-0,63;-2368;-15312;7088;-461;-1109;72
100;30,53;-0,39;-140;-13472;7616;-408;1131;326
100;30,45;0,82;-4172;-14912;7104;-408;-823;-1
100;30,27;0,21;2044;-14144;6688;-351;655;128
100;30,0;-0,25;1060;-15204;6816;-453;-1018;-53
100;30,04;0,65;-2684;-13676;7768;-318;606;272
100;29,88;1,18;-1856;-14916;7104;-286;-851;-108
100;29,7;0,53;2024;-14068;6596;-392;445;404
100;29,43;0,54;-308;-15112;6616;-357;-1028;-25
100;29,41;1,21;-1800;-13740;7560;-420;860;-19
100;29,31;2,09;-3236;-15032;7200;-373;-1151;-168
100;29,08;1,85;908;-14144;6428;-488;1019;255
100;28,78;0,99;1960;-15272;6036;-390;-780;123
100;28,65;1,31;-700;-14388;7096;-422;734;227
100;28,54;1,15;124;-14944;7688;-508;-981;-86
100;28,47;1,51;-816;-13824;7228;-437;786;247
100;28,34;0,07;4040;-15332;6444;-480;-840;6
100;28,19;0,74;-1640;-14232;6764;-518;657;85
100;28,07;-0,33;2980;-15140;6796;-386;-769;99
100;27,97;0,1;-864;-14008;7036;-518;860;290
100;27,9;-1,52;4740;-15192;6304;-401;-891;18
100;27,87;-1,1;-812;-13964;7452;-440;772;207
100;27,65;-1,86;1880;-15144;6304;-424;-1010;136
100;27,68;-0,65;-3368;-14044;7152;-355;661;247
100;27,78;-2,39;5872;-14940;6788;-411;-667;95
100;27,74;-2,03;-552;-14248;7468;-397;790;359
100;27,65;-3,35;3896;-15044;6392;-355;-845;182
100;27,67;-2,17;-3232;-14088;7172;-412;421;94
100;27,53;-2,66;1308;-15128;6896;-287;-1050;77
100;27,54;-1,91;-1832;-14164;7540;-395;645;242
100;27,45;-3,49;4540;-15292;6008;-317;-1017;-116
100;27,48;-1,91;-4424;-14552;6784;-379;629;-199
100;27,29;-2,76;2292;-15156;6268;-367;-810;-200
100;27,32;-2,12;-1440;-14052;7520;-241;718;62
100;27,51;-4,15;7120;-14812;6260;-334;-709;156
100;27,73;-2,13;-6484;-14288;6892;-282;576;191
100;27,52;-3,16;2592;-14880;5788;-323;-938;-158
100;27,51;-2,4;-1744;-14256;7416;-333;768;-52
100;27,78;-4,44;7548;-14328;6420;-319;-557;26
100;27,83;-4,53;1148;-13864;7788;-381;907;409
100;27,73;-6,2;4744;-14780;5436;-282;-928;171
100;27,86;-4,73;-4188;-14356;7824;-458;766;-105
100;28,17;-6,84;8484;-14688;6404;-355;-563;86
100;28,32;-6,02;-1956;-13800;8520;-399;574;369
100;28,3;-7,86;6104;-15584;5736;-383;-742;-100
100;28,43;-6,02;-5292;-13972;7024;-428;393;189
100;28,68;-8,14;8372;-14596;5816;-432;-216;136
100;28,68;-7,48;-964;-13836;7608;-359;848;-31
100;28,76;-9,1;6232;-15272;6740;-442;-650;-11
100;28,9;-7,38;-4860;-13800;7320;-363;272;30
100;29,21;-9,52;9056;-14484;5748;-403;140;-144
100;29,25;-8,02;-3688;-13692;7120;-366;496;187
100;29,23;-9,6;5828;-15584;6284;-340;-453;-85
100;29,3;-8,1;-4036;-14256;7548;-333;173;-63
100;29,37;-9,81;6380;-15192;6396;-302;-861;100
100;29,39;-8,11;-4180;-13744;6856;-476;671;4
100;29,39;-9,9;6256;-15044;5692;-359;-609;-157
100;29,52;-8,13;-5152;-14420;7780;-516;484;-100
100;29,43;-9,58;5040;-15432;6216;-408;-828;-68
100;29,36;-8,2;-3040;-14172;6916;-452;638;-27
100;29,61;-10,26;8920;-14932;6092;-493;-119;216
100;29,82;-8,14;-6660;-14496;7488;-409;433;132
100;29,85;-9,73;6064;-15076;6588;-460;-798;18
100;29,93;-7,7;-5788;-14444;6924;-537;389;83
100;30,34;-9,92;10560;-14660;5976;-408;321;37
100;30,28;-8,67;-2752;-14436;7460;-414;647;43
100;30,48;-10,57;8044;-14580;6308;-464;-267;163
