Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;32,93;2,11;-7904;-16216;6564;5117;961;122;27,47;3176,39;-0,34
60;32,98;3,54;2164;-14308;7064;5150;-3122;-5;26,95;3230,75;-0,47
60;33,51;3,51;9908;-14768;6688;5090;-665;94;26,84;3257,59;-0,11
60;33,59;4,54;132;-14608;6432;4925;-325;-14;26,46;3284,05;-0,38
60;34,93;4,29;-32597;-1773;21509;132;-14608;21509;26,54;3310,59;0,08
60;34,35;3,56;-172;-14428;5076;4364;-1117;-38;25,32;3361,29;-0,05
60;33,99;3,77;-244;-13680;4988;3889;-1620;-130;25,79;3387,08;0,47
60;33,81;4,95;-444;-13840;6128;3372;-1566;-180;26,13;3413,21;0,34
60;35,09;0,26;18555;288;-5719;-444;-13840;21509;26,37;3439,59;0,24
60;34,34;-2,01;5848;-14108;2020;2065;1376;-575;25,41;3490,08;0,34
60;33,67;-1,23;-1656;-13196;3928;1218;-1546;-418;25,96;3516,04;0,55
60;33,19;0,51;-3308;-13596;6640;570;-1177;-118;26,71;3542,74;0,75
60;35,24;-2,92;16615;19493;21509;-3308;-13596;21509;26,87;3569,62;0,16
60;35,15;-1,3;-6036;-12412;3456;-1154;-916;-428;24,68;3619,07;-0,08
60;34,03;-1,99;-60;-13704;4592;-1881;1415;-202;25,5;3644,57;0,81
60;32,92;-2,2;2760;-13556;3456;-2849;1204;-396;26,52;3671,08;1,02
60;35,38;-2,11;8334;22030;21509;2760;-13556;21509;27,41;3698,5;0,89
60;33,72;-0,58;2060;-13848;3484;-4594;228;-234;25,76;3749,37;0,65
60;32,32;0,96;-204;-14204;3708;-5406;651;-223;27,02;3776,39;1,26
60;30,96;-0,72;1408;-14668;2724;-6265;42;-202;28,16;3804,55;1,14
60;31,96;-4,81;18555;288;-5719;1408;-14668;21509;29,66;3834,21;1,5
60;30,12;-4,24;1484;-14396;3328;-7630;-223;4;29,36;3892,11;0,82
60;28,56;-4,27;1692;-15632;4120;-8134;772;61;30,8;3922,92;1,45
60;27,25;-5,15;6604;-15648;3144;-8615;2037;-230;32,14;3955,06;1,34
60;28,86;-7,87;18555;288;-5719;6604;-15648;21509;33,24;3988,3;1,1
60;28,19;-5,52;-5276;-15184;6012;-8612;1292;409;31,67;4051,02;0,62
60;26,92;-5,29;2008;-17152;5612;-8424;2607;251;32,56;4083,59;0,89
60;25,87;-4,25;-2364;-18552;7160;-8014;223;81;33,54;4117,13;0,98
60;27,06;-7,11;18555;288;-5719;-2364;-18552;21509;34,33;4151,46;0,79
60;26,5;-7,93;1488;-17672;6824;-6658;2723;381;33,28;4217,73;0,29
60;26,08;-8,49;3372;-15668;9108;-5791;-2809;531;33,85;4251,58;0,57
60;25,91;-5,92;-9344;-17596;9532;-4580;1488;475;34,1;4285,67;0,25
60;28,15;-5,66;245;23012;21509;-9344;-17596;21509;33,8;4319,47;-0,3
60;28,37;-5,19;-124;-16008;9432;-2298;-2928;616;31,66;4382,78;0,01
60;28,55;-4,02;-9068;-16948;8936;-915;-159;347;31,65;4414,43;-0,01
60;28,91;-4,95;4688;-16312;9528;286;1624;284;31,26;4445,69;-0,39
60;31,05;-7,43;18555;288;-5719;4688;-16312;21509;30,89;4476,58;-0,37
60;31,36;-6,41;-6916;-16628;8340;2525;-86;288;28,73;4534,33;-0,28
60;31,79;-6,4;8504;-16204;7196;3400;-727;339;28,45;4562,77;-0,29
60;32,36;-3,56;-7808;-17056;7252;4255;-557;180;27,96;4590,73;-0,49
60;33,17;-6,35;18555;288;-5719;-7808;-17056;21509;27,67;4618,41;-0,29
60;33,48;-7,38;-1580;-17260;5068;5429;2336;-144;26,23;4671,55;-0,69
60;34,32;-7,15;-7616;-16404;5560;5766;-2709;89;25,84;4697,39;-0,39
60;35,01;-9,27;6832;-15960;5816;5929;-1435;-13;25,28;4722,67;-0,56
60;37,29;-12,09;16614;8160;21509;6832;-15960;21509;25,07;4747,74;-0,21
60;36,72;-12,54;-100;-15316;5124;5915;-1743;-154;22,95;4793,75;-0,09
60;36,35;-12,09;348;-15348;3912;5670;-1231;-197;23,38;4817,13;0,43
60;36,15;-11,99;3904;-15480;3632;5332;-520;-233;23,83;4840,96;0,44
60;37,63;-16,65;18555;288;-5719;3904;-15480;21509;24,06;4865,02;0,23
60;37,25;-17,18;2432;-15320;1188;4270;-1715;-463;22,19;4909,76;-0,37
60;37,26;-17,09;-3344;-15184;3272;3648;-2250;-110;22,44;4932,2;0,25
60;36,91;-17,13;8560;-15392;1676;2923;955;-253;23,14;4955,34;0,71
60;38,4;-19,82;16507;288;-5719;8560;-15392;21509;23,63;4978,97;0,49
60;36,89;-19,3;-1044;-14600;2864;1297;-1111;-168;22,55;5023,67;0,39
60;36,0;-21,25;1348;-14188;1172;369;23;-37;23,36;5047,03;0,81
60;34,87;-20,62;2156;-15108;1464;-585;-637;-30;24,51;5071,54;1,16
60;35,82;-23,71;18555;288;-5719;2156;-15108;21509;25,69;5097,23;1,17
60;34,25;-23,52;-2336;-14456;2204;-2266;1691;107;25,21;5147,03;0,62
60;32,93;-21,18;-2588;-14124;2260;-3245;-411;188;26,5;5173,53;1,28
60;31,59;-20,31;2924;-14660;2136;-4201;-281;233;27,73;5201,26;1,23
60;32,63;-22,27;18555;288;-5719;2924;-14660;21509;28,99;5230,25;1,26
60;30,81;-20,77;-1776;-14872;2880;-5597;2131;310;28,69;5286,67;0,95
60;29,46;-19,25;2188;-15824;2460;-6267;2173;277;29,88;5316,55;1,19
60;28,23;-17,94;-4732;-15260;3612;-6730;1369;396;31,18;5347,74;1,3
60;28,38;-16,77;-4732;-15260;21509;256;0;396;32,24;5379,98;1,06
60;26,91;-17,54;6504;-16680;3616;-7012;1427;-92;32,91;5444,73;1,06
60;25,86;-16,82;1468;-17888;4116;-6786;-1331;71;33,59;5478,32;0,68
60;25,18;-17,43;1660;-14876;6668;-6299;-1710;311;34,4;5512,72;0,81
60;26,72;-20,12;18555;288;-5719;1660;-14876;21509;34,9;5547,62;0,51
60;26,5;-17,34;-2276;-16544;9328;-4599;-3020;213;33,51;5614,41;0,23
60;26,28;-15,21;-5400;-17964;8344;-3286;2412;-73;33,65;5648,07;0,14
60;26,3;-15,59;1472;-17084;7764;-2109;1850;-128;33,53;5681,59;-0,12
60;29,3;-15,61;100;28327;21509;1472;-17084;21509;33,5;5715,09;-0,03
60;29,8;-13,54;-9448;-15352;10872;410;-2169;-114;30,52;5776,37;-0,23
60;29,94;-12,28;-4028;-18148;8884;1807;1602;-361;30,11;5806,48;-0,42
60;30,36;-12,92;2696;-16592;8152;2866;1637;-330;29,77;5836,25;-0,34
60;32,16;-16,36;18555;288;-5719;2696;-16592;21509;29,48;5865,73;-0,29
60;32,62;-14,51;-4968;-17236;7876;4752;706;-354;27,37;5920,92;-0,46
60;33,06;-14,31;6348;-15788;7424;5449;-2951;-84;27,14;5948,06;-0,23
60;33,33;-12,42;-5000;-17212;6392;6006;-477;-402;26,88;5974,94;-0,26
60;34,2;-14,78;18555;288;-5719;-5000;-17212;21509;26,76;6001,7;-0,12
60;34,56;-14,38;10168;-15608;6628;6646;-1564;107;25,63;6053,28;-0,32
60;34,65;-12,67;-1384;-16364;5284;6832;2815;-176;25,26;6078,53;-0,38
60;34,89;-10,12;-3000;-16160;5124;6818;471;-171;25,22;6103,75;-0,04
60;35,84;-12,33;18555;288;-5719;-3000;-16160;21509;25,23;6128,98;0,02
60;35,19;-10,51;-1820;-15924;3588;6371;-330;-116;24,43;6178,01;-0,17
60;35,11;-10,24;-1280;-15044;3732;5956;381;99;24,66;6202,67;0,23
60;34,99;-7,74;-4020;-14548;4784;5470;-190;204;25,09;6227,76;0,42
60;35,51;-7,07;-32581;-6659;21509;-4020;-14548;21509;25,22;6252,98;0,13
60;35,42;-9,03;6108;-14576;3824;4352;930;259;24,44;6302,18;-0,33
60;35,65;-9,05;7000;-13800;1176;3449;640;34;24,3;6326,47;-0,14
60;35,57;-8,52;-7748;-12392;3756;2612;-2429;339;24,58;6351,06;0,28
60;35,07;-7,83;103;-20280;21509;-7748;-12392;21509;24,56;6375,61;-0,03
60;34,95;-8,11;11704;-13536;808;882;885;202;25,2;6426,07;-0,05
60;34,48;-5,25;-5616;-13196;3632;5;-292;289;25,35;6451,42;0,14
60;34,04;-7,06;5484;-14404;4336;-979;1638;160;25,71;6477,13;0,37
60;35,54;-11,23;18555;288;-5719;5484;-14404;21509;26,21;6503,34;0,49
60;35,18;-9,01;8104;-14808;2476;-2696;1239;179;24,66;6552,4;0,24
60;34,55;-5,58;-7900;-12876;3324;-3489;431;244;25,3;6577,7;0,64
60;34,16;-8,59;9576;-14704;1816;-4598;-611;121;25,55;6603,25;0,25
60;36,39;-8,37;3328;0;3328;18555;288;-5719;26,42;6629,67;0,87
60;35,0;-8,64;-8076;-12868;3344;-6098;-663;48;24,85;6678,48;0,88
60;33,96;-8,33;7596;-15812;1416;-6967;1862;-14;25,54;6704,03;0,7
60;32,23;-9,4;1740;-15696;2756;-7772;1861;-57;26,76;6730,78;1,21
60;29,99;-10,21;140;-15148;3000;-8438;847;-307;29,52;6788,62;1,19
60;28,59;-11,57;1568;-16064;3340;-8981;44;-306;30,76;6819,38;1,25
60;27,26;-12,47;8216;-17152;1908;-9324;2623;-247;32,19;6851,58;1,43
60;25,98;-11,16;-5096;-15608;4800;-9394;280;-170;33,23;6884,8;1,04
60;24,94;-7,97;-4652;-16596;6892;-9034;1192;-209;35,03;6953,99;0,87
60;24,15;-7,08;-2508;-15396;10116;-8209;-1167;-8;35,81;6989,8;0,78
60;23,9;-4,65;-3868;-18208;11064;-7115;3704;-471;35,9;7025,71;0,09
60;24,24;-4,12;11704;-15084;11508;-5869;-80;-160;35,83;7061,54;-0,07
60;24,72;-6,25;15248;-18028;11000;-4239;112;184;35,74;7132,97;0,05
60;25,35;-5,75;12860;-17236;12852;-2441;-167;-171;35,06;7168,03;-0,68
60;26,3;-7,33;13200;-17364;12560;-345;2078;-59;34,16;7202,19;-0,9
60;27,42;-6,75;14716;-17688;12108;1337;451;-41;33,17;7235,35;-0,99
60;28,76;-7,77;7832;-17224;11816;3379;2232;130;31,52;7299,14;-0,75
60;29,92;-6,71;2832;-16652;12704;5161;2244;-213;30,44;7329,58;-1,08
60;30,95;-6,77;1636;-16564;12540;6702;1673;26;29,59;7359,17;-0,85
60;32,45;-6,68;13828;-18532;9368;7842;-1765;286;28,43;7387,59;-1,16
60;33,66;-7,12;6036;-15796;10036;8867;-4825;296;26,48;7441,46;-0,91
60;34,62;-6,42;-7700;-17960;7388;10041;-59;225;25,62;7467,08;-0,86
60;35,55;-6,44;7488;-16872;7984;10594;2298;156;24,99;7492,07;-0,62
60;36,41;-4,39;-8208;-17008;6808;10917;-748;96;24,37;7516,44;-0,62
60;37,06;-5,23;8320;-15428;6492;10931;-3116;280;22,97;7563,14;-0,77
60;37,5;-5,86;1488;-16392;5260;10803;546;-44;22,41;7585,55;-0,56
60;37,82;-4,04;-2840;-16056;5204;10545;333;-168;22,36;7607,91;-0,04
60;38,02;-3,72;840;-15480;4936;10092;473;-181;22,31;7630,21;-0,06
60;37,78;-2,91;-1464;-14608;4696;9450;-551;-179;21,86;7674,4;-0,47
60;38,12;-2,98;-3212;-13468;5348;8670;-2062;-39;21,84;7696,24;-0,02
60;38,23;-1,56;-796;-13404;5020;7811;-1524;6;21,77;7718,01;-0,07
60;38,6;-4,06;8596;-13740;2344;6850;1542;-435;21,77;7739,79;-0,0
60;38,29;-1,28;-892;-12248;3276;5626;-1923;-277;21,23;7782,58;-0,34
60;38,33;-2,1;-2500;-13000;6052;4639;-825;-32;21,53;7804,12;0,3
60;37,84;-3,09;3432;-11824;1120;3423;-201;-164;21,83;7825,95;0,3
60;37,06;-3,04;1856;-12960;3772;2131;341;-104;22,62;7848,56;0,78
60;36,15;-0,73;-4824;-11436;3996;822;-929;-25;23,68;7895,59;0,33
60;35,24;-0,21;1292;-12020;3412;-539;-34;65;24,28;7919,87;0,61
60;34,24;-0,5;2440;-11880;3472;-1770;1944;183;25,25;7945,13;0,97
60;35,26;-4,43;18555;288;-5719;2440;-11880;21509;26,14;7971,27;0,89
60;33,7;-4,02;1292;-12260;3452;-4377;-484;332;25,83;8022,06;0,87
60;32,43;-4,51;304;-12644;4324;-5564;2330;247;27,01;8049,06;1,18
60;31,32;-4,18;-4960;-11892;4612;-6626;767;384;28,16;8077,23;1,16
60;31,62;-5,36;16394;-1578;21509;-4960;-11892;21509;29,14;8106,37;0,98
60;30,38;-4,69;-4716;-12388;3868;-8618;-158;524;29,38;8164,19;0,94
60;28,84;-4,39;-232;-14296;4160;-9273;2214;652;30,47;8194,66;1,1
60;27,4;-5,22;4620;-14936;3836;-9746;4851;306;31,81;8226,47;1,34
60;28,13;-6,28;8203;-9621;21509;4620;-14936;21509;33,07;8259,54;1,26
60;27,24;-2,73;-5720;-16036;8312;-10025;-2667;436;32,7;8324,15;0,8
60;26,17;-2,01;1020;-15828;9996;-9710;2980;341;33,57;8357,72;0,86
60;25,61;0,4;-6836;-17160;9516;-9057;1569;114;33,98;8391,7;0,41
60;26,41;-3,08;18555;288;-5719;-6836;-17160;21509;34,44;8426,14;0,46
60;26,5;-3,61;6284;-16072;9568;-7412;-1787;98;33,59;8493,11;0,21
60;26,43;-5,02;7556;-15424;12628;-6293;-3260;112;33,71;8526,81;0,12
60;26,71;-2,6;-10760;-16352;12040;-4831;-819;-129;33,38;8560,2;-0,33
60;27,55;-7,03;18555;288;-5719;-10760;-16352;21509;32,99;8593,19;-0,39
60;28,44;-4,5;-13900;-16168;11616;-1994;-126;-342;31,98;8657,18;-0,04
60;29,04;-2,44;-5684;-16308;11912;-586;3302;-311;31,17;8688,35;-0,81
60;29,57;-2,57;-1384;-16280;11328;739;2938;-286;30,62;8718,98;-0,55
60;31,27;-5,09;18555;288;-5719;-1384;-16280;21509;30,02;8749,0;-0,6
60;31,9;-6,48;8972;-15880;9632;2895;442;-216;28,33;8805,99;-0,33
60;32,53;-6,74;-3628;-15492;9436;3784;-3803;-61;27,65;8833,65;-0,68
60;33,14;-4,64;-8180;-15444;9576;4655;156;-284;27,31;8860,96;-0,34
60;36,14;-4,41;3328;0;3328;18555;288;-5719;26,72;8887,68;-0,6
60;36,58;-3,87;-7668;-15924;7592;5769;-2594;-3;23,46;8934,91;-0,31
60;37,0;-4,07;8848;-15132;7068;5958;-1804;-30;23,25;8958,16;-0,21
60;37,0;-2,2;-2264;-16232;5124;6038;1931;-126;22,99;8981,16;-0,26
60;37,89;-4,85;18555;288;-5719;-2264;-16232;21509;23,2;9004,36;0,21
60;37,53;-3,63;2104;-14836;4772;5537;-716;-72;22,15;9048,73;-0,07
60;37,24;-3,25;-1132;-15252;3632;5180;363;-125;22,44;9071,17;0,29
60;36,83;-4,32;1276;-14976;2992;4511;480;-150;22,9;9094,07;0,45
60;37,97;-6,87;18555;288;-5719;1276;-14976;21509;23,39;9117,46;0,5
60;37,57;-5,2;-7528;-12900;5720;3064;-1636;277;22,46;9162,3;0,07
60;37,07;-6,2;5504;-14528;4896;2331;1728;120;22,79;9185,09;0,33
60;36,86;-8,39;8708;-13344;1368;1188;1271;-152;23,14;9208,24;0,35
60;39,53;-7,67;3328;0;3328;18555;288;-5719;23,22;9231,45;0,07
60;38,07;-5,05;-552;-13720;3836;-640;846;95;21,4;9273,67;0,59
60;37,06;-3,92;-3176;-12440;2948;-1604;1575;58;22,45;9296,13;1,05
60;35,96;-4,94;-492;-13612;3112;-2745;-735;64;23,31;9319,44;0,86
60;34,57;-7,03;6368;-14492;2420;-3856;436;41;25,18;9369,15;0,65
60;33,22;-7,19;-1804;-13848;3028;-4894;350;69;26,18;9395,34;1,0
60;31,69;-7,04;-348;-14220;2244;-5830;-991;218;27,45;9422,79;1,27
60;30,19;-7,56;3404;-15644;3400;-6660;2291;226;28,95;9451,74;1,5
60;28,74;-6,08;3004;-14348;3004;-7381;1053;210;30,92;9512,86;0,71
60;27,65;-5,9;-3372;-14860;5844;-7707;1420;446;32,02;9544,88;1,1
60;26,92;-5,32;5776;-14956;7940;-7918;1571;334;32,76;9577,65;0,74
60;26,5;-6,99;7548;-15244;7860;-7711;65;180;33,07;9610,72;0,31
60;26,01;-4,59;-7932;-16160;7276;-7009;-1690;248;34,04;9678,25;0,56
60;25,48;-4,04;4080;-16108;9216;-6244;3518;181;34,41;9712,66;0,36
60;25,46;-2,4;-6288;-16560;11424;-5234;-2536;413;34,48;9747,14;0,08
60;26,7;-6,9;18555;288;-5719;-6288;-16560;21509;34,23;9781,37;-0,26
60;27,53;-4,88;-7956;-15524;12160;-2548;-3696;-139;32,79;9847,06;-0,11
60;28,13;-3,77;-15376;-16988;11064;-946;-1219;435;32,3;9879,36;-0,49
60;28,97;-1,64;-15336;-16408;11332;576;-2043;333;31,54;9910,9;-0,75
60;29,44;-6,19;18555;288;-5719;-15336;-16408;21509;30,72;9941,61;-0,82
60;30,59;-3,25;-13164;-16136;10720;3267;-2566;48;29,83;10001,6;-0,32
60;31,55;-1,85;-3260;-16312;11196;4458;1765;-192;28,74;10030,33;-1,09
60;32,37;-2,82;3852;-16584;10288;5487;2574;-192;28,03;10058,36;-0,71
60;35,4;-2,01;-16217;24440;21509;3852;-16584;21509;27,23;10085,59;-0,8
60;36,2;-1,84;-2456;-14512;9632;6830;-3495;61;23,82;10133,92;-0,69
60;36,75;-1,91;3948;-15812;7860;7421;1405;-317;23,33;10157,25;-0,5
60;37,27;-2,0;-3216;-15256;7484;7640;-3646;-117;22,97;10180,22;-0,35
60;38,17;-3,89;11700;-14928;6632;7627;86;-332;22,56;10202,79;-0,41
60;38,57;-4,36;-6280;-15776;5944;7497;560;-443;21,27;10245,84;-0,52
60;38,68;-4,06;-2196;-15108;5256;7136;-801;-460;21,14;10266,99;-0,13
60;38,6;-4,41;820;-14664;4592;6607;-276;-471;21,3;10288,29;0,16
60;38,4;-2,9;-2500;-14236;4672;5937;61;-414;21,68;10309,97;0,37
60;38,06;-1,75;-2776;-13252;4600;5174;-460;-223;21,62;10353,44;-0,24
60;37,99;-3,28;1180;-13100;5316;4385;-1292;43;21,79;10375,24;0,18
60;38,41;-3,73;11984;-14148;2356;3363;1680;-230;21,84;10397,07;0,04
60;37,96;-6,63;4032;-12416;1732;2194;-771;-185;21,79;10418,86;-0,05
60;37,7;-4,31;-7744;-12748;6048;1272;-1279;220;22,3;10463,24;0,23
60;36,99;-6,24;6124;-12492;1916;174;289;160;22,79;10486,04;0,49
60;35,93;-7,05;2496;-12508;3300;-993;1985;137;23,6;10509,64;0,81
60;35,17;-5,75;-5876;-11924;4580;-2198;-809;297;24,57;10534,21;0,97
60;33,89;-7,86;4376;-13520;3044;-3319;889;356;25,8;10585,02;0,78
60;32,79;-8,4;-332;-12988;3656;-4379;1043;398;26,68;10611,7;0,88
60;31,51;-8,38;2296;-13704;3416;-5415;1133;409;27,83;10639,53;1,15
60;30,33;-7,26;-56;-13756;5560;-6319;633;504;28,95;10668,48;1,12
60;29,07;-9,77;5516;-14112;3356;-7087;2376;346;30,71;10729,09;0,8
60;27,91;-8,66;48;-15300;3812;-7479;2748;158;31,46;10760,55;0,75
60;27,08;-7,21;-8736;-16772;7064;-7531;1950;406;32,57;10793,12;1,11
60;27,69;-9,46;18555;288;-5719;-8736;-16772;21509;32,99;10826,11;0,41
60;27,91;-10,22;10148;-15560;10656;-7067;2076;331;32,33;10890,55;0,22
60;27,65;-10,41;-1916;-15220;9444;-6391;-2832;478;32,2;10922,75;-0,13
60;27,29;-8,99;-6244;-16572;9552;-5491;2532;88;32,52;10955,27;0,32
60;29,04;-9,41;176;12764;21509;-6244;-16572;21509;32,55;10987,82;0,03
60;29,57;-9,98;9640;-15008;12100;-3646;-1338;141;30,75;11049,34;-0,02
60;29,79;-10,8;3800;-15676;11148;-2490;-2818;-18;30,29;11079,62;-0,46
60;30,19;-8,9;-6180;-14772;10600;-1326;-2776;-240;29,97;11109,59;-0,32
60;31,35;-12,91;18555;288;-5719;-6180;-14772;21509;29,55;11139,14;-0,42
60;31,94;-12,98;6384;-15076;10436;642;1908;-447;28,25;11195,91;-0,27
60;32,33;-13,33;7684;-15252;10192;1427;-2235;-294;27,92;11223,83;-0,32
60;32,87;-11,37;-5788;-15428;9368;2302;-2932;-348;27,38;11251,21;-0,55
60;34,36;-12,98;16507;288;-5719;135;10623;21509;27,03;11278,23;-0,35
60;34,78;-11,42;-5796;-15108;8772;3320;-3556;-256;25,29;11329,12;-0,32
60;35,37;-10,64;6704;-15092;8052;3712;2067;-469;24,79;11353,91;-0,5
60;35,81;-8,4;-7504;-15088;7268;3978;-1977;-236;24,46;11378,37;-0,33
60;36,53;-10,88;18555;288;-5719;-7504;-15088;21509;24,18;11402,55;-0,28
60;36,86;-13,03;4972;-15052;6240;3865;1372;-15;23,01;11449,06;-0,48
60;37,02;-12,8;-4052;-14652;6028;3716;435;-126;22,92;11471,98;-0,09
60;36,72;-11,77;-396;-14444;5508;3384;721;-21;23,18;11495,16;0,26
60;37,77;-14,96;18555;288;-5719;-396;-14444;21509;23,5;11518,66;0,33
60;37,2;-13,8;-1680;-13468;5380;2356;872;218;22,52;11563,72;-0,02
60;36,88;-13,57;-2344;-13228;6084;1694;-538;412;22,98;11586,7;0,45
60;36,58;-12,13;656;-13208;6284;1026;-932;590;23,28;11609,98;0,3
60;37,85;-16,47;18555;288;-5719;656;-13208;21509;23,5;11633,48;0,22
60;37,11;-17,17;3524;-13160;2120;-566;1162;91;22,44;11678,14;0,22
60;37,08;-16,82;-8504;-13168;7484;-1410;-1146;494;22,98;11701,12;0,54
60;36,62;-15,55;3124;-15076;4832;-2085;3250;478;22,94;11724,06;-0,04
60;38,03;-20,32;18555;288;-5719;3124;-15076;21509;23,52;11747,58;0,58
60;36,59;-18,53;-512;-15356;4756;-3975;598;365;22,92;11792,92;0,51
60;35,37;-16,88;1552;-13096;3720;-4863;-126;178;24,05;11816,97;1,12
60;34,24;-14,49;-1820;-15064;4692;-5577;1893;29;25,09;11842,06;1,04
60;34,85;-18,73;18555;288;-5719;-1820;-15064;21509;26,34;11868,4;1,25
60;33,32;-18,47;2900;-16028;3632;-7051;1969;57;26,19;11920,05;0,73
60;32,0;-18,34;5488;-15076;3280;-7809;441;-241;27,52;11947,57;1,33
60;30,77;-17,92;-5096;-14960;5116;-8256;-587;81;28,64;11976,21;1,12
60;31,49;-21,75;18555;288;-5719;-5096;-14960;21509;29,49;12005,7;0,86
60;30,06;-21,46;5844;-17348;3356;-8600;2204;-470;29,61;12063,91;1,01
60;28,82;-19,76;-2136;-17016;2708;-8576;110;-585;30,48;12094,39;0,87
60;27,61;-17,83;-5420;-17016;6704;-8235;-231;-281;31,89;12126,28;1,41
60;28,58;-20,12;18555;288;-5719;-5420;-17016;21509;32,45;12158,73;0,56
