Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;2,41;-139,23;540;-16648;-620;-295;-23;91
0;2,41;-139,35;448;-16532;-568;-325;-44;71
0;2,44;-139,63;532;-16636;-780;-347;-12;80
0;2,44;-139,51;520;-16608;-544;-330;-44;79
0;2,44;-139,21;604;-16580;-544;-321;-49;94
0;2,45;-139,11;572;-16708;-600;-330;-35;89
0;2,47;-139,26;504;-16576;-660;-326;-29;69
0;2,48;-139,43;512;-16628;-680;-320;10;79
0;2,46;-139,34;440;-16676;-472;-329;-25;101
0;2,48;-139,29;604;-16644;-664;-340;-20;102
0;2,49;-139,5;492;-16740;-680;-317;-16;83
0;2,51;-139,67;544;-16644;-724;-313;-29;60
0;2,52;-139,44;572;-16680;-548;-326;-29;89
0;2,54;-139,55;564;-16580;-720;-335;-27;81
0;2,54;-139,71;460;-16576;-608;-345;-43;96
0;2,57;-140,15;472;-16572;-808;-334;-19;72
0;2,57;-139,97;544;-16612;-552;-330;-24;90
0;2,59;-139,94;632;-16708;-720;-309;-40;88
0;2,6;-140,06;496;-16576;-644;-325;-29;95
0;2,59;-139,6;580;-16560;-460;-339;-15;89
0;2,59;-139,54;492;-16676;-548;-327;-16;104
0;2,6;-139,51;580;-16596;-656;-311;-4;85
0;2,61;-139,32;600;-16572;-592;-322;-42;87
0;2,62;-139,1;612;-16640;-588;-307;-23;88
0;2,62;-139,4;432;-16640;-644;-334;-34;80
0;2,61;-139,39;456;-16684;-524;-328;-12;81
0;2,6;-139,29;480;-16612;-512;-332;2;77
0;2,59;-139,22;512;-16700;-556;-319;-25;93
0;2,61;-139,21;596;-16744;-680;-332;-29;96
0;2,63;-139,29;580;-16600;-716;-331;-33;98
0;2,63;-138,76;620;-16612;-456;-324;-24;62
0;2,64;-138,7;576;-16600;-624;-328;-26;94
0;2,64;-138,67;504;-16596;-560;-326;-32;54
0;2,65;-138,99;472;-16612;-708;-326;-46;86
0;2,66;-138,87;592;-16576;-616;-310;-28;102
0;2,65;-138,78;504;-16576;-532;-324;-24;93
0;2,67;-139,12;508;-16604;-780;-306;-30;101
0;2,65;-139,04;444;-16628;-476;-305;-29;80
0;2,66;-139,04;572;-16704;-656;-324;-25;98
0;2,67;-139,22;520;-16704;-700;-329;-34;93
0;2,67;-139,03;552;-16560;-540;-325;-27;81
0;2,67;-139,09;480;-16664;-584;-334;8;85
0;2,67;-138,83;580;-16652;-536;-328;3;82
0;2,68;-138,75;580;-16508;-620;-324;-24;85
0;2,67;-138,38;580;-16636;-488;-333;-24;79
0;2,67;-138,27;552;-16696;-564;-319;-63;70
0;2,7;-138,73;488;-16628;-832;-323;-11;73
0;2,7;-138,81;492;-16792;-600;-332;-29;82
0;2,69;-138,82;512;-16676;-592;-316;3;82
0;2,7;-138,91;520;-16584;-636;-326;-42;73
0;2,69;-139,11;432;-16664;-588;-322;-31;71
0;2,7;-139,12;548;-16588;-632;-311;-51;74
0;2,71;-139,05;612;-16684;-664;-316;-21;90
0;2,72;-138,9;608;-16672;-620;-307;-22;64
0;2,73;-139,22;468;-16692;-704;-332;-52;81
0;2,75;-139,6;520;-16656;-836;-323;-21;90
0;2,74;-139,44;500;-16768;-508;-315;-33;97
0;2,73;-139,28;524;-16604;-532;-333;15;97
0;2,74;-139,31;540;-16624;-640;-334;-20;78
0;2,76;-139,35;592;-16600;-708;-318;-55;80
0;2,75;-139,45;476;-16656;-600;-333;-22;80
0;2,75;-139,32;528;-16664;-548;-324;-36;92
0;2,75;-139,22;532;-16644;-568;-330;-35;83
0;2,74;-139,07;552;-16564;-556;-305;-58;86
0;2,76;-139,08;620;-16632;-720;-321;-27;79
0;2,77;-139,2;540;-16632;-688;-319;-24;92
0;2,78;-139,1;572;-16660;-608;-323;-14;47
0;2,77;-138,75;552;-16640;-476;-320;-5;86
0;2,76;-138,45;588;-16648;-524;-320;-2;78
0;2,76;-138,36;540;-16604;-568;-308;-26;88
0;2,77;-138,54;532;-16628;-700;-338;-33;92
0;2,78;-138,67;552;-16536;-700;-319;-14;103
0;2,79;-138,85;488;-16652;-648;-327;-48;96
0;2,79;-138,8;564;-16672;-616;-337;-48;97
0;2,79;-138,82;524;-16584;-608;-310;-43;73
0;2,79;-138,86;500;-16608;-592;-340;-9;85
0;2,79;-138,86;528;-16612;-608;-322;-28;93
0;2,79;-138,9;552;-16704;-652;-311;-39;74
0;2,79;-138,83;548;-16696;-592;-328;-23;90
0;2,81;-139,0;552;-16656;-728;-325;-28;93
0;2,79;-138,99;480;-16668;-548;-314;-43;84
0;2,78;-139,11;460;-16620;-584;-324;9;73
0;2,79;-139,11;532;-16616;-612;-344;-26;73
0;2,78;-139,08;476;-16564;-536;-343;-35;92
0;2,77;-138,94;552;-16616;-564;-311;-13;71
0;2,77;-138,78;536;-16668;-540;-323;-29;87
0;2,78;-139,07;504;-16564;-736;-319;-19;111
0;2,77;-139,11;476;-16620;-568;-320;-47;85
0;2,77;-139,0;552;-16608;-576;-303;-36;98
0;2,77;-139,06;520;-16688;-628;-341;-22;95
0;2,76;-139,23;464;-16656;-620;-316;-36;76
0;2,77;-139,45;488;-16624;-680;-325;-23;96
0;2,75;-139,04;548;-16668;-448;-312;-66;70
100;2,59;-121,71;-9064;-16048;1396;1090;417;130
100;2,98;-111,43;-1348;-17168;3036;1538;388;403
100;5,09;-109,07;13176;-16948;2108;1957;-291;151
100;6,22;-107,34;8620;-17352;528;2379;-911;-54
100;5,86;-102,24;732;-16864;1248;2899;-1053;-139
100;5,61;-96,98;864;-17184;2096;3411;-535;176
100;6,34;-95,02;7304;-16896;2456;3802;-815;68
100;6,71;-92,89;5788;-17484;2664;4222;-1234;-31
100;7,74;-89,9;3076;-16560;2820;4643;-1367;55
100;8,95;-87,8;4708;-17084;2600;5092;-899;136
100;10,71;-86,35;8528;-16944;3096;5469;-1295;220
100;11,8;-83,81;3996;-17544;3428;5858;-690;144
100;12,65;-76,89;-2248;-16732;2928;6129;-1100;24
100;13,41;-70,6;-1828;-17096;2732;6461;-1607;130
100;14,34;-64,05;-2940;-17104;3264;6770;-141;-2
100;15,25;-57,6;-3128;-17128;3028;6980;163;57
100;16,01;-53,62;-292;-16908;3544;7113;-735;188
100;16,92;-49,05;-1840;-16712;4248;7282;-1941;257
100;17,9;-48,36;4040;-16684;3404;7343;-2912;332
100;19,02;-47,69;5304;-16652;3716;7435;-641;232
100;19,71;-44,02;-240;-16756;3880;7514;1500;140
100;20,46;-40,29;-536;-16672;4456;7542;2042;121
100;21,34;-35,18;-3868;-16684;4128;7448;804;147
100;22,1;-32,19;-668;-16128;5080;7285;-1383;226
100;22,86;-29,67;-376;-15576;5336;7033;-3007;314
100;23,83;-29,54;5364;-15652;4840;6900;-2203;279
100;24,48;-28,2;2432;-15400;4736;6661;171;224
100;24,96;-26,42;1636;-15760;4376;6560;1873;62
100;25,64;-22,39;-3564;-15564;5180;6308;685;22
100;26,09;-19,8;-744;-15116;5000;5945;-338;39
100;26,57;-17,5;-816;-14684;5600;5516;-1925;85
100;27,1;-16,98;2996;-14196;5416;5074;-2261;100
100;27,8;-16,94;5272;-14168;5852;4727;-1270;57
100;28,17;-15,55;1676;-14252;5952;4320;617;-61
100;28,45;-13,45;56;-14136;5832;3992;1542;-145
100;28,64;-10,84;-1780;-14132;5472;3527;-290;-59
100;28,77;-9,53;868;-13828;5536;3084;-625;-8
100;29,01;-7,43;-1720;-13504;6528;2512;-2030;33
100;29,43;-7,42;4728;-13084;6812;1966;-1050;76
100;29,52;-6,29;1552;-13344;6404;1513;898;19
100;29,45;-5,1;1328;-13656;5924;1065;1440;-41
100;29,47;-1,97;-3992;-13688;5764;631;1267;-70
100;29,33;-1,32;1748;-13432;6052;90;-448;112
100;29,37;0,53;-2204;-12660;7164;-480;-2008;241
100;29,35;-0,01;4768;-12892;5980;-977;-1584;274
100;29,17;0,87;1396;-13172;6976;-1455;675;219
100;28,93;1,11;3616;-13868;6308;-1840;2317;95
100;28,55;2,53;120;-13524;6400;-2275;2165;57
100;27,99;4,56;-1872;-13944;5296;-2703;501;132
100;27,57;6,35;-2152;-13596;6268;-3155;-748;323
100;27,25;5,78;4220;-13536;6300;-3621;-1164;357
100;27,05;5,16;5504;-13560;6868;-4048;23;287
100;26,43;5,69;1508;-13808;5928;-4433;1119;124
100;25,81;7,54;-1580;-14108;6100;-4727;2387;71
100;25,1;6,97;3500;-14712;4836;-5018;410;101
100;24,73;6,2;5616;-14664;6492;-5297;439;148
100;24,25;7,93;-2992;-14072;6880;-5674;-1311;195
100;23,49;8,08;1708;-14356;5572;-5966;362;154
100;22,84;9,79;-2096;-14688;6204;-6124;944;128
100;22,12;9,0;4204;-15788;4996;-6288;1342;-37
100;21,61;11,65;-5424;-15840;5952;-6423;1031;-70
100;20,96;10,54;4480;-15488;5004;-6577;-8;57
100;20,16;11,26;-212;-15760;5564;-6674;-314;68
100;19,65;9,97;5216;-15700;5604;-6747;-1055;44
100;19,0;10,96;-616;-15860;6352;-6766;908;-29
100;18,33;10,18;3924;-16596;4884;-6723;2005;-169
100;17,48;11,15;-220;-16528;4532;-6690;2089;-163
100;16,65;10,93;1404;-16352;4152;-6611;80;-45
100;16,03;11,97;-1272;-16332;5512;-6558;-543;66
100;15,45;13,46;-2512;-15728;4908;-6495;-1329;74
100;14,95;12,15;4100;-16336;4220;-6305;707;17
100;14,21;13,45;-1056;-16840;3680;-6009;1274;-54
100;13,63;15,19;-2104;-17192;4160;-5729;1686;-94
100;13,18;17,26;-3204;-16656;3920;-5529;591;-34
100;12,67;16,77;1264;-16400;4056;-5273;-443;68
100;12,32;15,53;2764;-16440;4172;-5011;-1027;147
100;11,92;15,54;740;-16728;4188;-4678;1107;79
100;11,81;17,93;-4332;-16620;4088;-4287;1200;-9
100;11,4;17,25;1504;-17056;3076;-3854;1736;-70
100;11,14;18,46;-1572;-16628;3488;-3418;-81;-38
100;11,05;16,89;3044;-16516;3680;-3064;-584;68
100;10,99;17,72;-1488;-16216;4216;-2734;-1500;94
100;11,07;15,81;4004;-16436;3332;-2287;303;51
100;10,89;16,41;-304;-16836;2916;-1800;1308;-53
100;10,75;16,77;-28;-16992;2844;-1331;1499;-108
100;10,8;18,22;-1920;-16968;3224;-865;186;2
100;10,82;18,26;-120;-16492;3148;-467;-1218;76
100;11,25;15,89;4608;-16336;3496;-157;-1907;104
100;11,86;13,5;5976;-16544;3720;317;-779;160
100;12,08;13,02;1184;-16824;3620;781;796;94
100;12,42;14,61;-2140;-16868;3748;1270;1373;-19
100;12,83;16,84;-3532;-17104;3104;1679;547;93
100;13,1;17,05;-376;-16824;3340;2030;-955;203
100;13,5;15,5;2172;-16740;3588;2336;-2389;322
100;13,93;15,12;540;-16604;4076;2681;-1237;330
100;14,35;14,72;628;-16744;3932;2993;-830;248
100;14,85;16,27;-2472;-17092;3700;3401;508;156
100;15,29;17,55;-1872;-16756;3248;3772;99;244
100;15,77;17,76;-580;-16376;3956;3958;-1037;346
100;16,22;17,19;424;-16312;3608;4170;-2144;326
100;16,91;15,24;3588;-16424;4256;4248;-2105;354
100;17,42;13,77;2708;-16820;3464;4450;891;181
100;17,9;14,21;-352;-16888;4124;4661;1610;-28
100;18,39;15,58;-2100;-16784;3700;4800;923;-35
100;18,89;15,76;-572;-16100;4204;4880;-969;54
100;19,33;15,59;-224;-16192;4060;4820;-2270;114
100;19,82;14,29;1824;-15824;4008;4839;-2029;72
100;20,49;12,28;4380;-16152;4220;4817;-618;-75
100;21,1;13,83;-3116;-15844;4744;4875;990;-160
100;21,4;13,71;300;-16288;3724;4886;704;-101
100;21,81;14,33;-1212;-15856;4436;4816;15;-88
100;22,32;13,23;1848;-15500;5132;4659;-1907;5
100;22,69;12,73;472;-15244;4740;4467;-2070;47
100;23,3;10,79;4896;-15232;4544;4346;326;-26
100;23,65;10,52;876;-15160;4980;4209;1030;-56
100;23,91;10,23;864;-15568;4788;4081;869;-142
100;24,19;11,04;-1708;-15364;4864;3871;-210;-70
100;24,53;11,44;-1220;-14788;5512;3624;-1071;-1
100;24,77;11,04;348;-14748;5420;3279;-1971;112
100;25,28;9,27;4832;-14688;5920;2963;-1133;112
100;25,46;9,98;-1164;-14340;5352;2760;1408;14
100;25,7;11,32;-2908;-14588;5556;2534;1477;-50
100;25,67;11,86;-876;-15408;4800;2309;1240;1
100;25,74;12,07;-992;-14740;5672;1868;-1200;132
100;25,97;12,2;-1168;-13620;6632;1513;-1887;244
100;26,11;11,32;1556;-13824;6300;1175;-1862;217
100;26,18;10,11;3252;-14124;5660;837;780;161
100;25,99;10,02;492;-14752;5144;598;1483;82
100;25,84;9,12;2384;-14632;5020;309;1630;45
100;25,81;10,51;-3884;-14712;5600;-42;-288;148
100;25,77;9,71;1660;-13756;6336;-458;-1050;275
100;25,79;8,13;4040;-13656;6148;-861;-1296;357
100;26,04;5,83;7852;-13976;5464;-1162;141;304
100;26,07;7,54;-4656;-14132;6732;-1414;1803;205
100;25,68;6,75;2280;-14688;5032;-1639;1970;146
100;25,4;7,72;-2556;-14596;5892;-1922;-211;307
100;24,97;7,09;1168;-14352;5348;-2335;-802;340
100;24,68;7,52;-1632;-13928;6256;-2669;-1543;399
100;24,51;5,53;5648;-14320;5328;-2984;-165;317
100;24,21;4,39;3708;-14880;6068;-3141;1221;264
100;23,7;4,38;568;-15192;5668;-3322;1435;99
100;23,28;5,92;-3428;-14812;5212;-3495;833;115
100;22,78;4,47;3032;-14884;4944;-3745;-1159;231
100;22,35;4,0;944;-14656;6132;-3915;-1288;196
100;22,08;2,4;4552;-14812;5984;-4138;-804;108
100;21,62;3,01;-844;-15056;6060;-4186;1561;-136
100;20,96;2,05;2408;-15936;4196;-4187;1847;-255
100;20,37;2,81;-1008;-15448;4908;-4220;1525;-200
100;19,71;2,32;888;-15416;4432;-4373;-650;-53
100;19,31;2,97;-1672;-15120;5884;-4458;-788;9
100;19,04;3,64;-2156;-14996;6648;-4535;-1209;-63
100;18,51;2,98;1864;-15620;4872;-4556;1480;-126
100;17,75;3,06;196;-16444;3584;-4464;1326;-265
100;17,43;4,67;-3592;-15944;5248;-4417;1080;-124
100;17,07;5,65;-2500;-16176;5492;-4386;-290;-79
100;16,78;3,96;3916;-15724;4936;-4385;-451;52
100;16,24;2,94;1700;-15480;3828;-4349;-336;43
100;16,12;0,8;6116;-16460;4296;-4184;963;-38
100;16,14;3,23;-6616;-16252;5112;-4069;1398;-122
100;15,68;1,86;2624;-16188;3492;-3902;1233;-63
100;15,18;1,95;-276;-15832;3736;-3784;-1162;54
100;15,11;-0,16;5172;-16440;4476;-3613;-981;100
100;14,93;0,72;-1912;-15508;5120;-3502;-722;15
100;14,45;0,33;860;-16028;3156;-3255;1369;-77
100;14,04;2,09;-2072;-16724;2776;-2945;1161;-115
100;13,66;1,73;712;-16928;3352;-2696;815;-137
100;13,64;3,39;-3672;-16068;4172;-2512;-923;27
100;13,74;1,14;4924;-16068;3848;-2295;-741;124
100;13,85;1,58;-1256;-15920;5988;-2059;-924;55
100;13,67;0,5;1872;-16252;3288;-1793;899;3
100;13,6;2,64;-3132;-16668;2972;-1369;1041;-85
100;13,46;2,5;276;-16584;3424;-1032;380;73
100;13,61;3,77;-2876;-16000;4420;-846;-1087;163
100;13,69;2,03;2660;-15760;3572;-660;-1618;266
100;13,7;1,09;1500;-16080;3548;-326;-119;232
100;13,75;0,67;868;-16216;3904;-94;434;163
100;13,97;2,54;-3192;-16412;3748;264;914;112
100;13,98;1,59;1224;-16600;2960;609;-211;221
100;14,06;1,61;-292;-16108;3456;800;-1796;428
100;14,26;0,24;1972;-16152;3756;982;-2132;432
100;14,42;-0,6;1116;-15932;3596;1201;-1617;418
100;14,65;0,3;-1112;-16300;4004;1506;1253;350
100;15,0;1,78;-2444;-16620;4312;1789;1562;244
100;15,29;2,72;-1504;-16184;4044;2031;474;302
100;15,44;2,82;-468;-16284;3252;2175;-1996;355
100;16,0;0,56;4636;-16084;4088;2290;-1964;274
100;16,61;-1,65;5196;-15844;4048;2360;-822;215
100;16,88;-2,41;1724;-16496;3880;2524;1009;-97
100;17,38;-0,37;-3916;-16324;4360;2727;1337;-231
100;17,58;-0,75;648;-15992;3564;2854;-277;-67
100;17,83;-0,44;-584;-16052;3948;2919;-1115;-88
100;18,1;-0,99;624;-15816;4116;2873;-2334;-27
100;18,53;-2,45;3184;-15744;4320;2915;-425;-144
100;18,8;-2,37;172;-16152;4488;2941;301;-167
100;19,01;-2,48;624;-16224;3968;3040;1098;-284
100;19,24;-2,03;-632;-16032;4152;3115;-472;-122
100;19,53;-1,47;-1248;-15768;4484;3043;-1823;29
100;19,85;-1,3;-628;-15580;4940;2982;-2127;65
100;20,27;-2,87;3612;-15388;4640;2847;-821;97
100;20,47;-2,38;-400;-15716;4524;2841;1040;-39
100;20,58;-1,73;-648;-15888;3896;2834;1036;-53
100;20,76;-0,65;-1688;-16152;4424;2764;726;22
100;21,02;-1,73;2176;-15192;4716;2624;-1148;146
100;21,33;-1,24;-1408;-14832;5444;2402;-1946;236
100;21,75;-3,17;4828;-15176;4792;2293;-1318;250
100;21,97;-2,63;-572;-15188;5560;2174;1168;147
100;22,17;-3,55;2748;-15284;4880;2063;1374;57
100;22,4;-1,85;-3648;-15416;4804;1948;-170;125
100;22,51;-2,74;2040;-15156;4952;1762;-697;205
100;22,85;-1,59;-3416;-14588;6068;1514;-1859;270
100;23,31;-3,87;7056;-14868;4604;1306;-244;210
100;23,4;-3,95;932;-14744;5712;1152;1147;202
100;23,45;-5,13;3508;-15572;4812;1014;1256;55
100;23,87;-2,88;-6428;-14936;5920;820;580;69
100;23,96;-4,49;4048;-14536;4872;564;-853;197
100;24,01;-4,26;-352;-14484;6172;407;-843;222
100;24,23;-6,26;6024;-15008;5316;112;-1369;246
100;24,26;-5,42;-1240;-15012;6660;-97;1283;98
100;24,19;-6,16;2740;-14580;5300;-242;1626;6
100;24,01;-5,28;-972;-14668;5328;-437;1780;26
100;23,68;-4,89;-428;-15044;4588;-648;-309;263
100;23,5;-4,33;-1252;-14956;5704;-950;-1337;312
100;23,3;-3,7;-1612;-14244;5392;-1227;-2125;273
100;23,28;-5,2;4524;-14452;5412;-1428;-99;174
100;23,02;-4,06;-1728;-15120;5380;-1481;1578;90
100;22,8;-2,47;-3000;-15276;5260;-1577;1459;53
100;22,54;-1,22;-2448;-14956;5080;-1768;391;118
100;22,18;-1,32;128;-15112;5200;-2005;-1229;182
100;21,97;-2,02;1560;-14356;5824;-2225;-1485;186
100;21,73;-2,9;2696;-14992;5496;-2317;746;110
100;21,38;-2,51;-244;-15144;5308;-2411;1128;-56
100;20,88;-1,77;-792;-15728;4400;-2455;1575;-125
100;20,5;-0,7;-1968;-15144;4620;-2514;6;1
