Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
50;46,81;-7,99;25096;-17212;-3932;2059;-745;-96
50;47,18;-3,45;-16152;-16192;1060;1872;-885;-360
50;48,06;0,5;-23680;-16192;6012;1900;97;215
50;46,99;-0,84;2364;-15904;3980;1996;49;422
50;48,04;-5,1;28496;-16652;-1596;1873;494;50
50;46,59;1,04;-2188;-16844;-1424;1748;-583;-483
50;47,63;4,9;-27872;-16160;5136;1606;-477;-197
50;47,43;7,8;-9332;-15324;5284;1651;334;384
50;47,69;3,84;16160;-16384;1864;1611;782;369
50;47,62;-0,7;12792;-16132;-1140;1494;-605;-225
50;47,96;3,03;-17284;-15760;3356;1227;-1028;-253
50;48,65;6,83;-24004;-16264;4416;1095;588;277
50;48,94;2,97;17808;-16172;1736;1143;1116;389
50;49,64;-1,26;27348;-17424;-512;953;-503;-143
50;48,35;2,39;-4520;-16708;952;715;-854;-445
50;49,24;6,21;-30180;-15780;4060;591;-54;-35
50;48,14;3,63;4644;-15572;3012;583;839;665
50;48,87;-0,43;28616;-16492;-16;185;292;276
50;48,39;-4,24;11308;-16756;1068;158;-798;-132
50;48,66;-0,35;-19028;-15436;2100;-160;-1250;-68
50;48,06;3,15;-9260;-15156;2752;-247;761;546
50;48,06;-0,33;16328;-16208;2860;-367;845;585
50;48,49;-4,19;25540;-17372;700;-560;-201;-17
50;46,44;-1,75;-228;-16208;188;-776;-364;-189
50;46,98;2,21;-25128;-15564;3116;-1012;890;203
50;45,45;3,13;-1080;-16164;3356;-989;795;479
50;45,93;-0,77;24328;-15604;-80;-1298;843;299
50;45,57;-4,3;14136;-17992;2104;-1315;-350;-224
50;45,88;-0,67;-22460;-16628;4092;-1494;-875;-354
50;45,7;3,35;-13744;-14568;624;-1639;653;130
50;44,47;1,1;4636;-16140;3392;-1743;933;402
50;44,54;-2,56;20532;-18068;1888;-1868;-83;-66
50;43,05;0,46;-3632;-16376;1468;-1996;-950;-567
50;43,5;4,34;-24216;-15736;1532;-2105;351;-124
50;42,72;7,34;-8464;-16072;3236;-2202;327;270
50;43,04;3,49;23508;-16784;1288;-2296;418;-27
50;42,68;-0,42;13496;-16932;216;-2249;-281;-256
50;42,45;3,18;-14748;-16532;1848;-2408;-686;-438
50;42,77;6,78;-21784;-15900;2844;-2452;579;101
50;42,06;3,68;9192;-16292;2972;-2388;1030;429
50;42,4;-0,14;24040;-17100;724;-2430;31;-52
50;41,19;-4,17;5708;-17192;-584;-2390;155;-226
50;41,33;-0,6;-19384;-16772;3300;-2508;-535;-246
50;40,51;1,78;-6404;-16352;4860;-2365;385;327
50;40,61;-1,83;17444;-16028;812;-2329;824;430
50;40,75;-5,49;19992;-17840;500;-2285;2;-84
50;40,61;-1,87;-15316;-17216;2204;-2309;-676;-281
50;40,95;1,88;-20900;-16264;2424;-2203;779;238
50;39,62;2,25;-424;-16336;3736;-2034;751;468
50;40,08;-1,54;23300;-16756;8;-2009;193;362
50;38,9;-5,51;4608;-16876;-408;-1821;-354;-125
50;39,23;-1,83;-19828;-16712;2264;-1876;-540;-110
50;39,25;1,72;-14184;-15688;2472;-1695;524;387
50;38,5;-1,01;6656;-16612;2956;-1485;389;559
50;38,83;-4,79;20004;-17784;-248;-1333;-375;-159
50;37,75;-1,1;-4208;-16036;340;-1281;-825;-353
50;38,56;2,49;-27764;-17120;3400;-1103;103;-53
50;37,6;5,5;-4396;-15640;1532;-929;359;327
50;38,53;1,5;28548;-16084;-1740;-849;232;108
50;37,85;-1,77;7296;-18296;1708;-617;-442;-269
50;38,25;1,78;-16784;-15596;1648;-466;-831;-330
50;37,56;5,35;-5776;-15016;704;-364;634;293
50;37,74;1,86;15224;-17836;2028;-159;535;422
50;38,52;-2,1;23928;-17016;-1200;66;-478;-78
50;37,62;1,79;-4364;-15968;-204;32;-907;-337
50;38,41;5,18;-22644;-16400;4384;209;618;358
50;37,69;2,27;4892;-16176;2060;483;-32;477
50;38,74;-1,68;28844;-16592;-2148;489;218;160
50;38,41;-5,52;9336;-18228;-168;715;-1031;-49
50;39,5;-2,04;-28852;-16316;5068;713;-598;-9
50;38,92;0,86;-5584;-15684;2628;834;680;530
50;39,43;-2,61;18656;-17536;1944;998;296;635
50;39,06;-6,58;8628;-17856;-704;1095;-1095;-176
50;39,65;-2,74;-17852;-15656;148;980;-1177;-142
50;40,47;0,63;-22616;-16508;5632;1053;559;452
50;40,18;-2,18;8232;-16788;3344;1385;45;551
50;41,0;-6,28;23632;-17068;-3584;1310;-665;-44
50;40,38;-2,09;-6340;-16404;-724;1161;-656;-300
50;41,49;1,29;-29160;-16036;5748;1291;-215;-18
50;40,77;3,33;-3960;-15836;3628;1323;301;387
50;41,85;-0,72;30372;-16704;-3300;1353;178;123
50;41,48;-4,86;9020;-17656;-1292;1392;-830;-356
50;42,28;-1,38;-23020;-16136;3520;1307;-922;-335
50;42,84;1,92;-19088;-16140;5004;1228;722;196
50;43,49;-1,75;21636;-16504;12;1376;745;462
50;44,06;-5,71;22084;-17544;-2144;1256;-621;-126
50;43,68;-2,29;-9144;-16100;1604;1134;-1003;-511
50;44,18;1,0;-18916;-15820;4828;1095;364;210
50;43,75;-1,91;8108;-15740;2616;1171;501;580
50;44,66;-5,58;31332;-17388;-484;1002;12;56
50;44,05;-9,32;7688;-16528;-384;1014;-652;-245
50;44,96;-5,64;-29236;-15880;4360;863;-21;144
50;44,24;-3,32;-5116;-15672;4396;793;562;558
50;44,69;-6,82;21092;-16788;452;691;396;507
50;45,14;-10,5;21920;-17264;-1172;646;-337;-83
50;45,41;-6,83;-18020;-15916;2532;390;-599;-153
50;45,98;-3,33;-22204;-15184;4844;273;287;397
50;44,86;-4,93;3280;-16812;3568;309;203;499
50;45,54;-8,56;26740;-15932;-1160;60;210;174
50;43,86;-14,29;580;-16608;-796;-101;-309;-365
50;44,51;-10,61;-25888;-15944;5444;-268;-20;-150
50;44,28;-7,61;-10780;-15204;5376;-304;164;370
50;44,03;-10,63;12180;-15880;1820;-380;831;425
50;44,09;-14,26;17184;-16808;-1664;-556;-110;-105
50;43,96;-10,83;-13972;-16268;3808;-767;-968;-424
50;44,46;-6,97;-23564;-15388;3428;-863;1136;51
50;43,89;-10,0;9348;-15416;1300;-846;948;450
50;44,29;-13,23;24728;-17176;1220;-1066;412;9
50;43,28;-16,19;6424;-16644;1116;-1108;-579;-422
50;43,6;-12,39;-21888;-16400;3340;-1308;-556;-162
50;42,58;-9,06;-5860;-16048;2080;-1353;232;466
50;42,76;-12,24;18616;-15408;996;-1535;768;253
50;42,92;-15,42;21136;-17864;1080;-1583;106;-86
50;41,54;-12,26;-3648;-16844;1488;-1715;-951;-325
50;41,65;-8,29;-17820;-16012;1796;-1804;793;151
50;40,32;-9,3;2024;-15516;3148;-1737;363;569
50;40,75;-12,61;23804;-16308;60;-1911;670;167
50;40,21;-15,48;10796;-17572;2336;-1811;-623;-46
50;40,37;-11,68;-19104;-17032;2780;-1907;-531;-138
50;40,2;-7,64;-13000;-15196;812;-1877;759;277
50;39,32;-9,71;6140;-16772;3716;-1815;608;425
50;39,85;-13,05;25332;-16516;316;-1839;34;231
50;38,21;-8,88;-1320;-16516;-40;-1863;-371;-299
50;38,77;-5,12;-24912;-16540;2888;-1807;73;7
50;37,93;-1,85;-6364;-15696;1956;-1728;366;384
50;38,44;-5,36;23284;-16388;452;-1771;246;62
50;38,1;-8,64;11472;-16948;1124;-1592;-140;-274
50;38,12;-5,13;-14836;-16448;2512;-1574;-1141;-235
50;38,52;-1,29;-19792;-16000;1344;-1485;741;180
50;38,48;-4,51;13432;-15732;1520;-1366;850;366
50;38,91;-7,9;22884;-17872;996;-1292;170;58
50;37,69;-10,77;3420;-16980;980;-1278;-884;-413
50;38,45;-6,95;-26296;-15920;3224;-1217;189;-259
50;36,99;-6,78;76;-15976;1404;-1039;254;399
50;37,69;-10,13;25316;-16812;764;-988;270;73
50;37,68;-13,67;14052;-17300;-804;-894;-380;-223
50;38,18;-9,97;-20372;-16456;3456;-838;-559;-347
50;37,73;-6,61;-8920;-17408;2864;-749;281;388
50;38,11;-9,86;17736;-16096;860;-507;709;484
50;38,68;-13,35;23000;-17712;-1332;-545;-7;-153
50;39,2;-9,65;-20692;-16584;3256;-442;-736;-235
50;39,64;-6,01;-19000;-16544;3636;-354;403;313
50;38,86;-9,02;5480;-15512;984;-166;227;562
50;39,66;-12,4;27260;-17208;-600;-201;366;186
50;38,93;-9,22;-5964;-16720;2128;-135;-1139;-187
50;39,83;-5,55;-26548;-15600;4332;30;149;47
50;39,0;-2,73;-4776;-16840;2504;70;180;538
50;39,47;-6,17;18084;-15852;476;245;323;475
50;39,26;-9,98;10952;-17448;-1236;278;-860;-190
50;40,0;-6,34;-23024;-16116;3404;273;-695;-139
50;40,31;-2,93;-16104;-16628;4472;324;692;299
50;39,76;-6,19;6892;-15760;812;557;44;510
50;40,42;-9,95;22980;-17216;-2600;462;-319;-95
50;39,85;-6,6;-6992;-16288;1712;422;-1311;-384
1;41,13;5,64;-27312;-16184;4752;266;375;5
1;39,61;9,84;-5500;-17224;3472;193;-22;440
1;41,05;2,75;27432;-16504;-548;-172;1343;124
1;39,88;7,81;-6348;-14668;1992;-216;-279;-226
1;38,77;12,4;-7400;-17140;2428;-647;103;-83
1;37,37;16,19;-4784;-15360;2236;-936;627;16
1;36,2;9,06;6360;-16388;-1192;-1273;506;-110
1;34,47;3,71;3340;-16636;512;-1580;469;-199
1;32,64;7,68;-2348;-17024;1036;-2004;562;-128
1;30,54;15,84;-452;-16768;-616;-2400;-220;-32
1;28,76;8,36;1572;-16052;-924;-2732;631;14
1;27,19;3,15;2656;-16748;160;-3184;-380;-58
1;25,49;3,46;-144;-15800;1524;-3490;597;-47
1;23,89;10,05;-1632;-16992;-1088;-3952;-192;-37
1;22,49;2,4;1708;-16616;-1900;-4312;100;1
1;21,0;-3,16;1872;-16008;-588;-4669;507;-2
1;19,35;-8,58;924;-16932;-344;-5023;492;9
1;17,74;-15,96;376;-16848;-800;-5320;460;21
1;16,35;-6,28;-8;-16904;-1920;-5611;527;24
1;14,96;1,59;-736;-16620;-1440;-5860;445;24
1;13,62;-4,71;1340;-16696;-1152;-6167;377;7
1;12,17;3,8;-124;-16604;-872;-6374;115;19
1;10,95;-4,54;180;-17512;-2040;-6549;538;0
1;13,47;-3,78;4596;-15968;32767;1825;7837;-984
1;15,27;-5,52;32767;-28752;11944;2079;11685;-1108
1;17,42;-2,19;-32768;-18412;3400;1656;-7092;-1075
1;18,45;-3,02;5068;-15616;12420;795;656;-941
1;18,3;3,31;-2668;-15712;-4852;-767;-5831;-1145
1;19,01;-1,77;15244;-21132;-6784;-876;1086;-1141
1;18,35;-2,62;936;-16268;1892;-448;2078;-870
1;18,03;-9,5;1104;-14876;-3152;240;1140;-885
1;18,16;-3,34;-4540;-14492;-3876;403;495;-536
1;17,28;-6,43;320;-15804;68;-264;1672;-441
1;16,5;-8,62;1336;-16100;740;-1279;2233;-208
1;15,67;-5,4;-1328;-15912;712;-1956;1892;-182
1;15,2;-4,03;-1804;-17188;2960;-1334;-1644;518
1;14,89;3,55;-120;-17016;-3236;-36;-2531;788
1;14,7;-2,44;2780;-16976;-2404;505;-2465;988
1;14,19;1,45;-1444;-16384;-80;317;-2023;985
1;13,92;-3,51;3164;-16424;-1548;-377;148;1044
1;13,09;-1,56;-140;-16236;196;-1106;2357;1028
1;12,58;-6,66;1912;-16796;-1756;-1611;4121;979
1;12,32;1,26;-876;-16840;-4064;-1377;4486;897
1;11,99;-4,77;1628;-17624;-2956;-1002;3556;889
1;11,46;2,14;-556;-16584;-1428;-881;13;821
1;11,08;1,73;172;-16332;2684;-1153;-1936;630
1;11,47;-0,12;4256;-16148;5716;18;-2333;268
1;11,25;-3,9;2724;-15184;-36;-182;302;-377
1;10,82;3,68;-284;-17692;-1732;-357;1799;-421
1;10,73;-3,75;316;-18032;-3956;-99;638;-435
1;10,54;-11,15;188;-17184;-2772;241;-792;-432
1;10,23;-3,81;-320;-16368;-1732;149;-1302;-311
1;9,74;1,73;-692;-16400;-584;-277;-782;-267
1;9,17;2,7;-264;-16640;624;-888;134;-162
1;8,67;9,43;-504;-16452;-1324;-1377;598;-53
1;8,16;15,95;-436;-16808;-1128;-1305;439;59
1;7,74;14,53;344;-17704;944;-466;-1392;306
1;7,5;8,9;1296;-16764;-828;273;-730;312
1;7,28;3,21;1244;-16896;-1104;238;602;302
1;6,94;-0,01;1124;-15836;276;-263;496;395
1;6,5;-5,15;672;-16328;-432;-808;-22;236
1;6,17;-10,47;1148;-16860;-984;-859;122;142
1;5,99;-15,97;1492;-17384;-1704;-501;262;105
1;5,86;-8,02;-76;-17012;-2256;-145;104;128
1;5,69;-14,18;808;-16724;-1560;-34;84;233
1;5,4;-16,49;996;-16352;460;-298;83;312
1;5,03;-19,18;672;-16432;172;-657;78;271
1;4,76;-22,89;1360;-16696;-296;-703;298;263
1;4,39;-15,52;-200;-17056;-516;-566;317;219
1;4,32;-21,8;760;-16896;-2072;-251;-201;227
1;4,28;-28,11;604;-16920;-2232;-79;-271;285
1;4,05;-29,3;720;-16672;640;-139;231;275
1;3,84;-32,15;1208;-16176;20;-345;331;148
1;3,65;-24,02;-232;-16668;-1428;-599;191;47
1;3,33;-30,62;64;-16960;-644;-718;-5;10
1;3,15;-36,08;616;-16972;-1100;-345;-265;95
1;3,27;-27,53;-32;-17064;-3132;-159;-423;88
1;3,11;-19,24;-48;-16692;-1220;-185;-33;33
1;2,92;-17,3;-428;-16316;708;-189;180;-28
1;2,68;-20,59;720;-16680;-24;-421;70;-102
1;2,46;-14,25;-636;-16504;-644;-640;-44;-148
1;2,28;-20,47;372;-16716;-1000;-539;-27;-99
1;2,39;-26,73;808;-16856;-2764;-268;-319;-73
1;2,38;-31,76;1272;-17152;-1488;-168;-30;-42
1;2,17;-36,15;352;-16564;-272;-188;-58;-71
1;2,11;-38,91;1556;-16392;-60;-329;132;-92
1;1,88;-44,03;316;-16856;-556;-573;89;-88
1;1,69;-45,83;792;-16792;216;-599;83;-33
1;1,59;-49,48;1004;-16908;-576;-364;-13;60
1;1,82;-53,81;2264;-16984;-2516;-205;-336;77
1;1,74;-45,28;-324;-16744;-1200;-212;-45;108
1;1,66;-46,0;916;-16696;744;-255;164;96
1;1,54;-50,53;584;-16436;-768;-418;271;108
1;1,35;-44,94;-680;-16708;-72;-647;67;108
1;1,11;-49,19;60;-16520;-60;-474;80;157
1;1,11;-40,7;-380;-17396;-1608;-308;-325;271
1;1,25;-44,84;1936;-16996;-1600;-205;-128;284
1;1,19;-47,49;1000;-16320;-128;-163;15;254
1;1,03;-53,05;76;-16492;-388;-321;94;214
1;0,9;-44,17;-116;-16636;-796;-556;140;188
1;0,8;-44,53;664;-16752;700;-537;274;204
1;0,98;-49,32;1460;-16800;-2364;-382;-162;214
1;1,16;-54,57;820;-16868;-2556;-309;-274;215
1;1,03;-49,93;-448;-16672;172;-246;45;160
1;0,97;-52,87;848;-16512;-304;-178;334;137
1;0,9;-45,71;-768;-16548;-656;-478;-59;85
1;0,83;-44,24;28;-16560;988;-536;146;63
1;0,82;-49,31;532;-16808;-1212;-391;-13;60
1;0,95;-54,34;880;-16856;-2168;-404;-293;73
1;0,91;-58,12;680;-16744;-628;-239;93;28
1;0,94;-61,31;1200;-16668;-728;-185;80;-62
1;0,93;-66,43;224;-16716;-1220;-380;-11;-42
1;0,82;-64,19;-32;-16596;664;-496;-2;-49
1;0,85;-67,21;1292;-16780;-788;-449;-53;-56
1;1,0;-71,38;1156;-16812;-2084;-372;-143;-26
1;1,02;-75,99;360;-16812;-1284;-308;-95;-47
1;1,03;-78,67;988;-16728;-624;-192;42;-20
1;1,07;-81,81;1068;-16620;-1060;-310;-58;-37
1;1,01;-84,56;640;-16508;-500;-421;-19;2
1;0,91;-86,12;608;-16628;-128;-496;102;19
1;1,02;-89,53;1096;-16808;-1688;-444;-81;74
1;1,14;-93,22;596;-16796;-1340;-353;-152;87
1;1,18;-95,85;708;-16716;-684;-268;50;98
1;1,31;-98,19;1240;-16712;-1008;-236;55;114
1;1,34;-100,77;580;-16456;-616;-391;35;140
1;1,36;-101,5;612;-16652;-48;-482;61;164
1;1,47;-104,01;936;-16728;-1032;-429;21;176
1;1,62;-107,16;688;-16832;-1484;-396;-55;221
1;1,67;-110,02;556;-16748;-984;-318;16;204
1;1,72;-112,02;816;-16740;-748;-256;62;199
1;1,78;-114,2;708;-16584;-804;-342;97;215
1;1,77;-115,48;508;-16584;-280;-434;78;187
1;1,81;-117,53;600;-16660;-672;-457;36;186
1;1,9;-120,2;560;-16792;-1180;-433;-45;166
1;1,99;-122,96;484;-16796;-1264;-344;-69;153
1;2,01;-124,83;592;-16772;-704;-286;14;114
1;2,06;-127,02;588;-16712;-996;-287;16;87
1;2,09;-129,28;424;-16536;-828;-362;2;77
1;2,05;-130,9;272;-16684;-316;-442;-18;43
1;2,13;-133,05;544;-16700;-1092;-440;-45;42
1;2,22;-135,3;520;-16708;-1264;-370;-92;23
1;2,25;-137,18;484;-16736;-864;-300;-60;-3
1;2,29;-138,5;764;-16720;-884;-262;-1;-5
1;2,32;-139,54;712;-16668;-688;-318;-1;-19
1;2,33;-140,17;616;-16576;-432;-418;-3;-37
1;2,39;-141,31;764;-16776;-848;-458;-35;-22
1;2,46;-142,61;764;-16772;-1024;-404;-31;-14
1;2,54;-144,15;684;-16700;-1188;-353;-63;-4
1;2,6;-144,88;920;-16656;-836;-311;-8;17
1;2,64;-145,31;912;-16648;-668;-296;51;49
1;2,67;-145,74;836;-16620;-624;-402;18;46
1;2,72;-146,52;772;-16644;-792;-409;3;89
1;2,79;-147,27;916;-16744;-948;-414;-39;91
1;2,88;-148,45;812;-16716;-1268;-362;-24;103
1;2,94;-149,34;828;-16748;-1036;-303;10;119
1;2,97;-149,83;840;-16604;-788;-289;29;158
1;3,01;-150,06;924;-16628;-712;-351;63;166
1;3,01;-150,44;620;-16656;-552;-410;38;162
1;3,03;-151,19;608;-16704;-760;-467;26;193
1;3,08;-152,1;680;-16628;-1004;-402;10;172
1;3,13;-153,04;676;-16656;-1072;-328;11;196
1;3,15;-153,83;628;-16596;-896;-294;26;167
1;3,14;-154,58;520;-16672;-748;-299;30;133
1;3,12;-155,04;516;-16708;-596;-374;48;130
1;3,12;-155,53;540;-16664;-652;-403;22;119
1;3,14;-156,46;504;-16660;-936;-407;3;116
1;3,2;-157,64;480;-16700;-1212;-374;-26;99
1;3,22;-158,53;520;-16756;-1008;-311;-36;26
1;3,21;-159,1;504;-16616;-752;-307;-4;46
1;3,19;-159,51;492;-16680;-656;-334;8;20
1;3,18;-160,04;452;-16580;-688;-396;10;26
1;3,19;-160,23;620;-16744;-712;-399;-40;17
1;3,23;-160,76;636;-16648;-1012;-381;-45;16
1;3,27;-161,02;748;-16696;-956;-334;-38;13
1;3,29;-161,26;700;-16672;-896;-320;-2;-10
1;3,29;-161,11;716;-16648;-676;-324;-6;5
1;3,31;-161,0;752;-16684;-740;-365;-25;1
1;3,33;-161,02;736;-16684;-816;-402;-29;27
1;3,36;-161,01;752;-16704;-820;-406;-13;49
1;3,41;-161,27;752;-16696;-1048;-345;-50;61
1;3,45;-161,35;836;-16724;-1020;-310;-32;65
1;3,46;-161,19;784;-16664;-788;-327;10;108
1;3,45;-160,68;728;-16736;-552;-361;22;112
1;3,46;-160,57;692;-16684;-740;-414;47;106
1;3,49;-160,38;792;-16796;-792;-431;1;131
1;3,55;-160,58;796;-16708;-1112;-388;-15;179
1;3,58;-160,68;772;-16768;-1020;-341;24;142
1;3,6;-160,78;704;-16652;-936;-320;34;120
1;3,6;-160,71;652;-16684;-756;-345;9;187
1;3,6;-160,78;580;-16640;-764;-390;1;145
1;3,61;-160,94;576;-16664;-836;-438;16;137
1;3,62;-161,24;572;-16708;-964;-399;27;143
1;3,65;-161,53;612;-16640;-1032;-374;8;129
1;3,67;-161,66;648;-16732;-964;-336;1;112
1;3,64;-161,75;484;-16748;-700;-326;15;95
1;3,61;-162,08;388;-16660;-712;-359;0;69
1;3,59;-161,96;536;-16668;-668;-409;-22;87
1;3,59;-162,08;536;-16648;-828;-390;-27;48
1;3,6;-162,55;456;-16760;-1012;-360;-42;55
1;3,62;-162,61;616;-16756;-932;-356;-26;38
1;3,61;-162,51;616;-16732;-820;-330;-22;23
1;3,61;-162,3;636;-16648;-772;-344;-13;11
1;3,61;-161,81;732;-16552;-708;-388;-16;27
1;3,64;-161,63;724;-16760;-904;-411;-24;7
1;3,65;-161,27;768;-16796;-828;-365;-42;29
1;3,68;-161,46;628;-16664;-1100;-376;-39;11
1;3,7;-161,32;728;-16828;-956;-322;-18;29
1;3,72;-160,82;848;-16672;-828;-351;-22;39
1;3,72;-160,21;776;-16652;-688;-362;3;68
1;3,74;-159,58;836;-16648;-724;-417;-17;84
1;3,76;-159,27;780;-16776;-880;-431;9;89
1;3,8;-159,05;860;-16780;-1052;-357;-1;119
1;3,81;-158,42;884;-16776;-764;-348;3;125
1;3,81;-158,09;724;-16672;-796;-341;8;140
1;3,81;-157,66;752;-16636;-764;-345;27;151
1;3,79;-157,28;636;-16608;-672;-381;32;164
1;3,81;-157,22;664;-16652;-920;-408;27;131
1;3,84;-157,18;740;-16684;-1044;-407;-1;154
1;3,84;-157,25;568;-16724;-888;-368;22;164
1;3,83;-157,04;660;-16648;-816;-335;11;128
1;3,82;-156,87;604;-16584;-780;-341;34;123
1;3,82;-156,78;640;-16640;-872;-383;5;130
1;3,81;-156,83;524;-16660;-820;-403;-14;103
1;3,81;-156,98;496;-16716;-864;-392;8;82
1;3,81;-157,08;576;-16808;-960;-369;19;90
1;3,81;-156,9;680;-16708;-884;-335;-39;50
1;3,82;-156,96;580;-16672;-940;-354;33;60
1;3,81;-156,6;664;-16628;-748;-348;-17;38
1;3,8;-156,48;592;-16732;-820;-390;-41;24
1;3,81;-156,61;552;-16736;-960;-388;-1;31
1;3,81;-156,6;608;-16692;-932;-376;-54;-10
