Angle (°);Time (ms);PositionX (°);PositionY (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;700;57,69;-159,67;2664;-9496;-14344;-491;10;59;2,34;-1239,38;-0,06
60;720;57,78;-160,18;2600;-9468;-14440;-453;33;108;2,29;-1237,09;-0,06
60;740;57,82;-160,97;2592;-9624;-14344;-501;18;112;2,15;-1232,72;-0,08
60;760;57,89;-161,41;2544;-9508;-14500;-461;10;94;2,12;-1230,59;-0,03
60;780;57,96;-161,82;2684;-9476;-14408;-475;35;141;2,07;-1228,52;-0,05
60;800;58,01;-162,21;2536;-9516;-14364;-471;27;56;2,04;-1226,49;-0,03
60;820;58,03;-162,82;2640;-9488;-14300;-483;24;105;1,94;-1222,54;-0,06
60;840;58,08;-163,17;2556;-9484;-14272;-466;-6;113;1,92;-1220,62;-0,02
60;860;58,12;-163,48;2628;-9468;-14356;-470;10;66;1,91;-1218,71;-0,01
60;880;57,61;-158,22;0;0;8315;19712;0;21509;1,89;-1216,82;-0,02
60;900;57,69;-159,1;2532;-9508;-14364;-461;-2;108;2,31;-1212,11;-0,09
60;920;57,78;-159,59;2612;-9452;-14372;-462;10;66;2,26;-1209,85;-0,06
60;940;57,89;-160,06;2556;-9476;-14556;-466;13;108;2,19;-1207,66;-0,07
60;960;57,92;-160,81;2548;-9416;-14308;-444;8;69;2,06;-1203,47;-0,08
60;980;58,01;-161,24;2536;-9472;-14520;-463;9;111;2,01;-1201,46;-0,05
60;1000;58,07;-161,63;2552;-9556;-14380;-466;17;80;1,96;-1199,51;-0,05
60;1020;58,14;-162,03;2580;-9516;-14400;-475;20;95;1,92;-1197,58;-0,04
60;1040;58,18;-162,6;2604;-9452;-14404;-484;17;98;1,81;-1193,89;-0,08
60;1060;58,24;-162,94;2596;-9476;-14356;-486;28;107;1,77;-1192,12;-0,04
60;1080;58,3;-163,26;2612;-9500;-14296;-456;12;99;1,73;-1190,38;-0,04
60;1100;57,67;-159,81;19712;0;21509;19712;0;68;1,72;-1188,66;-0,01
60;1120;57,75;-160,51;2596;-9552;-14344;-504;26;122;2,25;-1184,07;-0,09
60;1140;57,85;-160,93;2552;-9520;-14376;-482;-3;63;2,19;-1181,88;-0,06
60;1160;57,94;-161,3;2680;-9528;-14412;-471;28;108;2,12;-1179,76;-0,06
60;1180;58,01;-161,9;2568;-9508;-14296;-458;28;106;1,97;-1175,73;-0,09
60;1200;58,09;-162,25;2680;-9544;-14544;-461;26;65;1,92;-1173,81;-0,05
60;1220;58,17;-162,59;2516;-9532;-14420;-460;11;114;1,86;-1171,94;-0,06
60;1240;58,24;-162,92;2656;-9528;-14400;-477;14;75;1,83;-1170,12;-0,04
60;1260;58,26;-163,39;2624;-9560;-14284;-451;13;82;1,71;-1166,62;-0,07
60;1280;58,32;-163,69;2592;-9472;-14388;-480;18;117;1,69;-1164,92;-0,02
60;1300;58,37;-163,98;2564;-9528;-14288;-481;-32;56;1,66;-1163,26;-0,03
60;1320;57,68;-160,78;19712;0;21509;19712;0;68;1,64;-1161,63;-0,03
60;1340;57,78;-161,38;2640;-9476;-14304;-492;-15;66;2,23;-1157,06;-0,1
60;1360;57,88;-161,73;2576;-9452;-14404;-476;31;78;2,16;-1154,9;-0,07
60;1380;57,97;-162,08;2576;-9524;-14388;-469;4;119;2,1;-1152,8;-0,07
60;1400;58,04;-162,59;2620;-9376;-14240;-476;39;61;1,94;-1148,83;-0,09
60;1420;58,12;-162,92;2520;-9500;-14364;-477;39;141;1,89;-1146,94;-0,06
60;1440;58,2;-163,23;2580;-9508;-14284;-470;-33;64;1,83;-1145,11;-0,05
60;1460;58,28;-163,52;2524;-9576;-14548;-476;41;114;1,79;-1143,32;-0,05
60;1480;58,33;-163,97;2604;-9460;-14552;-477;16;105;1,66;-1139,92;-0,07
60;1500;58,4;-164,24;2600;-9484;-14324;-468;4;61;1,61;-1138,31;-0,05
60;1520;58,46;-164,5;2416;-9512;-14436;-453;17;113;1,58;-1136,72;-0,03
60;1540;57,72;-161,48;19712;0;21509;19712;0;68;1,55;-1135,18;-0,04
60;1560;57,83;-162,01;2692;-9444;-14440;-478;-12;74;2,19;-1130,7;-0,09
60;1580;57,93;-162,33;2576;-9468;-14428;-451;9;118;2,11;-1128,59;-0,08
60;1600;58,04;-162,66;2536;-9488;-14444;-469;46;54;2,03;-1126,56;-0,08
60;1620;58,1;-163,12;2632;-9532;-14420;-458;15;78;1,88;-1122,71;-0,09
60;1640;58,2;-163,39;2608;-9364;-14456;-466;8;91;1,82;-1120,89;-0,06
60;1660;58,28;-163,68;2564;-9468;-14196;-485;44;76;1,75;-1119,14;-0,07
60;1680;58,36;-163,94;2624;-9464;-14340;-484;3;122;1,71;-1117,43;-0,04
60;1700;58,4;-164,32;2644;-9460;-14296;-455;3;83;1,58;-1114,19;-0,08
60;1720;58,48;-164,57;2600;-9476;-14424;-479;1;95;1,53;-1112,65;-0,05
60;1740;58,54;-164,82;2544;-9560;-14376;-463;-12;59;1,49;-1111,16;-0,04
60;1760;57,77;-161,92;19712;0;21509;19712;0;68;1,46;-1109,7;-0,03
60;1780;57,87;-162,4;2628;-9448;-14296;-481;19;49;2,14;-1105,31;-0,1
60;1800;57,97;-162,7;2636;-9460;-14408;-474;13;122;2,07;-1103,23;-0,07
60;1820;58,07;-163,01;2516;-9476;-14408;-470;3;72;2,0;-1101,23;-0,07
60;1840;58,12;-163,44;2596;-9524;-14316;-472;9;114;1,86;-1097,43;-0,09
60;1860;58,21;-163,72;2588;-9520;-14444;-470;13;115;1,8;-1095,63;-0,06
60;1880;58,31;-163,99;2552;-9432;-14384;-487;13;77;1,74;-1093,89;-0,06
60;1900;58,39;-164,26;2572;-9484;-14440;-466;40;120;1,68;-1092,21;-0,06
60;1920;58,43;-164,63;2564;-9448;-14336;-455;10;113;1,56;-1089,01;-0,08
60;1940;58,5;-164,87;2480;-9416;-14332;-452;14;53;1,52;-1087,49;-0,04
60;1960;58,56;-165,08;2660;-9572;-14304;-472;26;140;1,48;-1086,01;-0,04
60;1980;57,75;-162,26;19712;0;21509;19712;0;68;1,46;-1084,55;-0,02
60;2000;57,86;-162,73;2624;-9432;-14296;-471;-9;82;2,15;-1080,14;-0,1
60;2020;57,97;-163,03;2516;-9444;-14460;-461;16;111;2,07;-1078,07;-0,08
60;2040;58,08;-163,32;2492;-9472;-14296;-500;12;62;1,99;-1076,07;-0,08
60;2060;58,15;-163,73;2600;-9460;-14416;-473;26;106;1,84;-1072,3;-0,09
60;2080;58,24;-164,0;2588;-9456;-14444;-473;13;111;1,78;-1070,52;-0,07
60;2100;58,33;-164,25;2588;-9520;-14436;-471;20;43;1,71;-1068,81;-0,06
60;2120;58,42;-164,5;2484;-9452;-14404;-482;29;139;1,66;-1067,16;-0,05
60;2140;58,47;-164,85;2584;-9476;-14432;-475;15;69;1,52;-1064,03;-0,08
60;2160;58,55;-165,08;2636;-9524;-14492;-477;45;123;1,47;-1062,56;-0,05
60;2180;58,61;-165,29;2616;-9448;-14372;-477;-3;91;1,43;-1061,13;-0,04
60;2200;57,8;-162,52;19712;0;21509;19712;0;68;1,4;-1059,73;-0,04
60;2220;57,89;-162,98;2480;-9548;-14444;-471;3;93;2,12;-1055,41;-0,09
60;2240;58,01;-163,26;2580;-9428;-14452;-465;22;99;2,04;-1053,36;-0,07
60;2260;58,1;-163,53;2556;-9520;-14400;-474;14;76;1,97;-1051,4;-0,08
60;2280;58,18;-163,93;2632;-9420;-14368;-458;21;109;1,81;-1047,68;-0,09
60;2300;58,26;-164,17;2684;-9500;-14308;-468;12;77;1,75;-1045,93;-0,06
60;2320;58,35;-164,42;2464;-9436;-14392;-475;0;88;1,69;-1044,23;-0,06
60;2340;58,43;-164,66;2648;-9492;-14308;-456;-10;100;1,64;-1042,59;-0,05
60;2360;58,47;-164,99;2608;-9568;-14380;-497;8;73;1,51;-1039,49;-0,09
60;2380;58,54;-165,22;2496;-9436;-14432;-458;-6;117;1,47;-1038,02;-0,03
60;2400;58,61;-165,44;2672;-9456;-14552;-486;28;68;1,43;-1036,58;-0,04
60;2420;58,68;-165,65;2516;-9464;-14364;-490;29;74;1,38;-1035,2;-0,05
60;2440;58,71;-165,95;2524;-9516;-14408;-478;13;106;1,27;-1032,59;-0,07
60;2460;58,77;-166,14;2568;-9472;-14512;-465;36;91;1,24;-1031,34;-0,03
60;2480;58,83;-166,32;2520;-9468;-14404;-463;-4;86;1,2;-1030,14;-0,04
60;2500;58,0;-163,56;19712;0;21509;19712;0;68;1,17;-1028,97;-0,03
60;2520;58,1;-163,97;2592;-9456;-14500;-460;4;105;1,91;-1025,05;-0,1
60;2540;58,2;-164,21;2644;-9452;-14388;-460;11;90;1,84;-1023,22;-0,07
60;2560;58,29;-164,45;2592;-9472;-14312;-482;9;83;1,77;-1021,44;-0,06
60;2580;58,34;-164,8;2560;-9488;-14292;-476;8;70;1,64;-1018,09;-0,08
60;2600;58,42;-165,03;2536;-9412;-14216;-466;34;99;1,59;-1016,5;-0,05
60;2620;58,5;-165,25;2664;-9532;-14452;-470;-1;107;1,54;-1014,96;-0,05
60;2640;58,56;-165,46;2584;-9500;-14284;-470;24;83;1,5;-1013,46;-0,04
60;2660;58,59;-165,75;2616;-9504;-14432;-474;-3;123;1,39;-1010,6;-0,07
60;2680;58,65;-165,93;2640;-9528;-14212;-480;-7;92;1,36;-1009,24;-0,04
60;2700;58,71;-166,12;2608;-9500;-14428;-498;1;81;1,33;-1007,91;-0,03
60;2720;59,49;-164,48;19712;0;68;0;0;68;1,3;-1006,62;-0,03
60;2740;59,49;-164,83;2560;-9576;-14492;-463;43;103;0,48;-1005,59;-0,07
60;2760;59,52;-165,04;2632;-9560;-14380;-478;25;114;0,48;-1005,11;0,0
60;2780;59,56;-165,26;2616;-9380;-14416;-495;30;105;0,48;-1004,63;0,0
60;2800;59,51;-165,57;2552;-9524;-14292;-459;-10;78;0,43;-1003,72;-0,05
60;2820;59,54;-165,76;2568;-9512;-14384;-478;34;110;0,44;-1003,27;0,01
60;2840;59,57;-165,96;2580;-9420;-14452;-481;29;90;0,45;-1002,82;0,01
60;2860;59,58;-166,14;2580;-9484;-14432;-465;32;66;0,45;-1002,37;0,0
60;2880;59,55;-166,4;2560;-9468;-14412;-473;-7;111;0,42;-1001,49;-0,05
60;2900;59,55;-166,59;2468;-9556;-14328;-449;19;74;0,43;-1001,06;0,01
60;2920;59,56;-166,75;2568;-9580;-14396;-488;-4;124;0,45;-1000,61;0,02
60;2940;58,66;-164,02;19712;0;21509;19712;0;68;0,48;-1000,13;0,02
60;2960;58,7;-164,4;2472;-9396;-14480;-495;-9;90;1,3;-997,46;-0,07
60;2980;58,76;-164,62;2672;-9432;-14420;-464;7;82;1,26;-996,2;-0,04
60;3000;58,83;-164,85;2580;-9516;-14376;-477;20;98;1,23;-994,98;-0,03
60;3020;58,84;-165,18;2584;-9408;-14300;-465;16;57;1,14;-992,62;-0,07
60;3040;58,89;-165,39;2576;-9508;-14404;-479;19;132;1,12;-991,51;-0,03
60;3060;58,93;-165,58;2672;-9504;-14448;-457;11;49;1,1;-990,41;-0,02
60;3080;58,07;-162,88;19712;0;21509;19712;0;68;1,08;-989,32;-0,02
60;3100;58,15;-163,3;2536;-9484;-14464;-478;18;96;1,86;-985,51;-0,09
60;3120;58,23;-163,56;2596;-9516;-14360;-498;10;60;1,8;-983,71;-0,06
60;3140;58,31;-163,83;2464;-9484;-14464;-460;8;141;1,75;-981,96;-0,05
60;3160;58,35;-164,2;2660;-9548;-14304;-468;32;78;1,63;-978,63;-0,08
60;3180;58,43;-164,43;2588;-9468;-14392;-485;19;84;1,58;-977,04;-0,04
60;3200;58,49;-164,67;2564;-9500;-14364;-491;12;89;1,54;-975,5;-0,04
60;3220;58,54;-164,89;2576;-9520;-14304;-452;-17;76;1,51;-973,99;-0,04
60;3240;58,57;-165,23;2548;-9464;-14440;-477;27;108;1,41;-971,1;-0,07
60;3260;58,63;-165,44;2572;-9472;-14388;-457;-24;98;1,38;-969,72;-0,03
60;3280;58,69;-165,63;2612;-9452;-14392;-470;16;64;1,35;-968,37;-0,03
60;3300;57,83;-162,93;19712;0;21509;19712;0;68;1,32;-967,05;-0,02
60;3320;57,92;-163,35;2604;-9572;-14396;-492;1;64;2,09;-962,79;-0,09
60;3340;58,02;-163,62;2600;-9524;-14336;-464;21;110;2,02;-960,77;-0,07
60;3360;58,12;-163,87;2612;-9356;-14212;-504;-12;84;1,96;-958,81;-0,06
60;3380;58,19;-164,25;2668;-9444;-14452;-457;11;91;1,8;-955,11;-0,09
60;3400;58,27;-164,49;2656;-9524;-14420;-463;34;112;1,75;-953,37;-0,06
60;3420;58,35;-164,72;2532;-9464;-14280;-454;33;73;1,69;-951,68;-0,05
60;3440;57,52;-162,06;19712;0;21509;19712;0;68;1,65;-950,03;-0,04
60;3460;57,62;-162,52;2624;-9556;-14316;-445;-4;104;2,39;-945,14;-0,1
60;3480;57,73;-162,8;2708;-9576;-14332;-498;32;85;2,31;-942,83;-0,08
60;3500;57,84;-163,07;2612;-9480;-14336;-479;-10;92;2,24;-940,59;-0,08
60;3520;57,93;-163,49;2580;-9452;-14336;-481;21;93;2,06;-936,38;-0,1
60;3540;58,03;-163,76;2548;-9552;-14292;-471;31;75;1,98;-934,4;-0,08
60;3560;58,12;-163,99;2640;-9468;-14344;-465;30;117;1,93;-932,47;-0,06
60;3580;58,21;-164,24;2592;-9492;-14360;-477;3;77;1,87;-930,61;-0,06
60;3600;58,28;-164,6;2604;-9464;-14456;-481;-11;81;1,72;-927,08;-0,09
60;3620;58,35;-164,82;2608;-9544;-14360;-475;23;118;1,66;-925,42;-0,05
60;3640;58,42;-165,04;2620;-9540;-14408;-453;18;92;1,62;-923,8;-0,04
60;3660;57,58;-162,36;19712;0;21509;19712;0;68;1,58;-922,21;-0,04
60;3680;57,7;-162,81;2580;-9480;-14476;-446;13;87;2,32;-917,48;-0,1
60;3700;57,81;-163,1;2548;-9448;-14328;-476;19;82;2,23;-915,25;-0,09
60;3720;57,93;-163,37;2592;-9464;-14436;-456;23;84;2,15;-913,1;-0,08
60;3740;58,02;-163,78;2612;-9452;-14460;-464;58;123;1,97;-909,06;-0,1
60;3760;58,13;-164,05;2592;-9516;-14460;-487;5;44;1,89;-907,17;-0,08
60;3780;58,23;-164,3;2536;-9416;-14376;-449;-2;93;1,83;-905,34;-0,06
60;3800;57,41;-161,65;19712;0;21509;19712;0;68;1,77;-903,57;-0,06
60;3820;57,56;-162,14;2596;-9428;-14452;-466;-2;73;2,47;-898,51;-0,12
60;3840;57,68;-162,45;2572;-9584;-14376;-446;23;117;2,36;-896,15;-0,11
60;3860;57,8;-162,76;2604;-9496;-14356;-465;-7;76;2,28;-893,87;-0,08
60;3880;57,89;-163,19;2652;-9516;-14316;-465;26;90;2,1;-889,58;-0,1
60;3900;57,99;-163,46;2564;-9492;-14344;-471;11;96;2,03;-887,55;-0,07
60;3920;58,1;-163,72;2648;-9400;-14372;-477;22;66;1,96;-885,59;-0,07
60;3940;58,2;-163,99;2596;-9520;-14444;-476;17;121;1,88;-883,71;-0,07
60;3960;58,26;-164,36;2580;-9464;-14376;-473;2;76;1,73;-880,16;-0,09
60;3980;58,36;-164,6;2528;-9476;-14452;-452;-11;121;1,68;-878,48;-0,06
60;4000;58,45;-164,85;2500;-9380;-14420;-469;4;75;1,62;-876,86;-0,06
60;4020;58,51;-165,17;2684;-9440;-14440;-473;-3;88;1,48;-873,82;-0,08
60;4040;58,58;-165,39;2604;-9420;-14232;-465;16;119;1,43;-872,38;-0,05
60;4060;58,66;-165,6;2656;-9540;-14356;-474;16;32;1,39;-871,0;-0,05
60;4080;57,82;-162,91;19712;0;21509;19712;0;68;1,35;-869,65;-0,03
60;4100;57,92;-163,34;2564;-9380;-14304;-454;22;99;2,09;-865,37;-0,1
60;4120;58,03;-163,61;2508;-9524;-14392;-485;31;60;2,01;-863,36;-0,08
60;4140;58,14;-163,88;2548;-9436;-14472;-476;33;124;1,94;-861,42;-0,07
60;4160;58,21;-164,25;2640;-9456;-14408;-462;6;63;1,78;-857,78;-0,09
60;4180;58,31;-164,49;2716;-9464;-14400;-473;13;91;1,72;-856,06;-0,06
60;4200;58,41;-164,73;2620;-9412;-14300;-458;13;115;1,65;-854,42;-0,07
60;4220;57,59;-162,06;19712;0;21509;19712;0;68;1,59;-852,82;-0,05
60;4240;57,7;-162,54;2536;-9488;-14364;-486;7;124;2,31;-848,09;-0,11
60;4260;57,84;-162,84;2528;-9412;-14260;-500;15;92;2,21;-845,87;-0,1
60;4280;57,95;-163,12;2604;-9500;-14312;-450;25;98;2,12;-843,75;-0,09
60;4300;58,06;-163,53;2620;-9412;-14436;-501;-11;81;1,94;-839,78;-0,1
60;4320;58,15;-163,8;2608;-9476;-14296;-447;20;100;1,86;-837,91;-0,08
60;4340;58,26;-164,06;2572;-9456;-14416;-464;43;102;1,8;-836,12;-0,06
60;4360;58,34;-164,31;2688;-9476;-14440;-461;-6;52;1,74;-834,38;-0,06
60;4380;58,41;-164,67;2624;-9544;-14380;-480;11;127;1,58;-831,13;-0,1
60;4400;58,48;-164,9;2604;-9492;-14300;-471;6;81;1,54;-829,59;-0,04
60;4420;58,57;-165,12;2644;-9496;-14404;-474;10;102;1,49;-828,1;-0,04
60;4440;58,61;-165,45;2612;-9496;-14336;-452;8;119;1,36;-825,3;-0,08
60;4460;58,68;-165,66;2632;-9520;-14304;-505;22;49;1,32;-823,98;-0,04
60;4480;58,75;-165,86;2584;-9492;-14312;-491;-4;115;1,28;-822,7;-0,04
60;4500;58,82;-166,05;2636;-9440;-14408;-499;22;103;1,25;-821,45;-0,03
60;4520;58,84;-166,33;2596;-9460;-14388;-458;45;100;1,14;-819,1;-0,08
60;4540;58,9;-166,51;2612;-9488;-14396;-485;10;91;1,11;-817,99;-0,03
60;4560;58,96;-166,69;2632;-9472;-14516;-473;11;99;1,08;-816,91;-0,03
60;4580;58,11;-163,97;19712;0;21509;19712;0;68;1,05;-815,86;-0,03
60;4600;58,2;-164,35;2624;-9460;-14512;-478;-5;132;1,81;-812,15;-0,1
60;4620;58,29;-164,59;2644;-9472;-14404;-455;3;72;1,75;-810,4;-0,07
60;4640;58,39;-164,82;2624;-9404;-14244;-482;34;107;1,69;-808,71;-0,06
60;4660;58,44;-165,16;2604;-9428;-14280;-465;-3;91;1,55;-805,53;-0,08
60;4680;58,52;-165,39;2516;-9460;-14376;-489;34;71;1,49;-804,03;-0,05
60;4700;58,6;-165,59;2684;-9472;-14280;-467;-5;84;1,45;-802,59;-0,05
60;4720;57,76;-162,9;19712;0;21509;19712;0;68;1,41;-801,18;-0,04
60;4740;57,88;-163,33;2624;-9496;-14392;-448;6;91;2,14;-796,8;-0,11
60;4760;58,0;-163,6;2672;-9456;-14468;-458;9;106;2,06;-794,75;-0,08
60;4780;58,12;-163,87;2504;-9456;-14332;-487;24;77;1,97;-792,78;-0,09
60;4800;58,19;-164,26;2656;-9488;-14352;-482;-4;95;1,81;-789,07;-0,09
60;4820;58,28;-164,51;2532;-9480;-14360;-482;19;104;1,75;-787,32;-0,06
60;4840;58,36;-164,74;2644;-9456;-14256;-479;-4;68;1,69;-785,63;-0,06
60;4860;57,54;-162,07;19712;0;21509;19712;0;68;1,64;-783,99;-0,05
60;4880;57,68;-162,53;2664;-9472;-14476;-462;-3;98;2,35;-779,18;-0,11
60;4900;57,8;-162,82;2572;-9504;-14344;-482;26;87;2,25;-776,93;-0,1
60;4920;57,91;-163,12;2472;-9472;-14352;-449;4;101;2,17;-774,76;-0,08
60;4940;58,0;-163,54;2624;-9440;-14228;-483;7;97;1,98;-770,68;-0,11
60;4960;58,13;-163,79;2664;-9468;-14328;-467;7;75;1,9;-768,78;-0,08
60;4980;58,25;-164,05;2640;-9416;-14432;-485;6;95;1,83;-766,95;-0,08
60;5000;58,33;-164,43;2616;-9464;-14424;-470;-5;99;1,66;-763,54;-0,09
60;5020;58,42;-164,66;2560;-9472;-14272;-495;23;104;1,6;-761,95;-0,07
60;5040;58,51;-164,9;2604;-9552;-14404;-475;-10;86;1,54;-760,4;-0,05
60;5060;57,68;-162,23;19712;0;21509;19712;0;68;1,5;-758,9;-0,05
60;5080;57,81;-162,7;2584;-9484;-14548;-474;17;70;2,22;-754,36;-0,11
60;5100;57,92;-163,0;2612;-9448;-14388;-454;-19;61;2,13;-752,23;-0,09
60;5120;58,05;-163,28;2580;-9404;-14284;-478;25;124;2,04;-750,2;-0,09
60;5140;58,14;-163,69;2640;-9460;-14308;-444;23;80;1,85;-746,39;-0,11
60;5160;58,24;-163,96;2572;-9492;-14324;-458;43;120;1,78;-744,62;-0,07
60;5180;58,34;-164,21;2552;-9480;-14324;-480;11;88;1,71;-742,91;-0,07
60;5200;58,42;-164,46;2604;-9564;-14296;-480;11;76;1,65;-741,26;-0,05
60;5220;58,48;-164,81;2644;-9516;-14312;-476;61;88;1,5;-738,16;-0,1
60;5240;58,57;-165,04;2612;-9504;-14464;-473;-11;86;1,45;-736,7;-0,05
60;5260;58,66;-165,26;2600;-9448;-14432;-479;11;99;1,4;-735,3;-0,05
60;5280;57,83;-161,62;0;0;8315;19712;0;21509;1,35;-733,96;-0,05
60;5300;57,96;-162,13;2500;-9424;-14468;-470;-7;82;2,06;-729,74;-0,11
60;5320;58,08;-162,44;2592;-9488;-14244;-486;0;89;1,96;-727,78;-0,1
60;5340;58,22;-162,75;2588;-9416;-14336;-499;-25;63;1,88;-725,9;-0,08
60;5360;58,28;-163,18;2564;-9508;-14264;-468;25;106;1,7;-722,4;-0,1
60;5380;58,39;-163,48;2552;-9512;-14484;-458;-2;68;1,64;-720,76;-0,07
60;5400;58,49;-163,75;2500;-9424;-14324;-482;18;110;1,57;-719,19;-0,06
60;5420;57,67;-161,11;19712;0;21509;19712;0;68;1,51;-717,67;-0,06
60;5440;57,8;-161,63;2704;-9500;-14304;-499;35;79;2,21;-713,13;-0,12
60;5460;57,92;-161,96;2572;-9536;-14272;-470;6;123;2,12;-711,01;-0,09
60;5480;58,04;-162,27;2704;-9460;-14328;-484;36;87;2,04;-708,97;-0,08
60;5500;58,14;-162,73;2648;-9504;-14344;-449;-17;87;1,84;-705,17;-0,11
60;5520;58,25;-163,02;2644;-9484;-14308;-479;10;93;1,77;-703,4;-0,07
60;5540;58,35;-163,32;2560;-9436;-14280;-476;-12;48;1,7;-701,7;-0,07
60;5560;58,45;-163,58;2716;-9488;-14364;-475;39;111;1,63;-700,06;-0,07
60;5580;58,5;-163,99;2556;-9508;-14380;-488;2;87;1,49;-697,01;-0,09
60;5600;58,61;-164,25;2584;-9420;-14332;-457;21;84;1,43;-695,58;-0,06
60;5620;58,69;-164,52;2468;-9536;-14340;-473;14;73;1,37;-694,2;-0,05
60;5640;58,72;-164,89;2548;-9432;-14384;-506;40;57;1,26;-691,6;-0,08
60;5660;58,79;-165,11;2640;-9400;-14344;-458;24;121;1,22;-690,39;-0,04
60;5680;58,86;-165,34;2592;-9476;-14288;-479;-7;106;1,18;-689,21;-0,04
60;5700;58,92;-165,56;2516;-9528;-14268;-485;49;83;1,14;-688,07;-0,04
60;5720;58,94;-165,87;2556;-9464;-14384;-500;-5;89;1,04;-685,92;-0,08
60;5740;59,01;-166,07;2648;-9444;-14348;-459;5;78;1,0;-684,92;-0,03
60;5760;59,08;-166,26;2620;-9432;-14420;-470;53;122;0,97;-683,94;-0,03
60;5780;59,09;-166,53;2628;-9480;-14444;-461;8;85;0,87;-682,12;-0,08
60;5800;59,16;-166,71;2548;-9392;-14364;-467;36;82;0,85;-681,27;-0,02
60;5820;59,21;-166,89;2512;-9464;-14464;-475;18;90;0,83;-680,44;-0,02
60;5840;58,34;-164,17;19712;0;21509;19712;0;68;0,81;-679,63;-0,01
60;5860;58,42;-164,55;2540;-9444;-14444;-483;9;89;1,59;-676,37;-0,09
60;5880;58,52;-164,78;2660;-9436;-14412;-440;13;88;1,53;-674,84;-0,06
60;5900;58,6;-165,01;2716;-9536;-14364;-464;17;113;1,47;-673,37;-0,06
60;5920;58,64;-165,33;2628;-9496;-14420;-467;36;105;1,35;-670,6;-0,07
60;5940;58,71;-165,53;2660;-9468;-14440;-456;31;103;1,31;-669,29;-0,04
60;5960;58,78;-165,74;2540;-9468;-14296;-468;41;91;1,26;-668,03;-0,05
