Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;16,14;-130,17;3840;-16228;-3224;178;-540;-572;43,88;3042,89;0,04
60;16,08;-129,91;3436;-16308;-3160;239;-387;142;43,89;3086,79;0,01
60;16,04;-129,5;3604;-16084;-3008;121;-317;-51;43,94;3130,72;0,04
60;16,0;-129,13;3548;-16320;-2980;-36;-366;434;43,97;3174,69;0,03
60;15,99;-128,98;3584;-16164;-3088;-83;-665;-116;44,02;3262,72;0,01
60;16,0;-128,83;3592;-16132;-3288;-56;-485;74;44,01;3306,73;-0,01
60;16,0;-128,48;3780;-16116;-2960;-83;-129;285;44,0;3350,73;-0,01
60;15,98;-128,33;3568;-16584;-3344;57;-538;-36;44,0;3394,73;-0,0
60;15,91;-128,13;3588;-15932;-3028;526;-301;-260;44,09;3482,85;0,07
60;15,87;-127,76;3548;-16060;-2796;-142;-292;-130;44,12;3526,97;0,03
60;15,9;-127,46;3608;-16292;-3020;-436;-261;383;44,11;3571,08;-0,01
60;15,92;-127,26;3652;-16336;-3352;-60;-246;420;44,08;3615,16;-0,03
60;15,87;-127,35;3376;-16040;-3092;373;-45;122;44,12;3703,35;0,05
60;15,8;-127,13;3616;-16360;-3140;529;-124;-390;44,19;3747,54;0,06
60;15,78;-126,82;3736;-16248;-2992;83;41;373;44,22;3791,76;0,03
60;15,73;-126,59;3600;-16064;-2872;195;14;-22;44,23;3835,99;0,01
60;15,71;-126,41;3492;-16240;-2904;-97;-53;109;44,28;3924,53;0,02
60;15,74;-126,13;3596;-16152;-2848;-426;-181;33;44,27;3968,8;-0,01
60;15,77;-126,03;3504;-16336;-3168;-383;-100;213;44,24;4013,05;-0,03
60;15,73;-125,89;3500;-16136;-2900;117;-224;-229;44,23;4057,28;-0,01
60;15,74;-125,82;3540;-16004;-2992;-208;-76;-110;44,27;4145,82;0,01
60;15,81;-125,7;3732;-16576;-3224;-582;-135;404;44,22;4190,03;-0,06
60;15,79;-125,68;3492;-16204;-3192;287;-137;136;44,19;4234,22;-0,03
60;15,79;-125,62;3664;-15912;-3164;36;29;160;44,21;4278,43;0,02
60;15,78;-125,66;3512;-16364;-3108;-23;-206;-122;44,23;4366,85;0,03
60;15,75;-125,53;3540;-16124;-2968;71;-42;-129;44,24;4411,1;0,01
60;15,74;-125,26;3692;-16496;-2928;-21;286;350;44,25;4455,34;0,01
60;15,71;-125,17;3692;-16344;-3176;414;46;138;44,26;4499,6;0,01
60;15,67;-125,14;3588;-15776;-2808;296;-177;-318;44,34;4588,23;0,04
60;15,67;-125,07;3540;-16408;-3104;-260;-359;-252;44,34;4632,57;0,0
60;15,63;-125,06;3568;-16228;-3112;445;-478;-718;44,34;4676,91;0,0
60;15,61;-124,91;3884;-16112;-2628;226;-626;-918;44,37;4721,28;0,03
60;15,64;-124,99;3584;-16440;-3208;115;-381;-93;44,38;4810,01;0,02
60;15,4;-124,1;1344;-14796;-152;356;307;-1104;44,32;4854,33;-0,06
60;15,47;-124,02;4492;-16340;-3284;529;-569;-315;44,57;4898,9;0,25
60;15,38;-124,1;3372;-16228;-2588;839;-1089;-1983;44,52;4943,42;-0,05
60;15,56;-123,73;4464;-15576;-2700;-292;-187;565;44,51;5032,52;-0,08
60;15,53;-123,73;3528;-16792;-3004;118;-204;-260;44,45;5076,97;-0,06
60;15,59;-123,52;4112;-16032;-2928;-185;-371;467;44,45;5121,42;-0,0
60;15,63;-123,35;3840;-16228;-2756;-422;-321;223;44,4;5165,82;-0,05
60;15,78;-123,3;3984;-16248;-2936;-606;-35;777;44,25;5254,39;-0,07
60;15,8;-123,31;3688;-16264;-3060;44;-94;62;44,21;5298,6;-0,04
60;15,82;-123,11;4004;-16044;-2848;-186;30;30;44,21;5342,8;-0,0
60;15,91;-122,93;3940;-16348;-3024;-627;264;876;44,14;5386,95;-0,06
60;15,98;-123,04;3800;-16192;-3168;-256;271;691;44,04;5475,05;-0,02
60;16,01;-122,95;3900;-15992;-3028;66;253;203;44,01;5519,07;-0,03
60;16,02;-122,9;3712;-16344;-2920;-168;32;437;43,99;5563,05;-0,03
60;16,02;-122,92;3920;-15952;-2968;117;-174;-95;43,98;5607,03;-0,01
60;16,06;-123,0;3684;-16248;-2984;-197;57;421;43,94;5694,93;-0,01
60;16,06;-122,95;3832;-16308;-2920;284;-40;437;43,93;5738,86;-0,01
60;15,99;-122,93;3804;-16204;-2756;628;-409;-228;43,98;5782,84;0,04
60;15,94;-122,99;3748;-16264;-3016;444;-841;-580;44,03;5826,87;0,05
60;15,93;-122,95;3944;-15936;-2736;184;-533;-317;44,08;5915,01;0,02
60;15,92;-122,94;3804;-16476;-2884;241;-132;228;44,07;5959,09;-0,01
60;15,92;-122,92;3848;-16392;-3060;250;-67;448;44,08;6003,17;0,0
60;15,97;-123,31;4048;-17780;-5012;353;-1135;-1509;44,08;6047,25;0,01
60;16,11;-123,03;4384;-15944;-2680;-380;80;1640;43,94;6135,21;-0,08
60;16,0;-122,76;3576;-16276;-1872;-46;-1090;-639;43,95;6179,16;0,02
60;16,08;-122,64;3852;-15684;-2660;-760;-713;539;43,97;6223,13;0,02
60;16,07;-122,78;3720;-16388;-2868;129;-495;-952;43,91;6267,04;-0,06
60;16,13;-122,8;3896;-16404;-2928;-211;-439;325;43,88;6354,81;-0,02
60;16,11;-122,77;3900;-16064;-2884;422;-343;-66;43,89;6398,7;0,02
60;16,07;-122,77;3580;-16268;-2800;170;-279;413;43,9;6442,6;0,01
60;16,07;-122,72;3984;-16116;-2904;132;-178;248;43,93;6486,53;0,03
60;16,03;-122,84;3628;-16336;-2772;209;-327;184;43,95;6574,41;0,03
60;16,05;-122,76;3856;-16132;-2644;-106;-436;442;43,96;6618,37;0,0
60;16,09;-122,78;3888;-16284;-2876;-132;-474;423;43,93;6662,29;-0,03
60;16,08;-122,79;3788;-16120;-2732;118;-320;366;43,91;6706,2;-0,02
60;16,06;-123,0;3576;-16088;-2868;123;-324;-11;43,94;6794,07;0,02
60;16,05;-122,99;3740;-16276;-2880;-38;-284;205;43,95;6838,01;0,01
60;16,05;-123,03;3752;-16360;-2964;-14;-467;-44;43,95;6881,96;0,0
60;16,05;-123,05;3680;-16144;-2772;-103;-651;-33;43,95;6925,91;-0,0
60;16,12;-123,2;3828;-16072;-2972;-456;-720;213;43,9;7013,76;-0,05
60;16,16;-123,26;3848;-16256;-3008;-117;-141;276;43,86;7057,62;-0,05
60;16,13;-123,2;3856;-16280;-2728;153;-185;290;43,86;7101,47;0,0
60;16,13;-123,22;3868;-16068;-2760;-96;-405;-564;43,88;7145,36;0,03
60;16,16;-123,3;3852;-16272;-3020;20;-20;-123;43,85;7233,06;0,0
60;16,14;-123,29;3736;-16340;-2876;146;-45;-264;43,86;7276,92;0,0
60;16,13;-123,3;3712;-16200;-2688;55;-330;-145;43,86;7320,78;0,0
60;16,13;-123,3;3892;-16080;-2896;36;-144;-267;43,88;7364,65;0,02
60;16,1;-123,37;3808;-16196;-2744;253;-133;-333;43,89;7452,41;0,03
60;16,1;-123,33;3800;-16480;-2808;3;-298;-173;43,9;7496,31;0,0
60;16,09;-123,3;3856;-16084;-2768;173;-311;64;43,9;7540,21;0,0
60;16,08;-123,31;3708;-16196;-2912;203;-524;-1;43,9;7584,12;0,0
60;16,1;-123,32;3912;-15992;-2656;-208;-663;2;43,91;7671,95;-0,02
60;16,23;-123,45;3260;-15796;-2624;338;242;1009;43,72;7715,68;-0,19
60;16,23;-123,45;4348;-16368;-2848;474;380;-468;43,78;7759,46;0,05
60;16,21;-123,25;3728;-16604;-2444;-216;-57;-283;43,77;7803,23;-0,01
60;16,21;-123,23;3832;-16020;-2744;-5;-45;-80;43,79;7890,81;0,01
60;16,23;-123,1;3880;-16300;-2612;-342;192;312;43,78;7934,59;-0,02
60;16,28;-123,04;4120;-16364;-2844;-277;-263;141;43,75;7978,34;-0,03
60;16,29;-123,02;3852;-16096;-2608;-173;-549;195;43,72;8022,06;-0,03
60;16,31;-123,1;3780;-15980;-2676;-335;-561;302;43,69;8109,46;-0,03
60;16,31;-123,07;3928;-16144;-2772;88;21;352;43,69;8153,15;0,01
60;16,31;-123,09;3676;-16508;-2916;-34;41;647;43,68;8196,83;-0,01
60;16,3;-123,1;3968;-16360;-2944;122;-103;1025;43,7;8240,53;0,02
60;16,37;-123,43;4208;-16540;-3380;603;-154;797;43,67;8327,92;-0,05
60;16,29;-123,35;3608;-16488;-2772;-41;-542;94;43,69;8371,61;0,03
60;16,3;-123,42;4008;-16196;-2964;53;-692;99;43,71;8415,32;0,02
60;16,28;-123,48;3516;-16104;-2624;-19;-346;630;43,7;8459,02;-0,01
60;16,26;-123,58;3756;-16276;-2856;-314;-519;92;43,74;8546,51;-0,01
60;16,25;-123,72;3852;-16092;-2832;53;-556;-11;43,75;8590,26;0,01
60;16,23;-123,8;3600;-16320;-2760;31;-484;-100;43,75;8634,01;0,0
60;16,2;-123,81;3744;-16076;-2620;74;-346;-187;43,78;8677,79;0,03
60;16,19;-123,77;3760;-16264;-2496;-308;-467;-187;43,8;8765,4;-0,01
60;16,22;-123,83;3936;-16152;-2904;-140;-360;-311;43,8;8809,2;-0,0
60;16,21;-123,85;3752;-16208;-2788;-85;-210;-108;43,79;8852,99;-0,01
60;16,21;-123,88;3704;-16344;-2752;-125;-261;72;43,79;8896,78;0,0
60;16,17;-123,97;3912;-16104;-2800;166;-414;-535;43,84;8984,42;0,03
60;16,16;-123,99;3524;-16216;-2840;-24;-167;92;43,83;9028,25;-0,01
60;16,14;-123,98;3920;-16132;-2752;199;-111;-401;43,86;9072,1;0,03
60;16,16;-123,92;4256;-16544;-2940;-30;-134;8;43,86;9115,97;0,01
60;16,14;-124,04;3568;-15904;-3092;437;326;356;43,86;9203,65;0,04
60;16,13;-124,07;3800;-16252;-2612;21;-215;174;43,86;9247,51;0,0
60;16,11;-124,11;3800;-16372;-2808;113;-422;138;43,88;9291,39;0,02
60;16,1;-124,12;3784;-16184;-2636;-38;-546;-59;43,9;9335,29;0,02
60;16,14;-124,23;3716;-16312;-2888;-318;-316;543;43,87;9423,05;-0,03
60;16,16;-124,16;3916;-16304;-2712;-235;-184;400;43,85;9466,9;-0,02
60;16,18;-124,24;3800;-16224;-2920;-87;-208;111;43,83;9510,73;-0,02
60;16,19;-124,21;3604;-16140;-2672;-326;-122;462;43,82;9554,55;-0,02
60;16,21;-124,32;3812;-16128;-2940;-169;-217;-51;43,8;9642,16;-0,01
60;16,19;-124,35;3576;-16300;-2688;-84;-144;-119;43,79;9685,95;-0,01
60;16,2;-124,28;3772;-16296;-2728;-223;-55;92;43,8;9729,75;0,02
60;16,2;-124,07;3940;-16168;-2348;-331;213;-202;43,81;9773,56;0,01
60;16,18;-124,1;3432;-16136;-2960;321;874;458;43,8;9861,16;0,02
60;16,1;-124,05;3604;-15708;-2560;267;274;-476;43,89;9905,04;0,08
60;16,07;-123,66;4352;-16944;-2312;322;1248;-169;43,91;9948,96;0,03
60;16,05;-123,31;3844;-16664;-2428;-27;1247;1247;43,93;9992,89;0,02
60;16,09;-123,54;3616;-15800;-3244;-410;596;989;43,93;10080,8;-0,05
60;16,15;-123,69;3636;-16044;-2892;-610;-353;258;43,87;10124,67;-0,06
60;16,2;-123,52;4052;-16196;-2520;-348;585;447;43,82;10168,49;-0,05
60;16,12;-123,51;3472;-16084;-2912;738;1798;449;43,81;10212,3;-0,01
60;16,0;-123,73;3584;-16104;-2840;710;491;-606;43,99;10300,2;0,08
60;15,95;-123,71;3864;-16512;-2840;455;-200;-72;44,04;10344,25;0,05
60;15,86;-123,71;3660;-16184;-2388;483;-634;-387;44,09;10388,34;0,05
60;15,87;-123,62;3920;-16188;-2528;-282;-746;-411;44,15;10432,49;0,06
60;15,81;-123,83;3876;-16544;-2948;851;-201;-1947;44,2;10520,82;0,06
60;15,72;-123,59;4332;-15816;-2580;1427;1169;-733;44,28;10565,11;0,09
60;15,78;-123,26;4952;-17492;-3440;-428;1798;2330;44,32;10609,43;0,04
60;15,8;-123,06;4320;-15576;-2340;-682;195;-947;44,29;10653,72;-0,03
60;15,75;-122,64;3772;-16568;-1856;107;-240;52;44,21;10742,09;0,05
60;15,83;-122,64;4556;-15956;-3436;-92;-472;908;44,26;10786,36;0,05
60;15,82;-122,83;3852;-15892;-3108;243;-152;870;44,2;10830,56;-0,06
60;15,76;-122,59;4084;-16344;-2000;523;-364;542;44,2;10874,76;-0,01
60;15,53;-122,47;3544;-16136;-2956;2489;2302;869;44,46;10963,44;0,23
60;15,13;-122,6;3768;-16300;-2988;4340;865;-1795;44,77;11008,21;0,31
60;14,72;-122,31;3856;-15992;-1636;3652;-731;-2972;45,08;11053,29;0,31
60;14,68;-121,64;3948;-17028;-1460;762;-374;308;45,25;11098,54;0,17
60;14,62;-121,33;4260;-16596;-2196;1421;-820;-19;45,4;11189,27;0,08
60;14,39;-121,15;3888;-15916;-1628;2118;-2363;-3044;45,55;11234,82;0,15
60;14,45;-120,23;5068;-15116;-660;872;-1367;1052;45,61;11280,43;0,06
60;14,12;-119,4;4084;-18004;-840;3127;194;-1305;45,64;11326,07;0,03
60;13,97;-118,3;4820;-16012;-1696;3103;1381;895;46,09;11418,05;0,19
60;13,59;-117,95;3644;-15572;-2620;4449;3544;65;46,34;11464,39;0,25
60;13,04;-117,22;3648;-16000;-2020;5484;2406;-2533;46,71;11511,1;0,37
60;12,64;-116,81;4580;-16496;-2088;6242;3140;-2726;47,04;11558,13;0,33
60;12,7;-116,0;4328;-16024;-552;5932;2039;-2642;47,36;11605,49;0,32
60;12,78;-113,74;4836;-16008;224;6358;1577;-2910;47,26;11699,52;0,5
60;12,44;-111,34;4088;-16168;2492;4539;372;-2161;47,51;11747,04;0,25
60;12,05;-109,57;4252;-16944;1364;5012;592;-2691;47,75;11794,79;0,24
60;11,87;-108,13;5632;-15920;228;4411;-328;-491;47,98;11842,77;0,23
60;11,97;-106,2;5004;-16168;668;3372;789;2493;48,13;11938,89;0,13
60;11,83;-104,83;4748;-15952;928;3493;-70;-504;48,18;11987,08;0,05
60;11,87;-103,21;4332;-16800;1284;2289;-493;579;48,1;12035,18;-0,08
60;11,9;-102,13;4928;-16172;652;1860;-1828;-2957;48,1;12083,28;0,0
60;12,26;-100,53;5260;-16320;872;1125;423;-603;47,86;12179,1;-0,09
60;12,42;-98,89;4688;-16624;2076;1540;-124;-1242;47,65;12226,76;-0,21
60;12,62;-97,1;5316;-16532;1976;1324;-70;-925;47,48;12274,24;-0,17
60;12,8;-95,31;4048;-16348;1788;712;922;516;47,24;12321,48;-0,24
60;13,39;-93,76;7056;-14656;624;57;-356;47;46,89;12415,55;-0,28
60;13,72;-92,75;5212;-16176;868;-180;1206;2559;46,41;12461,96;-0,48
60;14,11;-91,28;4976;-16824;1780;-1523;1825;3998;46,08;12508,04;-0,33
60;14,26;-89,75;5212;-16612;1320;-2528;3140;8563;45,68;12553,72;-0,4
60;14,06;-87,73;3856;-16128;1000;-2772;2884;6923;45,92;12645,37;0,19
60;13,76;-86,65;3452;-16084;608;-2833;3013;3593;46,14;12691,51;0,22
60;13,52;-85,92;3760;-16884;512;-2748;1751;3260;46,35;12737,86;0,21
60;13,4;-85,55;3900;-16464;-436;-1547;1318;2061;46,54;12784,4;0,19
60;13,33;-84,24;3784;-16224;1348;-1809;692;2679;46,67;12877,69;0,06
60;13,09;-83,64;3660;-16960;684;-2492;-522;1802;46,84;12924,52;0,17
60;12,88;-82,96;3700;-16360;992;-3007;-483;2927;47,01;12971,53;0,17
60;12,56;-83,18;3484;-16904;368;-4025;-1404;2660;47,16;13018,69;0,16
60;12,18;-82,98;3552;-16548;-92;-4000;-591;3176;47,8;13114,0;0,29
60;11,87;-83,23;3368;-16556;-580;-3223;-1030;2692;48,04;13162,05;0,25
60;11,68;-81,92;2088;-13844;2736;-3712;2485;2848;48,21;13210,26;0,17
60;11,45;-79,97;684;-16848;4256;-2979;648;2012;48,44;13258,7;0,22
60;11,11;-79,95;3376;-16460;-660;-4170;-2041;3521;48,88;13356,19;0,26
60;10,89;-80,95;2872;-16460;-1364;-2433;202;3122;49,06;13405,25;0,18
60;10,84;-81,78;3012;-16636;-804;-356;559;1650;49,18;13454,43;0,12
60;10,84;-81,77;2264;-16580;36;89;2658;3367;49,15;13503,58;-0,03
60;10,66;-81,3;2116;-16636;88;-441;2295;3760;49,27;13602,06;0,05
60;10,62;-82,45;1936;-17232;-1440;789;2135;2580;49,36;13651,42;0,09
60;10,79;-82,45;1708;-16720;492;2860;-254;-2682;49,29;13700,71;-0,07
60;10,82;-81,68;2416;-16524;288;269;-2162;-322;49,19;13749,9;-0,09
60;10,84;-82,39;2332;-17040;-364;1934;-634;-1375;49,11;13848,25;-0,12
60;11,1;-83,36;2440;-16512;-1024;3159;-1088;-2915;48,97;13897,21;-0,15
60;11,61;-84,43;2448;-17288;-572;6547;-1851;-5703;48,64;13945,86;-0,32
60;12,33;-83,58;3240;-15340;1992;6375;101;-6105;48,13;13993,99;-0,51
60;12,46;-82,1;2424;-16636;2196;4010;1587;-1013;47,51;14041,5;-0,62
60;13,38;-80,2;2676;-17320;428;6891;4494;-1188;46,58;14135,28;-0,62
60;14,07;-79,45;1684;-16632;-1000;9532;3412;-4880;46,06;14181,35;-0,51
60;14,84;-78,09;4276;-15872;852;5440;1224;-3080;45,44;14226,79;-0,62
60;15,02;-76,8;3928;-19384;1712;1094;-636;-139;45,03;14271,82;-0,42
60;15,27;-77,99;5416;-16900;-916;77;-2368;3305;44,8;14361,52;-0,11
60;14,96;-75,92;1324;-15928;1828;-39;47;725;44,9;14406,42;0,1
60;14,95;-75,07;2844;-17136;1608;883;570;-1838;45,02;14451,44;0,13
60;15,23;-71,92;2524;-15288;2764;2345;399;-5574;44,95;14496,39;-0,07
60;15,72;-70,28;4408;-14284;2924;1554;-62;-5130;44,4;14585,49;-0,29
60;15,87;-69,16;3928;-15600;2784;-31;-160;979;44,17;14629,66;-0,23
60;15,81;-68,22;2928;-16424;2388;394;4;762;44,17;14673,82;-0,0
60;15,82;-67,96;2460;-17004;768;2217;1032;-4386;44,22;14718,05;0,06
60;16,18;-66,63;4932;-15980;1716;2601;828;-8563;43,88;14806,12;-0,31
60;16,56;-65,68;2184;-14736;4540;1559;1187;-4358;43,56;14849,68;-0,33
60;16,87;-65,23;5312;-16620;1684;1668;442;-2854;43,28;14892,96;-0,27
60;17,16;-64,57;3896;-16964;2456;3308;1055;-4998;43,08;14936,04;-0,2
60;17,71;-63,33;3952;-16748;3236;5521;-318;-4833;42,32;15021,15;-0,48
60;18,52;-62,86;4680;-17728;2132;9220;-2814;-12027;41,73;15062,87;-0,59
60;19,79;-62,08;6304;-15796;3080;10140;913;-15398;40,79;15103,66;-0,94
60;21,02;-61,49;8796;-12924;3956;4170;3368;-6130;39,63;15143,29;-1,16
60;21,4;-61,19;6868;-16388;3892;833;4477;-1691;38,7;15181,99;-0,93
60;22,08;-58,59;5024;-13400;6120;-327;2185;-293;38,11;15258,49;-0,28
60;22,22;-57,68;6004;-13944;4884;-3025;1809;2556;37,87;15296,36;-0,24
60;22,23;-57,23;8144;-16156;3388;-2040;3757;2316;37,85;15334,21;-0,02
60;22,16;-56,35;5344;-16308;4060;-1694;-1240;1053;37,77;15371,98;-0,07
60;22,4;-55,85;4792;-14076;4128;607;-1043;-1461;37,65;15447,45;-0,17
60;22,99;-55,35;5580;-14760;4180;3886;1492;-2149;37,21;15484,65;-0,44
60;23,66;-54,79;4624;-14516;4380;4972;-894;-3371;36,65;15521,31;-0,56
60;24,21;-54,51;7940;-13912;4556;581;-1477;-2312;36,11;15557,41;-0,55
60;24,54;-53,79;4944;-14672;5128;-50;-206;318;35,5;15628,53;-0,13
60;24,69;-53,69;8044;-15500;3852;-1699;-1622;-149;35,4;15663,94;-0,09
60;24,78;-53,72;6844;-17648;2964;2069;1860;504;35,32;15699,25;-0,09
60;25,17;-52,99;6252;-15892;4032;3189;-1031;-3936;35,1;15734,36;-0,21
60;25,38;-53,22;7180;-15080;4128;4108;-488;-2802;34,7;15769,05;-0,4
60;26,8;-52,29;5732;-15452;4924;8497;480;-4608;33,25;15836,45;-0,89
60;27,86;-51,84;8056;-11788;6348;2174;-1132;-2928;32,54;15868,99;-0,71
60;27,89;-51,48;7284;-13940;6116;-4657;209;3844;32,09;15901,08;-0,45
60;27,18;-51,15;8240;-16216;5772;-9478;-1753;6563;32,35;15933,43;0,26
60;26,51;-51,09;6116;-17492;4168;-5321;807;7392;33,38;15999,72;0,47
60;26,34;-51,78;5888;-18184;1500;2576;-1599;1497;33,59;16033,31;0,21
60;26,92;-50,98;4060;-13020;5420;3760;-3168;-5091;33,34;16066,65;-0,25
60;27,31;-50,94;6504;-15868;4456;3320;-2234;-6989;32,96;16099,61;-0,38
60;27,67;-51,2;9128;-13144;4704;990;-1945;-3600;32,56;16132,17;-0,4
60;28,28;-51,09;9300;-13376;4952;-3740;1538;9273;31,93;16196,03;-0,0
60;27,75;-50,33;4372;-18804;4224;-809;-2080;1457;32,04;16228,07;0,11
60;28,04;-50,6;8080;-15064;3716;2245;-2811;-4682;32,19;16260,26;0,15
60;28,47;-50,54;7928;-15036;3596;-51;2564;5723;31,65;16291,9;-0,54
60;28,27;-49,47;4408;-15792;5464;-131;-603;-1103;31,64;16355,15;0,04
60;28,31;-49,83;9304;-15092;4008;-3105;57;3310;31,76;16386,9;0,12
60;27,92;-49,62;5928;-16612;3720;-3035;1298;4512;31,86;16418,76;0,1
60;27,62;-49,63;7572;-16188;3408;-3106;-1309;4113;32,22;16450,98;0,36
60;27,27;-49,88;6200;-15044;3672;-4057;-792;8231;32,67;16516,05;0,27
60;27,18;-48,62;-312;-15436;5424;-5786;-24306;-3776;32,5;16548,55;-0,18
60;28,4;-49,68;10464;-8564;5208;-59;538;1917;32,23;16580,78;-0,26
60;27,48;-49,25;6780;-13904;2828;-16398;5779;19839;31,49;16612,26;-0,74
60;26,6;-49,07;456;-19216;2216;-5980;13141;4353;32,96;16645,22;1,47
60;25,38;-46,16;3348;-16620;2316;812;5661;-6608;34,37;16713,85;0,11
60;24,59;-43,41;-688;-20384;3692;-2775;-6190;8223;35,03;16748,87;0,66
60;25,01;-42,68;1136;-14340;7608;1997;-15120;1695;35,22;16784,1;0,2
60;25,65;-44,29;9504;-12016;3272;-1101;-4777;4118;34,67;16818,77;-0,55
60;25,46;-45,68;6080;-14168;2036;-5940;2446;10052;34,47;16887,33;0,38
60;24,88;-46,17;3512;-17604;1944;-678;-63;-922;34,85;16922,19;0,38
60;24,65;-46,58;5580;-16084;2688;-2654;-1100;3675;35,17;16957,36;0,32
60;24,06;-47,42;3976;-16088;1792;-2561;-3040;3857;35,61;16992,97;0,44
60;23,3;-49,4;4084;-15328;556;-2216;-3602;-1042;36,5;17065,67;0,3
60;22,79;-50,53;4872;-16312;1068;-3084;-1859;114;37,01;17102,68;0,51
60;22,44;-51,5;3924;-16284;1024;137;-2353;46;37,42;17140,09;0,41
60;22,36;-51,4;4716;-15560;2496;-30;345;378;37,61;17177,7;0,2
60;22,2;-51,49;4420;-16892;3216;859;-194;317;37,72;17253,15;-0,02
60;22,17;-51,55;4552;-15348;2096;319;1134;-1164;37,76;17290,91;0,05
60;22,01;-51,36;4436;-17112;1380;414;7679;4280;37,89;17328,8;0,12
60;22,24;-50,72;2340;-18988;996;8825;3876;-1640;38,14;17366,94;0,25
60;22,8;-47,92;3440;-18784;4932;12800;-12155;-12514;37,18;17442,14;-0,83
60;24,33;-49,67;9264;-10980;1964;6407;-8311;-6043;36,2;17478,34;-0,98
60;24,62;-49,89;6876;-14904;4540;-1755;-755;8815;35,43;17513,77;-0,78
