Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;-11,03;41,06;1772;-14716;-124;-379;712;167
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;-4,71;-20,84;1312;-15340;-900;-191;-63;83
100;-1,26;-33,64;2120;-16660;892;-35;106;14
100;2,66;-41,46;4712;-17012;1812;129;485;950
100;3,66;-39,57;1144;-17744;2020;655;-523;170
100;4,21;-20,77;-1692;-16376;280;1112;-1261;115
100;5,0;-6,82;-2404;-17564;568;1643;-1041;127
100;5,8;-4,49;-384;-16780;2500;2204;-1229;192
100;6,82;-8,46;2020;-16996;2540;2861;-1896;233
100;7,73;-4,46;-1216;-17236;2840;3590;-760;196
100;8,51;-5,6;900;-17512;2752;4269;-314;0
100;10,36;-10,76;4784;-17512;3408;4938;-395;37
100;11,57;-12,76;2248;-17660;3832;5628;399;260
100;12,42;-9,17;-1208;-17840;3376;6231;-591;24
100;13,47;-10,03;1324;-17856;4068;6828;-1026;241
100;15,2;-3,36;-4968;-17736;4140;7451;-1420;112
100;16,24;-6,03;2288;-17700;4080;7981;-2951;69
100;17,04;-3,49;-1072;-17696;4004;8510;-1262;31
100;17,79;-0,62;-1396;-18020;4012;9015;-1025;-102
100;18,81;0,27;-124;-17068;5000;9381;696;186
100;19,66;2,23;-1208;-18060;4888;9742;-1304;11
100;20,28;2,79;-192;-17252;4348;10051;-1397;172
100;21,73;8,1;-5396;-17644;4924;10327;-2113;69
100;22,9;4,38;3716;-16992;5400;10552;-208;328
100;24,31;9,59;-5760;-17252;5348;10665;-502;182
100;25,08;7,79;1632;-16272;5560;10824;662;175
100;26,54;12,43;-6116;-16556;5996;10714;-893;79
100;28,0;7,21;6344;-16180;6200;10724;-959;264
100;29,38;11,89;-6724;-16092;6064;10715;-1688;158
100;31,42;5,84;9892;-15700;6832;10571;-603;209
100;32,52;10,05;-6040;-15452;6648;10400;-77;-133
100;33,97;4,92;7844;-14792;6820;10093;-28;184
100;35,2;9,25;-7284;-14736;7104;9875;-1225;-295
100;36,57;4,03;8344;-14036;6880;9531;-939;170
100;37,31;7,66;-5672;-14120;7132;9153;-561;-402
100;38,39;3,2;7432;-13292;7172;8723;137;-21
100;39,29;7,23;-7232;-13692;7540;8303;-619;-112
100;40,52;2,64;8708;-12780;7848;7905;-695;-143
100;41,27;6,26;-6708;-12788;7932;7281;-484;-400
100;42,14;2,53;6780;-11508;7764;6874;4;81
100;42,51;5,0;-4076;-11880;8008;6278;304;211
100;43,47;1,06;8088;-11152;8092;5736;-226;231
100;43,93;3,85;-5412;-11516;8680;5082;-392;-140
100;44,66;0,97;6252;-10480;8868;4562;452;136
100;44,67;2,85;-3280;-11288;8428;4004;86;39
100;45,54;-0,64;8624;-10240;8956;3306;183;265
100;45,79;2,13;-5664;-10768;8808;2745;-329;236
100;46,21;0,11;4964;-9588;9308;2026;1045;446
100;46,1;2,03;-3744;-10660;8916;1361;94;172
100;46,42;-0,42;5996;-9532;9016;802;464;456
100;46,28;2,18;-5588;-10672;8636;76;-270;332
100;46,89;-0,96;9036;-9264;9500;-440;352;445
100;46,65;1,78;-5740;-10384;8488;-1106;645;131
100;46,53;0,13;4908;-9624;9056;-1689;3045;402
100;46,25;3,03;-6216;-10792;9004;-2181;2947;392
100;46,1;1,06;5340;-9744;9444;-2862;1098;339
100;45,52;2,27;-3420;-10724;9244;-3421;-2151;-98
100;44,88;0,46;4336;-10216;8136;-3892;880;228
100;44,44;3,16;-6840;-11536;9304;-4334;1489;-41
100;43,65;1,62;3700;-10940;8504;-4822;641;16
100;43,13;3,12;-4700;-11412;10216;-5402;-1274;-307
100;42,21;1,72;3660;-11244;8120;-5753;1962;-37
100;41,38;3,47;-4672;-12360;9244;-6202;120;-334
100;40,34;2,0;3196;-11348;7696;-6599;338;-5
100;39,54;4,0;-5596;-12580;8836;-6813;-268;-41
100;38,44;3,37;1840;-12212;8372;-7381;2074;123
100;37,71;5,25;-5736;-12768;9164;-7544;-225;-424
100;36,6;3,92;3176;-12932;8108;-7835;1081;21
100;35,65;6,15;-6020;-13820;7932;-8046;630;-125
100;34,46;5,29;1904;-13424;8000;-8389;1129;-56
100;33,43;7,02;-4988;-14236;8032;-8636;12;-462
100;32,24;6,12;1936;-13792;7636;-8630;1342;208
100;31,22;6,98;-2696;-14736;8784;-8829;567;-450
100;29,97;6,71;368;-14652;7468;-8856;1017;1
100;28,77;7,94;-3260;-15324;7080;-9021;352;-336
100;27,48;7,55;532;-14748;6520;-8910;1213;-277
100;26,39;8,31;-2244;-15776;7528;-9020;679;-311
100;25,3;7,14;2312;-15488;6900;-8900;1258;43
100;24,27;8,58;-3812;-16460;6716;-8888;462;-470
100;23,36;7,38;2448;-15644;7136;-8604;1161;-1
100;22,35;8,51;-2912;-16332;6160;-8501;115;-595
100;21,69;6,57;4416;-15664;6944;-8239;873;-47
100;20,88;8,44;-4564;-16720;5804;-8123;491;-513
100;20,22;7,21;2556;-16024;6984;-7710;1132;-188
100;19,53;8,32;-3052;-16688;6364;-7402;103;-367
100;19,03;6,63;3576;-16004;6612;-7054;754;-214
100;18,31;7,65;-2376;-17028;5548;-6735;425;-138
100;17,78;6,79;1432;-15868;6012;-6180;886;-57
100;17,29;7,8;-2728;-16928;5780;-5842;-310;-85
100;17,0;6,06;3416;-16020;5852;-5332;680;-66
100;16,77;8,01;-4848;-17024;5280;-4878;38;-178
100;16,54;6,42;2924;-16504;5692;-4365;569;94
100;16,38;8,34;-4608;-17224;4892;-3846;-117;-260
100;16,26;7,47;1268;-15896;5736;-3266;363;311
100;16,03;8,56;-2428;-17216;4624;-2748;-91;-18
100;16,02;7,39;1876;-16456;5528;-2086;419;314
100;16,28;9,27;-5172;-16864;5248;-1599;-342;369
100;16,39;8,06;1788;-15780;5336;-1030;171;256
100;16,4;7,77;-48;-17088;4932;-438;-289;40
100;16,49;7,23;480;-16676;4880;186;75;639
100;16,7;8,25;-2504;-17160;4736;713;-560;220
100;17,05;7,36;1100;-15960;5484;1250;-510;449
100;17,36;8,01;-1872;-16620;4964;1758;-654;435
100;18,13;5,41;5876;-16228;5500;2318;-793;459
100;18,68;7,05;-4308;-16920;4844;2825;-1123;146
100;19,21;5,41;2680;-16384;5252;3345;-1001;424
100;19,78;6,54;-3216;-16904;5412;3735;-1030;86
100;21,01;3,49;9636;-16584;5240;4330;349;255
100;21,75;5,16;-4532;-16452;5412;4590;-426;123
100;22,28;3,72;2396;-16732;5056;5040;-720;372
100;23,2;6,0;-6948;-16716;4924;5234;-939;212
100;24,36;3,1;8652;-16288;5380;5692;-169;151
100;25,11;4,88;-4932;-16840;5408;5894;-372;-16
100;25,97;2,77;5276;-15980;5808;6107;-147;10
100;26,8;4,65;-5396;-16064;5492;6345;-346;5
100;27,68;2,12;6348;-15908;5168;6552;-493;-80
100;28,32;2,89;-2208;-16108;6356;6587;-106;-30
100;29,26;0,65;6344;-15676;6064;6822;-455;53
100;29,9;1,96;-3596;-15600;5972;6729;-366;-14
100;30,63;-0,18;5332;-15776;5700;6765;-1152;-59
100;31,19;0,65;-2276;-15424;6336;6755;-308;59
100;31,86;-1,07;4508;-15980;6572;6839;-1280;-168
100;32,55;-0,8;-844;-14144;7560;6627;-277;-116
100;33,01;-2,22;3444;-15468;5916;6564;-821;-10
100;33,65;-1,97;-576;-13876;7652;6415;39;256
100;34,09;-1,87;-568;-14860;7132;6158;-1191;-382
100;34,6;-1,57;-700;-13796;7408;5982;112;154
100;34,99;-2,37;1988;-14664;7048;5907;-1256;106
100;35,39;-2,35;124;-13408;7240;5518;-65;-87
100;35,7;-2,26;-476;-14000;7200;5273;-1188;70
100;36,04;-1,78;-1320;-12988;7136;4970;-296;-80
100;36,34;-1,8;-168;-13356;7724;4516;-1127;-117
100;36,87;-1,97;896;-11804;8612;4297;327;36
100;36,92;-1,83;-436;-13612;6940;3806;-677;-238
100;37,28;-2,21;1536;-12068;8436;3400;125;285
100;37,45;-1,04;-3972;-12956;7276;2944;-1116;-114
100;37,71;-0,33;-2196;-11296;7920;2587;16;115
100;37,69;-0,4;0;-12748;7716;2072;-776;-48
100;37,66;-0,08;-732;-11568;7300;1569;517;532
100;37,59;-0,57;1224;-12232;7680;1179;-948;36
100;37,5;-0,55;304;-11308;7492;654;832;584
100;37,23;-0,7;64;-12512;7464;93;-1344;-107
100;37,57;0,65;-5116;-10648;9624;-223;1113;388
100;37,51;1,76;-4856;-12496;8444;-697;-1386;247
100;37,45;2,17;-616;-11216;9108;-1182;2451;335
100;37,08;0,89;4164;-12936;7096;-1432;622;283
100;37,1;2,16;-4084;-10892;9180;-1890;2300;490
100;36,56;1,62;772;-13044;7636;-2297;-1984;50
100;36,51;1,96;-1540;-11068;9896;-2529;89;153
100;35,99;0,5;4768;-13648;7100;-2927;268;330
100;35,68;0,72;-620;-12212;9304;-3184;607;236
100;35,21;-0,15;2384;-13032;8528;-3563;-1558;96
100;34,78;-0,47;1608;-12172;8476;-3754;1074;185
100;33,98;-0,82;1000;-13892;7040;-4098;-177;-200
100;33,35;-1,18;1248;-12736;7520;-4310;165;84
100;32,79;-0,79;-1544;-13752;8672;-4584;-585;-189
100;32,29;-1,36;2764;-12612;7964;-4645;1813;293
100;31,54;-2,11;2088;-14724;7432;-4724;-1014;-175
100;30,95;-2,96;3400;-13728;7724;-5061;763;-21
100;30,44;-2,51;-1484;-13916;8884;-5105;-195;-116
100;29,68;-2,87;1536;-13636;6784;-5231;841;13
100;29,1;-2,25;-2404;-14108;8152;-5436;-1247;-437
100;28,74;-3,38;5184;-13692;8344;-5462;1282;-65
100;28,29;-2,08;-4336;-14184;8196;-5480;281;-392
100;27,56;-2,32;1152;-14600;7100;-5613;745;-214
100;26,92;-0,93;-4200;-15292;6896;-5622;13;-308
100;26,45;-1,8;3244;-14132;7772;-5522;554;103
100;25,76;-0,34;-3892;-15508;6240;-5587;544;33
100;25,19;-0,66;1312;-14316;7344;-5624;850;35
100;24,65;0,6;-3912;-15748;7112;-5405;307;49
100;24,38;-0,89;5528;-14576;7604;-5350;325;281
100;23,69;0,18;-2576;-16060;6048;-5317;683;-233
100;23,25;-0,66;2740;-14932;7120;-5110;486;166
100;22,76;0,55;-3372;-15964;6680;-5033;619;-171
100;22,62;-1,12;5968;-14964;7092;-4647;285;301
100;22,26;0,48;-4664;-16076;6152;-4371;124;-179
100;22,17;-1,91;7964;-15788;5428;-4334;-257;116
100;21,88;-0,55;-3600;-15448;6392;-3990;704;108
100;21,89;-2,63;7360;-15356;6144;-3788;67;61
100;21,79;-0,65;-6108;-16088;6112;-3545;291;-146
100;21,5;-2,56;4580;-15976;4792;-3158;-802;-169
100;21,36;-1,0;-4144;-15852;6268;-2977;774;24
100;21,62;-3,3;8352;-15716;6016;-2471;-430;108
100;21,65;-1,22;-5952;-16272;5800;-2220;667;166
100;21,45;-2,74;3444;-16200;5000;-1812;-820;179
100;21,41;-1,63;-2672;-15604;6212;-1601;479;-185
100;21,68;-3,66;6792;-16056;6120;-1176;-533;-52
100;21,64;-3,26;-648;-15816;6208;-847;455;14
100;21,72;-4,99;4660;-16676;5332;-456;-846;38
100;21,91;-3,33;-4260;-15528;5868;-86;204;147
100;22,26;-5,48;6608;-16244;5540;164;-1283;-204
100;22,42;-5,63;980;-15328;6416;497;485;192
100;22,5;-6,85;3044;-16116;5192;785;-935;23
100;22,77;-5,31;-3500;-15368;6028;990;719;180
100;23,34;-7,79;8648;-16716;5000;1348;-1122;102
100;23,59;-7,04;-1188;-14960;6280;1546;701;148
100;23,94;-8,89;5568;-16540;5268;1781;-906;258
100;24,32;-7,85;-2100;-14968;6824;2027;582;216
100;24,55;-7,97;656;-16064;6380;2178;-915;187
100;24,85;-8,2;1412;-15200;6284;2494;543;144
100;24,99;-8,94;1924;-16412;5272;2648;-1213;-53
100;25,51;-8,13;-1452;-14592;7520;2889;785;224
100;25,8;-7,2;-2204;-16116;6216;2963;-1099;-155
100;26,3;-7,65;2232;-14712;7200;3164;411;110
100;26,37;-7,88;640;-16204;4884;3321;-1342;-183
100;26,92;-6,95;-1880;-14292;7504;3418;874;-151
100;27,29;-5,82;-3032;-15748;6380;3519;-1301;-359
100;27,88;-6,42;2900;-14584;7840;3572;495;35
100;28,01;-6,06;-680;-15784;5340;3757;-1330;-181
100;28,37;-6,81;2640;-14968;6428;3670;-104;220
100;28,78;-5,1;-4792;-15244;5756;3763;-1470;16
100;29,39;-6,22;4632;-14316;7628;3611;49;191
100;29,7;-5,0;-3376;-15352;6360;3640;-1355;36
100;30,06;-5,58;2456;-14652;6984;3632;380;182
100;30,39;-3,97;-4652;-15020;6004;3536;-1346;-194
100;30,77;-4,35;1840;-14060;7376;3509;424;106
100;31,23;-2,66;-5432;-14608;6872;3360;-576;-122
100;31,68;-3,88;4516;-13716;7084;3334;112;335
100;31,96;-2,26;-4904;-14768;6364;3093;-842;51
100;32,33;-2,91;2676;-13376;7748;2908;300;268
100;32,57;-1,94;-2852;-14100;7496;2642;-275;8
100;32,73;-2,13;1000;-13236;6980;2521;446;323
100;32,73;-1,33;-2140;-14656;6524;2366;-538;44
100;33,03;-1,93;2372;-12880;8108;2033;11;262
100;33,14;-0,88;-3288;-14100;7364;1788;-488;-224
100;33,24;-1,14;1180;-12548;7228;1588;488;373
100;33,17;-0,03;-3292;-14404;6520;1369;-729;-152
100;33,35;-1,19;4196;-12848;7368;1115;221;192
100;33,24;-0,45;-2100;-13996;7148;705;-102;91
100;33,23;-0,33;20;-12556;7548;537;552;270
100;33,07;0,29;-1976;-14176;7352;112;-475;-217
100;33,0;-0,17;1888;-12632;7464;-138;790;374
100;32,79;0,74;-2840;-13940;6984;-364;-524;-99
100;32,66;0,5;1204;-12668;7628;-725;1004;248
100;32,31;1,18;-1996;-13864;6604;-996;-420;161
100;31,92;0,99;1216;-13220;6352;-1217;2161;345
100;31,91;2,17;-4840;-13356;8068;-1356;-1010;-30
100;31,83;1,43;2892;-12832;8340;-1718;655;133
100;31,79;2,92;-6260;-14324;8116;-1821;-587;136
100;31,54;2,37;2256;-13328;7684;-1965;1445;96
100;31,04;2,22;-24;-14564;6812;-2090;-1009;-111
100;30,94;2,81;-1896;-12520;8400;-2274;737;227
100;30,64;3,29;-2164;-14232;7936;-2367;-898;89
100;30,5;3,1;1044;-12828;8676;-2572;1346;323
100;30,13;2,86;272;-14612;7864;-2548;-848;55
100;29,88;1,6;4348;-13872;7256;-2712;702;241
100;29,66;2,49;-3556;-14296;8008;-2617;-789;-149
100;29,37;1,87;2164;-13588;7492;-2736;805;240
100;28,94;2,12;-1212;-14920;7464;-2898;-891;-13
100;28,65;1,58;1908;-13800;7624;-2866;685;312
100;28,42;2,58;-3604;-14428;7744;-2821;-196;-106
100;28,12;1,39;3732;-14100;6708;-2837;614;273
100;27,84;2,55;-3976;-14860;7184;-2808;-266;86
100;27,77;1,13;4988;-13772;7668;-2834;123;296
100;27,52;2,85;-5508;-14916;6332;-2878;140;30
100;27,59;1,13;6808;-13968;7772;-2835;534;235
100;27,44;2,73;-5656;-14832;6952;-2861;-137;-140
100;27,33;0,94;5936;-14512;6752;-2702;-73;-97
100;27,23;2,49;-5376;-14752;7260;-2666;350;265
100;27,13;0,6;6148;-14872;6404;-2510;-107;30
100;27,0;0,74;-264;-13904;7960;-2398;581;192
100;26,78;-0,07;2348;-15080;7436;-2308;-610;-75
100;26,76;0,78;-2700;-13728;7904;-2223;420;133
100;26,44;-0,38;3036;-15500;6192;-2092;-491;99
100;26,29;-0,55;848;-14488;7536;-2075;660;259
100;26,06;0,03;-1880;-15868;7176;-1921;-564;-29
100;25,95;-0,11;652;-14444;7472;-1792;491;332
100;26,05;1,58;-6192;-15336;7176;-1587;-139;114
100;26,25;-0,23;6916;-14964;7096;-1376;508;251
100;26,54;1,63;-7436;-14760;7384;-1217;-338;-20
100;26,72;-0,14;6404;-14908;6928;-1025;422;49
100;26,66;0,95;-3068;-14936;6676;-884;382;-32
100;26,75;-0,77;5352;-14940;6448;-706;-352;-67
100;26,75;0,43;-3440;-15008;6796;-581;460;20
100;26,89;-1,43;6076;-15572;6444;-385;-413;-127
100;26,92;-1,18;-412;-14604;7412;-323;569;-36
100;26,84;-2,03;2332;-15388;6388;-149;-500;-22
100;26,87;-1,75;-504;-14344;7048;-89;403;60
100;26,79;-1,58;-592;-15768;6816;-5;-749;-54
100;26,79;-2,4;2592;-14624;6296;94;509;161
100;26,83;-1,44;-2884;-15444;6860;254;-515;-171
100;26,94;-2,47;3436;-14788;6696;318;437;235
100;27,06;-0,88;-4656;-15408;6444;434;141;-29
100;27,41;-2,32;5368;-14384;7432;568;162;236
100;27,71;-0,21;-7104;-15416;6040;685;-250;17
100;28,08;-1,33;4256;-14156;8068;758;192;160
100;28,41;0,36;-5712;-14732;7220;853;368;-66
100;28,75;-1,8;7396;-15080;5972;963;-244;25
100;29,0;-0,37;-4596;-14832;7232;1013;143;87
100;28,95;-0,49;40;-15352;6580;1072;-988;19
100;29,15;-0,86;1440;-13732;7432;1113;471;-9
100;29,04;-1,45;1244;-15356;5972;1168;-1126;77
100;29,39;-1,43;416;-13532;8544;1213;734;20
100;29,49;-0,58;-2592;-15204;7208;1265;-232;-157
100;29,61;-1,84;3992;-14940;6636;1246;81;128
100;29,72;-1,15;-2080;-15040;7292;1354;-287;-100
100;29,77;-2,35;3580;-14864;6236;1329;-17;116
100;29,87;-1,14;-3688;-15024;6812;1213;-462;-168
100;30,3;-2,55;5556;-14040;8208;1264;-281;152
100;30,56;-1,0;-5400;-14688;7212;1257;-572;-89
100;30,98;-3,1;7904;-14324;6624;1270;-475;-3
100;31,13;-1,41;-5004;-14604;6676;1195;492;79
100;31,46;-3,34;7088;-14528;6760;1269;-439;52
100;31,57;-2,22;-3196;-14248;7344;1121;214;48
100;31,5;-2,18;-148;-14764;6928;1153;-696;28
100;31,53;-2,69;1936;-13900;7136;974;328;370
100;31,46;-2,29;-1140;-14592;6948;974;-611;-83
100;31,64;-3,08;3328;-13560;7812;821;739;424
100;31,64;-2,34;-2036;-14108;7256;847;-115;155
100;31,64;-2,69;1404;-13748;7268;748;230;253
100;31,62;-1,8;-2516;-14204;7168;679;-77;33
100;31,87;-3,11;5056;-13292;7624;613;111;2
100;31,82;-2,07;-3052;-14356;7180;402;-142;-23
100;31,99;-3,33;4740;-13296;7532;290;33;43
100;31,87;-2,0;-3864;-14644;6712;46;-280;-226
100;31,93;-3,67;5844;-14212;6780;1;-384;8
100;31,91;-2,35;-3836;-13576;7172;-180;211;-164
100;32,09;-4,44;7784;-13992;6344;-237;-416;-55
100;32,03;-3,95;-912;-13220;7832;-456;535;-6
100;32,07;-5,41;5524;-14356;7676;-490;-784;-209
100;32,0;-4,6;-1992;-13408;7752;-597;291;-109
100;31,88;-6,15;5176;-14400;6612;-814;-957;-9
100;31,66;-5,68;-700;-13432;7164;-946;406;-4
100;31,43;-6,32;2204;-14244;7260;-1032;-973;-213
100;31,21;-5,39;-1948;-13568;7232;-1289;776;42
100;31,07;-6,98;5340;-14076;6376;-1330;-824;141
100;30,86;-6,5;-464;-13324;7516;-1589;923;284
100;30,54;-7,29;2620;-14308;6752;-1607;-923;303
100;30,36;-6,0;-3036;-13316;7236;-1834;878;374
100;30,0;-5,69;-584;-14360;7008;-1912;-663;153
100;29,74;-5,41;184;-13768;7436;-1960;1259;565
100;29,5;-6,53;4204;-14576;6964;-2069;-64;497
100;29,28;-5,23;-3204;-13740;7036;-2128;619;438
100;28,93;-5,37;552;-14412;7084;-2174;-1152;259
100;28,7;-4,64;-1432;-13696;7492;-2333;857;243
100;28,71;-6,55;7540;-14840;6748;-2163;-566;8
100;28,44;-5,93;-920;-13864;7252;-2259;887;234
100;28,15;-7,21;4040;-14888;6392;-2241;-1107;154
100;27,88;-6,4;-1460;-14188;7080;-2231;721;79
100;27,92;-8,0;6688;-14900;7512;-2156;-589;20
100;27,72;-7,33;-980;-14024;7436;-2076;793;33
100;27,62;-8,9;5744;-14976;6672;-2156;-897;34
100;27,36;-7,85;-2016;-14440;6820;-2073;625;-214
100;27,45;-9,66;7740;-15120;6860;-2074;-416;-168
100;27,26;-8,75;-1492;-14428;7284;-1858;1041;47
100;27,23;-10,39;6212;-15116;6508;-1914;-910;-245
100;27,14;-8,96;-3380;-14204;7116;-1803;401;212
100;26,93;-8,8;84;-15048;7340;-1799;-888;-127
100;26,81;-8,03;-1128;-14476;7472;-1600;967;27
100;26,71;-9,39;4928;-15668;6516;-1531;-631;92
100;26,57;-8,43;-1696;-14468;6920;-1380;668;246
100;26,39;-8,6;1104;-15552;7168;-1373;-750;188
100;26,31;-7,91;-984;-14372;7108;-1153;541;353
100;26,16;-8,3;1652;-15476;6824;-1013;-768;-56
100;25,95;-8,13;468;-14748;6156;-895;587;488
100;25,86;-7,81;-388;-15424;7100;-706;-737;-163
100;25,87;-8,2;2220;-14672;7140;-690;504;304
100;25,74;-7,52;-1316;-15596;6496;-485;-701;115
100;25,65;-7,69;1308;-14872;6320;-275;413;181
100;25,62;-6,85;-1732;-15268;6700;-170;-304;-57
100;25,68;-7,53;2948;-14792;6780;-134;434;223
100;25,67;-6,19;-3120;-15276;6176;29;-342;-251
100;25,7;-6,65;2032;-14728;6696;49;70;9
100;25,82;-4,82;-4852;-15128;6132;67;-131;-119
100;25,98;-6,09;4760;-14712;6272;221;759;141
100;26,05;-4,64;-3700;-15332;6496;231;-150;-117
100;26,4;-6,29;6560;-14728;6752;295;54;307
100;26,57;-4,3;-5556;-15128;5940;366;-393;-65
100;27,05;-6,4;8924;-14852;6280;307;11;29
100;27,41;-4,11;-7532;-15232;6576;388;113;236
100;27,84;-5,86;7284;-14372;6832;541;217;311
100;27,98;-4,0;-5392;-15344;6444;396;-229;-22
100;28,24;-6,02;7268;-15280;5772;510;-422;111
100;28,5;-3,87;-6664;-15072;6564;433;219;216
100;29,07;-6,03;9836;-14576;6616;561;72;-85
100;29,41;-3,67;-7984;-15264;6448;590;32;261
100;29,66;-5,88;7604;-14876;5352;517;-779;50
100;29,84;-4,14;-4744;-14232;6972;568;702;-146
100;30,26;-6,23;8836;-14688;6492;514;-226;113
100;30,24;-5,62;-880;-14136;6960;551;636;250
100;30,35;-7,34;6024;-15268;6128;530;-704;65
100;30,43;-5,87;-3680;-14416;7216;403;593;-244
100;30,59;-7,82;6956;-15024;5780;544;-609;-17
100;30,61;-7,6;600;-14056;7452;452;1093;242
100;30,62;-9,07;4908;-15044;6024;569;-980;-14
100;30,58;-7,97;-2340;-14420;6956;375;130;-101
100;30,47;-8,09;840;-14864;6804;506;-977;-184
100;30,49;-7,5;-592;-13904;7460;391;871;-49
100;30,48;-8,85;4732;-15044;6292;418;-703;13
100;30,52;-7,98;-1588;-13968;7460;415;486;191
100;30,4;-7,94;412;-14872;7028;323;-939;24
100;30,41;-7,19;-1172;-13604;7244;339;579;228
100;30,42;-8,52;4680;-14920;6516;312;-924;188
100;30,44;-7,9;-696;-13748;7560;253;757;226
100;30,29;-8,12;1192;-14860;6944;95;-932;-185
100;30,28;-7,03;-2260;-13832;7120;155;551;22
100;30,07;-7,67;2140;-14932;6208;82;-1017;-52
100;30,02;-7,13;-552;-13996;7260;70;564;136
100;29,83;-6,6;-1172;-15176;6824;-33;-1245;-206
100;29,79;-6,84;1880;-14008;7316;-151;839;50
100;29,73;-7,81;3480;-14808;6880;-81;-1041;40
100;29,64;-7,84;1196;-13788;7044;-239;674;246
100;29,51;-6,67;-3120;-14876;6576;-219;-1574;28
100;29,36;-6,56;808;-14160;7008;-442;987;322
100;29,46;-4,51;-6284;-14884;6548;-222;-379;136
100;29,37;-5,0;2332;-13944;6992;-509;632;284
100;29,12;-4,2;-1932;-14740;6252;-485;-1142;-17
