Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
2;3,66;-150,43;520;-16688;-860;-379;-16;60
2;3,65;-150,53;496;-16744;-912;-379;-13;73
2;3,66;-150,64;520;-16756;-968;-384;-2;58
2;3,68;-150,67;540;-16684;-968;-382;17;73
2;3,67;-151,22;404;-16688;-964;-380;11;53
2;3,69;-151,57;464;-16664;-1004;-395;-11;25
2;3,7;-151,68;516;-16704;-988;-401;7;66
2;3,67;-151,87;416;-16816;-836;-400;-12;57
2;3,69;-151,77;580;-16648;-1000;-398;-19;79
2;3,7;-151,56;568;-16708;-928;-392;-27;43
2;3,7;-151,92;428;-16688;-952;-400;5;83
2;3,7;-152,11;472;-16688;-960;-384;-7;63
2;3,68;-151,72;560;-16652;-836;-380;-3;49
2;3,66;-151,76;460;-16648;-860;-387;-1;55
2;3,65;-151,79;484;-16760;-896;-402;-15;48
2;3,67;-151,91;508;-16668;-996;-388;11;65
2;3,66;-151,8;520;-16612;-892;-368;15;77
2;3,68;-151,55;608;-16788;-968;-389;-7;47
2;3,69;-151,57;532;-16660;-976;-403;25;50
2;3,71;-151,58;544;-16712;-996;-387;8;64
2;3,71;-151,5;532;-16680;-920;-407;8;57
2;3,71;-151,27;580;-16748;-916;-406;-8;56
2;3,7;-150,64;616;-16728;-780;-404;-7;67
2;3,68;-150,64;492;-16676;-872;-387;7;52
2;3,68;-150,67;500;-16808;-904;-405;7;47
2;3,68;-150,49;568;-16676;-904;-383;-11;63
2;3,69;-150,62;508;-16692;-980;-390;8;68
2;3,68;-150,99;416;-16736;-956;-388;15;22
2;3,67;-151,07;484;-16732;-912;-387;3;64
2;3,68;-151,01;548;-16772;-948;-394;26;61
2;3,67;-150,98;516;-16712;-908;-386;-5;45
2;3,68;-150,97;540;-16752;-960;-390;-17;51
2;3,66;-150,44;580;-16656;-740;-400;1;66
2;3,65;-150,49;488;-16692;-888;-393;-12;63
2;3,64;-150,27;568;-16748;-868;-394;-19;57
2;3,66;-150,3;548;-16728;-980;-381;-6;56
2;3,65;-150,22;540;-16664;-904;-396;32;73
2;3,65;-150,14;548;-16784;-908;-384;15;62
2;3,64;-150,29;444;-16760;-868;-399;13;70
2;3,63;-150,23;520;-16636;-876;-401;16;62
2;3,63;-150,1;564;-16748;-904;-396;17;57
2;3,64;-149,99;596;-16744;-960;-375;12;62
2;3,65;-150,11;496;-16636;-956;-396;9;67
2;3,65;-149,85;592;-16620;-856;-373;10;40
2;3,64;-149,74;540;-16660;-864;-398;8;46
2;3,63;-149,88;456;-16700;-884;-394;16;56
2;3,63;-149,95;492;-16764;-904;-415;-20;52
2;3,63;-149,99;524;-16724;-944;-392;14;62
2;3,64;-150,01;540;-16712;-956;-378;5;47
2;3,63;-149,78;572;-16760;-836;-397;39;58
2;3,65;-149,96;516;-16728;-1048;-396;25;39
2;3,66;-150,23;468;-16596;-1028;-390;0;64
2;3,66;-150,47;456;-16676;-988;-360;-11;74
2;3,69;-150,92;424;-16732;-1144;-394;17;53
2;3,68;-150,65;588;-16696;-848;-377;14;64
2;3,67;-150,67;496;-16732;-892;-403;-21;53
2;3,68;-150,73;524;-16676;-980;-401;30;59
2;3,68;-150,53;564;-16712;-856;-397;22;62
2;3,66;-150,4;512;-16672;-812;-403;19;72
2;3,65;-150,29;540;-16632;-860;-393;-3;63
2;3,63;-150,43;396;-16716;-792;-402;19;64
2;3,66;-150,55;568;-16676;-1120;-386;-11;50
2;3,65;-150,81;416;-16720;-952;-389;19;72
2;3,66;-150,8;532;-16716;-936;-375;-18;64
2;3,68;-151,01;508;-16680;-1112;-392;1;50
2;3,69;-150,92;576;-16748;-948;-381;-14;66
2;3,68;-150,92;516;-16688;-920;-372;-32;58
2;3,67;-151,06;440;-16600;-900;-383;-3;63
2;3,67;-150,74;632;-16728;-856;-391;23;61
2;3,66;-150,33;612;-16708;-760;-372;3;60
2;3,66;-150,45;476;-16656;-940;-387;-4;65
2;3,65;-150,76;372;-16584;-908;-408;6;59
2;3,62;-150,51;488;-16788;-696;-381;55;76
2;3,62;-150,47;548;-16744;-936;-393;36;79
2;3,61;-150,61;452;-16700;-916;-370;11;65
2;3,61;-150,54;524;-16792;-872;-376;15;46
2;3,58;-150,42;456;-16640;-724;-391;4;47
2;3,56;-150,08;580;-16660;-748;-368;25;57
2;3,57;-150,01;568;-16696;-924;-381;12;58
2;3,58;-149,88;636;-16756;-980;-386;-4;59
2;3,58;-149,91;508;-16764;-916;-399;10;64
2;3,59;-149,84;576;-16664;-936;-394;10;66
2;3,58;-149,87;480;-16656;-852;-396;-13;60
2;3,58;-149,69;572;-16728;-840;-381;-16;51
2;3,57;-149,66;520;-16700;-872;-386;5;61
2;3,57;-149,51;560;-16732;-828;-383;-1;73
2;3,57;-149,76;416;-16644;-948;-387;6;64
2;3,58;-150,11;420;-16760;-1092;-415;15;61
2;3,58;-150,09;528;-16764;-900;-378;1;38
2;3,59;-149,97;592;-16712;-916;-379;18;60
2;3,58;-149,86;552;-16696;-860;-397;-4;75
2;3,59;-150,14;424;-16708;-1012;-407;-2;60
2;3,59;-150,13;512;-16740;-888;-382;10;81
2;3,6;-150,11;592;-16680;-1016;-395;1;55
2;3,61;-150,27;488;-16724;-1012;-381;15;57
2;3,62;-150,56;420;-16764;-1040;-406;-8;56
2;3,64;-150,71;500;-16684;-1044;-378;21;61
2;3,62;-150,69;464;-16708;-804;-378;-13;71
2;3,62;-151,05;360;-16692;-1004;-385;6;58
2;3,61;-150,81;560;-16684;-784;-390;-28;63
2;3,61;-150,96;448;-16664;-952;-388;15;44
2;3,6;-150,91;496;-16660;-840;-397;-6;68
2;3,59;-150,75;560;-16608;-840;-382;-31;54
2;3,61;-150,78;552;-16652;-1016;-384;10;53
4;3,53;-150,53;540;-16736;-980;-364;7;65
4;3,47;-151,43;440;-16692;-872;-394;-11;58
4;3,5;-150,54;552;-16612;-880;-394;0;59
4;3,55;-149,79;596;-16652;-912;-393;15;73
4;3,53;-149,21;560;-16756;-844;-392;28;51
4;3,54;-149,13;544;-16740;-896;-382;23;64
4;3,56;-148,54;624;-16720;-884;-383;30;51
4;3,54;-148,75;492;-16692;-868;-378;27;73
4;3,55;-148,93;516;-16652;-912;-398;13;45
4;3,52;-148,78;508;-16736;-800;-402;9;67
4;3,5;-148,69;516;-16760;-828;-380;26;74
4;3,5;-148,84;512;-16708;-900;-401;-25;72
4;3,44;-148,59;476;-16728;-712;-383;8;60
4;3,45;-148,26;596;-16804;-860;-378;30;52
4;3,46;-148,82;444;-16760;-940;-399;-9;44
4;3,46;-148,79;532;-16680;-872;-385;16;33
4;3,45;-149,24;432;-16796;-884;-404;-8;57
4;3,48;-149,54;516;-16740;-992;-376;-6;68
4;3,47;-149,74;468;-16712;-864;-408;-1;64
4;3,44;-149,8;464;-16736;-808;-406;18;59
4;3,45;-149,61;560;-16656;-872;-388;6;56
4;3,47;-149,41;592;-16768;-916;-385;10;59
4;3,48;-149,98;428;-16720;-952;-378;-22;74
4;3,49;-150,25;480;-16812;-928;-394;34;52
4;3,54;-150,53;540;-16676;-1060;-396;14;54
4;3,55;-150,14;600;-16644;-872;-402;26;65
4;3,55;-150,11;524;-16704;-888;-386;-10;77
4;3,57;-150,26;520;-16636;-956;-390;-18;58
4;3,62;-150,55;556;-16752;-1100;-384;24;70
4;3,62;-150,4;544;-16720;-880;-404;20;44
4;3,63;-150,07;600;-16684;-896;-385;36;35
4;3,61;-150,28;456;-16688;-864;-404;29;66
4;3,62;-150,88;412;-16684;-976;-397;3;93
4;3,63;-151,02;500;-16700;-936;-391;20;45
4;3,63;-150,9;540;-16644;-896;-416;15;85
4;3,63;-151,43;428;-16732;-992;-360;-7;59
4;3,61;-151,6;444;-16760;-864;-377;13;53
4;3,63;-151,59;544;-16652;-964;-380;-17;86
4;3,64;-151,51;536;-16596;-920;-387;-7;83
4;3,62;-151,99;384;-16668;-900;-403;-8;51
4;3,62;-152,14;484;-16808;-948;-395;-18;57
4;3,62;-152,3;468;-16716;-928;-393;19;58
4;3,59;-152,25;460;-16828;-816;-391;3;63
4;3,59;-152,08;540;-16688;-900;-382;-24;58
4;3,61;-152,57;420;-16676;-1024;-374;-12;59
4;3,6;-152,53;500;-16716;-900;-381;-4;73
4;3,62;-152,66;504;-16724;-1000;-383;22;74
4;3,65;-152,73;532;-16608;-1028;-379;-29;65
4;3,65;-152,59;540;-16660;-924;-412;8;49
4;3,63;-152,16;548;-16724;-796;-385;8;55
4;3,61;-151,73;536;-16708;-772;-394;10;81
4;3,55;-151,4;432;-16588;-648;-410;22;57
4;3,56;-151,04;628;-16708;-916;-361;28;86
4;3,56;-151,0;520;-16712;-908;-397;26;76
4;3,55;-150,84;520;-16736;-840;-368;21;73
4;3,54;-151,14;420;-16680;-904;-397;-32;64
4;3,57;-151,31;532;-16716;-1060;-365;15;88
4;3,59;-151,61;468;-16800;-1028;-395;16;54
4;3,59;-151,59;504;-16744;-900;-409;18;49
4;3,6;-151,5;536;-16636;-916;-375;5;54
4;3,62;-151,62;524;-16696;-1024;-420;-5;75
4;3,64;-151,54;568;-16736;-976;-393;-10;52
4;3,62;-151,65;432;-16636;-840;-420;21;73
4;3,62;-151,73;500;-16688;-960;-381;-7;63
4;3,63;-151,29;640;-16604;-868;-394;-6;76
4;3,64;-151,02;596;-16720;-896;-389;-22;78
4;3,63;-150,75;576;-16740;-856;-408;-2;47
4;3,63;-150,91;456;-16704;-908;-384;17;49
4;3,63;-151,29;416;-16744;-992;-394;11;44
4;3,62;-150,83;608;-16760;-800;-384;-13;65
4;3,6;-150,75;484;-16696;-812;-396;18;65
4;3,59;-150,75;500;-16660;-880;-376;-32;63
4;3,63;-150,71;628;-16764;-1080;-395;3;48
4;3,63;-150,62;532;-16716;-880;-393;-26;80
4;3,61;-150,54;484;-16692;-808;-391;28;35
4;3,6;-150,66;452;-16764;-876;-403;14;68
4;3,59;-150,68;480;-16732;-860;-398;19;58
4;3,58;-150,52;540;-16624;-844;-406;-12;56
4;3,56;-150,35;512;-16644;-796;-390;24;86
4;3,56;-150,51;456;-16684;-912;-379;9;80
4;3,56;-150,38;540;-16716;-856;-402;-22;58
4;3,55;-150,68;404;-16696;-920;-407;29;50
4;3,56;-150,76;520;-16840;-984;-394;19;59
4;3,58;-150,83;520;-16684;-976;-397;-2;67
4;3,59;-150,75;564;-16748;-940;-402;-18;72
4;3,59;-150,89;492;-16704;-980;-391;-22;53
4;3,6;-150,69;588;-16604;-892;-386;-1;64
4;3,62;-150,6;608;-16696;-996;-399;-6;58
4;3,61;-150,76;444;-16664;-904;-390;-29;52
4;3,62;-150,44;640;-16656;-872;-384;-9;71
4;3,63;-150,53;508;-16676;-968;-400;-16;83
4;3,65;-150,66;540;-16756;-1072;-399;3;77
4;3,65;-150,49;564;-16640;-864;-385;-31;75
4;3,64;-150,64;444;-16644;-892;-408;17;66
4;3,64;-150,82;456;-16564;-956;-405;20;59
4;3,63;-150,66;536;-16684;-828;-370;-20;59
4;3,64;-150,63;560;-16760;-968;-377;11;57
4;3,63;-150,76;448;-16788;-896;-391;-9;70
4;3,64;-150,96;468;-16668;-1008;-384;-20;52
4;3,64;-151,08;480;-16672;-956;-390;10;49
4;3,63;-151,22;428;-16656;-884;-402;25;65
4;3,62;-151,22;476;-16804;-856;-398;-10;55
4;3,62;-151,21;536;-16808;-952;-405;-16;62
4;3,61;-151,4;400;-16716;-864;-396;-17;61
4;3,6;-151,6;404;-16664;-900;-376;4;78
4;3,61;-151,57;560;-16744;-992;-398;12;66
4;3,62;-151,58;520;-16736;-948;-406;7;54
4;3,63;-151,66;508;-16664;-1004;-385;17;79
4;3,63;-151,62;520;-16816;-912;-392;3;62
4;3,63;-151,58;532;-16692;-928;-383;11;70
4;3,62;-151,57;488;-16696;-884;-400;-6;75
4;3,62;-151,62;472;-16664;-900;-393;6;55
4;3,62;-151,56;536;-16692;-916;-387;6;47
4;3,62;-151,54;500;-16728;-888;-398;8;52
4;3,61;-151,54;464;-16732;-848;-408;5;40
4;3,61;-151,67;468;-16736;-980;-386;0;58
4;3,62;-151,85;476;-16752;-1052;-383;-6;60
4;3,64;-151,96;508;-16736;-1048;-376;-12;50
4;3,65;-151,81;620;-16716;-976;-384;-2;34
4;3,65;-151,84;484;-16732;-920;-365;10;53
4;3,65;-151,81;544;-16760;-960;-385;-6;49
4;3,66;-151,99;456;-16764;-1028;-373;8;82
4;3,65;-151,85;532;-16748;-848;-394;-19;40
4;3,65;-151,9;492;-16808;-952;-400;-36;83
4;3,65;-151,81;520;-16708;-868;-397;20;59
4;3,66;-151,98;476;-16796;-1060;-399;60;46
4;3,65;-151,89;492;-16684;-828;-375;-1;59
4;3,64;-152,01;428;-16760;-908;-397;31;54
4;3,65;-151,99;548;-16696;-984;-367;31;72
4;3,66;-152,03;552;-16732;-1064;-391;-16;81
4;3,67;-151,87;584;-16808;-912;-395;1;48
4;3,68;-151,78;592;-16684;-984;-389;15;66
4;3,68;-151,72;536;-16708;-924;-393;30;66
4;3,7;-152,04;432;-16712;-1192;-388;1;75
4;3,71;-152,08;504;-16732;-980;-407;32;44
4;3,69;-152,16;420;-16732;-852;-388;27;75
6;3,29;-151,83;428;-16672;-864;-414;-34;62
6;3,42;-151,19;540;-16672;-932;-388;35;48
6;3,41;-149,68;564;-16732;-812;-390;24;52
6;3,43;-149,67;520;-16776;-888;-394;20;64
6;3,51;-149,38;600;-16692;-960;-404;3;51
6;3,56;-149,37;572;-16712;-964;-391;8;75
6;3,6;-149,17;592;-16656;-944;-377;5;74
6;3,61;-149,02;568;-16696;-912;-387;11;69
6;3,64;-149,02;580;-16648;-968;-394;-18;43
6;3,62;-149,06;496;-16740;-844;-387;26;60
6;3,58;-149,21;460;-16640;-816;-390;-13;70
6;3,6;-149,31;560;-16824;-980;-372;2;77
6;3,61;-149,58;496;-16696;-940;-390;4;65
6;3,6;-149,59;520;-16816;-888;-384;12;59
6;3,6;-149,65;520;-16776;-908;-404;-12;52
6;3,56;-149,0;552;-16700;-716;-406;-33;86
6;3,53;-149,03;476;-16688;-808;-386;15;74
6;3,55;-149,08;560;-16680;-960;-409;7;65
6;3,56;-149,16;532;-16732;-924;-424;4;87
6;3,58;-149,47;496;-16672;-960;-393;0;74
6;3,58;-149,59;516;-16796;-924;-376;30;65
6;3,55;-149,77;456;-16792;-836;-406;-19;58
6;3,59;-150,38;460;-16700;-1052;-380;13;58
6;3,59;-150,35;536;-16796;-916;-404;1;43
6;3,62;-150,63;524;-16664;-1028;-387;7;74
6;3,63;-151,0;464;-16564;-964;-388;-3;68
6;3,62;-150,6;560;-16732;-824;-396;16;77
6;3,64;-150,48;584;-16824;-964;-383;16;69
6;3,62;-150,11;556;-16712;-820;-394;-14;61
6;3,62;-150,13;524;-16704;-912;-383;5;56
6;3,62;-150,21;520;-16696;-932;-384;18;63
6;3,62;-150,43;480;-16688;-924;-371;-5;54
6;3,63;-150,74;488;-16720;-984;-389;-3;50
6;3,61;-150,9;452;-16668;-856;-391;-25;72
6;3,6;-151,04;480;-16744;-904;-365;22;69
6;3,6;-150,58;604;-16772;-864;-382;20;38
6;3,58;-150,63;484;-16756;-868;-377;21;29
6;3,54;-150,13;536;-16704;-744;-370;39;70
6;3,5;-150,25;428;-16668;-784;-389;-1;57
6;3,5;-150,55;440;-16680;-900;-377;23;73
6;3,47;-150,33;500;-16752;-780;-393;7;57
6;3,48;-150,71;452;-16704;-972;-372;-8;64
6;3,49;-150,65;544;-16764;-924;-380;6;64
6;3,48;-150,55;508;-16628;-844;-383;29;59
6;3,5;-150,74;496;-16692;-968;-395;23;64
6;3,51;-151,04;472;-16604;-984;-373;10;52
6;3,51;-150,95;508;-16652;-856;-410;-29;73
6;3,48;-150,64;520;-16724;-780;-377;9;58
6;3,48;-150,9;448;-16644;-916;-416;23;74
6;3,49;-150,79;536;-16708;-892;-400;15;58
6;3,48;-150,23;608;-16732;-792;-387;6;61
6;3,5;-150,08;580;-16780;-924;-390;16;45
6;3,48;-150,21;452;-16700;-848;-403;12;59
6;3,49;-149,97;580;-16676;-876;-363;26;73
6;3,49;-150,38;416;-16648;-936;-386;-16;51
6;3,5;-150,6;472;-16596;-948;-383;1;75
6;3,52;-150,48;596;-16748;-972;-402;-13;69
6;3,54;-150,72;488;-16752;-1004;-394;20;63
6;3,52;-150,76;468;-16792;-844;-386;23;48
6;3,5;-150,73;472;-16760;-816;-396;-23;66
6;3,52;-150,51;608;-16720;-932;-374;27;59
6;3,52;-150,57;492;-16784;-900;-376;31;61
6;3,5;-150,35;524;-16784;-800;-380;-13;55
6;3,49;-150,43;464;-16704;-852;-374;-8;75
6;3,51;-150,81;448;-16736;-1036;-378;-3;55
6;3,54;-150,86;564;-16724;-1036;-389;21;57
6;3,54;-151,0;488;-16700;-952;-374;7;41
6;3,54;-150,63;600;-16664;-832;-380;14;53
6;3,52;-150,38;512;-16724;-764;-387;10;71
6;3,53;-150,38;548;-16752;-956;-381;-15;65
6;3,54;-150,46;512;-16696;-948;-369;13;53
6;3,55;-150,59;496;-16680;-956;-380;11;83
6;3,56;-150,46;580;-16644;-932;-378;5;37
6;3,57;-150,41;560;-16636;-944;-382;8;46
6;3,57;-150,51;476;-16728;-900;-397;2;71
6;3,54;-150,24;520;-16684;-748;-376;13;43
6;3,56;-150,41;496;-16784;-996;-399;31;31
6;3,54;-150,46;452;-16664;-820;-384;-15;58
6;3,51;-150,25;500;-16592;-748;-384;9;52
6;3,53;-150,42;492;-16712;-988;-402;14;71
6;3,53;-150,53;484;-16688;-928;-389;-12;70
6;3,51;-150,55;440;-16592;-780;-387;-13;54
6;3,52;-150,81;460;-16648;-1012;-390;-22;65
6;3,55;-150,8;596;-16628;-1048;-373;6;52
6;3,54;-150,88;444;-16804;-840;-366;15;45
6;3,54;-150,49;628;-16672;-824;-392;-3;52
6;3,54;-150,23;588;-16684;-840;-410;19;65
6;3,55;-150,34;500;-16708;-960;-377;16;56
6;3,52;-150,2;472;-16684;-732;-407;13;40
6;3,52;-150,18;536;-16792;-920;-373;7;52
6;3,53;-150,35;468;-16660;-944;-392;1;64
6;3,52;-150,32;496;-16740;-848;-387;26;76
6;3,53;-150,44;488;-16708;-952;-379;0;55
6;3,53;-150,49;492;-16672;-904;-396;15;69
