Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;29,71;7,9;-2860;-15172;11956;-1999;2087;-520;30,42;2686,32;-0,83
60;30,83;7,52;3468;-14868;11512;-1165;2863;-574;29,4;2745,53;-0,4
60;31,63;7,59;12084;-14380;10332;-532;64;-239;28,85;2774,38;-0,55
60;32,25;9,89;-7828;-13172;9596;98;-3089;-219;28,11;2802,49;-0,75
60;32,86;8,2;7808;-14376;9584;457;1931;-544;27,45;2829,94;-0,65
60;33,53;8,41;-1996;-13864;8944;684;-4244;-191;26,47;2883,27;-0,38
60;33,6;8,07;5120;-14524;8036;803;1741;-269;26,44;2909,71;-0,04
60;33,87;10,82;-7420;-14884;7068;868;518;-344;26,23;2935,94;-0,21
60;33,91;11,46;2540;-13584;6988;723;-2100;-6;26,04;2961,98;-0,19
60;33,88;10,24;3980;-13212;7336;466;-174;168;26,08;3014,3;-0,15
60;33,46;10,13;1876;-13288;7192;99;-336;261;26,44;3040,74;0,36
60;33,06;10,12;2156;-13424;6932;-290;-326;280;26,82;3067,56;0,38
60;32,82;9,23;2296;-13016;6964;-765;42;211;27,06;3094,61;0,24
60;32,33;7,35;1756;-13196;6972;-1150;748;505;27,55;3149,56;0,15
60;31,68;7,71;468;-13180;6852;-1576;872;505;28,15;3177,71;0,61
60;31,18;7,9;1704;-13152;6028;-1975;-244;492;28,55;3206,26;0,4
60;32,85;3,35;18555;288;-5719;1704;-13152;21509;28,94;3235,2;0,39
60;32,36;1,48;3172;-13392;7104;-2771;-346;546;27,54;3290,02;0,27
60;31,74;1,83;3816;-13472;7052;-3092;291;330;28,13;3318,14;0,59
60;31,2;1,41;3500;-13688;6064;-3419;-615;390;28,49;3346,64;0,37
60;33,5;0,38;219;9286;21509;3500;-13688;21509;29,02;3375,66;0,53
60;32,59;0,33;-724;-14028;6780;-3930;-141;119;27,18;3429,57;0,45
60;31,72;1,03;-168;-14080;7164;-4122;278;152;28,01;3457,59;0,83
60;30,87;1,75;172;-14264;6680;-4370;-50;36;28,73;3486,32;0,72
60;32,34;-2,38;18555;288;-5719;172;-14264;21509;29,3;3515,62;0,56
60;31,44;-1,73;-1040;-14904;6708;-4652;988;-403;28,31;3571,78;0,46
60;30,57;-1,56;24;-15284;6480;-4686;776;-475;29,07;3600,86;0,76
60;29,47;-0,49;-88;-15968;5052;-4715;1466;-653;29,95;3630,81;0,88
60;30,74;-4,04;18555;288;-5719;-88;-15968;21509;30,89;3661,7;0,94
60;29,74;-2,55;140;-15484;7500;-4393;-455;-560;30,1;3721,36;0,54
60;29,15;-2,02;2328;-14668;8108;-4191;-786;-363;30,73;3752,09;0,62
60;28,54;-1,09;-100;-16504;7468;-3858;1375;-663;31,14;3783,23;0,42
60;31,49;-1,46;3328;0;3328;18555;288;-5719;31,64;3814,87;0,5
60;31,51;-0,2;9316;-15440;8440;-2925;208;-425;28,64;3872,06;0,09
60;31,26;1,82;-3220;-16864;7196;-2335;2421;-483;28,51;3900,57;-0,13
60;30,95;2,47;-108;-15676;7364;-1900;-2907;-126;28,82;3929,39;0,31
60;30,92;0,98;4856;-15968;7476;-1370;2059;-182;29,03;3987,57;-0,12
60;31,18;1,34;-8936;-15872;7068;-836;-1003;-215;28,93;4016,51;-0,1
60;31,33;-0,28;3324;-15024;7388;-533;-2784;277;28,61;4045,12;-0,32
60;31,43;-1,55;2852;-16328;6620;-57;2301;168;28,43;4073,55;-0,18
60;31,56;-0,29;-8236;-16092;6416;389;-1168;264;28,48;4130,46;0,05
60;31,38;0,32;2240;-15408;6904;745;-2432;482;28,51;4158,97;0,03
60;31,28;0,95;2776;-15860;7352;1070;1442;627;28,69;4187,66;0,18
60;31,34;2,98;-6640;-16140;6964;1496;-393;369;28,81;4216,47;0,12
60;31,28;3,6;4360;-14920;7332;1781;-2323;611;28,7;4274,0;-0,13
60;31,47;3,56;5984;-15464;7280;2062;-190;584;28,6;4302,6;-0,09
60;31,53;5,19;-3668;-16488;6552;2414;12;605;28,46;4331,06;-0,14
60;31,66;5,31;3448;-15280;7232;2655;-2679;838;28,48;4359,55;0,02
60;31,87;4,16;7460;-15408;7116;2866;-344;745;28,21;4416,2;-0,24
60;31,88;3,91;120;-16036;6584;3173;2375;506;28,0;4444,2;-0,21
60;32,11;4,93;-6588;-15524;6724;3383;961;589;28,07;4472,27;0,07
60;32,17;4,59;1316;-14248;7220;3430;-1959;765;28,0;4500,27;-0,08
60;32,23;3,65;3588;-14696;6604;3471;-33;576;27,68;4555,93;-0,3
60;32,28;3,2;360;-15588;6084;3539;1412;162;27,57;4583,5;-0,11
60;32,44;3,88;-5120;-15248;6380;3567;-228;-13;27,66;4611,17;0,09
60;32,5;3,59;2068;-14148;6840;3448;-2219;92;27,64;4638,81;-0,02
60;32,52;2,8;4496;-13900;6824;3360;-1194;-225;27,46;4693,93;-0,2
60;32,53;2,26;2564;-14932;6408;3244;1125;-428;27,39;4721,32;-0,07
60;32,47;3,41;-1248;-14992;6264;3148;914;-668;27,47;4748,79;0,08
60;32,36;4,16;-1372;-14444;6520;2962;-1067;-507;27,68;4776,47;0,21
60;32,16;4,72;2128;-14076;7024;2761;-1863;-405;27,75;4832,05;-0,07
60;32,18;4,66;3408;-13604;7300;2546;-2045;-433;27,85;4859,9;0,1
60;32,11;4,6;3200;-14164;6776;2349;-230;-458;27,9;4887,8;0,05
60;32,09;4,48;-1492;-14700;6616;2214;1005;-600;27,89;4915,69;-0,01
60;31,98;4,94;-3952;-14596;6620;2032;806;-445;27,94;4971,56;-0,0
60;31,89;5,29;-1336;-13860;6932;1867;-1524;-295;28,04;4999,61;0,11
60;32,17;3,68;5160;-13092;7632;1614;-1668;-80;27,97;5027,58;-0,07
60;32,44;2,17;5812;-13156;7572;1406;-235;-107;27,73;5055,31;-0,24
60;32,39;1,69;-1160;-14328;7336;1222;1618;0;27,5;5110,37;-0,06
60;32,5;1,85;-5128;-14196;6972;1075;122;4;27,49;5137,86;-0,01
60;32,56;0,69;3484;-13548;7228;848;-1442;207;27,43;5165,29;-0,07
60;32,57;-0,3;3600;-12772;7948;647;-1075;409;27,5;5192,78;0,07
60;32,58;-1,5;4560;-13564;7396;395;1003;258;27,42;5247,73;-0,1
60;32,5;-1,63;-1332;-14132;6976;185;1598;290;27,36;5275,1;-0,06
60;32,33;-0,51;-4656;-14040;6992;-54;22;414;27,62;5302,71;0,25
60;32,11;0,62;-920;-13480;7156;-285;-491;418;27,75;5330,46;0,13
60;31,86;0,83;4380;-12784;8044;-567;-648;667;28,21;5386,67;0,21
60;31,74;1,48;3056;-13528;7976;-726;1619;478;28,23;5414,9;0,02
60;31,46;2,14;-204;-14100;7728;-818;2713;286;28,4;5443,31;0,18
60;32,64;-1,23;18555;288;-5719;-204;-14100;21509;28,68;5471,99;0,28
60;32,52;-0,68;3160;-12676;8860;-1144;-859;656;27,55;5526,93;0,16
60;32,32;0,25;816;-14268;7916;-1192;1001;72;27,55;5554,48;-0,0
60;32,11;1,84;-3000;-14212;7528;-1212;1525;81;27,74;5582,22;0,19
60;33,2;-0,81;18555;288;-5719;-3000;-14212;21509;27,89;5610,11;0,15
60;33,01;-1,62;4972;-13528;8088;-1370;188;188;27,01;5664,0;0,13
60;32,61;-1,23;-812;-14640;7336;-1407;1410;-414;27,19;5691,19;0,18
60;32,39;0,36;-5176;-14212;7380;-1499;7;-156;27,51;5718,7;0,32
60;33,23;-2,59;18555;288;-5719;-5176;-14212;21509;27,68;5746,39;0,17
60;33,06;-3,76;4128;-13808;7784;-1734;1004;-71;26,91;5800,06;0,14
60;32,67;-3,43;-504;-14576;7220;-1757;1354;-434;27,13;5827,18;0,22
60;32,26;-2,67;-2832;-14152;7376;-1827;-901;-252;27,56;5854,74;0,43
60;33,27;-5,58;18555;288;-5719;-2832;-14152;21509;27,85;5882,59;0,3
60;33,06;-6,82;2636;-14232;7972;-2086;718;40;26,86;5936,17;0,14
60;32,65;-6,5;-1988;-14404;6916;-2095;1400;-163;27,14;5963,31;0,28
60;32,26;-5,27;-4184;-14532;7596;-2104;-515;-62;27,58;5990,89;0,45
60;33,21;-7,83;18555;288;-5719;-4184;-14532;21509;27,81;6018,7;0,22
60;33,03;-9,19;3220;-14336;7924;-2232;1552;276;26,89;6072,36;0,12
60;32,66;-8,66;-3492;-14800;6868;-2158;1552;-63;27,15;6099,51;0,26
60;32,24;-7,6;-4904;-14692;6992;-2131;-748;130;27,6;6127,12;0,45
60;34,93;-7,71;3328;0;3328;18555;288;-5719;27,94;6155,06;0,34
60;34,53;-9,02;6204;-14060;7824;-2167;1358;461;25,45;6205,7;0,26
60;33,91;-7,8;-2740;-14996;6372;-2104;1195;87;25,8;6231,5;0,35
60;33,41;-6,24;-3588;-15156;6872;-2123;-345;304;26,32;6257,82;0,52
60;32,74;-5,18;2640;-14344;7216;-2186;-974;333;27,15;6311,82;0,29
60;32,22;-4,61;1772;-14228;7400;-2219;-919;424;27,62;6339,45;0,48
60;31,76;-4,57;2864;-14056;7560;-2220;290;464;28,09;6367,53;0,47
60;31,24;-3,9;-916;-15576;6800;-2026;1615;-58;28,44;6395,98;0,35
60;30,82;-3,14;-2828;-15288;6980;-1866;-828;128;29,06;6453,84;0,26
60;30,65;-2,85;3576;-14196;8528;-1690;-1367;328;29,35;6483,19;0,29
60;30,44;-1,69;-504;-16092;7624;-1344;2328;-7;29,38;6512,57;0,03
60;30,55;-0,53;-484;-14204;9012;-969;-2621;208;29,43;6542,01;0,05
60;31,17;-1,48;8460;-14916;9172;-519;2018;110;29,02;6600,34;-0,29
60;31,57;-1,11;-8260;-14884;9444;54;-2673;-15;28,64;6628,98;-0,39
60;31,74;-1,41;6120;-15524;9612;623;2950;-193;28,42;6657,4;-0,22
60;31,87;-0,94;-816;-14028;9352;1052;-3548;-45;28,27;6685,67;-0,14
60;32,31;-1,67;5636;-15852;8776;1541;2286;-338;27,73;6741,4;-0,28
60;32,49;-1,65;-204;-13668;9088;1926;-3363;-3;27,61;6769,01;-0,12
60;32,78;0,24;-3712;-15808;7848;2384;2073;-276;27,28;6796,28;-0,33
60;33,23;1,55;-2920;-13852;8732;2620;-3637;-208;27,0;6823,29;-0,27
60;33,53;0,41;2724;-15768;8068;2954;2238;-192;26,38;6876,42;-0,38
60;33,78;0,63;-2672;-13980;8928;3184;-3435;73;26,33;6902,75;-0,05
60;34,05;-0,23;4932;-14684;8156;3394;2056;-98;26,12;6928,87;-0,2
60;34,32;1,08;-7968;-14728;7916;3540;679;-306;26,04;6954,91;-0,08
60;34,45;0,83;3884;-13260;8208;3455;-2839;64;25,58;7006,35;-0,29
60;34,62;0,55;2360;-14780;7660;3451;1832;-266;25,36;7031,7;-0,22
60;35,09;2,72;-7960;-14316;7572;3355;10;-124;25,15;7056,86;-0,2
60;35,19;4,02;-1844;-14056;6092;3180;-1582;-71;24,82;7081,67;-0,34
60;35,15;3,56;2772;-13312;7684;2944;-1808;182;24,79;7131,43;-0,16
60;35,26;3,71;4376;-13432;7308;2646;-136;120;24,75;7156,18;-0,04
60;35,14;3,05;2416;-13000;6900;2253;-135;150;24,85;7181,03;0,1
60;35,06;3,48;-1620;-13300;7140;1891;394;16;24,94;7205,97;0,09
60;34,8;1,91;2192;-13872;6032;1488;1228;-8;25,0;7255,9;0,06
60;34,51;2,18;-1948;-13408;5364;1000;1321;-20;25,27;7281,17;0,27
60;34,08;3,4;-1584;-13596;5124;551;1298;100;25,66;7306,82;0,39
60;35,03;-0,36;18555;288;-5719;-1584;-13596;21509;26,11;7332,94;0,46
60;34,41;1,23;-5072;-13768;5900;-364;447;58;25,47;7383,57;0,3
60;34,1;0,43;268;-13876;5500;-719;412;176;25,58;7409,15;0,11
60;33,64;1,22;-3084;-13668;5912;-1191;985;158;26,1;7435,24;0,52
60;34,58;-1,35;18555;288;-5719;-3084;-13668;21509;26,46;7461,7;0,36
60;34,03;-0,65;272;-12648;8208;-1988;-974;398;25,92;7513,25;0,29
60;33,56;-0,96;1956;-12744;8068;-2331;-1779;429;26,34;7539,59;0,42
60;33,3;-1,84;5940;-12748;7636;-2632;-138;527;26,63;7566,21;0,29
60;34,71;-5,4;16507;288;-5719;163;-3037;21509;26,61;7592,82;-0,02
60;34,12;-5,82;-576;-14404;6880;-2970;1823;131;25,64;7643,88;0,22
60;33,67;-5,36;-3744;-14356;6840;-3124;1045;10;26,09;7669,98;0,45
60;33,14;-4,86;-292;-13856;6896;-3306;-376;195;26,51;7696,48;0,41
60;34,22;-8,13;18555;288;-5719;-292;-13856;21509;27,08;7723,56;0,57
60;33,7;-7,9;776;-14216;8088;-3562;759;74;26,16;7775,54;0,34
60;33,05;-7,82;528;-15012;7292;-3533;1547;-130;26,66;7802,2;0,5
60;32,47;-6,54;-3760;-14864;7180;-3515;376;-217;27,23;7829,43;0,57
60;33,37;-9,25;18555;288;-5719;-3760;-14864;21509;27,66;7857,1;0,43
60;33,0;-9,95;4808;-14064;8464;-3393;452;-117;26,99;7910,83;0,24
60;32,6;-9,38;-2920;-15668;7248;-3191;1214;-418;27,15;7937,98;0,16
60;32,43;-10,18;4224;-13688;8584;-3042;-1531;-3;27,46;7965,44;0,31
60;34,05;-13,71;18555;288;-5719;4224;-13688;21509;27,65;7993,09;0,19
60;33,85;-12,0;-7796;-15212;8264;-2473;261;-330;26,18;8045,16;0,3
60;33,69;-11,6;8008;-14000;8392;-2274;-643;143;26,37;8071,53;0,19
60;33,39;-9,19;-5260;-15908;7128;-1939;1934;-226;26,42;8097,95;0,05
60;36,08;-9,05;3328;0;3328;18555;288;-5719;26,77;8124,72;0,35
60;35,67;-8,63;6164;-13956;8220;-1480;704;86;24,32;8173,09;0,27
60;35,26;-7,5;-4728;-15608;7008;-1263;983;-221;24,55;8197,64;0,23
60;34,84;-7,9;1996;-14368;7332;-1159;-1392;184;24,96;8222,6;0,4
60;34,44;-7,9;3612;-13860;7744;-1058;-855;131;25,49;8273,41;0,17
60;34,0;-8,0;644;-14744;7112;-991;840;201;25,8;8299,21;0,31
60;33,54;-6,99;-3484;-15528;6584;-896;486;51;26,25;8325,46;0,45
60;33,15;-6,29;808;-14764;7276;-791;-1225;314;26,66;8352,12;0,41
60;32,83;-6,65;4216;-14396;8092;-660;-845;238;27,16;8406,31;0,13
60;32,52;-6,53;-1500;-15700;7316;-456;1422;305;27,31;8433,61;0,15
60;32,39;-6,24;-3668;-14968;7828;-208;-1858;409;27,56;8461,17;0,25
60;32,48;-6,78;8552;-14868;8688;101;232;352;27,7;8488,87;0,14
60;32,51;-6,36;-5016;-16088;7824;514;2213;309;27,44;8543,9;-0,15
60;32,66;-7,24;4740;-14084;8676;834;-3361;451;27,43;8571,33;-0,01
60;32,67;-5,28;-5048;-15796;8008;1305;2790;268;27,38;8598,71;-0,05
60;33,11;-3,96;-5048;-15796;21509;-1;-1;268;27,4;8626,1;0,02
60;33,48;-4,21;1500;-15744;8204;2102;3471;-68;26,42;8679,35;-0,4
60;33,9;-5,31;2636;-13824;9196;2387;-3369;287;26,22;8705,56;-0,21
60;34,19;-4,64;-6292;-15668;7736;2825;2206;-194;25,96;8731,52;-0,26
60;34,7;-3,17;-6292;-15668;21509;0;0;-194;25,8;8757,32;-0,16
60;35,13;-4,08;3028;-15380;8356;3318;3243;-162;24,81;8807,45;-0,52
60;35,62;-4,19;-5612;-14224;7928;3417;-3316;-98;24,5;8831,95;-0,31
60;36,12;-5,82;6968;-14472;7676;3578;1820;-361;24,11;8856,06;-0,38
60;38,05;-10,02;18555;288;-5719;6968;-14472;21509;23,8;8879,86;-0,31
60;38,01;-7,33;-468;-13824;7224;3480;-3110;-241;21,81;8923,7;-0,21
60;38,16;-7,09;5900;-13276;7540;3234;-665;-310;21,92;8945,62;0,11
60;37,99;-7,18;3468;-13564;6696;2942;-378;-197;22,0;8967,63;0,08
60;39,36;-10,66;18555;288;-5719;3468;-13564;21509;22,16;8989,78;0,15
60;38,73;-10,31;1912;-13468;6100;2098;169;-312;21,0;9031,75;0,03
60;38,14;-9,47;216;-12976;4988;1428;-600;-222;21,53;9053,28;0,53
60;37,84;-8,57;-172;-12644;7400;853;-1671;-50;22,05;9075,33;0,52
60;38,81;-12,84;18555;288;-5719;-172;-12644;21509;22,4;9097,73;0,35
60;37,86;-15,21;3044;-13956;5048;-562;913;-208;21,79;9141,04;0,27
60;37,34;-16,0;7332;-13576;1296;-1415;1984;-291;22,42;9163,46;0,63
60;36,69;-16,13;-3400;-12124;4456;-2138;-1270;111;22,91;9186,37;0,5
60;37,61;-18,1;18555;288;-5719;-3400;-12124;21509;23,35;9209,72;0,44
60;36,78;-18,66;3424;-14248;4240;-3463;1842;200;22,8;9255,03;0,3
60;36,34;-18,16;6948;-14304;4560;-4389;1539;-47;23,35;9278,38;0,55
60;35,7;-17,98;-5692;-12836;4660;-5035;-976;221;23,87;9302,25;0,51
60;36,49;-19,57;18555;288;-5719;-5692;-12836;21509;24,31;9326,56;0,44
60;35,72;-19,4;3296;-13608;3492;-6087;3320;563;23,82;9373,79;0,4
60;35,2;-18,52;10740;-16088;4572;-6776;2875;-40;24,58;9398,37;0,76
60;34,32;-20,23;5664;-15700;4120;-7154;197;29;25,03;9423,4;0,45
60;34,42;-18,46;5664;-15700;21509;0;0;29;26,08;9449,47;1,05
60;33,31;-15,31;-5140;-15840;3640;-7543;1478;299;26,26;9501,43;0,56
60;31,98;-14,99;-656;-15844;7072;-7621;2379;134;27,5;9528,93;1,24
60;31,04;-13,1;-2932;-16260;7624;-7509;772;41;28,36;9557,29;0,86
60;29,71;-11,88;1688;-15980;8228;-7224;-1227;327;30,19;9616,85;0,81
60;29,1;-11,71;5488;-16536;7996;-6597;2477;24;30,73;9647,59;0,55
60;28,69;-11,5;-2844;-15756;10656;-5712;-2868;203;31,15;9678,74;0,42
60;28,9;-10,79;-11944;-17352;11164;-4436;1118;52;31,11;9709,85;-0,04
60;29,37;-9,48;-4704;-16324;12772;-3089;2097;-120;30,85;9771,63;-0,09
60;29,71;-8,74;5552;-16880;10628;-1650;3307;253;30,39;9802,02;-0,46
60;30,08;-9,15;3752;-16840;11704;-83;2916;-417;30,09;9832,11;-0,3
60;30,63;-8,36;-632;-16756;12668;1576;2721;50;29,68;9861,78;-0,41
60;31,97;-7,81;-5484;-15668;13624;3148;1806;84;28,32;9919,18;-0,76
60;32,84;-7,21;4652;-17608;10804;4547;2163;-218;27,35;9946,53;-0,97
60;33,58;-7,84;4132;-17884;10276;6001;2485;216;26,74;9973,27;-0,6
60;34,44;-7,87;6040;-18176;9848;7240;3080;-90;26,12;9999,39;-0,62
60;35,4;-9,26;9300;-16532;10068;8129;-769;202;24,76;10049,72;-0,8
60;36,2;-9,56;5608;-16272;9852;8937;-3599;202;24,06;10073,78;-0,7
60;37,58;-6,98;-12652;-16564;8456;9755;-2682;141;23,09;10096,87;-0,97
60;38,28;-7,29;2028;-16292;8672;10174;1417;-166;22,33;10119,21;-0,76
60;39,28;-6,21;-3360;-14620;8856;10421;-4201;32;20,66;10161,52;-1,0
60;39,97;-6,49;5516;-15872;6788;10503;1699;-343;20,11;10181,64;-0,55
60;40,63;-5,65;-7520;-15340;6428;10339;-2569;-438;19,77;10201,41;-0,34
60;41,39;-5,84;8312;-13912;6852;9899;-2207;-266;19,32;10220,73;-0,45
60;41,5;-7,06;5020;-13416;6528;9398;-949;-360;18,35;10257,96;-0,54
60;41,63;-6,91;520;-13088;6468;8666;-1582;-364;18,29;10276,26;-0,05
60;41,76;-6,8;2000;-12936;6288;7855;-1659;-357;18,33;10294,59;0,04
60;41,85;-8,34;4612;-13256;4672;7002;-656;-462;18,33;10312,92;-0,0
60;41,11;-9,9;4884;-12896;3076;5966;762;-598;18,54;10350,0;0,0
60;40,7;-9,15;-4;-11520;3448;4762;-630;-396;18,89;10368,89;0,35
60;40,37;-8,49;-4044;-11412;6160;3531;-2050;-6;19,62;10388,51;0,74
60;40,21;-10,61;5136;-10644;1976;2417;2066;-216;19,65;10408,16;0,02
60;39,42;-8,56;-272;-11432;4732;1008;-883;-91;20,2;10448,33;0,22
60;38,51;-8,93;2200;-11284;4868;-268;-460;118;21,15;10469,48;0,96
60;37,67;-8,24;-1684;-11060;4368;-1507;782;147;21,87;10491,36;0,72
60;36,61;-7,77;-1932;-11412;4040;-2672;599;279;22,77;10514,13;0,89
60;35,54;-9,21;2432;-11460;5496;-4040;273;356;24,25;10561,97;0,65
60;34,79;-9,49;10328;-13228;5128;-5209;1693;403;25,17;10587,13;0,92
60;34,01;-9,03;-4556;-10712;3480;-6173;84;608;25,47;10612,61;0,3
60;33,41;-6,94;-6596;-11360;7508;-6888;-54;797;26,17;10638,78;0,7
60;32,75;-8,6;3288;-12396;7816;-7537;2512;780;27,22;10692,59;0,62
60;32,28;-7,79;10180;-13120;8784;-8079;3818;644;27,75;10720,34;0,53
60;31,25;-7,15;-804;-14676;9272;-8188;2327;628;28,29;10748,64;0,54
60;30,39;-5,47;-5984;-14792;8784;-8049;-2134;500;29,05;10777,69;0,76
60;30,44;-6,23;10460;-13832;10848;-7940;838;551;29,88;10837,15;0,31
60;30,39;-6,58;-4132;-13968;12428;-7244;-2410;527;29,67;10866,81;-0,22
60;30,13;-4,69;-4744;-15228;11612;-6482;3274;130;29,71;10896,52;0,04
60;29,9;-4,4;-1220;-15388;11924;-5577;2589;71;29,82;10926,34;0,12
60;30,15;-5,18;3508;-15732;12252;-4479;3067;199;30,02;10986,35;0,03
60;30,67;-4,78;12208;-14956;14144;-3429;2039;-150;29,69;11016,03;-0,33
60;31,23;-6,03;10580;-15600;13508;-2007;2837;-227;29,03;11045,07;-0,65
60;31,77;-5,47;5512;-15600;13292;-668;3165;-22;28,43;11073,5;-0,6
60;32,61;-6,31;2496;-16016;12844;630;2875;-215;27,54;11129,06;-0,47
60;33,41;-5,84;6764;-15964;12588;1723;2072;-372;26,84;11155,9;-0,7
60;34,06;-6,77;6912;-16300;11792;2891;1933;-263;26,24;11182,14;-0,6
60;34,92;-6,72;8096;-16068;11716;3879;2362;-220;25,56;11207,7;-0,69
60;35,86;-8,33;9692;-15312;11448;4700;1726;-379;24,37;11257,02;-0,58
60;36,5;-8,44;4592;-13952;11184;5331;-3153;-4;23,78;11280,8;-0,59
60;37,53;-6,58;-8692;-13904;10540;5971;-3077;-302;22,98;11303,77;-0,8
60;38,35;-6,96;-256;-14856;9940;6398;1850;-338;22,06;11325,84;-0,91
60;38,92;-6,79;1828;-13100;9680;6398;-3546;-102;21,08;11368,58;-0,57
60;39,46;-6,87;-2412;-14428;8308;6535;1857;-403;20,55;11389,13;-0,53
60;40,32;-8,56;4476;-12692;8692;6210;-4018;-49;19,97;11409,1;-0,58
60;40,89;-9,81;4428;-12976;7616;5970;1267;-210;19,44;11428,54;-0,53
60;41,01;-10,1;-1068;-13024;6476;5504;1025;-167;18,71;11466,18;-0,22
60;41,12;-10,1;-1124;-13000;6200;4922;674;-205;18,69;11484,88;-0,02
60;40,96;-9,6;-1668;-12856;5724;4146;758;-165;18,9;11503,78;0,21
60;40,6;-8,53;-1764;-12724;5244;3318;1089;-158;19,27;11523,04;0,37
60;40,09;-7,71;-916;-11448;5592;2360;872;-15;19,62;11562,25;0,02
60;40,02;-7,77;-2996;-10752;7312;1361;-223;207;19,93;11582,18;0,32
60;39,63;-6,56;-784;-10708;8076;310;-1241;325;20,32;11602,51;0,39
60;39,31;-8,55;7724;-12144;3720;-684;2304;-80;20,53;11623,04;0,21
60;38,32;-8,53;4256;-11880;3284;-1899;2503;-147;21,34;11665,2;0,52
60;37,84;-7,22;-6636;-10484;6948;-2918;-1421;262;22,17;11687,37;0,83
60;37,33;-5,31;-5004;-11864;7204;-3764;444;368;22,43;11709,8;0,26
60;36,7;-7,36;9116;-12464;3700;-4793;3142;54;22,94;11732,74;0,51
60;35,94;-7,49;7076;-13404;7072;-5868;472;87;24,04;11780,18;0,63
60;34,89;-6,12;-2696;-12788;8152;-6453;-175;205;24,88;11805,05;0,84
60;33,96;-4,75;-4540;-13116;5448;-7044;1734;331;25,51;11830,56;0,63
