Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;617,78;-77,32;5520;-17508;3484;6844;-706;104
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;460,98;-67,18;2752;-17496;3528;7616;-1262;164
100;369,64;-42,69;-4988;-17972;4012;8216;-1788;114
100;311,22;-47,22;9944;-17672;3932;8732;-1375;52
100;267,15;-38,97;-588;-17192;4924;9160;789;212
100;233,48;-35,73;1128;-18048;4284;9564;-834;-123
100;207,08;-29,87;-1056;-17384;4768;9939;-764;230
100;185,35;-26,95;224;-18000;4792;10258;-2642;80
100;168,06;-29,56;6480;-17208;4760;10511;-958;310
100;153,37;-21,06;-7632;-17448;5052;10706;-718;58
100;140,38;-23,54;6948;-16888;5380;10843;347;149
100;128,99;-16,19;-8336;-17136;5676;10896;-507;41
100;118,66;-19,4;8344;-16584;5432;10910;-1377;134
100;108,25;-15,11;-2756;-16556;5400;10873;-457;256
100;99,7;-17,87;8368;-16060;6532;10783;-1540;55
100;90,96;-14,15;-2732;-15908;6612;10642;-233;52
100;82,47;-14,38;2084;-15760;5548;10406;-1920;-79
100;74,85;-12,66;8;-14620;6856;10101;483;26
100;67,88;-13,84;3964;-14872;6640;9898;-2127;-123
100;61,4;-11,63;-1056;-14008;7548;9537;-442;-25
100;55,09;-9,01;-2084;-14680;6868;9141;-2188;-280
100;49,62;-6,86;-1276;-12984;7908;8700;312;-1
100;44,18;-5,42;-688;-13760;7244;8344;-2108;-278
100;39,63;-3,94;-500;-12096;8324;7900;362;-91
100;35,57;0,08;-6016;-13024;7704;7442;-1286;45
100;31,73;0,52;832;-11028;8048;6864;560;97
100;28,17;3,94;-5160;-12468;7576;6398;-1519;-215
100;25,18;4,74;-204;-10512;8888;5752;621;263
100;22,96;9,07;-9044;-11464;8380;5183;-407;-111
100;20,42;7,57;3564;-10424;8272;4603;731;169
100;18,23;11,05;-6684;-11424;8100;4093;-532;162
100;16,21;9,82;2764;-9712;8528;3349;628;168
100;14,39;12,68;-5964;-11092;8548;2742;-926;122
100;13,28;9,52;7508;-9620;8820;2143;471;251
100;12,1;13,09;-7992;-10376;8416;1498;-72;123
100;10,92;10,68;5144;-9216;8428;765;1116;432
100;9,91;13,77;-7220;-10324;8840;172;91;113
100;9,6;9,78;10836;-9656;9164;-453;176;278
100;8,61;12,54;-6084;-10248;8952;-1168;1048;105
100;8,54;8,69;11604;-9396;9044;-1679;2350;260
100;7,79;12,1;-7392;-10324;8752;-2141;3115;292
100;7,5;8,69;9432;-9872;9384;-2829;1333;167
100;6,42;10,12;-3508;-10444;8904;-3421;-1226;266
100;6,51;6,17;12132;-10044;9720;-3829;-555;332
100;5,45;8,38;-4160;-11008;8736;-4369;2544;-49
100;4,82;5,5;7172;-10920;8896;-4875;-160;140
100;3,73;6,75;-2696;-11420;8892;-5332;-219;171
100;3,94;2,81;13500;-10856;9328;-5823;-104;92
100;2,8;4,98;-4008;-12112;8296;-6233;1689;-56
100;1,67;2,5;5000;-12324;7572;-6617;-1839;-205
100;0,56;3,17;-768;-12304;8776;-7056;1405;-167
100;0,44;-0,3;11048;-12088;8368;-7355;91;-243
100;-0,55;1,48;-3320;-13148;8868;-7675;1047;-290
100;-1,67;-1,33;5912;-13776;6564;-7960;-1520;-268
100;-2,47;0,35;-2948;-12912;9072;-8262;1600;-245
100;-2,91;-2,81;9284;-13708;7404;-8544;-9;-338
100;-3,84;-0,25;-4856;-14036;7612;-8730;878;-393
100;-5,17;-1,52;2716;-15248;6656;-8847;-650;-474
100;-5,73;0,5;-4068;-13540;8944;-9093;1595;-89
100;-6,57;-1,95;6008;-15480;6824;-9077;-180;-161
100;-7,39;0,03;-3584;-14680;7496;-9151;848;-348
100;-8,4;1,0;-1728;-15912;7324;-9228;-426;-344
100;-9,07;1,17;436;-14952;8372;-9213;1744;70
100;-9,85;2,69;-3088;-15868;7164;-9092;-306;-186
100;-10,52;2,83;200;-15304;7560;-8959;1401;-4
100;-11,15;4,64;-3820;-16384;6988;-8911;300;-108
100;-11,81;3,59;2440;-15936;6640;-8772;1374;115
100;-12,09;6,06;-6040;-16484;6796;-8488;51;-157
100;-12,73;4,76;2596;-16732;5980;-8230;1189;-3
100;-13,17;7,31;-4908;-16664;5212;-7971;689;-558
100;-13,56;6,56;1524;-16052;6496;-7647;1264;-265
100;-13,82;8,68;-4500;-16956;5728;-7275;559;-403
100;-14,15;8,66;-96;-16364;6076;-6811;958;-155
100;-14,4;10,71;-4096;-17436;5036;-6505;519;-419
100;-14,16;8,05;5780;-15756;5832;-6035;825;-34
100;-14,21;10,38;-4628;-17068;4656;-5553;367;-101
100;-14,12;8,23;3812;-16252;5328;-4998;534;198
100;-13,92;9,86;-3776;-16832;5972;-4565;650;-270
100;-12,97;6,18;10304;-16264;5180;-4063;-225;-134
100;-12,81;7,57;-2720;-16932;5468;-3505;873;-21
100;-11,88;4,09;9132;-16152;4908;-2890;-198;77
100;-11,63;5,4;-2452;-16732;5268;-2462;448;19
100;-11,07;2,07;6312;-16656;3720;-1854;-1024;255
100;-10,78;3,24;-1860;-16856;4968;-1294;807;453
100;-10,03;0,24;6212;-16240;4268;-632;-882;292
100;-9,57;1,05;-1320;-16228;5292;-212;203;331
100;-9,32;0,51;604;-17340;3976;393;-1270;364
100;-8,77;0,31;512;-16604;5272;1014;223;534
100;-8,35;-1,07;1704;-16932;3852;1616;-2070;406
100;-7,71;-0,64;-696;-16560;5164;2049;-652;432
100;-7,11;0,23;-1744;-16720;4480;2548;-2482;307
100;-6,26;-0,62;2004;-16192;5540;3038;533;585
100;-5,69;-1,25;884;-16864;4032;3550;-1065;243
100;-4,8;-1,26;520;-16288;5836;3886;995;472
100;-3,87;0,63;-4068;-16760;4604;4412;-2175;291
100;-2,79;-0,73;3408;-16144;5960;4667;194;232
100;-1,92;1,42;-4080;-16876;3976;5028;-1408;62
100;-0,76;0,41;2940;-15876;6668;5330;872;240
100;0,39;2,72;-5892;-16772;4844;5659;-1523;-214
100;1,23;1,97;1500;-15992;5100;5797;304;-78
100;2,23;3,95;-4852;-17532;5028;6055;-1030;-331
100;3,32;2,16;4400;-15968;5624;6224;472;-56
100;4,42;3,63;-3976;-16144;6300;6415;-488;-111
100;5,34;2,25;3080;-15780;5412;6457;438;-58
100;6,43;3,86;-4536;-15980;6180;6526;-743;-376
100;7,24;3,24;1168;-15316;5576;6613;-147;75
100;8,4;5,0;-5600;-15508;6408;6587;-1020;-159
100;9,85;2,28;9132;-15196;6152;6508;-458;-74
100;11,03;4,41;-6828;-15320;6428;6468;-93;-65
100;12,14;2,4;6072;-14708;6356;6426;495;153
100;13,06;4,36;-5392;-15200;6084;6184;585;-142
100;14,7;1,7;11476;-13816;7652;6078;-191;113
100;15,71;4,04;-7460;-14580;5864;5876;-199;9
100;17,25;1,39;11536;-13528;7592;5752;-170;251
100;18,17;3,36;-6544;-14008;6900;5397;-88;-192
100;19,47;0,68;10720;-13648;7336;5244;-1155;49
100;20,22;2,74;-6324;-14120;6632;4999;540;-12
100;21,63;-0,05;13336;-13244;7548;4705;-462;165
100;22,39;2,07;-7128;-13512;7012;4367;289;25
100;22,89;0,25;5040;-13612;6784;4185;-1613;192
100;23,46;1,08;-2524;-12484;8208;3849;233;144
100;24,06;-1,09;6928;-13148;6852;3534;-1621;-101
100;24,53;-0,59;-1324;-12180;8460;3099;240;26
100;24,7;-0,38;-932;-13336;7452;2753;-1579;34
100;25,15;-0,12;-444;-11492;8684;2385;585;92
100;25,32;0,09;-1016;-12952;7980;2033;-1458;128
100;25,72;0,17;296;-11168;8824;1628;965;68
100;25,9;1,69;-4956;-12612;7084;1304;-465;48
100;26,1;0,78;3288;-11780;7992;777;460;169
100;26,34;2,08;-4964;-12312;8264;416;-679;18
100;26,46;0,99;4188;-12048;8036;-104;969;115
100;26,49;2,67;-5600;-12620;7168;-437;134;100
100;26,77;1,12;6240;-11444;8528;-891;349;368
100;26,86;2,7;-5940;-12340;8252;-1307;209;153
100;26,95;1,64;4428;-11452;8704;-1773;1150;398
100;26,63;2,96;-3756;-12948;7196;-2139;1173;201
100;27,0;0,98;9416;-11340;8744;-2443;806;500
100;26,65;2,0;-3028;-13184;7948;-2887;1007;226
100;26,76;0,51;6964;-11544;8892;-3280;1424;402
100;26,54;1,85;-4040;-12256;8424;-3523;1909;637
100;26,53;-0,51;9388;-12660;6876;-3847;-222;490
100;26,23;0,54;-3728;-12900;8808;-4232;222;260
100;26,56;-1,99;14160;-13012;8132;-4459;240;393
100;26,18;-1,57;-536;-12360;8728;-4590;1681;509
100;25,64;-3,3;5340;-14180;6840;-4758;-1484;359
100;25,25;-2,55;-1976;-12708;8756;-5049;787;-35
100;24,89;-4,8;8424;-14860;6420;-5129;-896;84
100;24,52;-5,79;4844;-13456;8244;-5307;1262;-29
100;24,05;-4,46;-4600;-14180;7856;-5412;-1285;-437
100;23,54;-5,4;4040;-13872;7444;-5495;1063;-192
100;23,15;-3,9;-5404;-14676;8096;-5498;-926;-418
100;22,55;-4,28;1972;-14292;7364;-5501;1027;-288
100;22,09;-2,44;-5692;-15000;6812;-5461;48;-342
100;21,59;-2,75;1700;-13888;7608;-5528;1058;-363
100;21,24;-0,71;-6756;-15220;6716;-5455;301;-627
100;20,92;-1,73;4036;-13996;7820;-5394;763;-256
100;20,38;-0,3;-3680;-15284;6608;-5373;1086;-103
100;20,46;-2,63;10320;-14732;6796;-5214;279;-29
100;20,11;-0,85;-5216;-15348;6884;-5143;1039;33
100;20,09;-3,05;8664;-14948;6672;-4958;-306;117
100;19,75;-2,88;96;-14464;7636;-4771;860;387
100;19,22;-2,23;-1736;-15920;6396;-4695;-740;155
100;18,97;-2,28;952;-14868;7952;-4544;1321;437
100;18,61;-0,88;-4044;-16228;6220;-4296;-606;114
100;18,27;-1,64;2472;-15440;6424;-4051;740;426
100;18,19;0,29;-6080;-16044;6404;-3757;271;14
100;18,17;-1,21;5260;-15348;6760;-3390;772;274
100;18,34;0,95;-7500;-15632;6476;-3049;360;64
100;18,57;-1,12;7428;-15376;6720;-2733;-431;92
100;18,32;-0,13;-2092;-15816;5712;-2545;834;31
100;18,56;-2,37;7500;-15572;5844;-2256;-549;-43
100;18,4;-1,7;-1328;-15796;6048;-1981;590;-46
100;18,24;-1,1;-1612;-16404;5800;-1639;-999;-209
100;18,13;-0,22;-1836;-15432;5408;-1289;418;-16
100;18,07;0,36;-1612;-16400;5788;-895;-736;-150
100;18,06;0,94;-1352;-15556;5708;-654;127;181
100;18,26;2,81;-5304;-15988;5128;-389;-417;-46
100;18,7;0,92;6128;-15336;6248;-64;331;153
100;19,11;2,92;-6668;-16092;5864;115;-248;-61
100;19,59;1,01;6152;-15700;6584;457;-373;103
100;19,79;2,26;-3452;-15984;5780;634;-245;177
100;20,36;-0,39;8428;-16156;4916;958;-845;220
100;20,57;1,07;-3408;-15688;5444;1162;804;226
100;20,85;-0,94;4752;-15864;4948;1433;-1396;178
100;21,06;-0,79;-252;-15128;5948;1563;81;518
100;21,28;-0,62;-792;-15964;6208;1810;-1417;159
100;21,49;-0,06;-1084;-15172;5652;2005;599;501
100;21,69;-0,21;-16;-15964;5840;2224;-1541;143
100;22,34;-2,13;6804;-15276;6112;2312;560;230
100;23,12;0,24;-8868;-15648;5832;2468;-570;80
100;23,68;-1,62;6248;-15396;5812;2589;763;130
100;24,57;0,76;-9800;-15328;6140;2697;-858;5
100;25,4;-1,81;9576;-14988;5692;2678;-774;-63
100;25,68;-0,63;-2672;-15468;6156;2826;1075;-219
100;26,42;-2,89;8056;-14612;6236;2848;-939;-25
100;26,59;-2,52;-456;-15392;6120;2886;796;-336
100;26,86;-4,02;3964;-15484;5764;2896;-1285;-343
100;27,2;-3,67;-536;-14492;7188;2824;424;-68
100;27,37;-5,06;3372;-15432;5436;2886;-1600;-164
100;27,72;-4,74;-260;-14304;7372;2827;605;116
100;28,07;-3,21;-4844;-15428;6516;2835;-1234;-154
100;28,3;-3,18;388;-14244;6692;2774;393;345
100;28,76;-1,53;-5864;-14948;6824;2787;-1341;64
100;29,08;-1,97;1784;-13924;7268;2715;592;285
100;29,57;0,03;-6748;-14484;6496;2658;-41;-116
100;29,98;-1,5;5244;-13980;6836;2540;33;94
100;30,46;0,36;-6596;-14316;7168;2462;145;-92
100;30,76;-1,02;4656;-14060;6784;2324;346;86
100;30,87;0,14;-3004;-14272;6504;2201;576;-140
100;31,37;-1,96;7584;-13660;6608;2080;-631;42
100;31,47;-1,31;-1584;-14096;7296;1862;467;-13
100;32,05;-3,43;8888;-13568;7228;1716;-441;-50
100;32,27;-2,3;-3156;-12988;7656;1446;608;171
100;32,48;-4,05;6036;-14308;7032;1320;-1220;38
100;32,63;-3,07;-2636;-13012;7812;1064;544;262
100;32,61;-4,29;3684;-14280;6896;941;-1300;99
100;32,53;-3,83;-680;-13220;6980;808;712;240
100;32,48;-2,78;-3264;-14140;7056;634;-1047;-99
100;32,41;-2,53;-208;-13048;7288;376;674;66
100;32,57;-1,16;-5300;-13544;7964;224;-1106;-58
100;32,5;-1,54;1592;-12884;7372;-29;522;319
100;32,55;0,56;-7212;-14176;6260;-264;-102;27
100;32,55;-0,15;2924;-12652;7880;-479;1040;88
100;32,68;2,1;-8508;-14260;6452;-667;160;125
100;33,21;-0,26;12172;-13316;7576;-823;773;120
100;33,27;1,42;-6136;-13780;8208;-953;1000;186
100;33,69;-0,94;11196;-13180;7608;-1182;-158;341
100;33,7;0,99;-7320;-14048;7488;-1370;257;-169
100;33,6;-1,28;7808;-14224;6204;-1660;-989;180
100;33,35;-0,64;-1528;-13596;8192;-1801;1222;320
100;33,37;-2,99;8856;-14056;6576;-1928;-1405;44
100;33,1;-2,21;-1896;-13664;8208;-2040;1160;388
100;32,6;-2,39;392;-13936;6748;-2153;-1097;197
100;32,28;-2,06;-492;-13284;7848;-2376;840;80
100;31,82;-3,17;3076;-14584;6792;-2415;-1500;-264
100;31,52;-2,32;-2144;-13296;7668;-2573;766;-40
100;31,18;-1,2;-3844;-14468;7216;-2516;-1169;-213
100;30,89;-0,45;-1920;-13308;7776;-2714;956;17
100;30,4;0,01;-1632;-14656;6980;-2787;-1121;-173
100;30,18;1,08;-3212;-13420;7852;-2802;1030;98
100;29,99;2,7;-5896;-14712;7084;-2647;-294;-259
100;29,59;2,26;1528;-14024;7144;-2809;989;96
100;29,3;3,49;-4500;-15064;7292;-2815;-409;-21
100;28,88;3,49;160;-13944;6948;-2871;1103;334
100;28,81;5,46;-7484;-14848;6664;-2737;256;-14
100;28,69;3,98;5108;-14068;7456;-2717;730;-37
100;28,49;5,7;-6052;-15088;6540;-2716;259;-259
100;28,29;4,54;3708;-14036;7264;-2700;997;253
100;28,01;5,9;-4508;-15440;6824;-2631;705;26
100;28,38;3,39;11108;-14124;7228;-2539;130;100
100;28,13;5,09;-5508;-15556;6204;-2467;465;-47
100;28,48;2,68;10480;-14252;7252;-2334;249;103
100;28,25;3,75;-3312;-14680;7136;-2394;917;69
100;28,28;1,27;8488;-15576;6112;-2249;-1039;-36
100;28,1;2,31;-3192;-14748;7344;-2183;810;-43
100;28,15;-0,17;8432;-15448;5796;-2051;-819;72
100;27,92;0,14;-572;-14492;7152;-1866;953;185
100;27,64;0,51;-1504;-15252;6700;-1672;-1307;7
100;27,43;0,6;-88;-14568;6892;-1517;650;338
100;27,15;0,71;-764;-15316;6476;-1317;-1296;24
100;26,95;1,03;-700;-14788;6744;-1311;728;103
100;26,87;2,47;-4844;-15704;6340;-1188;-734;-125
100;26,67;2,27;636;-14712;6360;-1059;886;230
100;26,62;3,65;-4696;-15724;6348;-898;-712;-179
100;26,85;1,63;7012;-14840;6600;-746;258;132
100;27,04;3,94;-7996;-15672;5320;-549;15;66
100;27,4;2,25;6632;-14472;7892;-449;819;117
100;27,54;4,41;-7424;-15932;5412;-356;-247;-94
100;28,26;1,62;12444;-14596;6264;-165;-161;144
100;28,46;3,56;-6972;-15620;6352;-19;22;-82
100;29,24;0,87;12728;-14340;6680;55;26;-29
100;29,56;3,04;-8604;-15708;6612;108;150;-283
100;29,88;0,14;9660;-15772;4712;174;-1269;-7
100;29,86;1,2;-2940;-15088;6896;288;889;-34
100;30,44;-1,71;11904;-15116;5292;276;-939;36
100;30,53;0,15;-5608;-15388;6464;354;936;212
100;30,22;-0,52;944;-15336;5352;405;-2086;-128
100;30,06;-0,17;-660;-14556;6168;421;673;9
100;30,1;-2,48;6344;-15620;5184;410;-1651;81
100;30,03;-1,56;-2256;-14688;6524;425;516;77
100;29,85;-1,71;-44;-14828;5960;597;-1796;-116
100;29,7;-1,27;-736;-14600;6148;459;857;197
100;29,54;-2,81;3376;-15220;5316;604;-1922;232
100;29,52;-1,66;-2872;-14408;6284;601;432;-32
100;29,49;-1,0;-2268;-14744;6596;636;-1569;-69
100;29,49;-1,0;504;-14256;6988;651;1126;303
100;29,3;-0,28;-2144;-14892;5464;706;-1716;-133
100;29,44;-0,45;1136;-14116;7804;682;1285;231
100;29,59;0,89;-4936;-15128;6924;855;-1346;-80
100;1,0;1,0;1;1;1;1;1;1
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
