Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
0;460;1,41;-109,12;0;-10;0;0;0;0;-1,41;-90,93;-0,02
0;480;1,4;-109,19;0;-9;0;0;0;0;-1,41;-92,34;-0,0
0;500;1,41;-109,36;0;-9;0;0;0;0;-1,4;-95,14;0,0
0;520;1,4;-109,14;0;-10;0;0;0;0;-1,4;-96,54;-0,0
0;540;1,4;-107,39;0;-9;0;0;0;0;-1,4;-97,94;-0,0
0;560;1,42;-107,65;0;-9;0;0;0;0;-1,41;-100,75;-0,01
0;580;1,42;-106,99;0;-9;0;0;0;0;-1,42;-102,18;-0,02
0;600;1,42;-106,22;0;-9;0;0;0;0;-1,42;-103,6;0,0
0;620;1,42;-105,31;0;-9;0;0;0;0;-1,41;-106,43;0,01
0;640;1,42;-105,37;0;-9;0;0;0;0;-1,42;-107,84;-0,0
0;660;1,4;-104,83;0;-9;0;0;0;0;-1,41;-109,26;0,0
0;680;1,41;-104,24;0;-9;0;0;0;0;-1,4;-112,04;-0,01
0;700;1,41;-103,37;0;-9;0;0;0;0;-1,4;-113,44;-0,01
0;720;1,42;-103,5;0;-9;0;0;0;0;-1,41;-114,85;-0,0
0;740;1,37;-103,29;0;-9;0;0;0;0;-1,37;-117,59;-0,0
0;760;1,38;-103,03;0;-9;0;0;0;0;-1,38;-118,96;-0,01
0;780;1,37;-102,45;0;-9;0;0;0;0;-1,37;-120,34;0,0
0;800;1,36;-103,21;0;-9;0;0;0;0;-1,36;-123,07;0,01
0;820;1,36;-103,24;0;-9;0;0;0;0;-1,37;-124,43;-0,01
0;840;1,37;-103,19;0;-9;0;0;0;0;-1,37;-125,8;-0,0
0;860;1,37;-103,34;0;-9;0;0;0;0;-1,37;-128,54;-0,01
0;880;1,36;-102,87;0;-9;0;0;0;0;-1,37;-129,91;0,0
0;900;1,35;-102,87;0;-9;0;0;0;0;-1,35;-131,27;0,02
0;920;1,36;-103,25;0;-9;0;0;0;0;-1,35;-133,97;-0,01
0;940;1,37;-103,16;0;-9;0;0;0;0;-1,36;-135,34;-0,01
0;960;1,38;-103,66;0;-9;0;0;0;0;-1,38;-136,71;-0,01
0;980;1,33;-103,58;0;-10;0;0;0;0;-1,33;-139,36;-0,01
0;1000;1,35;-104,56;0;-10;0;0;0;0;-1,34;-140,71;-0,01
0;1020;1,37;-105,12;0;-9;0;0;0;0;-1,36;-142,06;-0,01
0;1040;1,38;-105,02;0;-9;0;0;0;0;-1,39;-144,83;-0,01
0;1060;1,38;-105,4;0;-9;0;0;0;0;-1,38;-146,2;0,01
0;1080;1,38;-104,99;0;-9;0;0;0;0;-1,37;-147,58;0,01
0;1100;1,37;-105,18;0;-9;0;0;0;0;-1,38;-150,34;0,0
0;1120;1,39;-104,67;0;-9;0;0;0;0;-1,38;-151,72;-0,0
0;1140;1,4;-104,09;0;-9;0;0;0;0;-1,4;-153,12;-0,02
0;1160;1,4;-103,79;0;-9;0;0;0;0;-1,4;-155,93;0,0
0;1180;1,42;-103,32;0;-9;0;0;0;0;-1,41;-157,35;-0,01
0;1200;1,43;-103,77;0;-10;0;0;0;0;-1,43;-158,78;-0,02
0;1220;1,44;-104,25;0;-9;0;0;0;0;-1,44;-161,64;-0,0
0;1240;1,46;-104,0;0;-9;0;0;0;0;-1,45;-163,09;-0,01
0;1260;1,46;-104,05;0;-9;0;0;0;0;-1,46;-164,55;-0,01
0;1280;1,41;-103,56;0;-9;0;0;0;0;-1,4;-167,35;-0,0
0;1300;1,42;-103,47;0;-9;0;0;0;0;-1,41;-168,76;-0,01
0;1320;1,42;-104,3;0;-9;0;0;0;0;-1,42;-170,18;-0,01
0;1340;1,43;-104,17;0;-9;0;0;0;0;-1,43;-173,04;-0,01
0;1360;1,43;-104,51;0;-9;0;0;0;0;-1,44;-174,47;-0,0
0;1380;1,44;-105,81;0;-9;0;0;0;0;-1,43;-175,9;0,01
0;1400;1,4;-105,74;0;-10;0;0;0;0;-1,4;-178,71;-0,01
0;1420;1,4;-105,8;0;-9;0;0;0;0;-1,39;-180,1;0,01
0;1440;1,42;-106,14;0;-9;0;0;0;0;-1,41;-181,51;-0,01
0;1460;1,43;-106,21;0;-10;0;0;0;0;-1,43;-184,37;-0,0
0;1480;1,44;-106,37;0;-9;0;0;0;0;-1,44;-185,8;-0,01
0;1500;1,44;-105,58;0;-9;0;0;0;0;-1,45;-187,25;-0,01
0;1520;1,45;-106,19;0;-9;0;0;0;0;-1,45;-190,15;0,0
0;1540;1,46;-105,33;0;-9;0;0;0;0;-1,45;-191,6;-0,0
0;1560;1,46;-105,47;0;-9;0;0;0;0;-1,45;-193,04;0,0
0;1580;1,47;-105,69;0;-9;0;0;0;0;-1,46;-195,97;-0,0
0;1600;1,47;-105,19;0;-9;0;0;0;0;-1,47;-197,44;-0,0
0;1620;1,47;-105,34;0;-9;0;0;0;0;-1,46;-198,9;0,0
0;1640;1,48;-105,39;0;-9;0;0;0;0;-1,48;-201,85;-0,01
0;1660;1,48;-105,59;0;-9;0;0;0;0;-1,48;-203,34;-0,0
0;1680;1,48;-106,0;0;-9;0;0;0;0;-1,48;-204,82;0,0
0;1700;1,49;-105,99;0;-9;0;0;0;0;-1,49;-207,78;-0,01
0;1720;1,47;-106,37;0;-9;0;0;0;0;-1,48;-209,26;0,01
0;1740;1,46;-106,48;0;-9;0;0;0;0;-1,47;-210,73;0,01
0;1760;1,47;-105,96;0;-9;0;0;0;0;-1,47;-213,66;-0,01
0;1780;1,46;-105,5;0;-9;0;0;0;0;-1,46;-215,12;0,01
0;1800;1,45;-106,62;0;-9;0;0;0;0;-1,45;-216,58;0,0
0;1820;1,42;-106,8;0;-9;0;0;0;0;-1,41;-219,39;-0,01
0;1840;1,43;-107,03;0;-9;0;0;0;0;-1,43;-220,82;-0,01
0;1860;1,43;-106,88;0;-9;0;0;0;0;-1,42;-222,24;0,0
0;1880;1,44;-107,08;0;-9;0;0;0;0;-1,45;-225,12;-0,01
0;1900;1,44;-106,45;0;-9;0;0;0;0;-1,44;-226,57;0,01
0;1920;1,44;-106,78;0;-9;0;0;0;0;-1,44;-228,01;0,0
0;1940;1,43;-107,22;0;-9;0;0;0;0;-1,44;-230,89;0,0
0;1960;1,44;-107,71;0;-10;0;0;0;0;-1,44;-232,33;0,0
0;1980;1,44;-107,82;0;-9;0;0;0;0;-1,44;-233,77;0,0
0;2000;1,44;-108,02;0;-9;0;0;0;0;-1,44;-236,65;0,0
0;2020;1,45;-107,2;0;-9;0;0;0;0;-1,44;-238,09;-0,01
0;2040;1,45;-108,3;0;-9;0;0;0;0;-1,45;-239,54;-0,01
0;2060;1,41;-108,49;0;-9;0;0;0;0;-1,41;-242,35;-0,0
0;2080;1,42;-108,52;0;-9;0;0;0;0;-1,41;-243,77;-0,01
0;2100;1,41;-108,28;0;-9;0;0;0;0;-1,41;-245,18;0,0
0;2120;1,42;-108,22;0;-9;0;0;0;0;-1,42;-248,0;-0,01
0;2140;1,42;-108,73;0;-9;0;0;0;0;-1,41;-249,41;0,01
0;2160;1,41;-108,35;0;-9;0;0;0;0;-1,41;-250,82;-0,0
0;2180;1,43;-108,91;0;-9;0;0;0;0;-1,42;-253,65;-0,01
0;2200;1,42;-108,74;0;-9;0;0;0;0;-1,43;-255,08;-0,01
0;2220;1,42;-108,09;0;-9;0;0;0;0;-1,42;-256,5;0,0
0;2240;1,43;-108,06;0;-9;0;0;0;0;-1,43;-259,36;-0,0
0;2260;1,44;-107,79;0;-9;0;0;0;0;-1,44;-260,8;-0,0
0;2280;1,43;-107,46;0;-9;0;0;0;0;-1,44;-262,24;-0,0
0;2300;1,43;-106,68;0;-9;0;0;0;0;-1,44;-265,12;-0,01
0;2320;1,43;-106,46;0;-9;0;0;0;0;-1,43;-266,55;0,01
0;2340;1,43;-106,26;0;-9;0;0;0;0;-1,43;-267,98;-0,0
0;2360;1,38;-105,87;0;-9;0;0;0;0;-1,37;-270,73;0,0
0;2380;1,39;-106,01;0;-9;0;0;0;0;-1,38;-272,11;-0,0
0;2400;1,39;-105,36;0;-9;0;0;0;0;-1,39;-273,5;-0,01
0;2420;1,41;-105,12;0;-9;0;0;0;0;-1,4;-276,3;-0,01
0;2440;1,41;-105,67;0;-9;0;0;0;0;-1,41;-277,7;-0,0
0;2460;1,41;-106,97;0;-9;0;0;0;0;-1,41;-279,11;-0,0
0;2480;1,37;-107,41;0;-9;0;0;0;0;-1,37;-281,84;-0,01
0;2500;1,37;-107,22;0;-9;0;0;0;0;-1,37;-283,21;0,0
0;2520;1,36;-107,2;0;-9;0;0;0;0;-1,36;-284,57;0,01
0;2540;1,32;-107,56;0;-9;0;0;0;0;-1,32;-287,19;-0,01
0;2560;1,33;-107,04;0;-9;0;0;0;0;-1,32;-288,52;-0,01
0;2580;1,34;-106,08;0;-9;0;0;0;0;-1,33;-289,85;-0,01
0;2600;1,36;-106,7;0;-9;0;0;0;0;-1,35;-292,54;-0,01
0;2620;1,37;-107,17;0;-9;0;0;0;0;-1,36;-293,9;-0,01
0;2640;1,38;-107,02;0;-9;0;0;0;0;-1,38;-295,28;-0,02
0;2660;1,41;-107,47;0;-9;0;0;0;0;-1,4;-298,07;-0,01
0;2680;1,42;-107,51;0;-9;0;0;0;0;-1,41;-299,47;-0,01
0;2700;1,42;-106,54;0;-9;0;0;0;0;-1,42;-300,89;-0,01
0;2720;1,42;-106,47;0;-9;0;0;0;0;-1,42;-303,72;-0,0
0;2740;1,43;-106,27;0;-9;0;0;0;0;-1,42;-305,14;-0,01
0;2760;1,43;-106,51;0;-9;0;0;0;0;-1,43;-306,57;-0,0
0;2780;1,39;-106,38;0;-9;0;0;0;0;-1,38;-309,33;-0,0
0;2800;1,39;-106,42;0;-9;0;0;0;0;-1,39;-310,71;-0,01
0;2820;1,4;-106,36;0;-9;0;0;0;0;-1,4;-312,11;-0,01
0;2840;1,41;-106,23;0;-9;0;0;0;0;-1,41;-314,93;0,0
0;2860;1,41;-105,82;0;-9;0;0;0;0;-1,41;-316,34;-0,0
0;2880;1,42;-105,82;0;-9;0;0;0;0;-1,41;-317,75;-0,0
0;2900;1,43;-106,15;0;-9;0;0;0;0;-1,43;-320,6;-0,0
0;2920;1,44;-106,08;0;-9;0;0;0;0;-1,43;-322,03;-0,0
0;2940;1,44;-106,18;0;-9;0;0;0;0;-1,44;-323,46;-0,01
0;2960;1,46;-105,75;0;-9;0;0;0;0;-1,46;-326,37;-0,0
0;2980;1,47;-105,44;0;-9;0;0;0;0;-1,46;-327,84;-0,01
0;3000;1,46;-106,35;0;-9;0;0;0;0;-1,46;-329,3;0,0
0;3020;1,42;-106,62;0;-9;0;0;0;0;-1,42;-332,13;-0,01
0;3040;1,42;-106,07;0;-9;0;0;0;0;-1,42;-333,55;0,0
0;3060;1,42;-106,14;0;-9;0;0;0;0;-1,42;-334,96;-0,0
0;3080;1,42;-106,01;0;-9;0;0;0;0;-1,42;-337,81;0,0
0;3100;1,43;-106,08;0;-10;0;0;0;0;-1,43;-339,24;-0,01
0;3120;1,43;-106,48;0;-9;0;0;0;0;-1,43;-340,67;-0,0
0;3140;1,43;-106,68;0;-9;0;0;0;0;-1,43;-343,52;-0,01
0;3160;1,44;-106,54;0;-9;0;0;0;0;-1,44;-344,96;-0,0
0;3180;1,43;-106,43;0;-9;0;0;0;0;-1,44;-346,4;-0,0
0;3200;1,43;-106,32;0;-9;0;0;0;0;-1,43;-349,25;-0,0
0;3220;1,45;-106,6;0;-9;0;0;0;0;-1,44;-350,69;-0,01
0;3240;1,44;-107,16;0;-9;0;0;0;0;-1,45;-352,14;-0,01
0;3260;1,39;-107,24;0;-9;0;0;0;0;-1,39;-354,92;-0,01
0;3280;1,41;-107,73;0;-9;0;0;0;0;-1,41;-356,32;-0,01
0;3300;1,41;-107,3;0;-9;0;0;0;0;-1,41;-357,74;-0,01
0;3320;1,42;-107,61;0;-9;0;0;0;0;-1,42;-360,58;-0,0
0;3340;1,43;-107,34;0;-9;0;0;0;0;-1,42;-362,0;0,0
0;3360;1,43;-106,91;0;-9;0;0;0;0;-1,42;-363,42;-0,0
0;3380;1,45;-107,73;0;-9;0;0;0;0;-1,45;-366,31;-0,0
0;3400;1,45;-107,43;0;-9;0;0;0;0;-1,45;-367,75;-0,0
0;3420;1,46;-107,52;0;-9;0;0;0;0;-1,45;-369,2;-0,0
0;3440;1,42;-107,38;0;-9;0;0;0;0;-1,41;-372,03;-0,01
0;3460;1,43;-107,36;0;-9;0;0;0;0;-1,42;-373,45;-0,01
0;3480;1,42;-107,11;0;-9;0;0;0;0;-1,43;-374,88;-0,0
0;3500;1,42;-106,78;0;-9;0;0;0;0;-1,43;-377,72;-0,01
0;3520;1,42;-106,93;0;-9;0;0;0;0;-1,42;-379,15;0,0
0;3540;1,42;-106,77;0;-9;0;0;0;0;-1,42;-380,57;0,0
0;3560;1,42;-106,64;0;-9;0;0;0;0;-1,42;-383,42;0,0
0;3580;1,42;-106,38;0;-9;0;0;0;0;-1,42;-384,84;0,0
0;3600;1,43;-105,49;0;-9;0;0;0;0;-1,42;-386,27;-0,0
0;3620;1,45;-105,69;0;-9;0;0;0;0;-1,44;-389,14;-0,01
0;3640;1,45;-105,44;0;-10;0;0;0;0;-1,46;-390,6;-0,01
0;3660;1,45;-104,86;0;-9;0;0;0;0;-1,45;-392,05;0,0
0;3680;1,44;-104,65;0;-9;0;0;0;0;-1,45;-394,95;0,01
0;3700;1,46;-105,26;0;-10;0;0;0;0;-1,45;-396,4;-0,0
0;3720;1,46;-105,46;0;-9;0;0;0;0;-1,46;-397,86;-0,01
0;3740;1,45;-105,39;0;-9;0;0;0;0;-1,46;-400,78;0,01
0;3760;1,46;-105,21;0;-9;0;0;0;0;-1,45;-402,23;0,0
0;3780;1,47;-105,15;0;-9;0;0;0;0;-1,47;-403,7;-0,01
0;3800;1,47;-104,41;0;-9;0;0;0;0;-1,48;-406,66;-0,0
0;3820;1,47;-104,46;0;-9;0;0;0;0;-1,48;-408,13;0,0
0;3840;1,48;-104,67;0;-9;0;0;0;0;-1,48;-409,61;-0,0
0;3860;1,43;-104,59;0;-9;0;0;0;0;-1,43;-412,47;-0,01
0;3880;1,44;-104,64;0;-9;0;0;0;0;-1,43;-413,91;0,0
0;3900;1,43;-104,59;0;-9;0;0;0;0;-1,44;-415,34;-0,0
0;3920;1,43;-103,98;0;-9;0;0;0;0;-1,43;-418,21;-0,0
0;3940;1,44;-103,81;0;-9;0;0;0;0;-1,44;-419,65;-0,0
0;3960;1,43;-103,91;0;-9;0;0;0;0;-1,43;-421,08;0,01
0;3980;1,4;-104,21;0;-9;0;0;0;0;-1,39;-423,85;-0,01
0;4000;1,4;-104,04;0;-9;0;0;0;0;-1,4;-425,26;-0,01
0;4020;1,41;-104,56;0;-9;0;0;0;0;-1,4;-426,66;-0,0
0;4040;1,41;-104,45;0;-9;0;0;0;0;-1,42;-429,49;-0,0
0;4060;1,42;-104,45;0;-9;0;0;0;0;-1,41;-430,9;0,0
0;4080;1,42;-104,63;0;-9;0;0;0;0;-1,43;-432,33;-0,01
0;4100;1,44;-104,96;0;-9;0;0;0;0;-1,43;-435,18;-0,0
0;4120;1,44;-105,18;0;-9;0;0;0;0;-1,44;-436,62;-0,01
0;4140;1,45;-105,19;0;-10;0;0;0;0;-1,44;-438,06;-0,01
0;4160;1,45;-104,98;0;-9;0;0;0;0;-1,45;-440,97;0,0
0;4180;1,45;-104,77;0;-9;0;0;0;0;-1,45;-442,42;0,0
0;4200;1,45;-105,32;0;-9;0;0;0;0;-1,45;-443,87;0,0
0;4220;1,4;-105,6;0;-9;0;0;0;0;-1,4;-446,66;-0,0
0;4240;1,4;-105,36;0;-9;0;0;0;0;-1,41;-448,07;-0,01
0;4260;1,4;-104,59;0;-9;0;0;0;0;-1,4;-449,47;0,01
0;4280;1,42;-104,57;0;-10;0;0;0;0;-1,42;-452,3;-0,01
0;4300;1,43;-104,7;0;-9;0;0;0;0;-1,43;-453,72;-0,0
0;4320;1,42;-104,63;0;-9;0;0;0;0;-1,42;-455,15;0,0
0;4340;1,42;-105,12;0;-9;0;0;0;0;-1,42;-457,98;0,0
0;4360;1,43;-105,16;0;-9;0;0;0;0;-1,42;-459,41;-0,01
0;4380;1,43;-104,45;0;-9;0;0;0;0;-1,43;-460,84;-0,01
0;4400;1,42;-104,58;0;-9;0;0;0;0;-1,43;-463,69;-0,0
0;4420;1,42;-104,53;0;-9;0;0;0;0;-1,42;-465,12;0,01
0;4440;1,42;-105,14;0;-9;0;0;0;0;-1,42;-466,54;-0,0
0;4460;1,38;-105,61;0;-9;0;0;0;0;-1,37;-469,28;-0,0
0;4480;1,39;-105,13;0;-9;0;0;0;0;-1,39;-470,66;-0,02
0;4500;1,39;-105,43;0;-9;0;0;0;0;-1,38;-472,05;0,0
0;4520;1,35;-105,34;0;-9;0;0;0;0;-1,34;-474,73;-0,01
0;4540;1,36;-105,48;0;-9;0;0;0;0;-1,36;-476,09;-0,01
0;4560;1,37;-105,12;0;-9;0;0;0;0;-1,37;-477,46;-0,01
0;4580;1,36;-104,98;0;-9;0;0;0;0;-1,37;-480,18;-0,0
0;4600;1,37;-105,04;0;-9;0;0;0;0;-1,37;-481,55;-0,0
0;4620;1,38;-105,18;0;-9;0;0;0;0;-1,37;-482,93;-0,0
0;4640;1,4;-104,85;0;-9;0;0;0;0;-1,4;-485,72;-0,01
0;4660;1,4;-104,62;0;-9;0;0;0;0;-1,4;-487,12;-0,0
0;4680;1,41;-104,91;0;-10;0;0;0;0;-1,41;-488,53;-0,01
0;4700;1,36;-104,68;0;-9;0;0;0;0;-1,36;-491,24;-0,0
0;4720;1,38;-104,5;0;-9;0;0;0;0;-1,37;-492,62;-0,01
0;4740;1,37;-105,33;0;-9;0;0;0;0;-1,37;-493,99;0,01
0;4760;1,34;-105,72;0;-9;0;0;0;0;-1,33;-496,64;-0,01
0;4780;1,34;-105,64;0;-9;0;0;0;0;-1,34;-497,99;-0,01
0;4800;1,35;-105,66;0;-9;0;0;0;0;-1,34;-499,33;-0,0
0;4820;1,36;-105,77;0;-9;0;0;0;0;-1,37;-502,06;-0,01
0;4840;1,37;-105,57;0;-9;0;0;0;0;-1,37;-503,44;-0,0
0;4860;1,37;-105,71;0;-10;0;0;0;0;-1,38;-504,81;-0,01
0;4880;1,39;-105,63;0;-9;0;0;0;0;-1,39;-507,59;-0,01
0;4900;1,4;-105,94;0;-9;0;0;0;0;-1,39;-508,98;0,0
0;4920;1,39;-105,72;0;-9;0;0;0;0;-1,4;-510,38;-0,0
0;4940;1,38;-105,1;0;-10;0;0;0;0;-1,39;-513,16;0,0
0;4960;1,4;-105,54;0;-9;0;0;0;0;-1,39;-514,55;0,0
0;4980;1,41;-106,33;0;-9;0;0;0;0;-1,41;-515,95;-0,02
0;5000;1,37;-106,52;0;-9;0;0;0;0;-1,37;-518,68;-0,01
0;5020;1,36;-106,72;0;-9;0;0;0;0;-1,37;-520,04;-0,0
0;5040;1,37;-107,44;0;-10;0;0;0;0;-1,37;-521,41;-0,0
0;5060;1,37;-107,44;0;-9;0;0;0;0;-1,37;-524,15;0,0
0;5080;1,37;-107,43;0;-9;0;0;0;0;-1,38;-525,52;-0,01
0;5100;1,38;-107,51;0;-9;0;0;0;0;-1,38;-526,9;-0,0
0;5120;1,39;-107,5;0;-9;0;0;0;0;-1,39;-529,68;0,0
0;5140;1,39;-107,03;0;-9;0;0;0;0;-1,39;-531,07;0,0
0;5160;1,39;-107,76;0;-9;0;0;0;0;-1,39;-532,46;-0,0
0;5180;1,35;-107,24;0;-9;0;0;0;0;-1,35;-535,15;-0,0
0;5200;1,37;-107,12;0;-9;0;0;0;0;-1,36;-536,51;-0,01
0;5220;1,36;-107,39;0;-10;0;0;0;0;-1,37;-537,88;-0,01
0;5240;1,38;-107,69;0;-9;0;0;0;0;-1,38;-540,62;-0,01
0;5260;1,39;-108,01;0;-9;0;0;0;0;-1,38;-542,01;-0,01
0;5280;1,4;-108,2;0;-9;0;0;0;0;-1,4;-543,4;-0,01
0;5300;1,42;-108,06;0;-9;0;0;0;0;-1,41;-546,23;-0,0
0;5320;1,43;-107,77;0;-9;0;0;0;0;-1,43;-547,65;-0,01
0;5340;1,43;-108,54;0;-9;0;0;0;0;-1,44;-549,09;-0,01
0;5360;1,39;-108,51;0;-9;0;0;0;0;-1,38;-551,83;-0,01
0;5380;1,38;-108,66;0;-9;0;0;0;0;-1,38;-553,21;-0,01
0;5400;1,39;-108,54;0;-9;0;0;0;0;-1,39;-554,6;-0,01
0;5420;1,41;-108,03;0;-9;0;0;0;0;-1,4;-557,41;-0,0
0;5440;1,42;-108,23;0;-9;0;0;0;0;-1,42;-558,83;-0,01
0;5460;1,44;-108,66;0;-9;0;0;0;0;-1,43;-560,25;-0,01
0;5480;1,39;-108,3;0;-9;0;0;0;0;-1,39;-563,03;-0,01
0;5500;1,4;-107,75;0;-9;0;0;0;0;-1,4;-564,43;-0,0
0;5520;1,4;-107,75;0;-9;0;0;0;0;-1,4;-565,83;-0,0
0;5540;1,36;-108,07;0;-9;0;0;0;0;-1,36;-568,55;-0,01
0;5560;1,38;-107,9;0;-9;0;0;0;0;-1,37;-569,92;-0,0
0;5580;1,38;-107,9;0;-9;0;0;0;0;-1,39;-571,3;-0,02
0;5600;1,4;-108,08;0;-9;0;0;0;0;-1,4;-574,09;-0,01
0;5620;1,41;-107,84;0;-9;0;0;0;0;-1,41;-575,49;-0,01
0;5640;1,43;-107,64;0;-9;0;0;0;0;-1,42;-576,92;-0,02
0;5660;1,44;-107,69;0;-9;0;0;0;0;-1,44;-579,78;-0,01
0;5680;1,45;-108,04;0;-9;0;0;0;0;-1,45;-581,23;-0,02
0;5700;1,46;-108,92;0;-9;0;0;0;0;-1,46;-582,69;-0,01
0;5720;1,42;-109,4;0;-9;0;0;0;0;-1,41;-585,51;0,0
0;5740;1,42;-109,5;0;-9;0;0;0;0;-1,42;-586,93;-0,01
0;5760;1,43;-109,91;0;-9;0;0;0;0;-1,43;-588,36;-0,01
0;5780;1,38;-109,65;0;-9;0;0;0;0;-1,39;-591,13;-0,0
0;5800;1,38;-110,05;0;-9;0;0;0;0;-1,38;-592,51;0,0
0;5820;1,38;-110,11;0;-9;0;0;0;0;-1,38;-593,89;-0,0
0;5840;1,39;-109,83;0;-9;0;0;0;0;-1,39;-596,67;0,0
0;5860;1,38;-109,95;0;-9;0;0;0;0;-1,38;-598,05;0,01
0;5880;1,38;-109,47;0;-9;0;0;0;0;-1,38;-599,44;0,0
0;5900;1,39;-109,63;0;-9;0;0;0;0;-1,39;-602,21;-0,01
0;5920;1,4;-109,79;0;-9;0;0;0;0;-1,4;-603,61;-0,01
0;5940;1,42;-108,86;0;-9;0;0;0;0;-1,41;-605,01;-0,01
0;5960;1,45;-108,58;0;-9;0;0;0;0;-1,44;-607,88;-0,01
0;5980;1,45;-109,04;0;-9;0;0;0;0;-1,45;-609,33;-0,0
0;6000;1,46;-109,49;0;-9;0;0;0;0;-1,46;-610,79;-0,01
0;6020;1,42;-109,34;0;-10;0;0;0;0;-1,41;-613,61;-0,01
0;6040;1,42;-108,91;0;-9;0;0;0;0;-1,41;-615,02;-0,0
0;6060;1,42;-108,55;0;-9;0;0;0;0;-1,41;-616,44;0,0
0;6080;1,43;-108,12;0;-10;0;0;0;0;-1,42;-619,28;-0,0
0;6100;1,43;-107,43;0;-9;0;0;0;0;-1,42;-620,71;0,0
0;6120;1,44;-107,88;0;-9;0;0;0;0;-1,44;-622,14;-0,01
0;6140;1,4;-108,01;0;-9;0;0;0;0;-1,4;-624,93;-0,01
0;6160;1,4;-107,97;0;-9;0;0;0;0;-1,39;-626,32;0,0
0;6180;1,4;-107,94;0;-9;0;0;0;0;-1,41;-627,73;-0,01
0;6200;1,4;-106,88;0;-9;0;0;0;0;-1,4;-630,53;-0,0
0;6220;1,4;-106,87;0;-9;0;0;0;0;-1,4;-631,93;-0,0
0;6240;1,4;-106,68;0;-9;0;0;0;0;-1,4;-633,33;0,01
0;6260;1,36;-106,41;0;-9;0;0;0;0;-1,36;-636,04;-0,0
0;6280;1,35;-105,72;0;-9;0;0;0;0;-1,36;-637,39;-0,0
0;6300;1,35;-106,35;0;-9;0;0;0;0;-1,35;-638,74;0,0
0;6320;1,32;-106,36;0;-9;0;0;0;0;-1,32;-641,37;-0,01
0;6340;1,34;-106,05;0;-9;0;0;0;0;-1,33;-642,7;-0,01
0;6360;1,34;-105,99;0;-9;0;0;0;0;-1,34;-644,04;-0,01
0;6380;1,35;-105,52;0;-9;0;0;0;0;-1,35;-646,72;-0,01
0;6400;1,36;-106,01;0;-9;0;0;0;0;-1,36;-648,08;-0,01
0;6420;1,37;-105,45;0;-10;0;0;0;0;-1,36;-649,44;-0,01
0;6440;1,38;-105,76;0;-9;0;0;0;0;-1,38;-652,2;-0,01
0;6460;1,38;-106,07;0;-10;0;0;0;0;-1,38;-653,57;0,0
0;6480;1,39;-106,48;0;-9;0;0;0;0;-1,39;-654,96;-0,01
0;6500;1,4;-106,58;0;-9;0;0;0;0;-1,39;-657,74;-0,0
0;6520;1,41;-106,83;0;-9;0;0;0;0;-1,4;-659,14;-0,01
0;6540;1,41;-106,51;0;-9;0;0;0;0;-1,41;-660,55;-0,01
0;6560;1,44;-106,29;0;-9;0;0;0;0;-1,43;-663,39;-0,01
0;6580;1,44;-106,01;0;-10;0;0;0;0;-1,44;-664,83;-0,01
