Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;780;6,66;-111,76;0;-9;0;0;0;0;53,25;4576,3;0,24
60;800;6,32;-111,08;0;-9;0;0;0;0;53,55;4683,33;0,07
60;820;6,13;-110,87;0;-9;0;0;0;0;53,76;4737,09;0,21
60;840;5,83;-110,64;0;-9;0;0;0;0;54,04;4845,11;0,06
60;860;5,68;-110,21;0;-9;0;0;0;0;54,24;4899,35;0,2
60;880;7,04;-107,33;0;-9;14;0;0;0;54,41;4953,76;0,17
60;900;6,66;-107,34;0;-9;0;0;0;0;53,21;5060,1;0,08
60;920;6,48;-108,22;0;-9;0;0;0;0;53,44;5113,53;0,23
60;940;6,16;-109,43;0;-9;0;0;0;0;53,71;5220,9;0,06
60;960;5,98;-109,42;0;-9;0;0;0;0;53,94;5274,84;0,22
60;980;5,69;-109,44;0;-9;0;0;0;0;54,2;5383,17;0,07
60;1000;5,54;-109,13;0;-9;0;0;0;0;54,39;5437,55;0,19
60;1020;5,26;-108,55;0;-9;0;0;0;0;54,63;5546,74;0,07
60;1040;5,11;-107,91;0;-9;0;0;0;0;54,81;5601,54;0,18
60;1060;7,44;-110,23;11;0;-17;0;-2;2;54,97;5656,51;0,16
60;1080;7,07;-110,82;0;-9;0;0;0;0;52,8;5762,03;0,08
60;1100;6,86;-111,08;0;-9;0;0;0;0;53,04;5815,07;0,24
60;1120;6,51;-110,82;0;-9;0;0;0;0;53,35;5921,69;0,08
60;1140;6,33;-110,94;0;-9;0;0;0;0;53,57;5975,26;0,22
60;1160;6,0;-110,34;0;-9;0;0;0;0;53,87;6082,92;0,08
60;1180;5,83;-110,23;0;-10;0;0;0;0;54,07;6136,99;0,2
60;1200;8,05;-112,54;11;0;-17;0;-2;2;54,26;6191,24;0,19
60;1220;7,63;-111,83;0;-9;0;0;0;0;52,21;6295,59;0,09
60;1240;7,39;-111,44;0;-9;0;0;0;0;52,49;6348,08;0,28
60;1260;7,03;-111,5;0;-9;0;0;0;0;52,83;6453,65;0,08
60;1280;6,83;-111,97;0;-9;0;0;0;0;53,06;6506,72;0,23
60;1300;6,49;-112,12;0;-9;0;0;0;0;53,38;6613,39;0,08
60;1320;6,3;-111,56;0;-9;0;0;0;0;53,59;6666,98;0,22
60;1340;6,91;-109,75;1;0;2;-2;0;-3;53,8;6720,78;0,21
60;1360;6,6;-109,77;0;-9;0;0;0;0;53,29;6827,29;0,07
60;1380;6,43;-108,71;0;-9;0;0;0;0;53,5;6880,78;0,21
60;1400;6,13;-107,84;0;-9;0;0;0;0;53,75;6988,22;0,07
60;1420;5,98;-107,7;0;-9;0;0;0;0;53,94;7042,16;0,19
60;1440;5,71;-108,24;0;-9;0;0;0;0;54,18;7150,47;0,06
60;1460;5,57;-108,54;0;-9;0;0;0;0;54,36;7204,82;0,18
60;1480;5,35;-108,18;0;-9;0;0;0;0;54,56;7313,88;0,06
60;1500;5,21;-108,29;0;-9;0;0;0;0;54,71;7368,6;0,16
60;1520;5,79;-106,63;1;0;2;-2;0;-3;54,86;7423,46;0,15
60;1540;5,57;-107,47;0;-9;0;0;0;0;54,34;7532,11;0,04
60;1560;5,46;-108,32;0;-9;0;0;0;0;54,49;7586,6;0,14
60;1580;5,25;-108,98;0;-9;0;0;0;0;54,66;7695,89;0,04
60;1600;5,13;-108,25;0;-9;0;0;0;0;54,81;7750,7;0,14
60;1620;4,94;-107,72;0;-9;0;0;0;0;54,98;7860,62;0,04
60;1640;4,86;-107,85;0;-9;0;0;0;0;55,1;7915,72;0,11
60;1660;4,68;-108,15;0;-9;0;0;0;0;55,24;8026,16;0,03
60;1680;4,59;-107,98;0;-9;0;0;0;0;55,36;8081,52;0,12
60;1700;6,66;-110,02;11;0;-17;0;-2;2;55,47;8136,99;0,11
60;1720;6,37;-110,35;0;-9;0;0;0;0;53,52;8243,97;0,05
60;1740;6,23;-110,35;0;-9;0;0;0;0;53,7;8297,67;0,18
60;1760;5,97;-110,76;0;-9;0;0;0;0;53,93;8405,47;0,06
60;1780;5,84;-111,14;0;-9;0;0;0;0;54,09;8459,55;0,16
60;1800;5,58;-111,29;0;-9;0;0;0;0;54,32;8568,12;0,06
60;1820;5,47;-111,33;0;-9;0;0;0;0;54,47;8622,6;0,16
60;1840;6,57;-108,13;0;-9;14;0;0;0;54,6;8677,2;0,13
60;1860;6,31;-107,28;0;-9;0;0;0;0;53,6;8784,34;0,06
60;1880;6,16;-107,56;0;-9;0;0;0;0;53,76;8838,1;0,16
60;1900;5,89;-107,81;0;-9;0;0;0;0;54,0;8946,06;0,06
60;1920;5,76;-108,33;0;-9;0;0;0;0;54,18;9000,23;0,17
60;1940;5,52;-109,19;0;-9;0;0;0;0;54,38;9108,94;0,05
60;1960;5,39;-109,28;0;-9;0;0;0;0;54,54;9163,48;0,16
60;1980;5,17;-109,01;0;-9;0;0;0;0;54,74;9272,91;0,06
60;2000;5,04;-109,02;0;-9;0;0;0;0;54,89;9327,8;0,14
60;2020;7,02;-110,98;11;0;-17;0;-2;2;55,03;9382,83;0,14
60;2040;6,7;-110,72;0;-9;0;0;0;0;53,18;9489,13;0,07
60;2060;6,52;-110,83;0;-9;0;0;0;0;53,39;9542,51;0,2
60;2080;6,23;-110,03;0;-9;0;0;0;0;53,66;9649,76;0,07
60;2100;6,08;-109,89;0;-9;0;0;0;0;53,85;9703,61;0,19
60;2120;5,81;-109,74;0;-9;0;0;0;0;54,09;9811,72;0,06
60;2140;5,68;-109,87;0;-9;0;0;0;0;54,25;9865,97;0,16
60;2160;6,1;-107,73;1;0;2;-2;0;-3;54,41;9920,39;0,16
60;2180;5,85;-107,39;0;-9;0;0;0;0;54,06;10028,45;0,06
60;2200;5,73;-107,1;0;-9;0;0;0;0;54,21;10082,66;0,15
60;2220;5,49;-106,82;0;-9;0;0;0;0;54,41;10191,43;0,05
60;2240;5,37;-106,54;0;-9;0;0;0;0;54,57;10246,0;0,16
60;2260;5,18;-106,71;0;-9;0;0;0;0;54,74;10355,45;0,04
60;2280;5,05;-106,43;0;-9;0;0;0;0;54,88;10410,33;0,14
60;2300;4,87;-107,07;0;-9;0;0;0;0;55,06;10520,39;0,05
60;2320;4,77;-107,25;0;-9;0;0;0;0;55,17;10575,57;0,12
60;2340;6,73;-109,23;11;0;-17;0;-2;2;55,3;10630,86;0,12
60;2360;6,45;-109,16;0;-9;0;0;0;0;53,44;10737,7;0,05
60;2380;6,3;-109,02;0;-9;0;0;0;0;53,62;10791,32;0,18
60;2400;6,03;-109,17;0;-9;0;0;0;0;53,86;10898,99;0,06
60;2420;5,88;-107,86;0;-9;0;0;0;0;54,04;10953,02;0,17
60;2440;5,63;-107,24;0;-9;0;0;0;0;54,27;11061,5;0,06
60;2460;5,5;-106,87;0;-9;0;0;0;0;54,44;11115,94;0,17
60;2480;7,41;-108,74;11;0;-17;0;-2;2;54,58;11170,52;0,15
60;2500;7,09;-108,62;0;-9;0;0;0;0;52,79;11276,05;0,06
60;2520;6,9;-107,96;0;-9;0;0;0;0;53,01;11329,06;0,22
60;2540;6,6;-107,41;0;-9;0;0;0;0;53,29;11435,56;0,07
60;2560;6,43;-107,74;0;-9;0;0;0;0;53,48;11489,04;0,2
60;2580;6,15;-107,31;0;-9;0;0;0;0;53,74;11596,45;0,07
60;2600;5,99;-107,26;0;-9;0;0;0;0;53,92;11650,37;0,18
60;2620;7,89;-109,72;11;0;-17;0;-2;2;54,1;11704,47;0,18
60;2640;7,53;-109,71;0;-9;0;0;0;0;52,34;11809,07;0,09
60;2660;7,34;-109,92;0;-9;0;0;0;0;52,56;11861,63;0,22
60;2680;7,01;-109,9;0;-9;0;0;0;0;52,87;11967,29;0,08
60;2700;6,81;-110,16;0;-9;0;0;0;0;53,08;12020,37;0,21
60;2720;6,52;-110,21;0;-9;0;0;0;0;53,36;12127,03;0,07
60;2740;6,36;-110,26;0;-9;0;0;0;0;53,55;12180,58;0,18
60;2760;8,23;-112,02;11;0;-17;0;-2;2;53,74;12234,32;0,19
60;2780;7,86;-112,2;0;-9;0;0;0;0;52,0;12338,24;0,09
60;2800;7,65;-111,62;0;-9;0;0;0;0;52,25;12390,49;0,24
60;2820;7,3;-111,37;0;-9;0;0;0;0;52,57;12495,55;0,09
60;2840;7,09;-111,62;0;-9;0;0;0;0;52,8;12548,35;0,23
60;2860;6,76;-110,72;0;-9;0;0;0;0;53,11;12654,48;0,09
60;2880;6,57;-110,07;0;-9;0;0;0;0;53,32;12707,81;0,21
60;2900;8,43;-111,89;11;0;-17;0;-2;2;53,53;12761,34;0,21
60;2920;8,03;-111,44;0;-9;0;0;0;0;51,83;12864,89;0,1
60;2940;7,79;-112,32;0;-9;0;0;0;0;52,09;12916,97;0,26
60;2960;7,42;-111,77;0;-9;0;0;0;0;52,44;13021,76;0,1
60;2980;7,2;-111,51;0;-9;0;0;0;0;52,68;13074,45;0,24
60;3000;6,87;-111,61;0;-9;0;0;0;0;53,01;13180,37;0,09
60;3020;6,68;-111,29;0;-9;0;0;0;0;53,22;13233,58;0,21
60;3040;8,52;-113,02;11;0;-17;0;-2;2;53,44;13287,02;0,22
60;3060;8,11;-113,72;0;-9;0;0;0;0;51,75;13390,41;0,1
60;3080;7,89;-114,14;0;-9;0;0;0;0;52,0;13442,41;0,25
60;3100;7,51;-114,3;0;-9;0;0;0;0;52,36;13547,02;0,11
60;3120;7,28;-114,48;0;-9;0;0;0;0;52,6;13599,62;0,24
60;3140;6,92;-114,22;0;-9;0;0;0;0;52,95;13705,42;0,1
60;3160;6,71;-113,98;0;-9;0;0;0;0;53,17;13758,59;0,22
60;3180;8,59;-114,69;11;0;-17;0;0;2;53,39;13811,99;0,22
60;3200;8,17;-115,09;0;-9;0;0;0;0;51,68;13915,23;0,11
60;3220;7,93;-115,0;0;-9;0;0;0;0;51,95;13967,19;0,27
60;3240;7,53;-114,19;0;-9;0;0;0;0;52,33;14071,72;0,11
60;3260;7,31;-113,81;0;-9;0;0;0;0;52,57;14124,3;0,25
60;3280;6,94;-112,98;0;-9;0;0;0;0;52,93;14230,05;0,12
60;3300;6,72;-112,71;0;-9;0;0;0;0;53,16;14283,21;0,23
60;3320;8,56;-115,07;11;0;-17;0;-2;2;53,39;14336,6;0,22
60;3340;8,14;-114,3;0;-9;0;0;0;0;51,71;14439,92;0,11
60;3360;7,88;-114,17;0;-10;0;0;0;0;51,99;14491,91;0,28
60;3380;7,48;-113,24;0;-9;0;0;0;0;52,37;14596,53;0,11
60;3400;7,25;-112,7;0;-9;0;0;0;0;52,64;14649,17;0,27
60;3420;9,06;-114,46;11;0;-17;0;-2;2;52,88;14702,04;0,24
60;3440;8,6;-113,64;0;-9;0;0;0;0;51,24;14804,4;0,12
60;3460;8,33;-113,25;0;-9;0;0;0;0;51,53;14855,93;0,3
60;3480;7,9;-113,05;0;-9;0;0;0;0;51,95;14959,71;0,12
60;3500;7,65;-112,98;0;-9;0;0;0;0;52,23;15011,94;0,28
60;3520;7,26;-112,73;0;-9;0;0;0;0;52,6;15117,03;0,11
60;3540;7,03;-112,75;0;-9;0;0;0;0;52,85;15169,88;0,24
60;3560;8,86;-113,61;9;0;-17;0;0;2;53,09;15222,97;0,25
60;3580;8,41;-113,8;0;-9;0;0;0;0;51,43;15325,71;0,12
60;3600;8,15;-114,12;0;-9;0;0;0;0;51,72;15377,43;0,29
60;3620;7,74;-113,96;0;-9;0;0;0;0;52,11;15481,53;0,12
60;3640;7,48;-113,67;0;-9;0;0;0;0;52,38;15533,91;0,27
60;3660;7,1;-113,12;0;-9;0;0;0;0;52,77;15639,33;0,12
60;3680;6,86;-113,1;0;-9;0;0;0;0;53,02;15692,34;0,25
60;3700;8,68;-114,94;11;0;-17;0;-2;2;53,26;15745,6;0,24
60;3720;8,25;-114,08;0;-9;0;0;0;0;51,6;15848,68;0,12
60;3740;7,98;-113,85;0;-9;0;0;0;0;51,88;15900,56;0,28
60;3760;7,57;-113,61;0;-9;0;0;0;0;52,29;16005,02;0,13
60;3780;7,32;-112,67;0;-9;0;0;0;0;52,55;16057,57;0,26
60;3800;6,94;-112,25;0;-9;0;0;0;0;52,93;16163,32;0,11
60;3820;6,69;-111,78;0;-9;0;0;0;0;53,19;16216,5;0,26
60;3840;8,51;-113,76;11;0;-17;0;-2;2;53,43;16269,93;0,24
60;3860;8,07;-112,54;0;-9;0;0;0;0;51,78;16373,37;0,13
60;3880;7,79;-112,84;0;-9;0;0;0;0;52,07;16425,44;0,29
60;3900;7,39;-112,57;0;-10;0;0;0;0;52,47;16530,26;0,12
60;3920;7,14;-112,9;0;-9;0;0;0;0;52,73;16582,99;0,26
60;3940;8,94;-114,53;11;0;-17;0;-2;2;52,99;16635,98;0,26
60;3960;8,47;-114,32;0;-9;0;0;0;0;51,38;16738,59;0,14
60;3980;8,18;-113,47;0;-9;0;0;0;0;51,68;16790,26;0,3
60;4000;7,76;-112,95;0;-9;0;0;0;0;52,09;16894,33;0,12
60;4020;7,48;-112,6;0;-9;0;0;0;0;52,38;16946,71;0,29
60;4040;7,09;-112,4;0;-9;0;0;0;0;52,77;17052,13;0,12
60;4060;6,85;-111,46;0;-9;0;0;0;0;53,03;17105,16;0,26
60;4080;8,65;-113,27;11;0;-17;0;-2;2;53,28;17158,44;0,24
60;4100;8,2;-113,13;0;-9;0;0;0;0;51,64;17261,59;0,13
60;4120;7,91;-112,42;0;-9;0;0;0;0;51,95;17313,54;0,3
60;4140;7,48;-111,82;0;-9;0;0;0;0;52,37;17418,14;0,13
60;4160;7,23;-111,89;0;-9;0;0;0;0;52,65;17470,79;0,28
60;4180;6,85;-111,49;0;-9;0;0;0;0;53,02;17576,71;0,12
60;4200;6,62;-112,05;0;-9;0;0;0;0;53,26;17629,97;0,24
60;4220;8,43;-113,82;11;0;-17;0;-2;2;53,5;17683,47;0,24
60;4240;7,99;-113,35;0;-9;0;0;0;0;51,86;17787,06;0,13
60;4260;7,73;-113,69;0;-9;0;0;0;0;52,14;17839,2;0,28
60;4280;7,32;-113,22;0;-9;0;0;0;0;52,54;17944,15;0,13
60;4300;7,06;-113,31;0;-9;0;0;0;0;52,81;17996,96;0,27
60;4320;6,68;-112,4;0;-9;0;0;0;0;53,19;18103,22;0,12
60;4340;6,44;-111,82;0;-9;0;0;0;0;53,44;18156,66;0,25
60;4360;8,26;-112,53;9;0;-17;0;0;2;53,68;18210,34;0,24
60;4380;7,82;-112,88;0;-9;0;0;0;0;52,03;18314,27;0,13
60;4400;7,54;-111,94;0;-9;0;0;0;0;52,32;18366,59;0,29
60;4420;7,13;-110,96;0;-9;0;0;0;0;52,73;18471,92;0,13
60;4440;6,88;-110,27;0;-9;0;0;0;0;52,99;18524,91;0,26
60;4460;6,52;-110,55;0;-9;0;0;0;0;53,36;18631,52;0,11
60;4480;6,28;-110,44;0;-9;0;0;0;0;53,6;18685,12;0,24
60;4500;8,12;-111,17;11;0;-17;0;0;2;53,84;18738,96;0,24
60;4520;7,68;-110,73;0;-9;0;0;0;0;52,17;18843,18;0,13
60;4540;7,41;-110,35;0;-9;0;0;0;0;52,45;18895,62;0,28
60;4560;7,01;-110,28;0;-9;0;0;0;0;52,85;19001,2;0,12
60;4580;6,77;-109,86;0;-9;0;0;0;0;53,1;19054,3;0,26
60;4600;6,38;-109,4;0;-9;0;0;0;0;53,49;19161,16;0,13
60;4620;6,15;-108,91;0;-9;0;0;0;0;53,73;19214,89;0,24
60;4640;8,0;-109,9;11;0;-17;0;0;2;53,96;19268,85;0,23
60;4660;7,57;-109,99;0;-9;0;0;0;0;52,28;19373,29;0,13
60;4680;7,3;-110,13;0;-9;0;0;0;0;52,56;19425,85;0,28
60;4700;6,9;-109,76;0;-9;0;0;0;0;52,97;19531,65;0,14
60;4720;6,65;-109,72;0;-9;0;0;0;0;53,22;19584,87;0,25
60;4740;6,28;-110,02;0;-9;0;0;0;0;53,6;19691,95;0,12
60;4760;6,04;-109,72;0;-9;0;0;0;0;53,84;19745,79;0,24
60;4780;6,36;-108,21;1;0;2;-2;0;-3;54,07;19799,86;0,23
60;4800;6,04;-108,24;0;-9;0;0;0;0;53,85;19907,47;0,1
60;4820;5,85;-108,17;0;-9;0;0;0;0;54,06;19961,53;0,21
60;4840;5,56;-107,84;0;-9;0;0;0;0;54,34;20070,14;0,08
60;4860;5,39;-107,32;0;-9;0;0;0;0;54,53;20124,67;0,19
60;4880;5,1;-108,14;0;-9;0;0;0;0;54,8;20234,18;0,09
60;4900;4,94;-107,9;0;-9;0;0;0;0;54,98;20289,16;0,18
60;4920;4,7;-106,64;0;-9;0;0;0;0;55,22;20399,53;0,08
60;4940;4,55;-106,62;0;-9;0;0;0;0;55,38;20454,9;0,15
60;4960;6,44;-109,12;11;0;-17;0;-2;2;55,52;20510,43;0,15
60;4980;6,11;-109,23;0;-9;0;0;0;0;53,78;20617,88;0,1
60;5000;5,92;-109,29;0;-9;0;0;0;0;53,99;20671,88;0,22
60;5020;5,62;-107,97;0;-9;0;0;0;0;54,28;20780,35;0,09
60;5040;5,45;-107,99;0;-9;0;0;0;0;54,47;20834,81;0,18
60;5060;5,17;-107,78;0;-10;0;0;0;0;54,73;20944,2;0,08
60;5080;5,0;-107,67;0;-9;0;0;0;0;54,92;20999,11;0,19
60;5100;4,84;-107,68;0;-9;0;0;0;0;55,08;21054,19;0,16
60;5120;4,6;-107,38;0;-9;0;0;0;0;55,32;21164,77;0,08
60;5140;4,44;-107,01;0;-9;0;0;0;0;55,47;21220,24;0,15
60;5160;4,23;-107,27;0;-9;0;0;0;0;55,71;21331,57;0,08
60;5180;4,08;-107,27;0;-9;0;0;0;0;55,84;21387,41;0,13
60;5200;3,88;-107,59;0;-9;0;0;0;0;56,06;21499,46;0,08
60;5220;3,74;-107,87;0;-9;0;0;0;0;56,19;21555,65;0,13
60;5240;6,57;-106,35;0;10;14;0;-2;2;56,32;21611,97;0,13
60;5260;6,24;-107,28;0;-9;0;0;0;0;53,65;21719,17;0,1
60;5280;6,04;-107,09;0;-9;0;0;0;0;53,86;21773,03;0,21
60;5300;5,73;-107,21;0;-9;0;0;0;0;54,16;21881,26;0,09
60;5320;5,53;-107,18;0;-9;0;0;0;0;54,36;21935,62;0,2
60;5340;5,27;-107,65;0;-9;0;0;0;0;54,64;22044,82;0,09
60;5360;5,1;-107,74;0;-9;0;0;0;0;54,82;22099,64;0,18
60;5380;8,18;-106,56;0;16;14;0;-2;2;54,97;22154,61;0,15
60;5400;7,77;-106,43;0;-9;0;0;0;0;52,09;22258,67;0,12
60;5420;7,53;-106,88;0;-9;0;0;0;0;52,35;22311,02;0,26
60;5440;7,16;-107,62;0;-9;0;0;0;0;52,7;22416,33;0,1
60;5460;6,93;-107,52;0;-9;0;0;0;0;52,96;22469,29;0,25
60;5480;6,57;-107,83;0;-9;0;0;0;0;53,31;22575,79;0,11
60;5500;6,34;-107,34;0;-9;0;0;0;0;53,53;22629,32;0,23
60;5520;8,18;-109,93;11;0;-17;0;-2;2;53,77;22683,09;0,24
60;5540;7,77;-110,31;0;-9;0;0;0;0;52,09;22787,15;0,12
60;5560;7,53;-110,36;0;-9;0;0;0;0;52,35;22839,5;0,26
60;5580;7,14;-110,79;0;-9;0;0;0;0;52,72;22944,82;0,12
60;5600;6,92;-110,32;0;-9;0;0;0;0;52,97;22997,79;0,24
60;5620;6,55;-110,59;0;-9;0;0;0;0;53,32;23104,32;0,12
60;5640;6,34;-110,36;0;-9;0;0;0;0;53,55;23157,87;0,23
60;5660;8,17;-112,33;11;0;-17;0;-2;2;53,77;23211,64;0,21
60;5680;7,75;-111,84;0;-9;0;0;0;0;52,11;23315,74;0,12
60;5700;7,49;-112,28;0;-9;0;0;0;0;52,38;23368,12;0,27
60;5720;7,11;-112,08;0;-10;0;0;0;0;52,76;23473,53;0,12
60;5740;6,87;-112,08;0;-9;0;0;0;0;53,01;23526,53;0,24
60;5760;8,69;-114,26;11;0;-17;0;-2;2;53,25;23579,78;0,24
60;5780;8,23;-113,83;0;-9;0;0;0;0;51,61;23682,88;0,13
60;5800;7,96;-114,0;0;-9;0;0;0;0;51,9;23734,78;0,29
60;5820;7,55;-113,58;0;-9;0;0;0;0;52,31;23839,27;0,12
60;5840;7,29;-113,24;0;-9;0;0;0;0;52,58;23891,85;0,27
60;5860;6,91;-112,51;0;-9;0;0;0;0;52,96;23997,66;0,11
60;5880;6,67;-112,41;0;-9;0;0;0;0;53,21;24050,86;0,25
60;5900;8,48;-114,58;11;0;-17;0;-2;2;53,45;24104,32;0,24
60;5920;8,03;-113,7;0;-9;0;0;0;0;51,82;24207,81;0,14
60;5940;7,77;-113,28;0;-9;0;0;0;0;52,1;24259,92;0,29
60;5960;7,37;-112,74;0;-9;0;0;0;0;52,49;24364,78;0,12
60;5980;7,13;-112,86;0;-9;0;0;0;0;52,75;24417,53;0,26
60;6000;6,76;-112,35;0;-9;0;0;0;0;53,12;24523,65;0,12
60;6020;6,54;-112,22;0;-9;0;0;0;0;53,35;24577,0;0,23
60;6040;6,85;-110,65;1;0;2;-2;0;-3;53,58;24630,58;0,23
60;6060;6,52;-110,62;0;-9;0;0;0;0;53,37;24737,21;0,1
60;6080;6,32;-110,62;0;-9;0;0;0;0;53,58;24790,8;0,22
60;6100;6,0;-110,35;0;-9;0;0;0;0;53,89;24898,48;0,1
60;6120;5,82;-110,45;0;-9;0;0;0;0;54,09;24952,57;0,2
60;6140;5,53;-110,62;0;-9;0;0;0;0;54,36;25061,2;0,09
60;6160;5,35;-110,38;0;-9;0;0;0;0;54,57;25115,76;0,21
60;6180;5,1;-111,18;0;-9;0;0;0;0;54,82;25225,32;0,08
60;6200;4,94;-110,81;0;-9;0;0;0;0;54,98;25280,3;0,16
60;6220;5,69;-109,03;0;-14;14;0;-2;2;55,14;25335,44;0,16
60;6240;5,42;-109,04;0;-9;0;0;0;0;54,49;25444,34;0,07
60;6260;5,24;-108,67;0;-9;0;0;0;0;54,67;25499,01;0,18
60;6280;4,98;-107,84;0;-9;0;0;0;0;54,93;25608,79;0,08
60;6300;4,82;-107,78;0;-9;0;0;0;0;55,1;25663,89;0,17
60;6320;4,58;-107,82;0;-9;0;0;0;0;55,34;25774,49;0,08
60;6340;4,44;-107,18;0;-9;0;0;0;0;55,49;25829,98;0,15
60;6360;6,34;-108,91;11;0;-17;0;-2;2;55,63;25885,61;0,14
60;6380;6,02;-109,03;0;-9;0;0;0;0;53,88;25993,28;0,09
60;6400;5,83;-108,78;0;-9;0;0;0;0;54,07;26047,35;0,19
60;6420;5,56;-108,53;0;-9;0;0;0;0;54,35;26155,96;0,08
60;6440;5,39;-108,35;0;-9;0;0;0;0;54,53;26210,49;0,18
60;6460;5,13;-107,26;0;-9;0;0;0;0;54,78;26319,97;0,09
60;6480;4,96;-106,88;0;-9;0;0;0;0;54,95;26374,93;0,17
60;6500;7,95;-105,55;0;14;14;0;-2;2;55,11;26430,04;0,16
60;6520;7,56;-105,85;0;-9;0;0;0;0;52,3;26534,54;0,11
60;6540;7,34;-105,64;0;-9;0;0;0;0;52,55;26587,08;0,25
60;6560;6,97;-105,4;0;-9;0;0;0;0;52,9;26692,77;0,11
60;6580;6,76;-105,77;0;-9;0;0;0;0;53,13;26745,91;0,24
60;6600;6,43;-105,61;0;-9;0;0;0;0;53,45;26852,71;0,09
60;6620;6,23;-105,88;0;-9;0;0;0;0;53,67;26906,38;0,22
60;6640;8,06;-107,89;11;0;-17;0;-2;2;53,88;26960,26;0,21
60;6660;7,65;-107,51;0;-9;0;0;0;0;52,21;27064,56;0,12
60;6680;7,4;-107,58;0;-9;0;0;0;0;52,48;27117,04;0,27
60;6700;7,02;-106,85;0;-9;0;0;0;0;52,85;27222,61;0,11
60;6720;6,79;-107,21;0;-9;0;0;0;0;53,09;27275,71;0,25
60;6740;6,45;-106,28;0;-9;0;0;0;0;53,43;27382,46;0,1
60;6760;6,25;-106,01;0;-9;0;0;0;0;53,64;27436,11;0,21
60;6780;8,08;-108,31;11;0;-17;0;-2;2;53,86;27489,96;0,22
60;6800;7,67;-107,79;0;-9;0;0;0;0;52,19;27594,24;0,12
60;6820;7,42;-107,63;0;-9;0;0;0;0;52,46;27646,69;0,26
60;6840;7,03;-107,29;0;-9;0;0;0;0;52,83;27752,23;0,12
