Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;100,5;-115,17;5416;-18888;-1664;-375;-135;312
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;57,42;107,17;-1800;-17388;-556;-402;-531;340
100;40,4;88,56;-1220;-16692;532;-176;-369;-58
100;32,96;81,61;-3324;-17108;1420;326;-124;1008
100;28,15;48,59;2996;-17780;2452;697;-695;598
100;22,96;15,39;944;-16396;-268;1091;-1665;182
100;18,98;9,14;176;-17352;1244;1642;-1431;90
100;16,94;7,12;-588;-17576;3556;2288;-1291;200
100;15,22;-3,95;2484;-16932;2336;2883;-2191;386
100;13,72;-1,68;-1444;-17360;3000;3587;-816;94
100;12,76;-5,16;700;-17612;3824;4312;128;27
100;12,39;-10,45;1896;-17164;4124;4980;81;148
100;12,02;-15,33;1884;-17276;3812;5641;144;142
100;11,53;-10,47;-2008;-17932;3292;6283;-838;-114
100;11,52;-12,65;932;-17712;4352;6841;-1002;269
100;12,33;-5,86;-4272;-17924;4428;7463;-1777;7
100;12,79;-14,19;4036;-17840;3496;8002;-2494;62
100;12,78;-12,31;-680;-17408;4096;8566;-342;178
100;13,97;-19,65;5276;-17776;4344;9058;17;-2
100;14,63;-16,05;-1556;-17328;5396;9445;463;48
100;14,83;-11,48;-2100;-17860;4304;9803;-1607;124
100;15,12;-13,89;1680;-17380;4624;10061;-1317;221
100;15,52;-11,21;-1336;-17828;5120;10372;-1689;19
100;16,22;-11,93;960;-16952;5736;10521;-35;258
100;17,68;-5,22;-5712;-17280;5792;10633;-398;50
100;18,74;-10,15;4344;-16456;5544;10817;-189;176
100;19,66;-4,82;-4424;-16948;5712;10775;-1473;178
100;20,63;-8,65;3676;-15860;6168;10660;-763;150
100;21,35;-4,55;-3588;-16520;6112;10561;-1489;2
100;23,2;-10,77;8180;-15624;6308;10559;-295;185
100;24,65;-4,53;-7152;-15548;6556;10238;-488;-112
100;25,97;-9,54;6480;-14640;6512;10151;37;-152
100;26,66;-5,47;-4284;-15100;6804;9792;-1294;-309
100;28,31;-10,53;7896;-13900;7292;9590;-915;81
100;29,33;-5,47;-6300;-14180;7068;9067;-810;-416
100;30,51;-9,42;6236;-13072;7456;8747;-18;190
100;31,41;-4,66;-6476;-13772;7328;8295;-884;-298
100;32,7;-9,14;7676;-12472;7424;7899;-500;107
100;33,29;-5,48;-4764;-12684;7588;7299;-564;-331
100;34,31;-8,95;6228;-11532;7792;6850;9;217
100;34,95;-5,39;-5136;-12052;8044;6283;-535;-157
100;36,2;-9,4;8292;-11152;8140;5803;-295;-54
100;36,63;-6,55;-4044;-11580;8436;5125;-281;82
100;37,44;-8,97;5244;-10388;8748;4549;173;218
100;37,92;-6,16;-4544;-11256;9044;4009;-372;-105
100;39,04;-9,71;8648;-10148;8840;3449;-257;153
100;39,34;-7,3;-3696;-10540;9044;2730;-78;124
100;40,01;-9,7;5996;-9564;8976;2127;409;290
100;40,19;-6,72;-5084;-10588;8756;1516;-223;-61
100;41,04;-10,0;9000;-9544;8960;938;264;158
100;40,91;-7,66;-3748;-10596;8932;123;78;177
100;41,23;-9,6;5472;-9456;9364;-379;399;354
100;40,93;-6,89;-4484;-10592;8380;-1022;495;-204
100;41,75;-9,93;10760;-9412;9812;-1442;2075;152
100;41,33;-7,13;-4220;-10516;8560;-2245;3146;97
100;41,08;-7,27;1500;-9340;9148;-2589;1862;417
100;40,33;-6,56;-1288;-11044;8724;-3402;-2062;182
100;40,8;-9,3;9356;-9468;10360;-3746;-253;264
100;39,94;-7,3;-3012;-11608;8560;-4357;1836;68
100;39,45;-7,33;1380;-10120;9404;-4770;1962;96
100;38,79;-4,44;-6316;-11652;7856;-5215;-937;-5
100;38,6;-6,07;5208;-10072;9976;-5740;412;-39
100;37,44;-4,41;-2632;-12208;7732;-6057;1184;-258
100;36,5;-4,76;1312;-11256;8384;-6641;480;0
100;35,53;-2,69;-4712;-13072;8296;-6985;-545;-296
100;34,91;-3,84;3752;-11204;9112;-7264;1678;-83
100;33,8;-1,55;-4668;-13240;7388;-7654;584;-554
100;33,1;-2,75;3496;-12036;9208;-7880;494;-140
100;31,97;-1,19;-3224;-13740;8136;-8296;894;-494
100;31,0;-2,48;3584;-13020;8008;-8360;1417;-13
100;29,87;-0,51;-4292;-14364;7500;-8711;576;-199
100;28,89;-1,79;3420;-13904;8100;-8731;863;-75
100;27,85;0,19;-4664;-15188;7708;-8906;479;-129
100;27,03;-0,94;3392;-13940;8596;-8949;1507;-104
100;25,97;0,99;-4600;-15820;7400;-9173;349;-431
100;24,82;1,34;-656;-14664;7180;-9095;980;28
100;23,66;2,52;-2532;-15724;6796;-9067;600;-343
100;22,84;1,15;3436;-14876;7584;-8976;1246;-49
100;21,88;2,94;-4312;-16420;6804;-9038;270;-288
100;21,01;1,99;2228;-15144;7160;-8875;1366;-84
100;20,05;4,05;-4512;-16852;5696;-8583;262;-138
100;19,53;1,86;5684;-15764;7088;-8457;992;-124
100;18,83;4,08;-5304;-16644;5924;-8237;279;-339
100;18,22;3,08;2252;-15612;7272;-8005;1039;222
100;17,75;5,23;-5596;-16492;6372;-7757;591;-119
100;17,26;3,11;4664;-16384;6184;-7243;744;24
100;16,76;5,24;-5252;-17436;5688;-6964;76;-262
100;16,25;4,52;1312;-16440;6512;-6437;918;-70
100;16,09;7,0;-6900;-17008;5596;-6168;150;-367
100;15,73;4,86;4020;-16560;5332;-5550;535;55
100;15,4;6,97;-4752;-17024;4696;-5226;-173;36
100;15,19;5,4;3076;-16748;5964;-4555;944;229
100;15,01;6,46;-2996;-16788;5716;-4103;-1003;-148
100;15,01;3,89;5448;-17164;5072;-3651;592;367
100;15,35;6,37;-7344;-16640;5220;-2917;-751;-12
100;15,12;6,74;-904;-16812;4764;-2486;708;278
100;15,08;6,2;304;-17040;5504;-1705;-984;85
100;15,14;5,32;1248;-16492;5436;-1226;58;647
100;15,31;5,65;-1432;-16756;5724;-581;-1217;280
100;15,63;7,63;-4504;-16196;4516;-129;157;527
100;15,73;6,4;1272;-17372;4644;646;-1739;395
100;15,98;4,36;3040;-16456;4180;1152;-461;502
100;16,58;5,75;-4080;-16404;5772;1800;-1081;333
100;16,91;6,52;-1600;-16616;4912;2215;1117;734
100;17,25;5,95;320;-16984;4940;2780;-1223;270
100;17,48;4,66;1516;-16640;3824;3059;-323;244
100;17,99;5,61;-2404;-16796;5100;3574;-515;-248
100;18,43;5,14;580;-16780;4944;4015;517;-14
100;18,99;6,59;-3544;-17232;4668;4338;-765;-333
100;19,7;4,32;4428;-16300;4736;4738;-179;-344
100;20,64;6,74;-7092;-16824;4568;4976;-571;-521
100;21,45;4,92;4132;-16308;5896;5326;403;-97
100;22,32;7,23;-6656;-17100;4564;5575;-562;-634
100;23,51;4,55;7956;-15728;5948;5872;213;-32
100;24,22;6,23;-4624;-16592;5020;6125;-758;-219
100;24,9;4,64;3160;-16088;5640;6250;-235;-111
100;25,65;5,89;-4180;-16496;6052;6366;-1240;-251
100;26,56;3,25;6632;-16080;5212;6595;-666;73
100;27,31;4,69;-4508;-16344;6220;6559;-463;-131
100;28,13;2,82;4784;-15428;6180;6721;81;62
100;28,81;4,12;-4024;-15824;6096;6717;-690;-75
100;29,73;1,62;7060;-15124;5624;6745;-386;230
100;30,4;3,06;-4488;-15404;6152;6692;-774;40
100;31,29;0,97;6292;-14528;6628;6545;-190;436
100;32,01;2,63;-5468;-15076;6544;6499;-440;71
100;32,74;0,47;6112;-14464;6120;6332;-535;51
100;33,45;1,9;-4948;-14304;7264;6196;-318;-68
100;34,42;-0,42;8368;-13928;7240;6069;-582;136
100;35,17;1,51;-7412;-14576;7168;5695;-706;-9
100;35,82;-0,77;7064;-14068;6480;5612;-1032;78
100;36,42;0,95;-5924;-13576;7256;5242;-20;-241
100;37,23;-1,31;8632;-13312;7412;5035;-429;-94
100;37,67;0,21;-5284;-13508;7364;4700;-378;-219
100;37,87;-1,1;3468;-13408;6768;4326;-925;-129
100;38,18;-0,04;-3444;-12828;7776;3969;102;90
100;38,74;-2,0;7512;-12460;7748;3556;-202;-46
100;39,02;-0,23;-5756;-12592;7012;3200;142;116
100;39,13;-2,04;5304;-12560;6532;2671;-903;61
100;39,35;-0,51;-5388;-12544;7880;2286;22;76
100;39,73;-2,41;7896;-12196;7988;1830;269;253
100;39,78;-1,34;-3656;-12360;8356;1419;29;206
100;40,12;-3,65;9944;-12604;7332;968;-312;438
100;40,26;-2,11;-5676;-11632;8708;410;295;206
100;40,45;-4,07;8256;-11712;7604;88;201;203
100;40,22;-3,0;-3452;-12608;8388;-539;37;334
100;40,46;-5,24;11308;-12496;7764;-920;593;273
100;40,41;-3,7;-5044;-11804;9392;-1276;1646;422
100;40,42;-5,13;7952;-11560;8136;-1734;3220;537
100;39,95;-3,97;-3640;-12728;7968;-2151;-152;76
100;39,94;-6,22;9620;-11916;7704;-2556;-1328;65
100;39,6;-4,3;-6408;-12564;8068;-3000;1074;184
100;39,27;-4,89;3528;-11728;9144;-3294;1688;184
100;38,58;-4,07;-2868;-13444;7880;-3555;-1286;-53
100;38,36;-5,5;6808;-11788;8764;-3842;651;73
100;37,65;-3,91;-4604;-13728;7296;-4113;725;-37
100;37,13;-4,22;1736;-11872;8660;-4330;595;289
100;36,43;-3,59;-2168;-13672;8472;-4658;-722;-264
100;35,99;-4,52;4684;-12544;8848;-4768;1348;-190
100;35,17;-3,52;-3020;-14336;7676;-5102;-121;-474
100;34,43;-3,64;848;-13232;7940;-5061;406;-222
100;33,83;-3,14;-1508;-13516;8996;-5213;89;-443
100;33,38;-3,85;3636;-12920;9080;-5277;1088;-71
100;32,57;-2,83;-2984;-14620;7336;-5416;-53;-276
100;31,9;-2,88;504;-13536;8384;-5622;237;186
100;31,07;-1,56;-3648;-15236;6856;-5581;590;259
100;30,79;-3,18;7528;-13784;8328;-5469;962;163
100;29,93;-1,62;-4084;-15484;6088;-5619;479;-56
100;29,53;-2,97;5480;-14060;8296;-5575;233;163
100;28,97;-1,3;-5352;-14792;7252;-5703;598;256
100;28,64;-3,43;8524;-14948;6616;-5572;325;-94
100;28,13;-1,73;-5292;-14852;7276;-5513;846;372
100;27,76;-3,88;8148;-15548;6172;-5347;237;23
100;27,15;-3,66;-68;-14640;7436;-5296;893;-108
100;26,39;-4,17;1436;-15756;6324;-5127;-521;-233
100;25,91;-3,19;-2428;-14588;7424;-5060;994;93
100;25,51;-5,11;6276;-16144;6104;-4698;-699;-63
100;25,11;-3,79;-3380;-14836;6952;-4412;860;275
100;24,55;-3,07;-1912;-15708;6424;-4483;-556;-217
100;24,05;-2,45;-1232;-15408;6512;-4198;832;204
100;23,65;-2,59;308;-15864;7048;-3745;-836;91
100;23,11;-1,93;-1292;-15796;5544;-3584;408;-138
100;22,63;-1,59;-876;-16236;5828;-3310;-627;-168
100;22,24;-1,08;-1016;-15588;5784;-2905;498;157
100;21,97;-1,14;-40;-16116;6540;-2618;-827;-7
100;21,62;-0,77;-684;-15848;5644;-2430;462;339
100;21,32;0,09;-2120;-16364;5292;-2041;-679;-108
100;21,05;0,61;-1116;-16096;5404;-1750;375;340
100;20,99;0,03;1424;-15980;6528;-1385;-449;17
100;20,94;1,31;-3200;-16032;5484;-944;138;247
100;20,85;2,46;-3120;-16700;5252;-721;-766;-238
100;20,93;2,23;656;-15608;6484;-308;636;368
100;20,91;2,99;-2160;-15968;5224;65;-982;225
100;21,0;3,27;-812;-15620;6120;246;465;283
100;21,54;5,57;-8456;-16408;5136;699;-547;-2
100;22,0;3,65;6072;-15568;6232;885;702;162
100;22,25;5,29;-4980;-16276;5196;1119;-710;-265
100;22,38;4,58;1556;-15588;5536;1428;778;-48
100;22,94;6,75;-7952;-16324;5336;1551;-365;-43
100;23,58;4,69;6932;-15568;6668;1904;524;221
100;23,97;6,29;-5340;-16044;5700;2018;-502;-54
100;24,16;5,27;2172;-15452;5452;2258;574;218
100;24,63;7,03;-6100;-16224;5800;2438;-196;-217
100;25,42;4,89;7664;-14976;6984;2685;429;155
100;25,96;6,88;-7012;-16196;5376;2902;-444;-76
100;26,44;5,42;4148;-14992;6796;2908;386;-42
100;26,99;7,41;-7100;-16192;5576;3139;-55;-229
100;27,94;4,96;9532;-14652;7116;3262;-53;-11
100;28,5;7,29;-8328;-16160;4536;3270;-690;-94
100;29,3;5,19;7688;-14788;7548;3532;190;180
100;29,88;6,96;-6916;-15384;6552;3447;-141;-33
100;30,7;4,56;8784;-14672;6928;3624;-283;-144
100;31,19;6,6;-7560;-15612;5448;3448;-652;-123
100;31,96;4,52;8096;-14436;7720;3552;519;256
100;32,47;6,17;-6460;-15056;7040;3425;145;-205
100;33,13;3,77;8456;-14428;6448;3555;-82;59
100;33,64;5,72;-7872;-15236;6332;3454;-530;54
100;34,23;3,82;6776;-13984;7660;3323;105;160
100;34,56;5,16;-5024;-14472;7108;3238;-31;-269
100;35,14;2,74;8668;-13924;6412;3092;-179;225
100;35,35;4,33;-5452;-14668;6244;3021;-191;105
100;35,84;2,31;7332;-13632;7356;2774;-32;273
100;36,05;3,55;-4500;-14140;7320;2685;142;-170
100;36,33;1,45;6812;-13844;6384;2438;-233;184
100;36,44;2,59;-4264;-14508;7384;2322;-391;286
100;36,8;0,75;6916;-13464;7624;2047;163;219
100;36,93;2,09;-4848;-13968;7596;1845;270;117
100;37,23;0,15;7284;-13316;7364;1613;19;124
100;37,29;1,85;-6108;-14216;6880;1409;-75;-50
100;37,45;0,32;5504;-12760;7564;1083;493;65
100;37,37;1,07;-2580;-13948;8188;756;462;215
100;37,48;-0,5;5548;-12640;7516;713;44;316
100;37,28;0,65;-3816;-14184;7420;211;215;-277
100;37,21;-0,77;4816;-12952;7204;60;315;411
100;36,87;-0,53;-648;-14024;7440;-158;344;-15
100;36,94;-1,87;5480;-12796;8608;-504;234;477
100;36,89;0,31;-7876;-13852;6380;-627;201;-172
100;36,84;-1,21;6456;-13204;7472;-849;1844;417
100;36,65;0,92;-7388;-14256;6304;-1195;541;111
100;36,85;-0,91;8532;-13112;9016;-1199;292;300
100;36,74;0,74;-6908;-13776;7744;-1501;-726;-77
100;36,17;0,57;760;-13564;6588;-1544;1362;267
100;36,13;2,94;-9680;-14016;5960;-1852;-167;269
100;36,17;1,16;7860;-13496;8692;-1855;749;405
100;35,89;2,31;-4768;-13916;8088;-2083;-570;-192
100;35,38;2,6;-848;-13288;7032;-2095;842;404
100;35,15;4,48;-7540;-14080;6628;-2404;-354;-165
100;34,97;3,01;5672;-13832;8232;-2316;987;300
100;34,67;3,89;-3912;-13852;8476;-2586;-324;-345
100;34,11;3,22;1732;-13652;6776;-2562;587;29
100;33,57;4,42;-4016;-14652;6532;-2730;41;-169
100;33,3;3,42;3356;-13648;8380;-2642;578;-94
100;32,96;4,41;-4184;-14460;7932;-2754;-367;-236
100;32,31;3,57;2028;-14348;6132;-2875;726;406
100;31,66;4,69;-3224;-15072;5780;-2807;295;-152
100;31,45;3,35;4552;-13844;8128;-2841;420;29
100;31,08;4,21;-3372;-14540;7492;-2832;-227;-254
100;30,56;3,35;2292;-14300;6556;-2873;895;44
100;30,02;4,06;-2236;-15172;6596;-2744;514;16
100;29,9;2,61;4884;-13876;7988;-2737;52;17
100;29,48;3,79;-4040;-15416;6732;-2834;61;-64
100;29,21;2,37;4388;-14456;7000;-2647;514;285
100;28,8;3,7;-4220;-15592;6420;-2687;412;-187
100;28,87;1,78;7316;-14164;7768;-2542;310;200
100;28,43;2,37;-1760;-15396;6680;-2376;511;202
100;28,22;0,9;4340;-14484;6804;-2280;36;235
100;27,94;2,07;-3880;-15272;6836;-2336;55;-49
100;27,93;0,25;6240;-14784;7184;-2071;-135;-80
100;27,61;1,16;-2596;-15156;6572;-1951;577;252
100;27,59;-0,69;6052;-14668;6652;-1794;-123;240
100;27,38;-0,21;-1412;-14460;7112;-1798;323;-52
100;27,32;-1,85;5108;-15200;6804;-1479;-580;-127
100;27,06;-1,03;-2228;-15244;6508;-1404;254;140
100;27,0;-2,77;5332;-15300;6408;-1313;-640;-44
100;26,87;-2,47;-584;-14236;7024;-1178;546;244
100;26,61;-3,47;2448;-15676;6024;-956;-843;-50
100;26,56;-2,96;-1196;-14740;7440;-915;586;-104
100;26,49;-4,41;4248;-15528;6328;-717;-672;-76
100;26,28;-4,17;-196;-14872;6120;-555;603;310
100;26,13;-4,64;1268;-15780;6684;-496;-825;-270
100;26,12;-4,26;-648;-14396;7068;-378;513;394
100;26,04;-5,04;2164;-15824;6596;-74;-923;138
100;25,93;-5,21;928;-14892;6276;-95;600;458
100;25,73;-5,27;160;-15636;5804;88;-895;251
100;25,71;-4,67;-1136;-14528;6440;143;491;159
100;25,63;-5,08;1176;-15660;6456;199;-692;24
100;25,61;-5,17;720;-14492;6360;386;536;199
100;25,54;-4,56;-1520;-15320;6140;346;-774;-147
100;25,46;-3,82;-1352;-14600;5748;446;637;210
100;25,4;-4,45;1660;-15612;6104;593;-718;-147
100;25,39;-4,91;1692;-14712;6120;519;665;65
100;25,43;-4,25;-1768;-15192;6644;673;-661;-177
100;25,4;-3,39;-1732;-14720;5920;657;665;248
100;25,39;-3,37;-88;-15436;6520;723;-808;-35
100;25,54;-4,62;4184;-14932;6256;752;651;252
100;25,86;-2,95;-5596;-14928;6960;770;-512;-70
100;25,85;-3,44;1664;-14712;5912;970;801;100
100;25,91;-2,8;-1820;-15408;6788;922;-676;-201
100;26,17;-4,34;5144;-14724;6392;993;136;51
100;26,46;-2,7;-5344;-14800;6840;900;-474;-299
100;26,6;-3,91;4148;-14776;6288;961;978;314
100;26,87;-2,37;-4984;-14940;6904;1094;-525;157
100;27,28;-4,15;6812;-14604;6912;1001;142;330
100;27,67;-2,11;-7080;-14644;6468;1047;-446;-24
100;27,95;-3,55;5376;-14640;7044;999;528;109
100;28,2;-1,97;-5236;-14528;6900;912;-557;-204
100;28,81;-3,92;8616;-14136;7652;1068;138;232
100;29,03;-2,01;-6272;-15156;6464;926;-358;-158
100;29,48;-3,61;6912;-14132;7928;872;468;49
100;29,7;-1,67;-6248;-14648;6496;841;109;52
100;30,07;-3,68;7700;-14088;6544;722;101;250
100;30,16;-2,01;-5052;-14776;6576;664;69;115
100;30,64;-3,86;8232;-14116;7784;698;315;15
100;30,63;-2,8;-2728;-14284;7012;510;501;7
100;30,9;-4,92;7676;-14292;6164;542;-518;102
100;30,96;-3,16;-5388;-14712;6808;302;186;-23
100;31,36;-5,07;8288;-14056;7348;384;147;35
100;31,34;-3,81;-3456;-14164;7224;99;498;265
100;31,41;-5,79;6492;-14208;5804;128;-685;31
100;31,4;-4,22;-4672;-14764;7252;-74;342;-118
100;31,71;-6,09;7776;-13616;7068;-13;-23;111
100;31,65;-5,31;-1764;-14080;7852;-282;675;-34
100;31,66;-7,18;6252;-13924;5736;-234;-448;0
100;31,58;-5,49;-4860;-14712;6968;-494;262;28
100;31,93;-7,3;8312;-13520;7516;-377;193;108
100;32,01;-5,93;-4152;-13672;8332;-546;479;4
100;32,13;-7,92;7780;-14096;6160;-624;-40;-45
100;31,96;-6,66;-3300;-14712;7272;-590;92;0
100;32,15;-8,12;6732;-13692;7896;-688;266;167
100;32,04;-6,48;-4584;-14652;7132;-731;294;218
100;32,18;-8,14;6996;-13480;6984;-776;214;326
100;31,96;-6,66;-3752;-14952;6716;-665;186;-10
100;32,21;-8,31;8224;-14248;8084;-803;457;289
100;32,07;-6,82;-4024;-14780;7316;-740;368;-8
100;32,38;-8,67;8964;-13692;7536;-878;197;224
100;32,1;-7,74;-1896;-14792;7032;-783;337;-65
100;32,11;-9,08;5632;-14052;7268;-798;57;-185
100;31,91;-7,76;-3416;-14800;7308;-993;59;-260
100;32,03;-9,42;7256;-14040;7056;-878;75;229
100;31,73;-7,97;-3352;-15004;6552;-1029;361;231
100;31,91;-9,32;6552;-13772;8180;-887;150;190
100;31,72;-7,62;-4520;-14844;6676;-979;-2;50
100;31,66;-9,21;5968;-14196;6352;-946;-220;231
100;31,37;-7,54;-3964;-15084;6300;-1053;329;281
100;31,61;-9,23;8180;-13984;7788;-1094;84;331
100;31,47;-7,06;-6084;-15136;6136;-1062;176;50
100;31,3;-8,8;5804;-14764;5780;-1145;-687;-133
100;31,21;-6,97;-5188;-14612;7144;-1156;426;285
100;31,35;-8,55;7032;-13948;7420;-1105;28;317
100;31,15;-6,72;-4984;-15292;6660;-1204;190;-16
100;30,92;-8,59;5852;-15236;5144;-1052;-484;-91
100;30,78;-7,38;-2944;-14608;7712;-1179;491;42
100;30,75;-8,81;5356;-14020;6664;-948;-417;173
100;30,7;-7,88;-2096;-13696;8016;-1101;328;241
100;30,39;-9,35;4460;-15416;5472;-962;-836;-15
100;30,36;-8,07;-3248;-14204;8052;-1068;561;-234
100;30,29;-9,66;5912;-14736;6224;-1012;-343;-120
100;30,01;-8,86;-1212;-14208;6544;-979;427;154
100;29,79;-10,32;4896;-15576;5828;-925;-738;-266
100;29,77;-8,8;-3948;-14328;7504;-858;285;-82
100;29,72;-10,47;6152;-14956;5984;-892;-413;277
100;29,57;-9,83;-760;-14192;7172;-750;362;134
100;29,36;-10,94;3956;-15456;6240;-802;-687;23
100;29,32;-9,4;-3616;-14064;7000;-697;358;481
100;29,25;-10,82;5312;-15304;6376;-674;-619;84
100;29,2;-9,97;-1320;-13764;7380;-537;578;403
100;29,01;-10,99;3596;-15372;6156;-489;-719;165
100;28,99;-10,16;-1368;-14124;7628;-424;350;66
100;29,07;-11,77;6336;-15104;6344;-286;-625;131
100;29,16;-11,02;-960;-13604;8140;-292;674;381
100;28,98;-11,5;2064;-15180;6536;-185;-1002;-80
100;28,92;-10,59;-1360;-13972;7096;-309;606;10
100;28,87;-12,34;5768;-15100;5140;-105;-761;-157
100;28,88;-11,24;-1896;-13848;7380;-273;787;122
100;28,65;-11,22;672;-15568;6508;-105;-1026;-66
100;28,68;-10,66;-356;-13936;7668;-119;552;44
100;28,59;-12,1;4964;-15392;5656;-128;-739;14
100;28,5;-11,37;-704;-14008;6788;-117;700;-128
100;28,31;-11,18;320;-15216;6620;-154;-752;-87
100;28,32;-9,67;-3184;-14112;6816;-74;657;233
100;28,31;-11,01;4920;-15100;6232;-110;-712;9
100;28,28;-10,36;-608;-14204;7232;-73;574;124
100;28,15;-10,3;564;-14852;6952;-187;-980;69
100;28,03;-9,12;-1916;-14004;6164;-87;735;130
100;27,98;-9,98;3284;-14796;6732;-161;-921;-172
100;27,86;-9,14;-1172;-14208;6512;-170;497;-10
100;27,85;-9,51;2076;-14876;7448;-156;-567;-77
100;27,78;-8,51;-1700;-14476;6876;-147;690;96
100;27,68;-9,42;3272;-15128;6356;-149;-889;-136
100;27,45;-9,11;196;-14528;6064;-304;337;221
100;27,43;-9,18;868;-14720;7432;-137;-1119;152
100;27,4;-8,67;-232;-14144;7276;-293;779;129
100;27,26;-9,95;3976;-15348;5556;-191;-1070;-142
100;27,16;-9,71;632;-14204;6720;-309;794;98
100;27,18;-10,43;3140;-14716;7160;-217;-789;-124
100;27,19;-10,23;772;-13824;7340;-298;611;64
100;27,1;-11,8;5036;-15424;5228;-239;-988;-58
100;26,99;-11,35;184;-14108;6604;-300;780;239
100;26,93;-12,04;2948;-14896;6740;-361;-938;118
100;26,96;-11,39;-496;-13848;7428;-330;534;295
100;26,87;-12,94;5312;-15552;5316;-457;-777;288
100;26,77;-12,02;-1092;-14184;6664;-437;657;105
100;26,81;-13,02;4376;-14924;6988;-492;-850;-103
100;26,84;-11,33;-3736;-14148;6912;-611;349;261
100;26,85;-12,25;3832;-14604;6764;-424;-884;102
100;26,82;-10,71;-2932;-14064;6548;-496;756;129
100;27,02;-12,5;7444;-14864;6148;-576;-757;405
100;27,2;-10,43;-5652;-14400;7160;-486;257;162
