Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;22,43;1,18;2176;-15576;7180;-8928;896;91
100;21,43;1,7;-912;-16532;6624;-8638;-74;-93
100;20,48;1,14;1224;-16116;6168;-8445;953;85
100;19,75;2,82;-3184;-16860;6596;-8148;618;-265
100;19,11;2,84;52;-16280;7084;-7791;693;60
100;18,29;4,33;-2572;-17324;5404;-7407;92;-207
100;17,77;3,6;1316;-15732;6344;-6961;524;127
100;17,68;5,66;-5008;-16244;7132;-6487;649;2
100;17,62;2,51;7004;-16744;5344;-6028;373;6
100;17,54;4,68;-5000;-16684;6496;-5522;423;-107
100;17,78;1,27;8404;-16740;5232;-4994;87;8
100;17,44;1,76;-732;-16364;5624;-4471;539;80
100;17,12;0,59;1848;-16704;5136;-3851;-522;-82
100;16,89;0,89;-388;-16808;5480;-3272;404;179
100;16,89;-0,27;2240;-16800;5976;-2669;-457;33
100;16,63;0,19;-548;-16652;4340;-2123;-6;358
100;16,82;-0,66;1744;-16560;6256;-1440;-433;70
100;16,81;0,11;-1152;-16804;4864;-881;-163;288
100;16,9;1,83;-2936;-17396;4536;-271;-699;161
100;17,32;0,3;3048;-15976;5708;395;-258;500
100;17,76;2,74;-5100;-17160;4420;999;-1547;143
100;18,42;0,52;4712;-16204;5812;1570;-1281;569
100;19,14;2,56;-4956;-16428;5952;2132;-472;272
100;19,98;-0,53;7444;-16812;4276;2649;276;556
100;20,6;1,59;-4448;-16864;5328;3212;96;251
100;21,39;-1,31;6424;-16720;4544;3652;-982;433
100;21,93;-1,11;-264;-16404;5976;4100;-245;379
100;22,48;-2,74;3268;-16788;4996;4553;-477;108
100;23,01;-2,59;-76;-16368;5732;4881;-220;174
100;23,75;-4,37;4168;-16412;5576;5213;-888;-100
100;24,28;-3,86;-708;-15688;5456;5401;-408;130
100;24,75;-4,56;1480;-17288;5312;5718;-1006;-302
100;25,31;-4,55;360;-15972;5740;5950;-148;-41
100;25,81;-5,19;1472;-17148;5444;6247;-951;-316
100;26,65;-6,92;4932;-16068;5904;6418;-337;-44
100;27,5;-4,75;-5312;-16084;5916;6584;-1023;-194
100;28,27;-6,14;3900;-15640;6236;6681;-664;-143
100;28,97;-4,52;-3828;-16056;6176;6773;-1288;-224
100;29,83;-6,51;5920;-15796;6084;6820;-882;-194
100;30,66;-4,77;-4284;-15188;6996;6886;-171;-75
100;31,5;-6,72;6204;-15464;6136;6871;-286;-41
100;32,36;-4,8;-5220;-15052;7328;6875;-167;4
100;32,99;-5,8;3108;-15232;7096;6742;-960;-12
100;33,64;-5,26;-876;-14392;7800;6616;-69;103
100;34,2;-6,23;3088;-14724;7000;6491;-860;-36
100;34,75;-6,56;1760;-13916;7380;6264;189;343
100;35,13;-5,93;-1268;-15304;7312;6143;-806;-52
100;35,65;-6,36;1976;-13544;7528;5874;-80;365
100;36,1;-5,9;-852;-14424;8172;5708;-624;17
100;36,74;-6,43;2628;-12724;8440;5446;-21;276
100;37,08;-5,16;-3136;-13856;7312;5144;-430;31
100;37,74;-6,1;4172;-12444;8696;4882;-102;109
100;38,04;-4,76;-3592;-13424;7380;4586;-710;-60
100;38,52;-6,6;7000;-13544;7200;4272;-671;-61
100;39,14;-4,99;-5212;-12136;9156;3951;76;-62
100;39,43;-6,39;5276;-13260;7712;3599;-773;-1
100;39,86;-5,29;-3180;-11752;9180;3249;-140;51
100;39,98;-4,72;-1392;-12836;8568;2851;-708;-138
100;40,21;-5,07;1952;-11564;8768;2409;-56;49
100;40,26;-4,43;-1664;-12696;8740;2081;-607;-141
100;40,38;-4,92;2388;-11588;8716;1609;-205;112
100;40,34;-3,87;-2952;-12284;8220;1281;-373;-94
100;40,56;-5,03;5128;-11188;8692;959;-112;82
100;40,46;-4,02;-2768;-12048;8344;552;-197;15
100;40,68;-5,36;6404;-11216;8972;126;181;106
100;40,68;-4,86;-848;-10976;9436;-323;279;291
100;40,43;-5,55;3188;-12264;8388;-738;25;31
100;40,37;-5,23;408;-10908;9672;-1174;1553;302
100;40,01;-5,25;1592;-12604;8872;-1534;1630;177
100;39,76;-4,96;552;-11148;8916;-1920;1943;515
100;39,3;-4,51;-624;-12396;8580;-2321;447;255
100;38,91;-4,44;364;-11472;8720;-2742;-223;527
100;38,4;-4,09;-624;-12552;8752;-3069;-138;251
100;38,27;-5,6;7584;-11800;8460;-3351;863;321
100;37,92;-3,85;-5240;-11848;8276;-3667;1140;286
100;37,54;-5,18;5832;-12348;8428;-4053;-108;215
100;37,06;-3,85;-4072;-12220;8532;-4398;193;270
100;36,32;-4,18;1736;-13296;8004;-4620;168;10
100;35,63;-3,77;-396;-12688;8352;-4963;920;189
100;34,93;-3,73;272;-13696;8804;-5149;-460;-58
100;34,33;-3,18;-1064;-12596;8824;-5378;720;197
100;33,47;-2,03;-2996;-14272;7264;-5541;332;-216
100;32,87;-2,7;2976;-12868;8464;-5806;362;-23
100;32,25;-1,04;-5684;-14448;7964;-5915;102;-128
100;31,67;-2,02;4316;-13532;8372;-6091;720;-49
100;31,0;-0,86;-3468;-14032;8196;-6163;628;-128
100;30,47;-2,58;7060;-14636;7568;-6246;208;-137
100;29,83;-1,35;-3640;-14368;8248;-6282;821;-178
100;29,38;-3,07;7308;-14364;7472;-6328;524;70
100;28,59;-2,42;-1388;-14456;7444;-6398;613;171
100;27,87;-3,36;3284;-15180;7464;-6311;-477;-18
100;27,12;-2,57;-1736;-14904;7292;-6280;639;124
100;26,5;-3,78;4468;-15568;7288;-6133;-22;30
100;25,82;-3,66;336;-14888;7388;-6063;633;339
100;25,08;-3,65;268;-16100;7048;-5867;-381;-3
100;24,53;-3,01;-1360;-14884;7564;-5701;463;248
100;23,8;-3,07;444;-16316;6356;-5449;-206;-59
100;23,39;-3,9;3332;-15064;7308;-5238;621;252
100;22,99;-2,22;-4728;-16280;6636;-4937;209;29
100;22,63;-3,18;3496;-15244;6780;-4619;692;229
100;22,26;-1,56;-4288;-16328;6136;-4259;170;-98
100;22,19;-3,28;6536;-15908;6860;-3984;185;41
100;22,0;-1,96;-3552;-15868;7060;-3605;484;-199
100;21,99;-3,71;6328;-15896;6452;-3248;199;-66
100;21,64;-2,88;-1568;-15944;5832;-2956;414;4
100;21,41;-3,8;2664;-16324;6000;-2530;-326;-101
100;21,26;-2,66;-2540;-15932;6116;-2174;371;-66
100;21,18;-3,99;3824;-16284;5716;-1762;-229;-147
100;21,11;-3,51;-636;-15328;6188;-1390;658;143
100;21,01;-3,56;404;-16204;5872;-944;-181;-188
100;20,99;-3,27;-236;-15504;5952;-623;464;203
100;20,98;-2,96;-596;-16384;5908;-191;-583;-99
100;21,26;-4,48;4872;-15800;5884;191;135;88
100;21,52;-2,71;-4648;-16136;5764;539;-192;73
100;21,8;-3,98;3992;-16056;6032;888;42;266
100;22,18;-2,27;-4956;-16448;6192;1262;-485;131
100;22,62;-4,12;5672;-15972;5728;1597;-749;244
100;23,1;-2,36;-4944;-15296;6096;1947;-295;255
100;23,64;-4,36;6304;-15968;5724;2210;-976;360
100;24,03;-2,84;-3768;-15688;5952;2529;13;322
100;24,37;-3,93;3140;-16020;5824;2828;-286;171
100;24,67;-3,44;-776;-15528;6028;3065;239;346
100;25,02;-4,11;1848;-16060;6244;3301;-1025;123
100;25,44;-3,64;-860;-15340;6744;3458;-53;232
100;25,7;-3,69;356;-16528;5908;3703;-456;118
100;26,21;-4,08;1504;-14568;6844;3790;-220;48
100;26,49;-3,49;-1240;-16304;5936;3956;-556;-8
100;26,95;-3,7;1016;-14764;6772;4041;-58;108
100;27,51;-2,31;-4108;-15412;6812;4155;-478;-212
100;28,09;-3,9;5284;-15308;6216;4249;-196;-122
100;28,69;-2,32;-4872;-15288;6968;4293;-388;-74
100;29,35;-4,17;6640;-15056;6268;4303;-162;-7
100;29,75;-3,37;-1928;-14780;6752;4308;-304;53
100;30,2;-4,63;3864;-15008;6624;4269;-1189;-122
100;30,58;-4,33;-436;-14328;7092;4213;-287;131
100;30,99;-5,15;2816;-14952;7260;4184;-927;-82
100;31,38;-5,08;312;-14032;7404;4038;-279;206
100;31,55;-4,78;-456;-15260;6480;4000;-579;-121
100;31,97;-5,03;1320;-13644;7696;3858;-325;206
100;32,15;-4,79;-380;-14988;6896;3777;-740;-14
100;32,69;-6,23;5836;-13656;7300;3556;-237;194
100;33,17;-4,44;-5776;-14144;7416;3468;-196;70
100;33,78;-6,22;7804;-13772;7196;3239;16;152
100;34,26;-4,49;-6008;-13860;8088;3049;-227;50
100;34,42;-5,3;2940;-13964;7156;2851;-576;24
100;34,66;-4,53;-1860;-13084;7948;2620;99;166
100;34,78;-5,55;3652;-13756;7116;2346;-662;-10
100;34,97;-4,99;-1120;-12768;8144;2061;84;202
100;34,97;-5,26;1332;-13972;7652;1862;-547;11
100;35,12;-4,75;-1040;-12344;8132;1540;-49;404
100;35,1;-5,2;1924;-13928;7896;1319;-608;-4
100;35,19;-4,87;-332;-12280;8276;992;188;215
100;35,36;-3,09;-6204;-13260;7696;741;-448;4
100;35,55;-4,46;5980;-12748;8012;433;132;196
100;35,64;-2,86;-5368;-12988;8012;160;-79;4
100;35,79;-4,29;6328;-12860;8180;-88;7;157
100;35,73;-3,71;-1348;-12584;8724;-396;197;-23
100;35,53;-4,63;3580;-13344;7504;-641;-190;-2
100;35,42;-3,8;-1796;-12556;8568;-865;1128;88
100;35,16;-3,97;1580;-13492;8124;-1103;1052;7
100;35,02;-3,47;-608;-12204;8616;-1371;1307;261
100;34,67;-3,43;128;-13644;8008;-1571;-620;134
100;34,39;-3,56;768;-12292;7868;-1873;-480;466
100;34,13;-2,2;-4376;-13744;7996;-2023;34;311
100;33,96;-2,87;3536;-13160;8788;-2207;1007;448
100;33,61;-1,73;-3596;-13696;7736;-2401;-340;196
100;33,45;-2,94;4992;-13064;8260;-2579;-211;368
100;33,29;-1,41;-5248;-13452;8544;-2698;620;376
100;33,05;-2,85;5768;-13640;7652;-2835;85;239
100;32,7;-1,48;-4252;-13536;7444;-2930;-86;109
100;32,5;-3,19;6828;-13756;7252;-3069;-31;12
100;32,21;-2,98;52;-13280;8932;-3192;652;84
100;31,77;-2,93;120;-14472;8356;-3226;-485;-170
100;31,34;-3,27;1736;-13592;7684;-3315;464;9
100;30,85;-3,17;92;-14688;7996;-3334;-175;-246
100;30,48;-3,22;828;-13468;8032;-3429;433;-118
100;29,98;-2,35;-2316;-14824;7360;-3407;14;-373
100;29,62;-2,47;976;-13632;7968;-3474;435;-126
100;29,13;-1,41;-2780;-15016;7200;-3452;422;-314
100;28,97;-2,84;6084;-14332;7736;-3440;640;-71
100;28,77;-1,11;-5620;-14432;7616;-3449;655;-110
100;28,62;-2,84;6816;-14572;7180;-3448;25;-41
100;28,46;-1,15;-5756;-14664;7912;-3445;526;53
100;28,22;-2,83;6008;-14672;6652;-3390;-85;-50
100;27,9;-2,73;452;-13920;7736;-3339;959;271
100;27,47;-2,23;-1300;-15380;7320;-3247;-340;-56
100;27,2;-2,21;376;-14244;7948;-3237;257;181
100;26,75;-1,7;-1256;-15784;6916;-3014;-266;0
100;26,39;-1,97;1196;-14532;6856;-2954;442;266
100;26,21;-0,59;-4328;-15340;7276;-2766;-70;11
100;25,94;-1,08;1740;-15096;7216;-2621;159;313
100;25,64;0,01;-2992;-15372;6460;-2473;-186;112
100;25,68;-1,77;6584;-15080;6936;-2316;-133;112
100;25,63;-0,13;-5176;-15424;7012;-2165;286;312
100;25,65;-1,91;6076;-15196;6684;-2011;-542;83
100;25,56;-0,53;-3940;-15440;6896;-1724;323;89
100;25,29;-0,2;-916;-16116;6528;-1548;-477;99
100;25,2;-0,71;1700;-14576;6952;-1385;61;156
100;25,01;-0,67;-140;-15800;6540;-1103;-608;-8
100;24,89;-0,85;652;-14724;6468;-980;-24;197
100;24,85;0,42;-3596;-15688;6356;-738;-209;-36
100;24,97;-0,71;3784;-14984;7096;-547;44;172
100;25,13;0,91;-5264;-15604;6684;-317;-274;-55
100;25,35;-0,61;5244;-15432;6996;-91;-40;105
100;25,47;0,52;-3464;-15312;7028;29;-136;27
100;25,61;-1,16;4956;-15532;6104;253;-734;88
100;25,69;-0,15;-2740;-15300;6608;424;38;50
100;25,81;-1,61;4244;-15400;6068;592;-403;108
100;25,9;-1,64;400;-14628;6732;669;198;75
100;25,84;-1,49;-380;-15896;6060;854;-699;6
100;25,98;-1,74;932;-14536;6860;954;-88;298
100;25,97;-1,78;196;-15784;6204;1112;-462;54
100;26,16;-2,62;2832;-14864;6656;1210;199;192
100;26,24;-1,56;-2680;-15376;6024;1337;-390;147
100;26,4;-2,51;3004;-14852;6300;1433;185;127
100;26,7;-1,05;-4592;-15396;6948;1489;-386;-5
100;27,05;-2,68;5512;-15024;6544;1588;-182;84
100;27,36;-1,1;-4632;-14992;6732;1655;172;118
100;27,66;-2,92;5764;-15044;5984;1669;-550;-58
100;27,86;-2,56;-620;-14244;7036;1729;287;132
100;27,94;-3,1;1592;-15136;6432;1813;-668;62
100;28,12;-2,79;-488;-14204;7036;1777;220;102
100;28,24;-3,23;1420;-14992;6804;1831;-599;32
100;28,48;-3,21;352;-13988;7328;1849;21;145
100;28,6;-2,8;-1060;-15404;7196;1880;-602;-102
100;28,79;-2,89;656;-13788;7008;1853;75;263
100;28,95;-2,41;-1308;-14972;7408;1842;-538;-164
100;29,43;-4,08;6720;-14536;7384;1788;-154;40
100;29,81;-2,44;-5452;-14300;7412;1739;-261;61
100;30,24;-4,05;6444;-14196;7392;1681;-70;63
100;30,5;-2,43;-5104;-14452;7024;1612;-294;-28
100;30,64;-3,91;4700;-14568;6392;1497;-681;34
100;30,77;-2,84;-2884;-14236;7240;1433;72;9
100;30,88;-4,11;4084;-14324;6748;1303;-780;-92
100;31,01;-3,32;-2052;-14040;7696;1264;55;99
100;30,95;-3,77;1536;-14536;6780;1104;-535;11
100;31,03;-3,97;1120;-13364;7488;927;-6;214
100;30,98;-4,09;680;-14540;7204;846;-427;-110
100;31,0;-4,06;500;-13404;7416;632;202;341
100;30,96;-3,84;-272;-14544;7612;585;-159;108
100;30,92;-3,76;316;-13408;7152;471;227;388
100;30,91;-3,42;-592;-14304;7996;323;42;92
100;30,9;-3,5;852;-13348;7508;170;453;363
100;30,94;-2,28;-3640;-14132;7776;52;186;137
100;31,09;-3,62;5364;-13724;7580;-103;208;294
100;31,17;-2,05;-5204;-14076;7652;-253;-55;159
100;31,2;-3,24;4548;-13688;7364;-377;197;327
100;31,27;-1,6;-5156;-13616;7476;-594;557;145
100;31,35;-3,31;6832;-14260;7048;-690;325;9
100;31,35;-1,78;-4692;-13780;7576;-853;568;-6
100;31,44;-3,59;7052;-14020;7100;-940;-265;-9
100;31,27;-3,51;440;-13384;7528;-1031;608;207
100;31,08;-4,19;2508;-14172;7460;-1092;-388;107
100;30,89;-4,02;252;-13520;7548;-1223;792;210
100;30,75;-4,79;2860;-14132;7736;-1283;-677;-40
100;30,72;-5,17;2144;-13148;8408;-1453;329;193
100;30,41;-4,58;-1396;-14648;7220;-1493;-459;3
100;30,22;-4,8;1388;-13448;7524;-1610;380;247
100;29,88;-4,48;-636;-14780;7160;-1619;-580;-157
100;29,86;-5,2;3376;-13396;8216;-1656;371;245
100;29,6;-3,74;-3940;-14820;6620;-1692;-94;-116
100;29,56;-4,49;3428;-13416;8008;-1771;521;88
100;29,37;-3,0;-4488;-14960;7104;-1811;-184;-23
100;29,3;-4,57;5872;-14376;6868;-1864;-79;147
100;29,23;-2,95;-5060;-14460;7492;-1831;207;205
100;29,37;-4,78;7956;-14288;7312;-1893;195;103
100;29,37;-3,03;-5840;-14556;7720;-1853;166;138
100;29,21;-4,35;4628;-14552;7104;-1957;-554;21
100;28,91;-3,04;-3220;-14812;6572;-1947;466;98
100;28,77;-4,24;4464;-14632;7220;-1900;-122;134
100;28,58;-3,24;-2528;-14372;7380;-1887;446;107
100;28,35;-4,16;3092;-14796;6840;-1782;-396;10
100;28,1;-3,84;-332;-14452;7236;-1823;457;259
100;27,81;-4,74;2828;-15176;6540;-1749;-652;-83
100;27,58;-4,41;-336;-14584;7172;-1740;361;158
100;27,3;-4,63;980;-15504;6996;-1616;-550;100
100;27,18;-4,2;-688;-14060;7520;-1622;346;218
100;26,89;-4,46;1032;-15352;6572;-1487;-428;-157
100;26,85;-4,77;1732;-13992;7580;-1410;442;144
100;26,61;-3,81;-2360;-15844;6632;-1260;-261;41
100;26,55;-4,08;1464;-14036;7284;-1276;433;171
100;26,29;-3,52;-1272;-15788;6488;-1121;-577;-121
100;26,25;-4,4;3248;-14636;6912;-1108;197;107
100;26,23;-3,15;-3584;-15540;7380;-975;-18;71
100;26,25;-3,89;2856;-14556;7296;-879;151;102
100;26,17;-2,72;-3096;-15412;6720;-741;-164;-36
100;26,45;-4,44;7236;-15204;7204;-703;282;116
100;26,49;-3,12;-3688;-15172;7284;-585;257;25
100;26,73;-4,62;6064;-15000;7340;-441;157;45
100;26,75;-3,17;-3952;-15188;6648;-302;-92;165
100;26,97;-4,92;6528;-14984;6720;-306;-369;162
100;27,08;-3,27;-4816;-14992;6860;-259;65;-48
100;27,31;-4,96;6296;-14964;6720;-94;-334;44
100;27,46;-3,37;-4572;-14524;6932;-7;95;181
100;27,55;-4,67;4352;-15132;6788;110;-618;-3
100;27,56;-4,12;-968;-14576;7084;139;343;266
100;27,58;-5,43;4236;-15388;6232;213;-407;-43
100;27,59;-4,56;-1900;-14660;6892;209;199;189
100;27,49;-4,55;236;-15600;6692;312;-716;-12
100;27,58;-4,06;-892;-14160;7328;304;226;63
100;27,5;-4,55;1676;-15480;6528;353;-466;3
100;27,6;-4,14;-608;-14152;7452;359;300;157
100;27,56;-3,27;-2116;-15596;6632;521;-255;100
100;27,66;-3,88;2428;-14260;7008;543;363;185
100;27,58;-3,25;-1408;-15740;6524;588;-373;73
100;27,66;-3,23;500;-14180;7208;568;349;200
100;27,92;-1,53;-5584;-14840;7136;545;-256;-68
100;28,17;-3,29;6416;-14936;6496;547;101;100
100;28,42;-1,48;-5900;-14852;6916;591;-159;-159
100;28,58;-2,79;4628;-14524;6800;607;178;172
100;28,79;-1,23;-4696;-14556;7228;642;440;-21
100;29,0;-2,87;5660;-14396;6556;593;-200;49
100;29,06;-1,42;-3980;-14812;6640;620;284;123
100;29,14;-2,61;3916;-14960;6884;622;-374;-72
100;29,14;-2,24;-640;-14416;7184;570;260;178
100;29,24;-3,65;4624;-14716;6576;611;-480;96
100;29,2;-2,92;-1660;-14492;6796;551;23;175
100;29,12;-3,62;2164;-15212;6616;524;-617;-83
100;29,18;-3,12;-992;-13596;7320;413;191;262
100;29,08;-3,79;2092;-15192;6612;445;-630;-5
100;29,15;-3,37;-816;-13832;7632;310;84;120
100;29,15;-2,47;-2500;-14996;7276;403;-340;75
100;29,16;-2,6;888;-13728;7124;352;415;302
100;29,08;-2,04;-1416;-14920;6992;315;-347;-57
100;29,1;-2,18;864;-13712;7272;242;293;211
100;29,26;-0,8;-4624;-14576;7664;180;-231;-62
100;29,41;-2,04;4584;-14000;7408;53;87;99
100;29,48;-0,58;-4676;-14632;7160;34;-221;-34
100;29,54;-1,71;4012;-14020;7068;-48;264;324
100;29,58;-0,37;-4048;-14488;7268;-32;282;3
100;29,74;-2,06;6184;-14236;6824;-121;41;121
100;29,8;-0,46;-5032;-14620;7076;-158;171;148
100;30,1;-2,32;7644;-14120;7284;-258;125;176
100;30,09;-1,68;-1684;-14060;7864;-356;244;208
100;30,05;-3,21;5072;-14792;6540;-353;-398;144
100;29,97;-2,61;-1268;-14264;7548;-417;554;250
100;29,93;-4,12;5016;-14584;6456;-445;-404;-29
100;29,9;-4,0;256;-13472;7812;-620;270;245
100;29,64;-4,27;1048;-15256;6816;-605;-505;35
100;29,67;-3,7;-1212;-13368;8096;-682;468;187
100;29,56;-2,62;-3052;-15016;7240;-593;-199;41
100;29,53;-2,83;1300;-13828;7848;-648;551;370
100;29,35;-2,28;-1388;-15176;7240;-620;-196;145
100;29,28;-2,71;1884;-13676;7316;-686;532;255
100;29,33;-1,23;-4800;-14296;7396;-704;-129;-105
100;29,33;-2,7;5140;-14404;6728;-741;42;189
100;29,36;-1,34;-4468;-14640;7692;-752;-130;-72
100;29,39;-2,86;5508;-14412;6796;-760;266;237
100;29,3;-1,33;-4252;-14604;6628;-743;361;107
100;29,41;-2,8;5636;-14272;7408;-741;9;22
100;29,38;-1,21;-4564;-14108;6680;-753;336;-4
100;29,58;-2,8;6500;-14312;7724;-704;114;110
100;29,48;-2,07;-1788;-14388;7544;-745;428;69
100;29,42;-3,26;3976;-14748;7096;-684;-534;-164
100;29,25;-2,58;-1488;-14416;6920;-711;332;1
100;29,21;-3,88;4440;-14948;7092;-666;-618;-185
100;29,08;-3,8;256;-14080;7188;-703;114;150
100;28,85;-4,02;804;-15092;6744;-629;-680;-1
100;28,76;-3,7;-408;-13900;7292;-646;287;249
100;28,56;-3,72;264;-15356;7100;-617;-647;42
100;28,54;-4,39;2748;-13980;7280;-647;344;198
100;28,52;-2,86;-4472;-14940;6876;-581;-93;-95
100;28,53;-3,41;2404;-13956;7528;-600;562;267
100;28,42;-2,47;-2588;-15216;7144;-529;-229;-9
100;28,54;-3,95;5604;-14584;7100;-449;14;208
100;28,59;-2,65;-3904;-14668;7552;-407;97;132
100;28,84;-4,03;5820;-14280;7996;-379;69;228
100;28,86;-2,9;-3188;-14692;7640;-413;235;114
100;28,92;-4,3;4916;-14652;6988;-356;-450;149
100;28,9;-3,13;-3148;-14700;7312;-334;319;83
100;28,98;-4,62;5220;-14544;6836;-309;-504;1
100;28,98;-4,41;40;-13796;7680;-380;391;197
100;28,86;-4,91;1808;-15204;7096;-272;-563;-113
100;28,89;-4,37;-1068;-13836;7780;-271;306;201
100;28,75;-5,04;2252;-15216;6664;-175;-522;-29
100;28,66;-5,23;1208;-14124;6868;-178;379;252
100;28,55;-4,71;-1160;-15080;7076;-116;-502;22
100;28,49;-5,09;1724;-14100;6904;-159;223;251
100;28,41;-4,83;-432;-15096;7316;-107;-589;-14
100;28,56;-6,2;5460;-14508;7128;-174;78;138
100;28,67;-4,44;-5348;-14568;6872;-151;-336;-69
100;28,72;-5,57;4264;-14508;7000;-188;64;99
100;28,82;-3,86;-5252;-14764;6976;-158;-304;-29
100;28,99;-5,28;5556;-14428;7256;-128;-73;5
100;29,14;-3,62;-5084;-14300;7340;-132;82;84
100;29,27;-5,12;5660;-14312;6828;-168;68;45
100;29,27;-4,75;-444;-14088;7764;-241;352;136
100;29,28;-5,89;4180;-14916;7144;-216;-500;-27
100;29,25;-5,18;-1484;-14256;7568;-280;258;63
100;29,3;-6,51;4992;-14860;7060;-268;-408;-36
100;29,23;-6,54;948;-13900;7160;-297;438;318
100;28,98;-6,46;240;-15292;6464;-261;-558;59
100;28,95;-6,7;1492;-13740;7236;-351;144;275
100;28,76;-6,7;468;-15152;6880;-318;-703;59
100;28,77;-7,15;2264;-13936;7432;-391;206;159
100;28,66;-5,92;-2964;-14840;6748;-370;-106;-119
100;28,62;-6,45;2464;-13924;7016;-418;492;237
100;28,51;-5,36;-2656;-15040;6928;-392;-164;-106
100;28,76;-7,03;7232;-14564;7040;-396;240;217
100;28,88;-5,34;-5160;-14668;7492;-387;38;22
100;29,02;-6,81;5968;-14388;6964;-371;122;89
100;29,22;-4,86;-6436;-14628;7360;-327;-62;-52
100;29,24;-6,26;5164;-14984;6784;-393;-382;-51
100;29,28;-4,96;-3604;-14624;7776;-414;263;47
100;29,34;-6,6;5836;-14416;6236;-363;-292;112
100;29,42;-5,18;-4224;-14608;7816;-393;-29;195
100;29,29;-5,93;2852;-15416;7080;-350;-396;105
100;29,31;-5,43;-764;-13556;7696;-390;360;300
100;29,13;-5,97;2044;-15232;6720;-275;-378;74
