Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;63,18;14,49;-6771;-258;-258;-258;-258;-258
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;44,66;-32,61;488;-16716;-580;-182;449;64
100;34,58;-11,14;-480;-16324;292;-80;577;255
100;28,95;-17,91;1188;-16992;1120;216;752;211
100;28,27;-2,52;-7348;-16300;1756;735;-434;431
100;29,22;9,32;-10680;-15720;2084;1113;468;410
100;27,07;14,77;-2720;-17068;2360;1625;1000;332
100;25,65;5,89;3936;-17476;1948;2261;1313;169
100;25,08;12,92;-5460;-17176;2200;2902;291;73
100;24,71;17,94;-5212;-17148;3096;3555;-959;273
100;23,77;17,23;-552;-17232;3792;4209;-1125;286
100;22,84;19,22;-1972;-17880;2800;4837;-1022;47
100;22,29;13,34;2980;-17584;2936;5519;-1461;83
100;21,75;11,98;140;-17472;3784;6152;-1217;244
100;21,4;12,72;-1540;-18452;4060;6816;-2028;-55
100;21,9;6,0;6348;-18040;3396;7371;-863;106
100;22,08;9,46;-4028;-17636;4108;7950;321;78
100;22,4;5,2;3676;-17240;4772;8525;-461;62
100;22,54;7,87;-3268;-17728;4420;8882;-631;138
100;22,94;2,27;5032;-17524;3928;9359;-1515;132
100;23,02;1,95;-128;-17084;5096;9636;-310;347
100;23,07;-0,12;1516;-17980;5012;9995;-1302;12
100;23,35;0,23;-700;-16772;5640;10249;-240;381
100;23,4;-1,36;1136;-17704;5116;10502;-1601;23
100;23,72;-1,34;-272;-16592;5896;10638;-351;308
100;24,21;1,56;-3984;-17312;5656;10801;-1159;56
100;24,57;0,12;1348;-16208;6028;10791;-47;277
100;24,82;1,5;-2076;-16904;5904;10737;-1303;-82
100;25,22;-0,05;1548;-15648;6248;10689;-368;149
100;25,72;2,78;-4260;-16272;5988;10544;-1248;-182
100;26,33;0,0;3344;-14892;6500;10371;-533;69
100;26,75;2,02;-3268;-15700;6536;10176;-1320;-241
100;27,33;0,57;1764;-14364;7316;9863;-204;46
100;27,64;1,6;-1976;-15372;7080;9549;-1233;-345
100;28,37;-0,9;3636;-13468;7300;9206;-147;-141
100;28,79;0,82;-3112;-14576;7364;8796;-1178;-355
100;29,5;-0,87;2580;-12676;7816;8484;-32;-110
100;29,8;0,14;-2016;-13864;7584;7944;-1290;-385
100;30,43;-0,06;180;-12000;8208;7549;157;34
100;30,78;1,99;-3752;-12888;7196;6981;-759;-88
100;31,51;1,1;1344;-10996;8452;6542;296;215
100;31,96;2,29;-2760;-12284;8380;5952;-971;-100
100;32,61;1,5;1232;-10776;8812;5391;330;232
100;33,2;3,9;-5396;-11552;8120;4790;-396;124
100;33,95;2,45;2680;-10224;9288;4243;522;420
100;34,09;3,5;-2688;-11736;8424;3617;-709;143
100;34,74;2,51;1772;-9340;9080;3012;726;569
100;34,76;2,53;-648;-10844;8364;2336;-937;284
100;35,4;1,01;3264;-9072;9196;1758;946;530
100;35,4;2,17;-2868;-10640;8416;1048;-635;239
100;35,77;1,89;432;-8892;9136;433;834;482
100;35,34;1,35;520;-10808;7916;-247;-894;197
100;35,82;-0,24;4044;-9052;9740;-820;1083;312
100;35,74;1,56;-4316;-10780;8888;-1491;644;31
100;35,88;0,91;2424;-9392;9620;-1994;4123;369
100;35,45;1,1;-456;-11024;8992;-2674;1010;-1
100;35,55;1,54;-1892;-9492;10220;-3239;-1089;206
100;35,16;3,0;-4504;-11332;8800;-3771;-1670;17
100;34,99;2,36;2088;-10168;9836;-4245;3096;123
100;34,28;2,48;-776;-11544;8756;-4805;-212;-60
100;34,08;3,42;-3100;-10200;9732;-5269;-116;155
100;33,44;4,64;-3988;-12120;8836;-5657;-817;-106
100;33,09;4,5;384;-10580;10004;-6152;2258;152
100;32,28;3,16;2336;-12528;8904;-6567;-1402;-151
100;31,66;3,7;-1684;-11496;9268;-6973;963;-38
100;31,1;1,18;6708;-12816;8452;-7284;422;-144
100;30,48;1,0;480;-11840;9704;-7721;1095;-80
100;29,37;-0,43;2848;-13668;7620;-7902;-725;-305
100;28,7;0,28;-1516;-12296;9396;-8274;1948;-130
100;27,47;-1,06;2688;-14232;7016;-8492;-125;-233
100;26,54;-1,15;344;-13364;8444;-8715;726;-166
100;25,38;-1,55;840;-14672;7520;-8777;31;-352
100;24,61;-0,94;-1076;-13740;9040;-8999;2081;-219
100;23,6;-3,04;4840;-15280;6652;-9027;-96;-301
100;22,78;-1,46;-3712;-14376;7816;-9168;995;-254
100;21,77;-0,78;-1672;-15400;7564;-9162;42;-428
100;20,95;-0,98;976;-14948;8296;-9213;1900;-129
100;19,83;-2,12;2200;-15864;6204;-9108;-164;-424
100;19,02;-1,3;-1688;-15308;7572;-9044;1152;-314
100;18,26;-0,16;-2996;-15896;7436;-8925;-92;-491
100;17,49;-1,02;2376;-16108;7220;-8725;1622;-219
100;16,6;-1,51;916;-16068;6372;-8577;-99;-461
100;15,89;-0,98;-928;-15972;6888;-8263;1202;-247
100;15,07;-3,03;3820;-16948;5020;-8108;-377;-316
100;14,24;-3,15;548;-17088;5680;-7771;1204;-103
100;13,61;-4,04;1888;-17000;6244;-7488;-439;-261
100;13,14;-3,25;-1384;-16356;6488;-6942;859;-76
100;12,5;-5,34;3524;-17308;4156;-6648;-512;-199
100;12,32;-3,65;-3656;-16224;6472;-6169;660;-86
100;11,87;-4,94;2352;-16956;5040;-5757;-677;-18
100;11,65;-4,36;-864;-16388;6128;-5132;656;208
100;11,51;-7,04;5304;-17036;3900;-4709;-668;112
100;11,75;-4,61;-5700;-16140;5916;-4095;638;145
100;11,5;-5,15;880;-16644;4656;-3584;-847;107
100;11,57;-4,6;-836;-16496;6136;-2921;485;256
100;11,55;-6,62;3496;-17052;4060;-2394;-1083;181
100;11,82;-5,02;-3176;-16524;5948;-1873;598;246
100;12,25;-7,66;5976;-16584;4232;-1178;-916;243
100;12,54;-7,46;76;-16512;5956;-616;304;424
100;12,63;-8,24;1224;-16800;4100;54;-1456;291
100;13,05;-6,88;-2480;-16632;5504;642;-136;393
100;13,66;-9,27;5212;-16404;4520;1196;-2063;303
100;14,31;-6,85;-5248;-16832;4788;1729;-830;411
100;14,58;-6,39;-712;-16968;4100;2364;-1605;323
100;15,12;-5,7;-788;-16360;5456;2834;1045;459
100;15,87;-7,82;4864;-16376;4612;3379;-863;265
100;16,52;-6,28;-2908;-16724;5188;3842;-301;425
100;16,84;-5,61;-948;-17528;3780;4137;-1394;156
100;17,67;-6,33;2364;-16288;6352;4560;508;205
100;18,12;-7,45;1852;-17260;3952;4984;-1242;-32
100;18,82;-7,28;96;-16204;5788;5185;-26;27
100;19,53;-8,75;3140;-16768;4792;5482;-1192;-202
100;20,29;-9,43;2280;-16292;5744;5808;400;24
100;20,86;-8,53;-1472;-17124;4992;5971;-1167;-206
100;21,64;-8,75;1284;-15888;6224;6166;470;14
100;22,27;-9,37;1576;-16592;5284;6402;-1202;-225
100;23,1;-8,51;-1396;-15492;6572;6491;331;44
100;23,87;-6,83;-3980;-16628;5716;6574;-1305;-159
100;24,69;-7,64;2756;-15956;6616;6703;-85;-39
100;25,29;-6,82;-1844;-16624;5784;6762;-1754;-252
100;26,16;-7,13;1508;-15128;7424;6743;-149;58
100;26,84;-6,33;-1804;-15884;6552;6814;-1026;-252
100;27,6;-6,8;1832;-14584;6920;6720;-110;119
100;28,24;-5,58;-3032;-15968;6588;6557;-843;-199
100;29,05;-5,95;1760;-13956;7616;6430;115;73
100;29,45;-5,29;-1448;-15620;5828;6348;-1245;-110
100;30,04;-5,96;2316;-14076;6700;6045;-147;124
100;30,57;-5,1;-2328;-15180;7176;5836;-1163;-107
100;31,24;-5,08;588;-13132;7768;5670;302;236
100;31,6;-5,15;468;-15020;7092;5302;-723;-93
100;32,28;-6,33;4624;-12980;7324;5062;351;208
100;32,66;-5,63;-1844;-14304;7636;4606;-941;-29
100;33,19;-5,25;-584;-12344;8068;4352;58;247
100;33,32;-5,15;-80;-14344;6900;3925;-1018;137
100;33,84;-4,83;-240;-12064;8680;3658;517;414
100;34,17;-3,71;-3300;-13116;7812;3261;-398;173
100;34,5;-3,46;-72;-11516;7924;2799;744;558
100;34,51;-3,07;-1084;-13464;7200;2397;-966;249
100;35,0;-2,58;-1216;-11092;9524;1939;371;550
100;35,12;-1,73;-2916;-13004;8224;1556;-882;287
100;35,21;-1,17;-1232;-11328;7768;990;741;485
100;35,06;-1,55;1204;-13208;7600;610;-603;262
100;35,3;-1,16;-748;-11024;9496;130;1019;391
100;35,24;-2,38;4132;-12692;7780;-285;-812;135
100;35,27;-2,75;2168;-11588;8940;-794;881;155
100;34,99;-2,35;-860;-12740;7956;-1195;147;24
100;35,15;-1,07;-3268;-10880;9728;-1546;3355;146
100;34,87;-2,56;5212;-13264;7268;-1965;-360;-126
100;34,63;-2,77;984;-11468;8292;-2409;-227;58
100;34,1;-3,37;2012;-13596;7456;-2665;-588;-151
100;34,11;-2,13;-3660;-11512;10072;-2996;2273;47
100;33,74;-3,94;6276;-13688;6932;-3293;-957;-125
100;33,73;-2,58;-5532;-11820;9784;-3586;-203;-85
100;33,22;-3,03;1788;-13576;8392;-3872;-436;-240
100;33,16;-2,03;-3200;-11376;10088;-4062;1230;-16
100;32,35;-2,66;2052;-14468;6644;-4331;35;-156
100;32,09;-2,16;-1056;-12048;9576;-4544;1120;76
100;31,32;-3,24;3332;-14652;6592;-4691;-334;-190
100;30,86;-3,97;3412;-13404;8200;-4848;868;-12
100;30,43;-2,8;-3904;-13836;8624;-4963;72;-187
100;29,86;-3,05;1588;-13384;7992;-5277;987;-25
100;29,27;-2,11;-3048;-14248;7760;-5385;-600;-187
100;28,59;-2,33;1068;-13564;7320;-5637;316;88
100;27,92;-1,68;-1672;-14868;7812;-5710;450;-129
100;27,29;-2,25;2336;-14380;7472;-5761;707;180
100;26,7;-1,11;-3428;-14948;7576;-5761;292;-31
100;26,04;-1,68;2000;-14404;7012;-5815;369;270
100;25,38;-0,73;-2584;-15364;7048;-5761;266;27
100;25,01;-2,11;5116;-14412;7356;-5653;280;265
100;24,46;-1,2;-2544;-15344;7468;-5692;353;116
100;24,0;-2,73;5000;-15020;6512;-5638;-74;339
100;23,52;-1,07;-4868;-15484;6536;-5602;201;247
100;23,28;-2,73;6148;-15120;7076;-5288;59;259
100;22,87;-0,96;-4928;-15616;6240;-5145;524;285
100;22,71;-2,78;6736;-15236;6776;-4934;62;193
100;22,28;-1,39;-3640;-15924;6376;-4808;421;65
100;22,02;-3,04;5348;-16000;6496;-4542;-461;111
100;21,81;-1,86;-3308;-15468;7460;-4224;579;197
100;21,65;-3,62;5444;-15636;6044;-3860;-557;43
100;21,34;-1,92;-4072;-16036;5548;-3640;504;-44
100;21,29;-3,72;5784;-15876;6224;-3345;-693;-169
100;21,11;-3,45;-136;-15424;6872;-3040;782;101
100;20,86;-3,81;1100;-15908;6048;-2626;-354;-174
100;20,67;-3,65;116;-15880;6224;-2376;682;-20
100;20,41;-4,28;1512;-15976;5272;-2100;-725;-179
100;20,43;-3,83;-620;-15152;6736;-1718;772;-46
100;20,22;-3,83;144;-16576;5252;-1300;-570;-128
100;20,28;-3,53;-420;-15228;6520;-1069;158;-10
100;20,18;-3,36;-256;-16376;5432;-747;-584;-118
100;20,39;-2,55;-1876;-15124;6848;-470;472;108
100;20,47;-1,55;-2372;-16260;5692;-59;-347;-2
100;20,53;-1,55;320;-15584;5600;234;516;270
100;20,6;-0,67;-2112;-16880;5372;571;-686;14
100;20,89;-0,59;32;-15352;6692;939;399;394
100;21,3;1,16;-5204;-16216;5792;1083;-377;-17
100;21,64;-0,4;4380;-15980;5528;1428;421;316
100;22,09;1,29;-5180;-16212;5976;1704;-530;129
100;22,53;0,06;3704;-15492;6240;2020;552;284
100;22,84;1,44;-3876;-16476;5528;2180;-894;3
100;23,42;-0,61;6544;-16100;5592;2428;249;169
100;23,98;1,04;-5268;-15784;6240;2673;-601;-114
100;24,38;-0,38;3876;-15532;5676;2813;184;158
100;24,74;0,67;-2988;-16140;6160;2941;-610;-69
100;25,11;0,35;920;-14920;6188;3158;231;174
100;25,69;1,92;-5276;-15672;6660;3124;-385;-75
100;26,37;-0,02;6520;-15168;6328;3321;54;105
100;26,91;1,57;-5136;-15672;6404;3437;-473;-85
100;27,41;0,05;4592;-14740;6120;3430;371;151
100;28,02;1,87;-6024;-15224;6364;3542;-131;-61
100;28,81;-0,38;8560;-15164;6312;3551;134;182
100;29,31;1,04;-4836;-15292;7008;3498;-484;-66
100;29,72;-0,09;3432;-14512;6528;3569;262;228
100;29,95;0,87;-2732;-15600;6300;3388;-292;-59
100;30,64;-1,18;7808;-14732;6632;3491;180;200
100;31,1;0,72;-6192;-15044;6244;3295;-162;107
100;31,68;-0,86;5936;-14052;7284;3356;404;269
100;32,02;0,79;-5332;-15060;6364;3200;-514;14
100;32,78;-1,37;8888;-14004;7148;3208;-129;269
100;33,29;0,8;-7940;-14732;6404;2964;-223;-45
100;33,99;-1,05;7968;-13504;7916;2897;294;182
100;34,22;0,72;-5856;-14824;6160;2712;-783;-88
100;34,53;-0,33;3780;-13428;7608;2553;408;93
100;34,93;1,6;-7360;-14280;6892;2482;-386;-154
100;35,46;-0,38;7908;-13360;7468;2212;-91;-44
100;35,62;1,01;-4868;-14196;7212;2018;-513;-122
100;35,82;-0,16;4032;-13084;7604;1814;5;-32
100;35,92;1,13;-4716;-14112;7452;1537;-707;-177
100;36,21;-0,55;6104;-12828;7432;1418;-271;-22
100;36,12;0,63;-3784;-14408;7052;1036;-262;-141
100;36,15;-0,43;3580;-13024;7540;871;24;20
100;36,07;0,32;-2480;-14256;8012;644;-35;-96
100;36,3;-1,47;7284;-13012;7504;439;324;49
100;36,08;-0,75;-2044;-13788;7336;79;79;9
100;35,99;-1,68;3300;-12616;7372;-165;302;322
100;35,78;-0,54;-3524;-13812;7300;-388;-15;73
100;35,53;-1,15;2380;-13088;7244;-689;998;367
100;35,35;0,25;-4288;-13784;7540;-872;1019;166
100;35,4;-0,98;5720;-12752;8332;-1104;1752;420
100;35,16;0,5;-4404;-13832;7340;-1311;1188;187
100;34,9;-0,46;3232;-12988;7448;-1609;230;513
100;34,71;0,65;-4492;-13688;8080;-1768;-1078;263
100;34,61;-0,81;5840;-13132;7736;-1956;792;387
100;34,32;0,45;-4340;-14064;7836;-2180;226;90
100;33,91;-0,54;3200;-13592;6964;-2277;344;344
100;33,6;0,38;-3400;-13872;7980;-2398;-566;-16
100;33,41;-0,77;4528;-13440;8136;-2494;571;183
100;33,1;0,33;-3924;-14040;7936;-2671;-228;-170
100;32,72;-0,5;2944;-13424;7344;-2736;662;64
100;32,33;0,28;-2824;-14476;7932;-2875;-418;-257
100;31,97;-0,27;2172;-13792;7916;-2933;777;-54
100;31,66;1,13;-4992;-14580;7520;-3033;-152;-297
100;31,28;0,2;3252;-13980;7280;-2968;818;29
100;30,86;0,9;-2516;-14860;7708;-3077;-473;-236
100;30,45;0,78;536;-13848;7524;-3085;615;90
100;29,91;0,96;-920;-15348;7188;-3160;-854;-192
100;29,47;0,23;2456;-14248;6896;-3089;912;192
100;29,06;1,16;-3116;-15164;7196;-3131;-429;-164
100;28,69;0,42;2540;-14380;7224;-3149;882;225
100;28,25;0,6;-792;-15048;7196;-3044;-608;48
100;27,95;-0,1;2572;-13992;7188;-3014;1103;262
100;27,57;1,08;-3600;-15076;6524;-2932;-259;-117
100;27,14;0,73;1188;-14572;6560;-3001;896;273
100;26,76;0,69;-168;-15516;7312;-2819;-571;-57
100;26,46;1,01;-732;-14348;7120;-2839;794;178
100;26,09;1,83;-2496;-15492;6508;-2645;-228;32
100;25,71;1,38;1288;-14596;6240;-2635;775;130
100;25,41;2,26;-2860;-15664;6588;-2455;-508;-43
100;25,21;2,49;-692;-14528;7180;-2334;519;143
100;25,03;3,64;-3860;-15384;6572;-2240;-359;-107
100;24,78;3,0;1724;-14900;6360;-2039;773;150
100;24,55;3,32;-1396;-15720;6928;-1990;-534;-209
100;24,38;4,16;-2348;-14708;6268;-1765;615;154
100;24,2;3,63;988;-15688;6832;-1594;-552;-149
100;24,02;2,74;2268;-15008;5996;-1401;684;209
100;23,89;2,88;-852;-15804;6872;-1243;-597;-81
100;23,84;3,45;-1628;-14596;6664;-1161;698;200
100;23,67;3,79;-1416;-15804;6080;-927;-899;60
100;23,62;3,02;2032;-14932;6368;-883;700;341
100;23,59;3,83;-2728;-15796;6436;-604;-416;157
100;23,63;3,14;1908;-14956;6740;-468;655;391
100;23,57;3,82;-2360;-15968;6072;-259;-869;155
100;23,65;3,84;-220;-14520;6748;-72;443;338
100;23,79;5,02;-4160;-15536;6344;22;-687;193
100;23,85;4,49;1232;-14816;6412;203;580;364
100;23,79;4,71;-1152;-16124;6124;223;-786;36
100;23,92;5,24;-1648;-14284;6432;404;634;190
100;24,13;6,89;-5624;-15588;5648;415;-489;-125
100;24,33;5,73;3012;-14412;6388;640;782;193
100;24,31;6,11;-1668;-16036;6068;626;-726;-140
100;24,47;6,33;-912;-14596;6744;779;738;106
100;24,52;5,78;728;-15724;6520;829;-841;-191
100;24,72;5,09;1656;-14424;6720;977;585;212
100;24,77;5,6;-2060;-15980;6208;993;-821;-136
100;24,98;5,77;-804;-14248;6936;1103;602;97
100;25,07;5,1;1080;-15496;6552;1105;-863;-164
100;25,28;5,9;-2656;-14588;6516;1221;357;122
100;25,38;6,3;-1908;-15792;6596;1245;-775;2
100;25,62;6,89;-2168;-14528;6916;1362;483;204
100;25,77;5,8;2240;-15284;6704;1312;-886;20
100;26,02;6,25;-1676;-13840;6860;1418;535;352
100;26,14;6,0;-148;-15588;7008;1398;-876;67
100;26,3;6,4;-1524;-14332;6592;1421;384;301
100;26,38;5,26;2308;-15348;6228;1426;-816;85
100;26,57;5,64;-1572;-14296;6908;1397;206;199
100;26,68;4,3;3060;-15292;6352;1341;-798;7
100;26,8;4,72;-1416;-14240;6584;1305;545;239
100;26,92;3,41;3080;-15256;6532;1309;-842;-66
100;27,16;4,28;-3004;-13992;7060;1218;246;58
100;27,37;2,29;5320;-14940;5972;1250;-894;-57
100;27,53;3,0;-2164;-13888;6888;1110;628;156
100;27,62;2,11;1980;-14624;6732;1147;-837;-42
100;27,82;2,38;-988;-14056;7784;985;450;72
100;28,01;0,59;5016;-14880;6436;995;-860;-67
100;28,21;1,46;-2856;-14080;7536;864;398;59
100;28,19;0,93;980;-14876;6680;909;-1010;-39
100;28,4;0,86;412;-13760;8124;738;839;16
100;28,42;-0,45;3180;-14440;6296;741;-1031;-99
100;28,61;0,39;-2636;-13648;7632;612;408;53
100;28,71;-1,51;5392;-14408;5988;460;-859;-94
100;28,8;-1,29;-452;-13648;7572;392;482;216
100;28,79;-2,07;2180;-14392;7128;224;-653;-76
100;28,84;-1,97;28;-13744;7560;197;568;164
100;28,81;-3,45;4224;-14528;6200;59;-563;-20
100;28,8;-3,43;340;-14000;7444;-61;430;176
100;28,75;-4,29;2588;-14256;6960;-197;-612;13
100;28,78;-3,49;-2096;-13548;7468;-282;374;51
100;28,72;-5,07;4752;-14584;6060;-375;-563;-25
100;28,75;-3,92;-3224;-14164;7644;-533;600;103
100;28,74;-5,08;3956;-14628;7236;-516;-514;61
100;28,83;-3,66;-4188;-13664;7464;-655;644;165
100;28,85;-5,27;5400;-14404;6636;-705;-572;-21
100;28,81;-3,98;-3636;-14248;7292;-909;421;21
100;28,7;-4,79;2556;-14524;7308;-920;-840;84
100;28,64;-3,59;-3204;-13784;7068;-1032;474;76
100;28,63;-5,15;5220;-14556;6896;-1098;-859;70
100;28,51;-3,8;-3632;-14160;6780;-1218;271;115
100;28,68;-5,82;7832;-14248;6468;-1307;-59;219
100;28,66;-4,77;-2756;-13652;7720;-1294;583;199
100;28,89;-6,89;8688;-14440;6740;-1381;-536;97
100;28,9;-4,82;-6332;-14396;6500;-1472;259;95
100;29,22;-6,88;9268;-14120;7012;-1375;117;179
100;29,11;-5,78;-3152;-14724;7688;-1462;-98;-15
100;29,51;-7,94;10468;-14500;7220;-1384;-79;120
100;29,47;-6,02;-5932;-14896;6896;-1508;-15;-156
100;29,61;-7,47;6220;-13796;7524;-1316;299;1
100;29,4;-6,18;-3404;-15248;7052;-1464;33;-188
100;29,66;-8,13;8580;-14392;7132;-1309;-265;-64
100;29,6;-6,37;-5132;-14856;7136;-1386;276;-84
100;29,86;-8,0;7344;-13808;7612;-1201;221;33
100;29,81;-6,05;-5780;-14920;6676;-1288;131;-247
100;29,99;-7,61;6860;-13892;7276;-1209;529;60
100;29,99;-5,84;-5336;-14800;7312;-1126;420;-102
100;30,18;-7,67;7864;-14440;6996;-1168;89;-37
100;30,23;-5,49;-6836;-14768;6576;-1156;296;-176
100;30,54;-7,37;8620;-14136;7184;-1013;392;104
100;30,45;-6,06;-3432;-14624;7532;-1157;615;80
100;30,48;-8,05;7156;-14696;5892;-1075;-544;78
100;30,5;-5,86;-6588;-14744;6332;-1056;229;-41
100;30,69;-7,82;8016;-14296;6588;-1047;-276;81
100;30,66;-5,65;-6452;-15136;6336;-1102;324;98
100;30,38;-6,82;3384;-15072;5904;-892;-818;128
100;30,26;-5,9;-2104;-14340;7300;-938;316;95
100;30,06;-7,45;4680;-14908;5584;-930;-619;62
100;29,97;-6,42;-2432;-14568;7540;-930;462;189
100;29,84;-7,68;4156;-14784;6296;-759;-542;261
100;29,69;-6,88;-1576;-14492;7104;-883;317;245
100;29,49;-8,1;3932;-15696;6164;-701;-701;8
100;29,48;-7,55;-916;-14476;8072;-632;246;283
100;29,35;-8,93;4424;-15256;5960;-548;-807;33
100;29,29;-8,05;-1676;-14172;7252;-508;522;216
100;29,15;-8,91;3032;-15436;6636;-367;-797;75
100;29,19;-7,9;-2200;-14016;7564;-321;458;79
100;29,05;-8,62;2612;-15664;6732;-258;-767;65
100;29,1;-7,72;-1848;-13912;7576;-263;453;64
100;28,93;-7,62;152;-15284;6756;-112;-862;-52
100;28,78;-7,18;-380;-14424;6412;-116;409;173
100;28,73;-7,5;1520;-15076;7440;-162;-655;-157
100;28,57;-6,76;-1068;-14556;6288;-121;738;246
100;28,52;-7,45;2612;-15064;6948;-42;-556;-37
100;28,39;-7,5;1036;-14864;6660;-128;614;178
100;28,31;-6,88;-1392;-15248;7080;-87;-855;-103
100;28,19;-6,0;-1508;-14676;6516;-73;811;148
100;28,15;-6,42;1704;-15144;7252;-105;-660;-106
100;28,13;-6,84;2232;-14560;6928;19;831;185
100;28,14;-5,91;-2476;-15196;7440;-23;-649;-177
100;28,01;-5,5;-336;-14508;6464;-68;634;167
100;27,93;-5,34;-100;-15284;7080;48;-602;-64
100;27,9;-4,77;-884;-14136;6872;40;502;112
100;28,0;-3,49;-3884;-14704;7336;23;-512;6
100;27,92;-3,92;1824;-14368;6336;84;711;259
100;27,91;-3,27;-1748;-15020;7316;52;-585;-25
100;27,86;-3,31;692;-14164;6760;99;532;296
100;28,0;-1,66;-5252;-14984;6884;67;-383;-147
100;27,88;-1,8;844;-14720;6540;43;572;255
100;27,97;-0,78;-3248;-14860;7396;164;-576;19
100;27,86;-1,22;1528;-14292;6292;81;428;374
100;27,79;-0,48;-2212;-15192;6816;39;-797;-7
100;27,81;-1,47;3384;-14592;6712;63;522;217
100;27,92;-0,23;-4008;-14812;7468;-23;-246;-45
100;27,93;-1,41;3816;-14464;6384;40;436;254
100;28,03;-0,08;-4308;-14608;7020;29;-611;-12
100;28,14;-1,66;5276;-14416;6448;-72;83;101
100;28,27;-0,16;-5032;-14964;7328;-75;-241;-77
100;28,35;-1,62;5224;-14720;6532;-161;796;258
100;28,36;-0,46;-3548;-14632;6992;-175;-403;-30
100;28,12;-0,72;960;-14304;5784;-175;591;176
