Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;-90,9;-28,29;-6504;-17176;-2444;-522;-611;107
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;-41,21;25,71;-2500;-17144;456;-226;-245;214
100;-24,88;14,52;108;-17156;708;-77;480;-1
100;-12,7;39,4;-3276;-17324;-416;165;-446;-82
100;-1,74;8,21;5476;-16420;660;602;-1444;291
100;10,98;-16,37;11508;-17200;1836;1085;-561;165
100;14,93;-30,82;2536;-16820;1584;1631;-869;289
100;17,75;-19,7;-1512;-17168;2700;2165;-1255;347
100;22,39;-33,65;5748;-16856;2892;2801;-222;236
100;22,95;-38,59;1792;-17244;2236;3529;838;48
100;23,65;-28,14;-1152;-17608;3456;4171;496;8
100;24,47;-21,6;-636;-17260;4168;4865;41;169
100;26,21;-6,05;-4760;-17584;3764;5531;-157;207
100;26,35;-15,07;3184;-18052;3108;6180;-1256;-17
100;25,89;-14,42;528;-18136;3696;6774;-1178;204
100;25,92;-4,29;-2772;-17968;3524;7355;-1741;-77
100;27,2;-14,18;5372;-17716;3936;7899;-2495;120
100;26,75;-8,99;-1112;-17684;3872;8392;-1047;11
100;27,14;-14,79;3560;-17876;4236;8960;-9;84
100;27,2;-10,84;-840;-17488;4892;9297;633;137
100;27,72;-15,33;3436;-17524;4852;9686;-1351;78
100;27,66;-14,38;524;-17468;4916;9913;-1349;361
100;27,63;-9,8;-1600;-17912;4904;10242;-2099;75
100;27,7;-8,56;104;-16696;5056;10487;-183;432
100;28,5;-1,02;-4708;-17164;5112;10613;-423;130
100;29,22;-4,77;3372;-16240;5764;10632;309;302
100;29,94;0,21;-3680;-16720;6180;10676;-1283;-27
100;31,15;-5,57;6036;-16224;6028;10621;-1314;378
100;31,95;0,54;-5296;-16420;6040;10474;-1332;-152
100;32,89;-4,03;5216;-15576;6448;10507;-25;302
100;33,77;1,75;-5784;-15700;6420;10226;-746;-77
100;35,4;-3,83;8008;-14656;7104;10150;-349;171
100;36,25;1,64;-6184;-15016;6760;9697;-1049;-217
100;37,36;-3,05;6612;-13904;7124;9443;-524;-53
100;37,8;0,53;-3864;-14176;7416;8958;-164;-142
100;39,13;-4,26;8012;-13340;7516;8769;-303;102
100;39,62;-0,14;-5004;-13640;7472;8224;-383;-227
100;40,45;-4,33;6864;-13088;7400;7921;-921;-248
100;40,87;-1,13;-3960;-12692;8012;7205;-203;16
100;41,76;-4,91;6784;-11840;7648;6906;-550;-33
100;42,15;-1,02;-5312;-12232;7692;6188;-213;-433
100;43,12;-5,05;7984;-11380;7752;5807;-513;158
100;43,43;-1,69;-4764;-11560;8100;5067;-147;-183
100;44,2;-4,88;6888;-10900;8460;4659;-109;138
100;44,53;-2,2;-3796;-10564;8608;4014;285;-106
100;45,27;-5,39;7416;-10384;8588;3374;-182;263
100;45,32;-3,1;-3228;-10636;8628;2833;18;122
100;45,68;-5,29;5224;-9852;8628;2106;191;189
100;45,76;-1,99;-5320;-10208;8072;1516;313;313
100;46,51;-5,27;9204;-9916;9208;863;260;184
100;46,38;-2,78;-4152;-10408;8828;254;4;-40
100;46,76;-6,03;8832;-10116;8556;-323;-132;374
100;46,52;-3,53;-4064;-10196;8908;-1144;922;408
100;46,87;-6,25;8716;-9816;9148;-1550;1840;386
100;46,37;-3,69;-3740;-10852;9032;-2210;3439;42
100;46,46;-5,52;6192;-9892;10216;-2728;965;238
100;45,77;-3,98;-2956;-10840;8784;-3279;-2120;387
100;45,61;-6,55;7416;-10092;8548;-3854;-72;157
100;44,62;-4,71;-2220;-11372;8212;-4224;2692;-24
100;44,29;-6,27;5176;-10236;9404;-4727;580;99
100;43,34;-4,21;-3844;-11692;8112;-5143;-1027;91
100;43,25;-7,04;10092;-11448;9264;-5568;266;-248
100;42,48;-4,35;-5284;-12092;8976;-6123;1721;-276
100;42,11;-6,64;7448;-11124;9060;-6411;-230;201
100;40,78;-4,57;-3360;-12888;7344;-6831;361;-31
100;40,22;-6,99;8288;-12500;8392;-7104;1027;-311
100;39,09;-4,59;-4724;-13520;8064;-7628;413;-580
100;38,2;-5,94;4352;-12388;8504;-7684;209;-87
100;37,33;-3,09;-6284;-13236;8172;-8252;1273;-448
100;36,43;-5,2;6244;-13188;7640;-8273;405;-232
100;35,2;-3,41;-3416;-14428;7960;-8639;401;-109
100;34,3;-5,1;5396;-13628;7992;-8603;922;58
100;33,23;-2,59;-5064;-14244;7488;-8996;1429;-76
100;32,37;-5,15;7496;-14800;6828;-8874;275;-251
100;31,36;-2,91;-5036;-15232;7928;-9127;370;-238
100;30,24;-4,74;4900;-15740;6932;-8938;-86;-268
100;29,2;-2,55;-4192;-15120;7192;-9088;1503;-209
100;28,37;-5,01;6908;-15608;6440;-8856;75;-146
100;27,46;-2,59;-5116;-15740;6968;-8865;783;-170
100;26,37;-3,94;3276;-15932;6384;-8636;-192;-204
100;25,34;-2,3;-2712;-16016;6628;-8581;1425;-475
100;24,4;-4,49;5100;-16556;5412;-8338;142;-284
100;23,32;-4,8;1292;-16412;5976;-8176;881;-296
100;22,4;-5,35;1648;-16516;6212;-7759;-96;-348
100;21,61;-5,59;1400;-16332;6540;-7436;1142;-271
100;20,77;-7,34;3840;-16844;4812;-7208;131;-219
100;19,87;-6,12;-1328;-17076;5092;-6878;944;-282
100;19,32;-7,59;3604;-16520;5548;-6284;-233;-336
100;18,7;-6,21;-1828;-16868;5624;-6058;849;-120
100;18,46;-7,65;4156;-16336;6284;-5404;-33;-282
100;18,02;-5,33;-3468;-16428;4644;-5004;812;-120
100;17,92;-7,47;5524;-16644;5280;-4569;-306;-183
100;17,72;-5,03;-4228;-16596;4884;-3979;326;171
100;17,66;-6,53;3776;-16500;5732;-3478;-567;103
100;17,55;-4,04;-4264;-16776;4488;-2933;159;176
100;17,71;-6,71;6240;-16516;4016;-2330;-297;310
100;17,79;-5,67;-1480;-16120;6084;-1781;541;591
100;17,69;-7,37;2920;-16696;3780;-1001;-890;85
100;17,91;-5,91;-2488;-16600;5948;-574;214;295
100;18,32;-8,13;5252;-16220;4656;259;-1109;267
100;18,66;-7,98;404;-15956;6196;647;-45;348
100;18,75;-9,33;2244;-16780;3776;1428;-1789;485
100;18,91;-8,86;-292;-17108;4684;1806;-751;127
100;18,9;-8,39;-296;-17508;3248;2372;-1222;69
100;19,37;-7,37;-1176;-16032;5516;2865;861;490
100;19,7;-8,6;2496;-16676;4120;3292;-627;155
100;20,12;-7,31;-1820;-16692;4792;3759;-403;193
100;20,34;-7,73;832;-17020;3688;4021;-1231;-171
100;20,91;-6,86;-1032;-15888;5520;4491;352;204
100;21,46;-8,03;2724;-16448;4860;4791;-955;115
100;22,16;-7,11;-1440;-15464;5932;5110;-391;178
100;22,71;-8,78;3760;-16984;4464;5268;-1137;-158
100;23,41;-7,51;-2020;-15692;5864;5616;283;-125
100;23,86;-6,08;-2304;-17088;4608;5727;-978;-484
100;24,54;-5,25;-1276;-15536;6024;5972;100;322
100;25,05;-6,54;2864;-16872;4732;6169;-1093;-120
100;25,7;-5,2;-2356;-15692;5836;6167;406;38
100;26,28;-3,65;-3264;-16516;5224;6392;-1268;-197
100;26,89;-2,64;-1800;-15352;5888;6330;262;364
100;27,46;-3,43;2036;-16020;5912;6517;-911;-129
100;28,21;-4,26;2764;-14936;6680;6489;-190;310
100;28,77;-3,46;-1744;-15768;6388;6425;-877;-15
100;29,35;-3,73;1244;-14860;6280;6575;191;226
100;30,02;-3,18;-1120;-15044;7264;6558;-360;84
100;30,93;-4,26;4336;-14180;7980;6361;-62;293
100;31,5;-2,69;-3980;-15260;6360;6276;-604;-80
100;32,17;-3,78;3480;-14080;6972;6282;-813;109
100;32,83;-2,56;-3532;-14316;7504;6077;-774;-34
100;33,59;-4,34;6216;-14052;6968;5861;-1007;-14
100;34,38;-2,67;-5476;-13764;8164;5633;-312;-193
100;35,22;-4,72;8184;-13448;6736;5391;-191;-3
100;35,75;-3,51;-3120;-12800;7588;5091;-8;-135
100;36,25;-4,97;5080;-13784;7520;4841;-1488;-228
100;36,53;-3,71;-3268;-13200;6860;4371;-734;-238
100;36,66;-3,39;-780;-13348;7076;3932;-1373;-122
100;37,05;-3,05;-352;-12128;8584;3595;314;245
100;37,17;-2,95;4;-12936;7564;3319;-751;-3
100;37,51;-2,79;256;-11728;8740;2787;404;59
100;37,6;-2,62;-292;-12860;8208;2418;-770;-185
100;37,79;-2,75;1152;-11560;8364;1976;280;265
100;37,84;-3,02;1308;-12552;8552;1453;-615;-22
100;38,05;-4,29;5516;-11700;7732;1174;596;268
100;38,02;-2,63;-5272;-12688;7264;590;-867;124
100;38,19;-3,5;4300;-11200;8748;182;692;826
100;37,94;-2,87;-1548;-12556;7896;-231;-341;495
100;37,91;-3,46;3092;-11032;8264;-611;939;728
100;37,56;-2,51;-2452;-12804;7700;-1126;78;393
100;37,45;-2,48;1448;-10928;8788;-1613;2249;823
100;37,34;-0,36;-7112;-12624;7996;-2137;1610;289
100;37,36;-1,43;4720;-10588;9232;-2459;-30;477
100;36,79;-0,04;-4428;-13468;6900;-2868;-1061;265
100;36,45;-1,07;4544;-11916;7812;-3239;1439;284
100;36,04;0,93;-6892;-13208;7016;-3737;38;26
100;35,64;0,17;3076;-11704;8356;-3972;329;540
100;35,11;0,65;-1620;-13020;8860;-4370;-256;91
100;34,69;0,17;2452;-11932;8844;-4634;1062;222
100;33,98;0,4;-800;-13864;8160;-4754;-618;7
100;33,2;0,25;1032;-13448;7584;-5222;966;140
100;32,37;1,34;-2984;-14380;6864;-5203;258;-4
100;31,84;1,28;488;-12820;8948;-5530;396;50
100;31,23;2,29;-3580;-14048;8116;-5499;-172;-266
100;30,49;1,95;1552;-13792;7612;-5790;1194;55
100;29,72;3,01;-3344;-14792;7048;-5766;-136;-73
100;29,07;3,07;-84;-13552;8000;-5996;459;-328
100;28,31;3,81;-2220;-14800;7384;-6032;582;-207
100;27,86;2,48;4948;-13564;7700;-6027;850;-299
100;27,01;3,15;-1892;-15424;6744;-6168;231;-151
100;26,22;2,88;716;-14492;6580;-6019;219;-118
100;25,41;3,83;-2592;-15632;6476;-6209;574;-355
100;25,04;2,24;5812;-14392;7216;-5947;789;-92
100;24,22;3,12;-2204;-16192;6120;-6091;591;-425
100;23,63;1,97;3388;-14732;6496;-5949;445;-78
100;23,07;3,19;-3596;-15696;6900;-5932;709;-16
100;22,66;1,75;4660;-15228;6776;-5583;462;385
100;22,08;2,74;-2796;-16264;6580;-5578;366;-178
100;21,85;0,59;7300;-15876;6028;-5311;67;323
100;21,53;1,96;-4372;-15944;7320;-5196;513;141
100;21,27;0,15;5736;-15672;6020;-4838;326;-21
100;20,97;2,02;-5620;-16528;5928;-4705;235;-32
100;20,98;-0,31;8264;-16076;5788;-4322;10;-136
100;20,77;1,27;-4480;-16128;6360;-3903;618;148
100;20,75;-0,47;5692;-15524;6372;-3526;103;-90
100;20,72;1,43;-5824;-16076;6100;-3215;300;-228
100;21,0;-0,91;8804;-15764;5952;-2900;169;-19
100;21,06;1,18;-6368;-16324;5696;-2466;203;132
100;21,36;-1,11;8216;-15896;5876;-2090;-60;128
100;21,32;0,26;-3488;-16176;5988;-1734;458;242
100;21,54;-1,7;6212;-15796;5924;-1425;-267;172
100;21,82;0,55;-7120;-16460;5640;-982;207;270
100;21,71;-1,01;3280;-16436;4660;-735;-811;206
100;21,89;-0,18;-2164;-15492;6728;-271;294;206
100;22,23;-2,57;6980;-15932;4788;-2;-806;166
100;22,26;-2,13;-840;-15668;5448;414;-165;136
100;22,52;-4,5;6304;-16624;4128;698;-753;372
100;22,87;-2,65;-4676;-15792;5860;1147;786;612
100;23,5;-4,91;8136;-15900;5504;1367;-148;446
100;23,78;-4,27;-1348;-15340;6392;1687;-171;380
100;24,14;-6,19;5516;-16104;4920;1878;-348;313
100;24,33;-5,11;-2068;-16064;5584;2162;293;215
100;24,62;-6,67;4260;-16364;5168;2381;-650;-289
100;24,99;-6,88;1328;-15340;6540;2677;479;342
100;25,17;-8,11;2936;-16240;4600;2969;-759;-206
100;25,55;-6,86;-2704;-15516;6320;2978;289;-225
100;25,83;-7,82;2684;-16192;5500;3272;-832;-76
100;26,28;-7,65;460;-14932;7040;3348;674;-64
100;26,59;-9,0;3656;-16096;5072;3638;-918;-428
100;26,82;-8,14;-1360;-15580;5500;3596;24;-53
100;27,12;-8,94;2348;-16032;5792;3866;-1206;-57
100;27,5;-8,12;-1548;-15184;6332;3978;-322;-316
100;27,79;-7,45;-1436;-15728;5996;4012;-1394;-388
100;28,14;-6,84;-888;-14768;6296;4038;245;-2
100;28,37;-7,23;1344;-15856;5896;3931;-755;-121
100;28,84;-6,59;-1068;-14396;7176;4096;313;330
100;29,09;-6,29;-520;-15964;6492;3943;-1038;97
100;29,46;-5,82;-700;-14236;6740;4049;34;367
100;29,74;-6,63;2592;-15640;6432;3909;-928;-30
100;30,13;-7,18;2392;-13920;6572;3984;404;217
100;30,37;-6,46;-1556;-14896;6484;3719;-787;-36
100;30,76;-6,42;760;-13324;7168;3682;483;142
100;30,94;-6,3;4;-14856;6688;3499;-927;-142
100;31,41;-7,17;3864;-13552;7400;3421;378;147
100;31,53;-6,38;-1844;-14888;6580;3162;-1000;-119
100;31,78;-6,05;-124;-13232;7100;2997;467;190
100;32,18;-4,27;-5752;-14284;7156;2766;-575;-224
100;32,5;-5,09;3492;-13132;7336;2601;557;347
100;32,71;-3,76;-3848;-14056;7108;2449;-500;92
100;32,87;-4,39;2612;-12956;7088;2029;401;291
100;33,11;-3,07;-4004;-13540;7624;1902;-83;22
100;33,32;-3,92;3608;-12780;7496;1583;589;432
100;33,53;-2,42;-4928;-13520;7556;1481;-357;186
100;33,8;-3,7;5100;-12628;7648;1085;-14;139
100;33,93;-2,1;-5124;-13384;7360;856;-133;-110
100;33,94;-2,87;3132;-12616;7352;458;664;168
100;33,99;-1,12;-5576;-13480;7072;264;84;-152
100;34,14;-2,28;4924;-12536;8068;-63;516;335
100;33,98;-0,65;-4876;-13832;6472;-281;-245;221
100;33,87;-1,1;2036;-12532;7740;-647;770;262
100;33,73;0,65;-5396;-13896;6864;-867;624;12
100;33,85;-0,44;5244;-12432;8592;-1072;1560;218
100;33,6;0,74;-3960;-13704;7264;-1409;-647;184
100;33,74;-1,18;7796;-12612;7580;-1578;-323;269
100;33,7;1,13;-8316;-13740;6572;-2052;575;5
100;33,57;-0,31;5544;-12744;7324;-2114;845;206
100;33,21;1,05;-4688;-14344;7172;-2395;-673;357
100;33,2;-0,59;7256;-13224;8024;-2603;782;280
100;33,04;1,5;-7852;-14072;6816;-2775;-103;-81
100;32,75;0,79;2816;-12888;7952;-2891;837;242
100;32,54;2,97;-8064;-14232;6344;-3255;7;119
100;32,32;1,85;4584;-13068;8236;-3406;1175;82
100;31,84;2,9;-3672;-14316;7120;-3410;-614;67
100;31,33;3,22;-900;-13700;7496;-3630;605;398
100;30,8;4,65;-4736;-15016;6416;-3718;-336;-467
100;30,27;4,7;-232;-13748;7104;-3583;567;-23
100;29,83;5,43;-2896;-14344;7400;-3700;-516;-53
100;29,43;4,1;4312;-14632;7152;-3689;712;-146
100;28,97;5,3;-4156;-14952;6816;-3722;-209;-129
100;28,48;4,49;2340;-14640;6968;-3699;703;-84
100;27,97;4,64;-884;-15132;7260;-3694;-351;-356
100;27,68;3,62;3304;-14284;7596;-3583;531;-46
100;27,22;4,81;-3764;-15224;6408;-3608;-63;-239
100;26,83;3,8;2924;-14692;6704;-3371;752;352
100;26,44;5,21;-4460;-15504;6288;-3479;182;-55
100;26,31;3,93;4348;-14564;7716;-3221;556;288
100;26,02;5,3;-4612;-15428;6492;-3117;-86;-24
100;25,6;4,47;2128;-15036;6280;-3093;736;541
100;25,36;5,92;-4724;-15704;6256;-2761;147;148
100;25,23;4,13;5444;-15096;6420;-2740;369;173
100;25,15;5,87;-6108;-15484;6312;-2592;-7;103
100;25,26;3,92;6524;-14656;7040;-2318;-12;-121
100;25,18;5,68;-6012;-15704;6280;-2422;297;85
100;25,46;3,29;8876;-14836;6236;-1964;378;-68
100;25,45;5,1;-6236;-15812;6188;-1869;110;-136
100;25,53;3,17;5972;-15200;6700;-1693;-388;-138
100;25,72;5,27;-7788;-15440;6216;-1528;328;-307
100;26,13;2,81;9784;-15144;6500;-1349;336;-152
100;25,98;3,8;-2828;-15464;6336;-1209;561;-354
100;26,06;2,03;5176;-15032;6560;-1022;-569;-327
100;26,05;3,59;-4592;-15308;5912;-782;408;-127
100;26,21;1,48;6740;-15600;5988;-672;45;142
100;26,15;2,78;-3600;-15464;5868;-432;299;41
100;26,28;0,77;5856;-15484;5920;-273;-576;193
100;26,31;2,04;-3668;-15444;6204;-12;154;157
100;26,37;0,39;4308;-15564;6024;153;-844;35
100;26,41;1,35;-2716;-15060;6412;265;103;54
100;26,43;-0,46;4472;-15340;5196;381;-546;146
100;26,47;0,43;-2236;-15128;6276;616;499;128
100;26,36;-0,43;1792;-15908;5556;664;-757;61
100;26,48;-0,01;-1108;-14756;6840;914;230;384
100;26,7;-2,14;6124;-15636;5280;942;-656;-39
100;26,85;-1,97;-124;-14032;6724;1153;641;87
100;26,86;-3,09;2792;-15564;5632;1198;-663;117
100;27,05;-2,37;-1836;-14528;7012;1178;239;-20
100;27,22;-4,18;5124;-15672;5444;1442;-590;-43
100;27,37;-3,33;-1960;-14516;6692;1299;523;25
100;27,23;-3,85;1164;-16168;5188;1550;-751;-287
100;27,51;-3,84;484;-14124;7560;1593;533;98
100;27,62;-3,41;-1156;-15500;6876;1642;-656;-201
100;27,82;-4,16;2572;-14156;6428;1753;511;-26
100;27,74;-3,3;-2016;-16000;5388;1694;-981;-145
100;27,98;-3,42;932;-14152;7440;1605;709;295
100;28,25;-2,08;-4196;-15068;6896;1848;-550;236
100;28,36;-3,2;3376;-14928;6068;1719;230;384
100;28,52;-2,15;-3256;-15468;6884;1731;-808;-21
100;28,63;-3,12;2996;-14944;6276;1747;218;109
100;28,87;-1,66;-4440;-14576;6772;1594;-138;-188
100;29,03;-2,42;2576;-14276;6788;1642;431;542
100;29,06;-1,37;-2748;-15224;6256;1620;-176;-114
100;29,35;-2,69;4632;-14160;7172;1497;69;217
100;29,46;-1,24;-4200;-14880;6192;1477;-491;107
100;29,69;-2,12;3132;-14084;7588;1424;75;82
100;29,98;-0,25;-6300;-14656;6712;1288;44;-48
100;30,55;-2,16;7924;-13504;7372;1382;255;-70
100;30,56;-0,46;-4880;-15084;5748;1162;-471;-110
100;31,12;-2,88;10144;-14364;6416;1037;-315;-170
100;31,46;-0,84;-7436;-14328;7080;943;133;-164
100;32,0;-2,9;9084;-13588;7464;804;145;220
100;32,14;-1,04;-6172;-14564;6752;713;-8;-117
100;32,24;-3,04;6580;-14792;6200;624;-809;-25
100;32,39;-1,63;-4780;-14020;7960;374;138;-87
100;32,7;-3,7;8128;-13960;6908;391;-511;48
100;32,62;-3,18;-1080;-13476;7432;55;575;437
100;32,45;-4,56;4168;-14644;6116;156;-507;16
100;32,29;-3,85;-1584;-14084;7252;-235;525;-215
100;32,19;-5,17;4428;-14032;6616;-265;-298;-13
100;32,09;-4,47;-1508;-13200;7520;-546;574;311
100;31,77;-5,56;3220;-14660;5888;-495;-277;290
100;31,64;-4,77;-1764;-13696;7676;-803;682;150
100;31,44;-5,9;3884;-14984;6900;-751;-462;19
100;31,38;-5,49;-588;-13272;8344;-1082;501;-23
100;31,14;-6,75;4024;-14536;6292;-956;-596;23
100;30,93;-5,7;-2452;-14148;7336;-1229;619;12
100;30,47;-6,1;1208;-15016;6092;-1167;-897;-82
100;30,42;-5,8;68;-13360;8424;-1392;1066;327
100;30,19;-7,16;4420;-14632;6336;-1328;-745;-91
100;30,04;-7,2;1060;-13368;7684;-1474;589;342
100;29,66;-7,67;1640;-14888;6504;-1491;-879;6
100;29,55;-7,0;-1152;-13584;8044;-1615;778;49
100;29,5;-8,74;6456;-14532;6476;-1550;-721;140
100;29,42;-9,0;2112;-13480;7948;-1631;810;262
100;29,04;-9,75;2580;-15004;6244;-1647;-811;-122
100;29,06;-8,84;-1896;-13368;8660;-1742;822;-52
100;28,66;-8,48;-464;-15180;6668;-1779;-695;-329
100;28,54;-8,68;1772;-13408;7576;-1760;674;209
100;28,08;-9,1;1564;-15360;5916;-1746;-626;18
100;27,98;-8,48;-772;-13900;8016;-1846;892;24
100;27,69;-8,12;-540;-15312;7156;-1643;-746;-234
100;27,47;-8,51;2176;-14056;6764;-1797;795;235
100;27,13;-8,18;-384;-15172;6512;-1625;-744;-7
100;26,96;-8,23;1264;-14220;7232;-1688;821;274
100;26,66;-7,53;-1448;-15220;6532;-1589;-795;-64
100;26,45;-7,36;524;-14220;6936;-1786;867;227
100;26,17;-7,81;1696;-15432;6508;-1538;-745;111
100;25,93;-7,54;240;-14300;6632;-1719;870;420
100;25,74;-7,53;456;-15088;7004;-1479;-744;298
100;25,52;-7,34;404;-14584;6776;-1674;587;132
100;25,3;-6,73;-1240;-15140;6604;-1503;-701;116
100;25,01;-6,11;-736;-14652;5876;-1424;768;286
100;24,88;-6,37;1116;-15208;7160;-1439;-914;-118
100;24,86;-6,74;2172;-14620;7444;-1352;690;93
100;24,71;-6,06;-1576;-15560;6908;-1288;-793;-69
100;24,56;-5,8;56;-14800;6668;-1282;563;162
100;24,52;-6,8;3408;-15304;6792;-1089;-887;-107
100;24,41;-6,75;780;-14588;6636;-1153;771;35
100;24,29;-6,54;-224;-15252;6652;-907;-931;-316
100;24,19;-6,16;-192;-14516;6484;-903;639;34
100;24,16;-5,84;-560;-15244;7192;-850;-766;-130
100;24,11;-5,05;-1404;-14504;6444;-663;483;250
100;24,12;-5,75;2488;-15172;6840;-568;-502;72
100;24,11;-5,12;-1016;-14456;6552;-495;359;-142
100;24,02;-5,53;1336;-15356;6160;-282;-818;-71
100;24,11;-4,76;-1552;-14628;7324;-426;555;439
100;24,1;-5,46;2200;-15552;6408;-89;-889;-104
100;24,14;-4,62;-1528;-14188;6396;-80;555;574
100;24,06;-5,04;1304;-15648;6092;-37;-822;-91
100;24,09;-4,45;-892;-14504;6572;-21;534;278
100;24,11;-5,69;3616;-15560;5816;100;-761;149
100;24,22;-4,9;-1416;-14324;6796;179;674;122
100;24,14;-5,22;1040;-15476;5960;162;-841;-299
100;24,25;-5,0;144;-14324;6916;178;514;91
100;24,23;-5,06;528;-15452;6440;180;-544;-91
100;24,34;-4,36;-1300;-14240;6668;337;289;375
100;24,34;-4,74;1280;-15468;6480;298;-784;8
100;24,41;-4,34;-360;-14096;6420;380;581;223
100;24,35;-3,39;-2076;-15328;5760;292;-505;-189
100;24,47;-3,72;1548;-14508;6796;428;437;327
100;24,45;-3,96;852;-15364;6268;391;-729;162
100;24,55;-3,85;344;-14256;6672;486;558;301
100;24,55;-3,19;-1464;-15136;6240;423;-564;-73
100;24,6;-2,74;-620;-14432;6448;413;619;262
100;24,76;-0,91;-5316;-15444;5920;348;-448;-197
100;24,91;-1,41;1884;-14208;6824;511;455;236
100;24,9;-0,92;-1312;-15024;6220;458;-905;16
100;24,92;-0,42;-944;-14344;6264;377;491;324
100;25,03;1,32;-5040;-15440;5812;294;-394;-221
100;25,29;0,17;3872;-13936;6824;485;519;144
100;25,26;0,92;-2092;-15196;6148;341;-734;-196
100;25,62;-0,66;5864;-14212;6864;432;622;164
100;25,82;1,15;-5676;-15136;6208;249;-320;62
100;25,96;0,51;2252;-13840;6964;264;705;488
100;26,24;2,45;-6748;-15064;6604;32;-54;-182
100;26,63;0,89;6000;-14160;7456;243;643;-6
100;26,71;2,37;-4620;-15024;6360;71;-373;-494
100;26,82;1,89;1656;-14088;7340;120;536;100
