Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;16,09;-148,14;18555;288;-11863;384;-16648;21509;46,24;4844,14;0,47
60;15,24;-147,9;576;-16752;-732;-338;-17;98;44,44;4932,85;0,17
60;14,76;-147,7;476;-16780;-760;-335;-31;74;44,98;4977,83;0,53
60;14,31;-147,57;556;-16556;-752;-314;-19;93;45,48;5023,31;0,5
60;16,29;-148,22;18555;288;-11863;556;-16556;21509;45,95;5069,26;0,48
60;15,45;-148,28;376;-16588;-800;-308;-54;64;44,23;5157,55;0,18
60;14,99;-148,26;512;-16736;-912;-321;-53;92;44,76;5202,31;0,53
60;14,53;-148,16;456;-16676;-756;-322;-53;69;45,26;5247,57;0,49
60;14,94;-145,08;3328;0;3328;18555;288;-11863;45,75;5293,31;0,49
60;14,21;-145,31;412;-16668;-800;-314;-16;82;45,51;5384,19;0,14
60;13,82;-145,25;476;-16560;-676;-340;-9;71;45,95;5430,14;0,44
60;13,44;-145,28;456;-16640;-824;-313;-25;78;46,38;5476,53;0,43
60;14,37;-141,25;456;-16640;21509;0;0;78;46,79;5523,31;0,41
60;13,69;-141,32;492;-16608;-712;-318;-19;81;46,06;5615,29;0,15
60;13,31;-141,4;496;-16636;-748;-320;-22;70;46,48;5661,77;0,42
60;12,93;-141,49;384;-16684;-764;-298;-20;96;46,9;5708,67;0,41
60;12,33;-141,82;448;-16684;-788;-322;-25;81;47,44;5803,4;0,14
60;12,01;-141,97;544;-16684;-796;-318;-37;84;47,8;5851,2;0,37
60;11,69;-141,93;480;-16600;-916;-327;-25;87;48,16;5899,36;0,36
60;11,38;-142,15;472;-16548;-848;-320;-41;89;48,49;5947,86;0,33
60;10,89;-142,46;468;-16708;-848;-326;-29;95;48,93;6045,59;0,11
60;10,63;-142,47;500;-16668;-884;-329;-15;76;49,22;6094,82;0,3
60;10,36;-142,82;508;-16632;-884;-319;-42;98;49,52;6144,34;0,29
60;12,25;-143,62;18555;288;-11863;508;-16632;21509;49,8;6194,14;0,29
60;11,7;-143,91;476;-16636;-776;-311;-18;85;48,1;6290,22;0,13
60;11,38;-143,95;472;-16704;-776;-323;-3;87;48,45;6338,67;0,35
60;11,09;-144,04;452;-16596;-896;-316;-12;62;48,78;6387,45;0,33
60;12,93;-144,71;18555;288;-11863;452;-16596;21509;49,09;6436,53;0,31
60;12,34;-144,78;524;-16620;-688;-310;-11;81;47,44;6531,28;0,13
60;12,02;-145,0;436;-16660;-872;-328;-4;57;47,8;6579,09;0,37
60;11,7;-144,88;488;-16648;-760;-319;-65;109;48,14;6627,23;0,34
60;13,53;-142,02;16507;288;-11863;21;30140;21509;48,48;6675,71;0,34
60;12,91;-142,52;436;-16676;-788;-317;-2;98;46,86;6769,3;0,15
60;12,57;-142,67;464;-16724;-792;-316;-16;74;47,24;6816,54;0,38
60;12,22;-142,82;416;-16604;-816;-334;3;92;47,61;6864,15;0,37
60;12,49;-140,47;3328;0;3328;18555;288;-11863;47,95;6912,1;0,34
60;11,96;-140,81;416;-16716;-836;-298;-23;72;47,84;7007,67;0,11
60;11,66;-141,1;416;-16700;-892;-306;-48;93;48,17;7055,84;0,33
60;11,38;-141,37;508;-16620;-900;-338;-23;81;48,49;7104,33;0,32
60;13,15;-142,16;18555;288;-11863;508;-16620;21509;48,79;7153,13;0,3
60;12,59;-142,66;500;-16668;-848;-332;-36;57;47,2;7247,4;0,13
60;12,27;-142,93;412;-16736;-800;-312;-54;80;47,55;7294,95;0,35
60;11,96;-143,09;396;-16628;-812;-319;-33;75;47,89;7342,84;0,33
60;12,19;-140,65;3328;0;3328;18555;288;-11863;48,23;7391,07;0,34
60;11,68;-140,99;408;-16648;-680;-310;-6;108;48,12;7487,21;0,1
60;11,41;-141,14;452;-16720;-712;-325;-45;79;48,43;7535,64;0,31
60;11,15;-141,34;540;-16704;-880;-310;-12;76;48,73;7584,37;0,3
60;12,91;-142,13;18555;288;-11863;540;-16704;21509;49,02;7633,39;0,28
60;12,35;-142,19;456;-16616;-684;-332;-60;91;47,44;7728,15;0,12
60;12,05;-142,25;488;-16696;-780;-328;-30;77;47,78;7775,93;0,35
60;11,76;-142,28;484;-16588;-764;-320;-27;110;48,1;7824,04;0,32
60;13,48;-143,26;18555;288;-11863;484;-16588;21509;48,42;7872,46;0,32
60;12,9;-143,6;480;-16684;-748;-314;-22;70;46,89;7966,1;0,14
60;12,57;-143,77;424;-16644;-740;-304;-20;85;47,24;8013,34;0,36
60;12,24;-143,49;484;-16616;-496;-315;-37;71;47,6;8060,94;0,35
60;13,08;-140,13;484;-16616;21509;0;0;71;47,94;8108,87;0,34
60;12,53;-140,66;468;-16752;-668;-298;-44;85;47,27;8203,28;0,12
60;12,22;-140,82;484;-16800;-844;-308;-30;86;47,62;8250,9;0,35
60;11,92;-141,2;500;-16676;-784;-320;-25;87;47,94;8298,84;0,32
60;11,44;-141,41;468;-16672;-812;-297;-34;81;48,37;8395,47;0,12
60;11,16;-141,52;492;-16716;-756;-335;-13;90;48,67;8444,14;0,3
60;10,89;-141,63;524;-16608;-820;-333;-27;73;48,98;8493,12;0,3
60;10,62;-141,99;480;-16680;-872;-333;-43;70;49,27;8542,39;0,29
60;10,2;-142,35;412;-16668;-768;-313;-24;86;49,65;8641,58;0,11
60;9,95;-142,7;452;-16640;-844;-302;-27;70;49,92;8691,5;0,28
60;9,71;-142,85;484;-16596;-788;-321;-30;76;50,18;8741,68;0,25
60;10,58;-139,63;484;-16596;21509;0;0;76;50,43;8792,11;0,25
60;10,15;-140,11;532;-16640;-812;-329;-18;85;49,7;8891,4;0,11
60;9,89;-140,18;576;-16608;-784;-316;-13;76;49,98;8941,39;0,28
60;9,64;-140,26;484;-16592;-668;-317;-31;69;50,24;8991,62;0,25
60;9,25;-140,75;468;-16676;-724;-331;-23;77;50,61;9092,74;0,1
60;9,02;-140,91;440;-16608;-644;-324;-25;88;50,85;9143,58;0,24
60;8,8;-141,17;484;-16648;-832;-310;-33;77;51,1;9194,68;0,25
60;8,58;-141,3;496;-16648;-752;-315;-31;88;51,32;9246,0;0,22
60;8,25;-141,71;488;-16648;-788;-309;-16;95;51,64;9349,19;0,09
60;8,06;-141,82;500;-16632;-796;-317;-40;67;51,84;9401,04;0,2
60;7,87;-142,04;452;-16580;-844;-309;-37;96;52,04;9453,07;0,2
60;9,63;-143,06;18555;288;-11863;452;-16580;21509;52,23;9505,31;0,19
60;9,23;-143,6;336;-16740;-764;-314;-45;104;50,63;9606,46;0,11
60;9,0;-143,59;556;-16720;-684;-317;-40;55;50,88;9657,33;0,25
60;8,8;-143,79;504;-16652;-940;-325;-45;92;51,11;9708,44;0,23
60;9,01;-141,59;3328;0;3328;18555;288;-11863;51,34;9759,78;0,23
60;8,7;-142,07;432;-16684;-840;-318;-61;80;51,18;9862,08;0,07
60;8,51;-142,33;508;-16536;-796;-306;-17;104;51,39;9913,46;0,2
60;8,33;-142,46;540;-16624;-756;-328;-38;89;51,58;9965,04;0,19
60;9,25;-139,22;540;-16624;21509;0;0;89;51,78;10016,82;0,2
60;8,9;-139,71;404;-16660;-812;-316;-24;87;50,98;10118,69;0,09
60;8,71;-139,97;592;-16680;-920;-319;-26;81;51,2;10169,89;0,22
60;8,51;-140,25;424;-16672;-612;-325;-42;66;51,38;10221,27;0,19
60;8,21;-140,83;384;-16592;-772;-328;-34;83;51,68;10324,55;0,08
60;8,03;-141,02;520;-16568;-756;-317;-24;75;51,87;10376,42;0,19
60;7,88;-141,22;456;-16704;-872;-319;-38;75;52,04;10428,46;0,17
60;7,7;-141,44;492;-16624;-776;-322;-24;55;52,23;10480,68;0,18
60;7,42;-141,69;492;-16692;-736;-324;-38;80;52,48;10585,57;0,08
60;7,26;-141,93;440;-16584;-756;-317;-39;92;52,65;10638,22;0,17
60;7,1;-141,87;520;-16672;-612;-333;-43;96;52,82;10691,04;0,17
60;8,87;-142,79;18555;288;-11863;520;-16672;21509;52,99;10744,03;0,17
60;8,56;-143,09;548;-16632;-776;-342;-35;89;51,33;10846,61;0,08
60;8,35;-143,13;480;-16608;-660;-314;-21;67;51,54;10898,14;0,21
60;8,17;-143,34;504;-16692;-780;-328;-23;80;51,74;10949,89;0,21
60;9,91;-144,3;18555;288;-11863;504;-16692;21509;51,94;11001,83;0,19
60;9,54;-144,37;536;-16652;-860;-319;-66;71;50,33;11102,39;0,1
60;9,31;-144,33;480;-16628;-684;-327;-23;90;50,57;11152,96;0,23
60;9,08;-144,53;364;-16652;-740;-321;-45;81;50,8;11203,76;0,24
60;10,81;-145,27;18555;288;-11863;364;-16652;21509;51,04;11254,8;0,23
60;10,38;-145,3;452;-16636;-704;-330;-35;66;49,46;11353,61;0,11
60;10,12;-145,2;432;-16612;-592;-315;-49;80;49,73;11403,34;0,27
60;9,88;-145,54;372;-16644;-812;-322;-41;79;50,0;11453,34;0,27
60;11,58;-146,26;18555;288;-11863;372;-16644;21509;50,26;11503,6;0,26
60;11,11;-146,54;432;-16676;-820;-316;-64;102;48,72;11600,92;0,13
60;10,83;-146,64;464;-16660;-724;-323;-44;85;49,01;11649,93;0,29
60;10,56;-146,72;492;-16732;-792;-295;-25;81;49,31;11699,24;0,3
60;10,72;-144,38;3328;0;3328;18555;288;-11863;49,59;11748,83;0,28
60;10,32;-144,56;452;-16740;-856;-321;-33;61;49,53;11847,8;0,1
60;10,07;-144,7;436;-16672;-784;-326;-10;75;49,8;11897,6;0,27
60;9,85;-144,99;440;-16708;-900;-326;-26;86;50,04;11947,64;0,24
60;11,56;-145,75;18555;288;-11863;440;-16708;21509;50,28;11997,92;0,24
60;11,1;-145,84;412;-16596;-780;-319;-53;95;48,73;12095,28;0,11
60;10,83;-145,89;416;-16600;-716;-327;-26;85;49,02;12144,3;0,29
60;10,57;-145,96;416;-16784;-848;-321;-19;87;49,31;12193,61;0,29
60;11,42;-142,65;416;-16784;21509;0;0;87;49,57;12243,18;0,25
60;10,99;-143,02;536;-16624;-808;-324;-33;102;48,85;12340,78;0,11
60;10,73;-143,39;336;-16656;-844;-318;0;80;49,13;12389,92;0,28
60;10,47;-143,5;436;-16640;-848;-314;-24;80;49,41;12439,33;0,28
60;10,04;-143,78;424;-16600;-740;-307;-12;79;49,8;12538,82;0,11
60;9,8;-143,9;484;-16676;-708;-325;-36;89;50,06;12588,88;0,26
60;9,57;-143,97;500;-16572;-796;-343;-48;79;50,31;12639,19;0,25
60;9,34;-143,97;496;-16752;-724;-344;-35;85;50,55;12689,75;0,24
60;8,98;-144,2;460;-16640;-716;-315;-58;64;50,89;12791,42;0,11
60;8,76;-144,21;400;-16644;-660;-334;-33;80;51,12;12842,55;0,23
60;8,56;-144,42;468;-16688;-844;-330;-38;59;51,34;12893,89;0,22
60;9,44;-141,19;468;-16688;21509;0;0;59;51,56;12945,45;0,21
60;9,08;-141,39;480;-16636;-756;-328;-15;76;50,79;13046,92;0,11
60;8,88;-141,86;456;-16588;-940;-311;-36;98;51,02;13097,94;0,23
60;8,67;-141,98;508;-16620;-796;-332;-16;77;51,24;13149,17;0,22
60;8,33;-142,21;476;-16660;-712;-318;-18;46;51,55;13252,18;0,09
60;8,14;-142,42;460;-16676;-880;-316;-56;77;51,76;13303,94;0,22
60;7,95;-142,58;472;-16676;-904;-313;-12;81;51,96;13355,9;0,2
60;7,76;-142,88;432;-16512;-788;-330;-28;74;52,15;13408,05;0,19
60;7,47;-143,13;388;-16636;-656;-321;-39;83;52,42;13512,8;0,09
60;7,3;-143,05;524;-16652;-828;-327;-64;101;52,62;13565,42;0,2
60;7,12;-143,04;444;-16580;-728;-327;-14;73;52,79;13618,21;0,18
60;8,88;-143,95;18555;288;-11863;444;-16580;21509;52,97;13671,18;0,18
60;8,53;-144,16;440;-16708;-700;-315;-11;82;51,35;13773,77;0,11
60;8,32;-144,21;408;-16576;-680;-328;-57;74;51,57;13825,34;0,22
60;8,12;-144,09;552;-16684;-776;-320;-30;78;51,79;13877,13;0,22
60;9,84;-145,01;18555;288;-11863;552;-16684;21509;51,98;13929,11;0,2
60;9,46;-145,35;488;-16636;-836;-309;-32;82;50,41;14029,82;0,11
60;9,21;-145,07;448;-16584;-524;-323;-12;62;50,65;14080,47;0,25
60;8,98;-145,13;476;-16616;-788;-319;-20;103;50,91;14131,38;0,25
60;10,68;-145,81;18555;288;-11863;476;-16616;21509;51,14;14182,52;0,24
60;10,26;-146,19;440;-16744;-924;-340;-2;69;49,6;14281,6;0,11
60;10,0;-146,29;372;-16644;-820;-329;-37;72;49,86;14331,46;0,27
60;9,74;-146,24;464;-16524;-768;-322;-43;76;50,13;14381,6;0,27
60;11,42;-146,98;18555;288;-11863;464;-16524;21509;50,39;14431,99;0,26
60;10,97;-147,12;392;-16684;-844;-321;-41;86;48,87;14529,61;0,12
60;10,69;-147,07;548;-16556;-788;-300;-22;84;49,16;14578,77;0,29
60;10,4;-147,03;380;-16672;-676;-309;-19;80;49,46;14628,22;0,3
60;12,06;-147,73;18555;288;-11863;380;-16672;21509;49,75;14677,97;0,29
60;11,53;-147,8;360;-16648;-732;-305;-15;78;48,28;14774,38;0,14
60;11,24;-147,85;428;-16656;-792;-334;-5;67;48,6;14822,99;0,32
60;10,95;-148,0;404;-16608;-848;-329;-23;75;48,91;14871,9;0,31
60;12,58;-148,72;18555;288;-11863;404;-16608;21509;49,23;14921,13;0,31
60;12,02;-148,65;420;-16652;-744;-298;-4;57;47,78;15016,55;0,15
60;11,7;-148,54;452;-16744;-764;-326;-21;82;48,12;15064,67;0,34
60;11,39;-148,59;436;-16684;-880;-336;-59;84;48,46;15113,13;0,34
60;12,18;-145,21;436;-16684;21509;0;0;84;48,78;15161,91;0,32
60;11,67;-145,26;464;-16616;-748;-328;-48;68;48,15;15258,06;0,14
60;11,35;-145,12;556;-16744;-672;-316;-16;96;48,49;15306,55;0,34
60;11,04;-145,22;536;-16708;-792;-319;-22;93;48,82;15355,37;0,33
60;10,58;-145,2;536;-16688;-748;-327;-17;88;49,26;15453,75;0,13
60;10,29;-145,08;424;-16724;-584;-305;-20;59;49,55;15503,29;0,29
60;10,0;-144,89;452;-16572;-624;-290;-12;88;49,85;15553,14;0,3
60;9,73;-144,89;472;-16628;-820;-317;-23;65;50,14;15603,29;0,29
60;9,33;-145,02;424;-16640;-720;-345;-56;76;50,52;15704,21;0,13
60;9,09;-145,08;508;-16616;-840;-316;-16;93;50,79;15755,0;0,27
60;8,83;-145,22;372;-16584;-740;-327;-16;71;51,04;15806,04;0,25
60;9,01;-142,92;3328;0;3328;18555;288;-11863;51,3;15857,34;0,25
60;8,68;-143,14;476;-16572;-828;-337;-29;76;51,2;15959,65;0,1
60;8,48;-143,19;520;-16624;-804;-324;-34;91;51,42;16011,07;0,21
60;8,27;-143,34;408;-16628;-876;-311;-14;81;51,64;16062,7;0,22
60;10,0;-144,1;18555;288;-11863;408;-16628;21509;51,85;16114,55;0,21
60;9,61;-144,44;400;-16724;-824;-326;-25;85;50,25;16214,94;0,11
60;9,36;-144,43;492;-16620;-796;-308;-25;81;50,51;16265,45;0,26
60;9,12;-144,32;452;-16660;-628;-333;-47;88;50,75;16316,21;0,24
60;10,83;-145,19;18555;288;-11863;452;-16660;21509;51,0;16367,21;0,25
60;10,37;-145,11;352;-16728;-752;-294;-52;81;49,47;16466,03;0,12
60;10,1;-145,35;436;-16628;-792;-310;-31;71;49,76;16515,79;0,29
60;9,85;-145,33;472;-16616;-760;-312;-33;96;50,02;16565,81;0,26
60;10,7;-142,04;472;-16616;21509;0;0;96;50,28;16616,09;0,26
60;10,27;-142,16;540;-16652;-780;-324;-54;96;49,59;16715,15;0,11
60;10,0;-142,21;508;-16612;-804;-307;3;72;49,87;16765,02;0,28
60;9,74;-142,39;428;-16672;-740;-325;-30;86;50,14;16815,15;0,27
60;9,35;-142,49;508;-16648;-748;-314;-21;95;50,51;16916,06;0,11
60;9,12;-142,7;432;-16648;-868;-324;-54;99;50,76;16966,82;0,25
60;8,9;-142,95;428;-16596;-976;-328;-40;88;51,0;17017,82;0,23
60;8,69;-143,2;360;-16676;-800;-334;-22;67;51,21;17069,02;0,21
60;8,36;-143,24;556;-16684;-688;-327;-21;79;51,53;17171,98;0,1
60;8,16;-143,44;460;-16632;-872;-316;-5;74;51,74;17223,72;0,22
60;7,96;-143,4;516;-16584;-760;-327;-26;97;51,94;17275,67;0,2
60;8,16;-140,96;3328;0;3328;18555;288;-11863;52,16;17327,83;0,22
60;7,89;-141,44;396;-16672;-964;-340;-23;93;52,02;17431,8;0,07
60;7,72;-141,93;404;-16632;-900;-315;-25;74;52,2;17483,99;0,18
60;7,55;-142,21;400;-16684;-784;-334;-29;76;52,37;17536,36;0,17
60;7,81;-140,07;3328;0;3328;18555;288;-11863;52,55;17588,91;0,18
60;7,56;-140,39;472;-16620;-812;-312;-15;93;52,35;17693,54;0,06
60;7,41;-140,66;424;-16756;-732;-320;-46;78;52,5;17746,05;0,16
60;7,27;-140,89;444;-16740;-824;-308;-13;79;52,66;17798,71;0,16
60;9,08;-141,79;18555;288;-11863;444;-16740;21509;52,8;17851,51;0,14
60;8,76;-142,15;428;-16608;-796;-317;-46;60;51,12;17953,68;0,07
60;8,59;-142,32;468;-16624;-860;-302;-30;83;51,31;18005,0;0,19
60;8,4;-142,31;532;-16676;-584;-328;-8;80;51,51;18056,51;0,2
60;10,14;-143,26;18555;288;-11863;532;-16676;21509;51,71;18108,22;0,2
60;9,77;-143,35;448;-16584;-844;-321;-17;75;50,1;18208,32;0,09
60;9,55;-143,38;516;-16660;-668;-304;2;80;50,33;18258,65;0,23
60;9,35;-143,44;516;-16628;-872;-309;-31;72;50,56;18309,2;0,23
60;11,07;-144,24;18555;288;-11863;516;-16628;21509;50,77;18359,98;0,22
60;10,64;-144,27;436;-16592;-736;-328;-11;81;49,2;18458,27;0,11
60;10,39;-144,58;412;-16676;-784;-331;-41;95;49,47;18507,74;0,27
60;10,15;-144,69;428;-16620;-808;-312;-20;73;49,74;18557,48;0,26
60;11,86;-145,43;18555;288;-11863;428;-16620;21509;49,98;18607,45;0,24
60;11,4;-145,57;440;-16560;-788;-327;-33;68;48,43;18704,21;0,1
60;11,13;-145,68;440;-16648;-808;-316;-23;82;48,72;18752,93;0,29
60;10,86;-145,43;476;-16696;-656;-339;-50;75;49,01;18801,94;0,29
60;11,69;-142,08;476;-16696;21509;0;0;75;49,3;18851,24;0,29
60;11,22;-142,3;520;-16696;-744;-314;-53;65;48,62;18948,35;0,12
60;10,95;-142,46;456;-16584;-828;-332;-31;87;48,91;18997,26;0,29
60;10,69;-142,46;508;-16636;-852;-300;-43;85;49,19;19046,45;0,28
60;10,3;-142,77;520;-16644;-936;-304;-30;75;49,56;19145,47;0,09
60;10,05;-143,05;400;-16632;-816;-314;-12;77;49,82;19195,29;0,26
60;9,8;-143,04;484;-16680;-712;-320;-25;82;50,07;19245,36;0,26
60;9,57;-143,16;440;-16712;-716;-325;-43;75;50,32;19295,68;0,25
60;9,19;-143,22;524;-16688;-760;-300;-40;84;50,68;19396,93;0,11
60;8,96;-143,1;532;-16704;-672;-315;-22;81;50,92;19447,85;0,23
60;8,75;-143,25;432;-16572;-740;-315;-28;83;51,14;19498,99;0,23
60;8,96;-140,8;3328;0;3328;18555;288;-11863;51,38;19550,37;0,23
60;8,63;-140,91;496;-16604;-680;-325;-37;84;51,25;19652,79;0,07
60;8,45;-141,02;508;-16584;-780;-339;-21;73;51,45;19704,24;0,21
60;8,26;-141,22;332;-16628;-776;-331;-57;78;51,65;19755,89;0,19
60;8,52;-139,06;3328;0;3328;18555;288;-11863;51,84;19807,72;0,19
60;8,26;-139,39;428;-16596;-692;-324;-19;79;51,63;19910,94;0,04
60;8,11;-139,6;468;-16648;-728;-324;-37;83;51,8;19962,74;0,17
60;7,97;-139,94;520;-16632;-860;-332;-47;74;51,97;20014,71;0,17
60;9,75;-140,88;18555;288;-11863;520;-16632;21509;52,12;20066,83;0,15
60;9,42;-141,47;468;-16560;-960;-327;-44;81;50,46;20167,68;0,07
60;9,24;-141,66;480;-16656;-816;-311;-33;88;50,65;20218,33;0,2
60;9,06;-141,99;416;-16668;-944;-324;-47;75;50,86;20269,19;0,21
60;9,31;-139,72;3328;0;3328;18555;288;-11863;51,05;20320,25;0,19
60;9,04;-140,23;472;-16672;-872;-327;-38;82;50,85;20421,91;0,04
60;8,88;-140,5;440;-16660;-904;-333;-48;80;51,04;20472,95;0,19
60;8,71;-140,48;512;-16652;-556;-319;-49;62;51,21;20524,16;0,17
60;10,48;-141,39;18555;288;-11863;512;-16652;21509;51,4;20575,56;0,19
60;10,1;-141,81;332;-16576;-768;-319;-38;94;49,75;20674,98;0,07
60;9,89;-141,84;492;-16684;-628;-331;-18;98;49,98;20724,96;0,24
60;9,71;-142,13;484;-16656;-856;-326;-37;68;50,21;20775,17;0,22
60;9,94;-139,75;3328;0;3328;18555;288;-11863;50,43;20825,6;0,22
60;9,62;-140,35;460;-16580;-828;-304;-31;81;50,25;20926,06;0,05
60;9,44;-140,46;480;-16660;-668;-311;-45;69;50,45;20976,51;0,2
60;9,28;-140,65;532;-16716;-820;-324;-47;77;50,65;21027,16;0,19
60;11,04;-141,55;18555;288;-11863;532;-16716;21509;50,84;21078,0;0,19
60;10,64;-141,88;404;-16608;-680;-305;-41;78;49,19;21176,32;0,07
60;10,45;-142,15;480;-16668;-820;-324;-34;78;49,44;21225,76;0,24
60;10,25;-142,3;516;-16528;-764;-337;-15;79;49,66;21275,42;0,22
60;10,48;-140,1;3328;0;3328;18555;288;-11863;49,88;21325,31;0,22
60;10,14;-140,44;452;-16624;-708;-335;-5;85;49,71;21424,68;0,05
60;9,96;-140,51;540;-16608;-680;-329;-24;63;49,93;21474,6;0,22
60;9,79;-140,66;460;-16636;-844;-328;-16;73;50,14;21524,74;0,21
60;11,55;-141,73;18555;288;-11863;460;-16636;21509;50,34;21575,08;0,2
60;11,15;-142,16;480;-16788;-888;-332;-41;95;48,7;21672,4;0,07
60;10,95;-142,34;524;-16628;-920;-318;-5;75;48,94;21721,34;0,24
60;10,75;-142,53;508;-16596;-900;-319;-30;68;49,17;21770,51;0,23
60;11,64;-139,37;508;-16596;21509;0;0;68;49,4;21819,9;0,23
60;11,23;-139,67;524;-16576;-660;-326;-49;83;48,61;21917,05;0,07
60;11,02;-139,87;520;-16608;-828;-333;-57;110;48,86;21965,91;0,25
60;10,79;-140,11;464;-16668;-776;-324;-57;100;49,11;22015,02;0,25
60;10,42;-140,36;512;-16592;-764;-323;-22;88;49,42;22113,8;0,06
60;10,22;-140,67;480;-16636;-844;-317;-10;85;49,66;22163,46;0,23
60;10,02;-140,73;500;-16684;-656;-317;-28;84;49,88;22213,33;0,22
60;9,82;-140,8;528;-16624;-684;-302;-31;72;50,1;22263,44;0,23
60;9,49;-141,41;440;-16644;-812;-308;-46;76;50,38;22364,14;0,06
60;9,31;-141,69;424;-16704;-904;-320;-21;106;50,59;22414,73;0,2
60;9,11;-141,86;436;-16592;-652;-317;-43;89;50,79;22465,52;0,21
60;10,86;-142,88;18555;288;-11863;436;-16592;21509;51,01;22516,52;0,21
