Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;1360;-1,24;-101,83;0;-10;0;0;0;0
0;1380;-1,2;-102,07;0;-9;0;0;0;0
0;1400;-1,15;-102,02;0;-9;0;0;0;0
0;1420;-1,13;-102,24;0;-9;0;0;0;0
0;1440;-1,08;-101,82;0;-9;0;0;0;0
0;1460;-1,03;-101,47;0;-9;0;0;0;0
0;1480;-0,99;-102,42;0;-9;0;0;0;0
0;1500;-0,96;-101,8;0;-9;0;0;0;0
0;1520;-0,93;-102,48;0;-9;0;0;0;0
0;1540;-0,89;-102,86;0;-9;0;0;0;0
0;1560;-0,86;-102,79;0;-9;0;0;0;0
0;1580;-0,82;-102,36;0;-9;0;0;0;0
0;1600;-0,78;-102,23;0;-9;0;0;0;0
0;1620;-0,75;-101,49;0;-9;0;0;0;0
0;1640;-0,75;-101,99;0;-9;0;0;0;0
0;1660;-0,72;-102,03;0;-9;0;0;0;0
0;1680;-0,68;-102,47;0;-9;0;0;0;0
0;1700;-0,65;-102,31;0;-9;0;0;0;0
0;1720;-0,61;-102,1;0;-9;0;0;0;0
0;1740;-0,59;-102,77;0;-9;0;0;0;0
0;1760;-0,54;-103,55;0;-9;0;0;0;0
0;1780;-0,5;-103,79;0;-9;0;0;0;0
0;1800;-0,46;-104,34;0;-9;0;0;0;0
0;1820;-0,42;-104,63;0;-9;0;0;0;0
0;1840;-0,4;-104,71;0;-9;0;0;0;0
0;1860;-0,38;-105,69;0;-9;0;0;0;0
0;1880;-0,34;-105,56;0;-9;0;0;0;0
0;1900;-0,32;-105,53;0;-9;0;0;0;0
0;1920;-0,3;-105,92;0;-9;0;0;0;0
0;1940;-0,27;-105,34;0;-9;0;0;0;0
0;1960;-0,24;-104,84;0;-10;0;0;0;0
0;1980;-0,21;-104,75;0;-9;0;0;0;0
0;2000;-0,2;-105,26;0;-9;0;0;0;0
0;2020;-0,17;-105,65;0;-9;0;0;0;0
0;2040;-0,15;-105,42;0;-9;0;0;0;0
0;2060;-0,14;-105,0;0;-9;0;0;0;0
0;2080;-0,13;-105,88;0;-9;0;0;0;0
0;2100;-0,09;-105,94;0;-9;0;0;0;0
0;2120;-0,07;-105,51;0;-9;0;0;0;0
0;2140;-0,05;-105,62;0;-9;0;0;0;0
0;2160;-0,02;-105,75;0;-9;0;0;0;0
0;2180;0,0;-105,89;0;-9;0;0;0;0
0;2200;0,01;-105,47;0;-9;0;0;0;0
0;2220;0,04;-106,37;0;-9;0;0;0;0
0;2240;0,04;-106,51;0;-9;0;0;0;0
0;2260;0,08;-106,67;0;-9;0;0;0;0
0;2280;0,1;-106,49;0;-9;0;0;0;0
0;2300;0,13;-105,59;0;-9;0;0;0;0
0;2320;0,13;-105,5;0;-9;0;0;0;0
0;2340;0,15;-105,77;0;-9;0;0;0;0
0;2360;0,16;-105,04;0;-10;0;0;0;0
0;2380;0,18;-104,9;0;-9;0;0;0;0
0;2400;0,19;-105,22;0;-9;0;0;0;0
0;2420;0,22;-105,6;0;-9;0;0;0;0
0;2440;0,23;-105,8;0;-9;0;0;0;0
0;2460;0,25;-105,29;0;-9;0;0;0;0
0;2480;0,27;-105,1;0;-9;0;0;0;0
0;2500;0,29;-105,2;0;-9;0;0;0;0
0;2520;0,28;-105,47;0;-9;0;0;0;0
0;2540;0,3;-105,41;0;-9;0;0;0;0
0;2560;0,33;-105,61;0;-10;0;0;0;0
0;2580;0,34;-105,39;0;-9;0;0;0;0
0;2600;0,36;-104,68;0;-9;0;0;0;0
0;2620;0,39;-104,93;0;-9;0;0;0;0
0;2640;0,42;-105,03;0;-9;0;0;0;0
0;2660;0,47;-106,09;0;-9;0;0;0;0
0;2680;0,49;-106,05;0;-9;0;0;0;0
0;2700;0,51;-106,26;0;-9;0;0;0;0
0;2720;0,53;-106,32;0;-9;0;0;0;0
0;2740;0,55;-107,07;0;-9;0;0;0;0
0;2760;0,58;-107,25;0;-9;0;0;0;0
0;2780;0,6;-107,27;0;-9;0;0;0;0
0;2800;0,61;-106,31;0;-9;0;0;0;0
0;2820;0,63;-106,0;0;-9;0;0;0;0
0;2840;0,65;-105,94;0;-9;0;0;0;0
0;2860;0,66;-106,64;0;-9;0;0;0;0
0;2880;0,68;-106,57;0;-9;0;0;0;0
0;2900;0,7;-107,38;0;-9;0;0;0;0
0;2920;0,7;-106,42;0;-9;0;0;0;0
0;2940;0,72;-107,0;0;-9;0;0;0;0
0;2960;0,74;-107,68;0;-9;0;0;0;0
0;2980;0,76;-107,98;0;-9;0;0;0;0
0;3000;0,77;-107,51;0;-9;0;0;0;0
0;3020;0,79;-107,28;0;-9;0;0;0;0
0;3040;0,8;-107,57;0;-9;0;0;0;0
0;3060;0,81;-107,61;0;-9;0;0;0;0
0;3080;0,83;-107,69;0;-9;0;0;0;0
0;3100;0,84;-107,81;0;-9;0;0;0;0
0;3120;0,86;-107,35;0;-9;0;0;0;0
0;3140;0,87;-107,14;0;-9;0;0;0;0
0;3160;0,88;-107,11;0;-9;0;0;0;0
0;3180;0,89;-107,68;0;-9;0;0;0;0
0;3200;0,91;-107,04;0;-9;0;0;0;0
0;3220;0,93;-106,35;0;-9;0;0;0;0
0;3240;0,94;-106,07;0;-9;0;0;0;0
0;3260;0,96;-106,89;0;-9;0;0;0;0
0;3280;0,96;-106,86;0;-9;0;0;0;0
0;3300;0,98;-106,96;0;-9;0;0;0;0
0;3320;0,99;-106,48;0;-9;0;0;0;0
0;3340;0,99;-106,25;0;-9;0;0;0;0
0;3360;1,0;-106,36;0;-9;0;0;0;0
0;3380;1,0;-106,34;0;-10;0;0;0;0
0;3400;1,0;-106,15;0;-9;0;0;0;0
0;3420;1,01;-106,54;0;-9;0;0;0;0
0;3440;1,04;-107,45;0;-10;0;0;0;0
0;3460;1,04;-107,75;0;-9;0;0;0;0
0;3480;1,05;-107,82;0;-9;0;0;0;0
0;3500;1,04;-107,54;0;-9;0;0;0;0
0;3520;1,05;-106,73;0;-9;0;0;0;0
0;3540;1,04;-107,05;0;-9;0;0;0;0
0;3560;1,05;-108,52;0;-9;0;0;0;0
0;3580;1,07;-107,57;0;-9;0;0;0;0
0;3600;1,08;-107,53;0;-9;0;0;0;0
0;3620;1,08;-107,12;0;-9;0;0;0;0
0;3640;1,09;-107,53;0;-9;0;0;0;0
0;3660;1,11;-107,57;0;-10;0;0;0;0
0;3680;1,11;-107,55;0;-9;0;0;0;0
0;3700;1,12;-107,12;0;-9;0;0;0;0
0;3720;1,13;-106,3;0;-9;0;0;0;0
0;3740;1,14;-107,01;0;-9;0;0;0;0
0;3760;1,16;-106,59;0;-9;0;0;0;0
0;3780;1,17;-106,07;0;-9;0;0;0;0
0;3800;1,18;-105,96;0;-9;0;0;0;0
0;3820;1,18;-106,13;0;-9;0;0;0;0
0;3840;1,2;-106,5;0;-9;0;0;0;0
0;3860;1,2;-106,27;0;-9;0;0;0;0
0;3880;1,21;-106,32;0;-9;0;0;0;0
0;3900;1,22;-105,94;0;-9;0;0;0;0
0;3920;1,23;-106,68;0;-9;0;0;0;0
0;3940;1,23;-106,62;0;-9;0;0;0;0
0;3960;1,22;-106,59;0;-9;0;0;0;0
0;3980;1,24;-106,63;0;-9;0;0;0;0
0;4000;1,24;-106,31;0;-9;0;0;0;0
0;4020;1,25;-106,14;0;-9;0;0;0;0
0;4040;1,25;-106,04;0;-9;0;0;0;0
0;4060;1,24;-106,73;0;-9;0;0;0;0
0;4080;1,24;-106,75;0;-9;0;0;0;0
0;4100;1,25;-107,01;0;-9;0;0;0;0
0;4120;1,25;-106,6;0;-9;0;0;0;0
0;4140;1,27;-106,83;0;-9;0;0;0;0
0;4160;1,28;-107,22;0;-9;0;0;0;0
0;4180;1,28;-107,09;0;-9;0;0;0;0
0;4200;1,29;-106,46;0;-9;0;0;0;0
0;4220;1,3;-106,51;0;-9;0;0;0;0
0;4240;1,3;-106,1;0;-9;0;0;0;0
0;4260;1,29;-106,33;0;-9;0;0;0;0
0;4280;1,29;-106,51;0;-9;0;0;0;0
0;4300;1,31;-106,48;0;-9;0;0;0;0
0;4320;1,3;-106,47;0;-9;0;0;0;0
0;4340;1,32;-106,79;0;-9;0;0;0;0
0;4360;1,31;-106,69;0;-9;0;0;0;0
0;4380;1,33;-106,77;0;-9;0;0;0;0
0;4400;1,32;-106,6;0;-9;0;0;0;0
0;4420;1,33;-107,29;0;-9;0;0;0;0
0;4440;1,33;-107,04;0;-9;0;0;0;0
0;4460;1,35;-106,95;0;-9;0;0;0;0
0;4480;1,35;-107,33;0;-9;0;0;0;0
0;4500;1,35;-107,24;0;-9;0;0;0;0
0;4520;1,36;-108,34;0;-9;0;0;0;0
0;4540;1,36;-108,32;0;-9;0;0;0;0
0;4560;1,36;-107,98;0;-9;0;0;0;0
0;4580;1,37;-108,42;0;-9;0;0;0;0
0;4600;1,38;-108,34;0;-9;0;0;0;0
0;4620;1,37;-108,36;0;-9;0;0;0;0
0;4640;1,37;-108,12;0;-9;0;0;0;0
0;4660;1,37;-107,97;0;-9;0;0;0;0
0;4680;1,36;-107,18;0;-9;0;0;0;0
0;4700;1,35;-106,92;0;-9;0;0;0;0
0;4720;1,37;-107,17;0;-9;0;0;0;0
0;4740;1,38;-106,69;0;-9;0;0;0;0
0;4760;1,38;-106,65;0;-9;0;0;0;0
0;4780;1,4;-106,5;0;-9;0;0;0;0
0;4800;1,39;-106,24;0;-10;0;0;0;0
0;4820;1,39;-106,26;0;-9;0;0;0;0
0;4840;1,39;-105,64;0;-9;0;0;0;0
0;4860;1,39;-104,65;0;-9;0;0;0;0
0;4880;1,38;-104,52;0;-10;0;0;0;0
0;4900;1,38;-104,79;0;-9;0;0;0;0
0;4920;1,39;-105,54;0;-9;0;0;0;0
0;4940;1,4;-105,9;0;-10;0;0;0;0
0;4960;1,4;-105,37;0;-10;0;0;0;0
0;4980;1,41;-105,11;0;-9;0;0;0;0
0;5000;1,42;-105,49;0;-9;0;0;0;0
0;5020;1,4;-105,26;0;-9;0;0;0;0
0;5040;1,4;-105,67;0;-9;0;0;0;0
0;5060;1,41;-105,19;0;-9;0;0;0;0
0;5080;1,41;-104,69;0;-9;0;0;0;0
0;5100;1,41;-103,8;0;-9;0;0;0;0
0;5120;1,41;-104,52;0;-9;0;0;0;0
0;5140;1,41;-105,39;0;-9;0;0;0;0
0;5160;1,41;-105,44;0;-9;0;0;0;0
0;5180;1,41;-104,95;0;-9;0;0;0;0
0;5200;1,42;-105,83;0;-9;0;0;0;0
0;5220;1,41;-105,85;0;-9;0;0;0;0
0;5240;1,42;-106,31;0;-9;0;0;0;0
0;5260;1,41;-106,36;0;-9;0;0;0;0
0;5280;1,42;-106,9;0;-9;0;0;0;0
0;5300;1,42;-106,87;0;-9;0;0;0;0
0;5320;1,41;-106,63;0;-9;0;0;0;0
0;5340;1,41;-106,02;0;-9;0;0;0;0
0;5360;1,42;-106,02;0;-9;0;0;0;0
0;5380;1,42;-106,14;0;-9;0;0;0;0
0;5400;1,43;-106,6;0;-9;0;0;0;0
0;5420;1,42;-106,55;0;-9;0;0;0;0
0;5440;1,42;-106,5;0;-9;0;0;0;0
0;5460;1,43;-106,42;0;-9;0;0;0;0
0;5480;1,43;-106,2;0;-10;0;0;0;0
0;5500;1,42;-105,97;0;-10;0;0;0;0
0;5520;1,42;-105,25;0;-9;0;0;0;0
0;5540;1,42;-105,77;0;-9;0;0;0;0
0;5560;1,42;-104,41;0;-9;0;0;0;0
0;5580;1,42;-104,74;0;-9;0;0;0;0
0;5600;1,42;-104,85;0;-9;0;0;0;0
0;5620;1,42;-105,02;0;-9;0;0;0;0
0;5640;1,42;-104,45;0;-9;0;0;0;0
0;5660;1,42;-104,06;0;-9;0;0;0;0
0;5680;1,42;-103,66;0;-9;0;0;0;0
0;5700;1,41;-102,68;0;-9;0;0;0;0
0;5720;1,4;-102,88;0;-9;0;0;0;0
0;5740;1,4;-102,93;0;-9;0;0;0;0
0;5760;1,4;-103,15;0;-10;0;0;0;0
0;5780;1,4;-102,85;0;-9;0;0;0;0
0;5800;1,4;-103,26;0;-9;0;0;0;0
0;5820;1,4;-103,37;0;-9;0;0;0;0
0;5840;1,41;-103,52;0;-9;0;0;0;0
0;5860;1,4;-103,87;0;-9;0;0;0;0
0;5880;1,4;-103,07;0;-9;0;0;0;0
0;5900;1,4;-104,17;0;-9;0;0;0;0
0;5920;1,42;-104,32;0;-9;0;0;0;0
0;5940;1,41;-103,95;0;-9;0;0;0;0
0;5960;1,42;-103,17;0;-9;0;0;0;0
0;5980;1,43;-103,02;0;-9;0;0;0;0
0;6000;1,43;-103,06;0;-9;0;0;0;0
0;6020;1,44;-102,55;0;-9;0;0;0;0
0;6040;1,44;-102,16;0;-9;0;0;0;0
0;6060;1,44;-102,62;0;-9;0;0;0;0
0;6080;1,43;-102,96;0;-9;0;0;0;0
0;6100;1,44;-103,26;0;-9;0;0;0;0
0;6120;1,43;-103,3;0;-9;0;0;0;0
0;6140;1,44;-103,87;0;-9;0;0;0;0
0;6160;1,42;-103,77;0;-9;0;0;0;0
0;6180;1,42;-103,58;0;-9;0;0;0;0
0;6200;1,41;-103,07;0;-9;0;0;0;0
0;6220;1,41;-103,5;0;-9;0;0;0;0
0;6240;1,41;-103,63;0;-9;0;0;0;0
0;6260;1,41;-102,94;0;-9;0;0;0;0
0;6280;1,41;-102,58;0;-9;0;0;0;0
0;6300;1,41;-102,9;0;-9;0;0;0;0
0;6320;1,41;-102,59;0;-9;0;0;0;0
0;6340;1,43;-103,19;0;-9;0;0;0;0
0;6360;1,42;-102,22;0;-10;0;0;0;0
0;6380;1,43;-103,04;0;-9;0;0;0;0
0;6400;1,44;-103,38;0;-9;0;0;0;0
0;6420;1,43;-103,3;0;-9;0;0;0;0
0;6440;1,43;-104,2;0;-9;0;0;0;0
0;6460;1,43;-103,67;0;-9;0;0;0;0
0;6480;1,42;-103,47;0;-9;0;0;0;0
0;6500;1,42;-103,79;0;-9;0;0;0;0
0;6520;1,43;-103,76;0;-9;0;0;0;0
0;6540;1,43;-103,91;0;-9;0;0;0;0
0;6560;1,44;-104,38;0;-9;0;0;0;0
0;6580;1,44;-104,34;0;-9;0;0;0;0
0;6600;1,44;-104,85;0;-9;0;0;0;0
0;6620;1,43;-104,36;0;-9;0;0;0;0
0;6640;1,41;-104,25;0;-9;0;0;0;0
0;6660;1,42;-105,14;0;-9;0;0;0;0
0;6680;1,42;-105,53;0;-9;0;0;0;0
0;6700;1,4;-105,8;0;-10;0;0;0;0
0;6720;1,4;-105,5;0;-9;0;0;0;0
0;6740;1,4;-104,7;0;-9;0;0;0;0
0;6760;1,39;-104,36;0;-9;0;0;0;0
0;6780;1,39;-104,34;0;-9;0;0;0;0
0;6800;1,41;-105,25;0;-9;0;0;0;0
0;6820;1,4;-105,03;0;-9;0;0;0;0
0;6840;1,38;-105,26;0;-9;0;0;0;0
0;6860;1,38;-105,55;0;-9;0;0;0;0
0;6880;1,39;-105,18;0;-9;0;0;0;0
0;6900;1,4;-105,62;0;-9;0;0;0;0
0;6920;1,41;-106,21;0;-9;0;0;0;0
0;6940;1,42;-106,61;0;-9;0;0;0;0
0;6960;1,41;-105,86;0;-9;0;0;0;0
0;6980;1,4;-106,04;0;-9;0;0;0;0
0;7000;1,4;-106,01;0;-9;0;0;0;0
0;7020;1,41;-105,64;0;-9;0;0;0;0
0;7040;1,41;-106,45;0;-9;0;0;0;0
0;7060;1,41;-106,82;0;-9;0;0;0;0
0;7080;1,42;-107,15;0;-9;0;0;0;0
0;7100;1,42;-106,77;0;-9;0;0;0;0
0;7120;1,41;-106,41;0;-9;0;0;0;0
0;7140;1,41;-106,15;0;-9;0;0;0;0
0;7160;1,41;-105,89;0;-9;0;0;0;0
0;7180;1,41;-106,68;0;-9;0;0;0;0
0;7200;1,43;-107,05;0;-9;0;0;0;0
0;7220;1,43;-107,68;0;-9;0;0;0;0
0;7240;1,44;-107,33;0;-9;0;0;0;0
0;7260;1,43;-107,7;0;-9;0;0;0;0
0;7280;1,43;-108,1;0;-9;0;0;0;0
0;7300;1,42;-107,88;0;-9;0;0;0;0
0;7320;1,42;-108,27;0;-9;0;0;0;0
0;7340;1,41;-107,97;0;-9;0;0;0;0
0;7360;1,42;-108,35;0;-9;0;0;0;0
0;7380;1,41;-107,99;0;-9;0;0;0;0
0;7400;1,42;-108,48;0;-9;0;0;0;0
0;7420;1,42;-108,83;0;-9;0;0;0;0
0;7440;1,4;-108,56;0;-9;0;0;0;0
0;7460;1,41;-107,99;0;-9;0;0;0;0
0;7480;1,4;-107,2;0;-9;0;0;0;0
0;7500;1,4;-107,67;0;-9;0;0;0;0
0;7520;1,42;-108,64;0;-9;0;0;0;0
0;7540;1,42;-108,87;0;-9;0;0;0;0
0;7560;1,42;-109,22;0;-9;0;0;0;0
0;7580;1,41;-108,9;0;-9;0;0;0;0
0;7600;1,4;-108,58;0;-9;0;0;0;0
0;7620;1,41;-107,93;0;-9;0;0;0;0
0;7640;1,4;-107,45;0;-9;0;0;0;0
0;7660;1,39;-106,97;0;-9;0;0;0;0
0;7680;1,38;-107,71;0;-9;0;0;0;0
0;7700;1,39;-107,72;0;-9;0;0;0;0
0;7720;1,38;-107,8;0;-9;0;0;0;0
0;7740;1,37;-107,74;0;-9;0;0;0;0
0;7760;1,36;-107,57;0;-9;0;0;0;0
0;7780;1,38;-107,48;0;-9;0;0;0;0
0;7800;1,38;-107,42;0;-9;0;0;0;0
0;7820;1,38;-107,43;0;-9;0;0;0;0
0;7840;1,39;-108,14;0;-9;0;0;0;0
0;7860;1,4;-108,07;0;-9;0;0;0;0
0;7880;1,4;-108,16;0;-9;0;0;0;0
0;7900;1,39;-108,17;0;-9;0;0;0;0
0;7920;1,39;-107,97;0;-10;0;0;0;0
0;7940;1,38;-107,11;0;-9;0;0;0;0
0;7960;1,39;-106,45;0;-9;0;0;0;0
0;7980;1,4;-106,15;0;-9;0;0;0;0
0;8000;1,38;-105,84;0;-9;0;0;0;0
0;8020;1,39;-105,75;0;-9;0;0;0;0
0;8040;1,39;-106,23;0;-10;0;0;0;0
0;8060;1,4;-106,41;0;-9;0;0;0;0
0;8080;1,4;-105,1;0;-9;0;0;0;0
0;8100;1,4;-105,15;0;-9;0;0;0;0
0;8120;1,41;-105,66;0;-9;0;0;0;0
0;8140;1,42;-106,69;0;-9;0;0;0;0
0;8160;1,42;-107,26;0;-9;0;0;0;0
0;8180;1,42;-107,45;0;-9;0;0;0;0
0;8200;1,42;-107,37;0;-9;0;0;0;0
0;8220;1,41;-107,15;0;-9;0;0;0;0
0;8240;1,41;-107,76;0;-9;0;0;0;0
0;8260;1,41;-106,62;0;-9;0;0;0;0
0;8280;1,4;-106,72;0;-9;0;0;0;0
0;8300;1,42;-107,26;0;-9;0;0;0;0
0;8320;1,43;-107,55;0;-9;0;0;0;0
0;8340;1,43;-107,76;0;-9;0;0;0;0
0;8360;1,42;-107,23;0;-9;0;0;0;0
0;8380;1,42;-106,94;0;-9;0;0;0;0
0;8400;1,4;-106,51;0;-10;0;0;0;0
0;8420;1,41;-107,1;0;-9;0;0;0;0
0;8440;1,42;-107,03;0;-9;0;0;0;0
0;8460;1,42;-106,8;0;-9;0;0;0;0
0;8480;1,41;-106,87;0;-9;0;0;0;0
0;8500;1,41;-107,27;0;-9;0;0;0;0
0;8520;1,4;-107,32;0;-9;0;0;0;0
0;8540;1,4;-107,08;0;-9;0;0;0;0
0;8560;1,41;-107,12;0;-9;0;0;0;0
0;8580;1,42;-107,13;0;-9;0;0;0;0
0;8600;1,43;-107,58;0;-9;0;0;0;0
0;8620;1,42;-107,5;0;-9;0;0;0;0
0;8640;1,41;-107,01;0;-9;0;0;0;0
0;8660;1,41;-106,96;0;-9;0;0;0;0
0;8680;1,43;-107,06;0;-9;0;0;0;0
0;8700;1,44;-106,9;0;-9;0;0;0;0
0;8720;1,44;-106,64;0;-9;0;0;0;0
0;8740;1,44;-106,96;0;-9;0;0;0;0
0;8760;1,44;-107,4;0;-9;0;0;0;0
0;8780;1,45;-107,4;0;-9;0;0;0;0
0;8800;1,45;-107,49;0;-9;0;0;0;0
0;8820;1,46;-107,65;0;-9;0;0;0;0
0;8840;1,45;-107,59;0;-9;0;0;0;0
0;8860;1,46;-107,82;0;-9;0;0;0;0
0;8880;1,46;-107,78;0;-9;0;0;0;0
0;8900;1,45;-107,85;0;-9;0;0;0;0
0;8920;1,45;-107,74;0;-9;0;0;0;0
0;8940;1,46;-108,21;0;-9;0;0;0;0
0;8960;1,45;-108,62;0;-9;0;0;0;0
0;8980;1,45;-108,69;0;-9;0;0;0;0
0;9000;1,44;-108,43;0;-9;0;0;0;0
0;9020;1,44;-108,41;0;-9;0;0;0;0
0;9040;1,45;-108,52;0;-9;0;0;0;0
0;9060;1,44;-108,65;0;-9;0;0;0;0
0;9080;1,45;-107,09;0;-9;0;0;0;0
0;9100;1,45;-107,71;0;-9;0;0;0;0
0;9120;1,44;-107,77;0;-9;0;0;0;0
0;9140;1,44;-107,12;0;-9;0;0;0;0
0;9160;1,44;-107,1;0;-9;0;0;0;0
0;9180;1,44;-107,44;0;-9;0;0;0;0
0;9200;1,45;-107,26;0;-9;0;0;0;0
0;9220;1,45;-108,11;0;-9;0;0;0;0
0;9240;1,45;-107,82;0;-9;0;0;0;0
0;9260;1,46;-108,15;0;-9;0;0;0;0
0;9280;1,47;-108,19;0;-9;0;0;0;0
0;9300;1,47;-108,07;0;-9;0;0;0;0
0;9320;1,46;-108,69;0;-9;0;0;0;0
0;9340;1,47;-109,31;0;-9;0;0;0;0
0;9360;1,46;-109,08;0;-9;0;0;0;0
0;9380;1,47;-108,98;0;-9;0;0;0;0
0;9400;1,46;-109,02;0;-9;0;0;0;0
0;9420;1,46;-109,15;0;-9;0;0;0;0
0;9440;1,46;-109,68;0;-9;0;0;0;0
0;9460;1,45;-109,19;0;-9;0;0;0;0
0;9480;1,44;-109,55;0;-9;0;0;0;0
0;9500;1,45;-109,7;0;-9;0;0;0;0
0;9520;1,44;-109,43;0;-9;0;0;0;0
0;9540;1,43;-109,45;0;-9;0;0;0;0
0;9560;1,44;-109,77;0;-9;0;0;0;0
0;9580;1,43;-109,6;0;-9;0;0;0;0
0;9600;1,44;-110,53;0;-9;0;0;0;0
0;9620;1,43;-109,89;0;-9;0;0;0;0
0;9640;1,45;-109,95;0;-9;0;0;0;0
0;9660;1,46;-109,95;0;-9;0;0;0;0
0;9680;1,46;-109,66;0;-9;0;0;0;0
0;9700;1,47;-108,89;0;-9;0;0;0;0
0;9720;1,48;-108,89;0;-9;0;0;0;0
0;9740;1,48;-109,01;0;-9;0;0;0;0
0;9760;1,47;-108,92;0;-9;0;0;0;0
0;9780;1,48;-109,33;0;-9;0;0;0;0
0;9800;1,48;-109,14;0;-9;0;0;0;0
0;9820;1,47;-108,73;0;-9;0;0;0;0
0;9840;1,48;-108,54;0;-9;0;0;0;0
0;9860;1,48;-108,28;0;-9;0;0;0;0
0;9880;1,47;-107,85;0;-9;0;0;0;0
0;9900;1,48;-107,06;0;-9;0;0;0;0
0;9920;1,47;-106,68;0;-9;0;0;0;0
0;9940;1,47;-107,21;0;-9;0;0;0;0
0;9960;1,47;-106,85;0;-9;0;0;0;0
0;9980;1,47;-106,93;0;-10;0;0;0;0
0;10000;1,45;-107,26;0;-9;0;0;0;0
0;10020;1,44;-107,03;0;-9;0;0;0;0
0;10040;1,43;-107,1;0;-10;0;0;0;0
0;10060;1,44;-107,77;0;-9;0;0;0;0
0;10080;1,45;-108,71;0;-10;0;0;0;0
0;10100;1,44;-109,03;0;-9;0;0;0;0
0;10120;1,44;-108,39;0;-10;0;0;0;0
0;10140;1,43;-107,71;0;-9;0;0;0;0
