Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;-97,61;-1,43;-4724;-18460;-2820;-511;-534;102
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;-40,46;48,95;-3768;-16696;-392;-254;-485;717
100;-20,67;48,51;-1020;-17192;1104;-103;346;-146
100;-8,26;64,26;-1308;-17032;28;94;113;731
100;3,0;39,37;1180;-17852;3416;600;-433;1129
100;13,85;4,04;5472;-16936;2660;1177;-621;494
100;22,16;-28,42;6360;-16244;1292;1660;-782;403
100;26,73;-48,82;5128;-16940;2288;2211;-375;176
100;27,61;-46,51;708;-17428;3596;2879;708;119
100;28,03;-35,9;-1028;-17228;3708;3614;1071;-62
100;29,04;-48,48;4280;-16996;2452;4305;-76;155
100;28,01;-37,88;-776;-16760;2944;4911;-341;206
100;28,48;-23,8;-2952;-17616;4080;5618;-466;-84
100;28,57;-30,32;3020;-17828;3836;6249;-1131;196
100;27,74;-29,34;756;-17916;3652;6789;-1196;270
100;27,24;-22,35;-1160;-17912;3916;7411;-2174;-4
100;27,28;-22,71;1140;-17920;4744;7945;-1673;111
100;27,6;-13,99;-2772;-17820;4592;8613;-923;-10
100;29,03;-22,88;6128;-17620;4300;9068;538;135
100;29,55;-12,03;-4484;-17668;4368;9356;-45;45
100;31,25;-20,6;7232;-17380;4976;9704;-1144;135
100;31,68;-11,7;-4424;-17604;5092;9948;-1274;151
100;31,99;-17,8;4608;-17616;4772;10326;-1695;-46
100;31,83;-15,07;-604;-16984;5512;10535;-159;340
100;32,62;-20,77;5652;-16944;5212;10723;-676;120
100;32,67;-16,38;-1820;-16880;5988;10640;-298;-4
100;32,57;-17,56;1876;-16872;5692;10759;-1508;308
100;32,87;-14,81;-1000;-15804;6500;10713;-529;161
100;33,34;-18,65;4688;-16592;5936;10603;-1367;247
100;33,39;-17,57;452;-15352;6172;10525;-257;294
100;33,31;-18,45;1972;-16176;5988;10290;-1350;-157
100;33,83;-15,51;-1440;-14300;7060;9981;-97;202
100;34,13;-16,97;2764;-15228;6744;9822;-1512;-14
100;34,71;-15,55;-44;-13480;7452;9408;-206;213
100;34,68;-14,47;48;-14768;6684;9130;-1333;-315
100;35,36;-12,51;-984;-12928;7884;8565;106;-173
100;35,58;-13,81;2652;-13964;7052;8290;-1316;-26
100;36,23;-13,02;372;-12148;7964;7738;-174;-126
100;36,33;-12,4;332;-13344;7408;7355;-1378;-136
100;37,29;-10,88;-828;-11408;9084;6696;395;-28
100;37,57;-11,6;2068;-12340;7744;6318;-1221;98
100;38,36;-11,38;1140;-10628;8692;5674;354;16
100;38,47;-10,81;244;-12168;8060;5131;-1201;-11
100;39,15;-9,45;-840;-10244;8828;4483;529;119
100;39,3;-9,7;1336;-11260;8088;4006;-1223;-33
100;39,86;-9,15;360;-9652;8644;3377;278;337
100;39,82;-8,98;668;-11368;8304;2681;-1112;146
100;40,45;-7,67;-1120;-9424;9336;2151;625;236
100;40,69;-9,52;4568;-10812;8468;1451;-881;57
100;41,3;-9,36;1228;-9068;9748;881;638;351
100;41,07;-8,99;356;-10940;8624;196;-892;260
100;41,48;-7,82;-1064;-9248;9920;-429;537;402
100;41,07;-6,17;-2216;-10856;8060;-958;-753;73
100;41,31;-5,74;832;-9100;9732;-1700;2934;414
100;41,11;-6,69;3436;-10664;8860;-2071;1746;189
100;41,37;-4,48;-4036;-9616;10320;-2834;1519;193
100;40,82;-4,26;-444;-10796;8684;-3372;-3000;-102
100;40,71;-4,03;480;-9848;9832;-3765;687;325
100;40,28;-6,11;5804;-11380;8172;-4398;828;276
100;39,96;-3,38;-5412;-10852;8672;-4843;794;-163
100;39,16;-4,46;2400;-11828;8480;-5305;-2397;153
100;38,72;-2,81;-2788;-10932;9480;-5809;1810;79
100;38,37;-5,27;7600;-12036;8632;-6257;449;-70
100;37,71;-2,55;-5944;-12260;8080;-6678;-274;-283
100;37,28;-5,67;9092;-12864;7696;-6975;-1004;-86
100;36,71;-3,2;-5348;-12400;9292;-7460;1578;-413
100;36,1;-5,59;6812;-12492;7880;-7516;-341;-347
100;35,04;-4,48;-1624;-13532;8556;-7940;726;-310
100;34,31;-6,59;6724;-13968;8216;-8098;338;-348
100;33,29;-5,5;-1456;-13744;8584;-8361;1006;15
100;32,7;-7,94;7616;-13348;7456;-8544;87;-300
100;31,67;-7,18;-468;-13836;8276;-8629;1230;-78
100;30,83;-9,06;6028;-14456;7468;-8846;489;-349
100;30,01;-6,29;-5632;-14428;7480;-8909;1104;-228
100;29,4;-8,67;7724;-14620;7192;-8908;252;-165
100;28,45;-6,64;-3484;-14616;7460;-8937;1334;-119
100;27,62;-8,8;6512;-15772;6584;-8927;538;-186
100;26,66;-6,5;-4136;-15456;6904;-9016;1011;-271
100;25,94;-8,76;6752;-15924;6356;-8726;327;-408
100;25,1;-7,61;-1372;-15168;7656;-8749;1504;-219
100;23,92;-8,77;2772;-16820;5316;-8391;-36;-396
100;23,04;-7,21;-2276;-15716;6644;-8434;1034;-560
100;22,18;-7,29;908;-16484;6740;-7948;-35;-499
100;21,34;-6,7;-168;-16252;6440;-7820;1447;-332
100;20,59;-7,73;2768;-16804;6020;-7349;-202;-330
100;20,02;-6,34;-2144;-15820;6524;-7061;661;-381
100;19,47;-6,27;424;-16176;6644;-6684;-311;-331
100;18,71;-5,36;-856;-16784;5036;-6301;884;30
100;18,23;-6,6;2904;-16820;5664;-5885;-724;-154
100;17,72;-4,99;-2264;-16536;5072;-5379;487;-57
100;17,36;-5,03;464;-16348;5896;-5014;-474;-40
100;16,88;-3,74;-1612;-16676;4656;-4612;663;221
100;16,74;-5,09;3184;-16976;5728;-3971;-705;17
100;16,56;-3,57;-2364;-16388;5176;-3448;361;369
100;16,46;-3,73;556;-16392;5620;-2871;-632;136
100;16,3;-2,56;-1540;-16692;4700;-2364;579;534
100;16,51;-4,57;4512;-16560;5084;-1740;-918;232
100;16,47;-4,09;-376;-16908;5012;-1335;371;506
100;16,55;-4,21;376;-16556;5044;-545;-988;557
100;16,76;-3,22;-1456;-16448;5404;-130;396;527
100;16,91;-4,81;2612;-16784;4052;583;-1546;633
100;17,12;-5,32;1160;-16576;4708;967;-649;725
100;17,38;-5,08;-460;-16756;4772;1695;-2293;508
100;17,77;-5,28;740;-16608;5424;2059;-595;658
100;18,3;-7,19;4220;-16868;4392;2703;-694;349
100;18,73;-7,0;424;-16464;5140;3062;971;383
100;19,04;-6,35;-796;-16684;4000;3623;-1589;279
100;19,63;-6,38;600;-16220;5820;3833;-256;482
100;20,42;-8,41;5108;-16372;4856;4333;-1231;208
100;20,94;-8,37;700;-16396;5220;4487;416;73
100;21,41;-9,17;1752;-16760;4612;4899;-1602;-385
100;21,92;-8,96;300;-16488;5056;5090;-38;-220
100;22,43;-8,7;-32;-16956;5208;5425;-1023;-196
100;23,09;-8,58;648;-16192;5992;5548;376;51
100;23,52;-8,01;-640;-16780;4640;5800;-1181;-284
100;24,28;-8,39;1828;-15572;6264;6005;178;11
100;24,87;-8,24;128;-16604;5872;6157;-1158;-152
100;25,55;-8,24;720;-15600;6124;6299;-316;57
100;26,1;-8,19;288;-16240;5828;6256;-1446;-129
100;26,67;-8,15;640;-15472;5696;6391;-164;284
100;27,18;-7,52;-952;-16216;5736;6377;-1166;-59
100;27,82;-7,69;1256;-15216;6416;6388;62;89
100;28,41;-7,42;-196;-15612;6556;6399;-1145;-178
100;29,0;-7,38;768;-14712;6480;6173;109;201
100;29,57;-6,62;-1492;-15532;6752;6253;-965;89
100;30,13;-6,6;708;-14452;6752;6008;-145;203
100;30,65;-5,7;-2012;-14976;6616;6012;-1228;-132
100;31,23;-5,8;1076;-13588;6992;5700;129;115
100;31,74;-4,86;-2104;-14716;7156;5590;-492;-95
100;32,29;-4,89;840;-13428;7460;5249;80;-8
100;32,72;-4,02;-2164;-14476;7360;5001;-880;-198
100;33,16;-4,06;808;-12800;7132;4700;177;69
100;33,47;-3,73;-472;-14008;7288;4460;-485;82
100;33,9;-3,67;444;-12688;7800;4080;-17;-30
100;34,14;-2,96;-1744;-13652;7188;3800;-802;-134
100;34,55;-3,25;1684;-12156;7972;3397;259;175
100;34,74;-3,2;240;-13572;7768;3096;-533;-30
100;35,05;-2,98;-32;-12160;8372;2590;81;277
100;35,08;-2,62;-824;-13536;7460;2263;-862;101
100;35,34;-2,89;1664;-11532;8004;1950;541;486
100;35,38;-2,52;-940;-13216;8252;1394;-785;78
100;35,52;-2,49;728;-11720;8336;989;530;367
100;35,37;-2,77;1092;-13172;7640;459;-845;44
100;35,29;-3,32;2556;-11852;7276;55;838;357
100;35,23;-3,32;248;-12868;8780;-263;-1038;190
100;35,26;-2,74;-828;-11232;8740;-867;1395;303
100;35,23;-1,45;-4024;-12480;8536;-1108;290;40
100;35,1;-1,74;2772;-11676;8100;-1542;3235;425
100;34,88;-0,94;-2476;-13076;8628;-1853;-142;256
100;34,83;-0,97;472;-11316;9420;-2345;-181;330
100;34,57;0,08;-3596;-13024;8476;-2527;-364;-162
100;34,23;-0,22;1972;-12388;8092;-2819;1727;58
100;33,88;-0,05;-960;-13308;8960;-3072;-1519;-170
100;33,48;-0,26;1284;-12384;8096;-3507;782;-84
100;33,21;1,58;-6144;-12920;7348;-3569;499;-193
100;32,83;0,56;3916;-12544;7832;-4040;617;150
100;32,37;1,61;-3992;-13844;8132;-4297;-969;-237
100;31,87;1,37;1332;-12904;8176;-4574;965;-118
100;31,42;2,94;-5244;-13600;7532;-4798;552;-174
100;30,88;2,46;1948;-13468;8040;-4885;956;103
100;30,27;3,15;-2284;-14072;7848;-5153;-8;-415
100;29,97;1,94;5180;-13252;8564;-5216;1077;-60
100;29,3;3,2;-3824;-14428;6816;-5509;162;-428
100;28,77;3,3;-68;-13516;8296;-5587;937;-73
100;28,09;3,42;-376;-14848;7656;-5520;299;-2
100;27,68;2,02;5172;-13832;7536;-5687;793;-105
100;27,02;3,03;-3052;-15252;7060;-5629;206;-93
100;26,5;2,28;2524;-14380;7772;-5631;340;-61
100;25,87;3,23;-2880;-15316;7000;-5643;251;-285
100;25,59;1,48;6420;-14364;7108;-5512;552;-224
100;25,05;2,94;-4424;-15692;6616;-5478;270;-324
100;24,76;1,39;5652;-14804;7424;-5420;507;128
100;24,15;2,43;-2932;-16012;6608;-5396;270;-99
100;23,85;0,64;5924;-15284;6600;-5136;-80;73
100;23,34;2,11;-4060;-16092;6112;-5042;406;-280
100;23,36;0,16;7840;-14688;7096;-4679;577;240
100;23,08;1,37;-3724;-15424;7492;-4790;656;14
100;22,89;-0,53;6264;-15616;6364;-4507;-240;73
100;22,59;1,16;-4920;-16204;6140;-4217;186;68
100;22,48;-0,67;6008;-15360;6232;-4043;78;211
100;22,22;0,68;-3592;-15716;6320;-3677;542;66
100;22,18;-1,49;6800;-15896;5556;-3414;-529;45
100;21,93;0,06;-3852;-16080;5584;-3028;290;264
100;22,01;-1,94;6716;-15660;6028;-2842;-143;373
100;21,89;-0,88;-2676;-15700;6372;-2417;197;163
100;21,92;-3,02;6232;-16052;5128;-2162;-710;140
100;21,82;-1,56;-3600;-16312;5756;-1885;124;179
100;22,08;-3,53;6552;-15584;6056;-1419;-591;79
100;22,1;-2,51;-2376;-15664;6320;-1051;252;426
100;22,4;-4,75;7204;-16248;5240;-635;-737;295
100;22,61;-2,96;-5060;-16364;6308;-460;118;238
100;22,89;-4,68;5204;-15500;5848;58;-804;-32
100;23,09;-3,44;-3032;-15304;6224;223;-68;76
100;23,38;-5,35;5724;-16384;5356;752;-694;-99
100;23,52;-4,89;-644;-16040;6232;979;244;96
100;23,61;-6,03;2872;-16568;5124;1280;-727;96
100;23,84;-5,26;-1392;-15352;6140;1567;305;-119
100;24,01;-6,66;3548;-16324;4956;1773;-814;70
100;24,3;-6,09;-748;-15336;6512;1952;620;-13
100;24,34;-6,04;52;-16780;5000;2233;-1118;-131
100;24,63;-5,59;-504;-15128;6224;2354;385;141
100;24,76;-5,82;696;-16508;5308;2691;-994;-1
100;25,12;-5,5;-144;-14988;6364;2952;516;-60
100;25,46;-4,3;-2996;-16260;6072;3051;-736;24
100;25,81;-5,41;3364;-15188;5364;3250;511;131
100;26,14;-4,6;-2060;-16060;6256;3358;-1223;-147
100;26,47;-5,18;2024;-15276;6000;3395;231;363
100;26,9;-3,91;-3264;-15548;6476;3599;-348;48
100;27,27;-4,78;2808;-15280;5976;3744;274;211
100;27,58;-4,04;-1692;-15568;6144;3744;-732;-172
100;28,16;-5,09;3820;-14428;7116;3792;-277;13
100;28,56;-3,57;-3932;-15076;5920;3791;-613;41
100;28,95;-4,34;2652;-14372;6428;3719;121;8
100;29,28;-3,06;-3308;-15268;6260;3671;-495;-6
100;29,88;-4,77;6180;-14504;6536;3668;-264;103
100;30,37;-2,71;-6416;-15048;6040;3480;-643;-151
100;30,88;-3,94;4580;-14036;7156;3495;-23;-122
100;31,12;-2,72;-3312;-14728;6400;3185;-662;14
100;31,86;-4,65;8108;-13524;6964;3241;-76;76
100;32,19;-2,79;-5588;-14464;6184;2902;-611;-185
100;32,43;-3,46;2452;-13524;6972;2774;-21;99
100;32,66;-2,17;-3928;-14504;6996;2611;-639;-22
100;33,11;-3,81;6360;-13332;6968;2415;88;265
100;33,46;-1,84;-6740;-14348;6808;2204;-515;79
100;33,76;-2,9;4276;-13068;7564;1990;532;227
100;33,93;-1,16;-5328;-13848;6668;1660;-30;207
100;34,14;-2,33;4448;-12996;7248;1503;473;271
100;34,52;-0,15;-8376;-13752;6892;1286;-446;230
100;34,55;-0,87;2872;-12988;7300;896;1042;390
100;34,82;1,3;-8320;-13848;6892;602;-106;37
100;34,93;0,13;4560;-13000;7672;495;785;503
100;34,84;1,21;-3760;-13936;7412;152;-729;-19
100;34,69;1,13;576;-12888;7580;-228;707;415
100;34,43;2,14;-3208;-13844;6572;-265;-805;69
100;34,34;1,78;1588;-12540;7904;-619;1108;446
100;34,02;2,45;-2232;-13740;6964;-979;-614;-126
100;33,84;3,09;-1776;-13116;7872;-1099;1095;327
100;33,43;3,2;-816;-14232;7012;-1226;-1035;-24
100;33,19;3,69;-1360;-13056;7640;-1478;979;321
100;32,88;2,89;2148;-13980;7416;-1508;-557;133
100;32,67;3,28;-1224;-12920;8016;-1790;541;315
100;32,34;2,73;1356;-13908;7604;-1863;-676;-99
100;32,06;2,86;-204;-13012;7752;-2149;953;-53
100;31,71;1,77;3084;-14564;7268;-2038;-780;71
100;31,35;1,5;1040;-13492;7204;-2216;719;-72
100;30,98;1,06;1180;-14548;7780;-2330;-611;-55
100;30,85;2,04;-3208;-12940;8144;-2481;656;117
100;30,46;0,66;4016;-14928;6732;-2493;-601;-166
100;30,04;1,04;-840;-13372;6788;-2664;684;139
100;29,6;0,66;972;-14956;7284;-2659;-626;-159
100;29,32;0,46;1032;-13492;7884;-2912;859;70
100;28,86;0,38;84;-15188;7252;-2799;-569;-233
100;28,41;-0,22;1924;-14072;6476;-2930;676;148
100;27,99;0,11;-1036;-14816;7088;-2842;-471;-53
100;27,71;-0,57;2448;-14064;7276;-2835;588;163
100;27,5;0,69;-4284;-14748;7572;-2969;-86;-81
100;27,12;0,16;1684;-14112;6564;-2797;584;229
100;26,79;1,04;-2744;-15060;7016;-2868;-290;41
100;26,49;0,19;2756;-14216;6772;-2867;641;273
100;26,31;1,61;-4616;-14780;6756;-2653;-180;169
100;26,01;1,21;1368;-14468;6960;-2690;673;146
100;25,82;2,41;-3852;-14948;6952;-2570;20;-49
100;25,68;1,3;3608;-14448;6984;-2384;703;357
100;25,55;2,72;-4688;-15136;6892;-2499;60;-291
100;25,57;1,02;5836;-14656;6924;-2274;284;-40
100;25,54;2,71;-5656;-15080;6556;-2066;8;-151
100;25,58;1,16;5412;-14976;7112;-1919;561;-33
100;25,44;2,59;-4200;-15140;6260;-1863;277;-234
100;25,65;0,44;7664;-14672;6340;-1675;101;-122
100;25,67;2,28;-5912;-15224;6312;-1563;326;-26
100;25,59;0,75;4316;-15320;6364;-1514;-442;32
100;25,51;1,56;-2384;-15276;7228;-1382;510;25
100;25,7;-0,37;6432;-14676;6460;-1075;-269;-90
100;25,82;1,62;-6548;-15616;6276;-1077;409;-1
100;25,64;0,14;3564;-15600;5484;-864;-585;-154
100;25,67;0,56;-1132;-14856;7440;-703;489;204
100;25,81;-1,29;5796;-15228;6320;-579;-622;41
100;25,79;-0,06;-3400;-15552;6648;-610;477;156
100;25,72;-1,38;3440;-15860;6032;-319;-750;186
100;25,8;-0,51;-2284;-14536;7120;-325;689;82
100;25,83;-2,31;4824;-15448;5424;-28;-736;-36
100;25,81;-1,48;-2064;-15184;6532;-96;154;40
100;25,81;-2,7;3380;-16052;6320;107;-819;236
100;25,88;-1,98;-1720;-14296;6776;52;377;90
100;25,79;-3,22;3128;-15996;5508;243;-641;-13
100;25,83;-2,66;-1212;-14712;6700;220;257;114
100;25,86;-3,82;3212;-15360;6100;429;-747;138
100;25,89;-3,53;-340;-14880;6828;284;492;90
100;25,93;-5,03;4080;-15392;5532;545;-781;75
100;26,01;-4,38;-1220;-14272;6676;447;563;321
100;26,16;-5,81;4332;-15104;6204;650;-928;-12
100;26,26;-5,16;-1188;-14228;6724;590;398;95
100;26,37;-6,99;5252;-15376;5272;714;-956;-148
100;26,48;-6,24;-1368;-14284;6740;721;521;60
100;26,72;-8,04;6144;-15472;6008;745;-801;-78
100;26,89;-6,9;-2656;-14436;7024;789;281;-16
100;27,09;-8,48;5268;-14872;6032;705;-634;-92
100;27,29;-7,23;-2928;-14004;7084;724;483;9
100;27,37;-8,9;4960;-15168;5304;867;-852;19
100;27,45;-8,4;-552;-14676;7204;635;339;-47
100;27,56;-9,69;4240;-14620;5988;866;-617;-63
100;27,68;-8,91;-1352;-14320;7224;706;299;8
100;27,78;-10,25;4436;-14784;5916;815;-700;-76
100;27,88;-9,22;-1984;-14432;7060;750;511;118
100;27,92;-10,24;3576;-15116;6336;694;-730;59
100;28,06;-9,8;-128;-14208;7540;790;693;314
100;28,15;-11,07;4420;-14524;6124;660;-707;119
100;28,26;-9,1;-4764;-14764;6124;656;374;-108
100;28,11;-9,78;2224;-14804;5512;640;-475;-227
100;28,24;-9,01;-1336;-14244;7704;504;350;40
100;28,4;-10,66;5988;-14868;5956;536;-499;-19
100;28,48;-9,2;-3336;-14664;7044;438;556;-333
100;28,33;-9,97;2464;-14812;5640;480;-731;72
100;28,33;-9,71;400;-14724;7468;212;473;-105
100;28,49;-11,11;5160;-14120;6292;408;-647;-167
100;28,65;-10,59;-344;-13532;8188;140;522;323
100;28,53;-11,67;3476;-14776;5668;195;-898;-158
100;28,46;-10,51;-2064;-14484;6744;-16;617;178
100;28,75;-11,98;6424;-14040;7028;105;-484;-228
100;28,83;-11,45;-212;-13608;7836;-70;689;170
100;28,71;-12,74;4224;-14908;5504;30;-888;137
100;28,84;-10,92;-4792;-14372;7484;-258;402;40
100;29,01;-12,57;6652;-14284;6192;-157;-476;-43
100;29,02;-11,89;-484;-13676;7616;-377;985;435
100;29,06;-13,42;5964;-14988;6224;-297;-777;133
100;29,12;-12,17;-2496;-13856;7936;-548;714;38
100;28,94;-12,25;1120;-15040;6976;-487;-897;176
100;28,94;-10,98;-2468;-13532;7360;-677;722;106
100;29,03;-12,48;6312;-14936;6732;-595;-677;210
100;29,19;-10,76;-4656;-13820;8172;-796;538;-56
100;29,11;-11,61;3636;-15316;7256;-693;-923;-98
100;29,12;-10,48;-2168;-13668;7684;-726;617;128
100;29,21;-12,2;7052;-15060;6356;-731;-723;8
100;29,3;-10,36;-4916;-14168;7620;-850;480;-79
100;29,29;-11,54;5020;-15012;7108;-779;-725;-26
100;29,34;-10,4;-2260;-13564;7964;-781;700;-13
100;29,18;-11,77;4908;-15352;5908;-782;-776;67
100;29,1;-10,51;-2468;-14064;7260;-893;623;40
100;28,96;-11,61;4280;-15144;6388;-897;-630;-100
100;28,93;-10,57;-1988;-14212;7836;-869;385;196
100;28,93;-12,04;6052;-15020;6456;-1001;-461;36
100;28,93;-11,13;-1424;-13580;7904;-1003;532;279
100;28,76;-12,28;4432;-15376;6236;-1003;-612;43
100;28,8;-10,96;-3000;-14412;8224;-1050;459;-110
100;28,81;-12,45;6008;-14688;6268;-922;-525;26
100;28,74;-11,57;-1144;-13568;7364;-1061;679;401
100;28,58;-12,86;4672;-15152;5772;-888;-675;420
100;28,58;-11,32;-3500;-14372;7648;-1041;518;324
100;28,71;-12,64;6088;-14340;6972;-850;-150;-16
100;28,73;-11,22;-2980;-13772;7472;-854;608;-33
100;28,88;-12,89;7424;-15020;6500;-872;-375;62
100;28,92;-11,25;-3884;-14476;7696;-813;522;-87
100;29,02;-12,65;6080;-14280;6564;-741;-228;-120
100;29,07;-11,55;-2072;-13900;7952;-651;395;-31
100;29,05;-12,94;5516;-14872;6040;-669;-416;6
100;29,08;-10,83;-5412;-14888;6692;-634;234;-137
100;29,03;-12,04;4952;-15576;6672;-605;-727;-373
100;29,06;-10,68;-2796;-13900;7380;-473;441;-82
100;29,14;-12,41;6996;-15308;5996;-514;-624;39
100;29,19;-10,69;-4136;-14456;7336;-493;429;261
100;28,97;-11,41;2880;-15520;6196;-510;-763;-169
100;28,96;-10,25;-2140;-14248;7356;-389;498;360
100;29,01;-11,9;6620;-15440;6000;-439;-404;-26
100;29,08;-10,08;-4436;-14432;7148;-410;465;313
100;28,99;-11,22;4420;-15360;6320;-398;-648;80
100;29,02;-9,79;-2968;-14088;7320;-343;700;15
100;29,0;-11,34;5736;-15168;5760;-427;-471;130
100;29,05;-10,37;-1620;-13600;7616;-408;319;323
100;28,97;-11,48;4332;-15264;6300;-288;-612;145
100;28,96;-9,98;-3220;-14192;7016;-457;373;-122
100;29,12;-11,72;7140;-14596;5892;-335;-244;-137
100;28,99;-10,91;-872;-14476;6952;-458;628;156
100;28,98;-12,14;5016;-15044;6388;-368;-507;-81
100;28,91;-10,56;-3340;-14832;6824;-466;323;197
100;29,07;-12,09;6648;-14380;6324;-425;5;-18
100;29,06;-10,88;-2240;-14192;7464;-432;537;-96
100;29,12;-12,34;5884;-14872;6240;-375;-647;-2
100;29,07;-10,67;-3764;-15096;7096;-565;331;-78
100;29,34;-11,9;6252;-14012;7636;-339;23;26
100;29,49;-9,76;-5992;-14888;7332;-370;420;275
100;29,96;-11,62;9584;-13984;6976;-368;40;228
100;30,11;-9,09;-7600;-15260;6196;-370;-327;-169
100;30,37;-10,74;7500;-14352;6920;-221;-368;21
100;30,36;-8,69;-5532;-15660;6868;-392;96;-114
100;30,8;-10,24;8316;-13936;7884;-154;154;96
100;30,78;-7,82;-6620;-15428;5684;-361;-336;110
100;31,13;-9,59;8532;-14288;7092;-223;-110;19
100;31,18;-7,51;-5836;-15100;6928;-243;127;350
100;31,38;-8,73;5880;-14020;7616;-196;206;84
100;31,41;-6,4;-6572;-15008;6036;-262;-134;-163
100;31,56;-7,97;6516;-14052;6700;-180;-213;158
100;31,38;-6,37;-3568;-15308;6440;-246;372;58
100;31,53;-7,7;5796;-14088;7260;-125;-133;210
100;31,43;-6,19;-3632;-15156;7216;-327;456;251
100;31,6;-7,71;6424;-14104;6920;-128;-148;150
100;31,36;-6,69;-1784;-15208;6800;-293;588;-22
100;31,47;-7,98;5408;-14060;7032;-92;-234;119
100;31,33;-7,09;-1636;-14948;7528;-362;291;-100
100;31,35;-8,46;5300;-14352;6440;-140;-342;-40
100;31,41;-6,17;-6680;-15140;6604;-241;408;-32
100;31,66;-7,49;6384;-13916;7876;-180;177;180
100;31,73;-5,92;-4368;-14468;7808;-181;220;50
100;31,8;-7,72;7024;-14816;6120;-216;-418;200
100;31,94;-5,27;-7688;-14908;6348;-205;135;290
100;32,29;-7,15;9032;-14196;7172;-216;104;88
