Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
0;3,26;-143,36;636;-16608;-820;-323;-4;97;0,0;0,0;0,0
0;3,27;-143,31;600;-16588;-772;-321;-20;93;0,0;0,0;0,0
0;3,27;-143,52;532;-16584;-760;-336;-25;78;0,0;0,0;0,0
0;3,29;-143,56;608;-16664;-816;-343;-6;67;0,0;0,0;0,0
0;3,25;-143,57;492;-16620;-652;-336;-9;90;0,0;0,0;0,0
0;3,24;-143,41;556;-16536;-684;-324;-15;101;0,0;0,0;0,0
0;3,23;-143,35;564;-16624;-724;-329;0;72;0,0;0,0;0,0
0;3,21;-143,24;540;-16696;-676;-340;-9;76;0,0;0,0;0,0
0;3,2;-142,93;600;-16620;-684;-325;-23;73;0,0;0,0;0,0
0;3,23;-143,07;608;-16564;-844;-327;-42;79;0,0;0,0;0,0
0;3,21;-142,8;552;-16628;-636;-326;-14;63;0,0;0,0;0,0
0;3,2;-142,46;608;-16608;-676;-331;-16;106;0,0;0,0;0,0
0;3,2;-142,04;632;-16696;-668;-334;-36;80;0,0;0,0;0,0
0;3,19;-141,9;580;-16616;-688;-306;-38;53;0,0;0,0;0,0
0;3,21;-141,74;660;-16768;-780;-336;-7;79;0,0;0,0;0,0
0;3,2;-141,68;560;-16604;-688;-322;-19;85;0,0;0,0;0,0
0;3,2;-141,52;612;-16568;-712;-321;-42;75;0,0;0,0;0,0
0;3,18;-141,38;540;-16660;-636;-327;-6;98;0,0;0,0;0,0
0;3,19;-141,61;576;-16600;-816;-309;-12;89;0,0;0,0;0,0
0;3,19;-141,34;608;-16692;-668;-323;-9;83;0,0;0,0;0,0
0;3,19;-141,3;600;-16636;-736;-323;-28;87;0,0;0,0;0,0
0;3,2;-141,6;548;-16700;-812;-311;-30;79;0,0;0,0;0,0
0;3,21;-141,88;552;-16568;-816;-326;-23;86;0,0;0,0;0,0
0;3,21;-142,12;516;-16656;-748;-327;-19;78;0,0;0,0;0,0
0;3,22;-142,41;556;-16612;-844;-307;-19;92;0,0;0,0;0,0
0;3,24;-141,87;724;-16628;-688;-338;-20;77;0,0;0,0;0,0
0;3,24;-142,46;468;-16568;-856;-327;-4;85;0,0;0,0;0,0
0;3,27;-142,77;564;-16620;-876;-350;-1;86;0,0;0,0;0,0
0;3,29;-142,58;696;-16672;-808;-328;-13;78;0,0;0,0;0,0
0;3,28;-142,62;532;-16624;-704;-341;-22;71;0,0;0,0;0,0
0;3,27;-142,99;464;-16548;-760;-337;-26;74;0,0;0,0;0,0
0;3,29;-143,04;620;-16620;-832;-330;-9;93;0,0;0,0;0,0
0;3,31;-143,46;524;-16728;-900;-347;-16;78;0,0;0,0;0,0
0;3,34;-143,59;620;-16620;-888;-320;-31;94;0,0;0,0;0,0
0;3,34;-143,82;544;-16736;-836;-330;-15;69;0,0;0,0;0,0
0;3,34;-143,77;564;-16608;-728;-330;-10;62;0,0;0,0;0,0
0;3,32;-143,55;588;-16676;-684;-322;-10;69;0,0;0,0;0,0
0;3,33;-143,48;624;-16608;-788;-325;-37;86;0,0;0,0;0,0
0;3,32;-143,39;548;-16596;-688;-330;7;89;0,0;0,0;0,0
0;3,3;-143,02;596;-16640;-616;-319;-50;86;0,0;0,0;0,0
0;3,3;-142,82;620;-16672;-712;-315;-31;83;0,0;0,0;0,0
0;3,31;-142,65;660;-16600;-768;-327;-51;85;0,0;0,0;0,0
0;3,29;-142,34;592;-16576;-628;-343;-4;76;0,0;0,0;0,0
0;3,31;-142,11;704;-16632;-776;-323;14;101;0,0;0,0;0,0
0;3,32;-142,11;616;-16684;-792;-333;-22;92;0,0;0,0;0,0
0;3,32;-142,4;512;-16600;-804;-335;-36;80;0,0;0,0;0,0
0;3,32;-142,43;576;-16508;-760;-332;-5;79;0,0;0,0;0,0
0;3,31;-142,3;568;-16628;-672;-316;3;96;0,0;0,0;0,0
0;3,3;-142,48;532;-16688;-776;-317;-30;84;0,0;0,0;0,0
0;3,31;-142,67;544;-16528;-808;-341;-32;80;0,0;0,0;0,0
0;3,32;-142,99;524;-16632;-864;-332;-40;76;0,0;0,0;0,0
0;3,3;-142,77;580;-16712;-652;-325;-3;87;0,0;0,0;0,0
0;3,32;-142,7;664;-16660;-820;-321;-28;87;0,0;0,0;0,0
0;3,32;-142,91;520;-16720;-792;-328;-37;81;0,0;0,0;0,0
0;3,31;-142,96;552;-16604;-744;-339;-22;100;0,0;0,0;0,0
0;3,31;-142,95;560;-16608;-732;-322;-24;65;0,0;0,0;0,0
0;3,29;-142,57;592;-16688;-588;-324;-15;79;0,0;0,0;0,0
0;3,3;-142,63;604;-16584;-820;-325;-10;71;0,0;0,0;0,0
0;3,29;-142,35;632;-16632;-668;-323;-8;83;0,0;0,0;0,0
0;3,3;-142,21;656;-16600;-764;-332;-24;84;0,0;0,0;0,0
0;3,3;-142,32;540;-16672;-752;-323;-14;74;0,0;0,0;0,0
0;3,3;-142,2;632;-16572;-744;-333;-36;86;0,0;0,0;0,0
0;3,28;-142,03;560;-16592;-636;-325;-20;60;0,0;0,0;0,0
0;3,26;-141,81;532;-16684;-572;-334;-45;97;0,0;0,0;0,0
0;3,25;-141,56;616;-16628;-652;-313;-7;87;0,0;0,0;0,0
0;3,26;-141,52;624;-16596;-768;-333;-16;86;0,0;0,0;0,0
0;3,23;-141,48;496;-16692;-608;-329;0;80;0,0;0,0;0,0
0;3,22;-141,51;536;-16660;-692;-327;-11;78;0,0;0,0;0,0
0;3,19;-140,95;584;-16672;-480;-331;-26;71;0,0;0,0;0,0
0;3,18;-140,82;564;-16652;-636;-316;-16;83;0,0;0,0;0,0
0;3,19;-140,94;576;-16696;-792;-334;-7;82;0,0;0,0;0,0
0;3,19;-140,97;592;-16596;-756;-324;-2;69;0,0;0,0;0,0
0;3,18;-140,76;592;-16708;-624;-327;-28;68;0,0;0,0;0,0
0;3,17;-140,85;516;-16680;-688;-344;-20;76;0,0;0,0;0,0
0;3,18;-140,95;584;-16708;-792;-324;-43;80;0,0;0,0;0,0
0;3,19;-140,88;672;-16648;-792;-315;-17;76;0,0;0,0;0,0
0;3,21;-140,74;676;-16632;-748;-348;-22;88;0,0;0,0;0,0
0;3,2;-140,69;580;-16648;-696;-355;11;82;0,0;0,0;0,0
0;3,19;-140,77;532;-16704;-704;-311;-15;86;0,0;0,0;0,0
0;3,18;-140,57;580;-16632;-608;-336;-33;86;0,0;0,0;0,0
0;3,2;-140,84;588;-16564;-916;-309;9;94;0,0;0,0;0,0
0;3,2;-141,01;520;-16716;-748;-336;-10;74;0,0;0,0;0,0
0;3,18;-141,06;512;-16644;-664;-320;-31;73;0,0;0,0;0,0
0;3,19;-141,3;524;-16656;-800;-329;-44;110;0,0;0,0;0,0
0;3,2;-141,06;680;-16628;-704;-330;-8;80;0,0;0,0;0,0
0;3,18;-141,16;500;-16608;-676;-334;-27;108;0,0;0,0;0,0
0;3,19;-141,06;624;-16636;-720;-324;-34;74;0,0;0,0;0,0
0;3,19;-141,32;500;-16608;-776;-354;-34;76;0,0;0,0;0,0
0;3,19;-141,04;664;-16660;-660;-314;-58;104;0,0;0,0;0,0
0;3,2;-141,3;548;-16612;-856;-311;-16;87;0,0;0,0;0,0
0;3,19;-141,39;516;-16616;-704;-336;-1;74;0,0;0,0;0,0
0;3,17;-141,28;544;-16696;-620;-317;-35;61;0,0;0,0;0,0
0;3,19;-141,57;528;-16700;-852;-344;-26;93;0,0;0,0;0,0
0;3,2;-141,72;572;-16648;-824;-323;-33;85;0,0;0,0;0,0
0;3,2;-141,6;648;-16676;-740;-318;-44;74;0,0;0,0;0,0
0;3,2;-141,42;632;-16544;-688;-329;-29;68;0,0;0,0;0,0
0;3,19;-141,25;564;-16604;-616;-332;-19;80;0,0;0,0;0,0
0;3,19;-141,2;572;-16584;-684;-340;-2;72;0,0;0,0;0,0
0;3,19;-141,27;584;-16576;-776;-325;-20;73;0,0;0,0;0,0
0;3,18;-140,94;600;-16636;-568;-339;-46;69;0,0;0,0;0,0
0;3,19;-141,03;580;-16588;-784;-335;-5;80;0,0;0,0;0,0
0;3,18;-140,95;596;-16676;-692;-331;-17;86;0,0;0,0;0,0
0;3,17;-140,8;572;-16576;-628;-341;-5;79;0,0;0,0;0,0
0;3,17;-140,68;628;-16580;-704;-301;-23;103;0,0;0,0;0,0
0;3,17;-140,84;524;-16620;-744;-326;-13;73;0,0;0,0;0,0
0;3,17;-140,84;600;-16672;-744;-310;-48;88;0,0;0,0;0,0
0;3,17;-141,01;548;-16652;-784;-312;-22;88;0,0;0,0;0,0
0;3,2;-140,9;712;-16592;-808;-330;-27;118;0,0;0,0;0,0
0;3,2;-141,06;552;-16664;-788;-329;-26;101;0,0;0,0;0,0
0;3,18;-140,88;552;-16508;-592;-329;-13;82;0,0;0,0;0,0
0;3,17;-140,8;544;-16720;-628;-329;2;85;0,0;0,0;0,0
0;3,17;-140,55;660;-16588;-660;-342;-24;99;0,0;0,0;0,0
0;3,18;-140,74;556;-16592;-808;-323;-15;70;0,0;0,0;0,0
0;3,18;-140,53;628;-16548;-652;-324;6;89;0,0;0,0;0,0
0;3,2;-140,65;628;-16684;-860;-325;-15;87;0,0;0,0;0,0
0;3,21;-140,72;608;-16716;-792;-346;-13;81;0,0;0,0;0,0
0;3,22;-140,99;540;-16648;-856;-331;-22;70;0,0;0,0;0,0
0;3,23;-141,02;624;-16596;-796;-325;-9;81;0,0;0,0;0,0
0;3,23;-141,15;568;-16704;-796;-331;-16;91;0,0;0,0;0,0
0;3,24;-141,2;612;-16596;-792;-332;-36;83;0,0;0,0;0,0
0;3,25;-141,15;648;-16592;-776;-319;-20;86;0,0;0,0;0,0
0;3,25;-141,29;532;-16628;-748;-329;-29;93;0,0;0,0;0,0
0;3,27;-141,53;588;-16572;-912;-325;-41;93;0,0;0,0;0,0
0;3,27;-141,26;664;-16600;-664;-326;-8;70;0,0;0,0;0,0
0;3,3;-141,76;512;-16644;-1028;-315;-32;96;0,0;0,0;0,0
0;3,29;-141,65;600;-16628;-692;-340;-23;70;0,0;0,0;0,0
0;3,29;-141,71;548;-16628;-732;-331;-7;86;0,0;0,0;0,0
0;3,27;-141,67;528;-16720;-644;-326;-20;74;0,0;0,0;0,0
0;3,27;-141,66;592;-16572;-736;-351;-18;79;0,0;0,0;0,0
0;3,26;-141,76;500;-16692;-692;-335;-21;77;0,0;0,0;0,0
0;3,24;-141,66;508;-16644;-588;-345;-35;85;0,0;0,0;0,0
0;3,23;-141,51;604;-16688;-672;-307;9;80;0,0;0,0;0,0
0;3,25;-141,59;656;-16700;-884;-335;-54;88;0,0;0,0;0,0
0;3,25;-141,47;612;-16636;-692;-332;-11;69;0,0;0,0;0,0
0;3,26;-141,75;516;-16596;-836;-326;-18;95;0,0;0,0;0,0
0;3,25;-141,6;608;-16620;-676;-337;-38;72;0,0;0,0;0,0
0;3,26;-141,63;604;-16620;-780;-337;-10;85;0,0;0,0;0,0
0;3,27;-141,85;556;-16676;-860;-313;-38;94;0,0;0,0;0,0
0;3,27;-141,79;612;-16588;-732;-334;-27;83;0,0;0,0;0,0
0;3,25;-141,75;512;-16648;-624;-315;-54;70;0,0;0,0;0,0
0;3,24;-141,95;488;-16632;-740;-324;-36;80;0,0;0,0;0,0
0;3,24;-141,9;600;-16712;-732;-311;-34;82;0,0;0,0;0,0
0;3,25;-142,11;536;-16632;-824;-321;-19;100;0,0;0,0;0,0
0;3,24;-142,13;540;-16636;-704;-329;-2;77;0,0;0,0;0,0
0;3,23;-142,23;528;-16644;-740;-312;-15;102;0,0;0,0;0,0
0;3,25;-142,02;708;-16640;-752;-331;-24;103;0,0;0,0;0,0
0;3,26;-142,2;576;-16540;-864;-315;-33;67;0,0;0,0;0,0
0;3,26;-142,23;592;-16636;-780;-329;-12;81;0,0;0,0;0,0
0;3,27;-142,24;620;-16724;-800;-334;-29;67;0,0;0,0;0,0
0;3,27;-142,47;496;-16660;-784;-330;-35;82;0,0;0,0;0,0
0;3,28;-142,32;692;-16584;-776;-312;-15;79;0,0;0,0;0,0
0;3,28;-142,44;548;-16596;-784;-319;-29;90;0,0;0,0;0,0
0;3,29;-142,49;600;-16692;-812;-320;-16;91;0,0;0,0;0,0
0;3,28;-142,46;572;-16664;-720;-315;-31;66;0,0;0,0;0,0
0;3,29;-142,65;544;-16624;-828;-324;-60;88;0,0;0,0;0,0
0;3,29;-142,77;568;-16648;-824;-314;-11;98;0,0;0,0;0,0
0;3,29;-142,7;584;-16632;-712;-335;-26;103;0,0;0,0;0,0
0;3,3;-142,72;616;-16752;-808;-332;-12;110;0,0;0,0;0,0
0;3,3;-142,57;636;-16572;-724;-342;-16;83;0,0;0,0;0,0
0;3,31;-142,65;560;-16512;-780;-328;-28;71;0,0;0,0;0,0
0;3,31;-142,92;508;-16652;-852;-321;-21;78;0,0;0,0;0,0
0;3,3;-142,63;612;-16596;-616;-318;-18;78;0,0;0,0;0,0
0;3,29;-142,69;512;-16628;-700;-336;-31;83;0,0;0,0;0,0
0;3,3;-142,81;600;-16552;-864;-329;-21;81;0,0;0,0;0,0
0;3,3;-142,83;572;-16548;-760;-321;-47;78;0,0;0,0;0,0
0;3,31;-142,89;600;-16644;-824;-327;-27;88;0,0;0,0;0,0
0;3,29;-142,75;520;-16672;-600;-313;-12;76;0,0;0,0;0,0
0;3,28;-142,92;504;-16632;-768;-322;-4;92;0,0;0,0;0,0
0;3,29;-143,16;540;-16684;-884;-311;-17;94;0,0;0,0;0,0
0;3,29;-143,18;568;-16692;-756;-336;-36;87;0,0;0,0;0,0
0;3,29;-143,09;584;-16672;-708;-347;-26;92;0,0;0,0;0,0
0;3,27;-143,08;520;-16560;-676;-331;-26;95;0,0;0,0;0,0
0;3,27;-142,8;656;-16644;-672;-328;-15;108;0,0;0,0;0,0
0;3,26;-142,32;648;-16584;-552;-342;-31;85;0,0;0,0;0,0
0;3,26;-142,36;552;-16632;-740;-349;-32;89;0,0;0,0;0,0
0;3,27;-142,73;500;-16672;-916;-315;-28;89;0,0;0,0;0,0
0;3,26;-142,71;516;-16656;-664;-327;-2;84;0,0;0,0;0,0
0;3,23;-142,83;424;-16668;-612;-316;-18;82;0,0;0,0;0,0
0;3,22;-142,92;488;-16632;-692;-325;-37;53;0,0;0,0;0,0
0;3,21;-142,72;608;-16544;-664;-323;-23;96;0,0;0,0;0,0
0;3,22;-142,76;596;-16560;-808;-313;-23;103;0,0;0,0;0,0
0;3,22;-142,82;564;-16604;-776;-331;-7;71;0,0;0,0;0,0
0;3,23;-142,89;568;-16496;-788;-336;-32;75;0,0;0,0;0,0
0;3,23;-142,99;528;-16680;-760;-340;-25;84;0,0;0,0;0,0
0;3,21;-143,13;468;-16640;-696;-331;-20;70;0,0;0,0;0,0
0;3,23;-143,23;584;-16564;-840;-335;-41;74;0,0;0,0;0,0
0;3,24;-143,24;604;-16660;-804;-319;-44;67;0,0;0,0;0,0
0;3,23;-143,04;608;-16632;-672;-336;-16;78;0,0;0,0;0,0
0;3,24;-143,14;552;-16656;-792;-335;-23;87;0,0;0,0;0,0
0;3,24;-143,38;508;-16692;-844;-305;-32;101;0,0;0,0;0,0
0;3,24;-143,38;556;-16660;-736;-332;-18;91;0,0;0,0;0,0
0;3,25;-143,43;584;-16676;-812;-339;-19;86;0,0;0,0;0,0
0;3,24;-143,03;668;-16624;-620;-311;-10;78;0,0;0,0;0,0
0;3,25;-143,19;540;-16648;-824;-327;-33;83;0,0;0,0;0,0
0;3,24;-143,01;616;-16684;-692;-316;-11;79;0,0;0,0;0,0
0;3,26;-143,02;628;-16728;-836;-339;-18;102;0,0;0,0;0,0
0;3,26;-143,03;596;-16632;-788;-333;-32;99;0,0;0,0;0,0
0;3,26;-142,83;632;-16640;-700;-313;-7;100;0,0;0,0;0,0
0;3,26;-142,67;636;-16576;-716;-329;-41;79;0,0;0,0;0,0
0;3,25;-142,43;588;-16688;-620;-346;-56;63;0,0;0,0;0,0
0;3,26;-142,33;648;-16748;-768;-321;-30;86;0,0;0,0;0,0
0;3,27;-142,15;664;-16608;-736;-346;-8;80;0,0;0,0;0,0
0;3,26;-142,15;556;-16660;-716;-322;-11;108;0,0;0,0;0,0
0;3,28;-142,13;660;-16548;-836;-348;-33;71;0,0;0,0;0,0
0;3,28;-142,09;616;-16692;-768;-317;2;88;0,0;0,0;0,0
0;3,28;-142,15;560;-16620;-756;-337;-13;87;0,0;0,0;0,0
0;3,28;-141,92;632;-16612;-668;-326;-25;85;0,0;0,0;0,0
0;3,28;-142,12;508;-16680;-780;-332;-10;87;0,0;0,0;0,0
0;3,28;-141,83;696;-16620;-696;-316;-46;87;0,0;0,0;0,0
0;3,29;-141,92;600;-16652;-836;-331;-1;96;0,0;0,0;0,0
0;3,32;-142,07;632;-16536;-924;-340;-17;96;0,0;0,0;0,0
25;3,58;-136,0;1224;-16600;-612;-246;-2;82;0,0;0,0;0,0
25;3,62;-135,76;844;-16480;-804;-303;-62;181;0,0;0,0;0,0
25;3,72;-137,08;564;-16536;-1376;-321;75;62;0,0;0,0;0,0
25;4,0;-135,55;2220;-16828;-984;-292;166;58;0,0;0,0;0,0
25;3,96;-134,88;768;-17060;-552;-296;-149;28;0,0;0,0;0,0
25;3,95;-132,6;1096;-16684;-152;-286;80;107;0,0;0,0;0,0
25;3,82;-132,71;316;-16696;-340;-280;212;162;0,0;0,0;0,0
25;3,92;110,77;-1540;-16512;-584;-260;-289;134;0,0;0,0;0,0
25;3,95;-117,36;1152;-16696;-596;-262;-437;111;0,0;0,0;0,0
25;3,84;-117,68;472;-16500;-340;-206;283;109;0,0;0,0;0,0
25;3,79;164,52;-236;-16976;-852;-154;-588;75;0,0;0,0;0,0
25;3,98;-113,57;2136;-17108;-932;-188;-140;112;0,0;0,0;0,0
25;3,87;-115,26;344;-17540;-512;-141;-109;88;0,0;0,0;0,0
25;3,72;122,07;-300;-17132;-188;-98;99;60;0,0;0,0;0,0
25;3,74;-121,74;1164;-16980;-720;-57;36;112;0,0;0,0;0,0
25;3,73;122,24;-964;-16392;-608;-26;-107;14;0,0;0,0;0,0
25;3,87;-116,9;1916;-16832;-972;-54;86;29;0,0;0,0;0,0
25;3,99;-116,29;1984;-17376;-616;-18;-44;-9;0,0;0,0;0,0
25;3,89;128,01;-568;-16212;-444;26;-170;39;0,0;0,0;0,0
25;3,81;-169,03;152;-16572;-784;49;175;52;0,0;0,0;0,0
25;4,01;-166,09;2404;-17100;-1156;40;215;-14;0,0;0,0;0,0
25;4,11;-162,51;1992;-16880;-324;49;-148;84;0,0;0,0;0,0
25;4,01;111,15;-672;-16180;-260;77;-334;97;0,0;0,0;0,0
25;3,98;111,56;-1096;-16600;-524;108;65;133;0,0;0,0;0,0
25;4,03;-112,21;1636;-16768;-668;138;322;109;0,0;0,0;0,0
25;4,1;-111,73;1760;-16872;-528;90;222;120;0,0;0,0;0,0
25;4,06;-111,2;1132;-16724;-288;118;-105;168;0,0;0,0;0,0
25;4,1;-110,63;1548;-16224;-344;81;-371;158;0,0;0,0;0,0
25;4,0;-110,76;664;-16672;-340;101;-95;166;0,0;0,0;0,0
25;4,04;101,37;-1572;-16608;-316;101;-47;189;0,0;0,0;0,0
25;3,95;-152,43;376;-16768;-720;108;197;207;0,0;0,0;0,0
25;4,12;-149,9;2492;-16896;-620;109;349;161;0,0;0,0;0,0
25;4,06;-146,88;972;-16768;-8;55;84;92;0,0;0,0;0,0
25;4,1;-144,75;1556;-16732;-456;76;-43;102;0,0;0,0;0,0
25;4,15;-142,69;1612;-16360;-444;58;-153;74;0,0;0,0;0,0
25;4,03;-140,83;492;-16748;-156;48;-328;67;0,0;0,0;0,0
25;3,9;-139,52;400;-16592;-216;31;-182;65;0,0;0,0;0,0
25;3,81;-139,13;472;-16632;-524;62;-78;42;0,0;0,0;0,0
25;3,73;109,83;-588;-16516;-212;9;-175;-5;0,0;0,0;0,0
25;3,6;110,01;-316;-16620;-96;-24;-140;62;0,0;0,0;0,0
25;3,54;110,45;-676;-16580;-280;-10;43;34;0,0;0,0;0,0
25;3,54;-102,95;1148;-16764;-264;-31;-114;25;0,0;0,0;0,0
25;3,57;-101,76;1344;-16464;148;-56;187;7;0,0;0,0;0,0
25;3,6;105,54;-1280;-16376;-356;-103;-60;23;0,0;0,0;0,0
25;3,75;-103,52;2096;-16568;-504;-94;-1;20;0,0;0,0;0,0
25;3,69;-101,86;676;-16676;200;-120;163;93;0,0;0,0;0,0
25;3,68;111,3;-944;-16452;-368;-200;-217;70;0,0;0,0;0,0
25;3,91;-101,89;2584;-16412;-544;-200;-55;131;0,0;0,0;0,0
25;3,89;-101,26;936;-16724;-88;-215;-79;112;0,0;0,0;0,0
25;3,79;-101,66;356;-16736;-196;-232;-78;99;0,0;0,0;0,0
25;3,77;-102,99;520;-16636;-636;-292;-28;191;0,0;0,0;0,0
25;3,85;-103,27;1412;-16952;-712;-340;-258;153;0,0;0,0;0,0
25;3,8;-103,67;556;-16656;-324;-324;39;170;0,0;0,0;0,0
25;3,72;152,82;-152;-16580;-296;-376;13;194;0,0;0,0;0,0
25;3,78;-105,54;1352;-16796;-376;-401;-206;158;0,0;0,0;0,0
25;3,74;-97,28;-644;-16616;84;-406;72;178;0,0;0,0;0,0
25;3,71;124,16;-560;-16436;-380;-426;-321;99;0,0;0,0;0,0
25;3,81;-102,06;1516;-16220;-324;-453;75;124;0,0;0,0;0,0
25;3,72;-98,28;80;-16432;196;-443;100;124;0,0;0,0;0,0
25;3,66;-99,92;212;-16272;-344;-480;-10;115;0,0;0,0;0,0
25;3,62;-99,38;540;-16368;-72;-509;106;27;0,0;0,0;0,0
25;3,56;-98,46;412;-16632;16;-487;-29;39;0,0;0,0;0,0
25;3,51;-99,55;308;-16440;-312;-510;88;56;0,0;0,0;0,0
25;3,57;-99,92;1056;-16432;-580;-535;63;-5;0,0;0,0;0,0
25;3,65;-99,69;1388;-16788;-356;-538;18;28;0,0;0,0;0,0
25;3,61;156,74;-196;-16864;-456;-578;34;22;0,0;0,0;0,0
25;3,64;-135,16;724;-16800;-728;-542;-170;-44;0,0;0,0;0,0
25;3,82;-133,4;2108;-17012;-464;-595;17;25;0,0;0,0;0,0
25;3,83;120,39;-764;-16912;-448;-631;-33;37;0,0;0,0;0,0
25;3,87;-137,07;748;-16892;-804;-620;-208;35;0,0;0,0;0,0
25;3,98;-134,74;1652;-16724;-24;-633;-10;38;0,0;0,0;0,0
25;3,92;-134,25;284;-16944;-268;-634;-97;88;0,0;0,0;0,0
25;3,92;-134,42;416;-16844;-708;-615;82;83;0,0;0,0;0,0
25;3,93;-132,83;860;-16680;-248;-636;-103;89;0,0;0,0;0,0
25;3,87;-132,07;348;-16744;-244;-647;-142;162;0,0;0,0;0,0
25;3,83;136,18;-380;-16440;-396;-627;-50;153;0,0;0,0;0,0
25;3,93;-110,2;1468;-16816;-540;-636;-297;88;0,0;0,0;0,0
25;3,85;-107,4;228;-16240;172;-611;9;165;0,0;0,0;0,0
25;3,86;109,37;-808;-16100;-284;-638;-177;174;0,0;0,0;0,0
25;4,05;-94,14;2212;-16196;-160;-577;-25;144;0,0;0,0;0,0
25;3,98;-93,61;428;-16672;-28;-550;184;95;0,0;0,0;0,0
25;3,98;123,03;-812;-16620;-528;-526;4;145;0,0;0,0;0,0
25;4,07;-101,51;1532;-16396;-312;-532;185;137;0,0;0,0;0,0
25;3,94;-95,53;-40;-16644;60;-511;-20;96;0,0;0,0;0,0
25;3,89;-96,38;492;-16852;-424;-503;107;92;0,0;0,0;0,0
25;3,98;-96,71;1408;-16636;-748;-474;28;49;0,0;0,0;0,0
25;4,18;-96,14;2504;-16988;-260;-497;19;53;0,0;0,0;0,0
25;4,06;-97,68;108;-16800;-172;-440;202;57;0,0;0,0;0,0
25;4,09;-98,58;992;-17088;-888;-434;-200;14;0,0;0,0;0,0
25;4,31;-98,29;2692;-17052;-616;-435;-198;75;0,0;0,0;0,0
25;4,27;143,18;-524;-16996;-700;-399;-124;24;0,0;0,0;0,0
25;4,37;-120,3;1684;-16904;-984;-354;-163;40;0,0;0,0;0,0
25;4,34;-119,05;940;-16380;-192;-329;46;69;0,0;0,0;0,0
25;4,36;93,8;-1324;-16532;-88;-349;-308;21;0,0;0,0;0,0
25;4,28;95,24;-612;-16144;-316;-297;-54;41;0,0;0,0;0,0
25;4,18;-177,01;24;-16644;-460;-272;-191;26;0,0;0,0;0,0
25;4,08;-172,35;512;-16480;148;-267;-33;131;0,0;0,0;0,0
