Gas;Position
12;3,49
12;3,93
12;4,15
12;5,19
12;5,19
12;4,9
12;5,28
12;5,18
12;5,48
12;5,17
12;4,51
12;4,73
12;4,69
12;4,64
12;5,33
12;5,66
12;5,48
14;5,16
14;5,2
14;4,83
14;4,75
14;4,04
14;4,52
14;4,15
14;4,18
14;4,24
14;5,7
14;5,21
14;6,03
14;5,86
14;7,22
14;6,81
14;6,14
14;5,2
16;4,89
16;7,16
16;6,57
16;6,61
16;6,99
16;8,77
16;9,85
16;11,04
16;9,95
16;9,68
16;10,96
16;10,14
16;10,97
16;10,56
16;11,69
16;10,96
16;9,66
18;7,63
18;6,63
18;4,81
18;3,94
18;3,83
18;5,15
18;5,69
18;4,88
18;4,85
18;4,51
18;4,51
18;5,61
18;6,53
18;6,87
18;5,41
18;5,87
18;4,24
20;3,8
20;3,62
20;3,58
20;3,69
20;6,28
20;7,8
20;7,1
20;6,11
20;7,22
20;6,73
20;5,84
20;6,97
20;6,73
20;6,36
20;5,54
20;6,25
20;6,45
22;5,25
22;6,92
22;6,11
22;7,23
22;6,84
22;5,93
22;5,49
22;5,63
22;5,42
22;6,85
22;5,47
22;5,56
22;6,68
22;5,63
22;6,86
22;8,19
22;8,61
24;7,18
24;7,03
24;9,41
24;7,95
24;8,16
24;11,14
24;12,9
24;13,08
24;11,44
24;10,1
24;7,67
24;5,85
24;7,3
24;8,3
24;7,2
24;6,29
24;4,97
26;3,83
26;4,4
26;3,78
26;3,64
26;6,03
26;4,45
26;4,89
26;4,18
26;3,85
26;4,35
26;4,06
26;4,11
26;5,25
26;5,04
26;5,67
26;5,55
26;8,74
28;6,82
28;8,0
28;6,83
28;5,89
28;9,48
28;10,67
28;8,79
28;7,91
28;6,5
28;5,51
28;4,19
28;4,84
28;6,14
28;8,58
28;7,12
28;7,04
28;8,1
30;9,14
30;8,38
30;6,17
30;4,57
30;5,08
30;4,47
30;7,03
30;6,88
30;4,83
30;3,74
30;3,22
30;3,97
30;3,09
30;2,18
30;5,39
30;6,36
30;8,16
32;11,09
32;9,07
32;10,89
32;9,03
32;7,58
32;6,76
32;8,36
32;7,07
32;8,02
32;8,92
32;9,58
32;10,19
32;11,14
32;10,56
32;13,34
32;13,71
32;15,06
34;18,36
34;17,18
34;14,47
34;13,84
34;10,92
34;9,79
34;13,94
34;19,85
34;18,27
34;14,33
34;14,97
34;15,18
34;14,44
34;12,41
34;9,27
34;9,82
34;15,57
36;27,25
36;19,98
36;15,62
36;15,07
36;14,61
36;15,0
36;17,18
36;16,32
36;14,73
36;12,26
36;11,24
36;11,95
36;17,19
36;13,29
36;14,51
36;17,45
36;22,75
38;24,57
38;23,26
38;26,91
38;23,94
38;20,13
38;18,83
38;16,75
38;12,57
38;10,54
38;16,37
38;15,61
38;13,37
38;11,58
38;8,85
38;8,87
38;8,09
38;16,38
40;20,72
40;18,45
40;13,93
40;12,4
40;15,19
40;13,94
40;16,83
40;19,64
40;17,4
40;13,31
40;9,79
40;7,09
40;9,94
40;8,29
40;7,25
40;8,62
40;7,63
42;11,37
42;10,13
42;9,13
42;7,85
42;11,22
42;16,77
42;18,62
42;16,57
42;15,82
42;16,23
42;15,74
42;16,33
42;13,63
42;10,64
42;13,96
42;13,9
42;14,4
44;17,27
44;25,02
44;22,82
44;21,38
44;23,1
44;21,05
44;20,17
44;22,73
44;22,95
44;23,49
44;17,69
44;14,89
44;15,7
44;13,92
44;18,93
44;19,35
44;22,39
46;25,39
46;34,0
46;31,25
46;29,19
46;34,31
46;30,08
46;36,42
46;42,07
46;41,09
46;45,93
46;36,58
46;43,98
46;43,36
46;44,88
46;47,62
46;47,29
46;45,98
48;48,94
48;51,18
48;51,41
48;53,98
48;52,3
48;49,27
48;49,23
48;44,1
48;40,35
48;31,07
48;25,67
48;24,08
48;25,16
48;21,56
48;24,4
48;23,8
48;22,4
50;19,94
50;19,32
50;31,05
50;40,32
50;37,33
50;42,79
50;46,81
50;48,37
50;53,74
50;56,26
50;55,25
50;51,21
50;54,08
50;56,38
50;49,93
50;45,07
50;48,27
52;43,51
52;37,44
52;31,64
52;31,51
52;33,34
52;29,12
52;22,37
52;18,08
52;22,78
52;26,49
52;21,77
52;28,29
52;24,49
52;29,73
52;26,33
52;31,64
52;34,27
54;24,34
54;27,88
54;30,72
54;23,16
54;27,01
54;30,3
54;33,45
54;34,94
54;34,39
54;31,98
54;33,68
54;36,57
54;37,18
54;29,21
54;22,59
54;22,88
54;24,92
56;20,1
56;22,42
56;21,9
56;23,79
56;25,21
56;28,19
56;28,17
56;28,5
56;28,26
56;30,19
56;26,64
56;25,41
56;23,45
56;24,27
56;26,61
56;25,58
56;25,31
58;19,69
58;20,14
58;21,0
58;20,83
58;21,53
58;21,12
58;18,53
58;21,0
58;20,89
58;17,53
58;20,89
58;21,59
58;24,28
58;22,17
58;24,05
58;19,99
58;18,92
60;20,24
60;17,08
60;15,4
60;17,33
60;18,87
60;17,26
60;13,6
60;14,49
60;19,04
60;21,1
60;19,14
60;17,85
60;18,03
60;16,0
60;19,56
60;20,58
60;20,3
62;20,14
62;22,84
62;21,57
62;22,76
62;21,71
62;18,73
62;19,94
62;19,32
62;19,83
62;17,83
62;17,32
62;16,83
62;15,53
62;13,75
62;13,19
62;18,88
62;20,15
64;21,59
64;19,64
64;22,78
64;21,89
64;23,86
64;26,85
64;26,52
64;25,61
64;24,09
64;22,28
64;22,91
64;23,66
64;18,74
64;19,63
64;19,96
64;16,88
64;15,51
66;11,62
66;13,15
66;16,32
66;17,79
66;20,95
66;19,86
66;20,39
66;20,38
66;19,32
66;16,09
66;18,22
66;20,53
66;19,95
66;18,08
66;19,06
66;17,72
66;18,88
68;23,26
68;27,75
68;29,31
68;27,98
68;26,31
68;23,68
68;22,03
68;19,51
68;18,75
68;18,12
68;18,26
68;15,87
68;17,16
68;18,65
68;17,36
68;19,59
68;18,0
70;17,9
70;21,13
70;22,76
70;20,55
70;18,21
70;19,86
70;21,36
70;24,56
70;22,19
70;24,96
70;21,82
70;20,46
70;20,47
70;19,46
70;17,67
70;16,99
70;16,62
72;15,71
72;18,65
72;20,37
72;21,31
72;27,42
72;26,24
72;23,52
72;23,82
72;21,97
72;21,96
72;21,39
72;21,61
72;19,79
72;18,02
72;20,49
72;19,9
72;27,12
74;27,89
74;24,17
74;21,16
74;17,86
74;15,15
74;12,83
74;12,29
74;11,51
74;11,22
74;11,22
74;11,75
74;12,95
74;14,74
74;14,78
74;17,57
74;17,75
74;17,86
76;17,77
76;16,42
76;16,37
76;15,88
76;15,85
76;15,54
76;17,7
76;16,99
76;16,04
76;16,0
76;15,04
76;16,18
76;16,35
76;16,05
76;15,95
76;16,3
76;15,95
78;16,34
78;16,68
78;17,59
78;16,67
78;17,73
78;16,98
78;16,77
78;16,42
78;15,92
78;15,6
78;15,13
78;15,13
78;14,64
78;15,68
78;16,66
78;16,77
78;16,47
80;17,76
80;18,19
80;18,97
80;20,31
80;18,79
80;19,01
80;20,12
80;21,82
80;20,86
80;20,05
80;19,52
80;20,02
80;19,49
80;19,95
80;19,7
80;19,58
80;17,99
82;19,89
82;21,74
82;21,17
82;21,27
82;19,77
82;20,27
82;19,85
82;20,48
82;21,22
82;22,94
82;23,07
82;21,61
82;20,54
82;20,85
82;20,68
82;18,77
82;18,07
84;17,01
84;17,18
84;18,32
84;18,7
84;18,96
84;18,37
84;17,96
84;17,6
84;17,45
84;18,47
84;18,77
84;19,2
84;20,85
84;20,56
84;19,93
84;20,82
84;21,54
86;22,13
86;22,52
86;21,27
86;21,75
86;23,69
86;22,96
86;21,85
86;20,86
86;19,52
86;20,17
86;19,85
86;19,68
86;20,75
86;21,4
86;20,53
86;20,92
86;20,33
88;21,02
88;21,59
88;20,91
88;19,8
88;21,75
88;21,53
88;20,38
88;19,89
88;19,79
88;20,02
88;18,98
88;19,4
88;19,7
88;19,52
88;19,29
88;20,22
88;20,44
90;20,81
90;20,79
90;21,62
90;23,69
90;22,96
90;24,79
90;25,64
90;23,06
90;20,93
90;22,36
90;22,88
90;23,3
90;22,88
90;25,16
90;23,54
90;25,2
92;23,41
92;21,99
92;22,35
92;24,25
92;24,73
92;24,07
92;22,45
92;23,03
92;23,04
92;23,21
92;22,92
92;24,59
92;22,91
92;22,83
92;21,9
92;21,43
94;21,69
94;23,56
94;23,46
94;22,67
94;22,26
94;23,45
94;24,42
94;26,2
94;25,83
94;26,92
94;28,57
94;27,96
94;27,67
94;26,72
94;26,83
94;25,83
94;24,61
96;26,98
96;25,61
96;26,11
96;25,96
96;25,94
96;27,48
96;28,38
96;26,85
96;26,58
96;28,53
96;27,23
96;26,7
96;27,42
96;26,34
96;26,03
96;27,59
98;28,06
98;27,48
98;27,23
98;25,33
98;23,57
98;23,33
98;23,54
98;23,05
98;22,82
98;22,47
98;23,05
98;23,39
98;23,75
98;24,35
98;24,46
98;24,65
98;24,91
100;26,14
100;26,88
100;26,44
100;28,09
100;28,84
100;28,22
100;28,47
100;27,62
100;28,53
100;26,71
100;26,95
100;26,58
100;27,78
100;28,72
100;30,1
100;29,67
100;30,49
102;31,05
102;30,1
102;29,24
102;29,83
102;30,35
102;30,2
102;30,01
102;29,75
102;29,47
102;30,44
102;29,37
102;28,1
102;26,64
102;29,07
102;32,27
102;32,62
102;30,48
104;30,97
104;32,92
104;32,53
104;32,55
104;33,15
104;33,68
104;31,72
104;29,88
104;29,74
104;31,37
104;29,5
104;31,41
104;31,09
104;31,45
104;31,65
104;32,49
104;30,82
106;28,75
106;27,31
106;27,6
106;27,24
106;27,82
106;28,79
106;28,26
106;28,09
106;28,95
106;30,32
106;32,26
106;31,37
106;31,36
106;31,52
106;30,5
106;30,48
106;31,57
108;30,24
108;29,95
108;29,96
108;30,9
108;30,94
108;31,07
108;31,28
108;30,72
108;30,75
108;31,85
108;31,8
108;31,64
108;30,54
108;29,43
108;29,69
108;29,67
108;30,99
110;34,16
110;32,46
110;35,1
110;33,85
110;34,97
110;33,99
110;33,35
110;36,3
110;36,57
110;39,65
110;40,63
110;39,39
110;38,47
110;36,24
110;37,74
110;36,46
110;38,93
112;40,5
112;38,63
112;36,46
112;35,94
112;35,93
112;39,19
112;38,68
112;39,29
112;38,89
112;36,0
112;39,68
112;38,32
112;36,23
112;36,38
112;33,6
112;34,08
112;34,42
114;35,4
114;40,15
114;40,26
114;41,82
114;42,59
114;42,72
114;44,01
114;44,66
114;43,5
114;45,2
114;45,06
114;44,16
114;42,46
114;40,99
114;43,39
114;40,42
114;39,02
116;37,19
116;39,24
116;39,65
116;40,14
116;36,53
116;34,24
116;39,37
116;39,07
116;35,27
116;36,19
116;36,87
116;35,53
116;38,35
116;39,37
116;43,34
116;45,3
116;45,23
118;46,47
118;46,53
118;45,21
118;42,26
118;43,46
118;40,23
118;44,11
118;43,82
118;45,17
118;44,94
118;44,82
118;46,21
118;43,52
118;44,42
118;40,11
118;39,96
118;42,96
120;44,7
120;42,5
120;40,66
120;41,05
120;40,34
120;41,73
120;45,48
120;44,93
120;47,58
120;43,13
120;39,5
120;43,6
120;44,22
120;46,44
120;47,5
120;46,69
120;48,29
122;48,48
122;49,43
122;47,29
122;46,53
122;45,29
122;44,35
122;42,69
122;45,43
122;45,01
122;41,98
122;45,4
122;45,68
122;45,37
122;46,62
122;46,2
122;42,11
122;44,37
124;46,14
124;46,73
124;48,88
124;48,82
124;48,58
124;44,71
124;41,23
124;40,73
124;37,81
124;39,01
124;40,21
124;39,41
124;39,82
124;43,03
124;44,97
124;43,5
124;44,42
126;41,37
126;41,59
126;41,76
126;41,73
126;43,58
126;43,96
126;41,01
126;39,58
126;38,38
126;37,31
126;33,25
126;32,51
126;37,03
126;39,25
126;38,65
126;35,97
126;36,57
128;39,18
128;39,22
128;43,22
128;45,64
128;43,64
128;43,46
128;43,86
128;43,88
128;45,11
128;43,15
128;40,78
128;40,11
128;40,49
128;38,58
128;36,52
128;36,69
128;39,41
130;40,11
130;41,97
130;45,4
130;45,56
130;46,15
130;46,97
130;46,7
130;45,35
130;42,85
130;44,12
130;43,41
130;43,69
130;43,75
130;47,84
130;45,84
130;46,49
130;45,59
132;45,37
132;46,26
132;45,99
132;41,93
132;42,32
132;42,9
132;43,47
132;41,77
132;42,46
132;41,85
132;40,94
132;39,81
132;41,63
132;42,16
132;43,63
132;46,81
132;45,63
134;48,81
134;45,71
134;45,69
134;46,31
134;44,05
134;45,86
134;46,73
134;44,44
134;44,43
134;44,53
134;45,48
134;46,9
134;45,77
134;44,32
134;44,53
134;46,37
134;44,55
136;47,65
136;47,44
136;49,62
136;50,17
136;48,79
136;47,54
136;47,15
136;47,23
136;45,8
136;47,27
136;48,56
136;47,62
136;46,4
136;46,52
136;47,53
136;48,32
136;46,75
138;49,12
138;49,54
138;49,0
138;49,25
138;47,23
138;47,29
138;48,66
138;48,35
138;48,62
138;48,07
138;48,48
138;49,46
138;50,29
138;49,82
138;50,48
138;48,73
138;49,09
140;45,94
140;45,72
140;48,74
140;52,32
140;51,72
140;53,04
140;52,41
140;54,39
140;54,2
140;54,01
140;52,76
140;50,95
140;49,56
140;48,72
140;47,24
140;48,25
140;50,23
142;52,26
142;50,41
142;51,03
142;52,52
142;53,69
142;54,68
142;53,73
142;52,9
142;52,58
142;50,11
142;53,34
142;53,85
142;51,68
142;54,18
142;53,19
142;52,25
142;49,75
144;51,21
144;54,87
144;52,48
144;49,95
144;49,7
144;47,31
144;49,22
144;49,71
144;50,53
144;51,01
144;51,42
144;52,24
144;53,63
144;53,24
144;53,78
144;53,77
144;51,83
146;53,56
146;52,08
146;50,31
146;55,0
146;53,7
146;54,2
146;54,0
146;54,97
146;56,12
146;54,86
146;51,51
146;51,28
146;50,31
146;51,08
146;51,72
146;52,58
146;54,45
148;53,69
148;58,73
148;58,37
148;59,71
148;59,25
148;56,16
148;54,54
148;52,23
148;54,14
148;53,69
148;55,24
148;58,91
148;58,06
148;56,73
148;55,92
148;57,38
148;59,9
150;62,9
150;62,75
150;62,02
150;64,02
150;63,53
150;63,84
150;63,84
150;64,52
150;66,2
150;65,41
150;62,7
150;60,01
150;63,5
150;60,03
150;63,34
150;58,9
150;57,61
152;59,08
152;59,08
152;62,44
152;62,49
152;60,85
152;62,47
152;64,35
152;67,76
152;70,4
152;69,56
152;68,52
152;68,21
152;69,13
152;69,54
152;69,46
152;67,98
152;68,19
154;66,64
154;65,59
154;68,42
154;70,14
154;70,08
154;70,14
154;70,23
154;68,67
154;66,16
154;67,31
154;67,91
154;69,5
154;65,26
154;63,58
154;63,26
154;62,97
154;66,51
156;67,87
156;68,31
156;68,5
156;70,41
156;71,08
156;70,45
156;71,31
156;68,23
156;70,6
156;70,92
156;73,45
156;73,2
156;69,17
156;69,37
156;62,8
156;63,25
156;65,44
158;65,95
158;66,23
158;66,18
158;67,07
158;68,11
158;64,39
158;66,45
158;60,46
158;64,34
158;68,5
158;69,59
158;69,51
158;69,99
158;71,42
158;72,09
158;72,2
158;70,87
160;71,45
160;67,94
160;68,57
160;71,59
160;68,95
160;71,53
160;72,54
160;73,29
160;75,2
160;75,08
160;71,81
160;71,22
160;71,68
160;71,13
160;70,45
160;70,23
160;70,57
162;68,36
162;67,24
162;70,22
162;72,69
162;74,51
162;75,05
162;73,14
162;71,1
162;70,65
162;71,25
162;72,77
162;72,93
162;63,67
162;65,36
162;68,76
162;69,75
162;70,31
164;71,83
164;71,54
164;73,1
164;72,19
164;72,0
164;72,05
164;71,69
164;73,21
164;72,81
164;72,34
164;70,27
164;73,22
164;73,85
164;71,51
164;74,75
164;73,31
164;74,06
166;74,54
166;77,07
166;77,45
166;75,06
166;73,05
166;73,86
166;75,37
166;77,41
166;76,09
166;77,91
166;78,85
166;79,92
166;77,18
166;75,78
166;75,14
166;74,34
166;74,05
168;75,34
168;75,19
168;73,56
168;74,41
168;76,15
168;77,07
168;74,76
168;76,77
168;74,67
168;75,39
168;73,52
168;72,3
168;72,13
168;75,08
168;77,07
168;73,74
168;72,22
170;72,8
170;75,82
170;76,68
170;75,51
170;76,47
170;76,44
170;78,03
170;77,75
170;78,63
170;76,92
170;78,17
170;78,32
170;77,77
170;79,07
170;77,34
170;77,47
170;78,31
