Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;-9,29;10,18;4260;-9440;9476;-1475;2890;573
100;-9,06;13,5;-6752;-10460;8704;-2114;3362;111
100;-8,54;10,77;5524;-9460;9720;-2604;2248;221
100;-8,45;13,19;-6168;-10652;8688;-3267;-1490;152
100;-7,9;9,84;7064;-9840;9592;-3832;897;327
100;-7,75;13,19;-7996;-11468;8612;-4280;1781;87
100;-7,28;9,02;8828;-10468;8624;-4733;-386;193
100;-7,39;11,33;-5808;-11660;8996;-5324;106;-121
100;-6,87;7,72;8972;-10732;9436;-5757;1483;15
100;-7,19;10,06;-5220;-11828;8364;-6146;1115;-246
100;-6,58;5,76;11208;-11316;8956;-6626;-717;-87
100;-7,22;7,68;-3868;-12700;8044;-6912;1340;-221
100;-6,67;4,02;10608;-11596;9460;-7357;1104;-213
100;-7,35;6,14;-4428;-13316;7864;-7690;563;-497
100;-7,28;3,33;7072;-12004;9096;-7961;670;-110
100;-7,99;5,49;-4212;-13544;7516;-8225;1260;-368
100;-7,43;1,62;12264;-12704;8840;-8475;552;-160
100;-8,39;3,03;-2448;-14552;7340;-8759;1070;-343
100;-8,06;-0,25;10104;-13020;8884;-8893;723;-358
100;-8,63;1,45;-3224;-13892;8156;-9038;1415;-234
100;-9,38;-1,45;5816;-15468;6144;-9096;-254;-326
100;-9,94;0,14;-2984;-14740;8172;-9160;1248;-395
100;-10,33;-3,1;7604;-15820;6380;-9179;-479;-261
100;-10,95;-1,59;-2452;-15120;7500;-9208;1317;-189
100;-11,46;0,26;-3924;-15748;7396;-9070;-404;-244
100;-11,92;-0,06;1228;-15140;7856;-8998;1574;0
100;-12,61;0,68;-1424;-16368;6700;-8783;-504;-248
100;-13,09;1,37;-1068;-15756;7232;-8701;1223;-131
100;-13,48;3,4;-4200;-16716;6544;-8424;378;-271
100;-13,96;4,2;-1412;-16156;6424;-8211;1235;-116
100;-14,1;6,05;-4392;-16472;6856;-7896;137;-427
100;-14,59;5,18;1364;-16380;5564;-7608;1219;12
100;-14,6;7,04;-4496;-16592;6580;-7169;99;-298
100;-14,55;5,38;3376;-15812;6860;-6897;822;-106
100;-14,76;7,32;-3640;-17132;5072;-6475;542;-280
100;-14,88;6,37;1376;-16176;5740;-6017;578;-62
100;-14,89;8,12;-3524;-17084;5316;-5580;559;-300
100;-13,9;4,55;10276;-15980;6168;-5021;181;54
100;-13,66;6,99;-5188;-17152;5012;-4571;265;15
100;-12,67;3,42;10000;-16260;5552;-3964;185;178
100;-12,34;5,85;-4996;-16956;4896;-3521;388;-14
100;-11,27;2,62;9408;-16240;6128;-2884;493;193
100;-10,89;4,22;-3264;-16692;5680;-2434;672;258
100;-10,21;0,65;7036;-16668;3752;-1720;-1085;234
100;-9,87;2,34;-2876;-16720;4728;-1144;361;424
100;-8,87;-1,06;8124;-16456;4336;-524;-510;451
100;-8,35;-0,62;-600;-15992;5752;-91;677;591
100;-8,04;-1,36;888;-16904;4308;498;-1415;267
100;-7,42;-1,51;404;-16268;5700;1059;-4;412
100;-7,04;-2,63;1284;-16832;3876;1713;-2097;447
100;-6,28;-2,67;40;-16296;5928;2225;-1094;663
100;-5,55;-1,8;-2048;-17004;5432;2707;-2501;401
100;-4,93;-2,35;1296;-16660;4652;3120;1337;721
100;-4,02;-0,69;-3444;-16384;5288;3599;-829;444
100;-3,27;-1,52;1600;-16752;5140;3930;-161;567
100;-2,28;0,54;-4760;-16832;4864;4415;-1767;300
100;-1,52;-0,48;2016;-16368;4724;4757;915;359
100;-0,51;1,59;-4656;-16860;4972;5062;-654;-26
100;0,29;1,06;968;-16144;5244;5262;57;106
100;1,28;2,48;-3632;-16696;5684;5548;-1329;-139
100;2,48;0,56;4992;-15652;5924;5789;558;21
100;3,54;2,62;-5180;-16612;5332;5938;-524;-157
100;4,53;1,16;3308;-15516;5744;6118;277;30
100;5,73;3,31;-6104;-16192;5944;6265;-108;-262
100;7,28;0,5;9348;-15368;5876;6446;80;-140
100;8,15;1,79;-3148;-16288;5888;6538;-368;-105
100;9,41;-0,62;6812;-14872;5952;6608;-699;128
100;10,28;0,89;-3916;-16280;5992;6621;-778;-75
100;11,58;-1,35;6908;-14524;6784;6607;-1007;-18
100;12,57;-0,25;-3112;-14812;7388;6480;-212;-20
100;13,8;-2,89;8624;-15224;5876;6444;-781;-174
100;14,69;-1,63;-3228;-14692;7264;6257;317;61
100;15,85;-3,96;7944;-14604;6720;6173;-1091;37
100;16,6;-3,53;-732;-13736;7164;6026;185;243
100;17,3;-4,71;3144;-14504;6892;5822;-1697;-91
100;18,18;-4,01;-1512;-13184;8460;5526;582;12
100;18,7;-4,98;2532;-14220;6552;5277;-1458;-34
100;19,44;-4,12;-1872;-12600;7872;4913;619;24
100;20,25;-2,24;-6428;-13736;7260;4731;-1199;-179
100;20,91;-2,68;1880;-12604;8092;4408;316;142
100;21,59;-1,05;-6056;-13784;7584;4047;-1777;-153
100;22,18;-0,71;-640;-12096;8348;3674;612;-10
100;22,96;1,18;-7224;-12700;8040;3284;-301;-79
100;23,49;-0,21;4956;-12280;7532;2946;738;140
100;24,17;1,57;-7036;-12644;8320;2600;-331;-82
100;24,41;0,51;3432;-12428;7172;2138;718;415
100;24,68;2,3;-5576;-12764;6884;1650;398;-122
100;25,32;0,59;6832;-11284;8660;1264;102;462
100;25,54;2,39;-5808;-12284;6852;875;210;13
100;25,99;1,17;5076;-11116;8960;371;922;408
100;26,25;3,17;-7328;-12328;7172;-86;171;264
100;26,91;1,09;9444;-10708;8792;-452;311;348
100;26,81;2,53;-4424;-12844;7616;-992;1101;144
100;27,13;1,26;5920;-11044;9272;-1361;1710;432
100;27,06;3,18;-5736;-12324;7256;-1641;2394;332
100;27,01;2,15;3248;-11444;8444;-2146;-363;550
100;26,64;2,72;-2032;-13068;7852;-2495;-99;485
100;27,13;0,41;12076;-11644;8580;-2794;976;367
100;26,75;1,61;-3572;-13220;7816;-3127;1219;143
100;26,85;-0,46;8564;-11980;8076;-3501;-144;456
100;26,59;0,76;-4080;-12724;8616;-3727;921;116
100;26,79;-1,66;12104;-13144;7872;-4006;344;175
100;26,57;-0,24;-5276;-12944;8948;-4312;515;-140
100;26,92;-2,82;14856;-13120;8212;-4547;214;173
100;26,56;-1,25;-5288;-13680;8540;-4752;1114;-170
100;26,14;-3,22;6844;-14164;7060;-4946;-1057;-333
100;25,65;-2,03;-3556;-13420;8084;-5212;660;-320
100;25,63;-4,46;11684;-14408;7616;-5298;-563;-286
100;25,21;-2,78;-5400;-13872;8044;-5451;921;-166
100;24,52;-2,26;-1760;-14556;7464;-5444;-1015;-385
100;24,01;-2,43;1260;-13400;8220;-5547;1070;-5
100;23,32;-1,82;-2160;-14980;7344;-5619;-1335;-90
100;22,87;-1,94;1152;-13768;8504;-5675;1245;178
100;22,44;-0,58;-4664;-14836;8080;-5665;216;-153
100;21,73;-0,96;1412;-14616;6520;-5645;1049;140
100;21,37;0,75;-5988;-15272;7484;-5560;323;-73
100;20,73;-0,04;2376;-14504;6276;-5533;873;361
100;20,42;1,77;-6460;-15680;7136;-5379;206;-23
100;20,38;-0,08;7480;-14360;7788;-5280;451;33
100;19,8;1,11;-3072;-16176;6432;-5133;928;192
100;19,73;-0,36;5624;-14344;8060;-4913;301;80
100;19,19;0,73;-2708;-16248;6240;-4745;775;226
100;19,05;-1,5;7208;-15916;6108;-4515;-894;-37
100;18,77;-0,88;-1484;-15108;7460;-4343;878;286
100;18,24;-1,99;2368;-16528;5376;-4037;-1090;58
100;18,13;-1,39;-1424;-14900;7988;-3856;976;75
100;18,02;0,02;-4616;-15988;6800;-3506;-515;-283
100;17,64;-0,52;1480;-15888;5536;-3226;787;35
100;17,64;1,12;-5288;-16300;6600;-2858;-6;-213
100;17,49;0,18;2648;-15964;6212;-2536;574;-81
100;17,57;1,77;-4976;-16084;6512;-2141;191;-336
100;18,01;-0,47;8392;-15156;6348;-1881;334;-135
100;17,86;0,51;-2212;-16592;5620;-1576;619;-146
100;18,34;-1,58;7736;-15276;6616;-1211;32;63
100;18,23;-1,33;-292;-16644;5856;-915;736;-120
100;18,37;-3,13;4876;-16548;5524;-559;-812;-5
100;18,55;-2,21;-2228;-15224;6560;-347;510;157
100;18,65;-3,58;3248;-16192;5496;82;-1299;60
100;18,81;-3,08;-1116;-15416;6192;332;-167;315
100;18,9;-3,71;1224;-16088;5648;678;-1774;324
100;19,16;-4,78;3228;-15468;5748;967;481;583
100;19,74;-2,45;-7424;-16060;5516;1236;-309;254
100;20,0;-3,28;2708;-15684;5904;1451;1069;512
100;20,8;-0,94;-9252;-15872;6020;1627;-1132;157
100;21,55;-3,45;8976;-15616;5344;1860;-580;332
100;21,84;-3,13;-264;-16024;6732;2042;1080;251
100;22,43;-5,49;7448;-15656;4964;2244;-795;-1
100;22,73;-5,2;-196;-15484;6480;2416;489;36
100;23,32;-7,6;7776;-15980;4684;2507;-736;44
100;23,61;-7,14;-496;-14972;6208;2648;424;51
100;23,9;-8,01;2344;-15720;6084;2797;-1709;-318
100;24,12;-8,0;696;-15184;5808;2860;521;-142
100;24,41;-7,57;-868;-16048;6488;3057;-1010;-351
100;24,92;-8,57;4028;-15172;6928;3094;289;-60
100;25,53;-6,44;-6692;-15504;6224;3190;-811;-309
100;26,35;-8,29;8280;-15024;6904;3354;426;98
100;27,25;-5,66;-10132;-15196;6224;3349;-530;-28
100;28,07;-7,25;7216;-14404;7980;3444;-41;128
100;28,39;-6,26;-2140;-15016;6824;3423;325;160
100;28,87;-8,54;7268;-15092;4644;3416;-689;-80
100;29,35;-7,4;-2548;-14268;7984;3316;1131;134
100;29,68;-8,97;4964;-14812;5848;3255;-978;204
100;30,0;-8,49;-620;-13692;7256;3109;-41;421
100;30,25;-8,49;252;-14928;7572;3057;-1582;-70
100;30,44;-7,51;-1760;-13848;6496;2964;714;408
100;30,7;-6,85;-1744;-14660;7704;2874;-961;116
100;31,11;-7,8;4416;-13628;7340;2793;928;238
100;31,39;-6,14;-4504;-14156;6856;2606;193;2
100;31,6;-6,11;720;-13232;7340;2486;438;349
100;31,7;-4,89;-3136;-14364;6640;2322;-289;-88
100;31,95;-5,29;1940;-13020;7652;2203;116;233
100;32,26;-3,75;-4820;-13876;7796;1970;274;-43
100;32,82;-6,0;9484;-13596;6572;1802;-707;196
100;33,06;-4,61;-4108;-13320;7840;1616;230;-105
100;33,63;-6,95;10672;-13696;6496;1373;-550;92
100;33,76;-6,61;-64;-12564;8184;1134;759;266
100;33,7;-6,73;684;-13764;7656;937;-1164;-92
100;33,7;-6,33;-340;-12560;7580;686;592;97
100;33,59;-6,88;2060;-13856;7548;468;-1151;7
100;33,47;-6,63;104;-12840;7368;158;397;161
100;33,4;-5,09;-4672;-13960;7076;8;-764;-33
100;33,31;-5,12;948;-12660;7764;-266;645;165
100;33,16;-3,82;-3664;-13556;7256;-472;-40;-118
100;33,01;-3,67;484;-12852;7808;-726;1199;134
100;32,89;-1,93;-5084;-14000;7324;-964;1171;67
100;33,08;-3,68;7448;-12524;7684;-1141;-50;289
100;32,85;-2,2;-4532;-14204;7288;-1369;-16;-12
100;33,22;-4,29;10676;-12936;7668;-1490;640;332
100;33,06;-3,34;-2308;-13200;8476;-1706;1266;231
100;32,77;-4,44;3568;-13668;7336;-1858;-1331;262
100;32,54;-3,87;-992;-12720;8056;-2050;938;184
100;32,31;-5,01;4292;-13988;7900;-2192;-800;60
100;32,11;-4,08;-2328;-13220;8488;-2345;870;99
100;31,87;-2,46;-5536;-14388;7324;-2393;-688;-98
100;31,59;-2,9;2176;-13296;7908;-2459;769;95
100;31,29;-1,32;-4884;-14568;7224;-2509;316;-128
100;30,96;-1,28;432;-13284;7816;-2694;744;163
100;30,56;-0,06;-3532;-14336;7004;-2839;252;-107
100;30,79;-2,29;10756;-13552;7312;-2910;488;-64
100;30,39;-1,32;-2376;-14516;7716;-3059;1241;-150
100;30,24;-3,18;7028;-14032;6744;-3086;-29;-92
100;29,71;-2,56;-1156;-14284;6824;-3153;797;-171
100;29,25;-3,32;2408;-14572;6956;-3179;-564;-173
100;28,93;-2,38;-2240;-13732;7584;-3214;1029;37
100;28,5;-1,79;-1944;-14536;7220;-3285;-1201;-306
100;28,01;-1,7;188;-14396;6884;-3331;612;-39
100;27,69;0,07;-5212;-14736;6240;-3253;198;-145
100;27,3;-0,16;1028;-14016;7088;-3292;696;171
100;27,0;1,46;-4768;-14772;6500;-3262;601;-103
100;26,81;0,16;4768;-14316;7044;-3199;1077;254
100;26,41;0,9;-1784;-15640;7232;-3195;1152;143
100;26,35;-1,37;7808;-14760;5700;-3112;-213;234
100;26,11;-0,11;-3884;-15432;7332;-3072;280;171
100;26,23;-2,53;9456;-15160;6076;-2979;-528;132
100;25,94;-1,21;-3496;-15556;6884;-2874;905;107
100;25,54;-1,97;1852;-15556;6392;-2749;-1247;295
100;25,24;-1,83;68;-14728;6856;-2684;652;429
100;24,88;-2,42;1344;-15688;6348;-2439;-1388;216
100;24,71;-2,47;704;-14792;7360;-2313;716;371
100;24,65;-1,1;-4452;-15736;7100;-2061;-606;193
100;24,37;-0,92;-100;-15256;6308;-1890;704;446
100;24,3;0,44;-4136;-15532;6520;-1662;-369;115
100;24,13;0,16;992;-14700;6316;-1515;716;252
100;24,05;1,62;-4140;-15920;6072;-1332;13;-42
100;24,32;-0,25;6884;-15072;6772;-1075;372;104
100;24,32;1,35;-4560;-15880;6144;-869;407;-46
100;24,48;-0,0;4404;-14684;6788;-638;284;138
100;24,45;1,5;-4088;-16104;5832;-488;155;-174
100;25,04;-1,22;10784;-15524;5856;-287;-1132;-154
100;25,21;0,49;-5024;-15560;6588;-88;838;-149
100;25,77;-2,32;10596;-15608;5044;80;-1120;-16
100;25,95;-0,73;-4636;-15264;6576;268;315;148
100;25,87;-1,78;2292;-16036;5744;452;-1580;-64
100;25,93;-1,51;-324;-14448;6500;529;645;181
100;25,78;-1,36;-596;-15644;5312;698;-1506;267
100;25,98;-1,58;1260;-14628;7416;743;979;238
100;26,12;-0,5;-3304;-15436;6520;933;-923;46
100;26,07;-0,22;-272;-15128;5624;1047;1035;449
100;26,22;1,12;-4048;-15436;6076;1135;-753;95
100;26,28;0,24;2544;-15132;5824;1206;894;178
100;26,7;1,91;-6264;-15204;6828;1351;-1034;31
100;27,2;0,29;6008;-14496;7324;1467;446;7
100;27,53;2,24;-6172;-15224;5996;1556;177;-31
100;27,99;0,79;5240;-14176;7416;1588;544;147
100;28,35;2,86;-6908;-15392;5804;1658;-109;-94
100;29,1;0,05;11600;-15064;5432;1591;-426;-40
100;29,34;1,52;-4552;-15268;6968;1650;622;15
100;29,95;-1,04;9772;-14812;5676;1728;-347;39
100;30,29;0,56;-5384;-14768;7260;1717;219;-15
0;0,0;0,0;0;0;0;0;0;0
