Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;-849,12;-96,8;-1848;-18204;4072;7161;-879;58
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;-543,05;-62,86;36;-18704;3844;7843;-1930;-19
100;-394,56;-54,97;2692;-17584;4192;8423;-1260;246
100;-305,98;-34,72;-3520;-17628;4076;8872;-245;31
100;-244,6;-38,55;6936;-17472;4412;9346;-74;35
100;-200,62;-27,26;-3144;-17652;4788;9622;-197;20
100;-165,49;-30,27;5740;-17448;4796;10096;-1829;107
100;-138,12;-24,82;-920;-17160;4536;10288;-1374;226
100;-114,87;-19,16;-1852;-17900;4736;10602;-2281;35
100;-94,33;-17,08;560;-16832;5740;10798;108;246
100;-75,76;-11,99;-2452;-17408;5200;10939;-1331;3
100;-58,31;-14,01;4828;-16428;5988;10913;361;247
100;-42,27;-7,27;-6056;-16836;6016;10876;-1122;-23
100;-27,85;-9,11;4036;-15884;6104;10802;-493;270
100;-14,29;-2,53;-6764;-16528;6056;10664;-1319;-183
100;-2,64;-4,52;4124;-15356;6528;10552;456;127
100;8,64;0,58;-4996;-15468;6792;10385;-102;20
100;20,06;-4,4;10572;-14600;6548;10153;-579;166
100;29,5;1,1;-6016;-14608;6780;9806;-550;-27
100;38,86;-3,58;9812;-14032;7128;9404;-483;133
100;45,76;-1,64;-940;-13928;6904;8981;48;-58
100;53,18;-6,1;8776;-13396;6976;8637;-1387;-219
100;58,77;-2,97;-2448;-13084;7380;8194;256;-281
100;65,19;-7,71;10696;-12508;7496;7681;-911;60
100;69,75;-5,26;-1720;-11932;8432;7200;233;-28
100;73,69;-7,58;4604;-12072;7564;6706;-1950;-127
100;76,9;-5,63;-1024;-11364;7972;6034;215;67
100;80,55;-9,61;8700;-11620;7684;5457;-1559;-165
100;83,49;-7,07;-1984;-10056;9284;4979;706;334
100;85,15;-7,38;1680;-11292;7812;4365;-1814;-21
100;87,23;-5,64;-940;-9792;9324;3644;810;292
100;88,56;-7,58;4280;-10860;8028;3102;-1945;10
100;89,93;-6,61;348;-9284;8892;2505;1095;480
100;90,65;-3,67;-3528;-10668;8344;1803;-1659;16
100;91,82;-2,61;-228;-8952;9932;1184;1258;593
100;91,85;-1,95;-248;-10396;8284;570;-1854;171
100;92,37;-0,41;-1380;-9224;9480;-137;1157;321
100;92,59;3,43;-6592;-10552;8260;-705;-1283;367
100;92,92;3,43;1180;-8912;9948;-1308;2402;333
100;92,69;6,7;-5620;-10648;8556;-1945;744;270
100;92,74;7,4;-224;-9116;10384;-2505;4396;609
100;92,3;10,19;-5928;-10840;8804;-2998;-1022;143
100;91,68;8,59;2824;-9896;9028;-3693;-395;304
100;90,89;10,94;-5052;-11296;8956;-4121;-160;76
100;90,17;10,85;508;-10004;9704;-4666;2872;254
100;89,26;13,0;-5300;-11388;8960;-5143;-851;-50
100;88,33;10,38;5056;-10732;8452;-5530;869;376
100;87,28;12,9;-6020;-12112;8916;-6059;605;45
100;86,09;11,54;2420;-10852;8784;-6528;1146;276
100;85,13;14,12;-7120;-12228;9040;-6877;-414;-97
100;83,85;11,26;5840;-12108;7868;-7219;2133;-113
100;82,72;13,8;-6724;-12856;8836;-7417;636;-300
100;81,21;11,16;4912;-12632;7564;-7807;1093;49
100;79,61;13,41;-5144;-13564;7628;-8206;814;-365
100;78,56;10,05;7868;-12912;8060;-8326;1299;-292
100;77,51;13,26;-8952;-13740;7928;-8589;531;-374
100;76,16;10,3;6316;-13488;7696;-8834;1228;-250
100;74,26;11,7;-2920;-14840;7192;-8941;1278;-240
100;73,33;8,1;9444;-14088;7816;-9056;979;-179
100;71,57;10,33;-4740;-15480;6884;-9237;971;-439
100;70,47;7,0;8196;-14572;7380;-9278;855;-35
100;68,83;9,02;-4276;-15472;7112;-9260;1246;-307
100;68,07;4,99;11600;-15476;6552;-9256;714;-119
100;66,46;6,83;-3712;-15820;7160;-9257;1435;-348
100;65,83;2,95;11500;-15156;6388;-9053;784;-4
100;64,17;4,89;-3408;-15620;6112;-9074;1048;-317
100;62,97;1,37;8028;-16800;5440;-8832;-40;-465
100;61,52;3,21;-3416;-16360;6588;-8550;936;-280
100;60,83;-0,73;10724;-16436;4888;-8270;148;-245
100;59,46;1,04;-3040;-17032;6640;-7962;1446;-397
100;58,16;-2,07;5732;-17228;4444;-7685;-775;-504
100;56,81;-0,65;-2000;-16512;5864;-7429;1138;-304
100;56,22;-4,13;9172;-16748;4912;-6916;-110;-14
100;55,24;-1,76;-4384;-17176;6184;-6522;704;-171
100;54,34;-4,65;5732;-17148;4644;-5848;-1289;-164
100;53,35;-2,15;-3832;-16680;4952;-5562;812;-55
100;53,13;-5,52;9380;-16860;5132;-4976;-921;-5
100;52,46;-3,05;-4404;-16676;5644;-4405;567;-186
100;51,79;-5,37;4552;-16636;4896;-3870;-1382;19
100;51,09;-3,09;-3340;-16252;4760;-3332;617;313
100;50,76;-6,29;6828;-16880;3820;-2753;-912;317
100;50,21;-4,91;-1820;-16800;5604;-2023;835;261
100;49,62;-6,51;2884;-17196;4496;-1493;-1005;47
100;49,21;-5,23;-1704;-16216;5296;-873;35;283
100;49,02;-7,85;5344;-17224;4320;-230;-1706;392
100;48,75;-5,93;-2980;-16812;5048;245;-413;466
100;48,24;-6,81;1244;-17508;3848;948;-2151;489
100;48,14;-6,02;-1096;-16152;5716;1434;-934;420
100;47,78;-6,46;704;-17092;4088;2077;-2155;189
100;47,74;-5,31;-1240;-16300;5288;2684;1331;746
100;47,52;-4,72;-716;-16876;4320;3031;-1456;129
100;47,42;-4,56;144;-16524;4712;3438;-107;573
100;47,43;-4,09;-836;-17056;5244;3984;-2014;-105
100;47,48;-3,27;-848;-16460;5108;4369;945;331
100;47,7;-0,96;-4472;-16856;4380;4731;-1408;-347
100;47,72;-1,13;628;-16804;4840;5094;481;58
100;48,04;0,1;-2908;-16172;5792;5430;-1795;-22
100;48,03;0,58;-468;-16712;4440;5674;710;-37
100;48,28;1,06;-1272;-16208;5864;5882;-1647;-395
100;48,53;0,2;2084;-15996;5464;6230;637;59
100;48,96;2,01;-4540;-16440;5756;6416;-1037;-197
100;49,07;2,05;68;-16480;5260;6537;345;50
100;49,33;2,67;-1652;-16484;6096;6654;-1143;-81
100;50,0;0,64;5948;-15312;6432;6846;-183;106
100;50,68;3,17;-7832;-15984;5464;6867;-1217;-232
100;51,12;1,6;4132;-15088;6332;6881;-135;-133
100;51,73;3,85;-7196;-15632;6172;6800;-881;-186
100;52,82;0,81;12596;-15312;6012;6860;-100;-7
100;53,26;2,86;-5808;-15316;6428;6795;306;172
100;54,02;0,33;8960;-14468;6504;6759;-315;290
100;54,32;1,64;-3784;-14748;7188;6567;-391;-210
100;54,83;-0,78;7708;-14692;6536;6356;-1564;-36
100;54,99;0,73;-3852;-14196;6640;6064;189;-155
100;55,58;-1,87;9492;-14308;6544;5901;-1214;9
100;55,78;-0,14;-4772;-13888;7024;5662;312;139
100;55,73;0,42;-1832;-14404;7076;5554;-1610;-150
100;55,95;-0,07;2028;-12448;8164;5248;560;146
100;55,75;-0,2;92;-13744;6712;4900;-1588;-152
100;55,84;0,02;-88;-12188;8060;4560;878;210
100;55,97;1,73;-6012;-13428;7504;4205;-938;-253
100;55,99;0,79;3232;-12200;7868;3757;168;132
100;55,82;2,09;-4160;-13308;7156;3383;-836;-166
100;55,91;0,8;4928;-12040;8392;2932;293;210
100;55,67;1,78;-3140;-12960;7844;2472;-349;-72
100;55,5;1,67;612;-11076;7980;2009;443;524
100;55,24;3,19;-4888;-12588;7376;1643;178;296
100;55,09;2,26;3644;-11496;8484;1131;936;479
100;54,59;2,74;-1356;-12480;7700;691;279;300
100;54,34;2,55;852;-10512;8364;298;641;384
100;53,81;3,75;-3952;-12820;7532;-227;-12;263
100;53,37;3,55;832;-11180;8288;-653;747;488
100;52,97;5,42;-6544;-12688;7572;-1088;1113;241
100;53,12;3,45;10780;-11108;9052;-1419;2619;197
100;52,74;5,6;-8140;-12668;7468;-1934;1177;174
100;52,44;4,69;2836;-10700;9768;-2230;-859;290
100;51,94;6,09;-5600;-12480;8752;-2626;639;50
100;51,9;3,72;12192;-12120;8476;-2898;1273;115
100;51,17;4,75;-3964;-13012;8580;-3283;210;-144
100;50,8;2,74;8384;-12292;8516;-3485;-29;99
100;50,33;4,01;-4636;-11508;9356;-3707;1588;229
100;49,66;1,86;7836;-13852;7292;-3884;-486;106
100;48,96;2,51;-2248;-11552;8600;-4246;413;-184
100;48,01;0,76;5420;-14332;6976;-4416;-770;-265
100;47,3;1,17;-1044;-11984;9072;-4738;1010;-183
100;46,62;2,05;-4060;-13164;9320;-4869;-1061;-455
100;45,44;1,67;1216;-13436;6504;-5063;851;-149
100;44,7;2,76;-4340;-13656;8860;-5178;-26;-377
100;43,6;2,28;1564;-14084;6996;-5314;856;-62
100;42,46;3,28;-2732;-14620;6580;-5503;684;-334
100;41,99;1,65;7116;-13308;8912;-5506;674;-168
100;41,09;3,07;-4596;-14724;7344;-5605;739;-230
100;40,13;1,29;5076;-14940;6288;-5694;-491;-205
100;39,24;1,21;556;-14264;8004;-5660;869;-52
100;38,34;-0,29;4560;-15148;6684;-5612;-228;-194
100;37,6;0,69;-2888;-14172;8088;-5651;1013;-83
100;36,65;-0,56;3344;-15160;6468;-5607;-725;-123
100;35,84;-1,42;3132;-14508;7004;-5590;1033;22
100;35,02;-0,22;-3448;-15264;6900;-5469;230;-257
100;34,19;-0,12;88;-14760;6968;-5312;990;17
100;33,59;1,71;-6232;-15844;6600;-5145;-125;-155
100;33,4;-0,53;9460;-14908;7072;-4995;333;33
100;32,7;0,92;-3940;-15952;6492;-4823;935;-104
100;32,62;-1,41;10028;-14940;6712;-4564;455;-15
100;31,97;0,23;-4320;-15956;6012;-4417;742;-77
100;31,28;-1,22;3532;-15980;5736;-4209;-1033;33
100;30,71;-0,93;-340;-15224;6972;-4048;1141;300
100;30,07;-2,15;2944;-16276;5716;-3775;-904;-79
100;29,58;-1,86;-452;-15464;6912;-3508;512;286
100;29,27;-0,45;-4656;-16300;6816;-3144;-698;45
100;28,79;-1,4;2704;-15932;5764;-2887;635;270
100;28,5;0,02;-4348;-16308;6232;-2526;-737;180
100;28,13;-0,79;2248;-15724;6008;-2297;317;334
100;27,9;0,92;-4760;-16268;5636;-1956;-45;146
100;27,76;-0,77;4660;-15540;5648;-1627;-130;288
100;27,59;0,87;-4564;-16308;5588;-1341;-281;40
100;27,79;-0,94;6432;-15536;6952;-943;-23;451
100;27,63;0,34;-3152;-15844;5608;-653;138;365
100;27,88;-2,17;7828;-15960;5380;-335;-1604;335
100;27,89;-0,81;-3580;-15656;6172;-29;285;431
100;28,39;-3,54;10144;-15988;5080;294;-977;423
100;28,26;-3,44;224;-15432;5656;522;725;350
100;28,05;-4,12;1188;-16000;4864;818;-1820;273
100;28,11;-4,92;2612;-15052;5856;1028;666;92
100;27,94;-6,06;2244;-16192;4444;1307;-1475;9
100;27,88;-6,17;824;-15716;5384;1465;646;324
100;28,0;-5,25;-2456;-15880;6308;1681;-1388;-120
100;27,99;-5,26;628;-15524;5476;1814;840;-120
100;28,09;-4,67;-1556;-16096;6284;2055;-1290;-140
100;28,17;-4,82;1020;-15412;5760;2303;971;103
100;28,52;-2,9;-5476;-15816;5820;2493;-399;-422
100;28,72;-3,28;1628;-15316;6280;2716;1084;67
100;29,18;-1,23;-6576;-15760;5868;2861;-680;-219
100;29,99;-3,58;10024;-15164;6256;2922;112;-108
100;30,32;-1,37;-6176;-16020;5200;2970;84;-43
100;31,04;-3,38;8268;-14756;6848;3175;242;243
100;31,73;-0,67;-10164;-15904;5264;3282;-227;41
100;32,53;-2,72;9120;-14628;7212;3455;611;152
100;32,79;-1,84;-2064;-15032;7084;3445;842;103
100;33,5;-4,37;9952;-14768;5444;3422;-352;296
100;33,86;-2,89;-4296;-14940;7328;3447;624;-22
100;34,59;-5,24;10120;-14756;6156;3512;-49;301
100;34,85;-5,2;600;-14212;7552;3542;524;305
100;34,84;-6,0;1916;-14960;5712;3549;-1647;-124
100;35,13;-6,18;1204;-13904;7800;3478;-17;210
100;35,11;-7,52;3312;-14812;5128;3437;-1457;-149
100;35,13;-6,66;-1644;-14432;6372;3194;211;219
100;35,36;-6,55;-240;-14220;8068;3158;-1513;-26
100;35,42;-6,43;512;-14072;6948;3005;685;114
100;35,52;-6,39;-32;-14536;7580;2981;-1496;142
100;35,5;-6,4;764;-14228;6744;2771;359;137
100;35,7;-5,31;-3468;-14224;7964;2606;-924;-174
100;35,64;-5,98;2488;-14048;6404;2384;251;284
100;35,89;-4,6;-4900;-13736;7900;2212;-1255;129
100;36,17;-5,88;5320;-12820;7500;1997;186;235
100;36,25;-4,07;-5556;-14008;6824;1676;-203;-106
100;36,39;-4,67;2880;-12460;7924;1455;649;132
100;36,31;-3,06;-4540;-14132;6628;1251;1;5
100;36,75;-5,04;9104;-12752;7528;1044;-25;175
100;36,79;-3,19;-5988;-13644;7300;650;241;-82
100;37,27;-5,24;10752;-12836;7708;466;671;382
100;37,33;-2,89;-7852;-13708;6492;213;526;25
100;37,62;-5,07;9900;-12948;7136;-85;-306;362
100;37,39;-3,8;-3172;-13212;7528;-393;1143;157
100;37,71;-6,06;11196;-13044;6988;-574;124;-10
100;37,43;-4,43;-4492;-13880;7328;-798;921;-2
100;37,46;-6,64;9624;-14060;6788;-1138;-712;311
100;37,22;-5,57;-2772;-13208;8476;-1337;792;256
100;37,41;-7,73;10684;-13240;7460;-1441;-498;164
100;37,03;-6,92;-1508;-13432;8004;-1569;924;-74
100;36,56;-7,85;3280;-14312;7280;-1712;-1297;-161
100;36,27;-7,22;-1052;-12940;8572;-1884;714;-8
100;35,89;-8,43;4652;-14168;7352;-1979;-943;-40
100;35,62;-7,99;-248;-12956;8804;-2183;830;138
100;35,22;-7,22;-2024;-14268;8440;-2259;-486;-149
100;34,7;-6,21;-2060;-13472;7004;-2417;672;9
100;34,31;-5,38;-2420;-14356;8364;-2469;-562;-371
100;33,82;-5,33;680;-13488;7432;-2585;576;33
100;33,32;-3,84;-4040;-14792;6860;-2663;237;-104
100;33,17;-4,81;4588;-13400;8772;-2652;254;-12
100;32,6;-4,05;-1684;-14700;7084;-2723;109;-146
100;32,64;-5,57;7456;-13352;8476;-2641;442;62
100;32,48;-3,95;-5088;-13436;8168;-2775;733;145
100;31,93;-5,19;3884;-15060;6340;-2786;-760;123
100;31,62;-5,11;796;-13504;8388;-2918;1032;148
100;31,06;-4,91;-176;-14948;7092;-2850;-459;18
100;30,58;-4,55;-400;-14124;7100;-2857;406;338
100;30,25;-2,88;-5136;-14892;7020;-2931;-119;41
100;29,83;-3,37;1992;-14208;7104;-2882;285;261
100;29,45;-1,52;-5200;-15220;6236;-2866;407;155
100;29,23;-3,52;6776;-14712;6020;-2877;-577;11
100;28,83;-2,85;-1392;-14404;7184;-2852;552;39
100;28,38;-4,55;4624;-15152;5336;-2705;-1073;155
100;28,14;-4,79;1832;-14068;7804;-2702;1168;275
100;27,84;-3,99;-2144;-15292;7704;-2612;-216;73
100;27,32;-3,12;-1660;-15000;5900;-2626;499;204
100;26,95;-2,65;-1156;-15192;6920;-2481;-500;-148
100;26,68;-1,58;-2652;-14604;6864;-2384;560;130
100;26,86;0,95;-9800;-15284;6116;-2338;222;-15
100;27,31;-1,41;11476;-14432;7080;-2136;431;-84
100;27,3;0,92;-7692;-15536;5756;-2032;250;-11
100;27,79;-1,4;11400;-14416;7568;-1863;112;-128
100;27,53;-0,7;-1476;-14864;6924;-1881;938;-222
100;27,43;-3,0;7048;-16004;5400;-1734;-1433;-145
100;27,36;-1,25;-4940;-14560;6436;-1660;523;-172
100;27,45;-3,77;8752;-16112;5332;-1499;-1330;-172
100;27,42;-2,19;-4472;-14780;6988;-1336;661;7
100;27,26;-1,76;-1376;-15376;7168;-1109;-1048;-58
100;27,09;-1,22;-912;-14736;6672;-933;1019;135
100;26,88;-0,03;-3300;-15604;5668;-759;-1270;-113
100;26,91;-0,95;3572;-14708;7016;-595;1370;285
100;26,92;0,55;-4360;-15324;6436;-354;99;82
100;26,87;-0,44;3156;-15220;6344;-189;709;264
100;27,06;1,37;-6080;-15096;6452;-17;-397;-99
100;26,96;0,71;1964;-15360;6252;102;610;221
100;26,96;2,59;-5160;-15992;5372;279;244;-23
100;27,6;0,33;9632;-14356;7052;502;200;-4
100;27,74;2,23;-5828;-15764;6036;563;342;-95
100;28,38;-0,0;9744;-14456;7068;759;376;193
100;28,48;0,82;-2288;-14516;7144;676;431;-25
100;28,67;-1,83;7648;-15844;4448;802;-1413;-3
100;28,81;-1,02;-2100;-14516;7476;873;663;160
100;28,99;-3,31;7032;-15976;5292;1022;-1204;51
100;28,97;-3,19;264;-14900;6640;1060;806;111
100;28,99;-2,28;-2768;-15152;6380;1177;-1597;-192
100;28,99;-2,37;792;-14712;6612;1223;821;99
100;29,06;-1,77;-2004;-15316;7128;1275;-1323;20
100;29,14;-2,11;1460;-14360;6724;1482;712;275
100;1,0;1,0;1;1;1;1;1;1
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
