Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;33,42;-63,82;6240;-19108;-2480;-404;-316;356
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;25,18;-25,82;-504;-17800;60;-296;241;442
100;22,45;-4,2;-3524;-16860;704;-107;70;615
100;19,73;7,93;-1840;-17244;824;197;-708;-296
100;18,1;17,6;-2384;-16624;764;681;-710;-17
100;19,3;26,66;-8204;-16508;820;1122;232;268
100;18,82;28,19;-2596;-17444;3492;1702;360;274
100;17,97;27,38;-828;-17276;2660;2331;682;61
100;16,92;22,45;576;-16884;1384;2963;-997;160
100;16,58;16,78;1796;-16956;2440;3586;-1805;317
100;16,93;19,5;-3716;-17836;3588;4347;-832;197
100;16,99;19,38;-1152;-17412;3644;4979;-1050;-120
100;17,51;13,36;4168;-17424;3316;5659;-497;171
100;17,93;15,93;-3432;-17828;3496;6290;-536;10
100;18,93;10,04;5812;-17860;4204;6954;-1217;107
100;19,19;10,08;-988;-17624;4004;7496;-1571;148
100;19,4;8,09;648;-18012;3828;8078;-2606;-100
100;19,8;5,11;1916;-17292;3928;8650;-672;103
100;20,68;7,73;-4176;-17788;4960;9086;175;-37
100;21,83;3,35;5460;-17548;5436;9501;328;190
100;22,77;6,62;-5216;-17448;4652;9823;-744;237
100;23,86;1,57;6028;-17252;4772;10164;-1584;184
100;24,38;2,22;-1500;-17352;5432;10360;-1309;118
100;25,33;-2,41;5768;-17272;4848;10607;-1065;61
100;25,81;-0,55;-2520;-16976;5212;10661;107;40
100;26,54;-3,87;4088;-17140;5688;10889;-1094;221
100;27,27;-3,06;-1496;-15960;6736;10741;-619;179
100;28,04;-6,64;4856;-16472;5856;10737;-1902;220
100;28,67;-5,05;-2488;-15904;6652;10671;-836;173
100;28,91;-6,76;1988;-16504;5760;10503;-1419;113
100;29,56;-6,06;-928;-14944;7192;10408;302;129
100;30,18;-8,79;4200;-15276;6492;10093;-1382;-29
100;30,88;-7,61;-1756;-14092;7600;9828;-587;42
100;31,1;-8,0;560;-14964;6684;9448;-1576;-202
100;31,82;-7,13;-1132;-13264;7992;9148;291;281
100;32,41;-9,37;4108;-14044;7432;8661;-1309;-299
100;33,05;-8,85;-412;-12464;8056;8302;18;154
100;33,37;-9,29;976;-13420;7740;7783;-1404;-325
100;34,06;-8,48;-968;-11720;8472;7380;-12;177
100;34,45;-10,29;3576;-12632;7572;6797;-1484;-103
100;35,09;-9,56;-652;-11108;8712;6216;328;32
100;35,33;-10,3;1776;-12124;7996;5767;-1311;116
100;35,91;-9,27;-1208;-10544;8732;5096;451;156
100;36,18;-10,98;3788;-11536;7816;4593;-1332;-126
100;36,81;-9,93;-1200;-9928;9304;3872;748;314
100;36,89;-10,78;2208;-11416;8256;3421;-1331;237
100;37,46;-9,72;-1296;-9540;9472;2658;670;87
100;37,46;-9,58;216;-10840;8596;2080;-1205;-52
100;38,05;-8,69;-960;-8836;9664;1464;959;476
100;37,97;-10,13;3528;-10484;7920;775;-1047;449
100;38,33;-8,32;-3352;-9208;9268;151;390;384
100;37,88;-8,15;68;-10720;7924;-542;-1134;0
100;38,13;-7,02;-1664;-9328;10000;-1107;1479;260
100;38,07;-8,98;5756;-10672;8512;-1699;398;315
100;38,23;-6,68;-4204;-9652;9844;-2276;3602;299
100;37,77;-6,56;120;-10804;8864;-2765;-644;424
100;37,74;-5,5;-2468;-9420;9724;-3493;-976;365
100;37,74;-8,38;8660;-10880;8368;-3871;-1156;93
100;37,56;-7,35;-888;-10008;10152;-4294;3358;373
100;36,82;-8,37;2832;-11748;8636;-4964;-1325;182
100;36,4;-6,88;-3244;-10704;9320;-5346;-175;167
100;36,45;-9,88;11612;-11772;8452;-5848;594;1
100;35,92;-8,77;-1600;-11024;9820;-6325;1451;206
100;35,28;-10,98;6600;-12472;8208;-6605;-1548;-229
100;34,52;-9,7;-1836;-12224;9456;-7028;1709;-314
100;34,2;-11,99;8720;-12164;8636;-7265;421;-120
100;33,6;-10,76;-2152;-12036;10116;-7600;617;-97
100;32,99;-13,14;8616;-13556;7868;-7994;-1;-252
100;32,05;-11,37;-3028;-13352;8680;-8164;1388;-130
100;30,97;-12,55;3808;-13868;7648;-8432;-608;-180
100;29,95;-10,63;-3380;-13396;7852;-8803;1088;-303
100;29,08;-12,53;6472;-14252;7128;-8798;878;-357
100;27,9;-11,32;-1348;-14604;7684;-9105;1674;-388
100;26,81;-12,97;4888;-14900;6588;-9147;-175;-293
100;25,89;-10,8;-4260;-14908;7784;-9238;939;-284
100;25,16;-13,05;7520;-14848;6292;-9305;990;-357
100;24,18;-11,12;-3300;-14932;7344;-9377;1209;-509
100;23,37;-13,08;6148;-15524;6408;-9164;184;-108
100;22,38;-10,65;-4440;-16332;6516;-9208;1042;-178
100;22,05;-12,9;8948;-15392;7112;-8951;1076;-463
100;21,28;-10,78;-3988;-15932;7204;-8827;1157;-346
100;20,87;-13,09;8172;-15920;6352;-8644;584;-78
100;20,13;-10,4;-5296;-16792;6076;-8338;758;-273
100;19,49;-11,9;4776;-15988;6148;-8082;895;12
100;18,76;-9,8;-3688;-16780;6100;-7817;716;-222
100;18,64;-12,0;7956;-16040;6588;-7210;421;-107
100;18,27;-8,8;-7192;-17316;5260;-7101;435;-261
100;17,89;-11,23;6356;-16496;4588;-6593;99;56
100;17,5;-8,59;-5192;-17152;5296;-5986;239;17
100;17,45;-10,67;6684;-16152;5896;-5564;488;23
100;17,49;-7,41;-8076;-17112;4928;-4988;-125;-268
100;17,65;-10,1;8364;-16636;4912;-4513;76;165
100;17,59;-7,59;-5464;-17168;5532;-3914;-305;-165
100;17,57;-9,25;4452;-15912;5360;-3332;275;182
100;17,53;-6,91;-4724;-17460;5132;-2748;-494;69
100;17,98;-9,52;8244;-16652;5032;-2033;-17;173
100;18,13;-6,72;-5676;-16932;4484;-1587;-217;243
100;18,3;-8,3;4092;-16608;5288;-908;43;556
100;18,46;-6,32;-3696;-17016;5216;-405;9;422
100;19,06;-8,57;6848;-16360;5620;285;-461;640
100;19,45;-6,17;-5152;-16740;4960;745;-746;432
100;19,86;-8,17;4868;-16728;4876;1442;-816;808
100;20,25;-5,9;-4640;-16904;4544;1956;-1291;413
100;20,87;-8,25;6032;-16652;4876;2517;-1533;748
100;21,42;-5,64;-5412;-16888;4464;3069;-350;559
100;21,95;-7,22;4312;-16592;4892;3581;1208;414
100;22,54;-4,95;-4872;-16968;4864;3978;-652;56
100;23,5;-7,57;7988;-16272;4880;4393;-949;124
100;24,26;-4,99;-6192;-16736;5032;4689;-268;-21
100;25,19;-7,56;7772;-16292;4596;5087;-333;-124
100;25,88;-5,22;-5364;-16480;5092;5302;-459;-281
100;27,0;-7,99;9748;-16496;4784;5677;-505;-10
100;28,15;-4,92;-9940;-16272;5124;5833;-549;-182
100;29,07;-7,43;7928;-16320;4924;6168;-653;-140
100;29,86;-5,06;-6120;-16052;5724;6271;-89;-333
100;30,82;-7,43;8264;-16220;5620;6436;-595;-101
100;31,22;-6,69;-1148;-16152;5796;6494;-242;-113
100;32,1;-8,93;7400;-15920;5916;6655;-1642;-134
100;32,66;-7,31;-3584;-15692;6080;6750;-538;-148
100;33,41;-9,12;6300;-15644;6180;6732;-464;126
100;33,89;-8,21;-1580;-15604;6736;6719;-82;152
100;34,58;-9,78;5548;-15172;6596;6687;-752;-50
100;35,16;-7,59;-5348;-15236;6004;6633;-40;-135
100;35,88;-9,28;6092;-14380;6608;6582;-752;165
100;36,4;-7,92;-3176;-14492;7208;6418;-179;179
100;36,98;-9,57;5812;-14640;6476;6295;-951;-17
100;37,41;-7,74;-4520;-14612;6800;5903;127;-108
100;37,65;-8,62;2864;-14700;6332;5917;-936;-34
100;38,11;-7,83;-1464;-13352;8176;5525;252;315
100;38,43;-8,95;4036;-14208;6996;5325;-1018;-229
100;38,96;-7,63;-3432;-12712;8428;5039;221;115
100;39,1;-7,45;104;-13748;7388;4688;-674;56
100;39,34;-7,22;376;-12376;7660;4355;577;136
100;39,53;-8,4;4356;-13680;7416;3917;-1208;-249
100;39,79;-7,4;-2300;-12188;8204;3577;54;177
100;39,83;-6,62;-2120;-13220;7736;3108;-1471;51
100;39,94;-6,57;968;-12028;8160;2693;600;218
100;40,05;-8,2;6124;-12980;7028;2260;-1149;98
100;40,25;-8,33;2096;-11412;9176;1731;926;299
100;40,02;-9,24;3316;-13100;7032;1329;-1195;0
100;40,18;-7,64;-4812;-11472;8712;877;173;195
100;40,3;-9,39;7924;-12268;7328;398;-238;159
100;40,4;-7,75;-4620;-10884;8780;-11;852;274
100;40,52;-9,82;9960;-12872;7080;-318;-330;143
100;40,48;-7,88;-5960;-11728;8460;-854;632;493
100;40,41;-9,58;8468;-12888;7844;-1274;90;206
100;40,4;-7,6;-5712;-11200;9140;-1590;2215;200
100;40,45;-9,46;10480;-12300;7472;-1927;1391;317
100;40,08;-7,89;-5296;-12792;8356;-2444;-1228;278
100;40,11;-10,38;12972;-13544;6736;-2610;-1159;271
100;40,19;-8,05;-9188;-11656;10168;-3043;1394;320
100;39,81;-9,62;7004;-12452;7304;-3197;-208;253
100;39,13;-9,08;-796;-13364;8640;-3630;-230;90
100;38,94;-11,22;11708;-14116;7028;-3699;105;-69
100;38,56;-9,51;-5396;-12476;9136;-4128;223;-4
100;37,75;-10,55;4024;-13056;6396;-4194;-340;-162
100;37,2;-9,68;-1568;-12268;8964;-4563;667;-191
100;36,5;-10,77;5136;-14468;7708;-4627;-240;-396
100;35,92;-9,84;-1864;-13020;8904;-4708;339;-267
100;35,03;-11,42;5492;-14536;5604;-5134;-578;-405
100;34,38;-11,28;1528;-13360;8548;-5102;1387;-37
100;33,49;-11,05;552;-14804;7672;-5265;-5;-494
100;32,87;-10,7;652;-13012;8600;-5535;1181;-45
100;32,1;-9,65;-2360;-14588;7808;-5484;-352;-455
100;31,33;-9,58;1228;-13944;7648;-5678;810;182
100;30,48;-9,08;-504;-15152;7572;-5709;-111;-355
100;29,8;-8,25;-1320;-13972;7848;-5666;712;280
100;29,16;-7,22;-2616;-14908;8176;-5672;-237;-281
100;28,41;-7,19;1108;-14536;7184;-5597;856;426
100;27,71;-6,51;-1472;-15476;7612;-5485;-516;-25
100;27,0;-6,69;1680;-15000;7016;-5493;973;438
100;26,49;-4,94;-4972;-15248;6948;-5312;-199;121
100;25,83;-5,21;1632;-15128;6748;-5140;656;297
100;25,21;-4,37;-1956;-15920;7152;-5109;-264;180
100;24,75;-5,54;4432;-15412;6656;-4873;292;288
100;24,42;-3,49;-6156;-15748;6544;-4753;-29;-109
100;23,92;-4,04;2336;-15400;6596;-4423;700;394
100;23,61;-2,26;-5220;-16116;6552;-4133;-275;-188
100;23,41;-3,72;5580;-15428;6740;-3988;456;238
100;23,26;-1,47;-6884;-16280;5900;-3578;-25;-24
100;23,02;-2,73;4316;-15272;6240;-3394;574;11
100;22,68;-1,37;-3096;-16064;5876;-3049;305;-56
100;22,8;-3,15;7156;-15648;6832;-2712;352;125
100;22,78;-1,09;-6264;-16220;6248;-2571;94;-218
100;22,78;-2,75;5656;-15720;5948;-2084;471;-26
100;22,64;-1,07;-4092;-15976;5716;-1884;311;-25
100;22,93;-3,21;8236;-16008;5880;-1370;252;59
100;23,01;-1,45;-4804;-15772;6212;-1014;197;-191
100;23,18;-3,18;6024;-16104;5928;-733;475;314
100;23,26;-1,45;-4344;-15544;5712;-389;113;156
100;23,62;-3,69;7852;-16016;5348;-48;-219;-143
100;23,99;-1,45;-7032;-15580;5864;232;-193;291
100;24,32;-3,48;6512;-15912;5808;545;-1065;205
100;24,36;-2,28;-2388;-15896;5720;798;744;-53
100;24,88;-4,62;8476;-16032;5204;1184;-293;313
100;25,29;-2,57;-6160;-15676;6364;1311;75;153
100;25,53;-4,25;4768;-16012;5508;1659;-919;-77
100;25,66;-3,04;-2448;-15424;5624;1842;289;96
100;25,94;-5,09;5840;-16212;4872;2040;-887;130
100;26,32;-3,11;-5220;-15556;5892;2303;291;213
100;26,48;-4,35;3220;-15956;5392;2492;-917;22
100;26,66;-3,74;-964;-15256;5952;2681;299;-26
100;27,09;-5,63;6008;-15856;5588;2855;-856;-115
100;27,27;-4,92;-1056;-15120;5892;2962;447;251
100;27,59;-6,0;3332;-15632;6344;3172;-1079;39
100;27,78;-5,36;-960;-14972;5984;3083;201;140
100;28,1;-6,86;4560;-15808;5664;3371;-899;82
100;28,27;-6,19;-876;-15432;5996;3334;484;301
100;28,68;-6,99;2860;-15096;7112;3575;-1112;-2
100;28,93;-6,32;-1148;-14728;6384;3467;-181;43
100;29,1;-6,41;424;-15164;6040;3582;-1498;-23
100;29,33;-5,41;-2000;-14820;6344;3435;120;260
100;29,71;-6,17;2684;-15036;7368;3524;-1294;-102
100;29,85;-5,54;-928;-14640;6088;3379;136;214
100;30,07;-5,74;856;-14772;6720;3410;-1144;163
100;30,23;-4,97;-1280;-14452;6384;3218;534;177
100;30,52;-5,36;1548;-14552;7404;3277;-1037;228
100;30,66;-4,92;-500;-14288;6600;3025;210;406
100;30,74;-4,83;-60;-14908;6568;2966;-1231;-27
100;30,97;-3,96;-1900;-13856;7208;2717;269;278
100;31,25;-4,94;3544;-14512;7452;2747;-975;122
100;31,43;-4,19;-1308;-13408;7144;2433;793;464
100;31,43;-4,04;-160;-14396;6608;2355;-867;65
100;31,57;-3,29;-1468;-13416;7304;2014;647;324
100;31,78;-4,31;3784;-14180;7584;1939;-751;62
100;31,96;-4,01;-100;-13156;8060;1612;579;107
100;31,9;-3,82;-360;-14224;7040;1512;-1131;-181
100;32,02;-2,46;-3584;-12960;6964;1235;272;-4
100;31,94;-1,13;-3708;-14272;6348;1079;-745;-149
100;32,09;-1,26;980;-12704;8260;862;320;150
100;31,83;-1,18;-128;-14376;6428;593;-758;-33
100;31,97;-1,32;1124;-12484;8444;433;512;36
100;32,07;0,46;-6268;-14136;7256;121;-318;-192
100;32,22;-0,36;3560;-12384;8160;50;771;338
100;31,97;0,74;-3216;-14420;6600;-274;-600;-157
100;32,1;-0,8;6228;-13136;7544;-517;428;-1
100;32,27;1,22;-7764;-13716;7560;-755;54;-36
100;32,24;0,2;4404;-12788;7576;-1011;1710;3
100;32,1;1,89;-5652;-14024;6780;-1170;-288;102
100;32,24;0,23;6820;-12920;8128;-1428;-181;-3
100;32,18;2,2;-7044;-14016;6956;-1681;173;-85
100;32,14;0,91;5212;-12916;7776;-1721;983;332
100;32,02;2,37;-5084;-13592;7928;-2048;447;55
100;32,14;0,47;7932;-12984;7676;-2053;113;7
100;31,83;2,18;-5332;-14300;6608;-2317;402;177
100;31,81;0,74;5960;-12980;8268;-2490;427;220
100;31,41;1,25;-1280;-14512;7896;-2606;754;-36
100;31,4;-0,45;7044;-13288;7792;-2699;260;115
100;30,93;1,06;-4232;-14772;6312;-2753;281;33
100;30,73;-0,51;5776;-13996;7500;-2966;-264;155
100;30,49;0,87;-4628;-14228;7840;-2919;355;149
100;30,5;-1,05;7988;-13688;7460;-3039;129;-53
100;30,03;0,29;-3636;-14600;6592;-3088;483;-62
100;29,87;-1,75;7440;-14572;6524;-3099;-452;53
100;29,57;-0,46;-3944;-14348;7592;-3216;405;14
100;29,53;-2,28;7352;-14104;7344;-3021;-12;-161
100;29,25;-1,22;-2952;-13992;7844;-3197;806;-21
100;28,96;-3,05;5876;-14796;6232;-3033;-899;37
100;28,61;-1,79;-3400;-14488;7060;-3166;488;-186
100;28,57;-3,8;7952;-14600;6752;-3090;-230;-93
100;28,32;-2,94;-1996;-13952;7812;-3047;931;197
100;27,97;-4,51;5040;-15344;6152;-3023;-431;-19
100;27,71;-3,86;-1280;-14444;7824;-2887;736;1
100;27,38;-4,95;3532;-15020;6684;-2788;-642;104
100;27,05;-4,61;-272;-14244;6908;-2675;607;476
100;26,55;-5,23;1720;-15564;5824;-2596;-969;213
100;26,34;-4,79;-464;-14384;7524;-2553;964;138
100;25,99;-4,39;-916;-15856;6984;-2432;-802;-153
100;25,76;-3,61;-1624;-14368;6916;-2417;531;255
100;25,38;-4,42;2204;-16060;5920;-2023;-852;-99
100;25,28;-4,05;-376;-14380;7532;-2055;640;-76
100;25,04;-3,38;-1756;-15628;6644;-1801;-867;-113
100;24,84;-3,64;1304;-14556;6388;-1716;681;220
100;24,54;-3,55;-92;-15896;6092;-1453;-775;-104
100;24,28;-3,88;1448;-15476;5892;-1392;851;84
100;24,25;-3,12;-2140;-15500;7196;-1149;-731;-232
100;24,1;-2,72;-500;-14804;6168;-989;638;145
100;23,99;-3,43;2136;-16048;6452;-798;-605;20
100;23,89;-3,19;-48;-15256;6352;-626;692;178
100;23,81;-2,82;-964;-15676;6400;-474;-1052;-116
100;23,83;-2,04;-1592;-14684;6468;-283;666;-110
100;23,84;-2,85;2304;-15684;6564;-153;-929;-224
100;23,88;-3,22;1564;-15168;6544;28;584;158
100;23,87;-2,31;-2364;-15680;6000;153;-1063;1
100;23,92;-1,43;-1864;-14804;6108;351;530;178
100;24,06;-0,03;-4064;-15724;6196;508;-648;118
100;24,12;0,0;156;-14956;6408;581;310;410
100;24,16;0,21;-688;-15660;6364;746;-851;109
100;24,32;0,72;-1168;-14444;6624;847;479;220
100;24,49;1,41;-2228;-15448;6844;950;-786;-82
100;24,66;2,21;-2088;-14712;6480;1054;355;93
100;24,75;2,89;-2156;-15956;6456;1130;-651;-198
100;24,94;1,83;3016;-14736;6276;1207;368;112
100;25,22;3,24;-4496;-15356;6556;1281;-109;-212
100;25,36;2,27;2676;-14980;6028;1399;577;220
100;25,5;2,82;-1892;-15452;6668;1398;-791;72
100;25,91;1,22;5412;-14612;6688;1474;518;262
100;26,37;3,23;-7224;-15072;6164;1426;-503;-91
100;26,59;1,97;3852;-14920;6388;1516;777;281
100;26,92;3,84;-6188;-15240;6076;1433;-127;-80
100;27,41;1,87;7016;-14692;6680;1563;281;284
100;27,89;3,86;-7588;-14748;6344;1512;-707;-61
100;28,09;2,58;3932;-14732;6572;1448;724;239
100;28,5;4,55;-7140;-14900;6332;1489;-91;-18
100;29,05;2,4;8156;-14224;6828;1393;231;230
100;29,5;4,59;-8308;-14808;5964;1436;-364;-20
100;29,86;2,84;6224;-14220;6896;1293;897;92
100;30,23;4,78;-7324;-14880;6728;1331;81;0
100;30,81;2,65;8924;-14304;7616;1205;380;332
100;31,07;4,52;-6744;-14552;6160;1151;-570;70
100;31,59;2,25;8820;-13740;6876;1036;41;-38
100;31,68;3,76;-4984;-14820;6692;989;139;81
100;32,09;1,98;6964;-13760;7860;868;331;422
100;32,27;3,87;-6804;-14612;6308;849;-346;160
100;32,81;1,46;10252;-13984;6964;685;54;16
100;32,94;3,26;-6416;-14560;6704;623;-18;-166
100;33,29;1,42;7224;-13480;7744;451;231;-88
100;33,35;2,56;-3916;-13820;7676;341;251;-88
100;33,76;0,3;9656;-14172;7384;181;-60;144
100;33,95;2,21;-7560;-14480;7264;158;-174;27
100;34,3;0,14;8888;-13796;7688;-20;255;116
100;34,27;1,74;-5296;-14140;6976;-123;275;12
100;34,55;-0,44;8864;-13512;6976;-283;173;292
100;34,72;1,64;-8000;-14068;7072;-313;284;132
100;34,67;-0,39;6688;-14472;6500;-495;-697;45
100;34,56;0,98;-4312;-14132;7488;-578;806;114
100;34,67;-1,14;8212;-13884;6684;-739;126;340
100;34,57;0,65;-6140;-14656;6884;-776;85;-20
100;34,52;-1,4;6896;-14140;6432;-882;-645;484
100;34,37;-0,38;-3184;-14312;8268;-977;793;105
100;34,44;-2,45;8080;-14100;6788;-1066;-98;244
100;34,37;-0,67;-6272;-14384;7364;-1142;177;173
100;34,29;-2,66;6976;-14260;6464;-1165;-359;174
100;34,04;-1,67;-2716;-14148;7676;-1318;800;-93
100;34,16;-3,6;8184;-13972;7444;-1237;-14;8
100;33,92;-2,6;-2708;-14096;7704;-1368;737;-106
100;33,96;-4,65;8332;-14388;6780;-1406;-23;-238
100;33,79;-2,99;-5356;-14748;7364;-1382;129;-368
100;33,74;-4,51;6188;-13760;7268;-1463;703;-49
100;33,48;-3,06;-4152;-14528;7248;-1552;615;-359
100;33,59;-5,06;8460;-14072;7084;-1438;1;-193
100;33,43;-3,07;-6556;-14992;6828;-1670;128;-341
100;33,44;-5,0;7808;-14380;6864;-1505;53;-98
100;33,16;-3,29;-5076;-15240;6808;-1594;286;-158
100;33,35;-5,23;9172;-14036;7524;-1601;589;-7
100;33,15;-3,15;-6400;-14804;6056;-1568;-169;-24
100;33,34;-5,14;9120;-13960;7424;-1564;292;119
100;33,1;-3,19;-5952;-15208;6392;-1632;102;12
100;33,15;-4,81;7316;-14328;7748;-1539;746;392
100;32,9;-2,8;-5988;-15256;6268;-1653;355;269
100;33,01;-4,62;7968;-14244;7488;-1449;396;143
100;32,94;-2,28;-8084;-15392;6084;-1554;-114;-107
100;32,74;-3,33;3964;-14432;7316;-1401;567;305
100;32,61;-1,44;-6264;-15296;6864;-1354;138;257
100;32,58;-3,13;6436;-14180;6956;-1428;390;394
100;32,41;-1,07;-6604;-15400;5940;-1309;-282;-20
100;32,4;-3,12;7564;-14780;6108;-1217;303;179
100;32,06;-1,9;-3356;-15608;6800;-1326;230;-44
100;31,77;-2,96;3364;-14536;6372;-1219;266;-60
100;31,38;-1,62;-3596;-15640;5948;-1200;-390;5
100;31,51;-3,5;7804;-14516;6848;-1086;794;349
100;31,46;-1,32;-7388;-15572;6040;-1094;-349;102
100;31,23;-1,66;1376;-14376;7076;-929;629;60
100;31,15;0,2;-6336;-15684;6368;-863;-613;-286
100;30,95;-0,06;1112;-14292;7140;-769;911;310
100;30,77;0,89;-3216;-15344;7104;-740;-747;22
100;30,5;1,2;-728;-14804;6624;-611;541;218
100;30,39;2,4;-4084;-15044;6620;-435;-792;227
100;30,16;2,67;-536;-14696;6680;-440;1083;177
100;29,84;2,35;268;-15724;6340;-317;-1275;125
100;29,64;1,75;1780;-15144;6572;-196;675;154
100;29,41;2,19;-1760;-15524;6468;-153;-1328;-16
100;29,38;2,34;-244;-13468;7156;-174;1027;404
100;29,02;1,23;2144;-16192;5392;-67;-1275;-153
100;28,88;1,32;-20;-14160;6556;-64;919;93
100;28,52;0,58;1368;-16328;5560;-98;-1177;-118
100;28,55;1,45;-2480;-13996;7188;22;673;211
100;28,53;-0,51;5704;-15920;5888;-19;-775;72
100;28,44;-0,17;-640;-14580;6948;-47;824;129
100;28,23;-0,97;1836;-15744;6240;113;-1079;35
100;28,19;0,16;-3016;-14520;6652;-44;643;217
100;28,02;-0,46;1420;-15464;6468;96;-869;-129
100;27,98;0,14;-1424;-14248;6784;163;709;-51
100;27,72;-0,35;984;-15428;5676;201;-758;-250
100;27,78;0,56;-2672;-14472;7252;270;446;285
100;27,67;0,65;-572;-15208;6704;266;-920;125
100;27,65;0,39;944;-14664;7064;327;522;125
100;27,44;-0,4;1672;-15044;5608;320;-833;333
100;27,43;-0,35;28;-14152;6964;304;367;245
100;27,25;0,27;-1852;-15308;5840;329;-1183;169
100;27,4;0,34;76;-13844;7908;370;828;422
100;27,2;-1,1;3152;-15496;5084;423;-1014;-28
100;27,2;-0,9;-316;-13960;6860;272;429;309
100;26,94;-0,99;-48;-15240;5536;325;-1270;53
100;27,07;-1,02;572;-13888;7788;237;921;61
100;27,09;-0,11;-3096;-15216;6964;346;-1138;98
100;27,17;-0,16;500;-13704;7420;179;849;203
100;26,94;-0,82;1336;-15220;5656;263;-1056;-124
100;27,05;-0,3;-1212;-13488;7364;195;796;10
100;26,96;-0,22;-544;-15172;6824;249;-1073;-317
100;27,05;0,02;-464;-13716;7468;147;571;1
100;26,85;-0,31;608;-15360;6144;201;-914;-5
100;26,98;0,09;-948;-13560;7592;182;701;102
100;26,95;0,79;-2428;-15204;6912;201;-993;-143
