Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;39,36;-5,58;8300;-13740;7008;1956;-1082;-131
0;39,33;-5,04;-1100;-13116;8264;1727;275;-36
0;39,16;-5,05;144;-13872;7944;1492;-1269;-25
0;39,15;-4,58;-924;-12188;8364;1192;214;217
0;38,94;-4,52;-96;-13700;8048;953;-1175;48
0;38,76;-3,99;-1088;-12200;7552;642;95;331
0;38,43;-4,22;808;-13616;7472;415;-1056;29
0;38,26;-4,26;1108;-12628;8228;179;937;436
0;38,3;-2,65;-6264;-13264;8680;-113;-379;148
0;38,1;-2,91;1736;-12672;8388;-372;912;371
0;38,03;-0,95;-7300;-13624;7612;-639;55;91
0;38,33;-3,03;11340;-12816;7964;-918;1088;225
0;38,16;-1,3;-5444;-13308;8424;-1143;2039;159
0;38,41;-3,12;10628;-12592;8708;-1391;1768;400
0;38,05;-2,17;-3088;-13376;8320;-1650;-204;155
0;37,71;-3,7;5276;-13588;7804;-1882;-1732;288
0;37,33;-3,6;732;-12756;8436;-2058;1376;317
0;37,02;-5,17;6284;-13764;7600;-2222;-545;292
0;36,68;-4,62;-1192;-12384;8648;-2398;399;355
0;36,28;-3,49;-3920;-13956;8412;-2491;-699;78
0;35,81;-3,76;1832;-12916;7824;-2669;1193;352
0;35,43;-2,44;-4820;-14044;8192;-2804;-798;-23
0;35,19;-3,87;6512;-13584;8288;-2961;500;100
0;34,82;-2,13;-5780;-14408;7924;-3035;721;-217
0;34,61;-3,53;6564;-13592;8456;-3107;632;-41
0;34,17;-2,01;-4840;-14232;7636;-3190;327;-280
0;34,1;-4,08;9644;-14032;7736;-3337;-232;-264
0;33,64;-3,22;-2428;-13688;8304;-3456;277;-199
0;33,49;-5,42;9524;-14476;6984;-3446;-716;-274
0;33,13;-4,04;-4168;-13772;8288;-3481;638;-147
0;32,64;-3,01;-3396;-14772;8028;-3474;-625;-149
0;32,02;-2,86;264;-14260;7100;-3490;1068;29
0;31,56;-1,71;-3844;-14644;7584;-3475;-768;-123
0;30,99;-1,89;1056;-14356;7120;-3493;781;279
0;30,6;-0,28;-5296;-15328;7464;-3440;439;-62
0;30,36;-1,54;5364;-14472;8220;-3426;662;183
0;30,05;0,27;-6076;-15172;7192;-3334;478;55
0;29,93;-1,27;6588;-14332;7952;-3262;697;244
0;29,49;-0,74;-1316;-14992;7816;-3213;509;267
0;29,36;-2,94;8224;-15076;6300;-3107;-522;188
0;28,93;-2,44;-944;-14848;7316;-2928;705;168
0;28,66;-4,3;6284;-15636;6384;-2811;-942;186
0;28,25;-4,32;668;-14700;7032;-2635;431;342
0;27,94;-3,55;-2308;-15136;7344;-2394;-848;115
0;27,59;-3,15;-624;-14980;6992;-2198;486;322
0;27,47;-2,07;-3728;-15412;7980;-2035;-708;-8
0;27,67;-3,82;8068;-14876;7808;-1831;529;191
0;27,74;-1,73;-7304;-15504;6932;-1622;196;-63
0;28,07;-3,64;9068;-14736;7780;-1403;539;19
0;28,17;-1,75;-6736;-15492;7508;-1294;122;-89
0;27,99;-3,31;4616;-16068;6232;-1061;-1101;-170
0;27,97;-3,85;2412;-14732;7700;-841;557;-18
0;27,71;-3,93;248;-15644;6480;-648;-1114;-102
0;27,69;-3,98;868;-14660;7636;-454;637;198
0;27,67;-2,73;-3572;-15488;6956;-182;-224;-58
0;27,56;-2,42;-408;-15052;6716;2;519;191
0;27,8;-0,64;-6532;-15636;7328;162;-521;-51
0;27,79;-1,69;3492;-15488;6488;368;649;202
0;28,13;0,24;-7280;-15404;7216;501;-258;32
0;28,53;-2,03;8796;-15368;6392;551;-463;109
0;28,56;-0,93;-2996;-15420;6924;709;287;152
0;28,9;-3,09;7828;-15472;6436;878;-1000;46
0;28,84;-2,38;-1496;-15072;6396;1011;356;251
0;28,71;-2,29;-332;-15728;6204;1149;-1170;81
0;28,77;-1,75;-1132;-14248;6728;1287;317;303
0;28,81;-1,02;-2276;-15628;6904;1380;-965;33
0;28,86;-0,36;-1592;-14532;6648;1453;262;237
0;29,41;1,77;-8928;-15392;7292;1520;-272;-78
0;30,04;-0,44;9800;-14916;7168;1643;396;117
0;30,48;1,48;-7332;-15140;7548;1673;277;-57
0;31,06;-0,95;10380;-15172;6284;1728;200;82
0;31,03;-1,07;656;-14688;6552;1723;463;74
0;31,19;-2,57;4496;-14416;6596;1753;-1191;3
0;31,2;-3,16;1940;-14548;6628;1724;-85;148
0;31,37;-4,48;4264;-14652;7036;1794;-1226;-76
0;31,54;-3,44;-2676;-13964;7444;1826;516;226
0;31,52;-2,86;-1648;-15248;6864;1838;-1013;-69
0;31,65;-2,11;-1912;-13832;7384;1817;239;179
0;31,7;-1,08;-3292;-15136;6976;1802;-980;-36
0;32,14;-2,88;7556;-14248;7436;1748;175;88
0;32,63;-0,98;-7856;-14524;8336;1684;-153;12
0;33,1;-3,05;9024;-14404;7076;1648;197;85
0;33,41;-1,17;-6768;-14488;7652;1554;263;25
0;33,41;-2,71;4524;-14392;6348;1423;-1120;-23
0;33,45;-2,75;644;-13696;7780;1349;303;207
0;33,46;-4,03;4032;-14344;6972;1273;-1234;-15
0;33,46;-4,29;1388;-13568;7520;1163;239;216
0;33,4;-3,5;-2444;-14724;7500;1136;-1011;12
0;33,37;-3,11;-632;-13628;7668;984;467;257
0;33,31;-2,26;-2648;-14672;7572;944;-747;44
0;33,29;-1,97;-356;-13380;7760;804;627;334
0;33,56;-0,15;-6964;-14024;8164;667;337;-63
0;33,99;-2,18;9540;-13744;7776;531;375;149
0;34,16;-0,47;-6284;-14052;8216;369;367;120
0;34,66;-2,66;11036;-13592;7832;238;326;206
0;34,5;-2,51;48;-13444;7740;69;496;258
0;34,33;-3,9;4432;-14288;6872;-69;-1158;38
0;34,2;-4,23;1728;-13312;7868;-224;389;204
0;33,95;-5,23;3260;-14068;6916;-362;-929;18
0;33,74;-4,7;-936;-13188;7472;-437;435;171
0;33,56;-3,87;-2456;-14368;8024;-476;-403;-64
0;33,37;-3,13;-1396;-13272;7596;-607;1336;214
0;33,3;-1,79;-4620;-14528;8332;-714;32;-22
0;33,68;-3,75;10140;-13332;8068;-776;782;134
0;33,68;-1,69;-7408;-14392;7408;-979;360;140
0;34,05;-3,82;11092;-13800;8200;-1092;184;238
0;33,88;-2,22;-4992;-14440;7688;-1153;706;46
0;33,62;-3,12;3056;-14024;7648;-1241;-776;112
0;33,41;-3,23;1024;-13384;8140;-1283;578;273
0;33,0;-3,61;1068;-14204;7112;-1353;-1332;49
0;32,81;-3,99;2052;-13592;8160;-1456;587;364
0;32,66;-2,63;-4592;-14476;8132;-1436;-83;97
0;32,46;-2,51;252;-13412;8204;-1509;662;310
0;32,38;-0,8;-6392;-14736;7820;-1520;-300;-62
0;32,18;-1,41;2544;-13712;7912;-1540;686;175
0;31,97;-0,12;-4028;-14344;7732;-1618;556;25
0;32,18;-2,36;10052;-14332;7296;-1631;-232;-14
0;31,9;-1,02;-3896;-14316;7176;-1688;416;38
0;31,53;-1,47;1120;-14680;7444;-1717;-1316;-140
0;31,23;-1,64;980;-13940;7452;-1753;588;159
0;30,9;-1,49;-680;-14648;7680;-1724;-1185;-65
0;30,63;-1,17;-616;-13744;7532;-1715;417;174
0;30,49;0,21;-4740;-14928;7824;-1654;116;-144
0;30,25;0,15;484;-13928;7608;-1626;469;88
0;30,22;1,68;-5968;-14916;7984;-1611;-232;-62
0;30,05;0,93;2752;-13988;7560;-1535;777;160
0;29,89;2,31;-4328;-14404;7140;-1546;655;136
0;30,16;-0,09;10388;-14828;7052;-1539;-424;168
0;30,0;1,01;-3412;-14408;7520;-1531;419;219
0;30,05;-1,29;8172;-14724;6060;-1456;-644;120
0;29,87;-1,56;1292;-14068;7712;-1414;553;373
0;29,59;-1,1;-1540;-14996;7220;-1308;-964;71
0;29,38;-1,29;896;-13912;7084;-1216;429;257
0;29,11;-1,02;-944;-15132;7112;-1113;-978;10
0;28,99;-1,48;1976;-14344;7536;-1006;835;271
0;29,09;0,36;-6824;-15056;7288;-943;-183;10
0;29,05;-0,63;3744;-14488;7488;-840;821;176
0;29,36;1,5;-8904;-14864;7444;-803;-56;-63
0;29,6;-0,59;8100;-14616;7148;-745;-471;18
0;29,41;0,09;-1752;-15032;7148;-670;524;58
0;29,58;-1,88;7316;-14700;6848;-595;-325;-116
0;29,33;-1,46;-952;-15352;6824;-527;92;-34
0;29,14;-2,28;2256;-15308;6836;-437;-1068;-93
0;29,17;-1,78;-1232;-13836;7912;-332;397;150
0;28,96;-1,46;-1104;-15548;6840;-223;-1153;5
0;28,94;-1,2;-392;-14044;7508;-129;485;237
0;29,18;0,73;-7400;-15236;7164;-31;-333;-61
0;29,26;-0,41;4224;-14664;7504;43;671;180
0;29,6;1,62;-8284;-15012;7224;85;-438;58
0;29,72;0,05;5732;-14900;6992;162;727;243
0;29,67;0,8;-2044;-14516;7156;142;530;158
0;30,01;-1,53;9092;-14860;6344;164;-286;12
0;30,08;-0,72;-2504;-14596;8084;189;204;133
0;30,42;-2,97;8936;-15020;6612;254;-516;104
0;30,27;-3,03;676;-14168;6568;299;660;321
0;30,07;-3,25;556;-14852;6476;323;-1001;-2
0;30,01;-3,29;524;-14208;7192;289;135;285
0;29,85;-3,58;740;-15048;6760;373;-1204;-147
0;29,84;-3,94;1856;-14184;7224;447;932;215
0;30,16;-1,94;-7676;-14944;7440;441;-362;-118
0;30,13;-2,78;2980;-14356;6784;460;543;139
0;30,43;-0,85;-7428;-15044;7552;481;-195;-73
0;30,76;-3,04;8700;-14572;6448;382;-109;28
0;30,78;-1,95;-3064;-14716;7548;427;454;-146
0;31,11;-4,15;8852;-14596;6436;399;-262;-27
0;31,1;-3,35;-2016;-14680;7764;414;455;130
0;31,38;-5,54;8532;-14700;6320;361;-664;2
0;31,32;-5,56;716;-13748;7260;352;315;219
0;31,17;-6,16;1828;-14584;6788;375;-1282;73
0;31,09;-6,09;664;-13852;7260;279;702;286
0;30,98;-6,39;1152;-14556;7264;303;-1054;34
0;30,97;-5,64;-1504;-13844;7476;345;608;325
0;31,11;-3,84;-6316;-14908;7356;268;-689;-12
0;31,04;-3,55;-168;-13896;7340;280;821;346
0;31,19;-1,77;-6348;-14940;7552;203;-244;98
0;31,72;-4,0;10924;-14212;7256;162;348;95
0;31,83;-2,39;-5360;-14636;7964;79;481;7
0;32,33;-4,53;10796;-14376;7668;36;280;108
0;32,43;-2,74;-5988;-14664;7692;1;442;-28
0;32,29;-4,12;4192;-14564;6604;-65;-1117;0
0;32,22;-3,98;296;-13764;7964;-133;647;134
0;32,08;-5,0;3260;-14552;7120;-154;-1193;-97
0;32,03;-5,31;1852;-13536;7708;-202;674;91
0;31,87;-4,53;-2256;-15032;7600;-151;-757;-132
0;31,77;-4,05;-768;-13868;7716;-178;699;161
0;31,73;-2,89;-3768;-14724;7832;-239;-502;45
0;31,62;-2,42;-780;-13632;7560;-304;949;269
0;31,83;-0,46;-7376;-14404;7844;-322;409;13
0;32,27;-2,58;10532;-14132;7612;-349;756;90
0;32,35;-0,78;-6280;-14524;7680;-428;513;-23
0;32,81;-3,02;11364;-14152;7508;-493;510;173
0;32,7;-3,1;908;-13816;8000;-496;663;303
0;32,63;-4,64;5312;-14580;7160;-556;-1114;34
0;32,41;-4,5;272;-14156;7524;-644;567;346
0;32,35;-5,98;5416;-14652;7280;-608;-901;68
0;32,29;-5,05;-2088;-13228;7808;-583;883;422
0;32,14;-4,23;-2584;-14872;7896;-597;-888;13
0;32,02;-3,76;-808;-13532;7860;-641;606;384
0;31,82;-2,66;-3296;-14908;7156;-571;-561;117
0;31,94;-4,08;6200;-13928;7776;-635;638;223
0;31,98;-2,29;-6280;-14820;7704;-663;50;-54
0;32,22;-4,01;8000;-14156;7884;-609;651;174
0;32,33;-2,14;-6716;-14444;7764;-582;244;-53
0;32,5;-4,24;8596;-14800;7128;-686;-812;-130
0;32,35;-3,5;-1832;-14292;7896;-657;365;-71
0;32,42;-5,53;7788;-14868;6700;-611;-935;2
0;32,22;-5,08;-624;-14128;7536;-576;555;60
0;32,0;-4,35;-2076;-14916;7416;-559;-884;-123
0;31,9;-3,68;-1568;-13812;7848;-556;362;154
0;31,68;-3,29;-1260;-14844;7492;-507;-1201;-53
0;31,49;-2,64;-1376;-13848;7076;-502;461;324
0;31,66;-0,49;-8032;-14688;7016;-483;-23;-36
0;31,66;-1,68;4696;-14368;7688;-496;581;118
0;31,8;0,38;-7876;-14908;7156;-495;-164;9
0;32,03;-1,31;7476;-14160;7964;-475;744;261
0;31,87;-0,37;-2560;-14456;7432;-554;657;123
0;32,05;-2,64;8636;-14416;6368;-527;-737;167
0;31,86;-1,94;-1804;-14700;7584;-552;320;170
0;31,96;-4,08;8016;-14968;6452;-494;-820;122
0;31,77;-3,5;-1132;-13796;7160;-493;478;309
0;31,55;-3,22;-904;-14916;7424;-436;-1257;-56
0;31,41;-2,88;-464;-13584;7296;-412;582;184
0;31,23;-2,29;-1928;-15160;7556;-343;-1078;79
0;31,15;-2,85;2468;-14256;7580;-308;770;113
0;31,28;-0,88;-7216;-14952;7216;-269;-230;-100
0;31,29;-1,83;3848;-14296;7728;-244;805;117
0;31,5;0,26;-8040;-14596;7128;-281;-141;-92
0;31,91;-2,07;10384;-14312;6920;-288;-178;-114
0;31,73;-1,16;-2384;-14712;7280;-302;520;-98
0;31,98;-3,3;8792;-14704;7008;-320;-495;-130
0;31,81;-2,58;-1800;-14700;7556;-329;309;25
0;31,63;-3,33;2256;-14892;7304;-274;-1245;-87
0;31,53;-3,12;-92;-13516;7532;-340;427;219
0;31,29;-3,78;1900;-14928;6908;-307;-1242;-70
0;31,22;-3,55;-76;-13644;7800;-335;605;369
0;31,24;-2,04;-5120;-14924;7548;-233;-446;3
0;31,16;-2,52;2212;-14148;7624;-280;822;408
0;31,37;-0,67;-7360;-14664;7808;-279;-538;-10
0;31,22;-1,08;1764;-14364;7336;-322;848;375
0;31,21;0,43;-4836;-14676;7404;-318;512;96
0;31,58;-1,66;9476;-14392;7560;-329;227;262
0;31,58;-0,12;-5088;-14720;7588;-352;381;47
0;32,01;-2,29;10168;-14272;7624;-350;93;144
0;31,85;-2,04;-352;-13992;7572;-417;391;255
0;31,96;-3,99;7288;-14716;6884;-363;-879;1
0;31,83;-3,21;-1904;-13884;7468;-447;408;255
0;31,87;-5,15;6928;-14756;6596;-437;-1091;-101
0;31,76;-4,68;-664;-13592;7556;-345;718;275
0;31,6;-3,52;-3624;-15348;7224;-322;-1024;-29
0;31,52;-3,28;-108;-13440;7684;-368;663;212
0;31,42;-1,97;-4416;-15184;7252;-357;-1042;-69
0;31,4;-3,07;4424;-14476;7456;-325;671;124
0;31,54;-1,21;-6864;-14896;7732;-307;64;-34
0;31,57;-2,75;5860;-14412;6880;-315;594;149
0;31,66;-1,15;-5640;-14536;7896;-344;65;-119
0;32,08;-3,47;10712;-14456;7232;-382;-443;2
0;32,02;-2,28;-3620;-14476;7800;-448;196;102
0;32,47;-4,72;11808;-14832;6956;-385;-519;6
0;32,28;-3,73;-2460;-14620;7324;-421;454;106
0;31,98;-4,28;1492;-14680;6676;-368;-1459;137
0;31,87;-3,83;-724;-13532;7572;-372;603;180
