Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;3,18;-148,89;480;-16608;-872;-311;-11;96;56,83;6365,3;0,01
60;3,19;-149,04;444;-16684;-792;-342;-18;83;56,81;6422,11;-0,01
60;3,19;-149,17;444;-16668;-820;-330;-34;73;56,81;6478,92;-0,0
60;3,21;-149,06;516;-16604;-916;-328;-11;105;56,8;6592,53;-0,02
60;3,19;-148,86;444;-16736;-632;-320;-34;66;56,79;6649,32;-0,0
60;3,19;-148,83;500;-16576;-716;-326;-40;83;56,81;6706,13;0,01
60;3,19;-148,79;472;-16672;-768;-327;-33;96;56,81;6762,94;0,0
60;3,17;-148,87;384;-16616;-680;-314;-12;94;56,82;6876,57;0,01
60;3,17;-149,23;356;-16584;-848;-327;-31;88;56,83;6933,4;0,01
60;3,17;-149,32;504;-16704;-784;-306;2;80;56,83;6990,23;-0,0
60;3,17;-149,44;384;-16672;-800;-310;-36;70;56,82;7047,05;-0,01
60;3,17;-149,62;416;-16688;-812;-328;-24;70;56,83;7160,71;-0,0
60;3,17;-149,57;452;-16612;-820;-326;-27;82;56,83;7217,54;-0,0
60;3,18;-149,69;488;-16696;-868;-325;-48;74;56,83;7274,37;0,0
60;3,18;-149,68;420;-16628;-844;-327;-44;81;56,82;7331,19;-0,01
60;3,19;-149,85;412;-16552;-852;-334;2;82;56,82;7444,83;-0,0
60;3,19;-149,82;488;-16704;-824;-320;-33;88;56,82;7501,65;-0,0
60;3,19;-149,64;536;-16664;-844;-308;-32;88;56,82;7558,46;-0,0
60;3,19;-149,57;460;-16648;-776;-320;-25;100;56,81;7615,27;-0,01
60;3,18;-149,84;396;-16672;-760;-313;-32;94;56,81;7728,89;-0,0
60;3,2;-149,91;452;-16660;-828;-316;-35;75;56,8;7785,69;-0,01
60;3,19;-150,02;432;-16640;-772;-318;-59;72;56,8;7842,5;0,0
60;3,2;-150,03;500;-16680;-812;-315;-50;94;56,81;7899,3;0,0
60;3,2;-150,19;428;-16656;-784;-323;-9;83;56,8;8012,9;0,0
60;3,19;-150,18;480;-16608;-804;-312;-25;79;56,81;8069,71;0,01
60;3,18;-149,68;552;-16648;-632;-302;-33;78;56,81;8126,52;0,01
60;3,18;-149,67;404;-16676;-856;-328;-52;82;56,82;8183,34;0,01
60;3,17;-149,67;528;-16664;-664;-326;-47;89;56,82;8296,99;-0,0
60;3,17;-149,73;424;-16600;-736;-314;-11;87;56,82;8353,81;-0,0
60;3,16;-149,48;388;-16632;-684;-321;-12;70;56,83;8410,64;0,01
60;3,16;-149,51;444;-16580;-744;-311;-36;75;56,84;8467,47;0,01
60;3,16;-149,38;464;-16556;-664;-315;-14;90;56,83;8581,13;-0,0
60;3,17;-149,27;548;-16700;-772;-327;-44;67;56,83;8637,96;-0,0
60;3,18;-149,21;544;-16640;-780;-331;-61;102;56,82;8694,79;-0,01
60;3,18;-149,43;448;-16668;-952;-319;-41;90;56,83;8751,61;0,0
60;3,19;-149,49;444;-16704;-832;-290;2;91;56,82;8865,25;-0,01
60;3,18;-149,45;460;-16632;-760;-325;-19;80;56,82;8922,07;0,0
60;3,19;-149,42;548;-16700;-732;-325;-59;81;56,81;8978,87;-0,01
60;3,18;-149,3;468;-16672;-648;-300;-34;89;56,81;9035,68;0,0
60;3,18;-149,46;492;-16568;-744;-323;-10;84;56,81;9149,32;-0,01
60;3,18;-149,44;476;-16732;-872;-312;-15;87;56,83;9206,15;0,01
60;3,18;-149,48;488;-16636;-812;-321;-33;86;56,83;9262,98;-0,0
60;3,18;-149,6;428;-16620;-852;-331;-21;94;56,82;9319,8;-0,0
60;3,19;-149,58;552;-16648;-828;-314;-28;86;56,82;9433,44;-0,0
60;3,18;-149,47;436;-16580;-740;-300;-29;69;56,81;9490,25;-0,0
60;3,17;-149,56;396;-16648;-708;-317;-37;94;56,82;9547,08;0,01
60;3,18;-149,62;580;-16644;-996;-312;-14;88;56,83;9603,91;0,01
60;3,18;-149,61;436;-16604;-776;-333;-21;87;56,81;9717,54;-0,0
60;3,19;-149,56;452;-16592;-796;-324;-13;85;56,81;9774,35;0,0
60;3,18;-149,38;496;-16584;-700;-334;-10;78;56,82;9831,17;0,0
60;3,16;-149,47;348;-16580;-764;-318;-42;93;56,83;9888,0;0,01
60;3,18;-149,34;576;-16620;-788;-303;-40;94;56,83;10001,66;-0,0
60;3,18;-149,26;532;-16640;-736;-328;-20;81;56,82;10058,48;-0,01
60;3,17;-149,27;472;-16644;-784;-317;-46;62;56,82;10115,31;0,0
60;3,17;-149,12;460;-16660;-744;-336;-5;74;56,82;10172,13;-0,0
60;3,17;-149,02;484;-16704;-756;-333;-31;74;56,82;10285,78;0,0
60;3,18;-149,0;500;-16584;-732;-328;-46;89;56,82;10342,6;-0,0
60;3,17;-149,05;444;-16640;-804;-321;-50;83;56,83;10399,43;0,01
60;3,16;-148,81;512;-16588;-624;-332;-22;45;56,84;10456,26;0,0
60;3,15;-148,88;468;-16548;-816;-321;-55;66;56,85;10569,96;0,01
60;3,16;-148,89;468;-16688;-772;-321;-17;84;56,83;10626,79;-0,01
60;3,17;-148,91;520;-16640;-836;-325;-29;79;56,84;10683,62;0,0
60;3,16;-148,74;500;-16620;-732;-318;-21;58;56,84;10740,46;0,0
60;3,15;-148,92;344;-16664;-792;-336;-20;76;56,84;10854,15;0,01
60;3,15;-148,97;484;-16748;-856;-333;-13;68;56,85;10911,0;0,01
60;3,16;-148,8;536;-16712;-796;-317;-32;72;56,84;10967,84;-0,01
60;3,15;-148,67;456;-16652;-644;-310;-18;71;56,84;11024,68;-0,0
60;3,15;-148,63;416;-16516;-756;-323;-55;75;56,85;11138,37;0,0
60;3,16;-148,55;508;-16640;-864;-321;-17;82;56,84;11195,22;-0,0
60;3,17;-148,52;432;-16548;-924;-323;-32;71;56,84;11252,05;-0,01
60;3,16;-148,37;460;-16632;-716;-329;-12;85;56,84;11308,89;-0,0
60;3,18;-148,0;628;-16724;-724;-336;-28;69;56,83;11422,54;-0,0
60;3,18;-147,86;560;-16576;-784;-312;-46;59;56,82;11479,36;-0,01
60;3,19;-147,82;472;-16712;-832;-318;-48;85;56,82;11536,18;-0,0
60;3,19;-147,83;428;-16664;-848;-323;-45;90;56,81;11592,99;-0,0
60;3,2;-148,08;440;-16652;-856;-321;-34;90;56,8;11706,6;-0,01
60;3,2;-148,21;400;-16584;-848;-320;-37;96;56,8;11763,4;-0,0
60;3,21;-148,19;500;-16708;-748;-332;-51;98;56,79;11820,19;-0,0
60;3,2;-148,21;496;-16640;-764;-325;5;79;56,8;11876,99;0,01
60;3,19;-148,01;516;-16596;-832;-314;-6;80;56,81;11990,6;0,01
60;3,19;-147,9;524;-16656;-720;-306;-17;87;56,81;12047,41;0,0
60;3,19;-147,88;516;-16612;-728;-339;-9;72;56,81;12104,22;0,0
60;3,18;-147,76;520;-16636;-720;-318;-39;97;56,82;12161,04;0,01
60;3,18;-147,92;472;-16668;-796;-333;1;93;56,82;12274,68;-0,01
60;3,17;-147,94;400;-16552;-708;-322;-45;114;56,82;12331,51;0,0
60;3,16;-147,87;468;-16620;-648;-334;-31;88;56,83;12388,34;0,01
60;3,16;-147,84;512;-16612;-724;-314;-44;76;56,84;12445,18;0,01
60;3,16;-148,02;488;-16616;-872;-311;-30;73;56,85;12558,87;0,0
60;3,16;-148,03;496;-16608;-748;-332;-37;74;56,84;12615,71;-0,01
60;3,16;-147,83;616;-16676;-728;-332;-27;88;56,84;12672,55;0,0
60;3,16;-148,07;412;-16676;-940;-331;-14;86;56,85;12729,39;0,0
60;3,15;-148,08;372;-16632;-708;-330;-40;67;56,84;12843,07;0,0
60;3,15;-148,08;400;-16688;-704;-319;-21;69;56,85;12899,91;0,01
60;3,16;-148,29;492;-16660;-936;-329;-23;101;56,85;12956,76;0,01
60;3,15;-148,47;412;-16568;-712;-336;-22;64;56,84;13013,61;-0,01
60;3,15;-148,34;476;-16580;-768;-328;-20;81;56,85;13127,3;0,0
60;3,16;-148,53;468;-16732;-836;-316;-13;61;56,85;13184,15;-0,0
60;3,16;-148,57;492;-16600;-832;-316;-49;73;56,84;13240,99;-0,0
60;3,16;-148,55;468;-16716;-712;-329;-13;80;56,83;13297,82;-0,01
60;3,16;-148,39;488;-16496;-712;-314;-40;56;56,83;13411,49;-0,0
60;3,16;-148,46;504;-16508;-740;-325;-32;74;56,83;13468,33;0,0
60;3,17;-148,29;528;-16688;-736;-323;-33;79;56,83;13525,16;-0,0
60;3,16;-148,31;428;-16556;-740;-313;-42;69;56,83;13581,99;-0,0
60;3,17;-148,48;464;-16648;-864;-308;-36;84;56,84;13695,66;0,0
60;3,17;-148,39;472;-16552;-796;-312;-27;67;56,83;13752,49;-0,01
60;3,18;-148,45;456;-16652;-792;-314;-14;75;56,82;13809,31;-0,01
60;3,18;-148,43;508;-16640;-900;-321;-47;83;56,83;13866,14;0,0
60;3,19;-148,51;524;-16660;-740;-325;-51;64;56,81;13979,76;-0,0
60;3,19;-148,31;520;-16596;-716;-329;-4;96;56,81;14036,57;-0,0
60;3,19;-148,32;508;-16736;-836;-322;-40;73;56,81;14093,39;0,0
60;3,2;-148,44;492;-16592;-1024;-325;-21;98;56,82;14150,21;0,0
60;3,2;-148,43;528;-16752;-844;-330;-38;95;56,8;14263,81;-0,0
60;3,2;-148,4;436;-16600;-816;-319;-31;95;56,8;14320,61;-0,0
60;3,2;-148,38;576;-16644;-856;-329;-20;97;56,81;14377,41;0,01
60;3,2;-148,36;444;-16464;-720;-321;-39;81;56,8;14434,21;-0,01
60;3,21;-148,53;464;-16568;-800;-334;-17;105;56,79;14547,79;-0,01
60;3,21;-148,49;472;-16700;-716;-315;-34;76;56,79;14604,58;-0,0
60;3,21;-148,36;552;-16668;-804;-313;-30;84;56,8;14661,38;0,01
60;3,2;-148,38;424;-16556;-760;-317;-29;96;56,8;14718,18;0,0
60;3,19;-148,38;468;-16616;-784;-331;-24;81;56,81;14831,8;-0,0
60;3,2;-148,31;556;-16632;-816;-323;-61;104;56,81;14888,61;-0,0
60;3,2;-148,31;540;-16576;-856;-301;-36;86;56,8;14945,41;-0,01
60;3,2;-148,38;420;-16644;-788;-320;-37;99;56,8;15002,21;0,0
60;3,24;-148,54;624;-16708;-960;-323;-16;83;56,78;15115,78;-0,02
60;3,24;-148,66;448;-16556;-872;-317;-37;77;56,77;15172,55;-0,01
60;3,24;-148,74;492;-16580;-804;-309;-19;87;56,76;15229,3;-0,01
60;3,24;-148,77;556;-16548;-820;-341;-51;73;56,76;15286,07;0,01
60;3,24;-148,93;472;-16684;-828;-310;-13;87;56,76;15399,59;-0,01
60;3,25;-149,08;496;-16544;-896;-321;-34;77;56,76;15456,35;0,0
60;3,26;-149,27;476;-16624;-924;-332;-49;87;56,75;15513,1;-0,01
60;3,24;-149,34;356;-16636;-724;-322;-38;65;56,75;15569,85;0,0
60;3,25;-149,62;456;-16596;-856;-320;-60;67;56,75;15683,36;-0,0
60;3,24;-149,66;416;-16608;-732;-328;-19;92;56,76;15740,12;0,01
60;3,24;-149,68;504;-16604;-836;-327;-37;68;56,77;15796,88;0,01
60;3,24;-149,7;432;-16520;-688;-317;-40;70;56,75;15853,64;-0,01
60;3,23;-149,64;572;-16628;-768;-332;-21;76;56,78;15967,18;0,0
60;3,25;-149,67;524;-16568;-880;-301;-46;79;56,76;16023,94;-0,02
60;3,24;-149,57;476;-16608;-700;-333;-33;66;56,75;16080,7;-0,01
60;3,24;-149,69;424;-16704;-876;-329;-41;90;56,76;16137,46;0,01
60;3,24;-149,7;452;-16632;-852;-304;-9;68;56,76;16250,98;-0,0
60;3,25;-149,68;516;-16640;-848;-325;-27;88;56,75;16307,73;-0,01
60;3,27;-149,68;604;-16640;-836;-334;-49;71;56,74;16364,47;-0,01
60;3,28;-149,64;524;-16552;-908;-312;-53;73;56,73;16421,2;-0,01
60;3,27;-149,72;532;-16660;-820;-328;-51;76;56,73;16534,66;0,01
60;3,27;-149,66;556;-16604;-816;-325;-20;97;56,73;16591,39;-0,0
60;3,28;-149,35;608;-16624;-696;-320;-60;82;56,72;16648,11;-0,01
60;3,27;-149,32;464;-16620;-780;-340;-14;94;56,72;16704,83;0,0
60;3,28;-149,22;584;-16580;-788;-319;-50;88;56,72;16818,28;-0,0
60;3,27;-149,35;380;-16684;-800;-325;-15;93;56,72;16875,0;0,0
60;3,29;-149,39;468;-16556;-888;-317;-40;97;56,72;16931,71;-0,0
60;3,29;-149,51;388;-16620;-808;-334;1;72;56,71;16988,42;-0,01
60;3,28;-149,52;428;-16628;-860;-334;-13;100;56,72;17101,85;0,01
60;3,28;-149,54;472;-16632;-696;-315;-43;78;56,71;17158,57;-0,0
60;3,28;-149,61;440;-16552;-820;-322;-25;89;56,72;17215,29;0,01
60;3,26;-149,71;408;-16660;-800;-320;-22;93;56,74;17272,03;0,01
60;3,26;-149,57;496;-16628;-736;-333;-50;82;56,73;17385,5;-0,0
60;3,25;-149,6;408;-16648;-748;-314;-26;99;56,74;17442,24;0,01
60;3,26;-149,25;588;-16652;-792;-321;-31;75;56,74;17498,98;0,0
60;3,25;-149,41;344;-16620;-724;-325;-27;87;56,74;17555,72;-0,0
60;3,25;-149,54;504;-16724;-792;-327;-21;64;56,75;17669,21;0,0
60;3,25;-149,4;600;-16620;-680;-314;-27;86;56,75;17725,96;0,0
60;3,25;-149,43;464;-16660;-864;-320;-25;79;56,75;17782,71;0,0
60;3,23;-149,39;428;-16684;-696;-325;-29;76;56,76;17839,47;0,0
60;3,23;-149,47;472;-16676;-848;-300;-20;93;56,77;17953,0;0,01
60;3,23;-149,55;512;-16600;-864;-339;-44;83;56,77;18009,77;0,0
60;3,23;-149,64;424;-16684;-828;-317;-45;91;56,77;18066,54;-0,01
60;3,22;-149,61;428;-16664;-772;-296;-44;103;56,78;18123,32;0,01
60;3,21;-149,73;368;-16580;-740;-314;-9;73;56,78;18236,89;-0,01
60;3,21;-149,72;500;-16552;-780;-331;-50;66;56,79;18293,68;0,01
60;3,2;-149,64;452;-16676;-668;-333;-19;83;56,8;18350,47;0,01
60;3,19;-149,65;500;-16636;-764;-310;-52;77;56,8;18407,28;0,01
60;3,19;-149,66;452;-16632;-812;-343;-28;94;56,81;18520,89;-0,0
60;3,19;-149,68;488;-16700;-796;-322;-47;72;56,81;18577,7;0,0
60;3,21;-149,68;532;-16604;-788;-326;-38;86;56,79;18634,5;-0,02
60;3,2;-149,44;484;-16548;-700;-326;-38;71;56,8;18691,29;0,0
60;3,19;-149,38;464;-16644;-696;-327;-19;83;56,8;18804,9;-0,01
60;3,18;-149,29;396;-16684;-684;-337;-19;74;56,81;18861,71;0,01
60;3,18;-149,23;476;-16628;-892;-316;2;76;56,83;18918,54;0,01
60;3,17;-149,28;464;-16608;-728;-328;-27;60;56,82;18975,36;-0,0
60;3,16;-149,18;528;-16568;-804;-314;-23;74;56,84;19089,04;0,01
60;3,15;-149,03;472;-16660;-652;-317;-15;83;56,84;19145,88;-0,01
60;3,15;-148,99;472;-16512;-736;-327;-6;76;56,85;19202,72;0,01
60;3,14;-148,79;504;-16588;-728;-313;-16;83;56,85;19259,58;0,0
60;3,14;-148,91;504;-16636;-756;-331;-29;85;56,86;19373,28;0,01
60;3,15;-149,09;492;-16612;-932;-325;-34;78;56,86;19430,15;0,01
60;3,17;-149,16;576;-16616;-880;-327;-31;71;56,84;19486,99;-0,02
60;3,16;-148,86;512;-16576;-736;-315;-26;82;56,83;19543,83;-0,01
60;3,17;-149,02;468;-16660;-760;-319;-20;74;56,83;19657,48;-0,01
60;3,17;-149,07;500;-16596;-712;-349;-35;87;56,82;19714,31;-0,0
60;3,16;-149,24;364;-16572;-768;-331;-27;92;56,83;19771,14;0,01
60;3,16;-149,22;472;-16676;-672;-329;-32;70;56,83;19827,97;0,0
60;3,16;-149,27;540;-16668;-832;-325;-35;96;56,85;19941,66;0,0
60;3,16;-149,15;560;-16724;-640;-309;-19;97;56,83;19998,5;-0,01
60;3,17;-149,14;512;-16596;-784;-328;-7;70;56,83;20055,33;-0,0
60;3,16;-149,21;420;-16672;-772;-328;-9;81;56,83;20112,16;0,0
60;3,17;-149,32;468;-16656;-896;-305;-28;89;56,84;20225,83;0,01
60;3,16;-149,23;480;-16616;-652;-330;-16;88;56,84;20282,67;-0,01
60;3,16;-149,23;452;-16636;-720;-308;-16;75;56,84;20339,51;-0,0
60;3,14;-149,35;384;-16752;-732;-328;-16;97;56,85;20396,36;0,02
60;3,13;-149,12;448;-16736;-736;-327;-41;84;56,86;20510,09;0,0
60;3,13;-149,2;440;-16692;-812;-332;-36;73;56,87;20566,95;0,0
60;3,13;-149,29;460;-16576;-836;-335;-19;102;56,87;20623,82;0,0
60;3,13;-149,34;424;-16580;-796;-315;-49;81;56,86;20680,69;-0,0
60;3,14;-149,22;492;-16708;-700;-320;-15;91;56,86;20794,41;-0,01
60;3,14;-149,34;472;-16668;-832;-324;-29;61;56,87;20851,28;0,01
60;3,13;-149,38;396;-16704;-808;-320;-26;85;56,87;20908,15;-0,0
60;3,13;-149,4;452;-16740;-760;-343;-31;63;56,87;20965,01;-0,0
60;3,13;-149,57;424;-16652;-764;-328;-26;76;56,86;21078,74;-0,0
60;3,13;-149,48;492;-16620;-772;-329;-41;71;56,87;21135,61;0,0
60;3,13;-149,55;432;-16564;-864;-305;-34;65;56,87;21192,48;0,0
60;3,12;-149,4;448;-16640;-708;-313;-49;78;56,87;21249,35;-0,0
60;3,11;-149,37;420;-16648;-696;-336;-43;59;56,88;21363,11;0,0
60;3,12;-149,31;488;-16608;-888;-326;-6;77;56,88;21420,0;0,0
60;3,12;-149,29;376;-16624;-732;-312;-44;72;56,87;21476,87;-0,01
60;3,13;-149,27;504;-16612;-812;-325;-33;81;56,88;21533,75;0,0
60;3,14;-149,07;572;-16632;-888;-317;-39;64;56,87;21647,49;-0,0
60;3,15;-149,09;512;-16656;-860;-328;-26;73;56,85;21704,34;-0,02
60;3,17;-149,07;580;-16560;-844;-315;-12;61;56,84;21761,18;-0,01
60;3,17;-149,17;532;-16624;-852;-308;-40;71;56,83;21818,01;-0,01
60;3,18;-149,33;476;-16648;-796;-318;-13;58;56,82;21931,65;0,0
60;3,19;-149,44;468;-16628;-864;-338;-24;92;56,81;21988,46;-0,01
60;3,2;-149,39;504;-16632;-772;-326;-26;86;56,8;22045,27;-0,01
60;3,2;-149,44;468;-16748;-884;-317;-27;89;56,81;22102,07;0,01
60;3,18;-149,08;464;-16652;-636;-320;-29;83;56,81;22215,69;0,01
60;3,18;-148,99;540;-16604;-864;-324;-41;80;56,83;22272,52;0,02
60;3,18;-149,09;416;-16724;-920;-317;-53;81;56,83;22329,35;-0,0
60;3,19;-149,08;556;-16588;-944;-333;-33;85;56,82;22386,17;-0,01
60;3,18;-149,01;448;-16632;-724;-304;-32;102;56,82;22499,8;0,01
60;3,19;-149,04;480;-16620;-888;-326;-45;74;56,82;22556,62;0,0
60;3,2;-148,99;552;-16696;-928;-318;-32;66;56,81;22613,43;-0,01
60;3,19;-148,92;484;-16652;-712;-307;-13;91;56,8;22670,23;-0,01
60;3,2;-148,94;560;-16680;-884;-318;-3;93;56,81;22783,85;-0,01
60;3,19;-148,84;380;-16632;-736;-328;-33;99;56,8;22840,65;-0,01
60;3,19;-148,67;540;-16548;-748;-316;-19;96;56,81;22897,47;0,01
60;3,18;-148,7;456;-16652;-772;-299;-31;87;56,82;22954,28;0,0
60;3,19;-148,67;480;-16612;-740;-310;-29;101;56,8;23067,9;-0,01
60;3,19;-148,79;456;-16560;-856;-316;-39;71;56,81;23124,71;0,01
60;3,18;-148,61;444;-16624;-828;-332;-24;74;56,82;23181,53;0,01
60;3,17;-148,42;564;-16628;-740;-332;-35;90;56,83;23238,36;0,01
60;3,18;-148,56;428;-16712;-828;-313;-34;78;56,82;23352,0;0,0
60;3,17;-148,88;404;-16660;-840;-317;-15;76;56,83;23408,82;0,01
60;3,17;-148,93;504;-16704;-700;-337;-50;83;56,83;23465,65;0,0
60;3,16;-149,0;456;-16660;-732;-335;-35;63;56,84;23522,49;0,01
60;3,17;-149,11;372;-16660;-820;-329;-30;70;56,83;23636,15;-0,01
60;3,17;-148,85;524;-16616;-764;-326;-19;80;56,83;23692,98;0,01
60;3,16;-148,81;472;-16644;-712;-316;-18;60;56,84;23749,82;0,0
60;3,16;-148,77;464;-16644;-740;-324;-24;85;56,84;23806,66;0,0
60;3,16;-148,96;472;-16604;-900;-318;-26;80;56,85;23920,36;0,01
60;3,16;-148,97;492;-16608;-768;-324;-48;83;56,84;23977,2;-0,01
60;3,15;-148,8;528;-16608;-700;-322;-45;64;56,85;24034,05;0,01
60;3,14;-148,76;464;-16740;-600;-326;-46;73;56,85;24090,9;-0,0
60;3,15;-149,11;432;-16700;-924;-313;-39;69;56,86;24204,63;-0,0
60;3,15;-149,02;540;-16640;-840;-329;-24;74;56,86;24261,49;-0,0
60;3,15;-148,92;500;-16688;-764;-330;-37;65;56,85;24318,34;-0,01
60;3,15;-149,05;424;-16620;-820;-332;-19;80;56,85;24375,19;-0,0
60;3,17;-149,05;436;-16688;-956;-315;-50;62;56,84;24488,87;-0,0
60;3,17;-149,2;376;-16660;-792;-319;-4;74;56,83;24545,7;-0,01
60;3,18;-149,06;564;-16640;-860;-304;-15;80;56,83;24602,53;0,0
60;3,17;-148,87;492;-16708;-752;-315;-19;79;56,82;24659,36;-0,01
60;3,18;-148,91;536;-16616;-792;-326;-30;78;56,82;24772,99;0,0
60;3,17;-148,7;576;-16748;-692;-309;-31;89;56,83;24829,81;0,01
60;3,18;-148,74;500;-16500;-732;-314;-41;81;56,82;24886,64;-0,0
60;3,17;-148,71;492;-16592;-804;-323;-40;65;56,83;24943,46;0,01
60;3,16;-148,72;424;-16708;-860;-314;-34;106;56,84;25057,14;0,0
60;3,17;-148,59;588;-16628;-796;-334;-26;84;56,84;25113,98;0,0
