Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;11,11;-18,21;2676;-16964;1060;766;-305;120
40;11,64;-21,32;6428;-16240;364;743;-600;11
40;12,1;-17,45;-5448;-15600;1324;896;-45;-24
40;12,03;-17,36;464;-16728;2196;807;43;80
40;11,82;-18,03;636;-16180;1072;776;256;53
40;11,86;-19,54;2540;-16832;2092;598;-9;129
40;12,25;-22,31;5672;-16392;876;527;-165;33
40;12,07;-18,06;-1816;-16244;156;466;-233;70
40;11,73;-21,19;780;-17220;36;390;-753;121
40;11,56;-16,86;-1756;-15860;88;433;-58;25
40;11,62;-12,93;-3516;-16996;668;323;335;180
40;11,9;-15,6;5252;-16912;1284;209;283;121
40;11,86;-11,47;-2960;-15840;196;107;-177;56
40;11,68;-10,27;-672;-16192;1896;94;-403;144
40;11,43;-8,59;-780;-15972;1344;-9;113;73
40;11,52;-5,31;-3848;-16568;1480;-114;374;193
40;12,11;-8,42;8132;-16552;1356;-324;-181;79
40;11,66;-8,93;216;-15424;564;-414;28;56
40;11,2;-7,33;-312;-16516;520;-463;-489;110
40;11,01;-6,11;-764;-15960;2092;-445;430;144
40;10,95;-2,6;-3312;-17312;868;-565;621;174
40;11,2;-6,06;6232;-17748;276;-788;45;89
40;11,13;-2,22;-3148;-15352;216;-807;-418;77
40;10,82;0,64;-1580;-16456;732;-837;-403;151
40;10,4;1,92;-448;-16104;840;-890;-19;115
40;10,57;4,51;-4192;-15600;2528;-986;576;119
40;10,79;0,92;5968;-17276;484;-1174;-154;185
40;10,48;-1,81;1712;-15604;732;-1250;-198;111
40;10,16;-0,6;-780;-16000;1532;-1236;-699;188
40;9,88;-2,13;1300;-16320;1480;-1220;541;176
40;9,64;-0,25;-1492;-16756;1804;-1332;492;175
40;9,79;-3,65;5492;-17780;536;-1404;125;191
40;9,5;-7,47;2080;-16556;-236;-1498;25;137
40;9,37;-4,82;-2456;-16444;1620;-1385;-161;259
40;9,07;-7,53;1736;-16392;580;-1424;331;182
40;9,05;-4,14;-3536;-16548;1128;-1463;471;146
40;9,25;-7,34;5512;-16984;780;-1516;35;147
40;9,04;-10,93;2364;-16084;-124;-1518;-113;114
40;8,85;-8,16;-1940;-15776;1232;-1439;-297;168
40;8,51;-9,66;868;-15736;936;-1414;-324;52
40;8,65;-6,1;-4568;-16968;1208;-1342;483;-1
40;8,8;-8,59;4692;-17736;1924;-1416;513;103
40;9,19;-11,77;6872;-17004;504;-1439;557;-12
40;9,04;-9,35;-1764;-15240;1520;-1266;-515;55
40;8,84;-7,93;-840;-15512;1704;-1159;-271;-46
40;9,33;-4,16;-6820;-16060;964;-1067;262;7
40;9,78;-7,13;7492;-18196;1688;-1264;232;-60
40;10,16;-10,77;6640;-16948;-560;-1193;166;-75
40;9,73;-6,56;-564;-16656;-20;-1137;-205;-66
40;9,73;-10,03;3420;-16388;108;-1014;-702;4
40;10,17;-6,11;-6312;-15976;664;-789;329;-6
40;9,94;-4,43;-904;-17404;1408;-726;411;122
40;9,97;-7,25;3404;-17176;896;-712;796;29
40;9,6;-2,98;-664;-16892;-68;-765;-271;78
40;9,71;-6,55;3836;-16332;156;-653;-831;31
40;9,56;-2,85;-1712;-15304;212;-541;-393;59
40;9,62;-0,24;-2636;-15736;1580;-307;-292;136
40;9,53;-3,15;2120;-16904;600;-324;592;81
40;9,5;-0,8;-1980;-17016;1624;-274;461;146
40;9,78;-4,05;5044;-17908;760;-165;201;159
40;9,46;-2,44;-228;-15624;336;-153;-167;122
40;9,27;-2,13;-96;-16188;1092;-3;-608;186
40;9,06;-5,42;928;-15948;136;90;-312;44
40;9,66;-1,51;-6364;-15928;236;213;-68;129
40;9,87;-4,78;4152;-17792;572;215;180;199
40;9,66;-8,8;916;-17056;-204;235;347;121
40;9,72;-11,36;2680;-17084;1016;290;-20;187
100;24,19;-16,52;3096;-16820;2432;2739;30;362
100;21,07;-14,86;744;-16688;3968;3135;-952;365
100;21,35;-1,15;-4744;-17472;4992;3585;-280;29
100;20,03;-5,4;1588;-17364;3740;4182;-157;121
100;19,02;-4,72;36;-16876;3608;4595;-650;229
100;18,15;-1,42;-1076;-17796;3100;5037;-458;56
100;19,46;-6,35;5080;-16488;5996;5496;-61;140
100;20,87;0,05;-7056;-17152;5768;5876;-363;54
100;20,8;-2,82;2092;-17000;4164;6364;-737;-6
100;20,83;-1,75;-736;-16556;4500;6701;-561;97
100;21,34;-4,8;3476;-16968;5132;7071;-1158;98
100;21,86;-5,53;1268;-16488;5924;7369;-526;140
100;21,98;-4,12;-1172;-17292;4536;7633;-1233;89
100;22,65;-5,69;2660;-16300;6024;7861;-271;104
100;22,94;-4,94;-648;-17068;5216;8050;-1170;-92
100;23,78;-7,3;4468;-16128;6000;8191;-523;210
100;24,56;-4,03;-5232;-16680;5640;8204;-959;73
100;25,39;-6,07;4160;-15412;6320;8308;-422;182
100;26,26;-3,8;-4168;-15640;7084;8280;-640;-188
100;27,24;-6,73;6660;-15424;5988;8299;-644;36
100;27,91;-4,54;-3940;-15640;6752;8160;-744;93
100;28,56;-6,98;5204;-15316;5828;8062;-843;-75
100;29,34;-4,79;-4224;-14400;7276;7814;-327;34
100;30,22;-7,36;6696;-14576;6600;7717;-527;80
100;30,82;-5,14;-4292;-14632;7144;7444;-416;-192
100;31,28;-7,3;4880;-14584;6112;7252;-977;-98
100;31,92;-5,6;-3292;-13580;8020;6838;-129;68
100;32,7;-8,0;6976;-13740;7148;6607;-486;-77
100;33,27;-6,57;-2448;-12556;8092;6230;139;-42
100;33,78;-8,87;6268;-13672;6808;5900;-886;79
100;34,38;-7,04;-3728;-12408;8552;5440;-47;18
100;34,89;-9,07;6036;-12724;7336;5074;-496;-132
100;35,26;-7,99;-1436;-11636;8244;4658;415;29
100;35,76;-10,16;6664;-12424;7532;4242;-901;42
100;36,19;-7,87;-4748;-11560;8164;3686;77;162
100;36,19;-7,93;840;-12360;8056;3236;-1008;-9
100;36,42;-7,2;-616;-11184;8792;2733;576;251
100;36,51;-8,7;4432;-11704;7624;2244;-812;60
100;36,55;-7,11;-2732;-11160;8084;1648;269;138
100;36,45;-7,93;2784;-11852;8088;1183;-725;249
100;36,51;-7,33;-308;-10704;8912;581;509;233
100;36,52;-8,91;5012;-11148;7852;39;-492;-14
100;36,63;-7,98;-1116;-10252;9360;-516;633;442
100;36,43;-9,1;3964;-11632;8216;-968;-261;376
100;36,14;-7,79;-1468;-11004;8356;-1508;2245;405
100;36,11;-9,36;6588;-11692;8452;-1963;2146;335
100;35,87;-7,87;-2236;-10932;8776;-2464;1667;376
100;35,58;-9,59;5176;-11744;8168;-2906;-2083;235
100;35,01;-7,76;-3360;-11948;7740;-3442;-39;239
100;34,65;-8,66;3964;-11936;8752;-3679;890;331
100;34,14;-6,79;-3424;-11628;7928;-4137;810;436
100;33,88;-8,99;7180;-12232;7936;-4481;-1217;231
100;33,63;-6,65;-5452;-11972;9172;-4856;1105;224
100;33,32;-8,52;7024;-12940;8604;-5122;107;24
100;32,83;-6,68;-4188;-12612;8952;-5528;-156;-68
100;32,66;-8,86;8604;-12912;8516;-5652;252;182
100;32,28;-6,81;-4668;-12680;9468;-5955;1119;59
100;31,61;-8,44;5396;-13580;7644;-6097;-64;1
100;30,9;-6,75;-3280;-13432;8288;-6395;544;-106
100;29,96;-7,56;2788;-14256;7316;-6444;10;-118
100;29,33;-6,08;-2924;-13704;8740;-6667;601;-48
100;28,8;-8,04;6804;-14688;7800;-6693;-146;-235
100;28,19;-5,72;-5200;-14320;7872;-6844;806;-116
100;27,29;-6,46;2520;-14908;7228;-6795;-68;-208
100;26,58;-5,24;-1996;-14328;8048;-6873;1104;-102
100;25,92;-6,57;4308;-15140;7628;-6814;-173;-146
100;25,12;-6,9;1944;-14960;7260;-6854;1243;-197
100;24,31;-5,97;-1392;-15268;7176;-6752;-1;-199
100;23,56;-5,55;64;-14732;7152;-6705;1183;208
100;22,92;-6,46;2912;-15440;7164;-6544;-228;-8
100;22,36;-7,35;3376;-15372;7212;-6434;977;348
100;21,67;-6,17;-1956;-15868;6692;-6233;-135;-86
100;21,07;-6,28;1200;-15564;6892;-6039;826;28
100;20,55;-5,0;-2376;-16040;7008;-5803;77;-183
100;20,02;-5,36;1576;-15812;6572;-5501;601;149
100;19,43;-4,29;-1724;-16364;6052;-5270;-103;-41
100;18,97;-4,23;568;-15996;6444;-4928;652;220
100;18,64;-1,98;-4712;-16916;5660;-4620;11;-1
100;18,6;-3,43;4392;-15408;6784;-4171;531;71
100;18,38;-1,53;-3952;-16256;5836;-3849;-141;-96
100;18,59;-3,47;6200;-15788;6960;-3431;152;1
100;18,64;-1,16;-5476;-16440;6128;-3082;166;29
100;18,96;-3,38;6892;-15652;6364;-2593;171;196
100;18,94;-0,9;-5224;-16796;5012;-2197;-10;-163
100;19,05;-2,89;4868;-16048;5500;-1754;-426;-43
100;19,2;-1,12;-4012;-16252;6364;-1380;74;143
100;19,43;-2,93;4652;-15912;5808;-865;-274;440
100;19,55;-1,49;-2876;-15904;5900;-519;15;404
100;19,75;-3,6;4892;-16700;5056;-25;-836;232
100;20,04;-2,1;-3380;-16176;6348;324;-380;196
100;20,19;-3,92;3756;-16900;4908;795;-1440;180
100;20,62;-2,24;-3628;-15232;6224;1210;245;319
100;21,13;-4,62;6388;-16440;4940;1603;-301;312
100;21,75;-2,57;-5288;-15412;6500;1830;-280;456
100;21,84;-3,51;1796;-16908;4856;2201;-1177;155
100;22,27;-2,63;-1572;-15336;6432;2523;376;230
100;22,65;-4,54;4556;-16652;5008;2843;-768;-154
100;23,16;-5,53;3116;-15508;6292;3131;225;146
100;23,41;-3,97;-2924;-16576;4884;3344;-1096;-85
100;23,81;-4,3;1300;-15292;6004;3580;288;28
100;24,04;-4,6;780;-16200;5244;3709;-1058;-115
100;24,47;-5,49;2640;-15348;5724;3937;258;90
100;24,87;-4,23;-2608;-16088;5892;4097;-747;-132
100;25,29;-4,97;2176;-15276;5812;4255;-69;145
100;25,86;-3,32;-4192;-15716;6272;4327;-1070;-150
100;26,39;-4,53;3624;-15332;6268;4450;-195;164
100;26,92;-3,4;-2800;-15408;6780;4522;-959;-254
100;27,31;-3,82;1436;-14904;6048;4608;9;168
100;28,0;-1,95;-5508;-15368;6944;4540;-551;-285
100;28,49;-3,18;3784;-15160;6396;4619;113;206
100;29,04;-1,78;-3900;-14980;6980;4548;-819;-256
100;30,02;-4,04;9180;-14712;6944;4568;-154;221
100;30,73;-1,79;-7080;-14608;6488;4438;-739;-169
100;31,35;-3,1;4832;-14196;7484;4372;224;291
100;31,99;-0,88;-6996;-14544;6756;4162;-62;69
100;32,83;-2,91;8288;-13748;7500;4047;-86;159
100;33,38;-0,73;-6956;-14276;6600;3880;-381;239
100;34,01;-2,58;7260;-14008;7476;3747;30;135
100;34,48;-0,7;-6000;-14072;7448;3439;80;184
100;35,03;-2,51;6896;-13420;7388;3338;-130;322
100;35,38;-0,42;-6452;-13956;6680;3034;-15;-12
100;35,7;-2,03;5448;-13556;7224;2857;-597;284
100;35,92;-0,4;-4944;-13700;7420;2453;126;-59
100;36,4;-2,22;7368;-13208;7984;2312;-304;148
100;36,51;-0,49;-5272;-13868;7040;1987;-207;33
100;36,78;-2,63;7924;-13888;6760;1800;-549;-37
100;36,99;-1,41;-3796;-12600;8496;1457;145;-3
100;37,18;-3,13;6604;-13284;7552;1221;-375;127
100;37,29;-2,43;-1732;-11944;8516;908;305;321
100;37,17;-4,03;5340;-13820;6708;608;-678;140
100;37,26;-2,99;-2948;-12064;8736;265;426;222
100;37,27;-4,83;7064;-13752;7220;11;-729;-70
100;37,11;-4,83;1024;-12384;8096;-296;832;38
100;36,67;-5,14;1304;-13544;6920;-614;-497;-77
100;36,62;-4,39;-1316;-11700;8768;-881;1452;271
100;36,4;-3,35;-2596;-13120;8252;-1030;776;111
100;36,12;-3,59;1968;-12404;7728;-1350;1806;401
100;35,7;-3,05;-1464;-13692;7788;-1668;-693;9
100;35,46;-3,04;508;-12364;8508;-1921;52;283
100;35,04;-2,38;-1856;-13756;7972;-2118;-518;23
100;34,56;-2,97;2608;-13196;7048;-2308;1302;429
100;34,15;-1,94;-2848;-13504;7676;-2506;53;278
100;33,92;-2,51;2564;-12528;8644;-2744;151;502
100;33,34;-1,73;-2032;-14084;7176;-2966;-192;383
100;32,95;-2,05;1816;-13176;8188;-3181;892;464
100;32,49;-1,31;-2140;-14176;8164;-3241;-41;70
100;32,33;-2,42;4728;-12764;8540;-3348;164;263
100;31,78;-1,07;-3804;-14516;6940;-3547;105;-14
100;31,46;-1,93;3616;-13148;8004;-3574;659;267
100;31,05;-0,66;-3896;-14004;7672;-3740;189;33
100;30,8;-2,16;5816;-13416;7464;-3741;232;-37
100;30,42;-0,53;-5148;-14452;7356;-3889;328;-350
100;30,0;-2,18;5720;-14936;6824;-3895;-235;-229
100;29,62;-0,94;-3748;-14136;7772;-4007;337;-293
100;29,2;-2,6;5660;-14752;6356;-3914;134;-157
100;28,78;-1,37;-3424;-14512;7580;-4063;749;69
100;28,3;-2,39;3388;-15124;7188;-3923;-421;-85
100;27,96;-1,44;-2620;-14132;7996;-3992;622;-39
100;27,52;-3,3;5704;-15320;5640;-3880;-333;-237
100;27,01;-3,03;-156;-14608;6948;-3897;614;96
100;26,51;-3,26;888;-15392;7144;-3767;-561;-64
100;26,15;-2,89;-488;-14540;7556;-3691;656;337
100;25,59;-3,75;2356;-15528;5852;-3533;-556;21
100;25,17;-3,36;-504;-14544;6628;-3468;523;560
100;24,82;-3,74;1420;-15456;7228;-3322;-463;90
100;24,44;-3,29;-568;-14644;6568;-3230;774;519
100;24,0;-2,94;-748;-15936;6268;-3005;-628;95
100;23,61;-2,63;-304;-15140;6160;-2860;506;571
100;23,34;-2,96;1092;-15940;7016;-2620;-646;83
100;23,2;-2,03;-2156;-14756;6992;-2438;669;119
100;22,96;-0,9;-2956;-15808;6000;-2175;-603;84
100;22,79;-1,06;844;-15020;6572;-1986;648;305
100;22,59;-1,05;-40;-15984;6588;-1773;-731;-171
100;22,83;-2,56;5896;-14944;7112;-1497;703;151
100;22,65;-1,41;-2744;-15996;5632;-1258;-447;-190
100;22,61;-1,64;1024;-14948;6552;-1018;459;191
100;22,55;-1,0;-1800;-16184;6452;-793;-858;-125
100;22,81;-2,1;4316;-14984;7328;-542;858;195
100;22,69;-0,83;-2856;-16168;5112;-316;-499;-211
100;22,76;-1,48;2100;-15028;6316;-112;512;116
100;22,95;0,02;-4620;-16092;6560;51;-512;74
100;23,16;-0,87;2848;-14880;6700;320;283;201
100;23,06;-0,04;-1900;-16368;5072;571;-793;116
100;23,24;-0,07;396;-14668;6700;701;558;373
100;23,42;1,17;-3548;-16012;6220;895;-367;-42
100;23,7;0,41;2392;-14528;6736;1078;347;438
100;23,64;0,74;-900;-16164;5168;1264;-928;73
100;23,98;-0,49;3992;-15132;6584;1370;456;242
100;24,19;1,12;-4476;-16120;5612;1511;-498;91
100;24,47;0,7;1412;-14852;6812;1723;493;264
100;24,96;2,66;-6872;-15600;6160;1721;-593;31
100;25,37;1,32;4348;-14828;6736;1893;597;356
100;25,51;2,57;-3544;-16080;5604;1904;-830;-145
100;25,72;2,86;-692;-14572;6448;2028;529;282
100;26,2;4,84;-7020;-15560;5780;2067;-747;26
100;26,52;3,79;3000;-14608;6736;2193;464;169
100;26,63;4,49;-2296;-15792;5992;2198;-895;10
100;27,34;2,27;8536;-14796;6700;2276;289;81
100;27,87;4,2;-7380;-15320;6424;2240;-712;-96
100;28,25;2,88;4168;-14392;6996;2286;430;204
100;28,32;3,46;-2016;-15416;6036;2276;-1259;-45
100;28,85;1,52;6820;-14676;6920;2265;-72;-19
100;29,21;3,07;-5668;-15120;6724;2213;-948;-229
100;29,59;1,93;3800;-13800;7344;2205;451;230
100;30,1;4,0;-8056;-14760;6448;2083;-425;-227
100;30,5;2,26;5976;-14284;6864;2083;450;-50
100;30,84;3,7;-5496;-14528;7156;1930;-744;-262
100;31,06;2,99;2164;-13556;7388;1873;362;280
100;31,22;4,49;-5072;-15040;6556;1729;-156;16
100;31,59;2,9;5544;-13728;7388;1721;439;331
100;31,67;4,26;-4400;-14536;6276;1581;-417;-3
100;32,1;2,48;6560;-13616;7632;1523;100;305
100;32,1;3,87;-4500;-15000;6308;1299;-325;14
100;32,32;3,03;2776;-13296;8008;1242;311;296
100;32,24;3,82;-2592;-14528;6692;1055;-201;-23
100;32,56;2,07;6464;-13652;7476;1018;291;191
100;32,68;3,56;-5440;-14452;7172;835;-143;168
100;32,88;2,18;4808;-13136;7584;717;464;251
100;33,21;3,93;-7180;-13564;7804;538;115;184
100;33,66;1,77;9340;-13604;7672;465;401;225
100;33,73;3,44;-6104;-14124;6988;211;-45;64
100;33,66;1,42;6016;-14572;6008;133;-507;166
100;33,79;2,81;-5380;-13468;8140;-145;182;244
100;33,98;0,71;7964;-13928;7104;-214;-209;95
100;34,13;2,47;-6944;-13640;7780;-414;258;55
100;33,91;0,88;4632;-14488;6444;-469;-375;-132
100;33,81;1,26;-1016;-13048;8128;-661;868;-8
100;33,68;-0,47;5892;-14444;6624;-801;295;84
100;33,49;0,05;-1280;-13348;7764;-1006;939;339
100;33,2;-0,78;2356;-14372;7416;-1092;-857;174
100;33,03;-0,06;-2256;-13392;7852;-1248;193;99
