Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;5,35;-131,26;636;-16608;-524;-322;-12;89;54,6;14064,48;0,12
60;7,18;-132,12;18555;288;-7767;636;-16608;21509;54,71;14119,19;0,11
60;6,9;-131,85;488;-16684;-376;-340;-28;88;53,0;14225,12;0,07
60;6,73;-132,01;440;-16696;-560;-334;-19;89;53,18;14278,3;0,18
60;6,56;-132,13;360;-16620;-376;-344;-16;56;53,35;14331,65;0,17
60;8,36;-133,05;18555;288;-7767;360;-16620;21509;53,54;14385,19;0,19
60;8,02;-132,79;556;-16676;-412;-330;-9;59;51,85;14488,82;0,08
60;7,83;-132,46;548;-16732;-388;-321;-9;78;52,07;14540,89;0,21
60;7,63;-132,58;428;-16628;-508;-329;4;92;52,28;14593,16;0,21
60;7,33;-132,7;464;-16516;-572;-339;-10;74;52,56;14698,2;0,09
60;7,15;-132,87;456;-16708;-476;-304;-34;75;52,75;14750,95;0,19
60;6,97;-132,91;480;-16548;-520;-332;-42;85;52,95;14803,9;0,2
60;8,76;-133,88;18555;288;-7767;480;-16548;21509;53,12;14857,02;0,17
60;8,4;-133,4;632;-16668;-464;-338;-9;79;51,47;14959,87;0,09
60;8,19;-133,2;492;-16636;-468;-324;-21;61;51,7;15011,57;0,22
60;7,99;-133,23;540;-16628;-512;-328;-1;85;51,92;15063,48;0,22
60;7,66;-133,23;520;-16644;-360;-349;-24;103;52,22;15167,83;0,09
60;7,47;-133,17;516;-16620;-520;-318;-26;91;52,43;15220,26;0,21
60;7,29;-133,13;596;-16680;-508;-335;-39;78;52,63;15272,89;0,2
60;9,05;-134,1;18555;288;-7767;596;-16680;21509;52,81;15325,7;0,19
60;8,68;-133,91;628;-16632;-500;-340;-2;74;51,19;15427,99;0,1
60;8,46;-133,71;588;-16572;-436;-339;-35;97;51,43;15479,42;0,23
60;8,24;-133,48;564;-16604;-360;-325;-25;61;51,65;15531,07;0,23
60;7,88;-133,51;388;-16672;-400;-335;-43;85;51,98;15634,93;0,11
60;7,68;-133,2;496;-16708;-416;-339;-2;68;52,21;15687,14;0,23
60;7,48;-132,97;600;-16696;-448;-323;-32;107;52,43;15739,57;0,22
60;9,21;-133,57;18555;288;-7767;600;-16696;21509;52,64;15792,21;0,21
60;8,83;-133,52;552;-16580;-444;-326;-13;81;51,03;15894,17;0,1
60;8,61;-133,57;572;-16640;-600;-315;-22;85;51,28;15945,45;0,25
60;8,38;-133,46;492;-16676;-508;-344;10;81;51,51;15996,96;0,23
60;8,03;-133,08;520;-16584;-404;-328;-30;93;51,84;16100,54;0,1
60;7,81;-132,99;448;-16656;-512;-339;-23;76;52,07;16152,61;0,24
60;7,6;-133,03;412;-16616;-516;-310;-6;76;52,3;16204,91;0,23
60;9,36;-133,8;18555;288;-7767;412;-16616;21509;52,51;16257,41;0,21
60;8,96;-133,86;452;-16696;-504;-332;-59;95;50,89;16359,09;0,11
60;8,72;-133,67;464;-16612;-448;-331;-22;102;51,15;16410,24;0,26
60;8,49;-133,51;540;-16676;-528;-332;-21;99;51,4;16461,64;0,25
60;10,21;-134,39;18555;288;-7767;540;-16676;21509;51,63;16513,27;0,23
60;9,77;-134,32;492;-16636;-536;-327;-43;45;50,07;16613,3;0,12
60;9,5;-134,02;532;-16664;-340;-326;-30;105;50,36;16663,66;0,28
60;9,24;-134,16;476;-16684;-560;-304;-14;73;50,63;16714,29;0,28
60;10,09;-131,06;476;-16684;21509;0;0;73;50,9;16765,19;0,27
60;9,66;-131,26;488;-16632;-580;-323;-30;100;50,19;16865,46;0,12
60;9,39;-131,21;536;-16552;-552;-328;9;71;50,47;16915,93;0,28
60;9,13;-130,95;508;-16580;-284;-326;-29;93;50,74;16966,67;0,26
60;8,74;-130,66;564;-16584;-520;-338;-13;84;51,12;17068,8;0,11
60;8,5;-130,43;480;-16692;-292;-338;6;78;51,37;17120,17;0,24
60;8,25;-130,29;488;-16668;-400;-330;-26;106;51,63;17171,8;0,26
60;7,9;-130,49;492;-16604;-492;-334;-17;64;51,97;17275,64;0,1
60;7,68;-130,61;464;-16672;-540;-345;4;87;52,21;17327,85;0,23
60;7,48;-130,5;528;-16584;-468;-307;-17;58;52,42;17380,27;0,21
60;7,16;-130,48;548;-16624;-380;-315;-22;90;52,73;17485,63;0,09
60;6,96;-130,51;428;-16664;-496;-314;-8;107;52,94;17538,56;0,21
60;6,77;-130,26;492;-16648;-292;-339;-24;92;53,13;17591,69;0,19
60;6,58;-130,15;504;-16604;-436;-325;-1;78;53,33;17645,02;0,2
60;6,3;-130,02;484;-16652;-432;-310;-29;92;53,61;17752,14;0,09
60;6,14;-129,82;620;-16740;-564;-338;-42;93;53,79;17805,92;0,18
60;5,97;-129,77;492;-16616;-388;-322;-8;77;53,94;17859,86;0,15
60;5,73;-129,81;492;-16596;-348;-326;-17;94;54,19;17968,15;0,08
60;5,57;-129,64;552;-16588;-628;-322;-12;93;54,36;18022,51;0,17
60;5,41;-129,61;432;-16752;-604;-324;-1;77;54,51;18077,03;0,15
60;7,22;-130,55;18555;288;-7767;432;-16752;21509;54,66;18131,69;0,15
60;6,94;-130,81;496;-16612;-504;-327;-8;81;52,96;18237,52;0,08
60;6,75;-130,64;516;-16588;-440;-319;3;96;53,16;18290,68;0,19
60;6,56;-130,41;528;-16672;-472;-339;-29;70;53,35;18344,03;0,19
60;6,3;-130,32;548;-16536;-560;-349;14;93;53,62;18451,18;0,09
60;6,13;-129,87;592;-16616;-352;-328;-32;101;53,78;18504,96;0,16
60;5,96;-129,78;436;-16672;-432;-341;-19;78;53,95;18558,91;0,17
60;5,73;-129,94;484;-16704;-560;-326;-24;87;54,2;18667,22;0,07
60;5,59;-129,95;564;-16708;-500;-348;-32;91;54,34;18721,57;0,15
60;5,44;-129,91;548;-16644;-504;-323;-9;81;54,49;18776,05;0,14
60;6,2;-128,01;242;-21400;21509;548;-16644;21509;54,63;18830,68;0,15
60;5,93;-127,96;512;-16708;-376;-331;-22;83;53,98;18938,56;0,08
60;5,78;-127,83;636;-16684;-488;-342;-36;104;54,15;18992,71;0,17
60;5,63;-127,81;620;-16756;-480;-328;19;72;54,3;19047,01;0,15
60;5,39;-127,61;448;-16588;-376;-361;-28;93;54,53;19155,99;0,08
60;5,25;-127,78;504;-16692;-508;-314;-22;86;54,68;19210,67;0,15
60;5,12;-127,71;512;-16712;-408;-323;-38;86;54,81;19265,48;0,13
60;4,98;-127,92;492;-16564;-568;-324;-31;77;54,95;19320,43;0,14
60;4,8;-128,36;476;-16776;-592;-314;1;78;55,14;19430,64;0,08
60;4,68;-128,59;532;-16620;-500;-320;17;98;55,26;19485,9;0,11
60;4,57;-128,69;512;-16588;-472;-323;-31;78;55,37;19541,27;0,11
60;4,41;-128,69;532;-16624;-468;-325;-17;84;55,55;19652,3;0,06
60;4,29;-128,59;504;-16664;-428;-336;-33;112;55,65;19707,95;0,11
60;4,18;-128,7;496;-16632;-520;-325;-13;64;55,76;19763,72;0,11
60;6,03;-129,9;18555;288;-7767;496;-16632;21509;55,86;19819,57;0,09
60;5,79;-129,67;520;-16664;-404;-331;5;62;54,13;19927,74;0,09
60;5,64;-129,63;580;-16676;-440;-314;7;91;54,29;19982,03;0,15
60;5,49;-129,79;440;-16656;-428;-358;-39;78;54,43;20036,46;0,14
60;5,29;-129,87;472;-16620;-464;-322;-12;52;54,64;20145,68;0,07
60;5,15;-130,04;488;-16648;-456;-326;-36;90;54,78;20200,46;0,14
60;5,02;-130,11;456;-16664;-552;-325;-26;110;54,92;20255,37;0,14
60;6,83;-130,97;18555;288;-7767;456;-16664;21509;55,05;20310,42;0,14
60;6,56;-130,77;560;-16660;-536;-315;-40;87;53,36;20417,06;0,08
60;6,38;-130,79;508;-16620;-472;-326;-30;87;53,53;20470,59;0,17
60;6,21;-130,93;508;-16732;-480;-323;-8;97;53,7;20524,29;0,17
60;5,98;-130,95;488;-16688;-488;-334;2;97;53,94;20632,1;0,07
60;5,83;-130,89;580;-16616;-484;-330;-28;84;54,1;20686,2;0,16
60;5,67;-131,06;524;-16748;-472;-314;-44;72;54,26;20740,45;0,16
60;7,46;-131,98;18555;288;-7767;524;-16748;21509;54,41;20794,87;0,16
60;7,14;-132,08;444;-16732;-528;-339;-20;58;52,75;20900,28;0,09
60;6,95;-132,03;504;-16584;-492;-349;-39;95;52,95;20953,24;0,2
60;6,77;-132,02;532;-16620;-528;-315;-9;100;53,14;21006,38;0,19
60;7,7;-128,62;532;-16620;21509;0;0;100;53,32;21059,7;0,18
60;7,39;-128,9;404;-16596;-440;-348;-2;88;52,5;21164,6;0,1
60;7,18;-128,62;468;-16612;-436;-303;16;88;52,71;21217,31;0,22
60;8,97;-127,94;18555;288;-7767;0;0;21509;52,93;21270,24;0,22
60;8,58;-128,13;428;-16652;-444;-322;-42;97;51,27;21372,68;0,11
60;8,35;-128,4;520;-16632;-536;-315;-12;75;51,53;21424,21;0,25
60;8,12;-128,2;520;-16608;-348;-328;-11;57;51,76;21475,96;0,23
60;9,86;-129,16;18555;288;-7767;520;-16608;21509;52,0;21527,96;0,24
60;9,43;-129,17;608;-16696;-460;-330;-4;77;50,43;21628,69;0,12
60;9,16;-129,08;540;-16648;-420;-316;0;82;50,7;21679,39;0,28
60;8,91;-129,44;420;-16660;-636;-323;-29;86;50,98;21730,37;0,27
60;8,52;-129,63;500;-16580;-512;-314;-42;83;51,34;21832,95;0,11
60;8,28;-129,45;524;-16680;-480;-317;-25;69;51,6;21884,54;0,25
60;8,06;-129,5;564;-16648;-532;-346;-29;78;51,83;21936,37;0,23
60;9,79;-130,22;18555;288;-7767;564;-16648;21509;52,06;21988,43;0,23
60;9,35;-130,54;464;-16632;-536;-328;23;73;50,49;22089,29;0,12
60;9,1;-130,46;612;-16548;-476;-320;-49;88;50,77;22140,06;0,27
60;8,85;-130,48;472;-16624;-472;-344;-18;85;51,03;22191,09;0,26
60;8,48;-130,76;532;-16532;-580;-332;-35;98;51,4;22293,77;0,12
60;8,24;-130,89;512;-16612;-488;-329;2;83;51,64;22345,4;0,24
60;8,0;-130,95;508;-16672;-420;-324;-18;75;51,88;22397,28;0,24
60;7,65;-130,88;488;-16620;-408;-333;-37;92;52,23;22501,63;0,11
60;7,43;-130,77;528;-16692;-408;-312;-22;68;52,46;22554,09;0,23
60;7,2;-130,8;384;-16676;-480;-329;-17;74;52,69;22606,78;0,23
60;7,0;-130,73;596;-16628;-392;-328;-26;79;52,91;22659,68;0,21
60;6,7;-130,56;492;-16620;-440;-304;-19;65;53,2;22765,98;0,1
60;6,52;-130,38;600;-16632;-340;-330;-5;94;53,39;22819,37;0,19
60;6,33;-130,45;464;-16660;-516;-317;-28;94;53,57;22872,94;0,18
60;6,06;-130,79;460;-16728;-500;-343;-40;92;53,85;22980,55;0,09
60;5,89;-130,6;520;-16592;-392;-313;-6;98;54,03;23034,58;0,17
60;5,72;-130,63;564;-16648;-540;-312;-28;70;54,2;23088,78;0,18
60;7,49;-131,44;18555;288;-7767;564;-16648;21509;54,36;23143,15;0,16
60;7,15;-131,28;436;-16636;-324;-329;-16;73;52,73;23248,5;0,11
60;6,95;-131,45;480;-16756;-604;-309;-6;92;52,95;23301,45;0,22
60;6,76;-131,16;548;-16632;-484;-312;-17;94;53,14;23354,6;0,19
60;6,49;-131,29;520;-16680;-556;-308;-10;77;53,42;23461,36;0,09
60;6,3;-131,41;516;-16592;-428;-335;-23;88;53,61;23514,96;0,18
60;6,12;-130,81;600;-16760;-248;-333;-21;93;53,79;23568,75;0,18
60;5,97;-130,95;520;-16664;-552;-325;-24;75;53,95;23622,7;0,17
60;5,72;-131,16;484;-16716;-532;-322;-11;90;54,2;23731,02;0,09
60;5,56;-131,17;440;-16652;-496;-317;-28;98;54,36;23785,37;0,15
60;5,42;-131,14;524;-16620;-560;-339;-9;62;54,51;23839,88;0,16
60;5,21;-131,3;548;-16696;-496;-332;-10;85;54,73;23949,26;0,08
60;5,07;-131,36;536;-16644;-484;-338;-10;75;54,87;24004,13;0,14
60;4,93;-131,28;532;-16636;-440;-321;-30;85;55,01;24059,14;0,14
60;4,8;-131,17;516;-16660;-540;-335;-16;87;55,14;24114,28;0,13
60;4,62;-131,2;544;-16632;-392;-325;-13;73;55,33;24224,86;0,07
60;4,5;-130,96;588;-16784;-452;-333;-26;92;55,44;24280,31;0,12
60;4,39;-130,89;556;-16720;-524;-340;-26;89;55,55;24335,86;0,11
60;5,38;-127,95;556;-16720;21509;0;0;89;55,66;24391,52;0,1
60;5,18;-127,77;572;-16704;-500;-334;-12;81;54,76;24500,97;0,07
60;5,05;-127,67;600;-16644;-532;-336;-41;101;54,89;24555,86;0,13
60;4,91;-127,72;428;-16648;-464;-334;-6;102;55,02;24610,88;0,12
60;4,73;-127,66;600;-16568;-456;-325;6;79;55,22;24721,26;0,07
60;4,6;-127,65;536;-16636;-428;-327;-24;105;55,34;24776,6;0,12
60;4,47;-127,64;492;-16660;-396;-343;-8;90;55,47;24832,07;0,13
60;4,32;-128,31;464;-16632;-592;-341;-3;119;55,64;24943,29;0,06
60;4,21;-128,4;524;-16568;-392;-345;-16;93;55,74;24999,03;0,1
60;4,11;-128,37;524;-16652;-516;-320;-27;48;55,84;25054,87;0,1
60;4,0;-128,52;468;-16680;-456;-332;-2;85;55,94;25110,81;0,1
60;3,86;-128,98;536;-16536;-532;-327;-20;84;56,11;25222,96;0,06
60;3,77;-129,24;512;-16596;-668;-347;-9;82;56,2;25279,15;0,09
60;3,67;-129,2;464;-16684;-380;-315;-4;73;56,28;25335,43;0,08
60;3,56;-129,48;476;-16608;-640;-334;13;63;56,42;25448,21;0,05
60;3,46;-129,25;564;-16552;-424;-341;-12;86;56,5;25504,72;0,08
60;3,38;-129,33;516;-16556;-424;-340;1;81;56,57;25561,29;0,07
