Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;4,26;-152,98;544;-16688;-1108;-397;-8;55
0;4,25;-152,92;560;-16820;-1036;-404;18;44
0;4,24;-152,69;644;-16748;-1020;-388;4;59
0;4,25;-152,75;560;-16776;-1164;-383;13;48
0;4,24;-152,6;608;-16828;-1028;-389;4;43
0;4,22;-152,7;484;-16808;-1032;-413;21;32
0;4,22;-152,51;620;-16764;-1012;-415;4;78
0;4,21;-152,63;500;-16760;-1096;-397;13;80
0;4,23;-152,68;584;-16764;-1200;-426;44;59
0;4,25;-152,89;536;-16716;-1296;-396;11;58
0;4,25;-152,95;536;-16816;-1108;-411;16;75
0;4,24;-153,02;492;-16768;-1036;-403;6;56
0;4,24;-152,99;600;-16784;-1148;-393;40;49
0;4,25;-153,06;564;-16720;-1188;-382;8;54
0;4,25;-152,84;660;-16648;-1060;-384;12;63
0;4,25;-152,85;564;-16668;-1112;-405;20;42
0;4,28;-152,91;608;-16776;-1256;-396;17;81
0;4,28;-152,96;564;-16752;-1168;-391;25;85
0;4,26;-152,99;504;-16896;-1012;-388;7;34
0;4,24;-152,71;620;-16752;-940;-381;7;54
0;4,23;-152,75;520;-16784;-1056;-400;26;57
0;4,23;-152,65;592;-16636;-1048;-387;16;57
0;4,24;-152,82;528;-16684;-1220;-397;-3;43
0;4,25;-153,14;428;-16780;-1208;-394;22;55
0;4,25;-153,31;492;-16716;-1160;-397;-3;61
0;4,24;-153,11;636;-16692;-1036;-392;4;56
0;4,25;-153,08;600;-16760;-1140;-409;9;74
0;4,25;-153,18;508;-16756;-1108;-381;-3;62
0;4,24;-153,2;544;-16756;-1096;-393;1;54
0;4,26;-153,01;712;-16736;-1164;-381;-9;49
0;4,27;-152,83;700;-16684;-1156;-389;32;50
0;4,28;-152,95;532;-16776;-1184;-395;11;72
0;4,26;-152,98;504;-16736;-1020;-390;32;61
0;4,25;-153,03;520;-16672;-1064;-373;-27;62
0;4,28;-153,28;516;-16668;-1348;-405;5;58
0;4,3;-153,22;636;-16632;-1188;-389;35;62
0;4,31;-153,3;552;-16664;-1188;-403;23;78
0;4,32;-153,41;548;-16724;-1220;-383;6;63
0;4,32;-153,54;520;-16740;-1184;-402;5;90
0;4,33;-153,52;588;-16768;-1152;-388;25;61
0;4,32;-153,65;496;-16760;-1140;-384;32;70
0;4,31;-153,59;568;-16860;-1064;-399;-7;54
0;4,31;-153,43;632;-16680;-1080;-401;8;43
0;4,32;-153,35;612;-16816;-1116;-400;19;72
0;4,32;-153,32;600;-16684;-1156;-399;8;70
0;4,3;-153,15;556;-16648;-932;-370;23;62
0;4,29;-153,1;560;-16796;-1056;-383;25;43
0;4,29;-152,91;668;-16632;-1092;-393;13;69
0;4,3;-153,0;560;-16720;-1204;-398;10;73
0;4,29;-152,83;608;-16720;-1016;-399;13;65
0;4,29;-152,68;632;-16652;-1064;-415;15;57
0;4,29;-152,58;616;-16816;-1080;-404;22;66
0;4,29;-152,58;556;-16692;-1088;-396;22;62
0;4,27;-152,45;564;-16852;-964;-391;10;65
0;4,27;-152,41;604;-16700;-1120;-406;46;51
0;4,29;-152,58;540;-16720;-1260;-384;17;79
0;4,29;-152,61;552;-16648;-1100;-411;23;68
0;4,29;-152,47;636;-16756;-1080;-407;21;68
0;4,28;-152,49;556;-16648;-1092;-395;4;68
0;4,28;-152,36;604;-16696;-1028;-398;14;53
0;4,27;-152,31;588;-16744;-1072;-383;-5;62
0;4,28;-152,43;544;-16720;-1192;-420;1;58
0;4,3;-152,43;636;-16660;-1224;-420;-20;62
0;4,31;-152,69;468;-16776;-1208;-393;-4;61
0;4,31;-152,78;544;-16748;-1160;-388;10;54
0;4,32;-152,72;628;-16768;-1152;-408;17;53
0;4,32;-152,73;556;-16804;-1096;-402;-11;63
0;4,32;-152,79;552;-16820;-1140;-431;11;53
0;4,34;-152,9;572;-16824;-1248;-408;6;72
0;4,33;-152,53;736;-16796;-1016;-376;27;67
0;4,33;-152,52;576;-16792;-1104;-394;12;73
0;4,34;-152,8;456;-16712;-1220;-422;39;41
0;4,34;-152,7;632;-16740;-1116;-391;36;50
0;4,32;-152,83;464;-16792;-1044;-407;36;40
0;4,31;-152,94;488;-16824;-1064;-416;-11;59
0;4,3;-152,98;532;-16820;-1084;-409;6;76
0;4,3;-153,11;488;-16724;-1100;-388;43;35
0;4,3;-153,03;600;-16824;-1096;-404;61;49
0;4,3;-152,79;688;-16688;-1072;-399;29;64
0;4,32;-152,98;532;-16788;-1276;-395;31;79
0;4,34;-153,18;532;-16732;-1308;-401;23;60
0;4,35;-153,27;568;-16728;-1232;-398;22;54
0;4,35;-153,28;560;-16692;-1116;-411;-6;84
0;4,35;-153,3;564;-16740;-1136;-394;-1;67
0;4,36;-153,42;552;-16660;-1240;-399;2;64
0;4,37;-153,67;456;-16792;-1208;-403;17;52
0;4,35;-153,64;540;-16700;-1040;-382;0;61
0;4,35;-153,76;492;-16788;-1128;-402;18;65
0;4,35;-153,84;528;-16676;-1152;-382;34;61
0;4,34;-153,93;512;-16764;-1140;-402;17;60
0;4,36;-153,83;664;-16752;-1208;-387;7;54
0;4,36;-153,73;632;-16776;-1148;-392;18;67
0;4,35;-153,73;532;-16872;-1056;-389;9;82
0;4,35;-153,69;588;-16712;-1140;-389;17;44
0;4,37;-153,59;668;-16688;-1208;-404;-3;45
0;4,35;-153,52;560;-16744;-1032;-392;13;62
0;4,35;-153,34;628;-16724;-1052;-402;33;86
0;4,36;-153,26;664;-16656;-1216;-387;24;64
0;4,37;-153,21;596;-16768;-1124;-414;11;44
0;4,35;-153,35;476;-16760;-1092;-406;8;44
0;4,36;-153,4;568;-16772;-1184;-399;24;58
0;4,37;-153,47;548;-16676;-1184;-403;45;60
0;4,35;-153,34;564;-16648;-984;-398;-24;48
0;4,33;-153,2;580;-16792;-1004;-382;36;49
0;4,34;-153,11;656;-16684;-1176;-394;0;51
0;4,35;-153,14;588;-16812;-1192;-391;17;39
0;4,34;-152,99;588;-16784;-1004;-407;5;70
0;4,33;-152,99;568;-16748;-1112;-397;12;53
0;4,33;-153,05;520;-16696;-1092;-404;41;53
0;4,35;-152,85;744;-16608;-1208;-404;34;54
0;4,34;-152,81;560;-16720;-1048;-381;3;77
0;4,33;-152,7;616;-16768;-1076;-383;11;57
0;4,33;-152,79;536;-16708;-1152;-405;-29;74
0;4,34;-152,96;532;-16772;-1240;-390;-3;76
0;4,34;-153,03;528;-16732;-1116;-395;22;54
0;4,35;-153,06;592;-16672;-1208;-392;22;62
0;4,34;-153,01;576;-16720;-1084;-376;54;42
0;4,35;-153,0;600;-16668;-1168;-402;35;62
0;4,36;-153,07;588;-16804;-1244;-390;12;65
0;4,37;-153,02;620;-16680;-1160;-386;-11;56
0;4,37;-153,07;552;-16708;-1144;-398;12;48
0;4,36;-153,17;516;-16804;-1120;-388;11;65
0;4,36;-152,93;660;-16720;-1040;-402;32;47
0;4,34;-152,79;576;-16688;-976;-376;10;61
0;4,33;-152,66;628;-16716;-1080;-392;31;60
0;4,33;-152,69;560;-16808;-1128;-389;6;62
0;4,33;-152,81;512;-16672;-1132;-394;11;59
0;4,33;-153,11;452;-16756;-1236;-368;-9;60
0;4,34;-153,05;628;-16676;-1164;-410;-10;53
0;4,35;-153,12;576;-16708;-1228;-385;13;72
0;4,35;-152,88;672;-16700;-1044;-379;18;44
2;4,36;-153,5;672;-16700;-1184;-400;1;62
2;4,42;-152,76;648;-16728;-1168;-396;20;73
2;4,44;-153,72;512;-16652;-1204;-402;17;33
2;4,5;-153,4;652;-16784;-1228;-411;2;71
2;4,48;-153,1;612;-16752;-1128;-384;11;31
2;4,47;-153,49;528;-16688;-1180;-375;0;56
2;4,44;-153,4;556;-16672;-1080;-430;19;39
2;4,4;-153,5;520;-16732;-1080;-382;39;41
2;4,36;-153,2;568;-16648;-1008;-403;31;64
2;4,35;-153,45;504;-16696;-1124;-401;23;62
2;4,35;-153,8;492;-16732;-1184;-401;15;60
2;4,37;-153,8;588;-16804;-1196;-396;10;59
2;4,38;-153,66;608;-16636;-1140;-395;-35;54
2;4,37;-153,7;548;-16768;-1128;-403;18;53
2;4,36;-153,71;532;-16772;-1084;-405;27;77
2;4,36;-153,81;540;-16764;-1168;-388;23;48
2;4,36;-153,78;584;-16656;-1160;-372;17;46
2;4,36;-153,63;600;-16724;-1104;-423;24;68
2;4,37;-153,39;660;-16692;-1140;-405;27;57
2;4,37;-153,07;660;-16784;-1068;-416;12;65
2;4,38;-153,08;588;-16660;-1168;-423;13;68
2;4,36;-153,17;492;-16752;-1044;-405;14;81
2;4,36;-153,14;580;-16692;-1128;-407;16;45
2;4,33;-153,13;512;-16664;-1008;-389;7;70
2;4,33;-153,01;616;-16756;-1120;-393;16;81
2;4,34;-153,06;564;-16680;-1160;-388;18;59
2;4,33;-153,0;560;-16752;-1064;-400;31;42
2;4,34;-152,9;648;-16796;-1180;-399;1;75
2;4,33;-152,97;512;-16764;-1072;-422;27;85
2;4,34;-152,7;692;-16612;-1124;-409;17;48
2;4,32;-152,62;548;-16764;-1008;-377;-3;62
2;4,31;-152,81;500;-16768;-1144;-397;35;53
2;4,31;-152,87;552;-16736;-1128;-387;13;85
2;4,31;-152,92;560;-16724;-1144;-401;1;39
2;4,31;-152,78;616;-16824;-1100;-394;27;51
2;4,3;-152,98;488;-16716;-1124;-386;23;51
2;4,32;-153,12;564;-16668;-1248;-391;34;59
2;4,34;-153,24;576;-16792;-1240;-408;-19;67
2;4,34;-153,13;588;-16676;-1076;-404;5;45
2;4,34;-152,94;640;-16856;-1100;-402;-20;48
2;4,35;-153,3;472;-16676;-1260;-396;15;65
2;4,34;-153,17;592;-16724;-1060;-411;-9;79
2;4,34;-153,44;464;-16712;-1156;-380;-7;58
2;4,33;-153,7;456;-16696;-1124;-406;2;67
2;4,33;-153,91;492;-16820;-1180;-386;17;52
2;4,33;-153,78;600;-16648;-1092;-398;-20;58
2;4,32;-153,74;556;-16680;-1084;-392;-27;58
2;4,31;-153,65;580;-16636;-1088;-409;12;60
2;4,29;-153,68;500;-16820;-1024;-396;29;59
2;4,29;-153,65;564;-16668;-1108;-412;2;72
2;4,28;-153,56;560;-16708;-1052;-377;54;49
2;4,3;-153,68;560;-16776;-1240;-417;10;62
2;4,29;-153,42;632;-16744;-1044;-381;30;53
2;4,28;-153,43;532;-16720;-1072;-402;16;47
2;4,26;-153,34;544;-16712;-1012;-393;19;67
2;4,26;-153,32;576;-16720;-1136;-404;42;71
2;4,27;-153,24;604;-16768;-1128;-396;32;52
2;4,29;-153,33;576;-16776;-1228;-410;5;57
2;4,29;-153,47;528;-16728;-1184;-391;32;74
2;4,29;-153,57;508;-16760;-1104;-420;5;55
2;4,29;-153,5;588;-16696;-1112;-412;26;75
2;4,3;-153,61;540;-16752;-1184;-390;-1;61
2;4,29;-153,58;548;-16752;-1076;-418;13;53
2;4,3;-153,6;588;-16708;-1196;-363;18;74
2;4,28;-153,27;636;-16700;-992;-407;22;52
2;4,27;-153,21;560;-16744;-1060;-388;19;56
2;4,27;-153,35;500;-16732;-1116;-389;8;70
2;4,26;-153,53;480;-16676;-1124;-393;14;70
2;4,25;-153,49;540;-16776;-1040;-394;9;63
2;4,26;-153,51;584;-16756;-1188;-395;-24;53
2;4,26;-153,6;524;-16820;-1140;-394;26;70
2;4,26;-153,67;548;-16808;-1160;-384;0;69
2;4,26;-153,64;560;-16876;-1100;-395;-23;77
2;4,26;-153,62;588;-16736;-1152;-401;-6;72
2;4,27;-153,37;648;-16624;-1064;-407;12;58
2;4,26;-153,45;512;-16740;-1100;-392;30;80
2;4,26;-153,71;464;-16796;-1184;-375;10;42
2;4,25;-153,69;548;-16628;-1080;-397;-7;57
2;4,26;-153,88;500;-16708;-1200;-392;-6;70
2;4,25;-153,81;552;-16800;-1048;-420;-15;60
2;4,24;-153,89;488;-16724;-1064;-388;24;62
2;4,24;-153,88;568;-16692;-1140;-401;38;65
2;4,25;-153,88;560;-16772;-1136;-397;40;72
2;4,25;-153,86;564;-16728;-1124;-426;31;69
2;4,25;-153,9;540;-16708;-1132;-384;28;63
2;4,25;-153,85;560;-16796;-1088;-401;1;61
2;4,27;-153,96;572;-16700;-1280;-390;0;45
2;4,26;-154,0;524;-16760;-1100;-390;7;52
2;4,25;-154,04;496;-16652;-1052;-392;3;41
2;4,26;-154,14;544;-16720;-1212;-387;25;79
2;4,25;-154,1;552;-16668;-1080;-381;-25;73
2;4,28;-154,16;596;-16796;-1288;-408;16;55
2;4,29;-154,31;504;-16744;-1192;-387;-11;78
2;4,28;-153,98;644;-16792;-992;-397;6;70
2;4,27;-153,86;580;-16708;-1052;-383;-5;50
2;4,27;-153,8;600;-16776;-1152;-409;15;41
2;4,27;-153,74;576;-16704;-1100;-401;17;70
2;4,27;-153,72;568;-16732;-1136;-381;16;63
2;4,27;-153,77;536;-16696;-1124;-370;-11;82
2;4,26;-153,54;612;-16720;-1008;-397;29;53
2;4,27;-153,67;520;-16704;-1196;-395;22;66
2;4,26;-153,61;548;-16724;-1048;-409;44;70
2;4,26;-153,63;560;-16708;-1144;-368;30;66
2;4,27;-153,9;464;-16812;-1248;-404;15;33
2;4,28;-153,76;624;-16716;-1116;-388;20;81
2;4,27;-153,65;592;-16832;-1072;-386;5;40
2;4,26;-153,69;520;-16732;-1096;-394;27;78
2;4,27;-153,53;644;-16792;-1116;-399;-13;68
2;4,27;-153,76;460;-16724;-1176;-398;14;65
2;4,27;-153,65;604;-16736;-1100;-399;10;55
2;4,27;-153,65;560;-16760;-1128;-401;32;74
2;4,27;-153,9;440;-16676;-1156;-379;31;38
2;4,27;-153,84;572;-16732;-1100;-377;21;73
2;4,27;-153,98;512;-16792;-1208;-388;25;62
2;4,28;-154,03;564;-16856;-1196;-401;-6;69
2;4,3;-154,14;540;-16724;-1240;-394;18;57
2;4,28;-154,16;496;-16768;-1032;-402;12;33
2;4,29;-154,06;636;-16792;-1188;-390;32;60
2;4,31;-154,1;592;-16784;-1248;-402;-2;64
2;4,31;-154,01;600;-16764;-1124;-392;29;71
2;4,29;-153,7;576;-16680;-880;-424;18;63
2;4,29;-153,65;596;-16684;-1152;-389;0;71
2;4,31;-153,63;604;-16700;-1184;-415;3;70
2;4,29;-153,57;540;-16764;-1024;-393;4;63
2;4,31;-153,75;536;-16768;-1304;-377;1;57
2;4,31;-153,66;588;-16808;-1100;-412;46;55
2;4,3;-153,8;480;-16832;-1120;-400;32;53
2;4,31;-153,79;572;-16772;-1148;-392;3;59
2;4,31;-153,77;588;-16756;-1168;-398;20;54
2;4,33;-153,88;544;-16792;-1240;-390;29;55
2;4,32;-153,76;600;-16744;-1084;-392;7;28
2;4,31;-153,53;612;-16880;-992;-397;20;67
2;4,29;-153,54;512;-16732;-1036;-380;5;58
2;4,28;-153,54;524;-16712;-1056;-394;14;72
2;4,26;-153,57;496;-16728;-1028;-381;28;57
2;4,27;-153,53;612;-16732;-1180;-401;6;52
2;4,29;-153,6;552;-16692;-1200;-408;15;55
2;4,29;-153,79;472;-16752;-1172;-389;-2;48
2;4,26;-153,79;492;-16772;-992;-386;-19;50
2;4,27;-153,76;616;-16796;-1208;-363;27;59
2;4,25;-153,68;524;-16732;-976;-372;9;63
2;4,26;-153,56;624;-16696;-1120;-408;-20;74
2;4,26;-153,48;604;-16768;-1116;-370;15;57
2;4,27;-153,6;556;-16732;-1272;-365;-3;66
2;4,25;-153,69;468;-16712;-1032;-367;9;51
2;4,26;-153,61;600;-16784;-1124;-387;10;56
2;4,24;-153,6;504;-16744;-1004;-387;-3;49
2;4,23;-153,58;552;-16756;-1084;-387;-28;52
2;4,24;-153,58;588;-16568;-1176;-385;12;45
2;4,23;-153,48;548;-16736;-1004;-387;34;68
2;4,23;-153,44;564;-16772;-1096;-405;34;56
2;4,23;-153,69;436;-16756;-1156;-404;16;75
2;4,21;-153,53;580;-16756;-1000;-396;24;51
2;4,2;-153,58;480;-16744;-1016;-416;17;60
2;4,23;-153,73;556;-16716;-1324;-401;31;70
2;4,24;-154,02;436;-16728;-1240;-385;29;52
2;4,24;-154,16;476;-16720;-1136;-390;23;64
2;4,24;-154,18;532;-16664;-1116;-418;16;72
2;4,25;-154,08;616;-16760;-1132;-392;14;59
2;4,24;-154,17;500;-16764;-1128;-396;26;50
2;4,24;-154,27;492;-16800;-1124;-382;7;54
2;4,24;-154,05;624;-16704;-1032;-409;1;53
2;4,24;-153,95;600;-16744;-1104;-375;10;50
2;4,23;-153,98;532;-16744;-1120;-383;20;67
2;4,23;-153,91;580;-16712;-1096;-383;11;40
2;4,23;-153,94;528;-16736;-1120;-377;14;80
2;4,24;-153,81;628;-16756;-1120;-409;11;83
2;4,24;-153,75;592;-16840;-1128;-385;-12;73
2;4,24;-153,77;532;-16820;-1096;-402;16;53
2;4,23;-153,64;580;-16736;-1028;-387;19;67
2;4,24;-153,7;556;-16684;-1208;-400;21;68
2;4,24;-153,65;592;-16800;-1132;-389;6;82
2;4,24;-153,52;596;-16788;-1056;-405;32;85
2;4,24;-153,49;572;-16780;-1116;-392;24;83
2;4,23;-153,43;548;-16712;-1044;-369;21;60
2;4,25;-153,46;596;-16772;-1220;-413;-24;74
2;4,23;-153,48;480;-16740;-996;-380;55;55
2;4,23;-153,52;560;-16744;-1168;-386;33;51
2;4,23;-153,47;592;-16836;-1132;-379;-17;80
2;4,24;-153,57;524;-16780;-1172;-391;19;67
2;4,25;-153,78;468;-16740;-1196;-389;0;44
2;4,25;-153,67;604;-16692;-1088;-395;2;45
2;4,25;-153,54;616;-16712;-1092;-402;-25;62
2;4,26;-153,67;536;-16788;-1240;-382;25;60
2;4,26;-153,69;528;-16776;-1096;-392;13;76
2;4,25;-153,69;536;-16744;-1080;-407;51;51
2;4,25;-153,84;468;-16728;-1116;-399;1;87
2;4,27;-153,91;572;-16804;-1264;-414;12;58
2;4,26;-153,83;548;-16704;-1020;-419;-5;67
2;4,25;-153,98;448;-16696;-1068;-378;3;79
2;4,25;-153,97;556;-16772;-1128;-382;26;70
2;4,26;-154,06;540;-16684;-1216;-409;-16;38
2;4,27;-154,13;552;-16776;-1208;-413;17;59
2;4,27;-154,09;564;-16816;-1108;-391;13;51
2;4,25;-153,97;540;-16760;-972;-376;-12;61
2;4,24;-154,01;500;-16732;-1068;-389;2;40
2;4,23;-153,96;560;-16728;-1084;-371;4;83
2;4,23;-153,76;632;-16680;-1056;-386;18;68
2;4,23;-153,79;536;-16672;-1120;-397;11;71
2;4,25;-153,73;636;-16676;-1220;-384;31;59
2;4,25;-153,74;548;-16752;-1116;-384;15;60
2;4,24;-153,76;500;-16764;-1040;-414;25;81
2;4,25;-153,73;592;-16724;-1164;-401;32;57
2;4,26;-153,88;504;-16656;-1204;-405;19;65
2;4,26;-153,81;576;-16708;-1092;-372;26;69
2;4,26;-153,85;560;-16712;-1188;-376;0;65
2;4,27;-153,78;612;-16720;-1156;-401;13;46
2;4,28;-153,82;544;-16696;-1156;-396;5;66
2;4,28;-153,89;516;-16772;-1124;-389;-1;58
2;4,28;-153,76;620;-16720;-1104;-376;30;58
2;4,28;-153,89;488;-16732;-1152;-392;36;64
2;4,28;-154,01;504;-16700;-1164;-364;-25;80
2;4,29;-153,91;632;-16760;-1172;-379;29;73
2;4,3;-154,08;504;-16788;-1240;-403;25;49
2;4,31;-154,17;544;-16708;-1224;-408;6;62
2;4,31;-153,95;628;-16720;-1040;-396;18;77
2;4,33;-153,95;608;-16688;-1228;-400;-3;51
2;4,32;-153,86;596;-16764;-1108;-392;6;38
2;4,33;-153,76;608;-16716;-1116;-386;21;40
2;4,31;-153,61;584;-16804;-1028;-399;30;60
2;4,3;-153,54;544;-16784;-1012;-381;-6;70
2;4,29;-153,48;548;-16732;-1044;-392;46;55
2;4,3;-153,48;604;-16688;-1216;-405;18;73
2;4,3;-153,37;608;-16788;-1096;-400;8;52
2;4,32;-153,32;652;-16824;-1240;-404;24;75
2;4,33;-153,32;568;-16796;-1144;-384;9;42
2;4,32;-153,44;492;-16736;-1120;-389;11;41
2;4,33;-153,83;404;-16748;-1308;-390;1;60
2;4,32;-153,79;524;-16676;-1020;-412;13;50
2;4,33;-153,9;536;-16640;-1232;-394;12;48
2;4,34;-153,9;572;-16756;-1156;-398;10;79
2;4,34;-153,84;600;-16860;-1148;-415;-8;55
2;4,34;-153,93;500;-16672;-1120;-414;-16;60
2;4,35;-154,01;544;-16684;-1212;-409;31;57
2;4,35;-154,0;528;-16772;-1072;-418;36;69
2;4,34;-154,01;536;-16844;-1096;-392;-11;74
2;4,34;-154,21;468;-16808;-1200;-420;-4;83
2;4,35;-154,37;488;-16796;-1208;-408;10;71
2;4,32;-154,15;544;-16732;-904;-403;42;64
2;4,32;-154,2;520;-16800;-1116;-404;6;42
2;4,3;-154,15;528;-16780;-1032;-402;3;85
2;4,31;-154,08;584;-16764;-1120;-418;48;60
2;4,3;-153,97;600;-16696;-1092;-395;10;57
2;4,3;-153,96;548;-16792;-1112;-394;29;75
