Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;18,49;19,26;-4160;-17612;3224;5953;-500;74
100;18,04;19,69;888;-18032;3452;6594;-1549;-32
100;18,23;21,71;172;-18060;4768;7178;-1563;200
100;18,85;29,35;-3380;-17780;4436;7802;-2302;-14
100;20,31;20,78;6808;-18048;3724;8315;-915;108
100;20,39;25,75;-1816;-17352;4332;8760;228;-27
100;21,66;18,77;5912;-17372;4472;9276;-321;-43
100;22,28;24,77;-3408;-17448;5188;9597;-574;119
100;23,18;18,56;5176;-17480;4832;9937;-2009;152
100;23,29;19,66;-140;-17028;5220;10217;-948;292
100;23,07;20,63;-224;-18112;4716;10432;-1539;-95
100;23,51;21,8;-436;-16476;5884;10524;219;320
100;23,67;19,97;1612;-17400;5392;10641;-1067;203
100;24,21;18,11;1968;-15980;5876;10747;-286;316
100;24,39;21,04;-2144;-17088;5412;10672;-1875;136
100;24,95;20,12;1108;-15876;6512;10513;-267;128
100;25,05;20,71;-456;-16772;5820;10517;-1538;37
100;25,97;17,74;3632;-15188;6800;10299;275;156
100;26,47;20,73;-3044;-15884;6424;10171;-1055;-277
100;27,3;19,34;1740;-14228;7368;9847;-223;38
100;27,61;19,89;-716;-15428;6896;9523;-1786;-59
100;28,66;16,73;4484;-13568;7308;9156;222;-123
100;29,17;19,64;-3640;-14548;6880;8838;-972;-78
100;29,91;19,17;716;-13024;7988;8366;307;-135
100;30,35;20,67;-2356;-13864;7536;7937;-1527;-198
100;31,42;17,27;5436;-12388;7732;7422;234;130
100;32,1;19,71;-4096;-13064;8060;7035;-1141;-309
100;32,95;19,05;1076;-11292;8712;6378;716;35
100;34,06;22,69;-7512;-12140;8108;5905;-749;-25
100;34,9;20,07;4332;-10856;8312;5316;811;330
100;35,43;22,51;-4924;-11600;7900;4758;-1013;-168
100;36,09;21,76;908;-9832;8720;4101;719;11
100;36,91;24,48;-6600;-10952;8748;3507;-405;-115
100;37,66;22,13;4072;-9768;9080;2994;755;286
100;38,04;23,83;-4644;-11040;9016;2268;-1179;-38
100;38,55;22,97;1068;-9408;9476;1683;869;235
100;38,94;25,47;-6580;-10608;8356;1114;-417;125
100;39,29;24,18;1832;-9240;9408;379;932;254
100;39,09;25,29;-3568;-10792;8256;-187;-1295;-93
100;39,37;24,61;708;-9236;9956;-955;1558;408
100;39,33;26,64;-5860;-10872;8632;-1446;614;287
100;39,61;25,24;3088;-9208;10112;-1986;4109;305
100;39,23;26,23;-3364;-10996;8936;-2677;1013;107
100;39,22;25,6;-308;-9656;10232;-3188;-860;414
100;38,67;26,04;-3184;-11608;9088;-3700;-2444;-60
100;38,72;25,09;1672;-9476;10708;-4256;2629;434
100;37,74;24,18;704;-11912;8000;-4637;261;-55
100;37,37;23,19;972;-10284;9628;-5169;-309;339
100;36,46;23,14;-1484;-11976;8344;-5597;-1535;-148
100;36,18;23,53;-1860;-10492;10328;-6110;2314;5
100;35,44;20,33;6068;-12464;7596;-6393;-1505;58
100;34,96;19,76;756;-11020;10008;-6891;1173;116
100;33,83;18,0;3036;-13496;7824;-7230;-213;-119
100;33,35;18,35;-1512;-11672;10184;-7317;1439;-175
100;32,85;15,24;7884;-13120;8364;-7639;-832;-466
100;32,31;15,62;-1240;-12216;10284;-7881;1841;-33
100;31,18;13,39;4712;-14848;7352;-8158;-77;-337
100;30,3;14,02;-1840;-13104;8628;-8370;822;-356
100;29,26;11,24;5932;-14592;6304;-8623;-142;-156
100;28,55;10,75;1716;-13380;9428;-8695;1860;-154
100;27,2;9,56;2184;-15208;6420;-8930;-61;-363
100;26,43;11,16;-4172;-14032;8104;-8940;930;-54
100;25,33;11,84;-1968;-15524;7476;-9022;-234;-125
100;24,46;11,81;272;-15180;8572;-9022;1934;-109
100;23,43;9,95;3916;-16320;6724;-8931;-92;-348
100;22,59;11,51;-3864;-15368;7156;-8948;812;-447
100;21,61;11,78;-1056;-16204;7112;-8728;-292;-244
100;20,66;11,93;-308;-15884;6924;-8698;1658;9
100;19,81;9,5;4676;-16328;5348;-8372;-246;-180
100;19,14;11,56;-4912;-16412;6252;-8261;1115;-475
100;18,39;9,98;3040;-16536;6316;-7914;-292;-375
100;17,72;11,39;-3156;-16404;6176;-7627;993;-225
100;17,56;8,29;8452;-16852;5728;-7297;22;-183
100;17,09;10,31;-4648;-16800;5912;-6866;1006;-133
100;16,79;7,6;6072;-16844;5376;-6445;-488;-468
100;16,54;9,98;-5760;-16564;5484;-6148;569;-205
100;16,53;7,11;7152;-16248;5276;-5472;97;79
100;16,13;7,77;-1340;-17060;5928;-5001;656;90
100;16,2;5,03;6952;-16728;5352;-4633;-182;139
100;15,98;6,39;-2740;-16840;5616;-4041;455;66
100;16,0;3,98;5292;-16424;4864;-3489;-90;249
100;15,91;6,12;-4216;-16940;4760;-3084;450;306
100;16,25;3,13;7184;-16444;4360;-2315;-531;380
100;16,33;4,96;-3692;-16712;5192;-1780;349;355
100;16,68;2,56;5764;-16552;5096;-1073;-287;151
100;16,91;4,38;-3856;-16624;5232;-640;-79;359
100;17,38;1,9;5764;-16072;4840;-9;-642;224
100;17,83;3,7;-4424;-16864;5992;551;-285;459
100;18,49;1,13;6448;-16244;5108;1192;-1121;451
100;18,83;2,74;-3280;-16436;4900;1621;-895;349
100;19,45;0,16;5776;-16208;4576;2262;-1736;396
100;20,06;2,02;-4472;-16484;5712;2694;-532;206
100;20,99;-0,84;8288;-16556;4256;3307;23;169
100;21,47;0,6;-2572;-16344;5392;3587;693;83
100;22,15;-1,74;5472;-16436;4628;4143;-1197;91
100;22,7;-0,41;-2612;-16476;5520;4473;-258;-22
100;23,22;-2,3;3880;-16832;4452;4873;-1230;-45
100;23,73;-2,1;68;-16368;5720;5086;245;-77
100;24,55;-4,23;5684;-16040;5148;5441;-1145;-17
100;25,08;-2,82;-2468;-16648;5360;5716;141;-50
100;25,64;-4,52;3860;-16756;4724;5941;-1085;-37
100;26,14;-4,06;-284;-16352;5572;6133;490;18
100;27,13;-6,26;7108;-15688;5548;6318;-887;-51
100;27,96;-3,87;-5780;-15740;5420;6458;-334;-239
100;28,67;-5,83;5340;-16168;5340;6497;-1493;-228
100;29,42;-4,23;-3784;-15332;6580;6602;-393;-50
100;30,37;-6,47;7740;-15696;5876;6551;-1242;-42
100;31,05;-4,41;-4928;-15564;5872;6633;-383;-9
100;31,58;-5,77;3904;-15944;5964;6538;-1253;-196
100;32,22;-4,34;-3284;-14740;6816;6532;-106;138
100;32,92;-6,27;6384;-15176;5888;6318;-857;-264
100;33,45;-5,51;-1200;-14064;6964;6279;145;153
100;33,96;-6,63;3732;-14684;6660;6063;-1099;-291
100;34,59;-5,1;-3884;-13848;7432;5872;-79;48
100;35,25;-7,07;7356;-14880;6456;5655;-962;-96
100;35,63;-6,18;-1596;-13776;7212;5379;90;-40
100;36,16;-7,64;5444;-14008;7144;5240;-1256;-29
100;36,5;-6,41;-2580;-13312;7184;4802;106;-58
100;37,13;-8,29;7700;-13520;7048;4574;-1045;87
100;37,33;-7,6;-696;-12976;7268;4176;640;105
100;37,63;-8,74;4324;-13032;7292;3862;-1363;-220
100;37,76;-7,22;-3132;-12696;6752;3485;483;-44
100;37,75;-7,76;2020;-12792;6584;3092;-1262;149
100;37,81;-7,14;-612;-12676;7728;2600;597;22
100;38,09;-8,57;5908;-12396;7548;2244;-1120;366
100;38,04;-7,16;-2944;-12768;7304;1782;771;359
100;38,2;-8,73;6120;-11892;6888;1280;-968;216
100;37,95;-8,34;232;-12680;7220;858;732;218
100;38,19;-9,61;6336;-11472;8184;469;-192;556
100;38,17;-7,55;-5944;-12496;7524;-68;98;41
100;38,44;-9,0;7712;-11360;8608;-453;-99;306
100;38,24;-7,04;-5188;-12672;7540;-982;908;333
100;38,3;-8,18;7144;-11736;8228;-1329;2380;620
100;38,36;-5,93;-7440;-12148;8944;-1623;1663;218
100;38,21;-6,74;4020;-11584;8820;-2078;-434;331
100;38,15;-4,74;-7884;-12452;8524;-2436;-1143;33
100;37,96;-5,96;7244;-12632;7876;-2660;2814;418
100;37,81;-3,52;-8784;-12752;7292;-2952;189;125
100;37,73;-5,36;9424;-12800;7912;-3141;553;89
100;37,38;-3,63;-6196;-13112;8320;-3487;-791;20
100;36,93;-2,36;-3120;-11976;8156;-3712;1435;-5
100;36,5;-0,63;-6252;-13388;7704;-3864;-882;-243
100;35,84;-0,96;2064;-13084;7772;-4185;1384;-39
100;35,26;-0,64;-936;-13872;9036;-4285;-579;-320
100;34,64;-0,53;248;-13072;8216;-4444;492;-262
100;33,99;0,78;-4144;-14140;7532;-4617;-202;-251
100;33,35;0,7;1016;-13464;8052;-4671;1202;-71
100;32,75;1,35;-1756;-14044;8452;-4704;592;-382
100;32,14;1,07;1512;-13408;7952;-4826;919;-43
100;31,34;2,09;-2636;-14660;6852;-5105;642;-326
100;30,87;0,91;4696;-13788;7972;-5109;568;-218
100;30,17;2,16;-3536;-14956;7096;-5133;581;-335
100;29,61;1,37;2948;-14136;7772;-5142;482;62
100;28,99;2,35;-2732;-14836;7584;-5088;846;-175
100;28,62;0,68;6096;-14184;7188;-5024;36;-208
100;27,99;2,08;-3736;-14752;6508;-4983;751;-161
100;27,2;1,55;1272;-15192;6148;-5021;-547;-223
100;26,76;2,5;-2780;-14440;7864;-4916;884;66
100;26,18;1,09;4016;-15680;6372;-4800;-570;-17
100;25,75;2,08;-2788;-14668;7484;-4718;773;34
100;25,24;3,27;-3720;-15968;6644;-4572;-388;-136
100;24,74;2,69;1872;-15044;6764;-4395;699;194
100;24,36;4,13;-4748;-15844;6424;-4177;-657;-155
100;24,0;3,21;2904;-14976;6788;-4026;800;306
100;23,74;4,63;-4612;-15588;6692;-3764;15;-33
100;23,41;3,35;3564;-15524;6380;-3597;25;308
100;23,2;4,97;-5268;-15888;6156;-3345;-337;108
100;22,9;3,94;2796;-15556;6256;-3098;492;451
100;22,75;5,29;-4136;-15380;6500;-2872;309;236
100;22,92;2,95;8128;-15864;6176;-2530;-274;445
100;22,89;4,58;-5268;-15788;6368;-2272;2;419
100;23,21;2,31;8560;-15516;6532;-1930;54;285
100;22,96;3,0;-1644;-15912;5888;-1828;468;402
100;22,88;1,18;4584;-15992;5432;-1472;-966;232
100;22,72;1,58;-796;-15968;6056;-1174;621;314
100;22,64;0,71;2016;-16084;6036;-732;-804;87
100;22,67;1,17;-1072;-15312;6636;-540;382;247
100;22,75;-0,56;4448;-15920;5492;-221;-947;86
100;22,72;-0,75;660;-15748;5864;58;175;104
100;22,67;-1,67;2012;-16684;5516;298;-1234;-177
100;22,72;-1,25;-700;-15180;5900;470;393;194
100;22,74;-2,16;2096;-16400;5444;834;-965;-407
100;22,9;-1,74;-760;-15036;6172;1040;164;25
100;22,97;-1,29;-1124;-16072;5712;1254;-878;-34
100;23,23;-1,64;1456;-14772;6476;1426;804;1
100;23,28;-1,49;-412;-16352;5636;1491;-985;-276
100;23,37;-1,72;840;-15400;5360;1815;490;117
100;23,56;-0,69;-2664;-16240;5752;1974;-821;-357
100;23,79;-0,86;760;-14960;5996;2176;512;102
100;23,9;-0,92;-44;-16216;5512;2407;-1208;-25
100;24,21;-1,5;1932;-14960;6208;2514;578;360
100;24,57;-0,16;-3776;-15948;6152;2666;-553;116
100;24,91;-0,43;1112;-14892;6632;2690;661;596
100;25,09;0,12;-1520;-16232;5868;2856;-933;77
100;25,49;-0,92;3288;-14904;6408;2877;461;284
100;25,81;0,57;-4136;-15948;5760;2998;-586;-14
100;26,2;0,99;-1068;-14336;6868;3102;216;293
100;26,89;2,89;-7288;-15340;6968;3031;-408;179
100;27,42;1,69;3880;-14116;7184;3112;205;100
100;27,68;2,65;-2932;-15420;6352;2979;-627;-115
100;27,91;2,38;700;-14296;6376;2948;236;117
100;28,32;3,92;-5080;-14952;6392;3011;-317;-82
100;28,84;2,31;5208;-14092;6940;2927;-67;91
100;29,29;4,14;-6376;-14872;6244;2832;-383;-159
100;29,76;2,58;5100;-14048;7048;2871;138;-6
100;30,12;3,68;-3940;-14404;7420;2600;-276;-47
100;30,6;1,93;5808;-13984;7100;2606;-440;91
100;30,95;3,65;-6080;-14748;6600;2474;-320;-79
100;31,15;1,79;5140;-14588;5932;2262;-710;-1
100;31,37;2,37;-1772;-13752;7632;2165;386;261
100;31,78;0,25;7336;-14184;6392;2091;-355;-75
100;32,0;1,05;-2556;-13640;7892;1755;198;304
100;32,2;-0,75;5664;-14228;6512;1670;-815;-124
100;32,34;-0,39;-788;-13280;7864;1343;655;285
100;32,43;-2,02;5192;-13912;6344;1145;-302;-11
100;32,45;-1,37;-1520;-13636;7460;999;673;204
100;32,42;-2,79;4508;-14516;6660;759;-504;-13
100;32,56;-1,69;-3300;-12812;7820;531;331;353
100;32,7;-3,62;6868;-14108;6588;428;-697;95
100;32,67;-3,47;280;-12840;7736;45;926;390
100;32,45;-3,79;1168;-14264;7180;-91;-546;-7
100;32,67;-2,86;-2788;-11980;8888;-316;664;139
100;32,64;-4,65;6676;-14772;6884;-565;-543;86
100;32,48;-5,1;2308;-13220;7232;-664;1099;296
100;32,26;-4,49;-1660;-14292;7700;-805;-512;-157
100;32,12;-4,76;1508;-12680;7516;-1083;363;-30
100;31,83;-4,85;500;-14576;7792;-1252;-808;-237
100;31,61;-5,39;2480;-13436;7160;-1242;819;100
100;31,46;-4,35;-3144;-13672;7780;-1408;-499;-175
100;31,15;-4,88;2276;-13488;6828;-1641;746;170
100;31,04;-3,06;-5848;-14356;7172;-1682;145;71
100;31,01;-4,09;4376;-13200;7988;-1758;407;213
100;30,71;-2,85;-3632;-14316;6952;-1959;-419;-222
100;30,46;-3,33;2152;-13380;7512;-2141;651;-5
100;30,3;-1,45;-5884;-14416;6844;-2159;475;6
100;30,51;-3,1;7616;-13072;8392;-2184;369;116
100;30,27;-1,31;-5552;-14524;6644;-2373;65;-107
100;30,38;-2,98;7676;-13740;8184;-2497;528;131
100;30,18;-1,04;-6164;-14624;6700;-2594;449;314
100;30,36;-2,94;8776;-13816;8192;-2594;11;300
100;30,0;-1,23;-4836;-14784;6440;-2817;536;67
100;30,14;-3,13;8764;-13944;7800;-2728;449;299
100;29,8;-2,02;-3036;-14380;7292;-2861;458;197
100;29,62;-3,64;5728;-14288;6924;-2838;-399;-52
100;29,35;-2,09;-4580;-14904;7180;-2771;504;136
100;28,87;-3,42;3808;-15720;6032;-2722;-568;88
100;28,65;-2,82;-1232;-13840;7956;-2775;929;-18
100;28,26;-4,1;3804;-15256;6184;-2554;-499;-216
100;28,16;-3,27;-2092;-13924;8320;-2450;863;-59
100;27,81;-3,05;-556;-15392;7440;-2582;-679;-114
100;27,56;-3,26;1236;-14332;7284;-2428;666;87
100;27,17;-4,03;2224;-15596;6392;-2215;-707;-294
100;26,92;-3,63;-504;-14492;7120;-2176;789;-286
100;26,72;-2,64;-2936;-15308;7248;-2133;-526;-368
100;26,49;-2,96;1504;-14952;6988;-1935;759;8
100;26,25;-2,27;-1860;-15164;6812;-1924;-465;5
100;26,02;-2,51;1200;-14860;6912;-1956;695;165
100;25,86;-1,28;-3384;-15260;6580;-1654;-72;-129
100;25,61;-1,37;616;-15008;6388;-1588;709;390
100;25,47;-0,47;-2588;-15280;6792;-1447;-347;141
100;25,48;-1,62;3824;-14612;6864;-1240;221;261
100;25,55;0,08;-5544;-15196;6560;-1206;-367;-102
100;25,44;-0,33;1432;-14932;6812;-1113;511;271
100;25,34;0,88;-3444;-15336;6092;-947;-436;341
100;25,74;-1,08;8004;-14736;7256;-816;208;82
100;25,86;0,75;-5936;-15660;6484;-735;14;288
100;25,98;-0,47;4104;-14892;7112;-492;224;26
100;25,96;1,02;-4376;-15572;5920;-378;-573;108
100;26,51;-1,14;8872;-14336;6952;-153;120;196
100;26,65;0,91;-6372;-15728;5780;-69;-56;-164
100;27,13;-0,96;7588;-14488;7536;52;183;392
100;27,39;0,75;-5876;-15204;7180;158;177;5
100;27,87;-1,8;9736;-15008;5452;184;-208;-226
100;28,1;0,27;-6860;-15560;6180;248;20;56
100;28,58;-1,99;9048;-14840;6180;459;376;60
100;28,76;-0,52;-4468;-14896;7280;385;670;21
100;29,12;-2,83;8204;-15100;5852;605;-610;-12
100;29,22;-1,0;-5440;-15464;6156;527;54;-230
100;29,74;-3,28;9528;-14668;6216;690;310;221
100;29,9;-1,86;-4000;-14440;7056;697;646;278
100;30,27;-4,24;8860;-15388;5824;723;-742;221
100;30,41;-2,34;-5508;-15160;6272;866;342;111
100;30,82;-4,48;8440;-14584;6292;863;-4;178
100;30,98;-2,98;-4248;-14324;6964;913;404;311
100;31,29;-5,18;8168;-15224;6084;864;-700;314
100;31,3;-3,6;-4036;-14840;6240;889;354;379
100;31,28;-5,13;4616;-15568;6124;893;-913;313
100;31,4;-4,06;-2852;-14256;7440;958;267;303
100;31,57;-6,01;6640;-15116;5936;991;-690;259
100;31,6;-4,75;-3232;-14592;7020;860;337;140
100;31,48;-5,58;2444;-15192;6272;984;-876;91
100;31,51;-5,33;4;-13856;7324;848;670;21
100;31,35;-6,08;2216;-14964;5972;980;-722;-134
100;31,34;-5,34;-1512;-14324;7124;815;369;-136
100;31,22;-5,79;1468;-14908;6508;961;-792;86
100;31,28;-5,12;-1216;-13892;7544;780;774;99
100;31,26;-6,62;4520;-14868;6020;859;-1133;-163
100;31,25;-6,85;1440;-13880;7152;643;243;-86
100;31,1;-7,36;1560;-14800;6388;780;-1340;-260
100;31,17;-6,85;-632;-13752;7836;640;616;132
100;31,13;-8,38;4800;-14768;5844;624;-948;-63
100;31,07;-7,79;-676;-13828;7112;420;803;29
100;30,78;-8,43;1908;-15060;5660;458;-1017;98
100;30,89;-7,98;-324;-13940;8476;291;715;173
100;30,82;-7,55;-968;-14908;7676;277;-1105;-60
100;30,7;-7,13;-36;-13896;6916;170;1266;514
100;30,54;-7,76;2172;-14388;6448;191;-751;167
100;30,59;-6,4;-3224;-13648;7532;12;1087;174
100;30,55;-5,06;-4024;-14664;7060;-122;-1023;114
100;30,49;-4,7;-192;-13716;7468;-129;997;195
100;30,34;-6,01;4080;-14812;6272;-222;-975;249
100;30,41;-4,8;-3260;-13624;7796;-252;479;241
100;30,29;-3,97;-2512;-14516;7372;-495;-1158;-33
100;30,23;-3,98;1000;-13492;7472;-403;1237;396
100;30,21;-5,56;5540;-14904;6876;-556;-1002;-131
100;30,07;-6,19;2820;-14244;6912;-598;726;26
100;29,88;-5,64;-1444;-14764;7312;-652;-1109;6
100;29,73;-5,61;900;-13788;7076;-632;1028;178
100;29,59;-6,67;3660;-15016;6972;-699;-957;-78
100;29,48;-7,19;2552;-14060;7136;-724;539;-148
100;29,26;-6,62;-1356;-14604;7000;-834;-1157;-308
100;29,13;-6,67;1172;-13816;7160;-794;870;-114
100;28,84;-7,14;1588;-15032;6628;-909;-1236;-298
100;28,8;-8,09;4108;-14316;7104;-877;405;85
100;28,62;-7,3;-2072;-14572;7104;-1060;-1414;-2
100;28,42;-7,1;568;-13944;6852;-1009;1150;369
100;28,21;-5,86;-3112;-15012;6612;-1088;-607;-132
100;28,14;-5,23;-1032;-13704;7576;-1057;776;154
100;27,86;-5,53;1168;-14832;6652;-1187;-834;210
100;27,74;-4,6;-1860;-13932;7120;-1173;957;474
100;27,54;-3,3;-3576;-15136;6464;-1238;-819;81
100;27,51;-3,26;696;-13764;7848;-1187;833;504
100;27,24;-3,23;8;-14904;6752;-1303;-979;184
100;27,22;-2,6;-1292;-13960;7912;-1213;726;386
100;27,09;-1,36;-3784;-15228;6928;-1251;-730;133
100;26,99;-1,73;1660;-14000;7092;-1180;721;162
100;26,66;-1,95;620;-15408;6264;-1231;-764;-23
100;26,48;-2,12;992;-14388;6728;-1147;495;86
100;26,42;-1,47;-2056;-14948;7616;-1105;-797;-188
100;26,27;-1,79;1452;-14408;6792;-1106;720;219
100;26,11;-1,86;196;-15216;7120;-1048;-998;-304
100;26,09;-2,47;2500;-14464;7312;-1023;540;-108
100;25,95;-1,84;-1760;-15000;6772;-939;-847;25
100;25,75;-1,77;280;-14260;6228;-973;555;9
100;25,61;-2,04;808;-15032;6980;-989;-849;-319
100;25,54;-2,16;964;-14244;6964;-930;753;68
100;25,5;-1,51;-1928;-15124;7336;-821;-670;94
100;25,48;-1,59;704;-14412;7300;-805;475;295
100;25,48;-0,35;-3692;-14868;6704;-707;-568;-43
100;25,43;-0,16;-72;-14520;6976;-671;869;286
100;25,48;0,41;-1860;-14652;7620;-679;-569;47
100;25,29;0,5;24;-14824;5996;-501;474;333
100;25,3;1,93;-4356;-15040;6236;-554;-564;-146
100;25,31;1,96;136;-14576;7172;-387;657;290
100;25,35;2,93;-3168;-14716;6740;-322;-682;-53
100;25,32;2,78;628;-14692;6948;-389;808;183
100;25,41;4,61;-5772;-15164;5544;-237;-545;110
100;25,63;3,4;4176;-14408;7548;-280;644;285
100;25,68;5,12;-5388;-15108;5556;-240;-620;-208
100;26,14;3,15;7484;-14056;7248;-194;272;-80
100;26,48;5,24;-8248;-15416;6532;-244;-171;-286
100;26,7;3,78;4784;-14056;7112;-112;541;-119
100;26,71;5,34;-5032;-15336;5940;-279;-488;-307
100;27,21;3,17;8624;-14268;7248;-147;164;157
100;27,47;5,04;-7164;-15180;6724;-211;-239;-215
100;27,73;3,54;5220;-14000;7380;-96;582;149
100;27,8;5,17;-5656;-15372;6236;-152;-587;-27
100;28,21;3,22;7580;-14516;7644;-103;265;130
100;28,46;5,31;-7692;-15184;6184;-53;118;-159
100;28,75;3,88;5240;-13964;7908;-55;703;188
100;29,03;5,62;-6892;-14996;7392;-8;166;56
100;29,38;3,42;8188;-14480;6764;-134;319;219
100;29,58;5,47;-7780;-15268;6112;-86;-379;23
100;29,67;4,19;4060;-13792;6952;-164;939;603
100;29,76;5,87;-5876;-14872;6456;-111;88;79
100;30,15;3,8;7980;-13848;7204;-136;641;88
100;30,26;5,56;-6588;-15176;6556;-178;-330;-77
100;30,3;4,66;2824;-13912;7396;-125;942;394
100;30,37;6,49;-6680;-15200;6188;-288;-221;67
100;30,58;4,59;6704;-14296;6968;-147;843;26
100;30,74;6,65;-7888;-14960;5884;-276;-357;-283
100;30,99;4,53;7524;-14432;7000;-234;132;128
100;31,17;6,37;-7416;-15064;6884;-246;-69;-266
100;31,34;4,53;6396;-14212;7024;-237;832;87
100;31,44;6,47;-7356;-14876;6056;-340;-438;-213
100;31,82;4,19;9268;-14404;7292;-277;469;-40
100;32,0;6,02;-7520;-14852;6992;-307;-130;-93
100;32,12;4,4;5652;-14068;7432;-323;846;47
100;32,05;6,13;-6028;-15044;5852;-349;-489;-149
100;32,33;4,03;7956;-13996;7216;-350;556;249
100;32,35;5,82;-6492;-14728;6220;-309;-203;-205
100;32,42;4,28;5160;-14120;7396;-373;705;372
100;32,31;5,6;-4756;-14872;6420;-281;-644;-56
100;32,66;3,64;8016;-13868;8128;-359;525;329
100;32,81;5,63;-8184;-15004;6432;-252;-487;-175
100;32,78;4,45;3724;-14052;7460;-357;759;425
100;32,8;6,06;-6184;-14984;6900;-284;-54;-301
100;32,93;4,3;6052;-14076;7580;-351;290;190
100;32,84;5,86;-5576;-15052;6372;-344;-214;-102
100;32,77;4,68;3600;-13996;7168;-378;857;124
100;32,61;5,99;-4620;-15228;6684;-462;141;-38
100;32,71;4,16;6136;-14168;7212;-373;338;220
100;32,49;5,44;-4376;-15092;6192;-502;-474;48
100;32,29;5,04;900;-14092;6984;-344;657;153
100;32,2;6,59;-5648;-15304;6428;-431;-121;-124
100;32,24;5,09;4728;-13872;7392;-402;495;199
100;32,07;6,58;-5108;-14864;5804;-444;-581;184
100;32,41;4,38;8800;-14168;7696;-450;346;203
100;32,37;6,17;-6532;-15012;5968;-392;-425;-260
100;32,38;4,73;4652;-13956;7336;-477;873;261
100;32,28;6,04;-5168;-15056;6604;-367;-975;119
100;32,43;4,27;6456;-14400;7808;-421;587;76
100;32,37;5,69;-5468;-14952;6760;-407;-443;135
100;32,16;4,3;3704;-14256;6068;-432;846;264
100;32,01;5,38;-4200;-15184;6888;-421;-689;74
100;32,05;3,78;5240;-14464;7352;-338;496;49
100;32,08;5,13;-5576;-14488;7244;-418;-648;30
100;31,79;4,28;2140;-14728;6244;-315;904;372
100;31,74;5,9;-5848;-14956;6372;-400;-38;-49
100;31,91;4,15;6220;-14316;7728;-227;564;228
100;31,78;5,44;-4548;-14728;6352;-291;-371;-127
100;31,62;4,5;2668;-14852;7112;-281;882;177
100;31,53;6,07;-5512;-15468;6316;-253;70;-25
100;31,67;4,49;5064;-13656;7760;-252;105;-18
100;31,56;6,19;-5680;-15364;5800;-193;53;-197
100;31,63;4,89;4136;-13896;7796;-222;624;243
100;31,69;6,44;-6240;-15064;7108;-188;62;25
100;31,92;4,72;5888;-13816;8140;-142;-41;-172
100;31,71;6,0;-4264;-15268;6148;-306;-18;-252
100;31,84;3,81;6992;-14228;6532;-194;-199;100
100;31,71;5,03;-4316;-15336;6936;-289;303;180
100;31,77;3,51;4500;-13684;7320;-175;-201;220
100;31,52;4,6;-3508;-15588;6232;-194;109;-112
100;31,45;2,79;4800;-13984;6116;-193;-500;-77
100;31,25;3,06;-976;-15264;7336;-239;659;-232
100;31,13;1,9;2940;-13892;6720;-217;-361;-86
100;30,94;3,18;-3992;-15140;6172;-207;1;-114
100;30,89;1,5;4436;-13784;6276;-243;-638;107
100;30,8;3,09;-5088;-14972;6316;-291;460;221
100;31,17;0,85;9132;-14212;7368;-299;158;504
100;31,03;1,38;-1548;-14396;7344;-341;820;392
100;31,15;-0,95;7664;-14640;6008;-309;-719;276
100;31,16;0,69;-5744;-14852;6852;-345;-27;207
100;31,61;-1,55;9940;-13936;7552;-345;164;485
100;31,82;-0,12;-5416;-13660;8316;-287;387;360
