Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;35,94;-0,16;4320;-14272;8080;-5443;663;-216
100;35,24;1,55;-5324;-15388;6788;-5389;449;-369
100;34,94;-0,23;7704;-14488;8080;-5171;569;-157
100;34,25;-0,09;60;-14656;7824;-5187;964;-197
100;33,39;-0,05;-48;-15728;6616;-5030;-128;-266
100;32,77;-0,6;2060;-14616;7376;-4885;666;-114
100;32,12;0,21;-2320;-15484;7112;-4711;-87;-325
100;31,42;0,26;8;-15136;6520;-4515;299;-5
100;30,76;1,3;-2780;-15552;6088;-4301;-169;-206
100;30,46;-0,27;5564;-15292;7128;-4039;276;-53
100;30,14;1,62;-6172;-15972;6352;-3803;-38;-161
100;30,2;-0,64;9472;-15476;6924;-3536;152;-27
100;29,81;-1,01;1508;-15360;7288;-3388;655;99
100;29,26;-0,49;-1280;-16156;5964;-2996;-385;13
100;28,97;-1,13;2312;-15088;7004;-2850;673;200
100;28,6;0,02;-3216;-16264;6092;-2509;-620;-72
100;28,29;-0,65;1844;-15112;6204;-2190;-50;343
100;28,0;0,56;-3128;-15940;5856;-1899;-88;131
100;27,88;-0,7;3840;-15676;6424;-1567;225;334
100;27,67;0,95;-4220;-16196;5264;-1298;-146;189
100;27,96;-0,85;7004;-15492;7328;-899;234;469
100;27,95;0,94;-5236;-16332;5968;-692;126;269
100;27,78;-0,5;3304;-16068;5096;-299;-513;401
100;27,86;-0,01;-1160;-14816;7084;0;540;519
100;27,64;-0,09;-40;-16524;5340;324;-1079;407
100;27,8;0,3;-1264;-14812;7284;470;-391;623
100;28,02;2,1;-5740;-15804;5860;731;-680;320
100;28,22;0,19;5484;-15952;5728;1010;-392;594
100;28,64;2,15;-7168;-15684;6144;1314;-1080;364
100;29,04;-0,07;7312;-16044;5740;1571;-162;507
100;29,36;1,67;-5660;-15900;6420;1750;-187;336
100;29,49;-0,35;4736;-15376;4668;1970;-859;339
100;29,66;0,82;-3372;-15640;6216;2047;-537;216
100;29,85;-1,37;5456;-15912;4604;2324;-961;56
100;30,23;-0,81;-1520;-14908;8004;2467;423;200
100;30,28;-0,81;-100;-15988;6092;2598;-814;-106
100;30,27;-1,36;1348;-15352;5176;2695;85;79
100;30,5;-1,08;-844;-15628;7224;2797;-515;-334
100;30,64;-2,18;3016;-15260;5676;2876;8;-146
100;30,62;-1,52;-1412;-15624;5240;2904;-483;-322
100;31,25;-3,2;6580;-14396;7336;3100;-40;-198
100;31,3;-1,99;-2756;-15748;5508;3030;-93;-141
100;31,89;-3,75;6956;-14600;6964;3162;240;-120
100;32,38;-1,79;-6736;-15344;6872;3181;-202;-114
100;32,46;-2,59;2088;-15676;6160;3254;-842;-142
100;32,86;-3,09;2068;-13908;7908;3268;27;20
100;33,01;-2,5;-1788;-15132;6856;3207;-1129;-53
100;33,12;-2,96;1652;-14160;6320;3097;362;153
100;33,21;-2,3;-1548;-14944;6688;3006;-10;-150
100;33,6;-3,28;3968;-13844;7756;2979;462;117
100;33,82;-1,39;-5528;-14908;6056;2872;51;-29
100;34,26;-2,73;5408;-13764;7816;2771;253;171
100;34,37;-2,2;-1212;-14152;7360;2564;325;60
100;34,44;-3,59;4080;-14160;6036;2471;-546;140
100;34,54;-2,76;-2108;-13876;7416;2144;257;70
100;34,57;-4,33;4660;-14040;5880;1975;-634;130
100;34,55;-3,26;-2824;-14068;6884;1670;-89;85
100;34,89;-5,44;8428;-14180;6448;1569;-933;61
100;35,11;-3,74;-5492;-13136;7452;1259;-17;148
100;35,44;-5,94;9044;-13960;6464;1072;-590;120
100;35,77;-3,87;-7640;-13080;7556;884;-223;188
100;35,53;-4,22;1092;-13780;6856;586;-1007;154
100;35,57;-3,22;-2512;-12728;8136;428;1132;323
100;35,66;-5,43;8420;-14056;5892;72;-452;241
100;35,97;-3,17;-8684;-13040;8024;-192;885;413
100;36,38;-5,58;12344;-13792;6592;-428;392;446
100;36,24;-4,67;-2144;-13072;8348;-717;980;550
100;36,32;-7,07;9784;-13956;5864;-961;-871;386
100;36,64;-4,65;-10472;-13036;8328;-1186;377;474
100;36,82;-6,65;9840;-13204;7460;-1392;250;440
100;36,77;-5,26;-4288;-12764;8896;-1472;830;522
100;36,92;-7,61;11572;-13940;6492;-1771;-21;168
100;36,76;-5,5;-7116;-13748;7148;-1896;-107;111
100;36,65;-7,15;7420;-13512;7372;-1966;363;166
100;36,24;-5,98;-3072;-14172;7780;-2061;304;-106
100;36,15;-7,97;8812;-14108;6844;-2193;-153;-17
100;35,91;-6,09;-5936;-13404;7340;-2405;-88;-279
100;35,77;-7,64;7464;-13800;7400;-2378;1141;-127
100;35,15;-6,69;-1972;-14792;7012;-2596;340;-490
100;35,11;-8,75;9608;-14228;6740;-2569;15;-288
100;34,79;-6,64;-6332;-14180;6936;-2804;544;-381
100;34,57;-8,2;7092;-14292;7168;-2706;688;-201
100;34,06;-6,64;-4148;-14864;7096;-2999;218;-459
100;33,95;-8,57;8824;-14064;6572;-2996;576;-276
100;33,61;-6,33;-6852;-14940;6516;-3048;227;-284
100;33,29;-7,17;4112;-13592;7736;-3102;922;-124
100;32,6;-5,68;-3416;-15588;5968;-3182;39;-199
100;32,25;-5,65;992;-13864;8352;-3091;1002;108
100;31,87;-3,73;-5700;-15324;6768;-3093;394;-148
100;31,78;-5,23;6668;-13628;7768;-3110;460;22
100;31,39;-3,17;-5956;-15352;6072;-3033;186;-1
100;31,18;-4,17;4296;-13988;7936;-2914;461;246
100;30,71;-3,19;-2296;-15308;7316;-2965;794;91
100;30,49;-4,52;4900;-14120;7040;-2660;-53;138
100;29,99;-3,87;-1316;-15688;6972;-2705;391;-119
100;29,7;-4,74;3204;-14428;7280;-2611;-286;96
100;29,43;-3,18;-4376;-14716;6672;-2504;40;91
100;29,25;-5,03;6356;-15104;5920;-2200;-128;162
100;28,98;-3,64;-3712;-15364;6944;-2183;275;-82
100;29,0;-5,4;6800;-14624;6812;-1952;-184;120
100;28,74;-4,16;-3204;-15496;7028;-1878;189;156
100;28,51;-5,7;4728;-15800;6032;-1541;-868;20
100;28,26;-4,97;-1520;-14828;6700;-1346;-23;119
100;28,07;-6,23;3896;-15668;6328;-1149;-1051;149
100;27,91;-5,45;-1696;-14756;6840;-966;-163;113
100;27,67;-5,06;-808;-15416;6532;-875;-858;102
100;27,53;-5,21;1172;-14872;6824;-716;502;439
100;27,31;-4,35;-1984;-15588;6120;-504;-687;68
100;27,28;-5,09;2868;-14992;6824;-341;347;358
100;27,04;-4,67;-820;-15692;5884;-146;-794;133
100;26,87;-4,68;512;-14836;5836;67;89;360
100;26,76;-3,98;-1552;-15784;6360;213;-441;-9
100;26,7;-4,2;1056;-14708;6312;340;119;188
100;26,61;-3,46;-1684;-15548;6224;399;-454;-5
100;26,79;-4,92;5236;-14860;6212;480;479;243
100;26,9;-3,11;-5060;-15612;6160;518;-165;-59
100;27,19;-4,56;5580;-14760;6852;700;351;161
100;27,37;-2,66;-5544;-15452;6256;786;-68;-145
100;27,53;-4,41;5456;-15144;5652;982;-318;-20
100;27,76;-2,88;-4428;-14988;7084;1023;140;-19
100;28,01;-4,66;6012;-14928;5996;1146;-300;57
100;28,21;-3,19;-4056;-15196;7188;1182;536;-46
100;28,44;-5,16;6272;-14972;5508;1274;-684;-34
100;28,56;-4,83;-292;-14512;7236;1310;300;59
100;28,61;-5,54;2452;-15292;6580;1443;-382;-103
100;28,84;-5,46;564;-14260;7904;1504;419;101
100;28,79;-5,63;796;-15256;6128;1633;-533;63
100;28,82;-5,65;752;-14688;6468;1643;360;234
100;28,9;-5,24;-776;-15420;7212;1727;-499;-14
100;28,94;-5,0;24;-14632;6504;1851;442;272
100;29,08;-4,68;-476;-14932;7344;1876;-241;47
100;29,17;-4,87;1172;-14596;6776;1931;281;263
100;29,51;-2,9;-6200;-15004;6736;1910;-5;154
100;30,01;-4,78;7612;-14408;6864;2031;-151;124
100;30,35;-3,07;-5320;-14388;7268;1912;160;180
100;30,38;-4,51;4120;-14664;5576;1830;-542;-68
100;30,47;-4,24;-180;-13628;6952;1710;198;67
100;30,59;-3,67;-1456;-14316;7524;1701;-517;-232
100;30,57;-3,64;336;-14008;6500;1603;-27;3
100;30,66;-3,46;-300;-14608;7816;1495;-593;-139
100;30,64;-3,15;-396;-14036;6776;1423;126;181
