Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;640;6,26;-109,59;0;-1;0;2;0;0;53,6;4012,12;0,3
60;660;5,84;-110,27;0;-1;0;2;0;0;54,01;4120,02;0,11
60;680;5,6;-110,48;0;-1;0;2;0;0;54,27;4174,29;0,26
60;700;5,25;-110,31;0;-1;0;2;0;0;54,62;4283,43;0,1
60;720;5,04;-110,25;0;-1;0;2;0;0;54,85;4338,28;0,22
60;740;6,5;-106,14;0;-1;1;0;0;0;55,07;4393,35;0,23
60;760;6,09;-106,71;0;-1;0;2;0;0;53,77;4500,78;0,11
60;780;5,84;-106,11;0;-1;0;2;0;0;54,03;4554,81;0,26
60;800;5,48;-106,34;0;-1;0;2;0;0;54,39;4663,5;0,1
60;820;5,26;-106,36;0;-1;0;2;0;0;54,64;4718,14;0,24
60;840;4,95;-106,15;0;-1;0;2;0;0;54,94;4827,94;0,09
60;860;4,77;-106,17;0;-1;0;2;0;0;55,13;4883,07;0,19
60;880;4,49;-105,56;0;-1;0;2;0;0;55,41;4993,8;0,09
60;900;4,33;-105,64;0;-1;0;2;0;0;55,58;5049,39;0,17
60;920;5,34;-104,35;0;0;0;-141;2;97;55,75;5105,13;0,16
60;940;5,07;-105,54;0;-1;0;2;0;0;54,83;5214,74;0,06
60;960;4,93;-106,36;0;-1;0;2;0;0;55,01;5269,74;0,17
60;980;4,69;-106,4;0;-1;0;2;0;0;55,23;5380,13;0,07
60;1000;4,56;-107,03;0;-1;0;2;0;0;55,37;5435,5;0,15
60;1020;4,34;-107,94;0;-1;0;2;0;0;55,58;5546,61;0,05
60;1040;4,22;-108,17;0;-1;0;2;0;0;55,72;5602,34;0,15
60;1060;6,61;-108,21;1;0;0;-2;-126;164;55,86;5658,2;0,14
60;1080;6,27;-109,26;0;-1;0;2;0;0;53,6;5765,33;0,08
60;1100;6,07;-109,94;0;-1;0;2;0;0;53,83;5819,16;0,23
60;1120;5,76;-110,29;0;-1;0;2;0;0;54,12;5927,32;0,08
60;1140;5,57;-109,97;0;-1;0;2;0;0;54,33;5981,65;0,21
60;1160;5,29;-110,29;0;-1;0;2;0;0;54,6;6090,78;0,07
60;1180;5,13;-110,07;0;-1;0;2;0;0;54,78;6145,56;0,18
60;1200;7,39;-109,62;1;0;0;-2;-127;164;54,97;6200,53;0,18
60;1220;7,0;-109,6;0;-1;0;2;0;0;52,86;6306,15;0,1
60;1240;6,78;-109,29;0;-1;0;2;0;0;53,12;6359,27;0,26
60;1260;6,42;-109,74;0;-1;0;2;0;0;53,44;6466,06;0,09
60;1280;6,22;-110,28;0;-1;0;2;0;0;53,67;6519,73;0,23
60;1300;5,91;-110,81;0;-1;0;2;0;0;53,97;6627,59;0,09
60;1320;5,74;-111,31;0;-1;0;2;0;0;54,17;6681,75;0,2
60;1340;7,88;-110,91;1;0;0;-2;-126;164;54,37;6736,12;0,2
60;1360;7,47;-110,92;0;-1;0;2;0;0;52,39;6840,79;0,1
60;1380;7,24;-111,54;0;-1;0;2;0;0;52,64;6893,43;0,25
60;1400;6,88;-112,51;0;-1;0;2;0;0;52,99;6999,31;0,09
60;1420;6,66;-112,59;0;-1;0;2;0;0;53,22;7052,53;0,23
60;1440;6,33;-112,63;0;-1;0;2;0;0;53,55;7159,54;0,09
60;1460;6,13;-112,7;0;-1;0;2;0;0;53,76;7213,3;0,21
60;1480;8,2;-112,37;1;0;0;-1;-127;164;53,98;7267,27;0,22
60;1500;7,77;-112,15;0;-1;0;2;0;0;52,07;7371,31;0,1
60;1520;7,53;-110,98;0;-1;0;2;0;0;52,35;7423,67;0,28
60;1540;7,14;-111,72;0;-1;0;2;0;0;52,72;7529,0;0,11
60;1560;6,91;-112,19;0;-1;0;2;0;0;52,97;7581,96;0,25
60;1580;6,56;-112,86;0;-1;0;2;0;0;53,31;7688,49;0,09
60;1600;6,37;-113,03;0;-1;0;2;0;0;53,53;7742,02;0,22
60;1620;8,37;-112,7;1;0;0;-3;-126;164;53,73;7795,75;0,21
60;1640;7,94;-112,84;0;-1;0;2;0;0;51,91;7899,47;0,1
60;1660;7,69;-112,79;0;-1;0;2;0;0;52,18;7951,65;0,27
60;1680;7,31;-113,26;0;-1;0;2;0;0;52,55;8056,65;0,11
60;1700;7,07;-113,5;0;-1;0;2;0;0;52,81;8109,46;0,26
60;1720;6,73;-113,3;0;-1;0;2;0;0;53,15;8215,67;0,09
60;1740;6,51;-112,95;0;-1;0;2;0;0;53,38;8269,05;0,23
60;1760;8,46;-112,52;1;0;0;-2;-127;164;53,61;8322,65;0,23
60;1780;8,03;-111,8;0;-1;0;2;0;0;51,82;8426,18;0,11
60;1800;7,77;-111,55;0;-1;0;2;0;0;52,11;8478,28;0,29
60;1820;7,37;-111,7;0;-1;0;2;0;0;52,49;8583,15;0,11
60;1840;7,14;-112,26;0;-1;0;2;0;0;52,74;8635,9;0,25
60;1860;6,79;-111,9;0;-1;0;2;0;0;53,08;8741,97;0,1
60;1880;6,58;-112,28;0;-1;0;2;0;0;53,32;8795,28;0,23
60;1900;8,5;-112,39;1;0;0;-2;-127;164;53,53;8848,81;0,22
60;1920;8,05;-111,86;0;-1;0;2;0;0;51,8;8952,28;0,13
60;1940;7,79;-111,26;0;-1;0;2;0;0;52,08;9004,35;0,28
60;1960;7,4;-110,39;0;-1;0;2;0;0;52,46;9109,17;0,11
60;1980;7,17;-110,71;0;-1;0;2;0;0;52,71;9161,88;0,25
60;2000;6,81;-109,61;0;-1;0;2;0;0;53,07;9267,91;0,11
60;2020;6,59;-109,94;0;-1;0;2;0;0;53,3;9321,2;0,23
60;2040;7,58;-106,55;0;-1;1;0;0;0;53,52;9374,72;0,23
60;2060;7,2;-106,94;0;-1;0;2;0;0;52,66;9479,95;0,11
60;2080;6,97;-106,75;0;-1;0;2;0;0;52,92;9532,87;0,26
60;2100;6,62;-107,87;0;-1;0;2;0;0;53,26;9639,28;0,11
60;2120;6,41;-107,78;0;-1;0;2;0;0;53,49;9692,77;0,23
60;2140;6,06;-107,6;0;-1;0;2;0;0;53,82;9800,31;0,11
60;2160;5,86;-106,93;0;-1;0;2;0;0;54,04;9854,35;0,22
60;2180;5,56;-107,02;0;-1;0;2;0;0;54,34;9962,94;0,09
60;2200;5,37;-106,85;0;-1;0;2;0;0;54,54;10017,48;0,2
60;2220;7,27;-107,15;1;0;0;-3;-126;164;54,72;10072,19;0,18
60;2240;6,9;-107,02;0;-1;0;2;0;0;52,97;10178,02;0,11
60;2260;6,67;-106,52;0;-1;0;2;0;0;53,22;10231,25;0,26
60;2280;6,33;-106,59;0;-1;0;2;0;0;53,56;10338,26;0,1
60;2300;6,12;-107,0;0;-1;0;2;0;0;53,78;10392,04;0,22
60;2320;5,82;-107,02;0;-1;0;2;0;0;54,08;10500,1;0,09
60;2340;5,61;-106,97;0;-1;0;2;0;0;54,28;10554,38;0,2
60;2360;7,51;-107,27;1;0;0;-1;-126;164;54,48;10608,86;0,2
60;2380;7,13;-107,42;0;-1;0;2;0;0;52,74;10714,23;0,11
60;2400;6,9;-106,59;0;-1;0;2;0;0;52,99;10767,22;0,24
60;2420;6,55;-107,27;0;-1;0;2;0;0;53,33;10873,78;0,1
60;2440;6,33;-107,14;0;-1;0;2;0;0;53,56;10927,34;0,23
60;2460;6,02;-108,11;0;-1;0;2;0;0;53,87;11034,98;0,09
60;2480;5,82;-108,52;0;-1;0;2;0;0;54,07;11089,06;0,21
60;2500;6,18;-106,59;0;0;0;-141;2;97;54,28;11143,34;0,2
60;2520;5,9;-106,58;0;-1;0;2;0;0;54,0;11251,26;0,07
60;2540;5,72;-106,78;0;-1;0;2;0;0;54,19;11305,45;0,19
60;2560;5,46;-106,29;0;-1;0;2;0;0;54,45;11414,28;0,07
60;2580;5,29;-105,73;0;-1;0;2;0;0;54,62;11468,9;0,17
60;2600;5,06;-105,68;0;-1;0;2;0;0;54,85;11578,54;0,07
60;2620;4,92;-106,51;0;-1;0;2;0;0;55,02;11633,56;0,16
60;2640;6,83;-106,9;1;0;0;-2;-126;164;55,16;11688,72;0,14
60;2660;6,52;-107,03;0;-1;0;2;0;0;53,37;11795,37;0,09
60;2680;6,33;-107,32;0;-1;0;2;0;0;53,58;11848,95;0,21
60;2700;6,02;-106,54;0;-1;0;2;0;0;53,87;11956,6;0,09
60;2720;5,83;-106,63;0;-1;0;2;0;0;54,08;12010,68;0,21
60;2740;5,55;-107,31;0;-1;0;2;0;0;54,35;12119,29;0,09
60;2760;5,38;-107,66;0;-1;0;2;0;0;54,53;12173,82;0,18
60;2780;5,77;-106,17;0;0;0;-141;2;97;54,7;12228,52;0,18
60;2800;5,53;-106,99;0;-1;0;2;0;0;54,38;12337,23;0,06
60;2820;5,39;-106,78;0;-1;0;2;0;0;54,54;12391,76;0,16
60;2840;5,15;-107,39;0;-1;0;2;0;0;54,76;12501,22;0,06
60;2860;5,02;-107,12;0;-1;0;2;0;0;54,9;12556,13;0,14
60;2880;4,8;-107,37;0;-1;0;2;0;0;55,12;12666,3;0,07
60;2900;4,68;-107,9;0;-1;0;2;0;0;55,26;12721,56;0,14
60;2920;6,61;-108,15;1;0;0;-2;-127;164;55,39;12776,95;0,13
60;2940;6,3;-108,69;0;-1;0;2;0;0;53,59;12884,04;0,08
60;2960;6,13;-108,05;0;-1;0;2;0;0;53,79;12937,83;0,2
60;2980;5,86;-108,01;0;-1;0;2;0;0;54,04;13045,85;0,07
60;3000;5,7;-108,07;0;-1;0;2;0;0;54,22;13100,07;0,18
60;3020;5,46;-107,2;0;-1;0;2;0;0;54,45;13208,9;0,06
60;3040;5,31;-107,37;0;-1;0;2;0;0;54,62;13263,52;0,17
60;3060;6,33;-104,82;0;-1;1;0;0;0;54,78;13318,3;0,17
60;3080;6,04;-105,21;0;-1;0;2;0;0;53,86;13425,95;0,08
60;3100;5,86;-105,35;0;-1;0;2;0;0;54,06;13480,01;0,19
60;3120;5,59;-105,28;0;-1;0;2;0;0;54,32;13588,56;0,07
60;3140;5,43;-104,86;0;-1;0;2;0;0;54,49;13643,05;0,18
60;3160;5,19;-105,33;0;-1;0;2;0;0;54,72;13752,44;0,07
60;3180;5,04;-104,91;0;-1;0;2;0;0;54,88;13807,32;0,16
60;3200;4,82;-105,74;0;-1;0;2;0;0;55,1;13917,46;0,06
60;3220;4,68;-106,02;0;-1;0;2;0;0;55,25;13972,71;0,14
60;3240;5,08;-104,36;0;0;0;-141;2;97;55,4;14028,11;0,15
60;3260;4,88;-104,49;0;-1;0;2;0;0;55,05;14138,15;0,04
60;3280;4,76;-104,21;0;-1;0;2;0;0;55,18;14193,34;0,14
60;3300;4,57;-104,24;0;-1;0;2;0;0;55,36;14304,01;0,04
60;3320;4,47;-104,26;0;-1;0;2;0;0;55,48;14359,49;0,12
60;3340;4,3;-104,66;0;-1;0;2;0;0;55,63;14470,71;0,04
60;3360;4,21;-104,87;0;-1;0;2;0;0;55,74;14526,45;0,11
60;3380;6,16;-104,77;1;0;0;-2;-126;164;55,85;14582,31;0,11
60;3400;5,89;-105,24;0;-1;0;2;0;0;54,01;14690,26;0,06
60;3420;5,72;-104,99;0;-1;0;2;0;0;54,2;14744,46;0,19
60;3440;5,49;-105,56;0;-1;0;2;0;0;54,42;14853,25;0,05
60;3460;5,34;-105,99;0;-1;0;2;0;0;54,58;14907,83;0,16
60;3480;5,12;-105,55;0;-1;0;2;0;0;54,79;15017,36;0,06
60;3500;4,99;-105,31;0;-1;0;2;0;0;54,94;15072,3;0,15
60;3520;6,92;-105,35;1;0;0;-3;-127;164;55,08;15127,38;0,14
60;3540;6,61;-106,6;0;-1;0;2;0;0;53,28;15233,86;0,07
60;3560;6,43;-107,28;0;-1;0;2;0;0;53,48;15287,35;0,2
60;3580;6,14;-107,92;0;-1;0;2;0;0;53,76;15394,78;0,08
60;3600;5,97;-108,13;0;-1;0;2;0;0;53,94;15448,72;0,19
60;3620;5,7;-107,94;0;-1;0;2;0;0;54,19;15557,04;0,07
60;3640;5,55;-108,18;0;-1;0;2;0;0;54,36;15611,41;0,17
60;3660;7,46;-108,71;1;0;0;-2;-127;164;54,53;15665,93;0,16
60;3680;7,13;-108,87;0;-1;0;2;0;0;52,75;15771,36;0,08
60;3700;6,93;-109,6;0;-1;0;2;0;0;52,98;15824,34;0,22
60;3720;6,61;-108,98;0;-1;0;2;0;0;53,27;15930,8;0,08
60;3740;6,42;-108,74;0;-1;0;2;0;0;53,48;15984,28;0,2
60;3760;6,13;-107,65;0;-1;0;2;0;0;53,76;16091,72;0,08
60;3780;5,96;-107,65;0;-1;0;2;0;0;53,95;16145,67;0,19
60;3800;6,97;-105,02;0;-1;1;0;0;0;54,13;16199,79;0,18
60;3820;6,66;-104,64;0;-1;0;2;0;0;53,24;16306,19;0,09
60;3840;6,48;-104,85;0;-1;0;2;0;0;53,44;16359,63;0,2
60;3860;6,18;-105,49;0;-1;0;2;0;0;53,71;16466,97;0,08
60;3880;5,99;-105,04;0;-1;0;2;0;0;53,91;16520,88;0,2
60;3900;5,71;-105,41;0;-1;0;2;0;0;54,19;16629,18;0,08
60;3920;5,55;-105,85;0;-1;0;2;0;0;54,37;16683,55;0,17
60;3940;5,3;-106,29;0;-1;0;2;0;0;54,6;16792,68;0,07
60;3960;5,15;-105,82;0;-1;0;2;0;0;54,77;16847,45;0,17
60;3980;7,04;-105,85;1;0;0;-2;-127;164;54,94;16902,39;0,17
60;4000;6,7;-106,06;0;-1;0;2;0;0;53,18;17008,67;0,1
60;4020;6,5;-106,23;0;-1;0;2;0;0;53,4;17062,06;0,21
60;4040;6,19;-106,44;0;-1;0;2;0;0;53,7;17169,38;0,09
60;4060;6,0;-106,44;0;-1;0;2;0;0;53,9;17223,28;0,2
60;4080;5,7;-106,53;0;-1;0;2;0;0;54,19;17331,58;0,09
60;4100;5,53;-106,53;0;-1;0;2;0;0;54,38;17385,96;0,19
60;4120;7,41;-106,42;1;0;0;-2;-126;164;54,56;17440,52;0,18
60;4140;7,05;-106,13;0;-1;0;2;0;0;52,83;17546,07;0,1
60;4160;6,82;-106,14;0;-1;0;2;0;0;53,06;17599,13;0,24
60;4180;6,49;-106,85;0;-1;0;2;0;0;53,39;17705,82;0,1
60;4200;6,28;-107,21;0;-1;0;2;0;0;53,61;17759,43;0,22
60;4220;5,99;-107,46;0;-1;0;2;0;0;53,9;17867,15;0,08
60;4240;5,8;-107,42;0;-1;0;2;0;0;54,1;17921,26;0,2
60;4260;6,16;-105,87;0;0;0;-141;2;97;54,3;17975,55;0,19
60;4280;5,88;-106,68;0;-1;0;2;0;0;54,02;18083,53;0,06
60;4300;5,72;-106,66;0;-1;0;2;0;0;54,2;18137,73;0,18
60;4320;5,46;-108,16;0;-1;0;2;0;0;54,45;18246,56;0,07
60;4340;5,3;-108,3;0;-1;0;2;0;0;54,62;18301,18;0,17
60;4360;5,06;-108,32;0;-1;0;2;0;0;54,85;18410,8;0,07
60;4380;4,93;-108,67;0;-1;0;2;0;0;54,99;18465,8;0,15
60;4400;6,85;-108,58;1;0;0;-2;-127;164;55,14;18520,94;0,15
60;4420;6,54;-108,88;0;-1;0;2;0;0;53,36;18627,57;0,08
60;4440;6,36;-108,31;0;-1;0;2;0;0;53,56;18681,13;0,2
60;4460;6,07;-109,11;0;-1;0;2;0;0;53,83;18788,71;0,08
60;4480;5,9;-109,63;0;-1;0;2;0;0;54,01;18842,71;0,18
60;4500;5,65;-109,25;0;-1;0;2;0;0;54,25;18951,15;0,07
60;4520;5,49;-109,38;0;-1;0;2;0;0;54,43;19005,58;0,18
60;4540;7,38;-109,43;1;0;0;-3;-127;164;54,6;19060,18;0,17
60;4560;7,02;-109,65;0;-1;0;2;0;0;52,86;19165,8;0,1
60;4580;6,81;-109,79;0;-1;0;2;0;0;53,08;19218,88;0,22
60;4600;6,49;-110,14;0;-1;0;2;0;0;53,39;19325,57;0,08
60;4620;6,29;-110,43;0;-1;0;2;0;0;53,61;19379,19;0,22
60;4640;6,0;-110,55;0;-1;0;2;0;0;53,89;19486,89;0,08
60;4660;5,82;-110,25;0;-1;0;2;0;0;54,09;19540,98;0,2
60;4680;7,7;-110,51;1;0;0;-2;-127;164;54,28;19595,26;0,19
60;4700;7,33;-110,79;0;-1;0;2;0;0;52,54;19700,25;0,1
60;4720;7,1;-110,14;0;-1;0;2;0;0;52,79;19753,03;0,25
60;4740;6,77;-109,58;0;-1;0;2;0;0;53,11;19859,16;0,1
60;4760;6,57;-109,56;0;-1;0;2;0;0;53,33;19912,49;0,22
60;4780;6,26;-109,03;0;-1;0;2;0;0;53,62;20019,65;0,09
60;4800;6,08;-109,24;0;-1;0;2;0;0;53,82;20073,47;0,2
60;4820;7,95;-109,47;1;0;0;-2;-127;164;54,01;20127,48;0,19
60;4840;7,57;-109,61;0;-1;0;2;0;0;52,29;20231,97;0,1
60;4860;7,35;-110,02;0;-1;0;2;0;0;52,54;20284,51;0,25
60;4880;6,99;-110,14;0;-1;0;2;0;0;52,88;20390,17;0,1
60;4900;6,78;-110,46;0;-1;0;2;0;0;53,11;20443,28;0,23
60;4920;6,45;-110,38;0;-1;0;2;0;0;53,42;20550,03;0,09
60;4940;6,26;-109,74;0;-1;0;2;0;0;53,64;20603,67;0,22
60;4960;8,12;-109,64;1;0;0;-2;-127;164;53,84;20657,51;0,2
60;4980;7,72;-109,57;0;-1;0;2;0;0;52,14;20761,68;0,11
60;5000;7,49;-109,32;0;-1;0;2;0;0;52,39;20814,07;0,25
60;5020;7,13;-109,79;0;-1;0;2;0;0;52,75;20919,46;0,11
60;5040;6,91;-110,12;0;-1;0;2;0;0;52,97;20972,43;0,23
60;5060;6,57;-110,41;0;-1;0;2;0;0;53,31;21078,94;0,1
60;5080;6,36;-110,42;0;-1;0;2;0;0;53,52;21132,46;0,21
60;5100;7,33;-107,64;0;-1;1;0;0;0;53,75;21186,21;0,22
60;5120;6,98;-107,39;0;-1;0;2;0;0;52,9;21291,91;0,09
60;5140;6,76;-107,54;0;-1;0;2;0;0;53,14;21345,05;0,24
60;5160;6,43;-107,66;0;-1;0;2;0;0;53,46;21451,88;0,1
60;5180;6,22;-107,69;0;-1;0;2;0;0;53,68;21505,56;0,22
60;5200;5,9;-107,44;0;-1;0;2;0;0;53,99;21613,45;0,1
60;5220;5,7;-107,93;0;-1;0;2;0;0;54,21;21667,66;0,21
60;5240;5,42;-108,48;0;-1;0;2;0;0;54,48;21776,54;0,09
60;5260;5,25;-109,03;0;-1;0;2;0;0;54,66;21831,2;0,18
60;5280;6,25;-106,49;0;-1;1;0;0;0;54,85;21886,04;0,18
60;5300;5,93;-106,17;0;-1;0;2;0;0;53,97;21993,88;0,1
60;5320;5,73;-106,43;0;-1;0;2;0;0;54,17;22048,06;0,21
60;5340;5,44;-106,81;0;-1;0;2;0;0;54,46;22156,88;0,09
60;5360;5,26;-107,37;0;-1;0;2;0;0;54,65;22211,53;0,2
60;5380;4,99;-106,99;0;-1;0;2;0;0;54,92;22321,29;0,09
60;5400;4,81;-106,44;0;-1;0;2;0;0;55,1;22376,39;0,18
60;5420;4,57;-106,5;0;-1;0;2;0;0;55,35;22487,01;0,08
60;5440;4,42;-106,3;0;-1;0;2;0;0;55,51;22542,52;0,16
60;5460;4,81;-104,57;0;0;0;-141;2;97;55,65;22598,17;0,15
60;5480;4,59;-104,53;0;-1;0;2;0;0;55,33;22708,78;0,06
60;5500;4,46;-104,23;0;-1;0;2;0;0;55,47;22764,25;0,13
60;5520;4,26;-104,51;0;-1;0;2;0;0;55,67;22875,52;0,06
60;5540;4,14;-104,49;0;-1;0;2;0;0;55,8;22931,32;0,13
60;5560;3,97;-105,67;0;-1;0;2;0;0;55,96;23043,19;0,05
60;5580;3,86;-105,53;0;-1;0;2;0;0;56,08;23099,27;0,12
60;5600;5,81;-105,82;1;0;0;-2;-127;164;56,19;23155,46;0,11
60;5620;5,55;-106,33;0;-1;0;2;0;0;54,36;23264,12;0,07
60;5640;5,4;-106,46;0;-1;0;2;0;0;54,53;23318,64;0,17
60;5660;5,15;-106,21;0;-1;0;2;0;0;54,76;23428,09;0,07
60;5680;5,0;-106,35;0;-1;0;2;0;0;54,92;23483,01;0,16
60;5700;4,79;-107,15;0;-1;0;2;0;0;55,13;23593,21;0,06
60;5720;4,64;-107,47;0;-1;0;2;0;0;55,29;23648,5;0,16
60;5740;6,56;-107,11;1;0;0;-2;-127;164;55,43;23703,93;0,14
60;5760;6,25;-106,96;0;-1;0;2;0;0;53,64;23811,12;0,09
60;5780;6,07;-107,24;0;-1;0;2;0;0;53,84;23864,96;0,2
60;5800;5,79;-107,84;0;-1;0;2;0;0;54,11;23973,1;0,08
60;5820;5,61;-107,98;0;-1;0;2;0;0;54,3;24027,4;0,19
60;5840;5,34;-107,62;0;-1;0;2;0;0;54,56;24136,46;0,07
60;5860;5,19;-108,04;0;-1;0;2;0;0;54,73;24191,18;0,16
60;5880;7,09;-108,43;1;0;0;-2;-126;164;54,89;24246,07;0,16
60;5900;6,75;-108,88;0;-1;0;2;0;0;53,13;24352,24;0,09
60;5920;6,55;-109,25;0;-1;0;2;0;0;53,34;24405,59;0,21
60;5940;6,24;-109,52;0;-1;0;2;0;0;53,65;24512,8;0,09
60;5960;6,05;-109,06;0;-1;0;2;0;0;53,85;24566,65;0,2
60;5980;5,78;-108,73;0;-1;0;2;0;0;54,12;24674,82;0,08
60;6000;5,6;-109,14;0;-1;0;2;0;0;54,3;24729,12;0,18
60;6020;5,97;-107,77;0;0;0;-141;2;97;54,49;24783,61;0,18
60;6040;5,69;-107,15;0;-1;0;2;0;0;54,21;24891,96;0,07
60;6060;5,55;-107,17;0;-1;0;2;0;0;54,37;24946,33;0,17
60;6080;5,31;-108,12;0;-1;0;2;0;0;54,6;25055,47;0,06
60;6100;5,16;-108,55;0;-1;0;2;0;0;54,76;25110,23;0,16
60;6120;4,95;-107,79;0;-1;0;2;0;0;54,97;25220,12;0,06
60;6140;4,82;-108,21;0;-1;0;2;0;0;55,11;25275,23;0,14
60;6160;6,75;-108,44;1;0;0;-2;-127;164;55,25;25330,48;0,14
60;6180;6,44;-109,31;0;-1;0;2;0;0;53,46;25437,31;0,08
60;6200;6,27;-109,69;0;-1;0;2;0;0;53,65;25490,96;0,19
60;6220;5,99;-109,84;0;-1;0;2;0;0;53,9;25598,7;0,07
60;6240;5,83;-109,43;0;-1;0;2;0;0;54,09;25652,79;0,18
60;6260;5,57;-109,74;0;-1;0;2;0;0;54,33;25761,39;0,07
60;6280;5,41;-109,11;0;-1;0;2;0;0;54,5;25815,89;0,17
60;6300;7,31;-108,62;1;0;0;-2;-126;164;54,67;25870,56;0,17
60;6320;6,98;-108,36;0;-1;0;2;0;0;52,9;25976,27;0,09
60;6340;6,79;-108,49;0;-1;0;2;0;0;53,12;26029,39;0,22
60;6360;6,48;-108,06;0;-1;0;2;0;0;53,41;26136,11;0,09
60;6380;6,29;-107,96;0;-1;0;2;0;0;53,61;26189,72;0,21
60;6400;6,0;-107,89;0;-1;0;2;0;0;53,9;26297,44;0,08
60;6420;5,83;-108,13;0;-1;0;2;0;0;54,07;26351,51;0,17
60;6440;6,83;-105,99;0;-1;1;0;0;0;54,27;26405,78;0,19
60;6460;6,51;-106,49;0;-1;0;2;0;0;53,37;26512,44;0,08
60;6480;6,31;-106,5;0;-1;0;2;0;0;53,6;26566,05;0,23
60;6500;6,02;-107,0;0;-1;0;2;0;0;53,88;26673,72;0,08
60;6520;5,85;-106,86;0;-1;0;2;0;0;54,07;26727,79;0,2
60;6540;5,56;-106,82;0;-1;0;2;0;0;54,34;26836,39;0,09
60;6560;5,4;-107,17;0;-1;0;2;0;0;54,52;26890,91;0,17
60;6580;5,16;-106,82;0;-1;0;2;0;0;54,76;27000,36;0,07
60;6600;5,01;-105,89;0;-1;0;2;0;0;54,92;27055,28;0,16
60;6620;6,9;-106,2;1;0;0;-2;-127;164;55,07;27110,35;0,16
60;6640;6,57;-105,98;0;-1;0;2;0;0;53,32;27216,88;0,1
60;6660;6,38;-106,59;0;-1;0;2;0;0;53,52;27270,4;0,2
60;6680;6,08;-107,0;0;-1;0;2;0;0;53,82;27377,95;0,09
60;6700;5,9;-107,33;0;-1;0;2;0;0;54,01;27431,96;0,19
60;6720;5,61;-107,73;0;-1;0;2;0;0;54,29;27540,46;0,08
60;6740;5,43;-107,71;0;-1;0;2;0;0;54,48;27594,94;0,19
60;6760;7,32;-107,9;1;0;0;-2;-126;164;54,65;27649,59;0,17
60;6780;6,95;-107,8;0;-1;0;2;0;0;52,92;27755,33;0,1
60;6800;6,73;-108,46;0;-1;0;2;0;0;53,16;27808,49;0,23
60;6820;6,4;-108,8;0;-1;0;2;0;0;53,49;27915,37;0,1
60;6840;6,2;-108,41;0;-1;0;2;0;0;53,7;27969,07;0,21
60;6860;5,9;-109,14;0;-1;0;2;0;0;54,0;28076,97;0,09
60;6880;5,72;-109,56;0;-1;0;2;0;0;54,18;28131,16;0,19
