Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;17,56;11,43;-2552;-18028;4152;6486;-1019;-39
100;18,49;2,09;4940;-17772;4520;7116;-1478;121
100;17,75;5,29;-960;-17616;3612;7601;-1521;192
100;17,73;-0,52;2656;-17652;3972;8286;-2174;47
100;18,06;3,08;-1492;-17184;5076;8679;-72;96
100;18,32;-0,67;2364;-18044;4880;9163;-39;-72
100;18,64;-3,05;1848;-17264;4980;9590;349;390
100;18,68;1,76;-2212;-17816;4408;9846;-1615;-65
100;19,1;0,19;1256;-17016;5368;10172;-1108;262
100;19,68;5,21;-3264;-17444;5156;10488;-1532;-37
100;21,31;-1,7;6916;-17124;5572;10610;-29;226
100;22,49;5,4;-6108;-17132;5432;10662;-355;169
100;23,45;0,28;4936;-16536;5832;10802;50;87
100;24,33;5,91;-5316;-16696;5800;10707;-1727;27
100;26,01;-0,69;8156;-15984;6120;10760;-1147;382
100;26,98;5,09;-6112;-16092;6116;10602;-817;-91
100;28,11;-0,55;7044;-15612;6068;10437;27;-40
100;28,9;4,82;-6012;-15564;6172;10280;-838;36
100;30,4;-0,66;8260;-14596;6980;10017;-609;-144
100;31,19;3,9;-5744;-14776;7028;9660;-904;-167
100;32,37;-0,86;7488;-14016;7168;9324;-198;-39
100;32,74;2,08;-3412;-14120;7492;8874;1;-275
100;34,13;-2,77;8768;-13124;7304;8601;-350;-111
100;34,88;1,45;-6048;-13220;7696;8002;-364;-163
100;35,75;-2,22;6456;-12256;7476;7646;13;38
100;36,15;0,61;-3864;-12676;8104;7155;-123;-270
100;37,24;-3,17;7920;-11832;8216;6577;-95;-52
100;38,01;0,91;-7032;-12052;8240;6070;-533;-150
100;38,48;-1,01;3864;-10820;8252;5422;549;197
100;38,97;2,16;-5556;-11588;8624;4855;-177;-234
100;39,63;-0,35;5436;-10444;8808;4286;272;11
100;39,93;2,96;-6068;-11324;8144;3600;-375;-110
100;40,34;1,45;3308;-9712;8848;3159;629;474
100;40,54;4,42;-5696;-10700;8156;2452;-164;146
100;40,94;2,51;4308;-9548;9044;1822;852;525
100;41,06;5,0;-5292;-10536;8712;1259;-491;290
100;41,57;2,06;7244;-9636;9040;566;561;103
100;41,45;4,35;-4832;-10568;8700;-94;-214;183
100;41,6;3,11;3076;-9016;9344;-626;1076;601
100;41,42;5,39;-5312;-10756;9096;-1375;92;-79
100;41,62;3,16;6676;-9584;9304;-1868;3572;540
100;41,29;5,58;-5096;-10728;8832;-2319;2272;-114
100;40,89;5,2;620;-9608;9068;-3102;-151;439
100;40,26;5,22;-992;-11056;9384;-3608;-2794;78
100;39,88;3,71;3904;-10020;8928;-3956;1574;365
100;39,31;5,75;-4804;-11224;8784;-4542;959;34
100;38,69;5,51;412;-10360;9200;-5147;333;77
100;37,7;4,57;1456;-12112;8680;-5545;-1879;183
100;37,13;4,63;444;-10584;9532;-5923;2514;170
100;35,94;4,4;244;-12728;8244;-6493;-514;-163
100;35,38;4,77;-1020;-11084;9976;-6853;515;106
100;34,53;6,02;-3712;-12908;9156;-7084;-539;-291
100;33,86;6,07;-88;-11484;9700;-7449;1285;103
100;32,68;4,19;3704;-13852;7628;-7680;-1361;-346
100;32,0;5,49;-3396;-12276;9416;-8004;1267;-178
100;30,78;5,07;664;-14264;8208;-8281;-227;-344
100;30,13;5,97;-2568;-12508;9640;-8385;905;-286
100;28,9;3,54;4952;-14796;6288;-8624;-383;-129
100;28,04;4,66;-2720;-13908;8876;-8701;1429;-334
100;26,72;4,85;-596;-15640;7268;-8807;31;-156
100;25,94;5,29;-1148;-14040;9144;-8883;1091;-125
100;25,0;2,76;6092;-15844;6744;-8941;-217;-253
100;24,21;4,35;-3880;-14636;7940;-8846;1357;73
100;23,03;4,57;-600;-16124;7000;-8867;206;-207
100;22,08;4,33;636;-15164;7332;-8663;1134;-8
100;20,98;2,76;2964;-16300;5964;-8625;-245;-449
100;20,08;1,74;2584;-16064;6772;-8441;1277;-293
100;19,26;2,79;-2528;-16520;7148;-8321;-7;-457
100;18,46;2,31;1364;-15936;6848;-8119;1432;-146
100;17,45;2,39;-268;-16776;5464;-7773;-377;-564
100;16,65;1,8;1404;-16440;6004;-7558;1082;-45
100;16,06;2,44;-1564;-16524;6848;-7209;-163;-348
100;15,4;1,72;1676;-16652;5960;-6964;1131;-275
100;14,77;1,34;612;-16524;5704;-6393;-424;-87
100;14,16;0,3;2100;-16596;5000;-6163;1044;-191
100;13,75;0,76;-1044;-16980;6228;-5663;-461;-177
100;13,24;1,08;-356;-16536;5052;-5256;859;-29
100;12,85;0,7;572;-16736;5168;-4663;-603;-200
100;12,45;0,75;40;-16920;4780;-4209;509;152
100;12,34;0,83;-340;-16864;6156;-3709;-836;-88
100;12,1;1,62;-1136;-16348;4436;-3121;636;80
100;12,04;0,38;2132;-16592;4952;-2614;-715;17
100;11,98;1,82;-2256;-16560;4280;-2033;419;575
100;12,17;1,01;1516;-16968;6084;-1527;-925;17
100;12,39;2,11;-2132;-15904;5160;-849;135;511
100;12,66;2,72;-1564;-16476;5544;-296;-1080;288
100;12,81;2,93;-408;-16388;4560;215;110;416
100;12,99;2,85;-260;-16924;4552;760;-1528;320
100;13,41;2,84;-164;-16220;5472;1352;-346;494
100;13,84;3,32;-1460;-16792;5296;1893;-1642;153
100;14,34;2,48;1388;-16288;5364;2302;-823;357
100;14,68;2,42;-188;-17000;4404;2901;-1214;270
100;15,39;1,47;2356;-16232;5876;3440;937;501
100;15,92;2,39;-1968;-16884;4884;3795;-784;166
100;16,66;1,03;2880;-16092;5572;4212;-511;112
100;17,27;2,43;-3196;-17108;4656;4487;-1714;-117
100;17,89;1,65;1592;-16440;5232;4867;212;246
100;18,43;3,19;-2896;-16888;4000;5177;-768;-55
100;19,36;1,21;4944;-16088;5520;5410;-92;-37
100;19,97;2,76;-3392;-17236;4368;5760;-1505;-225
100;20,82;1,41;3368;-15676;5820;5941;491;221
100;21,57;2,96;-3820;-16796;5260;6207;-632;-191
100;22,51;1,67;3452;-15464;6648;6364;-17;82
100;23,17;2,71;-2832;-16660;5516;6354;-1455;-117
100;24,09;0,88;4896;-15548;6000;6506;-329;-94
100;24,84;2,6;-4728;-16552;5560;6451;-844;-163
100;25,6;1,44;2940;-15188;6252;6579;10;330
100;26,31;2,71;-3612;-15836;6004;6643;-887;164
100;27,21;1,0;5052;-14648;6468;6528;113;354
100;28,1;2,63;-5400;-15116;6832;6464;-633;46
100;28,78;1,71;2496;-14392;6816;6262;31;227
100;29,51;2,95;-4084;-14908;7056;6232;-623;62
100;30,34;1,08;5644;-14036;6760;5999;-549;257
100;31,08;2,85;-5916;-14692;6748;5850;-417;-1
100;31,74;1,61;3792;-13740;7292;5627;92;95
100;32,41;3,25;-5536;-13984;6912;5428;-310;-209
100;33,18;1,29;6488;-13076;6988;5139;-318;-111
100;33,7;2,72;-4940;-13924;7204;4717;-600;-96
100;34,15;2,08;1776;-12584;7596;4490;-174;-51
100;34,63;3,56;-5164;-13116;7144;4145;-447;-286
100;34,94;2,48;2968;-12592;7044;3775;-163;41
100;35,22;3,29;-2920;-13044;7672;3380;-446;47
100;35,64;2,18;3772;-11884;8004;2975;336;416
100;35,99;3,21;-3828;-12452;8384;2656;-35;35
100;36,29;1,63;5192;-11944;7328;2189;55;105
100;36,34;2,45;-2952;-12888;7764;1637;-558;143
100;36,34;2,61;-520;-11656;7536;1255;302;589
100;36,36;3,81;-4280;-12452;7360;860;-374;249
100;36,28;3,6;780;-11596;7572;452;1041;535
100;36,29;3,64;-436;-12232;9076;-8;-29;313
100;36,36;2,1;5888;-12320;8000;-398;763;643
100;36,24;2,65;-2056;-12180;8512;-744;111;331
100;36,17;1,32;5360;-12120;7780;-1206;1665;483
100;36,04;2,59;-4684;-12776;8536;-1566;556;121
100;36,07;3,56;-3116;-10816;9152;-1877;1933;494
100;36,01;4,62;-6076;-12580;8988;-2289;-2500;289
100;35,73;4,16;1864;-11732;8464;-2632;1529;436
100;35,26;3,19;3040;-13464;7952;-2853;223;234
100;34,84;2,44;2420;-12348;8008;-3238;356;301
100;34,43;2,6;-1548;-13112;8964;-3529;-1637;-144
100;34,03;2,53;692;-11968;8472;-3824;1596;291
100;33,46;1,43;3324;-14128;7996;-3986;-688;-48
100;33,1;-0,16;6108;-13196;7608;-4265;682;141
100;32,61;0,61;-2960;-13324;8272;-4371;-575;-157
100;31,97;-0,27;3104;-13552;7292;-4690;844;-205
100;31,44;-0,43;208;-14004;9000;-4860;-995;-242
100;30,86;-1,53;4056;-13700;7188;-4961;1045;-73
100;30,33;-0,62;-2928;-13824;8324;-5143;431;-381
100;29,61;-1,35;2608;-14356;7100;-5342;824;83
100;29,07;-0,72;-2260;-14360;8468;-5335;-347;-274
100;28,51;-0,81;616;-13620;8084;-5496;649;-238
100;27,69;-0,33;-1092;-15360;6808;-5586;572;-203
100;27,01;0,42;-2000;-14092;6932;-5638;526;18
100;26,39;1,18;-2260;-14936;7488;-5660;555;-266
100;26,08;-0,09;4784;-13908;8080;-5467;409;-4
100;25,38;0,59;-1864;-15424;6780;-5577;280;-104
100;24,86;-0,4;3096;-14404;7040;-5565;238;8
100;24,49;1,49;-6260;-15056;6536;-5477;385;324
100;24,49;-0,77;9696;-15076;7280;-5330;73;134
100;24,21;1,17;-6748;-15576;6868;-5271;496;-78
100;24,16;-0,85;8096;-14884;7212;-4966;330;399
100;23,71;0,31;-3312;-15200;6756;-4961;425;109
100;23,53;-1,84;7232;-15516;6240;-4754;-618;-116
100;23,22;-0,09;-5156;-15808;6332;-4434;501;146
100;23,21;-2,1;7468;-15096;6768;-4282;-8;186
100;22,88;-1,14;-2488;-15564;6780;-3931;515;118
100;22,63;-3,04;5280;-15772;5472;-3652;-727;102
100;22,4;-1,77;-3464;-15964;6652;-3429;329;149
100;22,59;-4,01;8168;-15036;6048;-3076;-431;-107
100;22,4;-3,35;-1320;-15300;6820;-2853;819;182
100;22,17;-5,06;4268;-15780;4896;-2587;-710;-18
100;22,05;-3,74;-3248;-16188;6400;-2292;482;-132
100;22,11;-5,63;5688;-15508;5348;-1790;-299;128
100;22,14;-4,28;-3424;-15420;6456;-1557;195;-81
100;22,21;-6,13;5472;-16224;5428;-1200;-642;147
100;22,25;-4,69;-3356;-15768;6072;-912;493;-31
100;22,48;-6,66;6212;-16328;5676;-552;-955;86
100;22,55;-5,29;-3052;-15560;5740;-195;108;282
100;22,69;-7,26;5332;-16276;4788;105;-982;-15
100;22,78;-6,45;-1640;-16340;6284;401;-148;295
100;22,89;-8,02;4148;-16860;5080;767;-1032;1
100;23,1;-7,8;192;-15208;6396;1088;542;88
100;23,05;-8,98;2440;-15952;3968;1306;-844;212
100;23,4;-7,36;-3908;-15604;6324;1464;335;345
100;23,57;-8,7;3536;-16432;5100;1743;-972;191
100;23,85;-8,03;-948;-15096;6248;1970;384;33
100;24,11;-9,82;4820;-16332;4576;2211;-787;-81
100;24,31;-8,62;-2100;-16008;5612;2296;418;107
100;24,7;-10,32;5188;-16264;5284;2651;-888;-223
100;25,05;-9,78;-536;-15272;6688;2708;286;133
100;25,28;-10,4;1920;-15312;5396;2938;-853;-145
100;25,55;-9,66;-896;-15876;6256;2969;636;-280
100;25,87;-10,71;3248;-15892;5796;3241;-1081;-270
100;26,23;-10,3;-196;-15280;6716;3243;61;45
100;26,6;-11,55;3912;-15372;5560;3491;-922;5
100;26,94;-10,63;-1472;-14868;6324;3443;127;252
100;27,36;-11,6;3440;-15424;6352;3660;-968;26
100;27,77;-11,44;688;-14776;7160;3520;208;189
100;28,11;-12,22;2844;-15184;6296;3623;-1123;-10
100;28,45;-11,83;24;-14620;6760;3576;97;38
100;28,63;-11,55;16;-15364;6108;3536;-770;-110
100;29,04;-11,21;360;-14360;7396;3569;655;420
100;29,37;-11,86;2696;-14988;6764;3471;-888;191
100;29,71;-12,12;2016;-14412;7036;3405;100;436
100;29,88;-11,84;-16;-14904;6556;3238;-957;155
100;30,23;-11,48;252;-13928;7564;3087;352;549
100;30,38;-11,08;-380;-14452;6520;3035;-1030;200
100;30,6;-10,87;592;-13736;7036;2776;358;237
100;30,78;-10,93;1024;-14456;7204;2631;-816;-311
100;30,97;-10,68;436;-13456;7204;2273;173;204
100;31,12;-10,9;1600;-14100;7164;2276;-492;-206
100;31,17;-10,26;-692;-13580;6680;1908;181;291
100;31,31;-9,83;-580;-14152;7832;1742;-928;-164
100;31,5;-10,02;1968;-13308;7864;1457;393;63
100;31,5;-9,12;-2004;-14104;7036;1216;-1042;-229
100;31,61;-9,66;2916;-13380;7440;1006;197;140
100;31,61;-9,19;-704;-13432;7488;687;-898;61
100;31,63;-8,63;-320;-13008;7532;546;1019;141
100;31,66;-7,64;-2676;-13592;7808;291;-994;-60
100;31,61;-7,99;2368;-13212;7276;-52;921;336
100;31,47;-8,45;1984;-13728;7208;-168;-1053;155
100;31,48;-7,91;-452;-12444;7940;-494;719;147
100;31,4;-6,84;-2928;-13980;7964;-714;-689;49
100;31,4;-6,97;2280;-12904;8248;-859;2039;374
100;31,15;-7,39;1908;-14068;7276;-1123;-715;108
100;31,15;-6,14;-3096;-12688;8112;-1291;731;194
100;30,89;-5,57;-1388;-13848;7556;-1528;-973;42
100;30,81;-4,99;-708;-12844;8320;-1641;1113;344
100;30,73;-6,63;6468;-14356;7044;-1808;-755;171
100;30,52;-5,96;-1036;-13228;7884;-2055;790;309
100;30,18;-7,05;3800;-14592;6680;-2051;-862;330
100;30,03;-6,34;-1232;-12980;8276;-2337;594;154
100;29,65;-7,63;4172;-14444;5972;-2283;-752;16
100;29,42;-7,06;-624;-13112;7728;-2444;663;333
100;29,0;-7,35;1460;-14624;6836;-2373;-570;-6
100;28,84;-6,85;-448;-13128;8284;-2657;741;-204
100;28,41;-7,93;3584;-14916;6060;-2536;-702;-200
100;28,23;-7,6;244;-13312;8116;-2726;808;64
100;27,84;-7,77;1140;-14932;7128;-2596;-774;-250
100;27,86;-7,02;-1488;-12820;9088;-2757;574;-169
100;27,67;-8,71;6508;-15460;6380;-2725;-638;34
100;27,43;-8,38;280;-13580;7536;-2728;777;163
100;26,97;-8,18;48;-15284;6684;-2813;-870;-409
100;26,82;-8,07;1116;-13548;7892;-2687;1112;130
100;26,4;-8,75;2456;-15420;6328;-2725;-869;-24
100;26,15;-9,06;2280;-14392;7156;-2696;826;219
100;25,81;-8,24;-1804;-15340;6936;-2703;-1074;35
100;25,68;-7,75;-160;-13884;7952;-2748;1050;269
100;25,52;-6,13;-4452;-15204;6936;-2613;-391;41
100;25,32;-6,18;1300;-14240;7320;-2652;883;258
100;25,04;-5,03;-2964;-15684;6648;-2443;-961;158
100;24,9;-4,67;-108;-14052;7372;-2439;803;307
100;24,84;-2,83;-5484;-15192;6560;-2326;-308;145
100;24,68;-3,11;1596;-14576;7076;-2250;692;283
100;24,46;-2,19;-2372;-15540;6744;-2173;-521;69
100;24,29;-1,9;-272;-14292;6752;-2054;379;438
100;24,19;-0,29;-4648;-15536;6332;-2018;-379;-125
100;24,08;-0,31;620;-14500;6932;-1736;768;161
100;23,89;0,54;-2244;-15464;6292;-1759;-510;129
100;23,74;1,23;-1492;-14688;6292;-1551;548;48
100;23,65;2,57;-3948;-15892;6272;-1470;-439;44
100;23,65;2,98;-1036;-14612;7156;-1279;496;14
100;23,54;2,64;712;-15432;6664;-1207;-717;-52
100;23,71;1,11;5364;-14840;6524;-1071;891;209
100;23,83;2,68;-5044;-15380;6404;-889;-561;-301
100;23,78;3,28;-1416;-15136;6512;-793;693;196
100;23,8;2,94;628;-15396;7128;-575;-975;26
100;23,96;2,01;3328;-15104;7248;-482;938;124
100;23,95;3,27;-3476;-15236;5540;-287;-802;-13
100;23,95;2,92;1140;-14764;6376;-302;846;483
100;23,91;2,73;96;-15988;6512;-98;-1253;50
100;24,14;1,64;3716;-15148;7200;37;467;289
100;24,23;2,89;-3820;-15564;6076;107;-933;159
100;24,19;3,16;-484;-14504;5700;232;771;175
100;24,2;2,64;996;-15800;6468;250;-1115;-128
100;24,33;2,14;1672;-14828;6680;431;761;368
100;24,42;3,11;-3168;-15692;6408;355;-1082;-106
100;24,47;3,61;-1144;-14684;6144;501;763;119
100;24,57;2,68;2244;-15040;6412;465;-668;96
100;24,58;2,57;468;-14832;6000;625;722;269
100;24,7;2,46;-48;-15220;6952;670;-913;-324
100;24,84;3,66;-3104;-14640;5972;758;585;-43
100;25,06;5,18;-4928;-15304;5900;851;-744;45
100;25,14;5,55;-1064;-14916;6436;816;588;-14
100;25,31;5,16;608;-15224;7184;985;-750;139
100;25,46;5,44;-956;-14276;6668;961;302;-3
100;25,68;6,04;-2480;-15124;7136;1096;-862;-226
100;25,8;6,36;-1048;-14428;6460;1075;522;116
100;25,94;6,41;-760;-15324;6980;1211;-634;-41
100;26,16;5,91;1216;-14072;7040;1224;345;41
100;26,41;7,01;-4088;-15036;6796;1103;-636;-228
100;26,59;6,55;1000;-14000;6888;1168;329;256
100;26,58;6,91;-1524;-15452;6136;1066;-685;171
100;26,78;5,13;4972;-14960;5908;1130;411;346
100;27,15;6,77;-6440;-14944;6692;952;-662;17
100;27,36;5,79;2720;-14084;7012;1055;511;206
100;27,57;6,77;-4028;-14948;7208;912;-955;35
100;28,07;4,64;7800;-14328;6776;948;598;66
100;28,61;6,73;-8824;-14420;6532;810;-335;14
100;28,89;4,8;6392;-14552;6432;789;847;377
100;29,1;5,78;-4220;-14896;7668;705;-938;-163
100;29,64;3,5;9332;-14540;7024;689;545;128
100;29,92;5,57;-7788;-15040;5964;535;-381;36
100;30,03;4,29;3968;-14160;6956;544;779;226
100;30,28;5,98;-6640;-14724;7052;370;-104;-273
100;30,52;4,23;5892;-14004;7136;353;449;-44
100;30,76;6,09;-7272;-14604;6568;270;-353;-116
100;30,76;4,8;3796;-14112;6704;100;805;251
100;30,92;6,6;-6708;-14668;6652;58;338;111
100;31,43;4,44;9308;-13892;7912;10;697;199
100;31,6;6,39;-7552;-14532;6116;-16;-520;-155
100;31,54;5,32;3100;-14352;7232;-204;647;134
100;31,53;6,73;-5296;-14876;6800;-261;-272;26
100;31,69;5,36;4508;-13440;8096;-351;267;214
100;31,58;6,92;-5248;-14824;6004;-381;-131;24
100;31,57;5,91;2924;-13768;7680;-470;461;-37
100;31,47;7,12;-4352;-15084;6892;-425;279;-142
100;31,8;5,43;6372;-13352;8616;-416;202;205
100;31,55;6,56;-3832;-15044;6212;-681;-288;3
100;31,7;5,44;3732;-13512;8616;-541;410;55
100;31,76;7,07;-6452;-14668;7076;-696;152;166
100;31,99;5,11;7064;-13672;7592;-599;303;83
100;31,75;6,0;-3076;-14948;6568;-573;-37;-58
100;31,97;3,64;8568;-14660;7048;-708;-580;-1
100;32,04;4,99;-5260;-14168;7832;-729;450;20
100;32,28;2,71;8600;-14424;7092;-625;-262;-52
100;32,28;4,32;-5904;-14452;6984;-746;258;-155
100;32,05;2,78;3920;-14856;6368;-703;-793;184
100;32,07;3,63;-3224;-13856;8268;-752;486;178
100;32,03;1,65;6128;-14940;6636;-708;-702;114
100;32,06;2,73;-3952;-13792;8080;-864;470;192
100;31,81;2,4;376;-14972;7372;-757;-981;-2
100;31,79;2,4;-72;-13468;8272;-803;530;168
100;31,45;1,15;2992;-15160;6180;-902;-782;155
100;31,29;1,49;-968;-13828;7452;-946;660;174
100;31,01;1,2;412;-14964;7092;-927;-818;23
100;30,96;2,15;-3088;-13588;7512;-1004;592;345
100;30,76;1,33;2080;-14948;7320;-893;-725;-139
100;30,57;0,73;1952;-14208;7092;-940;800;248
100;30,42;1,6;-3144;-14652;7208;-999;-580;-153
100;30,14;1,77;-468;-14296;6588;-921;512;97
100;29,94;1,42;592;-14944;7452;-976;-820;-37
100;29,86;0,46;3180;-14112;7120;-875;788;243
100;29,74;1,88;-4844;-14964;6412;-896;-751;-135
100;29,66;0,85;3384;-14280;7248;-1027;662;29
100;29,35;0,91;-588;-15008;6500;-912;-973;-268
100;29,43;-0,62;5620;-14116;7112;-1005;928;181
100;29,34;0,67;-4444;-15048;6952;-925;-571;-78
100;29,13;0,54;508;-14024;6788;-1081;707;68
100;28,93;1,26;-2548;-15176;6888;-960;-849;-20
100;28,84;0,63;2140;-14252;7512;-1107;748;425
100;28,64;1,49;-2784;-14976;6500;-909;-642;-27
100;28,39;1,18;948;-14452;6456;-1025;799;475
100;28,38;2,55;-4848;-14968;7008;-924;-241;79
100;28,21;1,88;1904;-14160;6620;-935;753;310
100;28,06;2,83;-3180;-15088;6588;-808;-521;369
100;27,88;2,82;-48;-14592;6808;-889;641;412
100;27,9;4,47;-5688;-14976;6204;-727;-259;-36
100;27,92;3,12;4208;-14608;7120;-769;577;56
100;27,86;4,0;-3176;-14776;6924;-593;-394;-216
100;27,77;3,82;348;-14352;7032;-564;595;186
100;27,92;5,56;-6672;-14992;6488;-486;-370;53
100;28,03;4,22;4208;-14364;7400;-437;577;132
100;27,94;5,28;-3716;-14916;6300;-507;-603;-179
100;27,84;4,87;952;-14348;6724;-313;751;144
100;27,95;6,59;-6416;-15416;6328;-351;-64;19
100;28,18;4,81;5876;-14300;7280;-231;390;314
100;28,32;6,61;-6868;-15068;5992;-304;-681;-30
100;28,83;4,16;9500;-14008;6748;-176;233;29
100;29,12;6,24;-8604;-15128;6372;-307;-50;-304
100;29,33;4,3;6424;-14492;6928;-149;442;65
100;29,53;6,14;-7456;-15052;6448;-223;-550;35
100;29,92;3,8;8696;-14300;6856;-89;87;437
100;30,09;5,81;-7700;-15240;6060;-214;-119;164
100;30,43;3,67;8232;-14636;7296;-125;645;139
100;30,39;5,14;-5108;-14932;6176;-192;-456;-46
100;30,63;2,97;7392;-14364;6536;-94;228;309
100;30,66;4,48;-5452;-14816;6692;-226;-96;-240
100;30,77;2,72;5720;-14356;6924;-187;439;-64
100;30,86;4,58;-6732;-14900;6140;-163;-169;-83
100;31,06;2,41;7436;-14620;6592;-132;43;153
100;30,99;3,64;-4328;-15200;6876;-234;-36;-124
100;31,14;1,88;6064;-14304;7148;-212;438;-12
100;31,24;3,85;-7160;-14764;5960;-198;-290;38
100;31,47;1,73;7456;-14324;6856;-164;-9;-53
100;31,47;3,23;-5308;-14888;6808;-246;-17;9
100;31,49;1,7;4764;-14192;7044;-300;118;53
100;31,38;2,89;-3868;-14936;6828;-364;300;-171
100;31,66;0,64;8468;-14460;6776;-209;114;101
100;31,82;2,62;-7860;-15052;6836;-409;-90;-74
100;31,97;0,91;6320;-14284;7404;-285;692;374
100;31,89;2,23;-4364;-14844;6924;-359;364;224
100;32,09;0,27;7264;-14212;7180;-328;222;299
100;32,14;2,25;-7168;-14968;6092;-368;-400;202
100;32,22;0,7;5632;-14392;7448;-375;814;390
100;32,22;2,48;-6388;-15252;6640;-351;113;-41
100;32,4;0,69;6780;-14140;7640;-413;386;-2
100;32,46;2,69;-7552;-15132;6128;-395;-546;-240
100;32,34;1,7;3104;-14056;7040;-399;906;150
100;32,46;3,59;-7748;-15224;7080;-517;-44;-208
100;32,62;1,86;6548;-14344;7696;-347;746;75
100;32,47;3,37;-5136;-15032;6176;-487;-478;-137
100;32,66;1,31;7596;-14204;6952;-324;467;314
100;32,63;3,18;-6576;-15132;6140;-361;-121;68
100;32,57;2,05;3612;-14256;7472;-342;650;7
100;32,33;3,3;-4048;-15048;5984;-347;-666;-119
100;32,57;1,3;7824;-14280;7308;-283;738;186
100;32,51;3,13;-6148;-14876;5960;-275;-87;-279
100;32,45;1,96;3772;-14320;7392;-378;692;282
100;32,27;3,37;-4840;-15368;6168;-241;-662;-199
100;32,43;1,61;6500;-14172;7532;-296;633;172
100;32,41;3,43;-6380;-14692;6048;-308;-289;229
100;32,31;2,78;2024;-14124;7624;-364;891;220
100;32,09;3,89;-4012;-15320;6364;-323;-1068;-90
100;32,15;2,12;5996;-14428;7060;-372;573;156
100;31,98;3,84;-5632;-15464;5808;-460;-220;1
100;31,93;2,8;3132;-13792;7332;-355;634;452
100;31,65;3,48;-2572;-15076;6540;-462;-852;-22
100;31,66;2,14;4336;-14036;7316;-342;642;134
100;31,63;3,85;-6324;-15200;6404;-421;-405;-299
100;31,42;3,65;308;-14048;6872;-385;438;-16
100;31,44;5,51;-6968;-15028;6040;-370;-398;-71
100;31,53;4,1;4776;-13952;7828;-406;805;281
100;31,44;5,29;-4520;-14708;6632;-304;-781;17
100;31,28;4,6;1824;-14128;7084;-417;896;229
100;31,19;6,15;-5696;-15336;6176;-393;-504;20
100;31,12;5,29;2456;-14140;7496;-330;886;250
100;30,96;6,2;-3704;-14900;6660;-383;-974;-172
100;30,73;5,79;800;-14108;6632;-381;821;356
100;30,69;7,08;-5216;-15100;6852;-430;-537;23
100;30,58;6,0;2780;-13928;6804;-288;787;-10
100;30,44;6,87;-3736;-15180;6812;-433;-1012;19
100;30,29;6,88;-380;-14004;7112;-353;1035;49
100;30,36;8,44;-6332;-14624;6608;-436;-310;-66
100;30,19;7,25;2844;-14368;6484;-308;741;269
100;30,03;7,93;-3100;-15120;6876;-430;-702;-138
100;29,98;6,36;4352;-14436;6692;-377;649;184
100;29,92;7,55;-4672;-14676;6544;-420;-590;-30
100;29,68;6,73;1812;-14812;6460;-340;810;176
100;29,57;7,2;-2528;-14856;7184;-370;-809;108
100;29,62;5,76;4348;-14336;7436;-318;627;53
100;29,48;6,81;-3836;-14732;6244;-373;-401;-246
100;29,32;6,28;1004;-14452;6916;-324;437;46
100;29,19;6,62;-2072;-14792;7096;-423;-892;70
100;29,33;5,09;4896;-13960;7540;-282;662;241
100;29,15;6,12;-3564;-14872;6084;-371;-289;-142
100;29,09;5,39;1760;-14128;7240;-269;519;61
100;28,89;5,84;-2104;-14884;6452;-355;-780;-190
