Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;23,62;18,2;-5556;-15664;-1300;-513;-226;210
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;18,27;37,3;-920;-15992;-16;-141;8;704
100;15,01;34,98;-364;-17328;740;-92;-214;64
100;15,99;42,34;-5888;-16052;1336;191;-173;56
100;16,13;24,38;4868;-16900;1164;708;-1262;458
100;16,37;7,7;5112;-16808;-856;1135;-1117;111
100;15,44;2,49;1220;-17600;1884;1647;-1116;32
100;15,75;5,68;-2836;-16896;4028;2256;-1368;338
100;16,71;-2,37;6564;-17320;2592;2894;-1717;328
100;16,22;-1,66;-348;-17152;2300;3570;-171;207
100;16,22;1,11;-1840;-17644;3076;4310;623;-203
100;16,59;1,22;-412;-17252;4476;4963;14;251
100;16,96;0,89;-20;-17504;4452;5576;-10;111
100;17,3;3,65;-2620;-17880;3380;6219;-1219;-50
100;17,45;2,28;508;-18248;3400;6862;-1726;184
100;18,41;5,66;-4860;-17972;4404;7390;-1857;51
100;19,69;0,19;6628;-17512;4104;8009;-1266;20
100;20,14;2,53;-2312;-17540;3864;8440;579;41
100;20,95;-1,5;4148;-17440;4248;8978;-322;17
100;21,61;-2,25;576;-17140;5300;9316;-682;358
100;21,99;-2,5;-112;-17936;4580;9682;-2167;-3
100;22,58;-3,81;1268;-17284;5116;10051;-795;160
100;22,92;-4,18;200;-17868;4588;10306;-1358;64
100;23,67;-6,64;3060;-16776;5240;10432;-99;206
100;24,35;-3,56;-3760;-17284;4988;10557;-874;-74
100;25,08;-5,22;2136;-16248;5848;10713;-361;91
100;25,58;-3,41;-2292;-17172;5484;10767;-1433;252
100;26,72;-7,14;6016;-16064;5952;10636;-749;257
100;27,46;-3,83;-4564;-16176;5592;10628;-1073;-122
100;28,14;-5,85;3000;-15316;6288;10442;-346;111
100;28,65;-4,02;-2536;-15952;6376;10253;-1171;-184
100;29,63;-7,14;5512;-14952;6768;10036;-777;113
100;30,47;-3,78;-5396;-14684;6440;9716;-1174;-378
100;31,16;-5,94;3672;-13880;6856;9436;-373;-209
100;31,67;-3,51;-3756;-14492;6816;9021;-952;-116
100;32,85;-7,06;7480;-13308;7192;8677;-405;-193
100;33,67;-3,91;-5816;-13680;7612;8218;-824;-122
100;34,38;-6,23;4676;-12616;7468;7835;33;200
100;35,16;-3,12;-5700;-12544;7604;7392;-112;-359
100;36,26;-6,32;7532;-11836;8012;6829;-182;-87
100;36,89;-3,63;-5252;-12296;8208;6292;-626;30
100;37,62;-5,49;4532;-11200;8776;5675;166;426
100;38,2;-2,85;-5296;-11512;8348;5158;-155;337
100;38,96;-5,72;6996;-10788;8068;4552;106;499
100;39,31;-3,44;-4632;-11432;8592;3952;-425;280
100;39,88;-4,93;4028;-10044;9152;3364;599;536
100;40,27;-2,4;-5468;-10676;8752;2676;37;205
100;40,79;-4,53;5616;-9840;8872;2156;452;235
100;40,82;-2,4;-4492;-10840;8472;1433;-406;-2
100;41,08;-3,6;3276;-9440;9168;848;505;504
100;41,18;-1,59;-4668;-10440;9168;238;-150;279
100;41,28;-3,02;3892;-9588;9144;-484;586;89
100;40,94;-1,52;-3224;-10960;8680;-1007;-88;27
100;41,08;-3,13;5180;-9628;9424;-1605;2133;296
100;40,76;-1,06;-3992;-10820;9016;-2224;3067;-98
100;40,51;-1,13;700;-9808;9452;-2774;1470;446
100;39,78;-0,59;-1972;-11500;8584;-3377;-2959;-286
100;39,17;-1,21;1480;-10240;8312;-3908;47;291
100;38,63;0,1;-2948;-11632;9544;-4275;1497;59
100;38,37;-0,55;2488;-10116;9964;-4796;2090;-6
100;37,33;-0,98;472;-12260;8124;-5341;-2009;228
100;36,64;-1,76;2276;-11252;8852;-5759;616;-59
100;35,81;-0,44;-3064;-12764;8920;-6028;792;193
100;35,4;-0,13;-592;-10816;10328;-6578;908;7
100;34,38;-2,13;4448;-13168;7488;-6810;-1268;-305
100;33,73;-2,42;1588;-11976;9684;-7243;1619;11
100;32,47;-1,91;-1056;-14200;7852;-7537;-241;-325
100;31,95;-1,16;-1928;-11892;10132;-7849;436;-390
100;30,95;-0,63;-1280;-13828;8688;-7953;131;-446
100;30,08;-1,1;1756;-13088;8704;-8263;1483;19
100;28,82;-0,69;-1036;-14960;7472;-8424;-646;-536
100;28,22;0,37;-2708;-13052;9600;-8527;1273;-444
100;27,4;1,84;-4200;-14840;8648;-8623;388;-361
100;26,38;2,16;-592;-14268;7840;-8752;1305;-16
100;25,29;2,09;-176;-15524;7788;-8905;-361;-295
100;24,35;1,95;480;-14496;7756;-8788;1237;-332
100;23,28;2,24;-700;-15876;7324;-8784;753;-759
100;22,25;1,37;2012;-15580;6756;-8771;1113;-296
100;21,4;2,08;-2016;-15656;7572;-8769;-205;-328
100;20,63;0,82;3396;-15600;7128;-8548;1670;-300
100;19,92;0,98;-408;-16420;8284;-8408;580;-264
100;18,89;1,17;-268;-16256;5688;-8166;916;-351
100;18,12;1,21;-304;-16560;7040;-7983;-150;-401
100;17,45;0,78;1192;-15924;6752;-7661;1377;-84
100;16,84;1,47;-1676;-16632;6804;-7305;288;-577
100;16,05;0,79;1236;-16588;5288;-7045;659;138
100;15,44;1,68;-1992;-16696;5708;-6632;-347;-537
100;14,78;1,07;1120;-16608;5092;-6277;906;114
100;14,41;2,36;-3080;-16932;5864;-5794;-288;-279
100;14,02;1,25;2184;-16596;5484;-5339;745;29
100;13,58;1,68;-1068;-16916;5056;-4876;-809;10
100;13,43;-0,14;3880;-17108;5232;-4292;670;35
100;13,33;0,69;-1980;-16508;5824;-3748;-553;13
100;13,14;0,9;-368;-16772;5284;-3325;583;135
100;13,08;0,55;396;-16672;5432;-2647;-791;38
100;12,98;0,44;188;-16796;4892;-2206;406;543
100;13,09;0,88;-1144;-16840;5676;-1522;-608;-11
100;13,13;0,45;688;-16852;4856;-1047;162;331
100;13,39;0,91;-1276;-16464;5608;-401;-955;377
100;13,55;1,55;-1152;-16336;4552;87;103;189
100;13,85;0,85;944;-16884;5364;665;-1315;270
100;14,07;1,33;-1076;-16984;4528;1127;-815;703
100;14,58;1,46;-884;-16424;5964;1689;-1759;201
100;14,96;2,76;-2576;-16668;4312;2166;-778;648
100;15,5;2,34;548;-16728;5672;2813;-447;490
100;15,86;2,57;-384;-16744;4236;3302;633;820
100;16,45;1,86;1024;-16744;5644;3620;-1182;393
100;16,88;1,09;1032;-16456;4212;4082;-554;645
100;17,6;-0,27;2784;-16812;5700;4388;-969;-79
100;18,1;1,44;-2808;-16480;3756;4711;227;159
100;18,87;0,13;2708;-16364;5832;4999;-1002;99
100;19,81;-1,91;5408;-16208;5404;5296;194;159
100;20,51;-0,57;-3116;-16624;5232;5591;-832;-315
100;21,17;-0,91;856;-16224;5584;5780;339;-213
100;22,2;1,37;-6680;-16272;5376;6029;-403;-103
100;23,49;-0,9;8160;-16064;6972;6280;107;-26
100;24,44;0,91;-5456;-16040;6004;6395;-927;-188
100;25,36;-0,87;4944;-15776;6248;6571;-258;104
100;26,06;0,44;-3464;-16172;5696;6700;-946;-326
100;27,11;-1,63;6128;-15148;6520;6850;-1132;31
100;27,93;0,27;-5364;-15736;5640;6926;-684;-352
100;29,17;-1,99;8284;-14520;6920;6905;-254;-205
100;30,02;-0,75;-3768;-14628;7400;6716;-93;-182
100;30,85;-2,26;4572;-14872;7228;6642;-949;-186
100;31,67;-0,4;-5832;-14368;6568;6410;-310;-307
100;32,52;-2,52;6724;-14344;6380;6328;-824;-22
100;33,22;-2,08;-1048;-13712;8076;6212;392;17
100;33,72;-3,08;2880;-14400;6964;5989;-770;-343
100;34,41;-1,79;-3816;-13268;7776;5661;505;313
100;35,05;-3,5;5524;-13652;7188;5440;-1168;-290
100;35,55;-3,51;560;-12852;8084;4940;448;100
100;35,95;-4,08;1816;-13560;7908;4766;-1006;330
100;36,32;-3,75;-492;-12888;8024;4285;427;290
100;36,69;-5,3;5000;-13180;7028;4002;-1163;441
100;37,08;-5,75;2456;-12500;8540;3510;668;520
100;37,28;-6,0;948;-12628;7912;3239;-1133;406
100;37,53;-5,6;-488;-11832;8248;2738;627;575
100;37,54;-5,15;-1148;-12776;7576;2276;-817;170
100;37,86;-5,04;448;-11388;9372;1809;493;182
100;37,71;-6,27;3800;-12988;6520;1342;-769;416
100;37,9;-5,1;-3432;-11424;8696;853;440;478
100;37,84;-5,79;2816;-12356;8036;562;-267;265
100;37,95;-4,45;-3848;-11064;8416;-8;878;806
100;38,09;-6,4;8548;-12716;7504;-385;-132;549
100;38,45;-4,38;-8336;-11348;9712;-880;753;471
100;38,06;-4,97;2424;-12804;7684;-1271;107;461
100;37,99;-3,87;-2440;-10760;8896;-1740;2389;502
100;38,07;-6,24;10480;-12548;7028;-2157;-924;323
100;38,29;-3,97;-10652;-12172;9232;-2476;-96;77
100;37,76;-5,34;5128;-13856;7200;-2736;-13;-174
100;38,08;-3,15;-10888;-11184;10124;-3111;250;-153
100;38,25;-5,58;13352;-12828;7524;-3297;221;-231
100;37,78;-4,02;-4912;-12988;8160;-3726;531;-410
100;37,71;-6,42;12288;-13936;7196;-3899;-67;-401
100;37,68;-4,27;-9624;-12192;9060;-4224;-234;-60
100;37,34;-5,94;7772;-12868;7684;-4388;879;-410
100;36,94;-4,09;-6136;-12504;8072;-4532;705;-211
100;36,35;-5,9;6960;-14272;7004;-4835;-434;-549
100;35,65;-4,93;-2416;-13476;8164;-5054;712;-143
100;35,16;-6,63;7404;-13616;7032;-5186;840;-361
100;34,37;-6,2;-76;-13596;7780;-5334;1698;39
100;33,64;-7,19;3800;-14124;7568;-5559;-473;12
100;33,15;-5,25;-6212;-13440;7700;-5674;659;-141
100;32,79;-7,39;10256;-15272;6872;-5656;492;-82
100;31,93;-7,38;1228;-14184;7040;-5735;1677;199
100;31,16;-7,98;2392;-14908;7476;-5646;-687;-322
100;30,5;-6,65;-3292;-14304;7660;-5792;964;-284
100;29,9;-8,25;6236;-15372;6676;-5720;-16;-45
100;29,09;-8,25;1000;-14504;6684;-5687;924;-255
100;28,25;-8,82;2112;-15100;6292;-5693;-373;56
100;27,59;-8,38;-148;-14764;7416;-5560;973;-46
100;26,92;-9,37;3564;-15660;6480;-5336;-331;-117
100;26,28;-9,07;152;-14784;6960;-5307;573;278
100;25,49;-9,06;460;-15744;5816;-5115;-694;-23
100;25,06;-8,34;-1044;-14804;7764;-4970;1047;-7
100;24,53;-7,39;-2196;-15728;6796;-4733;-520;-278
100;24,03;-6,93;-504;-15088;6824;-4664;402;40
100;23,39;-7,08;724;-16500;5948;-4425;-693;-92
100;23,03;-6,05;-2116;-15156;6680;-4000;522;292
100;22,69;-5,22;-2124;-15984;6876;-3760;-767;-1
100;22,32;-5,66;1692;-15492;6112;-3415;224;618
100;21,91;-5,79;520;-16124;5884;-3181;-1008;296
100;21,67;-5,46;-168;-15404;6600;-2951;584;600
100;21,57;-4,13;-3680;-16064;6608;-2542;-601;407
100;21,33;-4,73;1972;-15768;5640;-2206;443;639
100;21,19;-4,23;-1172;-16424;6404;-1714;-922;-45
100;21,09;-4,38;952;-15580;6004;-1386;535;328
100;21,17;-2,95;-3796;-15932;6256;-1006;-270;266
100;21,11;-3,22;948;-15796;5664;-605;10;202
100;21,12;-2,22;-2440;-16572;5796;-246;-716;213
100;21,43;-3,75;5100;-15908;6204;172;55;-60
100;21,61;-2,18;-3928;-16276;5580;576;-384;-265
100;21,82;-3,27;3192;-15660;5680;894;257;82
100;22,06;-1,45;-4728;-16656;5268;1123;-567;-114
100;22,6;-3,66;7480;-16088;5308;1417;-118;75
100;23,3;-1,09;-8840;-15840;5432;1644;-90;-421
100;23,96;-3,3;8372;-15904;5640;1832;402;159
100;24,44;-1,21;-6184;-15884;5536;2086;-432;-368
100;24,89;-3,28;6284;-15916;5188;2273;-424;167
100;25,44;-1,4;-5824;-15788;6564;2534;97;23
100;26,01;-3,66;7532;-16136;5116;2792;-133;-177
100;26,81;-1,53;-8036;-15544;7208;2938;-149;-125
100;27,05;-2,93;3440;-15852;5232;3170;-856;270
100;27,72;-1,2;-5788;-15036;7352;3284;96;48
100;28,38;-3,72;8708;-15940;4772;3369;-380;-76
100;29,21;-1,37;-8824;-15216;6840;3563;173;156
100;29,32;-2,19;1732;-15720;5196;3692;-1131;53
100;29,82;-1,27;-2584;-14464;7460;3730;91;-55
100;30,1;-3,16;4820;-15792;5004;3870;-1176;166
100;30,81;-1,28;-6640;-14660;7424;3903;-17;-158
100;31,06;-1,63;860;-15240;6628;3959;-1078;-19
100;31,47;-1,56;92;-14248;7532;3955;42;145
100;31,76;-2,95;3916;-15220;6124;3922;-1108;-41
100;32,04;-3,52;2116;-14740;6796;3835;201;-91
100;32,2;-3,57;192;-14524;6280;3869;-1041;-57
100;32,52;-3,39;44;-14024;7440;3706;361;323
100;32,89;-4,76;4620;-14492;7004;3512;-1053;-321
100;33,13;-5,32;2308;-13792;6824;3393;303;359
100;33,21;-4,97;-792;-14452;6648;3161;-1180;-111
100;33,43;-4,43;-872;-13416;7392;2926;617;-6
100;33,57;-5,53;3628;-14612;6700;2867;-836;-163
100;33,92;-6,56;4756;-13656;7716;2616;717;169
100;34,07;-5,19;-4060;-14268;7028;2456;-1002;-176
100;34,34;-5,73;2820;-12856;8008;2179;608;90
100;34,28;-5,66;132;-14288;7076;1994;-828;-159
100;34,53;-6,79;5164;-13528;7652;1809;597;205
100;34,62;-5,45;-4168;-14096;7608;1512;-854;-229
100;34,6;-5,6;1188;-12964;7272;1327;230;411
100;34,51;-5,7;620;-14064;7644;1074;-1016;-109
100;34,52;-5,86;1444;-12732;7748;856;456;93
100;34,49;-5,11;-1924;-13596;8056;619;-279;49
100;34,38;-5,33;1480;-12672;7316;232;540;478
100;34,23;-4,49;-2148;-13532;7624;-2;-285;75
100;34,15;-4,43;540;-12564;8044;-322;297;344
100;33,94;-3,28;-3136;-13700;7384;-557;104;-221
100;33,88;-3,79;2748;-12820;8232;-667;895;91
100;33,73;-2,13;-4992;-13860;7292;-1005;497;-89
100;33,78;-2,95;4108;-12716;9024;-1147;780;73
100;33,46;-1,77;-3384;-13988;7276;-1498;19;-117
100;33,35;-2,43;3000;-12708;8368;-1637;426;169
100;32,97;-1,79;-1684;-14184;7616;-1793;7;-103
100;32,8;-2,55;3228;-12920;8176;-1938;244;362
100;32,58;-0,9;-5444;-14008;7224;-2060;-118;137
100;32,51;-1,91;4380;-12860;8584;-2245;293;187
100;32,32;-0,61;-4256;-13524;8124;-2353;351;307
100;32,3;-2,13;6532;-13036;7960;-2461;464;-58
100;31,95;-0,79;-4300;-14336;7536;-2787;-40;93
100;31,97;-2,04;5772;-12664;8900;-2909;385;107
100;31,77;-0,87;-3860;-13592;8736;-3007;617;-259
100;31,61;-2,75;7292;-13640;6676;-3147;228;-191
100;31,29;-1,29;-4736;-14664;7868;-3179;359;-235
100;31,34;-3,03;8276;-13428;8296;-3343;490;-166
100;31,0;-1,85;-3256;-13692;7904;-3400;989;-314
100;30,86;-3,93;8280;-14300;6596;-3516;-241;-311
100;30,78;-1,68;-8556;-14352;7244;-3631;228;-276
100;30,06;-2,56;2220;-14904;5792;-3600;-870;-334
100;29,69;-1,28;-3572;-14152;7588;-3718;995;-275
100;29,38;-2,9;5904;-14628;6664;-3625;247;-332
100;29,06;-1,05;-5508;-14736;6948;-3669;1098;-214
100;28,42;-1,94;2176;-15060;5912;-3587;-963;-159
100;27,97;-1,5;-800;-14600;7336;-3627;742;-117
100;27,73;-3,19;6024;-14956;6664;-3528;-163;26
100;27,62;-1,23;-6600;-14748;7196;-3374;550;76
100;27,02;-2,32;2692;-15900;5696;-3334;-920;224
100;26,81;-0,87;-4268;-14256;7008;-3239;319;321
100;26,77;-2,97;7780;-15384;6460;-3061;-561;-44
100;26,66;-1,02;-6380;-15192;6772;-3054;183;17
100;26,16;-1,96;2320;-15832;5732;-2761;-759;82
100;26,03;-0,74;-3464;-14564;7364;-2695;589;429
100;25,86;-2,29;4840;-15860;6580;-2334;-761;-23
100;25,84;-0,94;-4184;-14768;7556;-2188;339;373
100;25,51;-0,24;-2024;-15896;6252;-2067;-990;-99
100;25,42;-0,31;696;-14520;7320;-1730;948;87
100;25,1;-1,19;2068;-16176;5720;-1489;-894;-123
100;25,2;-0,21;-2884;-14496;7832;-1292;599;147
100;25,04;0,79;-2864;-16288;6228;-1013;-704;70
100;25,05;0,06;2364;-14784;6916;-768;392;306
100;24,9;0,53;-1416;-16448;6344;-537;-765;56
100;24,88;-0,29;2536;-15272;6420;-365;398;-26
100;24,87;1,0;-3504;-15876;5956;-81;-227;-373
100;25,02;0,02;3076;-14616;6728;158;347;122
100;25,0;1,07;-2928;-16060;5928;353;-696;91
100;25,19;-0,6;5104;-15296;5948;388;85;138
100;25,41;1,12;-5156;-15088;6068;568;-113;-216
100;25,6;-0,45;4848;-15384;6100;628;258;308
100;25,98;1,72;-7352;-15448;5876;749;-165;-91
100;26,11;0,08;4352;-15224;5608;953;-446;248
100;26,34;1,17;-3352;-15304;7168;1018;100;-169
100;26,67;-0,89;6612;-15328;5804;1090;-208;229
100;27,15;1,34;-7952;-15388;6172;1265;-27;-239
100;27,3;-0,12;3944;-14800;5852;1326;-377;-83
100;27,55;1,01;-3360;-15124;7236;1452;525;175
100;27,96;-1,04;6752;-14900;6104;1604;-530;-57
100;28,45;1,11;-7760;-15092;6436;1624;-89;-263
100;28,62;-0,12;3272;-14736;6312;1799;-727;186
100;28,83;1,44;-4560;-15152;6212;1839;136;-214
100;29,38;-0,77;8272;-14832;6548;1816;-429;200
100;29,74;1,2;-6492;-14968;6232;1864;-69;119
100;29,83;-0,07;3264;-14928;5988;2033;-700;-192
100;30,0;0,68;-2204;-14856;7264;1900;138;-57
100;30,19;-0,99;4748;-14744;6032;1984;-720;328
100;30,4;0,44;-4176;-14540;6524;1988;71;132
100;30,37;-0,69;2740;-15156;5752;1922;-763;83
100;30,61;-0,43;-512;-13908;7892;1864;484;193
100;30,73;-2,32;5180;-14876;5448;1868;-990;342
100;31,08;-0,81;-5012;-13960;7604;1698;205;211
100;30,91;-0,76;-312;-15244;5852;1683;-1139;186
100;31,22;-0,67;228;-13156;8528;1540;807;310
100;31,21;-2,33;4496;-14952;5664;1442;-921;-36
100;31,71;-0,44;-7192;-13476;7800;1356;124;-178
100;31,63;0,11;-1800;-14668;6680;1181;-990;106
100;31,76;0,2;148;-13020;7676;1128;881;-155
100;31,7;-1,29;4120;-14700;6076;945;-784;-17
100;31,75;-2,07;2948;-14120;7520;765;358;-61
100;31,6;-1,85;-640;-14060;6656;653;-879;-278
100;31,67;-1,69;-112;-13192;7964;408;355;-51
100;31,34;-2,81;2500;-14568;5316;340;-1231;-164
100;31,26;-2,99;1024;-13516;7280;102;332;-134
100;31,1;-4,0;3096;-14712;6620;57;-687;-140
100;31,16;-3,24;-1980;-13252;8220;-169;462;-73
100;30,93;-4,26;2924;-13896;6028;-290;-590;-111
100;30,85;-4,03;-128;-13252;7536;-425;378;191
100;30,56;-4,81;2420;-14548;6336;-582;-540;-47
100;30,64;-3,73;-2992;-13280;8420;-675;860;-63
100;30,5;-5,29;5176;-14016;5892;-831;219;-45
100;30,42;-4,47;-1632;-13092;7600;-956;1106;458
100;30,17;-5,47;3028;-14480;6600;-1011;-1130;412
100;30,1;-4,24;-3540;-13888;7764;-1198;215;161
100;30,31;-6,09;8264;-14156;7368;-1202;83;323
100;30,26;-4,83;-3488;-13568;7884;-1379;551;524
100;30,34;-6,94;8168;-14584;6232;-1319;-754;131
100;30,46;-5,0;-6572;-13544;7788;-1537;325;-43
100;30,48;-6,6;6372;-14000;7004;-1390;-110;322
100;30,59;-5,05;-4992;-13172;8376;-1510;407;324
100;30,62;-6,94;7648;-14860;6752;-1423;-353;-83
100;30,58;-5,25;-5156;-13976;7564;-1627;202;45
100;30,57;-6,94;6636;-14324;6724;-1456;-118;-64
100;30,44;-5,97;-2212;-13648;7752;-1555;658;-2
100;30,28;-7,37;5084;-14796;6752;-1454;-585;-126
100;30,28;-5,68;-5152;-14004;7860;-1617;500;-291
100;30,42;-7,63;8324;-14524;6792;-1473;-227;82
100;30,21;-6,76;-1656;-13832;7384;-1552;721;-100
100;30,14;-8,26;5732;-14768;6892;-1458;-614;-228
100;30,07;-6,61;-4740;-14268;7580;-1648;346;79
100;29,73;-7,14;1972;-14724;6520;-1475;-487;-3
100;29,54;-6,03;-2464;-14032;7248;-1623;709;-220
100;29,28;-6,84;2852;-14772;6708;-1485;-462;-114
100;29,08;-6,23;-964;-14248;7536;-1641;589;326
100;28,86;-6,86;2360;-14560;6884;-1431;-539;31
100;28,6;-6,45;-348;-14300;7036;-1637;485;-44
100;28,34;-7,12;2436;-14948;6744;-1536;-616;6
100;28,13;-6,44;-1112;-14416;7164;-1553;517;282
100;27,99;-7,16;2884;-14888;7256;-1376;-380;-33
100;27,73;-6,21;-1880;-14612;6532;-1463;334;157
100;27,58;-7,31;3804;-14796;6588;-1418;-694;41
100;27,34;-6,26;-2248;-14824;6536;-1443;70;103
100;27,12;-6,8;2000;-15212;6780;-1304;-725;-101
100;26,97;-5,96;-1704;-14556;7056;-1382;318;383
100;26,87;-7,14;3984;-14712;6396;-1180;-620;245
100;26,82;-5,92;-3056;-14676;7340;-1279;212;-47
100;26,63;-6,93;3204;-15348;6172;-1025;-745;25
100;26,6;-5,93;-2260;-14508;7380;-1067;331;416
100;26,61;-7,4;5104;-15000;6324;-841;-653;-185
100;26,58;-6,27;-2664;-14996;7324;-896;260;314
100;26,58;-7,55;4636;-15612;6752;-663;-642;33
100;26,6;-6,54;-2180;-14196;7180;-593;280;334
100;26,53;-8,04;4536;-15312;5480;-393;-746;-93
100;26,68;-7,11;-2036;-13704;7728;-314;264;342
100;26,5;-7,77;2244;-16064;6048;-162;-626;-236
100;26,63;-7,56;448;-14132;7836;-146;529;46
100;26,6;-9,14;4844;-15380;5272;40;-710;96
100;26,59;-8,78;-4;-14052;6744;-34;405;-9
100;26,41;-8,9;848;-15568;5920;115;-775;-385
100;26,51;-8,2;-956;-14108;7404;76;598;-144
100;26,41;-9,09;2880;-15340;5728;239;-572;-324
100;26,41;-8,89;468;-14252;6676;171;363;168
100;26,31;-9,05;1140;-15568;6316;321;-412;-22
100;26,44;-8,84;616;-14300;7556;260;658;266
100;26,38;-9,46;2296;-15328;6248;314;-812;-13
100;26,33;-9,27;488;-14472;6324;334;323;-130
100;26,27;-8,89;-340;-15272;6500;406;-663;17
100;26,39;-8,42;-240;-14272;7292;512;592;322
100;26,48;-9,09;2728;-14964;6964;487;-759;203
100;26,5;-8,9;480;-14248;6608;525;307;147
100;26,4;-8,8;332;-15272;6232;466;-823;-254
100;26,46;-7,81;-1744;-14272;6712;554;547;174
100;26,51;-8,76;3384;-14992;6352;515;-716;246
100;26,62;-8,66;800;-14144;7240;489;336;131
100;26,5;-8,76;772;-15040;6112;407;-1042;-70
100;26,47;-7,75;-1768;-14800;6356;431;278;384
100;26,33;-6,74;-2156;-15728;5908;340;-1060;298
100;26,41;-6,37;-56;-14040;7220;271;638;370
100;26,42;-6,99;2260;-14780;6676;310;-811;108
100;26,52;-6,12;-1576;-13968;7264;195;642;194
100;26,37;-5,86;-308;-15312;6228;147;-1007;-240
100;26,47;-5,06;-1464;-13604;7116;101;557;-137
100;26,56;-6,53;4904;-14572;6076;91;-628;-241
100;26,58;-5,51;-2148;-14368;6896;-7;244;11
100;26,52;-6,39;3016;-15060;6484;-157;-690;-452
100;26,73;-4,86;-3964;-13412;7232;-154;591;-78
100;26,81;-5,99;4272;-14732;6908;-202;-334;-225
100;26,77;-4,83;-2528;-14404;6648;-299;338;-87
100;26,66;-5,92;3400;-15012;5980;-313;-598;-349
100;26,73;-4,87;-2236;-13884;7464;-464;832;7
100;26,84;-6,45;5528;-14376;6132;-374;-463;-213
100;26,97;-4,59;-5200;-14100;6860;-626;381;-200
100;26,94;-5,63;3528;-14264;6456;-536;-486;-141
100;27,01;-4,22;-3500;-14124;7208;-590;717;32
100;27,24;-6,09;7352;-14732;6612;-616;-595;-123
100;27,5;-3,99;-6748;-14024;6912;-659;-10;-29
100;27,68;-5,66;6532;-14748;7012;-641;-641;299
100;27,86;-3,55;-6220;-13916;6512;-689;327;279
100;28,16;-5,56;8452;-14748;6748;-693;-374;185
100;28,24;-4,0;-4068;-13836;7224;-693;803;364
100;28,44;-5,91;7376;-14776;6472;-614;-707;172
100;28,57;-3,99;-5952;-14624;7236;-779;257;93
100;28,8;-5,99;8052;-14764;6292;-633;-226;232
100;28,96;-4,44;-4396;-13664;7644;-591;441;197
100;28,95;-6,3;6368;-15388;5708;-581;-512;-127
100;28,91;-5,23;-2472;-14268;7276;-595;239;211
100;28,94;-6,44;4448;-13824;6508;-539;-102;265
100;28,96;-5,14;-3256;-13924;7128;-445;78;-174
100;28,93;-6,4;4612;-15168;6736;-507;-421;304
100;28,94;-5,5;-1964;-14404;7664;-360;332;-170
100;29,18;-7,3;7392;-14460;6592;-358;-215;304
100;29,2;-6,09;-2892;-13948;7220;-309;106;-190
100;29,21;-7,27;4452;-14868;6816;-317;-458;145
100;29,28;-5,93;-3432;-14408;7612;-241;390;27
100;29,49;-7,58;6716;-14316;6768;-278;-265;-110
