Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;16,51;11,16;-4504;-18196;4196;6901;-1704;73
100;17,69;-1,09;7380;-18048;2784;7501;-1562;-15
100;17,76;3,07;-3576;-17908;3520;7994;-177;78
100;18,18;-3,37;3156;-17548;4748;8609;-38;38
100;18,48;-5,27;320;-17016;5268;8975;-229;251
100;18,23;-6,63;-12;-17968;4132;9393;-1874;59
100;18,49;-7,97;180;-16892;5040;9755;-980;433
100;18,48;-9,4;328;-18152;4708;10094;-1506;63
100;19,17;-14,66;3836;-17024;4936;10308;-199;337
100;19,88;-10,35;-4028;-17404;5264;10456;-896;-17
100;20,55;-14,11;3132;-16280;5544;10649;-128;550
100;21,08;-10,82;-3196;-17200;5536;10732;-1349;-142
100;22,06;-16,18;5480;-16336;5416;10669;-681;76
100;22,74;-12,02;-4228;-16604;5712;10692;-1017;-107
100;23,7;-16,1;4768;-15612;6272;10579;-400;-63
100;24,63;-12,12;-4692;-15748;6592;10474;-704;126
100;25,74;-16,68;6200;-15352;6512;10265;-817;-97
100;26,64;-12,36;-5372;-15108;6500;10008;-986;67
100;27,54;-15,64;4380;-13756;6768;9710;-376;-76
100;28,53;-11,83;-5184;-14000;7228;9456;-666;-421
100;29,64;-15,82;6428;-13396;6996;9012;-272;-299
100;30,38;-12,05;-5244;-13804;7080;8672;-894;-418
100;31,06;-14,21;3640;-12764;7632;8159;-5;-136
100;31,84;-10,69;-5396;-12992;7516;7704;-700;-323
100;32,76;-13,79;5732;-12212;7880;7280;-89;144
100;33,3;-11,15;-4080;-12576;8012;6673;-612;0
100;33,91;-11,91;1616;-11160;8380;6282;231;336
100;34,72;-8,56;-6108;-11700;8116;5658;-603;24
100;35,53;-10,96;4864;-10764;8616;5061;376;71
100;35,85;-9,1;-3244;-11644;8516;4585;-612;67
100;36,33;-9,5;1072;-10156;8824;3813;587;699
100;36,64;-7,24;-4380;-11396;8640;3271;-472;101
100;37,17;-8,51;2768;-9752;9056;2700;531;414
100;37,17;-7,24;-2428;-11080;8576;2006;-646;186
100;37,58;-9,38;4668;-9736;8536;1394;378;608
100;37,61;-7,54;-3688;-10840;8772;811;-510;-28
100;37,91;-8,52;2460;-9304;9228;90;618;245
100;37,54;-7,9;-1244;-10956;8456;-482;-1017;365
100;37,85;-9,75;4964;-9452;9088;-1089;1277;161
100;37,61;-7,61;-4076;-11100;8840;-1672;1405;151
100;37,72;-7,67;1428;-9380;9836;-2164;3938;258
100;37,17;-7,67;16;-11096;8752;-2824;-699;79
100;37,1;-8,89;2788;-9736;9512;-3361;-1497;257
100;36,51;-8,19;-1532;-11348;8908;-3824;-1115;146
100;36,32;-7,8;232;-10040;9932;-4300;3089;32
100;35,59;-9,51;3772;-11568;7920;-4834;-1011;249
100;35,18;-10,15;2016;-10596;9360;-5378;-161;14
100;34,31;-11,24;3056;-12344;8176;-5703;197;-39
100;33,93;-9,84;-2564;-11028;9888;-6203;1784;388
100;32,84;-9,75;-64;-13036;8152;-6639;-1265;-413
100;32,46;-9,36;-168;-11104;10252;-6892;1072;159
100;31,4;-10,96;4116;-13268;7176;-7337;627;-393
100;30,81;-8,41;-6196;-12800;8436;-7648;405;56
100;29,57;-9,57;2656;-14292;7156;-7808;-540;-243
100;29,11;-7,37;-5444;-12832;9524;-8163;1705;0
100;28,38;-9,68;6652;-14232;7724;-8272;54;-280
100;27,48;-7,79;-4160;-14056;7964;-8586;459;-463
100;26,28;-8,7;2332;-14860;7080;-8644;168;-128
100;25,63;-6,86;-4240;-13828;8756;-8789;1446;-350
100;25,06;-9,59;7848;-15008;6808;-8889;-221;-116
100;24,25;-7,19;-5360;-14588;7132;-9035;754;-373
100;23,36;-9,07;5104;-15716;7024;-8947;334;-77
100;22,68;-6,84;-5136;-14908;7628;-8914;1277;-296
100;21,95;-8,84;5308;-15856;6852;-8863;-266;-269
100;21,11;-7,56;-2372;-15488;7488;-8756;1107;-107
100;20,17;-8,6;2680;-16252;6648;-8616;228;-419
100;19,43;-7,18;-2728;-15452;7076;-8414;970;-141
100;18,57;-9,04;4048;-16368;5520;-8248;-273;-252
100;17,7;-8,68;-140;-16204;6236;-7953;908;-93
100;16,98;-9,87;2916;-16564;6032;-7561;-57;-295
100;16,38;-8,54;-2280;-16248;6552;-7375;949;-270
100;15,73;-10,21;3612;-16740;5224;-7022;-297;126
100;15,15;-10,36;1004;-16416;5984;-6528;953;-56
100;14,55;-10,82;1276;-17088;5464;-6088;-204;-112
100;14,24;-10,17;-616;-16152;6516;-5551;1039;15
100;13,88;-12,01;3792;-16852;4620;-5083;-669;161
100;13,59;-12,21;1108;-16360;5684;-4564;506;399
100;13,22;-11,56;-708;-16880;4840;-4047;-637;222
100;13,16;-10,94;-524;-16188;6208;-3567;806;120
100;13,14;-10,05;-1472;-16664;5940;-3009;-592;-181
100;13,09;-10,14;744;-16580;5380;-2523;381;504
100;13,06;-9,66;-592;-16912;5116;-1787;-711;-90
100;13,18;-9,33;-108;-16256;5504;-1225;406;430
100;13,35;-8,94;-496;-16736;5608;-736;-707;-85
100;13,54;-8,75;56;-16316;5084;-60;81;479
100;13,81;-7,61;-2100;-16892;5072;470;-1237;-104
100;14,17;-8,52;2064;-16312;5304;877;-566;265
100;14,54;-7,93;-1024;-16760;5372;1491;-1164;416
100;14,81;-8,08;456;-16652;4492;1978;-539;218
100;15,2;-7,05;-1648;-17064;4832;2472;-491;195
100;15,7;-7,66;1644;-16408;5088;3004;495;685
100;16,3;-6,13;-3164;-16844;5244;3341;-964;172
100;16,87;-7,19;2288;-15900;4952;3725;-385;300
100;17,46;-5,75;-2672;-16728;4964;4165;-441;303
100;18,0;-7,27;2964;-16532;4304;4422;-452;69
100;18,69;-6,31;-2024;-16264;5892;4584;-845;-106
100;19,45;-8,01;4240;-16116;5084;4930;-295;188
100;20,24;-5,83;-4856;-16592;5032;5178;-328;-169
100;21,05;-7,75;4848;-15936;4916;5493;-284;-2
100;21,8;-6,02;-3928;-16556;5676;5598;-523;-249
100;22,84;-8,08;6620;-15716;5892;5729;-209;43
100;23,76;-5,71;-6196;-16048;5388;5938;-566;-29
100;24,75;-7,66;6236;-15392;6056;6035;-285;-114
100;25,53;-5,66;-5048;-16132;5688;6111;-693;-405
100;26,49;-7,74;6684;-15504;6068;6098;-814;187
100;27,2;-6,18;-3968;-15712;6336;6190;-706;-125
100;28,16;-8,07;6428;-14828;6432;6207;-539;-259
100;28,85;-6,09;-4876;-15456;5964;6221;53;-35
100;29,78;-7,73;6068;-14256;7032;6033;-71;386
100;30,5;-5,93;-4876;-14716;6660;5974;-222;-154
100;31,35;-7,72;6332;-14176;6864;5823;-631;-34
100;31,84;-6,43;-3164;-14848;6632;5734;-568;84
100;32,55;-8,14;5940;-14032;6620;5520;-471;323
100;33,22;-6,07;-5972;-13860;6608;5299;-162;19
100;34,04;-7,96;7704;-13676;7060;5125;14;237
100;34,54;-7,02;-2432;-13744;8068;4895;-274;-88
100;35,1;-8,32;4848;-13076;7440;4567;-538;214
100;35,48;-6,23;-5680;-13532;6148;4235;-200;175
100;36,19;-7,97;7488;-12764;7884;3927;-396;-43
100;36,59;-5,71;-6812;-13364;6312;3618;-265;371
100;36,97;-7,32;5824;-12764;7044;3269;-641;-62
100;37,32;-5,37;-5912;-12708;7208;2934;172;429
100;37,9;-7,16;8156;-12296;8100;2517;-187;22
100;38,07;-5,62;-4684;-12880;7760;2127;-209;333
100;38,23;-7,24;6068;-12532;6928;1747;-265;137
100;38,44;-5,64;-4924;-12192;8336;1350;478;86
100;38,8;-7,44;8620;-12440;8036;993;260;283
100;38,62;-6,37;-2808;-12908;7600;553;-250;-130
100;38,84;-8,55;9704;-12860;6824;81;-367;187
100;38,95;-6,37;-7276;-11856;7584;-413;337;46
100;39,2;-7,9;7924;-11300;8572;-680;745;114
100;39,26;-5,8;-6944;-11852;8584;-1282;1611;-38
100;39,33;-7,43;8520;-11808;7556;-1524;2069;-87
100;39,15;-5,31;-6992;-12748;7712;-1886;737;-226
100;39,19;-7,15;8456;-12068;8676;-2243;-1142;-96
100;38,83;-5,85;-3860;-12572;8388;-2478;194;278
100;39,0;-7,87;11688;-12444;8480;-2801;712;-60
100;38,85;-5,48;-8748;-12964;8012;-3030;1122;121
100;38,66;-7,04;7632;-12268;8200;-3421;698;247
100;38,22;-5,56;-4656;-12444;8160;-3715;3;12
100;38,02;-7,46;9024;-13040;8232;-3986;-585;52
100;37,42;-5,6;-5532;-13580;7248;-4225;337;189
100;37,0;-6,89;6252;-13088;8132;-4333;945;370
100;36,4;-5,0;-5396;-13596;7452;-4604;1349;-75
100;35,93;-6,5;6564;-13680;7852;-4712;130;119
100;35,3;-5,25;-3816;-13628;8004;-4915;-264;-308
100;34,78;-6,71;5960;-13940;7660;-5031;-471;-111
100;34,0;-5,55;-2528;-13776;7228;-5161;1132;-33
100;33,24;-6,34;2976;-14328;7316;-5192;-361;-22
100;32,56;-5,32;-2856;-13968;7900;-5436;-126;266
100;31,74;-5,48;928;-14764;7320;-5324;-316;169
100;31,06;-5,06;-332;-14160;7820;-5291;1146;271
100;30,25;-5,02;276;-15048;7104;-5242;-361;243
100;29,72;-4,9;416;-13764;8280;-5183;599;371
100;29,07;-3,85;-2896;-15292;7412;-5167;-58;61
100;28,61;-4,64;3668;-14492;7960;-5099;884;337
100;27,93;-3,69;-2408;-15892;6944;-4880;-116;-48
100;27,38;-4,43;2832;-14884;7044;-4775;382;420
100;26,75;-3,64;-1812;-15800;6812;-4593;98;-127
100;26,3;-4,41;2864;-14632;6972;-4362;280;-12
100;25,79;-3,03;-3416;-15544;6260;-4159;274;-221
100;25,66;-4,69;6612;-15020;7084;-4010;166;126
100;25,39;-3,06;-4720;-15528;7056;-3790;459;-48
100;25,61;-5,27;10456;-15364;6884;-3457;348;-221
100;25,39;-3,35;-5500;-15828;6344;-3276;265;-305
100;25,2;-5,23;6076;-16164;5772;-2882;-441;-112
100;24,91;-3,8;-3356;-15596;6156;-2649;442;-329
100;24,76;-5,2;4576;-15656;6364;-2343;-361;-48
100;24,54;-4,17;-2288;-15836;6576;-2097;436;27
100;24,13;-3,98;-232;-16116;5388;-1827;-482;-319
100;24,03;-4,0;644;-15188;6908;-1583;475;-69
100;23,69;-3,62;-644;-15992;5136;-1193;-508;-252
100;23,59;-3,25;-524;-15556;6436;-912;301;299
100;23,45;-2,18;-2464;-16616;5624;-473;-323;77
100;23,51;-2,4;1140;-15036;6632;-204;715;227
100;23,44;-1,52;-2108;-16280;5732;35;-473;47
100;23,82;-3,53;7168;-15996;6064;293;-158;310
100;24,17;-1,48;-6364;-15592;5964;542;-258;-19
100;24,6;-3,54;7472;-15956;5896;830;201;96
100;24,74;-2,0;-3840;-15696;5608;1070;-250;-98
100;25,3;-4,18;7964;-15304;6092;1220;-681;-163
100;25,59;-2,18;-5616;-15648;5728;1272;-24;-90
100;25,91;-3,85;5240;-15316;5960;1514;-438;-50
100;26,12;-2,09;-4584;-15756;5604;1634;-204;211
100;26,2;-2,71;1532;-15564;5788;1957;-817;-121
100;26,45;-2,23;-944;-14972;6860;2090;363;332
100;26,63;-3,9;4352;-15984;5112;2264;-739;-214
100;26,92;-4,82;3228;-14972;6436;2292;328;100
100;27,0;-4,83;232;-16020;5996;2405;-742;112
100;27,21;-4,73;256;-14656;6476;2484;154;84
100;27,29;-4,98;840;-15916;5892;2577;-714;-243
100;27,41;-5,45;1664;-14784;5712;2553;286;-58
100;27,57;-5,02;-692;-15564;6424;2678;-235;-258
100;27,8;-5,71;2420;-14788;6228;2748;180;22
100;27,94;-5,18;-1028;-15420;6320;2746;-533;-315
100;28,57;-6,65;6344;-14480;7596;2729;84;81
100;28,87;-4,98;-4464;-14908;6212;2766;-467;-112
100;29,13;-5,92;3260;-14704;6532;2711;-94;-74
100;29,36;-5,07;-2176;-15132;7240;2599;-543;-154
100;30,09;-6,94;8596;-14304;7276;2765;173;266
100;30,43;-4,93;-5800;-14836;6128;2694;-338;-151
100;31,03;-6,62;7400;-14176;7528;2541;-207;-102
100;31,32;-5,07;-4396;-14332;7052;2412;-103;118
100;31,83;-6,79;7016;-14008;7184;2406;-565;-47
100;32,09;-4,81;-5696;-14324;6424;2182;57;-59
100;32,66;-6,74;8680;-14020;7076;2141;20;21
100;32,84;-5,49;-3324;-13988;7460;1977;101;171
100;33,06;-7,09;5848;-14268;6636;1852;-690;-249
100;33,31;-5,11;-5976;-13788;6676;1695;-174;232
100;33,78;-7,09;8672;-13672;6936;1604;-302;-24
100;33,97;-6,14;-2240;-13076;8200;1437;507;-19
100;34,12;-7,68;5856;-13976;6848;1297;-646;123
100;34,36;-5,72;-6304;-13452;7464;949;147;209
100;34,52;-7,38;6564;-13696;6760;908;-337;30
100;34,62;-6,45;-2212;-12928;8340;665;464;17
100;34,58;-7,5;4116;-14072;7360;552;-646;-115
100;34,61;-6,09;-3828;-13056;7588;369;247;80
100;34,36;-5,69;-648;-13940;7132;116;-411;-112
100;34,28;-5,44;220;-12800;7848;-40;793;261
100;34,0;-5,9;1884;-14120;7120;-280;-456;106
100;33,96;-4,88;-2488;-12928;8136;-466;717;162
100;33,65;-4,37;-1140;-14220;7384;-670;-425;-155
100;33,51;-3,91;-476;-12716;7852;-800;1180;96
100;33,16;-4,38;1808;-14076;6948;-924;-348;-106
100;33,01;-3,71;-1604;-12888;7984;-1242;170;90
100;32,71;-3,64;68;-14236;7800;-1269;-644;-156
100;32,47;-3,1;-972;-13132;7736;-1556;644;36
100;32,14;-3,62;1880;-14092;7408;-1560;-565;-209
100;31,94;-3,09;-1040;-13264;8200;-1776;524;-208
100;31,6;-3,24;844;-14636;7800;-1787;-339;-353
100;31,38;-3,4;1192;-13216;7928;-1926;416;109
100;30,94;-3,33;52;-14688;7260;-2064;-593;-32
100;30,83;-2,94;-520;-12700;8456;-2099;762;-8
100;30,65;-2,02;-2884;-14164;8356;-2098;-102;120
100;30,39;-2,83;3312;-13888;7456;-2233;662;13
100;30,09;-1,97;-2556;-14528;7572;-2164;-531;-338
100;29,8;-2,68;2628;-13820;7196;-2303;182;97
100;29,46;-1,79;-2268;-14356;7264;-2341;246;-15
100;29,18;-2,32;2208;-14160;7440;-2270;474;378
100;28,95;-1,31;-2956;-14328;7580;-2245;-27;112
100;28,8;-2,14;3232;-13760;7872;-2405;96;229
100;28,41;-1,22;-2320;-14892;6804;-2434;200;212
100;28,19;-2,12;3204;-14168;7276;-2344;49;346
100;27,88;-1,07;-2860;-14804;6908;-2287;-51;71
100;27,99;-2,6;6540;-13728;7908;-2313;337;-50
100;27,69;-1,49;-2932;-15032;7000;-2350;306;-123
100;27,62;-2,69;4492;-14108;7404;-2181;97;445
100;27,27;-1,86;-2064;-15168;6840;-2330;57;-206
100;27,38;-3,78;7876;-14800;7048;-2207;-138;232
100;27,31;-2,08;-5348;-14768;7212;-2154;219;-142
100;27,35;-3,95;7240;-14736;6512;-2104;177;82
100;27,08;-2,67;-3240;-15112;6512;-2005;170;223
100;27,03;-4,45;6184;-15056;6336;-1959;-446;103
100;26,89;-2,78;-4612;-14944;6624;-1979;352;-92
100;26,91;-4,53;6304;-14700;6436;-1719;-182;-250
100;26,81;-3,5;-2448;-14492;7448;-1743;799;-182
100;26,64;-4,83;3976;-15156;6172;-1498;-874;-233
100;26,52;-3,34;-3912;-14904;6648;-1585;318;-156
100;26,6;-5,03;6068;-14860;6620;-1343;-566;4
100;26,5;-4,28;-1504;-14556;7252;-1331;690;452
100;26,3;-5,31;2972;-15084;5972;-1090;-794;169
100;26,09;-4,41;-1772;-15560;6472;-1089;499;-66
100;26,27;-5,99;5924;-14668;7020;-964;-618;296
100;26,21;-5,66;-68;-15008;7420;-868;746;160
100;26,08;-6,63;2860;-14612;5764;-664;-615;354
100;25,89;-5,38;-2520;-15744;6048;-696;633;-28
100;25,66;-5,55;772;-15460;5760;-446;-485;-270
100;25,68;-5,03;-748;-14796;7352;-450;669;166
100;25,72;-6,35;4184;-14916;6128;-219;-740;259
100;25,77;-4,94;-3452;-15180;6732;-185;449;200
100;25,72;-5,84;2880;-15692;6268;-64;-556;-201
100;25,87;-4,69;-2784;-14588;7288;118;557;-122
100;26,08;-6,64;6640;-15448;5656;185;-518;-21
100;26,29;-4,63;-5720;-14908;6268;207;39;177
100;26,35;-6,12;4636;-15428;5784;352;-578;-140
100;26,54;-4,47;-4364;-14472;6672;361;426;-291
100;26,67;-6,15;5480;-15204;5736;388;-400;105
100;26,7;-4,91;-2920;-15372;6564;482;122;-62
100;26,74;-6,53;4832;-15656;5500;580;-745;6
100;26,95;-4,89;-4432;-14664;6824;600;213;337
100;27,21;-6,64;6136;-14872;6052;678;-477;-201
100;27,35;-5,12;-3932;-15208;6828;764;320;326
100;27,29;-6,28;3156;-15112;5460;797;-973;-157
100;27,48;-4,88;-3620;-14664;7120;778;350;84
100;27,85;-6,69;7044;-14856;6680;809;-569;265
100;27,96;-6,35;-80;-14168;7292;789;611;100
100;27,78;-7,07;1980;-15368;5228;873;-801;-263
100;27,91;-6,02;-2276;-14296;7108;876;436;121
100;28,15;-7,87;6492;-14884;5824;795;-648;322
100;28,27;-7,37;-444;-13936;7284;799;596;-20
100;28,17;-8,42;3144;-15128;5516;798;-671;159
100;28,29;-7,66;-1328;-14292;7484;732;365;109
100;28,49;-9,27;5832;-14484;6168;694;-659;-80
100;28,59;-9,03;396;-14104;7532;613;352;115
100;28,51;-9,84;2828;-14996;5976;673;-630;-233
100;28,73;-8,72;-2612;-14120;8140;592;327;194
100;28,83;-10,25;5460;-14688;5932;570;-499;-261
100;28,86;-9,72;-332;-13868;7128;456;565;332
100;28,84;-10,93;4300;-15032;6000;500;-567;-343
100;28,96;-9,75;-2564;-14148;7716;365;349;243
100;28,85;-10,16;1868;-14904;6528;389;-744;-157
100;28,85;-9,41;-912;-13728;7036;243;680;366
100;28,85;-10,74;4732;-14828;6028;249;-635;-40
100;28,94;-9,17;-3708;-13932;7196;63;463;150
100;28,94;-9,51;1896;-14384;7324;139;-515;178
100;28,87;-8,29;-2288;-13732;6540;-113;627;-107
100;28,79;-9,5;4192;-14756;6084;-88;-662;-259
100;28,86;-7,78;-4576;-14276;7180;-361;157;174
100;28,86;-8,74;3832;-14736;7036;-191;-607;266
100;28,83;-7,34;-3156;-13872;6880;-372;409;188
100;28,78;-8,77;5012;-14764;6060;-390;-562;-209
100;28,86;-7,01;-4604;-13908;7112;-511;577;-248
100;28,76;-8,09;4004;-14832;6596;-582;-510;-115
100;28,74;-6,88;-2824;-14296;7496;-629;378;-140
100;28,69;-8,16;4800;-14776;6632;-722;-498;-229
100;28,61;-7,3;-1532;-14108;7332;-742;479;149
100;28,48;-8,4;3888;-14744;6300;-683;-590;-89
100;28,45;-7,22;-2616;-14372;7732;-840;713;-10
100;28,53;-8,68;5752;-14304;6756;-786;-602;153
100;28,51;-7,99;-944;-13732;7776;-857;678;284
100;28,46;-9,16;4420;-14668;6716;-791;-760;204
100;28,39;-7,98;-2540;-14432;7504;-934;480;390
100;28,48;-9,54;6364;-14524;6572;-878;-273;368
100;28,43;-8,42;-2352;-14164;7428;-848;365;143
100;28,4;-9,95;5628;-14624;5996;-889;-518;-200
100;28,56;-7,86;-6112;-14080;7236;-865;436;-114
100;28,65;-9,33;6164;-14420;6668;-869;43;370
100;28,57;-7,87;-3404;-14536;7024;-885;324;156
100;28,56;-9,25;5220;-14416;6304;-858;-341;-78
100;28,5;-7,79;-3368;-14388;7068;-824;429;-360
100;28,57;-9,09;5400;-14140;6676;-703;185;111
100;28,52;-7,56;-3700;-14332;6940;-922;105;178
100;28,44;-8,59;3868;-14280;6348;-697;-152;-84
100;28,38;-7,48;-2368;-15104;7700;-762;508;-247
100;28,19;-8,43;3316;-15140;6128;-638;-479;115
100;28,18;-7,53;-1656;-14888;8052;-708;749;-176
100;28,23;-9,02;5464;-14196;6128;-564;-456;331
100;28,32;-7,15;-5284;-14952;7360;-679;335;-148
100;28,21;-8,29;3872;-14760;6116;-508;-684;362
100;28,14;-7,18;-2264;-14692;7236;-601;534;-132
100;28,51;-8,94;8072;-14244;7224;-479;-429;132
100;28,61;-6,58;-6964;-15164;6164;-618;25;377
100;28,59;-8,16;5412;-14908;5820;-381;-626;-91
100;28,66;-6,26;-5320;-14928;7096;-556;348;3
100;28,85;-7,76;6124;-14276;6956;-374;-351;275
100;28,95;-5,44;-6840;-15252;6200;-475;97;255
100;28,99;-6,92;5288;-14836;6476;-265;-759;-99
100;29,11;-5,26;-4860;-14560;7652;-442;161;23
100;29,24;-7,21;7028;-14632;5644;-298;-448;217
100;29,25;-6,23;-2004;-13820;7428;-388;470;14
100;29,24;-7,65;5112;-15220;6436;-228;-733;43
100;29,33;-6,1;-4152;-14168;7480;-391;244;103
100;29,42;-7,8;6512;-15036;6264;-278;-434;-191
100;29,32;-6,74;-2000;-14056;6720;-401;491;258
100;29,24;-8,0;4484;-15236;6360;-337;-635;169
100;29,29;-6,33;-4328;-14080;7036;-486;288;-44
100;29,3;-7,85;5592;-14896;6184;-356;-379;-158
100;29,27;-6,82;-2012;-13984;7260;-396;646;-50
100;29,05;-7,87;3412;-15112;5728;-413;-522;-149
100;29,03;-6,63;-2812;-14692;7460;-433;571;-81
100;29,26;-8,37;7164;-14012;6480;-415;-243;71
100;29,35;-7,66;-1052;-13924;8364;-401;740;28
100;29,31;-9,25;5492;-14920;5732;-371;-688;-190
100;29,55;-7,11;-6912;-14744;7516;-383;158;-274
100;29,35;-8,05;3224;-15360;6068;-260;-581;-147
100;29,37;-6,89;-2624;-14192;7648;-426;380;-127
100;29,46;-8,59;6536;-14864;6160;-316;-407;-247
100;29,56;-6,72;-5180;-14528;7260;-381;519;-180
100;29,47;-7,96;4444;-15120;6276;-347;-482;-213
100;29,52;-6,25;-4500;-14316;7060;-341;235;-117
100;29,71;-8,02;7164;-14440;6392;-352;-224;166
100;29,71;-6,18;-4944;-15024;6752;-272;57;64
100;29,73;-7,57;5196;-14528;6448;-344;-314;223
100;29,78;-5,94;-4416;-14640;7392;-359;228;-154
100;29,91;-7,55;6284;-14272;6432;-240;-163;-118
100;29,92;-5,64;-5352;-15092;6712;-405;-76;-32
100;29,95;-6,96;4972;-14188;6552;-301;-255;286
100;29,89;-5,59;-3472;-15080;7136;-277;-24;275
100;30,08;-6,91;5876;-14172;7520;-306;71;190
100;30,02;-5,4;-3764;-14896;6960;-316;244;-29
100;30,26;-7,12;7264;-14240;6788;-228;-34;-13
100;30,29;-5,29;-5528;-15408;7212;-326;-237;-273
100;30,4;-6,3;4456;-13876;7452;-258;212;28
100;30,45;-4,7;-4612;-14640;7508;-369;96;-14
100;30,65;-6,21;6496;-14196;7216;-252;69;155
100;30,67;-4,28;-5756;-14972;6716;-407;-296;14
100;30,52;-5,05;2980;-14440;6596;-379;278;397
100;30,44;-3,49;-4116;-14748;6672;-317;27;65
100;30,48;-4,57;4332;-13988;7172;-400;196;-144
100;30,4;-3,03;-4228;-14864;6768;-427;-180;-320
100;30,27;-3,87;3292;-14516;6668;-484;635;306
100;30,15;-2,62;-3216;-15176;6984;-338;156;-229
100;30,24;-4,18;6000;-14348;6796;-459;32;438
100;30,18;-2,7;-4184;-14876;6884;-398;-286;-138
100;30,11;-3,78;4112;-14600;6692;-484;595;202
100;30,05;-2,17;-4504;-14972;6748;-386;55;239
100;30,21;-3,6;6004;-14416;7528;-437;166;124
100;30,08;-2,2;-3764;-14880;6512;-355;-352;-123
100;30,33;-3,85;6976;-13964;7280;-417;213;331
100;30,11;-2,44;-3340;-15080;6024;-372;54;412
100;30,28;-3,84;5792;-14200;7608;-406;19;507
100;30,25;-2,05;-5268;-15036;6568;-399;-188;216
100;30,43;-3,63;6296;-14036;7208;-386;-80;355
100;30,25;-2,2;-3616;-15084;6328;-425;70;193
100;30,43;-3,66;5788;-13696;7248;-293;-16;281
100;30,27;-1,99;-4440;-15188;6092;-452;-153;-171
100;30,52;-4,0;7896;-14280;6472;-301;-328;-156
100;30,53;-2,19;-5644;-15168;7024;-454;-14;-129
100;30,76;-3,8;6776;-14048;7292;-313;294;354
100;30,55;-2,18;-3988;-15144;5800;-276;-66;-240
100;30,51;-4,04;5980;-14620;5572;-349;-341;-109
100;30,48;-2,55;-4172;-14732;7184;-350;316;170
100;30,7;-4,38;7208;-13984;6708;-304;-114;-128
100;30,74;-3,62;-1616;-13600;8056;-371;716;261
100;30,61;-5,32;5360;-15212;5620;-284;-491;-239
100;30,66;-3,92;-3928;-14180;7684;-380;400;173
100;30,51;-5,29;4332;-14600;5896;-358;-433;-132
100;30,45;-4,45;-1716;-13584;7208;-323;508;385
100;30,37;-6,01;5340;-15356;6232;-365;-573;-77
100;30,39;-4,48;-4100;-13892;7180;-406;377;-3
100;30,19;-5,89;4344;-15204;5752;-418;-573;-30
100;30,04;-4,88;-1944;-13676;6616;-505;733;450
100;29,76;-5,67;2540;-15364;6104;-416;-496;164
100;29,74;-4,94;-1480;-13944;7804;-535;397;-2
100;29,5;-5,42;1788;-15620;6764;-461;-667;100
100;29,45;-5,45;968;-13692;7428;-471;493;294
100;29,2;-5,79;1332;-15236;6484;-368;-774;-188
100;29,26;-4,66;-2804;-13796;7832;-485;615;-30
100;29,05;-3,86;-2004;-15248;6588;-364;-948;43
100;28,98;-3,84;688;-13772;7168;-426;548;519
100;28,77;-4,52;2196;-15472;6440;-237;-695;338
100;28,95;-3,19;-3868;-13408;7972;-393;381;180
100;28,79;-3,01;-396;-15172;7028;-246;-1003;-227
100;28,74;-2,9;428;-13784;7268;-379;782;177
100;28,69;-3,92;3488;-15244;7080;-211;-737;138
100;28,76;-2,73;-3040;-13536;7304;-318;510;268
100;28,65;-1,71;-2840;-14912;6680;-206;-846;-247
