Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;75,28;8,17;-2672;-10232;8728;1634;672;185
100;77,24;4,31;9636;-9876;9016;1037;-92;201
100;78,01;6,29;-3116;-10176;8784;384;626;237
100;79,59;2,45;10296;-9660;9012;-204;371;445
100;80,1;4,37;-3024;-9732;9224;-1024;1010;356
100;80,9;0,81;8952;-10076;8424;-1512;114;54
100;80,83;2,29;-1392;-10184;9028;-2097;3608;339
100;81,43;-0,74;8616;-9668;8948;-2682;1582;351
100;81,53;0,27;-1624;-9240;10052;-3334;-990;236
100;81,17;-2,7;6608;-11004;7988;-3793;-2205;271
100;80,75;-1,46;-1036;-10336;9800;-4334;2606;24
100;80,28;-3,78;6188;-11000;8644;-4820;-285;292
100;79,77;-2,63;-1436;-10028;9712;-5271;60;7
100;78,56;-3,56;2484;-11984;8244;-5786;-1168;22
100;77,93;-1,66;-3096;-10784;9888;-6188;1326;24
100;76,91;-4,44;6632;-12428;7544;-6557;-1532;-209
100;75,99;-2,83;-2176;-10968;9188;-7055;1394;59
100;74,59;-3,47;2184;-13188;8608;-7264;-469;-277
100;73,56;-1,83;-2544;-11956;9364;-7706;1181;-77
100;72,14;-3,9;5028;-13888;7644;-7963;-1025;-410
100;70,84;-3,67;872;-12492;8604;-8169;1540;21
100;69,44;-1,61;-3912;-14260;8328;-8458;-496;-439
100;68,13;-0,65;-972;-13184;8732;-8727;1823;-92
100;66,44;-0,33;-160;-14816;7680;-8813;-286;-522
100;64,98;-0,49;1180;-13960;7968;-8965;1226;-212
100;63,66;1,55;-4204;-15260;8268;-9048;339;-573
100;62,16;0,7;2456;-14988;7468;-9157;1391;-93
100;60,44;2,84;-3316;-15852;5904;-9128;740;-238
100;59,21;2,12;2088;-14388;7976;-9111;983;-117
100;57,63;3,77;-2668;-16100;6308;-9010;936;-520
100;56,42;3,68;500;-14524;7660;-8990;817;-189
100;55,2;5,82;-4276;-15992;6748;-8879;1133;-213
100;54,57;2,52;9112;-15668;6232;-8689;931;-164
100;53,46;4,52;-4120;-16340;6976;-8497;853;-284
100;53,07;1,11;10416;-16132;6344;-8151;682;-159
100;51,67;2,22;-1480;-16176;5580;-8093;1028;-264
100;50,73;-0,76;6288;-16696;5068;-7766;-567;-221
100;49,68;0,94;-2852;-16380;6268;-7596;898;-104
100;49,18;-2,46;8740;-16832;4828;-6989;-171;-254
100;48,1;-1,17;-1676;-16404;5568;-6757;948;-67
100;47,17;-2,23;2168;-16460;5764;-6234;-734;-370
100;46,1;-1,97;76;-16976;5016;-5799;794;84
100;45,55;-4,42;5340;-16692;5100;-5224;-852;-90
100;44,82;-3,72;-580;-16904;5916;-4800;854;-4
100;44,09;-2,84;-1244;-16476;5128;-4260;-1108;-258
100;43,38;-2,81;444;-16376;4848;-3670;742;69
100;42,78;-2,77;120;-16460;5004;-3083;-984;62
100;42,23;-3,62;1856;-16984;4640;-2595;738;360
100;41,9;-2,27;-2208;-16944;5436;-1951;-646;230
100;41,61;-1,7;-640;-16360;5392;-1356;124;535
100;41,28;-1,46;-320;-17056;4924;-759;-1124;280
100;41,14;-2,83;2964;-16844;4884;-216;633;675
100;41,27;-0,44;-4700;-16620;5064;423;-324;427
100;41,0;-0,29;12;-16768;4144;970;238;538
100;40,95;0,32;-1040;-16764;4996;1535;-997;310
100;41,49;-2,7;7444;-16508;4480;2054;-1221;684
100;41,79;-0,5;-4764;-16816;5032;2559;-1635;256
100;42,5;-3,19;7892;-16392;5112;3115;227;607
100;42,96;-0,37;-5944;-16760;4804;3612;512;456
100;43,67;-3,41;8180;-16436;4232;3983;-564;350
100;43,97;-1,97;-2980;-16660;5776;4300;-1067;291
100;44,59;-5,14;7932;-16772;3372;4701;-639;325
100;45,02;-2,77;-4788;-16572;5368;5043;480;-34
100;45,33;-4,88;4452;-16756;4656;5318;-1658;-94
100;45,48;-4,66;92;-16272;5172;5565;-7;186
100;45,77;-6,39;3768;-16448;4808;5843;-1399;-136
100;46,07;-6,24;612;-15784;5964;6038;970;-48
100;46,2;-5,76;-644;-16556;5156;6154;-1398;-411
100;46,46;-6,27;1780;-16256;5792;6231;22;-83
100;46,56;-6,24;260;-16308;5000;6486;-1172;-106
100;46,93;-5,55;-940;-15260;6424;6582;-96;105
100;47,14;-4,44;-2112;-16436;5652;6635;-1201;-298
100;47,57;-5,33;2816;-15256;6676;6605;-671;183
100;47,86;-4,07;-2876;-16116;6252;6623;-1415;-263
100;48,42;-5,58;5116;-14780;6568;6687;-35;123
100;49,18;-3,08;-7908;-14908;6712;6610;-609;-221
100;49,67;-4,49;4896;-14396;6660;6555;374;228
100;50,19;-2,42;-6040;-14760;6892;6354;-514;-160
100;50,92;-4,74;9072;-14596;6640;6178;-483;272
100;51,38;-2,54;-6264;-14084;6720;5977;-135;-8
100;52,18;-4,88;10204;-13980;7068;5827;-233;152
100;52,51;-3,1;-4964;-13660;7368;5571;-72;69
100;52,88;-5,13;7052;-13948;6764;5311;-1394;123
100;52,96;-4,15;-2036;-13308;7444;4941;247;-124
100;53,2;-5,94;6232;-13500;6948;4664;-1324;66
100;53,11;-5,1;-1444;-13196;7140;4261;405;-81
100;52,87;-4,95;-104;-13744;6852;4032;-1352;-186
100;53,08;-4,97;1092;-11860;9076;3671;266;163
100;52,94;-6,03;3520;-13108;7052;3316;-1251;100
100;53,12;-5,46;-832;-11608;9532;2835;463;-94
100;52,9;-4,62;-2088;-13160;7932;2505;-703;-137
100;52,58;-3,94;-1048;-11544;6772;2109;398;317
100;52,27;-3,33;-1464;-12372;7532;1700;-877;12
100;52,04;-3,13;168;-11300;7968;1151;346;103
100;51,77;-1,89;-3644;-12384;7984;771;-284;-98
100;51,47;-2,51;2792;-11300;7596;387;803;238
100;51,16;-1,36;-3576;-12204;8224;-18;-423;-124
100;50,8;-1,94;2680;-11576;8196;-580;511;326
100;50,48;0,19;-6828;-12520;7216;-990;679;90
100;50,37;-1,07;6616;-11228;8688;-1374;2271;358
100;49,9;0,79;-5540;-12704;7912;-1929;1785;78
100;49,43;0,46;2208;-11164;8484;-2277;2027;459
100;48,77;1,56;-3420;-12856;8088;-2696;258;319
100;48,54;0,29;5368;-10968;9568;-3074;-392;492
100;47,91;2,4;-6908;-13172;6684;-3308;501;437
100;47,61;2,14;1864;-11124;10484;-3509;1345;523
100;47,37;4,01;-9016;-12564;9436;-3862;-178;171
100;47,27;1,5;12664;-12736;7720;-4018;342;131
100;46,82;3,31;-7632;-13224;9168;-4301;580;64
100;46,58;0,87;11740;-13132;7472;-4394;401;59
100;45,85;0,98;212;-12480;8996;-4696;1003;24
100;44,91;1,45;-1816;-14112;8132;-4841;-844;-217
100;44,14;1,08;1968;-12428;8344;-5003;1443;-200
100;43,3;1,75;-2528;-14100;8576;-5098;-527;-392
100;42,4;1,7;436;-13564;7920;-5183;572;-247
100;41,28;1,93;-568;-14576;6840;-5350;120;-546
100;40,61;1,84;588;-12876;8884;-5359;607;-292
100;39,97;3,55;-6072;-14276;8024;-5430;1062;-406
100;39,38;1,42;8100;-14508;6728;-5503;410;-267
100;38,57;1,99;-1404;-14292;8236;-5603;1256;-245
100;37,55;0,84;3040;-15364;6404;-5551;-546;-273
100;36,58;0,52;1136;-14652;6740;-5585;516;-61
100;35,76;1,37;-2668;-14780;7240;-5459;-298;-146
100;34,98;0,76;2308;-14880;7424;-5377;917;127
100;34,34;2,23;-4980;-15468;7316;-5264;1;-107
100;33,71;0,91;4344;-14640;6968;-5214;427;195
100;32,92;2,45;-4072;-15696;5916;-5062;568;30
100;32,63;0,5;7604;-14820;7252;-4862;260;148
100;32,0;2,16;-4892;-16068;6324;-4749;481;281
100;31,35;0,46;4528;-15992;5788;-4477;-630;85
100;30,66;0,63;-164;-15304;6488;-4344;737;230
100;30,15;-0,86;4328;-15992;6400;-4046;-634;49
100;29,54;-0,47;-668;-15340;6240;-3855;583;363
100;28,99;0,48;-2620;-16436;6280;-3564;-410;-44
100;28,51;0,06;1308;-15352;6400;-3289;440;221
100;27,99;0,78;-1856;-16304;5796;-2948;-531;-35
100;27,59;0,95;-328;-15516;6324;-2600;369;165
100;27,4;2,77;-5480;-16400;5896;-2331;104;-155
100;27,74;0,38;9820;-15580;6592;-1911;67;98
100;27,74;2,46;-6524;-16108;5756;-1538;221;-57
100;28,04;0,26;8332;-15492;6592;-1157;52;141
100;27,9;0,83;-1440;-15564;6604;-890;312;243
100;27,72;-0,91;3928;-16132;5028;-553;-1320;150
100;27,66;-0,8;-108;-15312;6676;-316;140;241
100;27,39;-1,58;1392;-16048;4916;21;-1394;199
100;27,36;-2,63;3044;-15600;5656;290;503;436
100;27,42;-0,6;-5404;-16344;4760;609;-893;171
100;27,37;-0,72;504;-15224;5700;856;374;452
100;27,43;1,23;-5092;-16688;4724;1096;-571;350
100;27,6;-0,83;5492;-15776;4832;1263;-179;195
100;27,79;0,57;-3936;-15808;6228;1441;-26;124
100;28,14;-1,7;6836;-15540;4996;1645;-304;166
100;28,39;-0,01;-4864;-16080;6248;1787;283;-56
100;28,74;-2,45;7320;-16064;4700;1895;-671;15
100;28,78;-1,32;-2356;-15208;5356;2012;377;12
100;29,04;-3,26;5496;-15892;5436;2182;-1020;-5
100;29,15;-3,33;676;-15244;6328;2279;616;130
100;29,28;-4,41;2832;-15704;5936;2395;-1175;-157
100;29,47;-2,8;-3880;-15088;5636;2454;148;13
100;29,67;-4,29;4120;-15824;5924;2580;-1247;20
100;29,72;-3,85;-388;-14768;5580;2673;983;12
100;30,08;-1,98;-5884;-15568;6092;2736;-895;-44
100;30,16;-1,64;-376;-14748;5904;2757;837;165
100;30,33;-0,59;-3020;-15736;6372;2822;-669;-172
100;30,95;-2,38;7204;-14564;7168;2933;349;153
100;31,47;-0,23;-7520;-14964;6212;2928;-461;-61
100;31,84;-1,46;4380;-14544;7148;2889;372;133
100;32,17;0,58;-6644;-15476;5848;2831;-555;-77
100;32,67;-1,55;7540;-14556;6200;2909;-327;-65
100;32,97;0,38;-5972;-15256;6284;2851;314;201
100;33,57;-1,84;8752;-14228;6604;2763;-289;196
100;33,84;0,04;-5972;-14848;6380;2642;-41;-31
100;34,0;-2,04;5840;-14564;5340;2544;-1089;150
100;34,08;-0,91;-2948;-14284;6656;2423;367;71
100;34,39;-3,05;7120;-14244;5860;2374;-784;48
100;34,43;-1,99;-2824;-14436;6888;2208;180;207
100;34,28;-3,18;3020;-15060;5804;2032;-1162;233
100;34,36;-2,4;-1836;-13136;7144;1855;424;246
100;34,73;-4,89;9608;-14992;5832;1723;-1137;5
100;35,06;-3,25;-5768;-13112;7984;1487;-283;48
100;34,89;-2,86;-1156;-14332;6832;1295;-1153;-266
100;34,84;-1,98;-1952;-12936;6864;1151;821;235
100;34,78;-2,61;2012;-14164;7708;988;-957;98
100;34,87;-1,23;-3912;-12696;7368;796;828;163
100;34,84;0,44;-5676;-14328;6592;643;-845;-341
100;34,8;-0,63;3888;-13540;7292;437;605;212
100;34,83;0,81;-5380;-14048;7544;341;-808;-244
100;34,84;-0,17;3780;-13344;8012;143;462;122
100;34,74;1,09;-4184;-14212;7508;0;60;-83
100;34,58;0,53;1876;-13044;7348;-101;245;-40
100;34,37;1,75;-3848;-14100;6964;-301;-131;-119
100;34,59;-0,48;9164;-13660;6832;-460;53;12
100;34,59;1,52;-6932;-13588;6752;-669;420;2
100;34,88;-0,99;11176;-13936;6692;-846;-403;14
100;34,7;0,67;-5124;-13332;6748;-1073;468;-152
100;34,37;0,33;904;-13484;7496;-1258;-577;30
100;34,0;-0,37;2644;-13520;6900;-1518;1296;220
100;33,66;-1,17;2568;-14012;7512;-1667;-499;-20
100;33,47;-0,01;-3236;-12808;7752;-1827;1286;154
100;33,45;1,97;-8048;-14016;7040;-1835;-729;30
100;33,14;1,03;3404;-13972;7588;-2000;836;287
100;32,75;2,17;-3948;-14492;6868;-2090;-946;124
100;32,34;1,26;2824;-13712;6844;-2255;511;325
100;31,89;2,4;-3492;-14432;6680;-2425;-3;64
100;31,57;1,64;2620;-13760;7660;-2447;591;344
100;31,21;2,92;-4304;-14496;6876;-2536;-318;-158
100;30,86;1,86;3392;-13936;7076;-2542;497;271
100;30,46;2,29;-1204;-14776;7704;-2604;833;256
100;30,27;0,78;5092;-13912;7328;-2591;-135;54
100;29,86;1,43;-1680;-14584;7276;-2644;904;188
100;29,89;-0,71;8180;-14020;6884;-2619;-330;140
100;29,56;-0,46;-556;-13796;7524;-2652;299;215
100;29,3;-2,18;5512;-15088;6656;-2569;-827;102
100;29,06;-1,5;-1776;-13764;7812;-2604;615;188
100;28,71;-2,89;4116;-15232;6480;-2436;-811;-55
100;28,38;-2,54;-496;-14168;7196;-2398;754;302
100;28,18;-1,32;-4068;-14968;7288;-2257;-706;-40
100;27,91;-2,03;2676;-14548;6996;-2171;961;168
100;27,75;-0,5;-4944;-15036;6700;-2039;-538;-165
100;27,97;-2,32;7952;-14432;7836;-1940;348;96
100;27,92;-0,42;-6252;-15200;6784;-1837;309;-101
100;28,23;-2,38;8552;-14076;7472;-1606;415;-18
100;28,01;-0,67;-4636;-15580;6052;-1526;605;41
100;27,78;-2,2;4168;-15252;5876;-1358;-721;-130
100;27,73;-1,46;-1828;-14172;7788;-1317;907;88
100;27,51;-2,79;3660;-15488;6104;-1179;-806;-96
100;27,47;-2,5;-316;-14476;7936;-1159;873;192
100;27,31;-1,49;-3056;-15804;6848;-927;-595;-84
100;27,13;-1,66;816;-14744;6588;-824;568;204
100;27,09;-0,31;-4196;-15592;6740;-637;-359;-9
100;27,37;-2,17;7336;-14944;7104;-517;205;96
100;27,4;-0,53;-4816;-15100;6528;-378;378;-103
100;27,73;-2,41;7276;-14644;7052;-174;48;203
100;27,64;-1,31;-2712;-15216;6444;-84;589;64
100;27,71;-2,98;5036;-14996;6272;36;-898;3
100;27,69;-2,58;-824;-14684;7028;79;196;290
100;27,66;-4,31;4768;-15400;5568;197;-1059;-16
100;27,75;-4,26;472;-14252;7604;221;562;110
100;27,7;-3,1;-3168;-15592;6348;384;-714;-5
100;27,67;-3,56;1636;-14464;6444;459;227;340
100;27,68;-2,24;-3720;-15616;6372;571;-530;75
100;27,69;-3,0;2548;-14392;6280;656;677;221
100;27,79;-1,79;-3404;-15092;7016;680;259;69
100;28,28;-3,98;8980;-14868;6456;746;33;2
100;28,32;-2,69;-3248;-14780;6500;702;435;28
100;28,95;-4,95;10504;-14800;6912;749;87;51
100;29,01;-4,15;-1784;-14192;7072;685;499;142
100;29,13;-6,23;6416;-15356;5492;736;-1292;61
100;29,19;-5,4;-1748;-13940;7056;658;464;277
100;29,33;-7,15;5944;-15376;6320;741;-1034;11
100;29,27;-7,45;1672;-14640;6552;731;682;210
100;29,41;-6,01;-4360;-14972;7260;776;-737;-108
100;29,27;-6,27;1360;-14656;6052;765;651;200
100;29,35;-4,87;-4008;-14844;6788;797;-571;-14
100;29,9;-6,69;8764;-14200;7704;748;341;193
100;30,03;-4,83;-5312;-14636;6624;685;319;130
100;30,58;-6,78;9084;-13836;7272;755;233;166
100;30,66;-4,78;-5488;-14692;6240;651;484;60
100;30,69;-6,51;5360;-14736;5892;660;-1100;-96
100;30,72;-5,72;-1628;-14028;7460;624;637;159
