Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,46;-134,09;540;-16560;-452;-306;-10;85;57,54;11022,95;0,0
60;2,46;-134,09;592;-16664;-456;-314;-42;79;57,54;11080,48;-0,0
60;2,46;-133,68;560;-16616;-320;-329;-15;94;57,53;11138,02;-0,01
60;2,47;-133,82;540;-16580;-440;-335;-21;85;57,53;11253,07;0,0
60;2,47;-133,97;500;-16648;-536;-331;-13;98;57,53;11310,6;0,0
60;2,47;-134,09;432;-16628;-552;-341;-14;79;57,53;11368,13;0,0
60;2,46;-134,02;472;-16704;-416;-334;-11;87;57,53;11425,67;0,0
60;2,46;-134,32;480;-16688;-500;-320;-32;78;57,53;11540,74;-0,0
60;2,48;-134,19;588;-16748;-504;-324;-21;84;57,53;11598,26;-0,01
60;2,47;-133,99;468;-16688;-296;-326;-21;88;57,51;11655,78;-0,01
60;2,48;-134,03;548;-16692;-500;-326;-18;82;57,52;11713,3;0,01
60;2,46;-134,13;488;-16580;-472;-331;7;94;57,54;11828,37;0,01
60;2,46;-133,94;588;-16576;-444;-333;-10;80;57,54;11885,91;0,0
60;2,46;-133,75;524;-16664;-460;-313;-22;90;57,54;11943,44;-0,0
60;2,46;-133,64;488;-16612;-556;-329;2;80;57,55;12000,99;0,01
60;2,45;-133,26;532;-16620;-400;-322;-17;84;57,55;12116,08;0,0
60;2,45;-133,42;440;-16564;-524;-330;-28;75;57,55;12173,63;0,0
60;2,45;-133,08;628;-16688;-388;-325;-11;65;57,55;12231,17;-0,0
60;2,44;-132,95;424;-16580;-388;-318;0;81;57,55;12288,72;0,0
60;2,45;-133,08;460;-16600;-528;-320;8;94;57,55;12403,84;-0,01
60;2,45;-133,11;500;-16668;-516;-327;-23;79;57,55;12461,39;0,0
60;2,44;-132,96;500;-16656;-456;-334;-33;98;57,56;12518,95;0,0
60;2,45;-133,25;428;-16596;-592;-338;-28;71;57,55;12576,5;-0,0
60;2,45;-132,93;536;-16660;-396;-311;-25;82;57,55;12691,6;-0,0
60;2,45;-133,06;476;-16632;-488;-329;-15;92;57,55;12749,15;0,0
60;2,46;-133,04;592;-16588;-576;-321;-6;100;57,55;12806,69;0,0
60;2,46;-133,09;496;-16608;-500;-324;-22;87;57,54;12864,23;-0,01
60;2,47;-133,29;536;-16572;-532;-330;-29;82;57,54;12979,31;0,0
60;2,46;-133,09;500;-16628;-548;-339;-21;98;57,54;13036,85;0,0
60;2,46;-133,16;504;-16636;-628;-337;-26;88;57,55;13094,4;0,0
60;2,47;-133,28;500;-16620;-492;-341;-21;82;57,53;13151,93;-0,01
60;2,48;-133,35;576;-16656;-544;-330;-27;83;57,53;13267,01;-0,01
60;2,47;-133,15;616;-16708;-388;-314;-12;98;57,53;13324,53;-0,0
60;2,46;-132,78;548;-16640;-340;-320;-24;96;57,54;13382,07;0,01
60;2,45;-132,49;512;-16632;-452;-328;4;83;57,55;13439,62;0,01
60;2,45;-132,59;484;-16604;-520;-331;-30;82;57,55;13554,71;0,0
60;2,45;-132,45;580;-16672;-464;-331;-22;71;57,55;13612,26;-0,0
60;2,45;-132,37;508;-16624;-512;-342;-34;74;57,55;13669,81;0,0
60;2,44;-132,28;472;-16612;-376;-347;-16;89;57,55;13727,37;-0,0
60;2,44;-132,78;416;-16672;-460;-332;-28;83;57,56;13842,48;0,0
60;2,45;-132,87;564;-16560;-628;-346;-8;78;57,56;13900,04;0,01
60;2,45;-132,83;508;-16564;-536;-315;-47;74;57,55;13957,59;-0,01
60;2,45;-132,88;512;-16656;-500;-303;-3;57;57,54;14015,14;-0,01
60;2,45;-132,97;572;-16696;-512;-329;-14;85;57,55;14130,24;0,01
60;2,45;-132,61;556;-16624;-384;-319;-21;84;57,55;14187,79;-0,0
60;2,43;-132,46;532;-16696;-320;-332;-24;75;57,56;14245,35;0,01
60;2,43;-132,54;432;-16592;-400;-327;-65;95;57,56;14302,91;-0,0
60;2,43;-132,46;556;-16596;-408;-306;-46;65;57,57;14418,05;0,0
60;2,43;-132,03;580;-16640;-412;-350;-27;73;57,57;14475,62;0,0
60;2,44;-132,34;508;-16584;-668;-337;-31;85;57,57;14533,18;-0,0
60;2,43;-132,59;416;-16628;-456;-338;-9;88;57,56;14590,75;-0,0
60;2,44;-132,86;488;-16700;-528;-346;-37;84;57,56;14705,87;-0,01
60;2,44;-132,99;496;-16680;-528;-341;-8;52;57,56;14763,43;0,0
60;2,44;-132,9;556;-16596;-416;-324;-41;77;57,56;14821,0;0,0
60;2,43;-132,88;520;-16624;-444;-335;-26;78;57,56;14878,56;0,0
60;2,44;-133,08;452;-16600;-544;-318;-8;65;57,56;14993,69;-0,01
60;2,43;-133,2;512;-16616;-528;-311;-35;74;57,57;15051,26;0,01
60;2,43;-133,12;444;-16636;-592;-311;-44;70;57,58;15108,83;0,0
60;2,43;-133,51;492;-16664;-556;-324;-36;74;57,57;15166,4;-0,0
60;2,43;-133,48;504;-16648;-480;-345;-67;104;57,57;15281,53;0,0
60;2,42;-133,26;600;-16664;-392;-318;-23;83;57,58;15339,11;0,01
60;2,43;-133,44;500;-16684;-556;-348;-9;61;57,58;15396,69;-0,0
60;2,42;-133,42;460;-16640;-364;-328;-27;86;57,57;15454,26;-0,01
60;2,41;-133,78;416;-16644;-500;-327;-30;72;57,58;15569,42;0,0
60;2,42;-133,93;472;-16600;-520;-325;-17;71;57,58;15627,0;0,0
60;2,42;-133,93;488;-16564;-552;-339;-41;92;57,59;15684,59;0,0
60;2,42;-133,99;524;-16592;-620;-353;-19;79;57,59;15742,18;-0,0
60;2,43;-133,75;572;-16592;-516;-323;-25;84;57,57;15857,33;-0,01
60;2,42;-133,83;472;-16556;-480;-330;-32;69;57,57;15914,91;-0,0
60;2,42;-134,01;444;-16616;-492;-343;-26;81;57,58;15972,48;0,0
60;2,43;-134,1;456;-16504;-444;-343;7;95;57,57;16030,05;-0,01
60;2,41;-133,93;432;-16696;-412;-312;-7;94;57,58;16145,2;0,01
60;2,42;-133,9;516;-16588;-512;-344;-47;90;57,58;16202,79;0,0
60;2,42;-133,67;540;-16748;-404;-316;-44;85;57,58;16260,37;-0,01
60;2,41;-133,31;568;-16664;-328;-313;-27;84;57,58;16317,95;0,0
60;2,41;-133,1;568;-16596;-528;-323;-45;77;57,59;16433,13;0,01
60;2,41;-133,23;512;-16644;-488;-329;-32;71;57,59;16490,73;-0,0
60;2,4;-133,09;472;-16652;-400;-349;-19;87;57,6;16548,32;0,0
60;2,4;-132,98;516;-16736;-472;-314;-36;84;57,6;16605,92;0,0
60;2,4;-133,14;376;-16644;-516;-316;-8;91;57,59;16721,11;-0,01
60;2,41;-133,02;604;-16596;-476;-335;-33;82;57,6;16778,71;0,01
60;2,41;-133,02;504;-16624;-508;-311;-33;97;57,59;16836,31;-0,01
60;2,41;-132,85;536;-16632;-396;-339;-52;62;57,58;16893,89;-0,01
60;2,41;-133,03;496;-16628;-556;-327;-34;66;57,59;17009,07;0,0
60;2,42;-133,06;504;-16692;-472;-331;-43;85;57,58;17066,65;-0,02
60;2,43;-133,2;508;-16620;-504;-315;-23;98;57,57;17124,22;-0,0
60;2,43;-133,01;636;-16592;-484;-325;-16;81;57,58;17181,81;0,01
60;2,42;-132,94;484;-16688;-480;-326;-28;70;57,57;17296,96;-0,0
60;2,42;-132,69;576;-16572;-404;-322;-10;86;57,58;17354,54;0,01
60;2,42;-132,43;532;-16676;-472;-333;-34;98;57,58;17412,11;-0,0
60;2,41;-132,29;496;-16680;-500;-327;-24;89;57,59;17469,7;0,01
60;2,42;-132,52;476;-16608;-492;-332;-11;86;57,58;17584,86;-0,0
60;2,42;-132,51;540;-16612;-460;-338;-19;80;57,59;17642,45;0,01
60;2,42;-132,66;468;-16616;-476;-341;-20;97;57,57;17700,02;-0,01
60;2,43;-132,55;548;-16624;-444;-334;-20;70;57,57;17757,59;-0,0
60;2,42;-132,36;568;-16696;-364;-335;-4;90;57,57;17872,74;-0,0
60;2,42;-132,47;536;-16664;-532;-342;0;78;57,58;17930,32;0,01
60;2,41;-132,47;460;-16608;-364;-331;-28;69;57,58;17987,9;-0,0
60;2,41;-132,51;500;-16692;-404;-319;-1;86;57,59;18045,49;0,01
60;2,41;-132,69;520;-16560;-392;-331;-17;84;57,58;18160,66;-0,0
60;2,41;-132,76;524;-16624;-416;-316;-34;68;57,59;18218,25;0,01
60;2,4;-132,73;472;-16696;-500;-331;-12;75;57,6;18275,85;0,0
60;2,42;-132,75;548;-16604;-556;-334;-7;90;57,59;18333,44;-0,01
60;2,41;-132,64;456;-16652;-520;-330;-8;78;57,59;18448,61;0,01
60;2,41;-132,95;456;-16696;-500;-303;-42;93;57,58;18506,19;-0,0
60;2,42;-133,14;548;-16636;-552;-338;-41;90;57,58;18563,77;-0,0
60;2,43;-133,28;452;-16648;-544;-315;-36;76;57,57;18621,35;-0,01
60;2,43;-133,18;528;-16640;-552;-334;-41;82;57,58;18736,5;0,0
60;2,43;-132,75;588;-16640;-392;-324;11;57;57,57;18794,07;-0,0
60;2,43;-133,12;524;-16656;-604;-325;-49;95;57,57;18851,64;-0,0
60;2,44;-133,38;500;-16748;-508;-304;-22;77;57,56;18909,2;-0,01
60;2,44;-133,88;484;-16696;-620;-353;-17;79;57,56;19024,33;-0,0
60;2,45;-133,81;532;-16636;-500;-311;-10;104;57,55;19081,88;-0,01
60;2,45;-133,76;516;-16652;-564;-310;-27;79;57,55;19139,44;0,0
60;2,45;-133,99;464;-16708;-540;-340;8;69;57,55;19196,99;-0,0
60;2,46;-134,09;540;-16584;-632;-319;-39;91;57,55;19312,1;-0,0
60;2,45;-134,04;512;-16616;-376;-316;-35;74;57,54;19369,64;-0,01
60;2,45;-134,24;500;-16624;-496;-328;-19;79;57,55;19427,18;0,01
60;2,45;-134,39;508;-16608;-488;-333;-12;91;57,55;19484,73;0,0
60;2,46;-134,43;480;-16660;-560;-337;4;86;57,54;19599,82;-0,0
60;2,44;-134,72;384;-16676;-456;-335;-33;75;57,55;19657,36;0,01
60;2,45;-134,76;528;-16676;-552;-335;-21;63;57,55;19714,92;0,0
60;2,45;-134,61;516;-16596;-476;-331;13;59;57,55;19772,47;-0,0
60;2,44;-134,73;424;-16584;-516;-323;-10;75;57,55;19887,57;-0,0
60;2,45;-134,5;520;-16648;-468;-327;-22;69;57,55;19945,12;-0,01
60;2,45;-134,24;532;-16660;-388;-338;-21;89;57,55;20002,67;0,0
60;2,46;-134,18;476;-16636;-640;-334;-18;64;57,55;20060,22;0,0
60;2,46;-133,97;528;-16604;-444;-326;-23;75;57,54;20175,31;-0,0
60;2,45;-133,93;548;-16656;-504;-338;-21;93;57,55;20232,86;0,01
60;2,44;-133,86;468;-16692;-456;-331;-15;91;57,56;20290,42;0,01
60;2,43;-133,86;496;-16600;-440;-324;-35;71;57,56;20347,98;0,0
60;2,42;-133,63;504;-16600;-360;-325;-9;87;57,57;20463,12;0,0
60;2,42;-133,67;444;-16684;-472;-337;-33;92;57,57;20520,7;0,0
60;2,42;-133,4;576;-16656;-396;-338;-22;79;57,58;20578,28;0,01
60;2,42;-133,3;436;-16652;-404;-321;-16;70;57,57;20635,85;-0,01
60;2,43;-133,46;520;-16576;-616;-324;-28;75;57,58;20751,0;-0,0
60;2,44;-133,23;612;-16660;-516;-323;-31;106;57,57;20808,57;-0,01
60;2,46;-133,44;608;-16656;-608;-335;-15;95;57,56;20866,13;-0,01
60;2,46;-133,96;432;-16708;-672;-305;-39;98;57,54;20923,67;-0,02
60;2,46;-134,01;476;-16656;-544;-332;1;70;57,54;21038,74;0,01
60;2,46;-133,9;600;-16644;-428;-347;-25;78;57,54;21096,29;0,0
60;2,46;-134,28;456;-16696;-540;-330;-26;72;57,54;21153,83;0,0
60;2,45;-134,21;428;-16664;-476;-318;-28;76;57,55;21211,38;0,0
60;2,44;-134,25;416;-16668;-440;-319;-26;76;57,55;21326,48;-0,01
60;2,44;-134,13;548;-16560;-464;-345;-29;71;57,56;21384,04;0,01
60;2,45;-133,99;524;-16572;-480;-323;-59;76;57,55;21441,59;-0,01
60;2,45;-134,04;468;-16644;-428;-315;-28;85;57,55;21499,14;0,0
60;2,44;-133,82;576;-16664;-436;-313;-27;82;57,56;21614,25;0,01
60;2,45;-133,78;556;-16556;-464;-340;-26;90;57,55;21671,8;-0,01
60;2,44;-133,75;436;-16592;-376;-347;-37;61;57,55;21729,35;-0,0
60;2,45;-133,41;620;-16596;-380;-322;-41;87;57,55;21786,91;0,0
60;2,44;-133,33;472;-16676;-412;-350;-34;77;57,55;21902,01;-0,0
60;2,44;-133,18;488;-16648;-412;-333;-39;80;57,56;21959,57;0,01
60;2,43;-133,07;488;-16608;-468;-320;-18;79;57,57;22017,14;0,01
60;2,43;-133,55;428;-16652;-444;-317;-30;76;57,56;22074,69;-0,01
60;2,42;-133,37;432;-16668;-408;-320;-4;82;57,57;22189,83;0,0
60;2,42;-133,31;564;-16632;-392;-337;-35;91;57,58;22247,41;0,01
60;2,42;-133,23;492;-16684;-540;-323;-10;78;57,58;22305,0;0,0
60;2,43;-133,16;504;-16500;-508;-335;-42;88;57,58;22362,57;-0,01
60;2,43;-133,35;492;-16672;-496;-337;-35;62;57,57;22477,71;-0,0
60;2,45;-133,45;588;-16628;-568;-326;-45;72;57,56;22535,27;-0,0
60;2,45;-133,31;556;-16716;-428;-306;-11;70;57,55;22592,82;-0,01
60;2,45;-133,04;588;-16536;-380;-333;-26;85;57,55;22650,37;0,0
60;2,45;-133,2;384;-16624;-528;-315;-24;71;57,55;22765,47;-0,0
60;2,44;-133,26;500;-16660;-556;-336;8;90;57,56;22823,03;0,01
60;2,43;-133,11;524;-16608;-456;-317;-15;63;57,56;22880,6;0,0
60;2,43;-133,17;476;-16696;-516;-328;-22;72;57,57;22938,16;0,0
60;2,43;-132,89;528;-16604;-344;-332;-10;77;57,57;23053,3;-0,0
60;2,43;-132,83;500;-16628;-508;-317;-3;52;57,57;23110,87;0,01
60;2,43;-133,08;520;-16644;-564;-345;-33;95;57,57;23168,45;0,0
60;2,43;-133,15;444;-16628;-544;-318;-18;79;57,57;23226,01;-0,01
60;2,43;-132,9;492;-16648;-428;-348;-15;93;57,57;23341,14;0,0
60;2,43;-133,05;492;-16716;-520;-308;-17;75;57,57;23398,71;-0,0
60;2,43;-132,87;564;-16640;-372;-319;-30;80;57,57;23456,28;-0,0
60;2,44;-132,83;508;-16688;-444;-318;-8;83;57,55;23513,83;-0,01
60;2,44;-132,74;468;-16608;-372;-330;-21;94;57,55;23628,93;0,0
60;2,44;-132,84;440;-16596;-496;-307;-4;79;57,56;23686,49;0,01
60;2,44;-133,15;512;-16584;-564;-324;-4;65;57,56;23744,05;0,0
60;2,44;-133,21;500;-16592;-480;-338;-23;87;57,56;23801,61;-0,01
60;2,44;-133,05;476;-16656;-476;-320;-5;105;57,55;23916,72;-0,01
60;2,44;-133,08;492;-16628;-536;-328;-34;93;57,56;23974,28;0,01
60;2,43;-133,06;512;-16644;-448;-332;-39;74;57,56;24031,85;0,01
60;2,42;-133,23;448;-16680;-468;-330;-25;64;57,57;24089,42;0,01
60;2,41;-132,91;540;-16616;-356;-316;15;88;57,58;24204,58;0,0
60;2,41;-132,75;452;-16632;-564;-331;-3;87;57,59;24262,17;0,01
60;2,4;-132,75;484;-16676;-532;-345;-38;65;57,6;24319,77;0,01
60;2,41;-132,88;536;-16696;-488;-302;-29;82;57,59;24377,35;-0,01
60;2,41;-132,91;504;-16620;-600;-320;6;88;57,6;24492,54;0,0
60;2,4;-132,76;416;-16616;-412;-320;-10;79;57,59;24550,14;-0,0
60;2,4;-133,05;396;-16680;-536;-319;-23;96;57,6;24607,73;0,01
60;2,4;-133,22;508;-16592;-516;-328;-19;64;57,6;24665,34;0,01
60;2,39;-133,21;580;-16712;-516;-302;-32;98;57,62;24780,57;0,0
60;2,38;-133,19;464;-16640;-496;-321;-7;87;57,61;24838,18;-0,0
60;2,38;-133,41;428;-16644;-420;-307;-43;78;57,61;24895,8;-0,0
60;2,38;-133,45;424;-16640;-392;-327;-53;82;57,61;24953,41;0,0
60;2,39;-133,38;520;-16668;-424;-322;-36;81;57,61;25068,64;-0,0
60;2,39;-133,59;476;-16576;-560;-323;-25;77;57,61;25126,25;0,0
60;2,39;-133,35;560;-16684;-452;-335;-24;83;57,61;25183,86;0,0
60;2,39;-133,33;520;-16528;-504;-331;-14;79;57,61;25241,47;0,0
60;2,39;-133,47;484;-16512;-520;-331;-31;72;57,62;25356,7;0,0
60;2,39;-133,42;604;-16620;-412;-335;-23;88;57,61;25414,31;-0,0
60;2,39;-133,56;436;-16600;-524;-329;-10;103;57,6;25471,92;-0,01
