Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;27,18;-4,62;-5764;-16164;5796;6401;-634;-89
100;27,85;-6,21;4200;-15896;5312;6585;397;18
100;28,54;-4,39;-4324;-16340;6008;6579;-1080;-154
100;29,5;-6,83;7476;-15748;5476;6675;-672;1
100;30,4;-4,72;-5848;-15544;6800;6661;-762;-333
100;31,3;-6,97;7256;-15416;5844;6645;-358;-196
100;32,12;-4,78;-6212;-15216;6436;6601;-1209;-359
100;33,03;-7,02;7516;-14980;6244;6559;-916;-152
100;33,75;-4,58;-6752;-15224;5996;6389;-684;-310
100;34,85;-6,81;9240;-14320;7484;6285;-606;-229
100;35,33;-5,6;-2692;-14644;7268;6048;-56;-275
100;35,92;-7,39;5924;-14340;6420;5909;-459;-90
100;36,43;-5,56;-4652;-14336;7112;5700;118;-218
100;37,2;-7,45;7308;-13500;7388;5449;-658;37
100;37,81;-6,7;-1576;-12856;9012;5240;77;111
100;38,24;-8,37;5816;-13920;6796;4989;-899;-55
100;38,69;-6,7;-4440;-13272;7968;4646;290;95
100;39,2;-8,5;7024;-13236;7124;4329;-444;278
100;39,6;-7,7;-1520;-12260;8836;4013;323;275
100;39,81;-8,8;4332;-13536;7716;3666;-782;213
100;40,18;-7,87;-1936;-11924;9132;3248;568;379
100;40,32;-9,08;4760;-12992;7504;2923;-583;298
100;40,5;-8,72;172;-11848;8716;2502;623;560
100;40,4;-8,44;-100;-13032;7968;2153;-735;179
100;40,63;-8,12;348;-11464;9520;1821;773;427
100;40,56;-9,14;4084;-12916;7744;1397;-817;72
100;40,47;-9,23;1628;-11820;8072;1022;595;407
100;40,35;-8,54;-1504;-12516;8636;640;-768;66
100;40,27;-8,37;688;-11584;8692;247;333;253
100;39,98;-7,86;-916;-12436;8120;-170;-687;-189
100;39,85;-7,78;932;-11108;8580;-517;414;130
100;39,51;-6,94;-1812;-12812;8392;-943;-9;-181
100;39,33;-6,59;404;-11508;9008;-1233;1629;221
100;38,98;-6,07;-548;-12680;8844;-1582;841;-269
100;38,95;-7,0;5056;-11028;8936;-1891;888;177
100;38,51;-5,82;-3544;-13208;8408;-2382;-753;-176
100;38,37;-6,24;2496;-11176;9608;-2561;-222;221
100;37,67;-5,59;-1344;-13204;7388;-2960;-444;90
100;37,68;-7,44;10012;-12672;8456;-3169;562;130
100;37,46;-5,76;-5456;-12688;9880;-3496;1248;103
100;37,18;-7,5;8392;-13220;7516;-3735;774;176
100;36,82;-5,75;-5900;-12996;8792;-4029;148;238
100;36,08;-6,41;2580;-13856;7696;-4298;-851;126
100;35,61;-5,99;-172;-12536;9400;-4532;985;305
100;34,81;-6,83;3324;-14120;7200;-4725;-197;232
100;34,07;-6,67;564;-13044;7596;-4937;668;527
100;33,36;-6,16;-1128;-13888;8248;-5096;-665;120
100;32,65;-6,31;1548;-13432;7780;-5246;641;336
100;31,83;-5,91;-576;-14152;7436;-5371;-257;173
100;31,2;-6,3;2496;-13528;7928;-5408;945;194
100;30,59;-4,7;-4920;-14928;7776;-5564;-206;40
100;30,05;-4,75;1208;-13600;8692;-5577;738;254
100;29,25;-3,52;-3056;-15116;6860;-5666;72;-181
100;29,02;-5,41;8836;-14128;7260;-5610;676;184
100;28,54;-3,36;-6560;-15096;7128;-5698;253;-34
100;28,3;-4,87;7144;-14124;8276;-5562;491;-15
100;27,65;-2,93;-5272;-15516;6176;-5620;204;-258
100;27,19;-4,79;6812;-15156;6104;-5481;167;-255
100;26,77;-2,74;-6320;-15392;7060;-5459;705;-195
100;26,7;-4,79;9896;-15208;7312;-5276;590;-80
100;26,26;-2,97;-5344;-15416;6928;-5217;337;-373
100;25,8;-4,55;5456;-15692;6360;-5034;-157;-296
100;25,41;-2,68;-5204;-15636;6832;-4809;982;-244
100;25,14;-4,66;7252;-15772;5896;-4641;265;-109
100;24,8;-2,86;-5128;-16032;6856;-4421;500;-127
100;24,34;-4,47;4620;-15888;5352;-4137;-260;-206
100;24,05;-2,58;-4976;-15748;6336;-3957;875;-58
100;23,94;-4,63;7188;-15820;5728;-3640;-168;-26
100;23,75;-2,58;-5692;-16076;6116;-3389;473;-127
100;23,37;-4,18;4016;-16112;4892;-3018;-648;68
100;23,15;-3,32;-1752;-15716;6848;-2701;741;240
100;23,02;-5,08;5312;-16340;5536;-2361;-637;269
100;23,1;-3,05;-5964;-16008;6556;-2020;526;236
100;22,82;-3,89;2040;-15996;5256;-1661;-775;263
100;22,68;-3,62;-100;-15612;6136;-1283;554;332
100;22,48;-4,8;2716;-16064;4768;-901;-830;142
100;22,51;-3,64;-2604;-16116;6396;-532;395;240
100;22,41;-4,34;1760;-16548;5388;-115;-852;194
100;22,48;-3,87;-652;-15356;6168;175;289;127
100;22,57;-5,05;3080;-16076;5544;572;-1149;254
100;22,69;-4,67;-524;-15672;6128;903;-193;62
100;22,74;-5,01;1040;-16416;5572;1218;-759;129
100;22,92;-4,62;-376;-15488;6068;1514;363;195
100;23,15;-5,48;2356;-15944;5928;1885;-1195;129
100;23,35;-5,33;216;-15412;5812;2126;151;180
100;23,53;-5,19;-128;-16408;5848;2411;-985;33
100;23,85;-4,9;-64;-15280;6264;2714;414;116
100;24,12;-5,39;1408;-16040;5920;2912;-1121;-84
100;24,46;-5,57;1056;-15264;6160;3140;140;176
100;24,82;-4,78;-1844;-16048;6476;3335;-871;-153
100;25,15;-4,86;860;-15512;6136;3500;453;254
100;25,46;-5,07;780;-16168;6280;3621;-937;-152
100;26,01;-6,23;4248;-15168;6472;3780;171;168
100;26,48;-4,64;-4320;-15908;6216;3843;-882;-108
100;27,0;-5,48;3220;-14984;6864;3960;44;96
100;27,38;-4,48;-2568;-15632;6412;3980;-1121;34
100;28,04;-6,19;6380;-15024;6344;4040;-176;2
100;28,61;-4,3;-5692;-15240;6564;3986;-557;48
100;29,27;-5,75;5868;-14728;7048;4029;161;81
100;29,74;-4,09;-4920;-15328;6756;3953;-659;29
100;30,3;-5,88;6592;-14944;6160;3901;-175;26
100;30,86;-4,29;-5012;-14492;7536;3802;-441;21
100;31,39;-6,02;6492;-14584;6428;3740;-265;278
100;31,9;-4,28;-5660;-14492;7384;3513;-553;-27
100;32,45;-6,13;7200;-14136;6428;3448;-344;49
100;32,87;-4,74;-4064;-13892;7764;3216;-30;3
100;33,36;-6,5;7136;-13948;6636;3104;-28;198
100;33,82;-4,72;-5748;-13696;7668;2902;-158;152
100;34,2;-6,33;6192;-13772;6980;2722;-676;7
100;34,52;-4,55;-5240;-13528;7344;2516;375;95
100;35,01;-6,31;7732;-13316;7340;2324;-259;137
100;35,31;-4,34;-6436;-13848;7336;2059;-30;-64
100;35,45;-5,94;5688;-13832;6564;1919;-765;-6
100;35,69;-4,69;-3568;-12696;8268;1723;243;110
100;35,95;-6,5;7540;-13988;7112;1497;-638;-55
100;36,08;-4,83;-4968;-13076;7436;1219;40;-88
100;35,91;-5,56;2552;-14148;7104;1040;-985;-237
100;36,1;-4,95;-1256;-12376;9344;797;428;-20
100;36,01;-6,07;4212;-13856;7320;556;-771;-164
100;36,06;-5,28;-1800;-12164;8476;244;328;51
100;35,76;-4,98;-560;-13748;7264;0;-909;-85
100;35,7;-4,78;268;-12344;8348;-200;404;255
100;35,36;-4,78;388;-14148;7600;-484;-773;19
100;35,17;-5,02;1868;-12864;7812;-680;880;343
100;34,97;-4,01;-2800;-13620;8136;-925;-56;146
100;34,74;-3,83;444;-12984;8084;-1093;1077;501
100;34,43;-3,07;-2176;-13992;7972;-1362;-559;200
100;34,43;-4,48;6560;-13140;8076;-1556;473;453
100;34,19;-2,83;-5120;-13856;7500;-1821;84;286
100;34,09;-3,69;4712;-13196;8592;-1965;1556;539
100;33,93;-1,77;-6452;-13940;7716;-2157;678;317
100;33,89;-3,22;6536;-12960;8128;-2345;372;477
100;33,48;-1,84;-4028;-13744;7088;-2564;-133;346
100;33,58;-3,71;8908;-12880;7940;-2665;184;417
100;33,31;-2,02;-5332;-14000;7852;-2816;746;215
100;33,14;-3,8;7280;-13928;7400;-2943;-346;153
100;32,63;-2,58;-3168;-13972;7000;-3083;241;193
100;32,55;-4,2;7412;-13840;8136;-3106;-2;63
100;32,2;-2,75;-4424;-14424;8036;-3226;572;19
100;31,8;-4,31;5684;-15048;6964;-3291;-594;-4
100;31,48;-3,25;-2864;-13528;8192;-3347;599;-2
100;31,18;-5,22;7256;-14780;6208;-3375;-536;-276
100;30,78;-3,89;-3496;-14040;7428;-3422;609;-201
100;30,29;-3,67;-360;-14856;7812;-3420;-578;-97
100;29,92;-3,73;1172;-14136;8068;-3398;964;59
100;29,36;-4,24;1820;-14784;6732;-3392;-426;-290
100;29,01;-4,21;912;-14008;7896;-3397;1104;-127
100;28,58;-3,74;-1044;-14916;7648;-3364;-323;-156
100;28,05;-3,78;752;-14464;6572;-3324;584;12
100;27,64;-2,96;-2164;-15072;7252;-3295;-410;-187
100;27,16;-3,08;1016;-14984;6768;-3263;835;259
100;26,66;-2,46;-1288;-15712;6596;-3123;52;-52
100;26,28;-2,43;484;-14664;7032;-3070;602;256
100;25,85;-2,39;212;-15428;6732;-2949;-150;-106
100;25,41;-2,14;-180;-14852;6188;-2821;467;326
100;25,03;-0,91;-3108;-15744;6104;-2757;-131;-26
100;24,81;-1,18;1328;-14812;7204;-2554;715;316
100;24,43;-0,49;-1712;-16076;6260;-2399;-346;105
100;24,2;-0,18;-488;-15032;6788;-2185;562;178
100;24,15;1,84;-6352;-15904;5832;-2103;-125;56
100;24,34;0,16;6452;-14880;7252;-1800;459;109
100;24,23;1,92;-5124;-15984;5748;-1700;-307;38
100;24,24;1,03;3092;-14964;7304;-1449;616;104
100;24,45;3,15;-7576;-15932;6500;-1259;274;119
100;24,83;1,02;8292;-15212;6936;-1022;-42;41
100;25,0;3,14;-7268;-15888;5944;-912;-120;0
100;25,35;1,33;7016;-15104;7364;-624;434;115
100;25,44;2,57;-3784;-15396;7048;-453;470;26
100;25,7;0,4;7188;-15420;5936;-262;-389;116
100;25,84;2,15;-5480;-15856;6268;-75;79;40
100;26,2;0,2;6888;-15128;6744;215;-305;285
100;26,33;0,79;-1720;-15176;7516;310;195;25
100;26,43;-1,06;5024;-15516;5396;543;-650;309
100;26,54;0,06;-3152;-15340;6648;693;-80;159
100;26,77;-1,93;6112;-15556;5620;867;-405;236
100;26,96;-0,97;-2568;-14968;7232;1002;409;415
100;27,15;-2,94;5704;-15696;5340;1203;-596;82
100;27,4;-1,71;-3528;-14824;7100;1285;18;330
100;27,66;-3,2;4708;-15392;6708;1465;-892;41
100;27,78;-2,82;-536;-14716;6764;1523;497;279
100;28,0;-4,45;5064;-15712;6128;1644;-835;-46
100;28,2;-3,51;-2256;-14656;7032;1686;256;202
100;28,31;-4,03;1584;-15656;6876;1776;-947;-137
100;28,45;-3,71;-296;-14588;6892;1826;512;174
100;28,55;-4,3;1800;-15292;6620;1903;-839;-145
100;28,69;-4,07;-64;-14488;6832;1938;391;115
100;28,83;-3,61;-1192;-15120;7020;1954;-877;-267
100;28,88;-3,45;60;-14596;6296;2016;352;194
100;28,99;-3,48;156;-15268;6944;2015;-970;-221
100;29,14;-3,29;-108;-14300;6944;2032;96;158
100;29,25;-2,73;-1596;-15400;7048;1990;-915;-181
100;29,36;-2,8;580;-14336;6776;2037;83;104
100;29,5;-2,38;-1200;-15096;7228;1992;-799;-26
100;29,64;-2,26;132;-13880;6940;1927;399;94
100;29,96;-0,81;-4828;-14572;7312;1867;-520;7
100;30,15;-1,75;3300;-14104;6972;1844;399;240
100;30,42;-0,55;-4100;-14508;7676;1722;-657;-143
100;30,47;-0,99;1556;-13952;6728;1676;410;350
100;30,65;0,36;-4216;-14444;7040;1579;-209;-84
100;31,04;-1,1;5660;-13648;7720;1560;174;155
100;31,18;0,13;-3920;-14460;7312;1353;-257;102
100;31,34;-0,74;3052;-13584;7468;1305;196;191
100;31,59;1,0;-6096;-14392;7288;1118;27;24
100;32,02;-0,73;7020;-13468;7736;1074;162;241
100;32,08;0,82;-4876;-14500;6896;946;0;71
100;32,43;-0,77;6336;-13460;7924;875;72;179
100;32,63;0,77;-5392;-13808;7756;649;121;83
100;32,72;-1,06;6136;-14192;6512;555;-220;250
100;32,82;0,52;-5340;-14108;7560;383;232;204
100;32,69;-0,96;4360;-14600;6500;258;-699;-78
100;32,79;0,17;-3596;-13096;8052;108;434;129
100;32,77;-1,56;5640;-14060;6576;-35;-536;77
100;32,84;-0,2;-4532;-13360;7860;-222;202;106
100;32,58;-0,95;2224;-14696;7104;-384;-599;32
100;32,59;-0,88;300;-12668;8388;-541;765;355
100;32,32;-1,94;3316;-14456;6756;-677;-231;148
100;32,3;-1,28;-1400;-12900;8396;-824;1537;368
100;32,01;-1,08;-428;-14508;7512;-1009;-78;84
100;31,89;-1,36;1308;-13144;7972;-1094;355;315
100;31,54;-1,18;-768;-14900;7408;-1246;-1206;11
100;31,4;-1,18;584;-13400;8092;-1332;876;308
100;31,16;-0,25;-2972;-14608;7652;-1478;-164;182
100;30,96;-0,62;1580;-13336;7596;-1534;630;275
100;30,6;-0,33;-944;-14848;7312;-1665;-513;29
100;30,49;-0,48;872;-13008;8216;-1749;510;377
100;30,27;0,82;-4356;-14820;7360;-1854;-241;5
100;30,16;-0,3;4304;-13708;7596;-1891;915;377
100;29,97;1,0;-4508;-14732;7556;-2005;-267;-137
100;30,07;-0,91;7544;-13796;7324;-1971;59;203
100;29,93;0,83;-5820;-14568;6932;-2090;107;-109
100;29,96;-1,01;7260;-13952;7120;-2115;508;-5
100;29,77;0,53;-5044;-14676;7088;-2203;47;-24
100;29,75;-1,35;7080;-14404;7048;-2184;-62;-196
100;29,58;0,24;-5196;-14600;7168;-2296;235;-49
100;29,54;-1,62;6876;-14360;6824;-2205;77;38
100;29,4;0,28;-6380;-15220;6808;-2253;192;-225
100;29,13;-1,16;4392;-14600;6584;-2276;-449;-39
100;29,0;-0,05;-3552;-14392;8004;-2255;520;9
100;28,89;-2,01;6588;-14636;6164;-2221;-221;44
100;28,82;-0,13;-6216;-14756;6948;-2205;474;-34
100;28,38;-0,84;1776;-14832;6128;-2151;-589;-105
100;28,24;-0,36;-1128;-14084;8052;-2117;834;197
100;27,93;-1,9;4236;-15036;5856;-2046;-581;14
100;27,87;-0,76;-3376;-14232;7848;-1978;736;104
100;27,52;-1,09;776;-14860;6484;-1909;-687;82
100;27,3;-1,42;1424;-14640;7156;-1868;708;159
100;26,99;-2,55;3040;-15080;5980;-1756;-536;179
100;26,92;-1,84;-1804;-14708;7892;-1636;652;154
100;26,68;-1,49;-1012;-15312;6936;-1540;-600;-16
100;26,53;-1,48;392;-14436;7112;-1412;654;390
100;26,25;-1,52;28;-15444;6352;-1280;-758;-42
100;26,18;-1,55;492;-14452;7368;-1193;573;354
100;26,08;-1,22;-1100;-15288;7316;-1031;-764;56
100;25,88;-1,52;1132;-14868;6228;-953;548;205
100;25,7;-1,19;-992;-15400;6468;-824;-827;51
100;25,65;-1,22;484;-14876;7112;-645;680;316
100;25,6;-0,56;-2092;-15668;7004;-510;-762;-45
100;25,56;-0,51;152;-14668;6760;-325;524;178
100;25,52;-0,09;-1456;-15420;6932;-230;-905;40
100;25,52;-0,45;1332;-14940;6852;-148;613;106
100;25,41;0,03;-1388;-15888;6348;22;-596;-16
100;25,47;-0,32;1176;-14748;6976;130;204;167
100;25,46;0,4;-2264;-15644;6592;224;-826;-173
100;25,64;-0,65;3508;-14540;6856;393;489;219
100;25,76;0,79;-4516;-15728;6488;396;-386;-40
100;25,89;0,05;2344;-14428;6848;524;331;155
100;25,87;0,76;-2164;-15832;6344;591;-777;92
100;26,24;-1,01;6280;-14656;6744;665;193;266
100;26,5;0,78;-5976;-15400;6484;682;-312;-119
100;26,83;-0,63;5020;-14420;7128;839;477;250
100;26,86;0,5;-3244;-15512;6300;789;-394;-41
100;27,36;-1,66;8356;-14780;6420;920;207;237
100;27,68;0,18;-6340;-15168;6780;870;-278;74
100;27,94;-1,25;4952;-14628;6920;955;387;312
100;28,16;0,52;-5864;-15332;6424;968;-518;48
100;28,68;-1,74;9092;-14984;6460;1010;124;202
100;29,14;0,34;-8044;-14940;7052;1018;-162;54
100;29,61;-1,55;7676;-14532;7264;1113;294;78
100;29,88;0,35;-6520;-14916;6500;1004;-365;-79
100;30,25;-1,83;7928;-14744;6276;1059;-284;41
100;30,68;0,19;-7672;-14476;7336;1007;137;-30
100;31,13;-1,92;8396;-14356;6772;1050;55;125
100;31,38;-0,19;-6124;-14600;7144;987;-300;-171
100;31,56;-2,09;6236;-14680;6344;971;-634;-64
100;31,78;-0,3;-6072;-14596;7036;924;98;168
100;32,09;-2,35;7552;-14292;6500;925;-161;-29
100;32,2;-0,85;-4880;-14664;7272;769;-47;-40
100;32,35;-2,69;6252;-14796;6660;830;-645;104
100;32,36;-1,46;-3544;-14332;7184;678;267;26
100;32,52;-3,43;6876;-14588;6276;632;-390;-28
100;32,49;-2,64;-1920;-13836;7332;583;494;118
100;32,56;-4,39;5940;-14848;6616;535;-773;147
100;32,55;-3,23;-3120;-13764;7120;443;258;68
100;32,7;-5,17;7200;-14528;6460;390;-419;79
100;32,66;-4,55;-1136;-13456;7508;261;786;401
100;32,51;-5,78;3916;-14784;6436;230;-597;49
100;32,47;-5,08;-1468;-13444;7608;66;518;148
100;32,49;-6,71;5844;-14628;6744;17;-772;126
100;32,39;-6,36;-208;-13640;7528;-49;572;230
100;32,09;-6,51;796;-14824;6688;-203;-595;-28
100;32,13;-6,03;-676;-13304;8540;-291;709;329
100;31,94;-7,18;3900;-14932;6604;-340;-592;-5
100;31,73;-7,45;1672;-13724;6800;-436;670;400
100;31,42;-6,67;-1752;-14700;6552;-537;-663;-141
100;31,34;-6,49;504;-13524;7800;-561;991;317
100;31,01;-6,59;608;-14876;6800;-693;-859;-165
100;30,82;-7,06;2204;-13828;6880;-715;453;333
100;30,68;-6,17;-2432;-14504;7560;-747;-639;-111
100;30,39;-6,25;984;-13880;6532;-860;572;208
100;30,15;-5,92;-596;-15032;7476;-916;-630;18
100;30,12;-6,75;3720;-13908;7548;-894;596;186
100;30,03;-5,15;-4832;-14788;7096;-1002;-448;81
100;29,85;-5,65;2292;-13920;7036;-1034;584;174
100;29,79;-4,42;-3880;-14780;7932;-1065;-474;-83
100;30,0;-5,85;6584;-13728;8056;-1048;374;259
100;29,98;-3,94;-6032;-14696;6888;-1170;-41;-116
100;30,0;-5,15;4976;-14016;7572;-1106;263;197
100;29,92;-3,4;-5372;-14868;6892;-1159;-143;34
100;30,17;-5,08;7508;-13844;7896;-1138;-5;184
100;29,96;-3,47;-4328;-15084;6620;-1232;421;88
100;30,15;-5,15;7160;-13860;7464;-1142;61;207
100;30,05;-4,01;-3028;-14304;7728;-1192;500;-33
100;30,04;-5,71;6308;-14684;6696;-1175;-391;25
100;30,01;-3,98;-5168;-14460;7272;-1186;475;185
100;30,24;-6,0;8648;-14420;6904;-1110;-239;148
100;30,22;-5,52;-676;-13764;8572;-1155;764;175
100;29,91;-6,66;3492;-15208;6076;-1117;-785;-40
100;29,92;-5,68;-2420;-13860;8308;-1056;615;213
100;29,86;-7,39;6024;-14972;6240;-998;-644;13
100;29,74;-7,35;904;-14168;7688;-1016;607;163
100;29,52;-7,14;-164;-15112;7348;-980;-773;-27
100;29,45;-7,23;1432;-14156;7824;-919;876;268
100;29,14;-7,2;340;-15080;6512;-870;-747;43
100;28,91;-7,99;2964;-14676;6240;-861;152;226
100;28,82;-7,09;-2320;-15128;7704;-795;-543;-144
100;28,7;-7,6;2464;-14600;7020;-771;391;126
100;28,53;-6,87;-1604;-15088;7064;-698;-535;-183
100;28,35;-6,6;-24;-14340;6808;-665;177;172
100;28,27;-5,78;-1892;-14904;7452;-668;-57;-121
100;28,05;-5,75;576;-14480;6424;-582;297;260
100;27,99;-5,13;-1316;-15136;7692;-526;17;53
100;28,2;-6,32;5128;-14156;7752;-386;79;275
100;28,1;-5,06;-3168;-14920;6708;-453;-160;11
100;28,24;-5,91;3664;-14036;7720;-320;99;43
100;28,12;-4,66;-3124;-15080;6572;-359;-227;-65
100;28,51;-6,55;8380;-14492;7144;-210;-119;246
100;28,64;-4,58;-6032;-15060;6924;-226;196;112
100;29,04;-6,36;7852;-14112;7476;-103;-203;30
100;29,11;-4,46;-5608;-15216;6724;-140;24;107
100;29,09;-6,0;5100;-15460;6256;-15;-701;90
100;29,23;-4,83;-3096;-14144;8044;35;531;115
100;29,29;-6,61;6056;-15132;5988;55;-662;84
100;29,37;-5,36;-3176;-14168;7516;24;417;213
100;29,18;-5,68;1196;-15092;6460;21;-775;9
100;29,16;-5,56;512;-14132;7380;37;592;300
100;29,07;-6,21;2320;-15204;6892;110;-700;66
100;29,12;-5,61;-1028;-13984;7672;112;445;213
100;29,02;-5,17;-984;-15188;7208;79;-863;22
100;28,92;-5,19;820;-14320;6696;101;462;306
100;28,78;-5,05;-120;-15004;6844;93;-831;105
100;28,73;-4,91;400;-13944;6928;112;604;358
100;28,81;-3,32;-4792;-14760;6960;44;-475;-106
100;28,76;-4,24;3276;-14328;6388;72;537;179
100;28,76;-2,86;-3968;-14908;6832;54;-593;29
100;28,99;-4,31;5740;-14156;7284;40;120;120
100;29,13;-2,43;-5952;-14664;6892;-41;-183;-119
100;29,24;-3,53;4376;-14480;7412;22;403;296
100;29,33;-1,99;-4816;-14684;7200;-31;-322;-166
100;29,68;-3,74;7512;-14084;7528;-25;161;202
100;29,73;-2,04;-5084;-14936;6928;-59;76;-107
100;30,03;-3,65;6788;-13920;7564;-34;239;194
100;30,1;-1,61;-6316;-14728;6232;-149;-194;-81
100;30,15;-3,22;5432;-14380;6436;-77;-283;133
100;30,25;-1,36;-5972;-15028;7136;-141;269;-75
