Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,42;-132,21;436;-16624;-504;-325;-22;89;57,58;4800,99;-0,0
60;2,42;-132,22;576;-16680;-452;-309;-11;78;57,58;4916,15;-0,0
60;2,43;-132,4;524;-16552;-532;-349;-28;84;57,57;4973,72;-0,01
60;2,44;-132,57;452;-16664;-488;-289;6;48;57,56;5031,28;-0,01
60;2,45;-132,7;504;-16620;-460;-347;-56;64;57,55;5146,39;-0,01
60;2,44;-132,86;440;-16608;-424;-342;-45;92;57,55;5203,93;-0,0
60;2,43;-132,58;504;-16672;-360;-336;-27;77;57,56;5261,49;0,01
60;2,43;-132,74;516;-16648;-484;-321;-24;92;57,57;5376,63;0,0
60;2,42;-132,58;452;-16644;-372;-317;-24;74;57,57;5434,2;0,0
60;2,42;-132,58;456;-16628;-480;-333;-22;79;57,58;5491,78;0,01
60;2,43;-133,29;444;-16652;-584;-329;-22;51;57,58;5606,94;-0,01
60;2,43;-133,27;484;-16652;-432;-338;-58;82;57,57;5664,51;-0,01
60;2,42;-132,8;536;-16628;-400;-339;-17;75;57,58;5722,09;0,01
60;2,42;-132,78;540;-16680;-568;-328;-32;84;57,59;5837,26;0,0
60;2,42;-132,67;488;-16556;-560;-333;-16;61;57,59;5894,84;-0,0
60;2,43;-132,78;552;-16636;-592;-329;-39;80;57,58;5952,42;-0,01
60;2,42;-132,87;424;-16692;-456;-319;-21;76;57,57;6067,56;0,0
60;2,42;-133,08;536;-16632;-552;-335;-28;71;57,58;6125,15;0,01
60;2,42;-133,07;468;-16616;-436;-325;-8;73;57,58;6182,72;-0,01
60;2,43;-133,2;544;-16632;-584;-339;-24;67;57,58;6297,88;-0,0
60;2,44;-133,11;576;-16700;-644;-336;15;69;57,57;6355,46;-0,0
60;2,45;-132,89;588;-16736;-444;-320;-11;68;57,56;6413,01;-0,02
60;2,44;-132,77;480;-16696;-520;-333;-6;89;57,56;6528,12;0,01
60;2,44;-132,49;492;-16560;-372;-326;-40;69;57,56;6585,67;-0,0
60;2,44;-132,9;524;-16596;-640;-324;-35;75;57,57;6643,25;0,02
60;2,43;-133,09;416;-16548;-468;-330;-11;75;57,57;6758,38;-0,0
60;2,42;-133,09;476;-16576;-428;-342;-30;91;57,57;6815,95;0,01
60;2,43;-133,07;572;-16684;-556;-333;-21;83;57,58;6873,53;0,01
60;2,42;-132,95;508;-16640;-436;-312;-5;85;57,58;6988,69;-0,0
60;2,41;-133,02;452;-16548;-480;-319;-37;74;57,58;7046,27;0,01
60;2,42;-133,11;476;-16688;-532;-350;8;64;57,58;7103,85;-0,0
60;2,42;-133,22;512;-16596;-456;-340;-47;65;57,58;7219,0;-0,0
60;2,42;-133,42;448;-16620;-528;-321;-26;79;57,58;7276,58;-0,0
60;2,42;-133,46;472;-16684;-524;-334;-12;76;57,58;7334,16;0,0
60;2,43;-133,43;580;-16608;-488;-339;-30;85;57,57;7449,3;-0,01
60;2,43;-133,29;588;-16708;-492;-322;-20;81;57,58;7506,88;0,01
60;2,43;-133,19;512;-16524;-532;-326;-19;70;57,58;7564,46;0,0
60;2,41;-132,79;480;-16668;-320;-351;-33;100;57,58;7679,61;0,01
60;2,4;-132,59;492;-16608;-380;-325;-60;86;57,6;7737,21;0,01
60;2,41;-132,91;416;-16568;-620;-342;-31;98;57,6;7794,81;0,0
60;2,41;-133,11;424;-16588;-532;-319;-1;81;57,59;7909,98;0,0
60;2,41;-132,62;628;-16676;-364;-322;-29;110;57,59;7967,57;0,01
60;2,4;-132,7;384;-16680;-368;-319;-20;59;57,59;8025,16;-0,01
60;2,4;-132,75;552;-16684;-496;-323;-17;95;57,6;8140,36;0,0
60;2,39;-132,76;484;-16672;-420;-334;2;96;57,6;8197,96;0,0
60;2,4;-132,47;596;-16708;-584;-339;-29;98;57,61;8255,57;0,01
60;2,4;-132,12;500;-16560;-504;-335;-53;69;57,61;8370,78;0,0
60;2,4;-132,32;472;-16652;-504;-324;-36;59;57,6;8428,38;-0,01
60;2,41;-132,46;516;-16676;-516;-337;-19;100;57,6;8485,97;-0,0
60;2,41;-132,68;520;-16648;-540;-328;3;75;57,59;8601,16;-0,0
60;2,42;-132,76;556;-16564;-584;-342;-9;78;57,59;8658,75;0,0
60;2,42;-132,64;476;-16672;-592;-321;-25;92;57,59;8716,34;-0,0
60;2,43;-132,87;552;-16660;-460;-314;16;92;57,58;8831,49;-0,01
60;2,43;-132,86;532;-16688;-524;-309;3;83;57,57;8889,07;-0,0
60;2,43;-132,67;524;-16616;-436;-328;-36;98;57,56;8946,63;-0,01
60;2,45;-132,52;668;-16512;-576;-317;-12;89;57,56;9061,76;-0,0
60;2,45;-132,31;532;-16592;-296;-336;-15;77;57,54;9119,3;-0,02
60;2,46;-132,57;588;-16572;-584;-329;-20;80;57,55;9176,85;0,01
60;2,46;-132,69;504;-16688;-432;-304;-8;82;57,54;9291,93;0,0
60;2,45;-132,33;584;-16608;-388;-320;7;83;57,55;9349,48;0,01
60;2,45;-132,14;612;-16664;-440;-310;-6;91;57,55;9407,02;-0,0
60;2,44;-131,8;396;-16692;-436;-318;-32;80;57,55;9522,11;0,0
60;2,45;-131,87;468;-16656;-624;-317;-3;88;57,56;9579,67;0,01
60;2,45;-131,83;556;-16716;-492;-312;-23;73;57,56;9637,22;-0,0
60;2,45;-132,05;444;-16648;-460;-314;-9;80;57,55;9752,32;0,0
60;2,45;-132,21;484;-16624;-548;-340;-26;83;57,56;9809,87;0,01
60;2,45;-132,27;568;-16736;-432;-327;-27;84;57,55;9867,42;-0,01
60;2,46;-132,28;452;-16596;-496;-321;-39;99;57,54;9982,5;-0,01
60;2,45;-132,24;472;-16672;-488;-339;-16;48;57,55;10040,06;0,01
60;2,44;-132,29;440;-16624;-476;-349;2;103;57,55;10097,61;0,0
60;2,43;-132,17;480;-16628;-456;-316;-35;82;57,57;10212,74;0,01
60;2,42;-132,02;484;-16548;-444;-326;-22;69;57,57;10270,32;0,0
60;2,43;-132,03;604;-16548;-536;-318;-31;85;57,58;10327,9;0,01
60;2,43;-131,97;576;-16608;-392;-333;2;87;57,57;10443,03;0,0
60;2,42;-131,87;516;-16616;-424;-325;-33;77;57,57;10500,6;0,01
60;2,41;-131,61;476;-16688;-300;-335;-16;87;57,58;10558,18;0,01
60;2,42;-131,08;636;-16552;-340;-338;-31;70;57,58;10673,36;-0,01
60;2,41;-130,97;472;-16708;-408;-329;-29;84;57,59;10730,94;0,0
60;2,41;-130,94;496;-16584;-512;-331;-55;87;57,59;10788,53;0,0
60;2,41;-130,96;568;-16768;-440;-319;-21;77;57,59;10903,7;0,01
60;2,4;-130,69;532;-16724;-472;-312;-7;89;57,6;10961,3;0,01
60;2,4;-130,71;568;-16620;-504;-338;-25;86;57,6;11018,9;0,0
60;2,41;-130,91;484;-16764;-488;-329;-24;65;57,59;11134,09;-0,0
60;2,41;-131,11;432;-16792;-436;-332;-39;89;57,59;11191,67;-0,0
60;2,39;-131,02;512;-16628;-328;-311;-35;100;57,6;11249,27;0,01
60;3,52;-128,17;512;-16628;21509;-1;-1;100;57,6;11306,88;0,0
60;3,46;-128,66;428;-16676;-448;-312;-17;88;56,51;11419,89;0,0
60;3,44;-128,73;576;-16680;-492;-351;-38;75;56,54;11476,43;0,04
60;3,42;-128,86;540;-16588;-440;-337;-33;65;56,57;11533,0;0,02
60;3,36;-129,06;480;-16632;-376;-332;-40;65;56,61;11646,21;0,01
60;3,33;-129,25;480;-16628;-464;-329;-55;95;56,65;11702,86;0,04
60;3,31;-129,59;460;-16588;-536;-315;-33;83;56,68;11759,54;0,03
60;3,28;-130,02;456;-16636;-568;-325;-18;73;56,71;11816,25;0,03
60;3,24;-130,16;564;-16612;-448;-328;-19;93;56,75;11929,74;0,01
60;3,2;-129,66;576;-16648;-388;-326;-32;75;56,78;11986,53;0,03
60;3,2;-129,99;560;-16760;-632;-345;-9;69;56,8;12043,33;0,02
60;3,15;-129,99;568;-16676;-452;-312;-17;83;56,83;12156,98;0,01
60;3,13;-130,05;528;-16624;-460;-309;-49;91;56,86;12213,84;0,03
60;3,1;-130,21;484;-16684;-536;-335;-6;77;56,89;12270,73;0,03
60;3,06;-130,36;480;-16648;-540;-323;-11;97;56,92;12384,57;0,01
60;3,05;-130,44;504;-16676;-500;-353;-12;100;56,94;12441,52;0,02
60;3,04;-130,6;588;-16632;-572;-338;-10;104;56,96;12498,48;0,02
60;3,02;-130,92;500;-16608;-468;-344;-33;96;56,97;12555,45;0,01
60;2,98;-131,02;632;-16644;-544;-314;-23;81;57,01;12669,47;0,01
60;2,96;-130,8;544;-16736;-460;-311;-11;76;57,03;12726,5;0,02
60;2,95;-130,84;560;-16692;-444;-336;-8;88;57,04;12783,54;0,02
60;2,9;-131,23;428;-16640;-520;-315;-45;79;57,08;12897,68;0,02
60;2,89;-130,89;664;-16632;-464;-327;-23;76;57,11;12954,79;0,03
60;2,88;-131,14;548;-16672;-516;-290;-3;95;57,11;13011,9;0,0
60;3,31;-129,0;3328;0;3328;18555;288;-11863;57,13;13069,04;0,02
60;3,28;-129,15;512;-16696;-392;-323;-29;98;56,7;13182,46;-0,01
60;3,27;-129,18;508;-16672;-540;-331;-18;89;56,73;13239,18;0,02
60;3,26;-129,27;480;-16632;-500;-331;-16;83;56,74;13295,92;0,01
60;5,21;-130,54;18555;288;-11863;480;-16632;21509;56,74;13352,67;0,0
60;5,09;-130,61;468;-16656;-548;-332;-42;70;54,86;13462,38;0,01
60;5,03;-130,75;484;-16604;-488;-313;-7;118;54,93;13517,31;0,07
60;4,98;-130,78;584;-16664;-476;-339;-35;101;55,0;13572,31;0,07
60;4,86;-130,67;492;-16684;-524;-318;-19;86;55,09;13682,48;0,01
60;4,81;-130,9;500;-16632;-480;-316;5;77;55,15;13737,63;0,06
60;4,78;-131,32;560;-16720;-692;-320;-33;82;55,21;13792,84;0,06
60;5,17;-129,48;3328;0;3328;18555;288;-11863;55,27;13848,11;0,06
60;5,08;-130,19;424;-16680;-500;-321;-19;44;54,87;13957,85;-0,01
60;5,03;-130,17;560;-16744;-456;-342;-14;72;54,94;14012,79;0,07
60;4,98;-130,14;460;-16560;-348;-312;-10;89;55,0;14067,79;0,06
60;6,88;-131,25;18555;288;-11863;460;-16560;21509;55,07;14122,86;0,08
60;6,69;-131,3;568;-16708;-544;-305;-35;61;53,23;14229,3;0,02
60;6,59;-131,48;544;-16692;-456;-311;-18;68;53,34;14282,64;0,12
60;6,51;-131,4;616;-16572;-472;-316;-6;64;53,46;14336,1;0,11
60;6,33;-131,56;432;-16724;-592;-311;-40;88;53,59;14443,26;0,02
60;6,25;-131,54;504;-16724;-516;-325;-12;85;53,7;14496,96;0,11
60;6,16;-131,68;488;-16540;-608;-308;-16;66;53,81;14550,77;0,12
60;8,03;-132,82;18555;288;-11863;488;-16540;21509;53,9;14604,67;0,09
60;7,77;-132,94;492;-16660;-472;-323;-22;95;52,12;14708,88;0,03
60;7,64;-132,91;540;-16660;-432;-318;-11;73;52,28;14761,16;0,16
60;7,5;-132,88;460;-16548;-484;-337;-27;63;52,43;14813,59;0,16
60;7,82;-130,94;3328;0;3328;18555;288;-11863;52,59;14866,19;0,16
60;7,59;-131,0;548;-16688;-556;-317;-53;81;52,32;14970,8;0,02
60;7,47;-130,98;512;-16764;-524;-334;8;99;52,46;15023,26;0,14
60;7,36;-131,11;524;-16536;-572;-326;-31;78;52,6;15075,86;0,14
60;7,15;-131,24;520;-16648;-484;-341;-16;82;52,75;15181,34;0,02
60;7,04;-131,18;468;-16640;-476;-316;-28;82;52,88;15234,22;0,13
60;6,93;-131,2;484;-16592;-520;-333;-32;86;53,02;15287,24;0,14
60;6,82;-131,18;476;-16640;-416;-336;-17;79;53,15;15340,39;0,13
60;6,61;-131,33;424;-16744;-460;-299;-35;83;53,3;15446,97;0,02
60;6,51;-131,36;480;-16672;-476;-323;-6;83;53,43;15500,39;0,13
60;6,41;-131,54;428;-16620;-556;-335;-27;66;53,55;15553,94;0,13
60;6,24;-131,74;504;-16584;-496;-351;19;78;53,68;15661,28;0,02
60;6,16;-131,78;608;-16644;-480;-327;-24;75;53,79;15715,07;0,11
60;6,07;-131,53;504;-16628;-384;-348;-24;91;53,89;15768,96;0,1
60;5,92;-131,94;532;-16572;-560;-340;-31;69;54,01;15876,96;0,02
60;5,83;-131,77;564;-16608;-328;-315;-10;79;54,11;15931,07;0,1
60;5,75;-131,76;464;-16640;-444;-323;4;78;54,21;15985,28;0,1
60;5,62;-132,01;524;-16556;-576;-339;5;107;54,32;16093,91;0,01
60;5,53;-131,84;500;-16584;-388;-308;-32;82;54,42;16148,33;0,1
60;5,44;-131,8;492;-16600;-352;-332;-11;90;54,52;16202,85;0,1
60;7,31;-133,04;18555;288;-11863;492;-16600;21509;54,61;16257,46;0,1
60;7,08;-132,98;568;-16656;-472;-328;-20;74;52,83;16363,07;0,04
60;6,96;-133,08;564;-16700;-560;-317;-24;77;52,97;16416,04;0,14
60;6,84;-133,1;500;-16584;-488;-320;-18;61;53,11;16469,14;0,14
60;8,67;-134,23;18555;288;-11863;500;-16584;21509;53,24;16522,39;0,13
60;8,36;-134,01;524;-16668;-532;-316;-17;75;51,52;16625,37;0,07
60;8,19;-133,67;576;-16672;-476;-319;-11;76;51,71;16677,08;0,19
60;8,03;-133,68;512;-16688;-500;-339;-2;61;51,9;16728,98;0,19
60;7,75;-132,78;568;-16752;-236;-338;-6;95;52,13;16833,18;0,06
60;7,6;-132,78;472;-16628;-488;-341;-21;77;52,31;16885,49;0,18
60;7,44;-132,58;500;-16604;-392;-323;-25;79;52,49;16937,98;0,18
60;9,24;-133,84;18555;288;-11863;500;-16604;21509;52,65;16990,63;0,17
60;8,88;-133,65;528;-16608;-280;-317;-20;85;50,97;17092,51;0,07
60;8,69;-133,19;600;-16684;-396;-339;-50;69;51,2;17143,71;0,23
60;8,49;-133,3;348;-16684;-536;-309;-7;99;51,42;17195,12;0,21
60;8,21;-133,47;556;-16688;-632;-346;-11;90;51,68;17298,42;0,05
60;8,03;-133,09;520;-16612;-520;-328;-23;65;51,87;17350,29;0,2
60;7,85;-132,56;540;-16680;-384;-333;-42;70;52,07;17402,36;0,19
60;7,57;-132,66;492;-16640;-584;-326;-46;96;52,32;17506,93;0,06
60;7,42;-132,75;536;-16612;-568;-326;-22;97;52,49;17559,42;0,17
60;7,27;-132,72;544;-16720;-476;-306;-43;70;52,65;17612,08;0,16
60;7,1;-132,44;480;-16652;-404;-312;-16;68;52,83;17664,9;0,17
60;6,88;-132,94;476;-16592;-816;-309;-43;83;53,04;17770,95;0,04
60;6,72;-132,94;368;-16664;-360;-342;-16;77;53,18;17824,13;0,14
60;6,58;-132,9;576;-16684;-416;-320;3;64;53,35;17877,48;0,17
60;6,35;-132,53;516;-16600;-504;-328;-8;86;53,56;17984,55;0,05
60;6,22;-132,5;420;-16612;-540;-325;-22;112;53,7;18038,26;0,14
60;6,09;-132,5;472;-16580;-504;-340;0;73;53,85;18092,1;0,14
60;5,88;-132,43;456;-16552;-456;-313;-38;79;54,04;18200,12;0,06
60;5,75;-131,97;556;-16636;-252;-316;-41;75;54,18;18254,3;0,14
60;5,64;-131,81;604;-16584;-480;-322;-9;85;54,31;18308,6;0,13
60;5,45;-131,66;504;-16676;-484;-324;-35;66;54,48;18417,52;0,05
60;5,35;-131,41;616;-16664;-440;-305;-21;92;54,59;18472,11;0,11
60;5,25;-131,12;568;-16568;-368;-326;-14;92;54,69;18526,8;0,1
60;5,15;-131,13;556;-16648;-460;-311;-29;76;54,8;18581,6;0,11
60;4,99;-130,91;512;-16672;-492;-321;-45;99;54,96;18691,48;0,04
60;4,89;-130,89;572;-16564;-484;-320;-28;104;55,06;18746,54;0,1
60;4,8;-130,82;536;-16676;-496;-328;2;74;55,16;18801,7;0,1
60;4,64;-130,73;492;-16584;-436;-333;5;91;55,3;18912,26;0,05
60;4,55;-130,45;536;-16628;-300;-334;7;63;55,4;18967,65;0,09
60;4,46;-130,27;452;-16644;-344;-326;-34;85;55,49;19023,14;0,09
60;4,34;-130,39;512;-16704;-444;-314;-18;90;55,62;19134,34;0,03
60;4,28;-130,66;584;-16612;-620;-331;-25;83;55,69;19190,03;0,07
60;4,2;-130,63;580;-16664;-484;-338;-27;88;55,76;19245,79;0,07
60;4,13;-130,52;524;-16780;-348;-323;-12;79;55,83;19301,63;0,07
60;4,02;-130,67;528;-16624;-568;-304;-26;79;55,95;19413,48;0,04
60;3,95;-130,5;580;-16596;-368;-314;-40;84;56,01;19469,49;0,07
60;3,89;-130,49;560;-16636;-508;-329;-19;101;56,08;19525,58;0,07
60;4,27;-128,55;3328;0;3328;18555;288;-11863;56,14;19581,72;0,06
60;4,18;-128,69;516;-16512;-548;-299;-16;78;55,79;19693,27;0,02
60;4,12;-128,74;472;-16636;-488;-319;-21;90;55,85;19749,12;0,06
60;4,08;-128,88;528;-16768;-592;-329;-6;93;55,9;19805,02;0,06
60;3,99;-129,08;448;-16644;-392;-319;-43;98;55,97;19916,95;0,01
60;3,95;-129,16;608;-16580;-576;-338;-13;69;56,03;19972,98;0,06
60;3,91;-129,22;564;-16640;-480;-327;-4;66;56,07;20029,05;0,04
60;4,33;-127,34;3328;0;3328;18555;288;-11863;56,1;20085,15;0,03
60;4,26;-127,7;544;-16488;-528;-331;-15;96;55,71;20196,57;0,0
60;4,23;-127,74;460;-16672;-444;-336;-38;90;55,75;20252,31;0,04
60;4,19;-127,91;460;-16620;-540;-342;-22;88;55,8;20308,11;0,05
60;6,11;-128,97;18555;288;-11863;460;-16620;21509;55,84;20363,95;0,05
60;5,92;-128,65;500;-16624;-352;-334;-17;85;54,0;20471,93;0,03
60;5,85;-128,89;528;-16560;-532;-336;-17;102;54,1;20526,03;0,1
60;5,77;-128,81;524;-16696;-480;-330;-17;76;54,19;20580,22;0,09
60;7,63;-130,27;16507;288;-11863;524;-16696;21509;54,29;20634,51;0,1
60;7,37;-130,26;460;-16684;-516;-322;-18;86;52,53;20739,53;0,05
60;7,24;-130,25;548;-16680;-508;-332;-11;78;52,69;20792,21;0,15
60;7,12;-130,14;600;-16640;-524;-314;-6;75;52,83;20845,05;0,15
60;6,9;-130,33;560;-16664;-512;-333;9;77;53,01;20951,03;0,03
60;6,79;-130,57;488;-16692;-568;-327;1;71;53,15;21004,17;0,14
60;6,67;-130,9;476;-16604;-492;-337;-28;85;53,28;21057,45;0,14
60;6,46;-131,04;500;-16736;-548;-334;-38;79;53,46;21164,33;0,04
60;6,34;-131,06;480;-16712;-460;-345;-2;81;53,59;21217,92;0,13
60;6,24;-131,02;564;-16692;-532;-326;-23;91;53,71;21271,63;0,12
60;6,58;-129,14;3328;0;3328;18555;288;-11863;53,83;21325,47;0,12
60;6,4;-129,52;416;-16608;-544;-346;-9;81;53,52;21432,49;0,01
60;6,32;-129,53;560;-16588;-484;-322;-24;87;53,63;21486,12;0,12
60;6,22;-129,62;472;-16560;-404;-348;-34;78;53,74;21539,86;0,1
60;6,06;-129,84;508;-16560;-412;-302;3;54;53,86;21647,57;0,02
60;5,97;-129,98;504;-16600;-400;-316;-35;67;53,97;21701,53;0,11
60;5,89;-130,16;488;-16604;-456;-320;-30;73;54,07;21755,6;0,11
60;7,76;-131,2;18555;288;-11863;488;-16604;21509;54,17;21809,77;0,09
60;7,5;-131,07;520;-16584;-548;-319;5;90;52,4;21914,53;0,04
60;7,38;-131,11;396;-16636;-532;-330;-48;78;52,55;21967,07;0,15
60;7,24;-131,38;424;-16552;-488;-336;-16;94;52,7;22019,78;0,15
60;7,03;-131,84;512;-16632;-580;-328;-52;79;52,88;22125,5;0,02
60;6,9;-131,82;484;-16732;-480;-313;-5;69;53,02;22178,52;0,14
60;6,78;-131,74;500;-16576;-412;-322;-11;73;53,16;22231,68;0,14
60;8,62;-132,97;18555;288;-11863;500;-16576;21509;53,29;22284,97;0,13
60;8,31;-132,65;500;-16776;-392;-329;7;87;51,57;22388,04;0,06
60;8,16;-132,77;616;-16696;-652;-327;-33;71;51,77;22439,81;0,2
60;8,0;-132,87;516;-16620;-592;-331;-25;75;51,94;22491,75;0,17
60;7,71;-132,65;524;-16520;-408;-324;-25;94;52,17;22596,03;0,06
60;7,56;-132,38;540;-16616;-388;-322;-30;65;52,35;22648,37;0,18
60;7,42;-132,28;512;-16768;-416;-335;-40;76;52,51;22700,88;0,16
60;7,26;-132,48;476;-16668;-532;-357;13;104;52,68;22753,56;0,18
60;7,02;-132,51;440;-16608;-488;-346;-1;73;52,88;22859,28;0,05
60;6,9;-132,51;588;-16616;-568;-321;-4;84;53,04;22912,32;0,16
60;6,77;-132,29;604;-16632;-560;-333;-3;71;53,19;22965,51;0,15
60;6,55;-132,12;548;-16700;-440;-336;-38;88;53,36;23072,19;0,04
60;6,43;-132,17;532;-16632;-524;-312;-34;84;53,5;23125,69;0,14
60;6,31;-132,29;512;-16552;-492;-321;-67;83;53,63;23179,33;0,13
60;6,63;-130,28;3328;0;3328;18555;288;-11863;53,77;23233,1;0,14
60;6,44;-130,5;492;-16620;-328;-306;1;80;53,47;23340,02;0,02
60;6,34;-130,73;492;-16608;-572;-311;-18;80;53,6;23393,63;0,13
60;6,25;-130,78;608;-16640;-480;-333;-13;69;53,72;23447,34;0,11
60;6,07;-131,0;568;-16676;-464;-327;-24;71;53,85;23555,02;0,03
60;5,97;-131,17;464;-16740;-472;-328;-27;79;53,97;23608,98;0,11
60;5,89;-131,45;544;-16684;-744;-325;-13;67;54,08;23663,06;0,11
60;5,81;-131,48;608;-16644;-536;-318;-20;88;54,16;23717,22;0,09
60;5,66;-131,87;524;-16672;-560;-340;-1;72;54,28;23825,75;0,02
60;5,58;-131,8;540;-16684;-440;-306;-23;79;54,38;23880,13;0,1
60;5,48;-131,89;424;-16588;-508;-321;18;70;54,48;23934,61;0,11
60;5,35;-131,93;548;-16612;-532;-325;-23;107;54,6;24043,78;0,03
60;5,25;-131,79;472;-16588;-296;-326;-35;89;54,69;24098,47;0,09
60;5,16;-131,33;592;-16592;-292;-332;-60;85;54,8;24153,27;0,1
60;7,03;-132,48;16507;288;-11863;592;-16592;21509;54,89;24208,16;0,09
60;6,81;-132,33;592;-16576;-332;-344;-41;82;53,1;24314,32;0,04
60;6,7;-132,44;576;-16576;-608;-324;-37;73;53,24;24367,56;0,14
60;6,57;-132,2;604;-16580;-376;-332;-33;75;53,37;24420,93;0,13
60;8,39;-133,28;18555;288;-11863;604;-16580;21509;53,5;24474,43;0,13
60;8,1;-133,3;548;-16672;-408;-324;-5;88;51,78;24577,94;0,05
60;7,93;-133,11;488;-16640;-392;-307;-4;88;51,97;24629,91;0,19
60;7,79;-133,15;524;-16648;-544;-291;-58;83;52,15;24682,06;0,18
60;7,51;-132,94;556;-16548;-452;-340;-23;72;52,38;24786,77;0,05
60;7,36;-132,69;508;-16592;-296;-334;-49;97;52,55;24839,32;0,16
60;7,22;-132,93;524;-16524;-580;-331;-9;83;52,72;24892,04;0,17
60;6,99;-132,93;540;-16724;-524;-343;-26;65;52,91;24997,82;0,05
60;6,85;-133,05;400;-16672;-632;-309;-22;76;53,07;25050,89;0,16
60;6,71;-132,89;540;-16588;-452;-328;-14;84;53,22;25104,1;0,15
60;6,59;-132,91;536;-16620;-548;-319;-20;86;53,36;25157,47;0,14
60;6,36;-133,2;376;-16700;-480;-324;17;78;53,55;25264,52;0,05
60;6,23;-133,1;480;-16652;-440;-348;-7;82;53,7;25318,21;0,15
60;6,12;-133,0;588;-16612;-436;-333;-22;90;53,83;25372,04;0,13
60;5,92;-133,21;488;-16716;-436;-308;-9;71;54,0;25480,0;0,05
60;5,82;-133,34;484;-16596;-676;-332;-21;55;54,13;25534,13;0,13
60;5,71;-133,41;508;-16624;-568;-290;1;89;54,24;25588,37;0,11
60;5,54;-133,38;596;-16664;-484;-327;-21;83;54,4;25697,13;0,05
