Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
40;15,42;-8,89;4988;-16376;168;-1057;88;78
40;14,98;-5,86;-1680;-16312;928;-1102;34;127
40;14,46;-5,77;60;-16272;1300;-1159;-532;66
40;14,35;-2,04;-3964;-16548;844;-1159;632;86
40;14,42;-5,19;5608;-17608;1328;-1293;45;100
40;14,62;-8,64;6512;-16660;500;-1415;19;33
40;14,16;-5,63;-1620;-16200;856;-1403;-158;89
40;13,76;-7,09;1336;-16284;1560;-1373;236;-22
40;13,67;-3,3;-4076;-16488;696;-1388;469;77
40;13,43;-5,83;2952;-17384;1408;-1451;250;74
40;13,44;-9,13;4924;-16688;520;-1545;189;66
40;13,29;-5,88;-3380;-16176;1340;-1492;-139;155
40;12,85;-6,8;772;-16180;1432;-1532;243;48
40;12,61;-3,77;-2656;-16340;1332;-1490;480;91
40;12,48;-6,84;3824;-17792;844;-1501;74;188
40;12,08;-10,31;1856;-16236;80;-1620;-454;42
40;12,12;-6,68;-4464;-16004;972;-1494;-347;180
40;11,69;-5,47;-460;-16324;1188;-1408;343;77
40;11,61;-1,92;-3604;-16444;768;-1431;361;43
40;11,58;-4,92;4056;-17128;1156;-1453;-462;158
40;11,35;-8,54;2620;-16424;-84;-1429;-147;96
40;11,1;-5,93;-1852;-16488;1296;-1323;-58;190
40;11,02;-9,31;3448;-16932;84;-1235;407;199
40;10,8;-5,55;-2400;-16528;360;-1213;241;149
40;10,46;-6,35;600;-16984;1284;-1130;-91;189
40;10,0;-10,42;352;-16580;-96;-1048;233;94
40;9,64;-10,16;48;-16928;1048;-971;-76;192
40;9,64;-13,57;3420;-16712;-36;-896;-121;118
40;9,78;-9,95;-4024;-15984;980;-828;-68;130
40;9,52;-10,33;440;-16908;1348;-659;-34;117
40;9,35;-13,02;1840;-16384;528;-652;35;86
40;9,2;-14,79;1580;-16848;1196;-541;-254;94
40;9,32;-18,05;3744;-16724;-32;-411;-147;30
40;9,51;-14,64;-3824;-16232;1604;-282;288;26
40;9,46;-17,49;2492;-17572;356;-180;265;87
40;9,26;-20,13;1240;-16424;268;-195;97;-19
40;9,24;-22,45;2400;-16976;860;-103;-502;64
40;9,0;-20,62;-356;-16004;704;53;-37;35
40;9,28;-16,98;-3996;-16216;1408;185;351;59
40;9,32;-20,02;2860;-17684;68;233;510;90
40;9,35;-22,54;2584;-16692;600;206;151;-2
40;9,29;-19,25;-1704;-16756;856;318;-551;159
40;9,11;-18,26;-128;-15604;900;419;6;13
40;9,52;-14,32;-4928;-16324;928;510;268;87
40;10,15;-17,36;7276;-17196;596;439;-196;107
40;9,92;-13,78;-752;-16212;228;448;-397;80
40;9,9;-9,73;-2120;-16892;88;573;-783;155
40;9,71;-7,84;-500;-15936;684;658;-37;123
40;9,53;-8,18;260;-17344;844;679;193;150
40;10,05;-11,15;6088;-17016;1060;658;20;129
40;10,0;-7,94;-1644;-15896;668;645;-322;101
40;9,79;-5,99;-480;-16644;572;712;-530;219
40;9,63;-8,54;1024;-16564;388;717;159;97
40;9,65;-5,23;-2172;-16892;728;703;-154;144
40;9,81;-7,98;3228;-16980;1020;701;-131;133
40;9,89;-4,35;-2684;-16084;548;654;177;64
40;9,85;-6,16;1536;-16892;1364;614;-382;145
40;9,67;-6,63;292;-15852;896;683;-172;91
40;10,01;-3,43;-4352;-16296;1672;655;200;130
40;10,62;-6,82;7336;-17044;440;480;-225;104
40;10,38;-2,6;-912;-15932;-84;414;-414;119
40;10,14;-1,6;-336;-16260;836;423;-897;85
40;9,97;0,61;-968;-15288;800;393;-451;40
40;9,9;-0,8;1336;-17504;1676;437;581;119
40;10,69;-4,27;9424;-17636;272;227;429;50
40;10,48;-6,97;1332;-16328;488;128;-314;107
40;10,77;-3,68;-4524;-15936;1416;260;-309;78
40;11,11;-0,17;-4996;-15572;988;221;204;13
40;10,96;-0,03;56;-17348;1968;193;707;177
40;11,9;-3,34;11708;-17832;884;-30;984;115
40;12,02;-0,39;-3696;-15212;1484;-159;-659;186
40;12,17;2,26;-3924;-16288;2072;-99;-371;159
40;12,23;5,52;-3644;-15664;824;-158;144;86
40;12,11;7,72;-2136;-16792;1624;-222;523;215
40;12,46;3,64;6472;-16908;-656;-441;-166;80
40;12,38;6,23;-2760;-15540;1340;-539;-559;116
40;12,25;7,73;-1824;-16252;2192;-507;-610;117
40;12,23;10,87;-3336;-15640;664;-528;172;-18
40;12,4;7,6;5340;-17680;1428;-681;161;91
40;12,8;3,76;7440;-17012;-28;-763;-298;66
40;12,57;6,42;-2208;-15948;980;-860;-385;96
40;12,26;6,67;-212;-16668;1708;-729;311;157
40;12,06;9,48;-2436;-16588;956;-826;694;10
40;12,06;6,59;4040;-17736;1712;-934;289;93
40;12,52;2,74;8148;-17284;-92;-1015;-129;68
40;12,77;5,7;-5444;-15576;1808;-976;32;104
40;12,38;5,95;-160;-16880;1412;-943;527;112
40;11,98;5,94;8;-16556;1320;-1018;706;-16
40;11,98;3,08;4064;-17440;1704;-1138;106;60
40;11,55;0,1;1056;-15864;388;-1183;-636;72
40;11,75;2,96;-4776;-15400;2008;-1097;91;106
40;11,35;4,04;-524;-16876;1092;-1071;405;96
40;10,96;5,76;-788;-16320;876;-1144;329;131
40;10,66;2,89;1784;-17416;788;-1220;-397;155
40;10,65;-0,67;3860;-16656;344;-1265;-256;150
40;10,61;1,91;-2980;-15936;1684;-1190;78;189
40;10,54;-1,29;3412;-17092;664;-1186;476;146
40;10,17;-2,04;404;-16156;1048;-1178;177;207
40;9,92;-3,52;1160;-16876;1504;-1156;-405;243
40;9,67;-7,19;1904;-16748;-104;-1195;-67;123
40;9,49;-4,29;-2004;-16852;972;-1092;314;221
40;9,68;-7,64;5176;-17248;320;-1151;76;123
40;9,52;-10,75;2340;-16152;320;-1111;-67;154
40;9,28;-10,44;-32;-16124;1668;-1030;-719;183
40;8,97;-10,5;204;-16500;1008;-905;541;74
40;8,82;-8,18;-1588;-16992;1460;-861;477;167
40;9,16;-11,43;6056;-17736;244;-831;414;133
40;9,27;-14,99;4044;-16576;-436;-882;-34;20
40;9,64;-11,56;-5488;-16128;1560;-647;-452;130
40;9,53;-7,74;-2192;-16624;256;-556;451;6
40;9,54;-5,05;-2620;-17000;1712;-522;813;-30
40;9,95;-8,62;6612;-17576;-188;-628;-279;52
40;9,95;-11,31;2852;-16016;908;-603;-246;40
40;9,72;-10,6;-260;-16132;1292;-486;-1002;32
40;9,59;-6,55;-1920;-15844;-96;-386;-882;3
40;9,58;-3,75;-2304;-17196;1328;-181;801;137
40;10,32;-7,08;9476;-18216;288;-241;963;83
40;10,69;-10,27;5752;-16696;568;-279;24;144
40;10,46;-12,99;1216;-16796;424;-212;-1375;109
40;10,57;-9,49;-3256;-15692;884;23;159;30
40;10,87;-6,03;-4640;-16572;1232;151;466;105
40;11,12;-9,16;4796;-17544;472;142;796;109
40;11,01;-12,33;2040;-16684;144;95;221;77
40;10,93;-9,51;-1884;-16648;1012;147;-905;220
40;10,62;-11,84;436;-16252;204;195;-60;147
40;10,72;-8,82;-2916;-16368;1436;240;141;155
40;10,92;-11,93;4136;-16880;456;282;-18;126
40;10,78;-9,96;-980;-15948;1252;268;129;59
40;10,64;-10,96;848;-16940;1348;298;-279;156
40;10,54;-14,46;1864;-16812;-144;325;-77;153
40;10,47;-11,57;-1772;-16560;1076;307;163;137
40;10,71;-14,66;4468;-17048;404;325;-273;134
40;10,54;-12,34;-940;-15748;912;330;-221;102
40;10,37;-11,08;-476;-16652;1208;394;-343;144
40;10,38;-13,51;2500;-16736;916;318;249;43
40;10,3;-10,68;-1704;-16832;1060;358;139;189
40;10,55;-13,99;4688;-17456;4;253;-252;115
40;10,3;-16,16;768;-15600;384;203;-440;-3
40;10,38;-13,11;-2828;-16936;1492;333;-84;149
40;10,45;-15,67;3040;-16972;780;311;630;102
40;10,31;-14,44;-496;-17056;1672;207;385;23
40;10,61;-17,48;5032;-16648;464;91;-529;133
40;10,53;-14,15;-1888;-14996;692;75;-718;71
40;10,9;-10,59;-5112;-15732;1252;160;-433;122
40;10,81;-7,06;-2096;-16068;508;139;134;21
40;10,68;-9,47;2060;-17840;884;-50;293;201
40;11,3;-12,94;8620;-17820;-212;-234;-764;65
40;11,2;-16,12;2332;-15500;136;-241;-835;72
40;11,3;-13,0;-3388;-15536;1580;-209;-682;85
40;11,04;-12,22;-104;-16716;1228;-41;1034;101
40;11,03;-9,51;-2548;-16832;1856;-178;709;173
40;11,52;-12,48;7632;-18064;960;-315;322;184
40;11,76;-15,58;5368;-16732;232;-448;97;109
40;11,68;-13,16;-2028;-15668;1820;-387;-518;147
40;11,24;-13,92;136;-16164;232;-369;100;100
40;11,57;-10,02;-5636;-15824;780;-389;528;24
40;11,66;-12,81;4340;-17580;896;-536;178;91
40;11,31;-16,53;1164;-16636;-252;-657;-85;-4
40;11,06;-13,96;-1292;-16300;1064;-612;-502;139
40;11,06;-16,35;3316;-16256;1152;-663;2;-25
40;10,9;-13,36;-2060;-16452;1240;-676;353;87
40;11,01;-15,52;4092;-17072;1956;-751;-167;80
40;10,74;-17,95;1532;-16156;496;-771;-365;58
40;11,0;-14,09;-5304;-16092;904;-767;-76;106
40;11,25;-16,71;5572;-16948;1140;-806;550;53
40;10,91;-14,5;-752;-16672;904;-853;209;89
40;10,74;-16,92;2424;-17376;868;-900;-686;122
40;10,87;-19,75;4624;-16460;484;-897;-32;25
40;11,02;-15,83;-4656;-16232;748;-888;-147;68
40;10,76;-16,28;724;-16352;1504;-821;340;140
40;10,79;-13,28;-3104;-15752;1856;-863;295;30
40;10,83;-15,96;4084;-17416;992;-979;-672;186
40;11,0;-18,84;4776;-15884;544;-1042;-552;8
40;11,11;-15,27;-4088;-15744;1244;-900;-255;208
40;10,93;-11,62;-2172;-16584;524;-822;133;149
40;10,53;-11,88;244;-16692;700;-910;654;163
40;10,52;-14,93;3868;-17996;308;-979;-483;183
40;11,02;-18,17;7824;-17108;-316;-1024;-371;155
40;10,8;-15,96;-1248;-15580;1468;-939;-450;214
40;10,49;-14,14;-572;-16768;1044;-738;805;79
40;10,21;-12,81;-420;-16660;1288;-762;744;91
40;10,5;-15,46;5960;-17864;1248;-832;189;127
40;11,06;-18,67;8400;-17532;-460;-822;-108;103
40;11,45;-15,09;-5712;-15360;1720;-685;-99;34
40;11,4;-11,58;-2964;-16896;896;-612;182;80
40;11,19;-7,57;-1976;-16668;100;-636;439;-25
40;11,11;-10,84;2912;-17252;100;-665;-660;75
40;11,14;-14,17;3624;-16536;-148;-653;-492;-62
40;11,46;-10,77;-5104;-15428;1640;-521;-230;51
40;11,41;-8,29;-2308;-16524;1852;-448;-131;94
40;11,34;-11,4;2800;-16716;116;-488;422;49
40;11,48;-13,93;4248;-16836;1256;-494;-230;129
40;11,74;-17,0;5392;-16696;228;-489;-568;29
40;11,78;-13,07;-3444;-15888;372;-379;-359;30
40;11,54;-13,91;848;-17108;1248;-265;311;90
40;11,3;-16,62;1336;-16592;192;-245;582;9
40;11,1;-14,23;-1184;-16952;1228;-257;208;92
40;11,42;-17,27;5728;-17312;148;-213;16;157
40;11,45;-13,02;-3168;-15976;-72;-196;-374;118
40;11,17;-11,31;-552;-16808;892;-154;-734;144
40;10,81;-10,6;-48;-15792;404;-111;-144;45
40;10,71;-7,61;-1928;-17240;1036;-57;405;139
40;11,19;-10,52;6840;-17296;948;-44;459;170
40;10,97;-11,56;792;-16244;1060;-85;118;171
40;10,91;-13,97;2336;-17160;896;-30;-573;256
40;10,71;-16,65;1400;-16136;272;4;-120;66
40;10,98;-13,28;-4284;-15988;1776;53;327;105
40;10,94;-15,04;2144;-16888;1408;111;235;109
40;10,63;-7,21;-12;-16760;-600;47;161;53
40;10,54;-8,75;1464;-16592;1468;75;-594;199
40;10,45;-12,23;2092;-16680;-140;100;-460;83
40;10,86;-8,35;-5600;-16068;616;150;-49;101
40;11,07;-11,26;4592;-17548;676;130;174;72
40;11,0;-14,65;2360;-16660;-204;74;163;-1
40;10,82;-12,14;-1128;-16544;980;108;-350;99
40;10,99;-14,91;4008;-16744;808;111;-403;66
40;11,3;-11,07;-4920;-16052;824;140;-68;54
40;11,07;-11,11;280;-17020;1252;175;111;141
40;11,23;-13,7;3868;-16364;960;75;548;-14
40;11,16;-11,35;-1672;-16464;1728;55;118;91
40;11,13;-13,85;2572;-16488;848;86;-133;145
40;11,04;-11,14;-1752;-15416;1304;16;-198;115
40;10,92;-8,77;-1520;-16656;1412;66;-155;223
40;10,84;-11,78;2380;-16608;236;17;413;38
40;10,61;-11,19;-44;-16800;1352;-59;248;165
40;10,82;-14,41;4756;-17532;104;-98;-340;155
40;10,56;-17,91;1200;-16120;-148;-189;-626;72
40;10,81;-14,58;-4252;-16120;1960;-21;81;215
40;10,61;-16,96;1552;-16624;444;-80;827;45
40;10,4;-13,78;-1384;-17124;780;-165;704;57
40;10,86;-16,61;7192;-18180;964;-276;41;93
40;10,57;-12,32;-1132;-15624;-52;-346;-878;53
40;10,94;-8,86;-5300;-15484;1584;-272;-319;65
40;10,71;-6,87;-940;-15712;1176;-302;61;-17
40;11,18;-3,31;-6244;-15584;1356;-276;283;-18
40;11,81;-6,32;9084;-18144;1652;-468;-77;158
40;12,34;-9,56;7952;-16808;416;-533;-250;31
40;11,97;-7,53;-656;-16308;764;-566;-341;61
40;11,78;-6,39;-620;-15528;1940;-449;387;-60
40;12,23;-2,73;-6580;-15860;1060;-439;299;-12
40;11,87;-3,23;348;-17796;1044;-482;250;123
40;12,23;-6,37;6652;-17300;428;-527;1088;96
40;11,84;-6,86;328;-16320;964;-749;-410;46
40;11,39;-8,53;376;-16480;352;-726;-781;60
40;11,44;-5,22;-3492;-15020;1060;-732;-535;93
40;11,61;-2,36;-4196;-15844;2096;-613;-271;197
40;11,93;-5,41;6128;-16880;796;-695;1003;107
40;11,65;-5,4;248;-17048;1792;-787;395;181
40;11,84;-8,49;5468;-17528;740;-786;-230;209
40;11,56;-6,03;-1288;-15564;1024;-794;-194;154
40;11,31;-4,08;-1188;-16472;1352;-753;-307;220
40;11,01;-7,76;1480;-16716;-172;-773;-47;60
40;11,23;-4,18;-5080;-16196;964;-761;-32;166
40;11,11;-6,8;2608;-17340;852;-716;466;218
40;10,9;-9,61;2032;-16796;396;-701;708;168
40;11,26;-12,46;6592;-17532;1184;-766;95;177
40;11,97;-15,74;9832;-17056;-64;-831;-701;116
40;12,91;-11,98;-10400;-15028;2096;-582;-42;123
40;12,88;-9,06;-2996;-16972;1908;-507;1071;44
40;12,48;-9,85;464;-17240;728;-541;1321;6
40;12,51;-12,77;3944;-16316;896;-731;-1530;116
40;12,25;-15,82;1732;-15884;224;-624;-1548;-7
40;13,01;-11,98;-8760;-14876;1240;-487;-564;41
40;13,61;-8,56;-7868;-16172;2676;-354;626;27
40;13,87;-11,74;6320;-17568;-40;-580;953;29
40;14,25;-14,72;7196;-17176;1004;-639;-869;155
40;14,5;-17,99;5812;-16132;-4;-573;-1426;63
40;14,7;-14,13;-4852;-14740;676;-392;-879;97
40;14,46;-14,16;668;-17400;2120;-257;1317;159
40;14,36;-16,87;3288;-17404;424;-320;996;41
40;14,26;-19,64;3376;-18012;408;-400;27;191
40;15,04;-22,44;11040;-17272;996;-412;-220;195
40;15,52;-18,24;-7320;-15628;536;-228;-271;39
40;15,54;-15,16;-3636;-16632;2132;-170;144;114
40;15,11;-13,33;-448;-16444;764;-210;389;81
40;15,27;-15,93;5188;-17112;1244;-259;-89;203
40;15,88;-18,86;9324;-16860;676;-339;-320;58
40;15,37;-19,23;192;-15580;428;-294;-470;102
40;15,35;-15,45;-3744;-16084;636;-231;-1337;137
40;15,0;-13,23;-856;-16444;1060;-76;714;33
40;14,65;-10,18;-1184;-17348;676;-159;770;49
40;15,26;-13,21;9540;-17704;420;-175;691;70
40;15,18;-16,19;3424;-16424;212;-251;102;28
40;15,38;-12,63;-5132;-16164;1316;-108;-878;187
40;15,3;-9,22;-3136;-15964;1036;-52;19;-22
40;15,73;-5,67;-6828;-16148;1808;-8;711;-4
40;15,69;-8,38;3832;-17512;860;-21;1012;67
40;15,36;-11,69;1640;-15856;16;-200;-458;36
40;15,13;-8,8;-2012;-16208;1040;-125;-1163;150
40;14,67;-6,72;-420;-15904;460;-93;-419;36
40;14,63;-3,42;-3404;-16904;1204;-21;622;131
40;14,98;-6,66;7188;-18080;304;-79;682;148
40;15,23;-10,03;6056;-16868;-144;-182;222;92
40;15,25;-12,64;4156;-16696;1268;-204;-529;236
40;15,2;-8,86;-3476;-16028;520;-82;-332;50
40;15,64;-5,39;-6824;-15872;1852;22;212;159
40;15,34;-6,01;780;-17396;1768;-22;412;163
40;15,15;-8,7;2588;-16836;660;-67;736;73
40;14,88;-10,36;1640;-16536;1452;-205;-552;120
40;14,79;-13,59;3328;-16432;108;-177;-600;112
40;14,92;-9,59;-4876;-15920;328;-160;-285;105
40;14,68;-7,08;-1844;-16756;1420;-141;-340;123
40;14,43;-10,46;2176;-16748;-108;-184;459;-6
40;13,96;-10,04;4;-16884;632;-224;17;53
40;14,16;-12,92;5556;-16848;936;-229;-155;149
40;14,27;-9,18;-4512;-15956;860;-206;118;49
40;13,91;-8,69;-44;-17032;1400;-173;117;87
40;13,72;-10,9;2252;-16156;1080;-259;258;-53
40;13,63;-7,93;-2744;-16152;1480;-221;91;164
40;13,73;-10,58;4448;-16344;1260;-269;69;23
40;13,48;-7,96;-1668;-16216;1252;-298;198;25
40;13,13;-10,15;1312;-17468;700;-325;-281;91
40;13,22;-13,31;4596;-16584;172;-345;-107;65
40;13,37;-9,5;-4864;-16264;780;-298;135;65
40;13,11;-11,93;1956;-16912;692;-331;266;75
40;12,77;-11,26;-100;-16072;1364;-376;247;98
40;12,66;-13,45;2852;-17072;1380;-400;-222;196
40;12,47;-15,8;2240;-15968;800;-439;-28;63
40;12,42;-12,98;-2700;-15956;1896;-454;136;95
40;12,07;-13,83;716;-16832;1096;-408;-37;147
40;11,85;-9,82;-2060;-16232;152;-444;54;85
40;11,71;-12,09;2576;-17256;1156;-492;-62;150
40;11,8;-15,44;4512;-16820;-268;-562;-268;54
40;11,79;-11,92;-3372;-15704;992;-538;-352;155
40;11,47;-14,42;1312;-16912;372;-456;369;56
40;11,07;-10,37;-816;-16712;76;-503;587;73
40;11,13;-12,68;3952;-17240;1632;-579;41;155
40;11,5;-15,59;6432;-16520;864;-571;-501;133
40;11,82;-11,96;-5640;-15904;1540;-487;186;87
40;11,47;-12,04;304;-17052;1172;-485;330;79
40;11,09;-13,82;712;-16524;456;-514;632;73
40;10,9;-15,23;1632;-16880;1480;-498;138;187
40;10,64;-18,04;1696;-16400;236;-570;-303;3
40;10,81;-14,34;-4436;-16132;1180;-514;31;118
40;10,66;-15,35;1492;-16680;1908;-511;-68;153
40;10,26;-18,52;536;-16468;-20;-501;80;67
40;10,06;-19,29;1148;-16796;1648;-523;-46;158
40;10,38;-22,22;5844;-16748;184;-543;-233;135
40;10,4;-18,57;-3204;-15952;1056;-501;-214;89
40;10,27;-21,02;2504;-17504;556;-476;333;93
40;10,18;-24,31;2704;-16808;-444;-524;181;121
40;9,94;-24,32;520;-16400;1464;-531;-330;138
40;9,87;-26,34;2544;-16136;980;-521;-403;89
40;9,95;-22,61;-3524;-16480;1300;-425;252;119
40;10,24;-24,97;5668;-17620;1268;-480;-6;82
40;10,51;-27,74;5376;-16564;72;-507;178;56
40;10,28;-24,16;-1528;-16300;680;-472;-175;55
40;9,95;-22,49;-276;-16380;760;-345;239;59
40;10,09;-18,35;-4096;-16560;628;-334;358;120
40;10,23;-20,52;4188;-17524;1520;-380;23;149
40;10,59;-23,13;6060;-16772;704;-489;346;18
40;10,44;-19,86;-1928;-16216;1040;-405;-306;123
40;10,4;-21,69;2496;-16052;1276;-342;-8;75
40;10,54;-18,31;-3516;-15484;1724;-332;100;41
40;10,57;-20,54;3452;-17464;1152;-357;-15;62
40;10,66;-23,09;3892;-16432;624;-399;-127;75
40;10,64;-19,54;-2804;-16308;1144;-351;-123;157
40;10,4;-22,14;1544;-17068;232;-343;-128;66
40;10,19;-18,89;-1356;-16180;780;-306;219;95
40;10,02;-20,59;1604;-17100;976;-309;-273;127
40;10,11;-23,35;3704;-16276;248;-292;-175;118
40;10,19;-19,87;-3148;-15732;1408;-258;-128;91
40;10,21;-22,14;3204;-17100;840;-276;400;141
40;9,92;-22,77;576;-16332;788;-324;272;98
40;10,11;-25,15;4540;-17020;1000;-301;-354;233
40;10,54;-28,14;6388;-16600;-576;-289;-279;89
