Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;20,1;-18,84;-1240;-17632;4508;8416;32;142
100;20,35;-18,34;1500;-17952;3672;8856;-1260;28
100;21,05;-15,54;-156;-17368;5404;9222;-565;322
100;21,39;-14,03;704;-18188;4472;9665;-1337;18
100;21,95;-11,88;204;-17100;5064;9983;-186;408
100;22,67;-6,56;-3288;-17560;4980;10240;-901;-152
100;23,4;-6,76;2188;-16800;5544;10463;-412;436
100;23,95;-3,18;-1880;-17380;5416;10625;-846;352
100;24,87;-4,35;3356;-16404;6048;10783;-156;382
100;25,78;0,38;-4116;-16788;6160;10728;-685;151
100;26,53;-1,45;3700;-16064;5760;10751;-453;-102
100;27,19;2,42;-3292;-16372;6116;10719;-1146;-39
100;27,99;0,72;3524;-15084;6268;10565;-628;231
100;28,86;4,49;-3996;-15624;7012;10402;-871;-217
100;29,91;1,69;5572;-14896;6780;10232;-772;-23
100;30,7;5,78;-4828;-15064;6836;9866;-866;-137
100;31,64;3,45;4704;-13704;7096;9623;-463;26
100;32,63;7,32;-5448;-14144;7748;9243;-588;-281
100;33,94;3,8;7712;-13364;7476;8942;-553;117
100;34,69;7,89;-5876;-13508;7092;8442;-775;-320
100;35,48;5,37;5116;-12376;7384;8028;-109;-194
100;35,88;8,33;-4132;-13244;7456;7519;-773;-359
100;36,98;4,97;7512;-11892;7716;7092;-357;220
100;37,8;8,95;-6848;-11904;7584;6499;-575;136
100;38,68;6,2;6204;-10932;7988;5980;298;354
100;38,96;8,67;-3984;-11960;8112;5374;-671;168
100;39,85;5,59;7232;-10576;8076;4824;-168;436
100;40,36;8,37;-5220;-11100;8776;4235;-592;27
100;40,94;6,6;4492;-9904;8760;3588;788;317
100;40,99;8,48;-3340;-11300;8664;2970;-665;410
100;41,43;6,13;5664;-9868;8380;2282;187;286
100;41,56;8,27;-4096;-10708;9008;1675;-152;203
100;41,82;7,27;2820;-9388;9144;1040;705;550
100;41,51;8,9;-3116;-11028;8416;335;-809;45
100;41,69;7,38;3976;-9228;8904;-239;753;403
100;41,39;9,06;-3360;-10756;8700;-869;-197;207
100;41,58;8,33;2764;-9072;9892;-1517;2333;257
100;41,06;9,08;-880;-10788;8816;-2049;2041;106
100;41,14;9,8;-948;-9100;10280;-2665;2562;451
100;40,32;9,92;-916;-11412;8356;-3250;-2901;67
100;40,2;9,18;2072;-9672;10116;-3824;217;223
100;39,4;8,45;1988;-11396;8436;-4236;1055;-157
100;39,09;9,25;-1644;-10324;10124;-4812;1185;5
100;38,14;8,96;144;-12144;8712;-5307;-2047;-173
100;37,78;9,69;-1468;-10484;10200;-5715;1594;192
100;36,99;7,93;4344;-11916;8256;-6127;328;136
100;36,3;9,54;-4124;-11888;9036;-6695;112;-53
100;35,26;7,5;4692;-13328;7632;-6956;-261;-322
100;34,63;8,85;-3232;-12056;9764;-7383;1536;-336
100;34,1;6,61;6348;-12328;9060;-7685;-653;-361
100;32,97;8,02;-2928;-13460;7880;-8055;927;-275
100;32,41;6,14;5868;-12212;8776;-8213;1308;-153
100;31,45;7,55;-3344;-13728;8612;-8515;669;-461
100;31,06;5,14;7820;-12888;8992;-8604;144;-126
100;29,84;6,87;-3552;-14984;7324;-8788;1046;-366
100;28,99;5,39;4332;-13520;7936;-8876;1433;-4
100;28,06;7,76;-5548;-14592;7112;-8946;1065;-396
100;27,53;5,27;7716;-14284;7932;-8989;574;-247
100;26,53;7,34;-4812;-15592;7152;-9045;816;-495
100;25,74;5,74;4576;-14776;7844;-9081;1058;-240
100;24,99;8,01;-5892;-15456;7468;-9063;1021;-402
100;24,39;5,32;7812;-15784;6756;-8986;762;-515
100;23,41;7,22;-4104;-16128;6512;-8871;934;-577
100;22,69;5,27;5116;-15448;6864;-8804;797;-292
100;21,99;7,41;-5220;-15976;6800;-8657;876;-116
100;21,57;4,84;7532;-16072;6708;-8321;663;-195
100;20,72;6,44;-3508;-16848;6300;-8244;308;-141
100;19,93;5,53;2084;-15784;6300;-7885;786;-110
100;19,53;7,83;-6184;-16524;6524;-7563;337;-289
100;19,22;5,63;5936;-16076;6636;-7223;619;131
100;18,57;7,53;-4008;-17252;5324;-6747;90;-11
100;17,98;6,91;1276;-16400;5928;-6253;812;248
100;17,36;7,35;-1052;-16976;5512;-5841;-294;-222
100;16,96;5,8;3144;-16324;5388;-5387;638;43
100;16,6;7,25;-3128;-17016;5316;-4810;-316;238
100;16,26;6,95;568;-16424;5600;-4333;699;549
100;15,93;7,03;-472;-16768;5196;-3747;-751;-98
100;15,78;7,29;-560;-16332;5692;-3202;572;176
100;15,52;6,78;544;-17020;4724;-2634;-666;254
100;15,43;6,07;1176;-16592;5032;-2100;239;400
100;15,37;5,61;468;-16444;4864;-1443;-1137;133
100;15,45;5,0;1120;-16452;5212;-896;282;551
100;15,52;5,0;-284;-16752;4852;-263;-1076;50
100;15,63;5,6;-1072;-16364;4488;277;-81;203
100;15,88;4,06;2356;-16804;4788;846;-1903;232
100;16,31;5,5;-3308;-16644;5096;1392;-1113;291
100;16,7;3,86;2856;-16580;4680;1982;-788;101
100;17,12;5,36;-2600;-16216;4720;2386;1183;282
100;17,55;3,18;3524;-16680;3848;2922;-1096;262
100;18,2;4,99;-4136;-16508;5112;3320;-261;-17
100;18,66;3,36;2728;-16632;4376;3744;-829;72
100;19,31;4,91;-3236;-16152;5184;4122;516;-57
100;20,27;1,78;7840;-16932;3636;4578;-592;137
100;21,19;4,1;-6220;-16600;5276;4881;-255;-171
100;22,1;1,38;6676;-16620;4560;5262;-1200;-354
100;23,02;3,75;-6136;-16140;5160;5502;218;-156
100;24,26;0,89;9512;-16640;5244;5900;-517;72
100;25,14;3,22;-6352;-16648;5120;6064;-574;-147
100;25,9;1,03;5024;-16240;4908;6374;-997;-240
100;26,75;3,02;-5300;-15936;5676;6509;-243;-203
100;27,66;0,44;6948;-16132;4692;6716;-537;157
100;28,42;1,91;-4000;-16256;6484;6761;-342;-96
100;29,19;0,02;4940;-15480;5548;6904;-482;189
100;29,96;1,45;-3864;-15268;6544;6898;-266;-135
100;30,69;-0,73;5660;-15660;5192;7026;-968;187
100;31,34;0,44;-3080;-15492;6664;6878;-450;67
100;32,05;-1,54;5492;-15128;5616;6903;-717;-15
100;32,86;0,16;-5048;-14344;7028;6707;-173;-347
100;33,67;-2,15;7312;-14812;5780;6582;-978;83
100;34,44;-0,03;-6596;-14572;6552;6420;-264;-354
100;35,3;-2,23;7992;-14260;6460;6220;-362;127
100;35,94;-0,76;-4404;-13720;7528;5941;-189;62
100;36,54;-2,76;6564;-14316;6468;5752;-1089;-78
100;36,98;-1,74;-2836;-14088;7836;5456;-131;-109
100;37,7;-3,74;7612;-13000;6796;5163;-304;55
100;38,15;-2,41;-3728;-12936;7892;4740;216;389
100;38,64;-4,53;7484;-13132;5996;4476;-387;348
100;38,91;-3,18;-3600;-12804;7396;4008;45;83
100;39,24;-4,47;4740;-12016;7136;3605;-92;325
100;39,62;-2,66;-5732;-12116;7728;3137;70;347
100;39,95;-4,5;6988;-11992;6680;2683;2;370
100;40,05;-3,09;-4164;-12340;7736;2125;-259;384
100;40,1;-3,82;3024;-11372;7512;1693;389;540
100;40,11;-2,47;-4144;-12220;7912;1188;-291;326
100;40,06;-3,1;2692;-11224;7696;710;322;307
100;39,73;-2,75;-536;-12952;7732;199;131;286
100;39,68;-2,9;1592;-11132;8832;-374;1030;428
100;39,19;-2,44;-1044;-12972;7280;-769;-390;31
100;38,88;-2,78;2472;-11796;7860;-1270;2196;64
100;38,47;-2,09;-1336;-12920;8324;-1572;1219;-17
100;38,45;-1,52;-1568;-10928;10004;-1995;496;316
100;38,14;-3,63;7440;-13240;6836;-2380;-1738;-185
100;37,94;-3,09;-428;-11260;9528;-2671;2172;227
100;37,32;-4,49;4864;-13800;6760;-2987;-355;19
100;37,29;-3,02;-6164;-11876;10228;-3305;-328;-115
100;37,08;-4,54;7108;-12360;8256;-3517;399;-118
100;37,11;-2,65;-7500;-11104;9728;-3826;887;-274
100;36,6;-4,51;6916;-13604;6752;-4061;-618;-284
100;36,03;-3,93;-1268;-13096;8960;-4451;436;-348
100;35,29;-4,29;1856;-13176;7520;-4553;373;-234
100;34,89;-2,89;-4692;-12496;8704;-4816;205;-190
100;34,06;-4,02;3736;-14560;6888;-4901;-702;-54
100;33,42;-3,46;-968;-13792;8756;-5230;1007;-374
100;32,67;-4,46;3860;-13620;6792;-5305;775;-85
100;31,94;-3,3;-2732;-14304;7712;-5463;1302;-41
100;31,07;-4,41;3548;-14868;6484;-5611;-533;-466
100;30,54;-3,12;-3844;-13644;8284;-5730;507;-40
100;29,79;-4,8;5628;-15044;5812;-5772;251;-210
100;29,26;-3,01;-5392;-14388;7588;-5790;899;-269
100;28,44;-3,86;2760;-15324;6628;-5734;-322;-199
100;27,93;-2,94;-2304;-14184;8484;-5731;944;190
100;27,22;-4,68;5224;-15372;5456;-5661;-331;-140
100;26,74;-3,05;-4724;-14580;7556;-5795;868;-107
100;26,03;-3,02;192;-15232;6936;-5512;-395;-41
100;25,45;-2,92;592;-14804;7464;-5483;1311;223
100;24,73;-4,05;3236;-15996;5752;-5305;-307;-326
100;24,35;-2,7;-3660;-14812;7476;-5059;758;86
100;23,86;-4,54;5512;-16180;5496;-4899;-684;18
100;23,33;-4,63;1024;-15400;6700;-4793;866;95
100;22,75;-4,57;192;-15832;6184;-4463;-456;-20
100;22,37;-4,49;564;-15244;6988;-4205;871;363
100;21,89;-4,87;1196;-15888;5960;-3882;-724;251
100;21,51;-5,67;2732;-16020;5980;-3619;340;545
100;21,25;-4,38;-3248;-16032;6164;-3191;-677;432
100;20,97;-4,88;1804;-15388;5948;-2887;217;630
100;20,73;-4,42;-1020;-16304;6284;-2516;-979;112
100;20,5;-4,35;356;-15676;5996;-2297;268;221
100;20,36;-3,17;-2748;-16452;5944;-1948;-260;285
100;20,24;-4,07;2700;-16052;5580;-1549;321;220
100;20,25;-2,81;-3192;-16412;6184;-1173;-413;251
100;20,74;-4,73;7780;-15852;6764;-699;-62;297
100;20,88;-2,94;-4512;-16096;5632;-360;-182;155
100;21,38;-5,01;7644;-15792;6012;12;-335;314
100;21,72;-2,88;-6104;-16032;5588;307;-463;-174
100;21,95;-4,73;5024;-15660;4980;580;-838;127
100;22,14;-3,16;-3592;-16040;5684;836;289;84
100;22,54;-5,12;6120;-15804;5356;1192;-543;-29
100;22,73;-3,56;-3356;-15908;5332;1417;130;158
100;23,24;-5,55;6520;-15664;5532;1737;-648;-142
100;23,54;-5,21;-232;-15328;6716;1867;384;-2
100;23,66;-6,0;1980;-15804;5056;2104;-877;69
100;23,96;-5,59;-332;-15348;6492;2287;514;101
100;24,32;-7,26;5016;-16372;5308;2526;-615;-299
100;24,63;-7,32;984;-15088;6196;2780;416;-60
100;24,82;-6,76;-940;-16188;5640;2954;-787;-347
100;25,24;-7,06;1780;-14800;6760;3024;569;24
100;25,45;-6,73;-360;-15704;5684;3166;-740;-65
100;25,95;-7,82;4212;-15340;6560;3332;205;352
100;26,31;-6,44;-3324;-15992;6100;3458;-764;-295
100;26,73;-7,23;3188;-15224;6592;3455;317;313
100;27,0;-6,63;-1192;-15812;6236;3583;-987;-159
100;27,53;-7,15;2420;-14576;7464;3676;-234;381
100;27,92;-5,83;-3388;-15512;6608;3584;-603;-173
100;28,28;-6,28;1940;-14552;6644;3626;-60;121
100;28,58;-5,82;-768;-15380;6764;3708;-494;-309
100;29,04;-6,52;2900;-14172;7176;3586;-88;-235
100;29,26;-5,5;-2288;-15500;6356;3536;-523;-230
100;29,74;-6,3;3304;-13992;7368;3515;-204;-30
100;29,97;-5,25;-2536;-15212;6508;3412;-741;-253
100;30,35;-5,49;1488;-13908;7520;3397;60;229
100;30,64;-3,82;-4520;-14860;6372;3146;-291;-263
100;31,43;-5,48;7912;-13408;8064;3060;127;56
100;31,73;-3,58;-5644;-14744;6324;2841;-620;-141
100;32,19;-4,43;3868;-13232;8196;2676;276;154
100;32,52;-2,67;-5456;-14016;6928;2504;-302;397
100;32,91;-4,03;5440;-13120;7252;2231;188;122
100;32,85;-3,3;-1604;-14512;6664;1942;-170;26
100;33,1;-3,47;1288;-12744;8212;1713;268;293
100;33,09;-2,48;-2508;-13832;6936;1405;-85;124
100;33,28;-3,4;3708;-12456;7540;1095;224;389
100;33,1;-2,1;-3288;-14456;6276;779;-183;362
100;33,13;-2,55;2316;-13032;7644;543;1046;690
100;32,98;-1,27;-3464;-14224;6848;200;197;364
100;33,22;-2,13;4316;-12424;8844;-48;1022;340
100;33,03;-1,04;-3312;-14036;7076;-313;-740;-104
100;32,95;-1,71;2904;-13004;7660;-629;803;345
100;32,7;-2,11;1480;-13900;7540;-881;-414;189
100;32,67;-2,83;3552;-13020;8296;-1105;1050;226
100;32,36;-2,62;-664;-14080;7580;-1309;-1243;-100
100;32,12;-1,8;-1816;-13124;7436;-1483;972;2
100;31,96;-3,03;4540;-13872;7552;-1646;-495;-318
100;31,66;-3,08;808;-13212;7504;-1881;547;-211
100;31,48;-4,16;4084;-13976;7816;-1929;-665;-339
100;31,35;-2,9;-3556;-13024;8068;-2179;782;-79
100;31,15;-4,74;6592;-14212;6316;-2314;-481;-295
100;30,9;-3,78;-2208;-12976;7616;-2447;794;-190
100;30,52;-5,31;4888;-14360;6064;-2522;-662;-186
100;30,35;-3,81;-4400;-13620;7924;-2773;681;188
100;30,28;-5,81;8132;-14192;6388;-2805;-38;214
100;30,04;-4,55;-3384;-13708;7952;-2940;647;-10
100;29,92;-6,4;7572;-14428;6772;-3059;-245;-111
100;29,78;-4,52;-5952;-13912;7564;-3153;482;194
100;29,8;-6,47;8992;-14344;6948;-3122;368;307
100;29,7;-4,48;-6532;-14208;7752;-3250;633;-126
100;29,77;-6,51;9688;-14368;6932;-3261;516;125
100;29,45;-4,85;-4780;-14812;7092;-3273;36;92
100;29,23;-5,82;4328;-14116;7716;-3233;470;-23
100;29,03;-3,76;-6332;-14756;7028;-3291;755;93
100;29,13;-5,58;8640;-14244;7552;-3120;482;354
100;28,67;-4,03;-3904;-15416;6276;-3160;77;-200
100;28,36;-4,64;2564;-14432;7364;-3008;225;148
100;28,09;-3,4;-3596;-15148;7548;-2992;-43;-10
100;28,07;-4,91;6292;-14268;7284;-2790;304;302
100;27,71;-3,34;-4028;-15320;6248;-2754;135;-92
100;27,59;-4,49;4648;-14848;7436;-2595;316;93
100;27,38;-3,1;-4024;-15096;7096;-2564;-225;-43
100;27,43;-4,8;7000;-14868;7056;-2372;224;-60
100;27,33;-2,93;-5728;-15416;6812;-2324;91;-179
100;27,41;-4,53;6760;-14992;7192;-2076;569;483
100;27,22;-2,92;-4560;-15592;6456;-2016;-308;-171
100;27,48;-4,83;8384;-14864;7256;-1778;72;307
100;27,41;-2,83;-5968;-15704;6260;-1723;-121;137
100;27,48;-4,12;5236;-14864;7448;-1512;382;211
100;27,32;-2,72;-3736;-15616;6420;-1363;-214;-7
100;27,53;-4,7;7956;-15288;6464;-1143;115;371
100;27,55;-2,77;-5736;-15588;6364;-993;-109;-133
100;27,61;-4,38;5744;-15212;6336;-841;207;400
100;27,65;-2,86;-4472;-15224;6868;-609;-336;-192
100;27,91;-4,69;7240;-14956;6644;-499;145;13
100;27,96;-3,03;-4852;-15548;6688;-357;-131;86
100;28,15;-4,6;6064;-15180;6704;-171;396;-128
100;28,21;-3,01;-4556;-15248;6424;46;-565;-89
100;28,64;-5,2;9076;-15052;6124;151;93;218
100;28,82;-3,09;-6376;-15372;6136;268;-152;-219
100;28,9;-4,63;5252;-15604;6108;382;176;320
100;29,02;-3,5;-3352;-15164;7412;505;-598;-165
100;28,93;-4,37;2844;-15104;5728;583;656;178
100;29,09;-2,54;-5380;-15108;6348;660;-139;18
100;29,31;-4,49;6856;-15416;5648;758;247;-30
100;29,45;-3,01;-4368;-15080;6780;864;-575;-226
100;29,35;-3,77;2480;-15212;5776;913;606;377
100;29,5;-1,94;-5320;-15376;6196;1028;-176;105
100;29,89;-3,69;7264;-15292;7188;1108;230;119
100;30,2;-1,84;-6164;-14768;6796;1176;-550;231
100;30,22;-3,02;3804;-15044;6008;1215;518;137
100;30,31;-1,42;-4600;-15600;6396;1261;-165;134
100;30,75;-3,32;7748;-14692;6872;1299;230;-40
100;31,04;-1,45;-6296;-14880;6768;1388;-545;27
100;31,21;-2,79;4920;-15116;6808;1413;523;182
100;31,48;-0,73;-6728;-15056;6424;1426;5;-188
100;32,12;-2,89;10252;-14564;7312;1440;333;318
100;32,4;-0,73;-7284;-14888;6216;1362;-363;-133
100;32,64;-2,37;6120;-14620;6832;1416;297;-4
100;32,77;-0,66;-5260;-14860;6752;1346;92;161
100;33,19;-2,76;8556;-14540;6728;1390;-38;85
100;33,48;-0,53;-7868;-14868;6456;1265;-1;-74
100;33,92;-2,44;8508;-14540;7540;1351;329;177
100;34,04;-0,46;-6236;-14668;6416;1178;211;-55
100;34,45;-2,54;8892;-14460;7212;1203;-108;197
100;34,53;-0,63;-6100;-14804;6460;1075;-135;-249
100;34,76;-2,41;7188;-14452;7072;1063;448;252
100;34,71;-0,7;-4920;-14728;6440;903;347;-86
100;34,9;-2,59;7288;-14384;6748;945;92;46
100;34,93;-1,01;-5056;-14528;7224;806;44;98
100;35,09;-2,57;6108;-13756;7284;714;263;11
100;35,06;-1,11;-4664;-14484;7168;651;-243;208
100;35,27;-3,04;7708;-13880;6844;540;103;49
100;35,31;-1,27;-5964;-14304;7116;429;-130;-158
100;35,4;-2,9;6528;-13952;7092;322;516;334
100;35,39;-1,39;-5136;-14248;7536;185;-320;143
100;35,49;-3,27;7400;-14236;7020;112;-182;-154
100;35,53;-1,37;-6652;-14340;7320;-49;99;53
100;35,78;-3,27;8620;-13748;7664;-84;227;419
100;35,68;-1,56;-5676;-14560;7248;-305;-20;-12
100;35,62;-3,36;6420;-14140;6648;-314;-422;-46
100;35,61;-1,61;-6088;-14228;7812;-513;279;-176
100;35,73;-3,61;8672;-14232;7024;-503;316;161
100;35,59;-1,92;-5328;-14128;7204;-646;287;-54
100;35,59;-3,53;6728;-13824;7420;-761;428;-183
100;35,37;-1,85;-5196;-14408;6860;-858;-18;185
100;35,38;-3,68;7456;-13888;6980;-946;332;-91
100;35,13;-2,01;-4980;-14404;6800;-979;143;246
100;35,08;-3,62;6592;-14060;7484;-1050;224;9
100;34,82;-2,01;-4716;-14328;6880;-1148;295;341
100;34,84;-3,65;7000;-13880;7764;-1185;165;-24
100;34,45;-2,75;-2300;-14728;7296;-1259;282;304
100;34,26;-3,85;4036;-13524;7400;-1326;-156;112
100;33,94;-2,52;-3720;-14464;7120;-1418;303;47
100;33,87;-4,07;6132;-13920;7428;-1407;-96;99
100;33,52;-2,55;-4212;-14724;6636;-1462;204;-119
100;33,61;-4,25;7536;-13936;7868;-1356;118;320
100;33,54;-2,45;-6128;-14236;7660;-1451;343;32
100;33,59;-4,34;7964;-14136;7308;-1426;-184;-14
100;33,25;-2,72;-4556;-15036;6544;-1483;99;193
100;33,28;-4,33;6800;-13904;7672;-1382;129;250
100;33,09;-2,51;-5580;-14512;6916;-1527;304;-174
100;33,11;-4,35;7480;-14336;7224;-1370;-259;-171
100;32,73;-2,86;-3936;-15228;6504;-1482;288;-13
100;32,85;-4,68;8196;-14284;7556;-1332;370;356
100;32,69;-3,27;-4232;-14496;7800;-1406;483;41
100;32,67;-5,1;7132;-14540;6872;-1297;-342;-76
100;32,44;-3,15;-5576;-14968;6264;-1273;314;-151
100;32,59;-5,17;8824;-14332;6996;-1254;78;-22
100;32,51;-3,12;-6772;-15096;6824;-1221;7;142
100;32,36;-4,9;6136;-14808;6268;-1178;-450;122
100;32,33;-2,65;-7320;-14732;6412;-1149;424;-121
100;32,55;-4,73;9316;-14620;7152;-1010;-29;190
100;32,53;-2,52;-7304;-14860;6532;-1067;315;-39
100;32,34;-4,18;5356;-14792;6204;-931;-650;96
100;32,29;-2,21;-6232;-14620;6792;-972;400;71
100;32,44;-4,26;8456;-14820;6908;-755;-240;-118
100;32,31;-2,38;-5524;-14960;6604;-791;501;35
100;32,2;-4,11;5876;-15128;6456;-645;-655;-185
100;32,07;-2,65;-4228;-14780;7164;-665;282;109
100;32,22;-4,69;8096;-14652;6668;-559;-356;-158
100;32,02;-3,27;-3832;-15020;6720;-533;157;56
100;32,05;-4,93;6320;-14440;6780;-489;15;51
100;32,05;-2,97;-6084;-14444;6556;-494;-36;174
100;32,03;-4,89;6912;-15188;6200;-434;-357;-53
100;31,95;-3,12;-5100;-14816;6616;-316;255;189
100;32,02;-4,75;6304;-14532;6928;-233;82;-52
100;32,02;-3,05;-5252;-14328;6888;-288;-233;216
100;32,04;-4,98;6908;-14900;6048;-217;-211;-151
100;31,88;-3,69;-3356;-14760;6868;-190;204;216
100;31,94;-5,44;6540;-14616;6432;-121;-9;93
100;31,95;-3,95;-4488;-14232;7348;-127;-46;187
100;31,75;-5,87;5472;-14916;4824;-115;-365;72
100;31,62;-4,48;-3588;-14692;6808;-111;197;-13
100;31,6;-6,11;5584;-14468;6172;-25;-338;327
100;31,58;-5,22;-2136;-13996;7876;-83;346;25
100;31,25;-6,84;4196;-15056;4680;-55;-522;268
100;31,03;-6,11;-1264;-14800;6836;-123;506;-122
100;30,99;-7,82;5784;-14676;5804;-71;-406;358
100;30,9;-6,77;-2296;-14328;7324;-100;506;-75
100;30,66;-8,0;3772;-15204;5772;-17;-693;54
100;30,52;-6,73;-2820;-14576;6768;-122;515;-130
100;30,65;-8,55;7024;-14388;6188;-49;-263;273
100;30,54;-7,17;-3104;-14144;6672;-103;471;-110
100;30,51;-8,9;5988;-15188;5980;-67;-849;-3
100;30,43;-7,55;-3264;-14292;7052;-209;136;41
100;30,25;-9,12;4684;-14524;5152;-116;-548;-27
100;30,18;-7,92;-2756;-15044;7636;-111;549;7
100;29,89;-8,89;2976;-15256;5636;-24;-683;-93
100;29,82;-8,78;824;-14408;7616;-123;518;58
100;29,69;-10,17;4528;-14668;5708;-66;-692;241
100;29,81;-8,34;-5240;-14720;7592;-21;420;286
100;29,52;-8,79;1704;-15028;5968;-15;-638;293
100;29,56;-7,93;-1640;-13992;7924;66;552;331
100;29,59;-9,58;6064;-15040;6108;52;-498;-191
100;29,73;-7,89;-4736;-14188;7700;-6;335;145
100;29,47;-8,26;1440;-15008;6176;80;-893;123
100;29,45;-7,3;-2004;-13916;7388;-64;309;9
100;29,37;-8,73;4968;-15180;6020;-12;-435;-275
100;29,42;-7,22;-3828;-13848;7216;-42;323;-14
100;29,24;-7,09;124;-14828;6944;-97;-795;-260
100;29,13;-7,0;676;-14204;7088;-84;450;183
100;28,96;-7,33;1412;-14756;6704;-33;-824;157
100;28,9;-6,41;-1772;-14048;7168;-133;571;291
100;28,79;-7,52;3820;-14760;6260;-67;-403;150
100;28,73;-7,32;512;-14056;7300;-128;698;253
100;28,58;-7,16;144;-14848;7056;-144;-517;-275
100;28,48;-6,04;-2312;-14224;6744;-126;481;58
100;28,47;-7,33;4700;-15012;6700;-89;-563;73
100;28,41;-7,07;308;-14292;7432;-178;731;291
100;28,25;-7,14;724;-14928;7008;-202;-780;-57
100;28,18;-6,08;-2180;-14032;6916;-323;491;151
100;28,08;-6,81;2760;-14724;6912;-261;-547;-25
100;28,01;-6,69;652;-13980;7180;-351;625;70
100;27,72;-6,55;124;-15128;6192;-394;-610;-2
100;27,59;-5,93;-880;-13860;6736;-408;420;316
100;27,41;-6,1;972;-14908;6848;-483;-552;-371
100;27,42;-6,24;1480;-13892;7576;-476;634;400
100;27,23;-5,42;-1896;-15204;6736;-535;-677;-159
100;27,2;-4,96;-616;-14036;7524;-582;283;130
100;26,99;-4,98;472;-14936;6684;-611;-586;89
100;26,95;-4,97;824;-13868;7324;-582;607;48
100;26,76;-3,99;-2472;-15424;6604;-640;-805;-213
100;26,71;-3,85;324;-14168;7400;-598;499;191
100;26,55;-3,8;192;-14884;6880;-578;-599;-68
100;26,59;-4,21;2112;-13912;7464;-537;583;17
100;26,38;-3,61;-1356;-15512;6632;-613;-646;11
100;26,38;-3,36;36;-14072;7644;-626;696;552
100;26,23;-3,13;-492;-15196;6936;-547;-889;301
100;26,26;-3,94;3280;-13928;7004;-604;668;412
100;26,15;-2,65;-3360;-15172;6384;-542;-457;185
100;26,18;-3,44;3176;-14284;7216;-592;421;484
100;26,07;-2,74;-1816;-15336;7060;-611;-592;168
100;26,08;-2,43;-264;-13960;7496;-585;663;356
100;26,07;-1,01;-4088;-14904;6724;-663;-223;-219
100;26,05;-1,6;2272;-14248;7040;-570;473;-19
100;26,01;-0,96;-1848;-15136;7396;-551;-517;-131
100;25,89;-1,3;1400;-14216;6484;-550;531;-161
100;25,93;0,04;-4080;-14864;6984;-556;-231;-16
100;25,93;-0,87;3184;-14460;6840;-500;563;-6
100;25,92;-0,0;-2528;-14756;7088;-479;-405;-157
100;25,85;-0,33;1356;-14440;6872;-563;647;297
100;25,84;0,86;-3608;-15268;6960;-529;-258;-238
100;25,94;-0,09;3516;-14284;7380;-516;610;287
100;25,88;1,03;-3228;-14980;6492;-431;-439;150
100;25,82;0,87;808;-14188;6800;-503;728;238
100;25,76;1,98;-3332;-15240;6640;-554;-333;9
100;25,96;0,98;3812;-14108;7892;-458;651;208
100;25,84;1,77;-2384;-15364;6556;-483;-630;-121
100;25,79;1,96;-268;-14196;6928;-482;692;101
100;25,74;3,19;-3824;-15552;6488;-509;-331;81
100;25,82;2,69;1676;-13980;7564;-448;416;397
100;25,64;2,89;-816;-15392;6376;-462;-702;-89
100;25,68;2,59;1092;-14404;7536;-431;597;64
100;25,63;1,99;1408;-14860;6948;-404;-825;91
