Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;3,21;-139,76;440;-16540;-560;-321;-27;102
0;3,2;-139,75;556;-16632;-624;-339;-12;78
0;3,21;-140,16;516;-16580;-756;-343;-3;76
0;3,19;-140,17;488;-16620;-560;-327;-19;99
0;3,16;-139,77;540;-16704;-484;-326;-26;88
0;3,17;-139,71;592;-16596;-648;-328;-47;70
0;3,14;-139,73;480;-16736;-552;-331;-12;67
0;3,14;-139,66;560;-16636;-608;-338;-29;87
0;3,14;-139,71;576;-16620;-672;-339;-11;84
0;3,14;-140,0;500;-16616;-688;-325;-4;62
0;3,14;-139,76;608;-16788;-596;-340;-8;75
0;3,14;-140,0;504;-16664;-668;-346;-30;87
0;3,13;-140,26;488;-16548;-664;-341;-22;70
0;3,11;-140,15;516;-16660;-556;-324;-9;60
0;3,09;-139,86;524;-16576;-496;-322;-21;90
0;3,07;-139,32;584;-16592;-464;-320;-33;67
0;3,08;-139,29;588;-16668;-652;-339;-39;75
0;3,09;-139,26;612;-16616;-676;-344;-18;85
0;3,07;-138,63;628;-16652;-460;-322;-7;86
0;3,04;-138,23;480;-16552;-404;-333;-20;89
0;3,06;-138,54;564;-16644;-776;-349;-20;71
0;3,05;-138,36;552;-16596;-540;-344;-32;94
0;3,05;-138,44;560;-16636;-652;-331;-5;70
0;3,05;-138,38;604;-16692;-640;-332;-32;67
0;3,08;-138,44;636;-16600;-736;-332;-10;80
0;3,09;-138,68;560;-16664;-736;-323;-38;73
0;3,07;-138,71;480;-16684;-548;-329;1;70
0;3,06;-138,63;580;-16564;-612;-312;-6;72
0;3,08;-138,66;628;-16712;-712;-335;-28;90
0;3,06;-138,43;532;-16624;-504;-343;-10;78
0;3,06;-138,48;568;-16668;-656;-321;5;96
0;3,07;-139,04;456;-16628;-772;-333;-52;65
0;3,07;-138,98;564;-16696;-608;-345;-31;73
0;3,06;-139,08;540;-16732;-656;-327;-18;89
0;3,05;-139,18;484;-16636;-588;-329;-28;81
0;3,04;-138,9;596;-16676;-544;-352;-20;82
0;3,04;-139,25;480;-16720;-708;-334;-20;76
0;3,02;-139,07;496;-16632;-492;-339;2;94
0;3,02;-138,7;656;-16684;-560;-342;9;77
0;3,02;-138,51;580;-16648;-564;-337;-19;72
0;3,01;-138,68;508;-16568;-644;-314;-13;72
0;3,03;-138,9;576;-16584;-768;-322;1;79
0;3,0;-138,33;536;-16696;-388;-325;-17;91
0;3,01;-138,18;680;-16568;-676;-325;-10;99
0;3,0;-138,27;500;-16600;-592;-342;-44;84
0;2,99;-138,15;544;-16512;-548;-334;6;61
0;3,0;-137,91;656;-16664;-604;-319;-24;70
0;2,99;-137,64;572;-16612;-512;-332;-22;83
0;2,99;-137,51;644;-16640;-636;-318;-11;77
0;2,98;-137,36;532;-16728;-516;-337;-30;100
0;2,98;-137,38;580;-16624;-640;-340;-11;88
0;2,97;-137,2;584;-16688;-552;-317;-29;83
0;2,97;-137,49;460;-16744;-628;-357;-28;93
0;2,95;-137,46;520;-16636;-552;-340;-17;67
0;2,95;-137,51;540;-16588;-612;-322;1;61
0;2,97;-137,57;616;-16640;-708;-331;5;80
0;2,97;-137,6;576;-16620;-640;-319;-23;87
0;2,97;-137,43;632;-16648;-604;-326;-29;90
0;2,97;-137,84;476;-16592;-728;-327;-18;85
0;2,99;-137,67;668;-16596;-636;-351;-35;85
0;2,99;-138,14;468;-16736;-756;-318;-32;79
0;2,99;-138,02;592;-16592;-596;-332;-24;75
0;2,98;-138,32;460;-16672;-648;-330;-32;59
0;2,98;-138,37;560;-16624;-648;-332;1;70
0;2,98;-138,28;588;-16672;-608;-335;-23;91
0;2,99;-138,48;524;-16508;-688;-329;4;85
0;2,99;-138,44;584;-16588;-632;-322;-33;83
0;2,98;-138,16;588;-16680;-524;-328;-9;83
0;2,97;-138,13;536;-16676;-576;-339;-28;94
0;2,98;-137,99;652;-16616;-644;-338;-12;88
0;2,99;-137,99;596;-16680;-656;-337;-48;78
0;2,99;-138,05;568;-16620;-656;-336;-54;65
0;2,97;-137,63;568;-16648;-448;-316;-24;97
0;2,95;-137,93;448;-16620;-628;-311;-40;84
0;2,97;-137,87;636;-16608;-664;-326;-36;72
0;2,97;-137,83;612;-16648;-656;-323;-12;90
0;2,98;-138,1;540;-16576;-740;-338;-40;95
0;2,98;-137,94;604;-16588;-584;-340;-41;82
0;2,98;-138,12;516;-16600;-664;-332;-13;103
0;2,99;-138,37;524;-16624;-716;-346;11;92
0;3,0;-138,68;520;-16540;-756;-347;-11;68
0;3,01;-138,61;620;-16660;-656;-323;-34;78
0;2,99;-138,52;528;-16676;-548;-348;-29;72
0;2,99;-138,47;548;-16688;-588;-326;-36;123
0;2,98;-138,46;568;-16668;-628;-334;-28;86
0;3,0;-138,63;580;-16600;-752;-311;-7;90
0;2,99;-138,78;520;-16576;-660;-329;-31;93
0;2,99;-139,2;460;-16600;-740;-311;-25;86
0;2,99;-139,31;528;-16584;-660;-337;-11;61
0;3,0;-139,48;532;-16660;-700;-331;-19;99
0;3,01;-139,71;548;-16680;-764;-325;-6;98
0;3,02;-139,8;560;-16568;-696;-345;-14;98
0;3,03;-140,12;516;-16656;-784;-335;-33;89
0;3,02;-140,11;532;-16800;-612;-342;-25;96
0;3,01;-140,0;552;-16588;-588;-317;-47;74
0;3,02;-140,08;588;-16620;-724;-328;-40;76
0;3,02;-139,98;608;-16684;-652;-321;-24;66
0;3,02;-140,05;512;-16604;-636;-319;6;87
0;3,01;-140,02;536;-16696;-608;-335;-17;84
0;3,01;-139,95;564;-16644;-620;-344;-17;91
0;2,99;-139,96;472;-16648;-552;-336;-27;74
0;2,98;-139,94;516;-16688;-592;-327;-1;96
0;2,98;-140,02;576;-16584;-712;-332;1;79
0;2,98;-139,95;548;-16664;-604;-339;-18;79
0;2,98;-139,98;544;-16560;-652;-315;-15;97
0;2,95;-139,59;508;-16544;-428;-330;1;80
0;2,95;-139,41;628;-16612;-628;-325;10;93
0;2,95;-139,26;584;-16628;-592;-347;-18;73
0;2,95;-139,35;540;-16620;-668;-329;-10;86
0;2,95;-139,59;480;-16656;-676;-315;-38;105
0;2,97;-139,55;652;-16620;-732;-325;6;76
0;2,97;-139,62;544;-16620;-664;-308;-20;60
0;2,97;-139,6;568;-16608;-648;-326;-14;85
0;2,96;-139,55;556;-16616;-616;-333;-33;92
0;2,97;-139,58;568;-16620;-672;-338;-7;77
0;2,96;-139,41;540;-16616;-544;-350;-21;86
0;2,96;-139,59;528;-16568;-708;-327;-28;84
0;2,96;-139,42;600;-16640;-604;-335;-38;93
0;2,96;-139,4;564;-16536;-636;-329;-26;86
0;2,97;-139,65;508;-16652;-732;-339;17;83
0;2,96;-139,6;548;-16744;-608;-333;-2;84
0;2,99;-139,61;668;-16664;-780;-348;-6;80
0;2,99;-139,54;592;-16712;-648;-322;-43;98
0;2,99;-139,49;556;-16584;-620;-336;-14;99
0;2,99;-139,44;608;-16676;-672;-328;0;100
0;3,0;-139,48;604;-16648;-720;-324;-17;86
0;3,02;-139,59;576;-16624;-732;-349;-27;100
0;3,03;-139,56;620;-16576;-700;-325;-46;94
0;3,02;-139,59;548;-16668;-652;-347;-39;78
0;3,02;-139,83;496;-16680;-708;-333;-30;89
0;3,03;-139,84;576;-16664;-676;-324;-12;74
0;3,03;-139,83;568;-16624;-656;-329;-18;103
0;3,02;-139,83;528;-16604;-616;-316;-22;78
0;3,01;-140,05;492;-16616;-700;-325;5;90
0;3,0;-139,89;544;-16660;-556;-325;-31;89
0;2,99;-139,76;552;-16612;-580;-327;-10;85
0;2,99;-139,49;628;-16728;-584;-329;-31;80
0;2,99;-139,48;568;-16696;-656;-338;-41;82
0;3,0;-139,51;612;-16608;-724;-330;-11;79
0;2,98;-139,11;564;-16656;-472;-339;4;89
0;3,0;-139,24;604;-16660;-772;-348;-31;101
0;2,99;-139,4;468;-16648;-620;-319;-12;95
0;3,0;-139,77;488;-16652;-776;-321;-25;112
0;2,99;-139,78;516;-16656;-608;-336;-32;84
0;2,98;-139,73;556;-16576;-624;-317;12;89
0;2,98;-139,59;580;-16620;-604;-334;-19;100
0;2,97;-139,48;548;-16540;-584;-332;-26;79
0;2,95;-139,39;476;-16648;-512;-341;-23;82
0;2,94;-139,1;604;-16680;-548;-334;-23;85
0;2,94;-139,11;532;-16708;-616;-335;-39;101
0;2,94;-139,07;572;-16596;-636;-341;-26;86
0;2,93;-139,06;548;-16724;-628;-318;-3;84
0;2,94;-139,08;600;-16576;-704;-328;-4;84
0;2,95;-139,07;596;-16624;-680;-335;-7;79
0;2,94;-138,97;528;-16728;-556;-335;-51;81
0;2,95;-139,2;552;-16668;-772;-330;-28;69
0;2,97;-139,08;664;-16612;-692;-344;-19;67
0;2,97;-139,27;500;-16596;-676;-340;-45;92
0;2,95;-139,06;552;-16644;-536;-309;-29;95
0;2,94;-138,84;576;-16620;-548;-348;-34;88
0;2,93;-138,95;452;-16596;-568;-332;-10;76
0;2,91;-138,56;604;-16720;-504;-317;-20;98
0;2,92;-138,53;572;-16572;-636;-325;-6;74
0;2,92;-138,65;540;-16644;-676;-314;-30;91
0;2,91;-138,57;544;-16680;-580;-319;-23;87
0;2,92;-138,66;600;-16664;-736;-343;2;85
0;2,92;-138,89;484;-16652;-672;-329;-45;77
0;2,91;-138,78;556;-16632;-580;-321;-9;64
0;2,94;-138,65;704;-16576;-720;-361;-36;75
0;2,93;-139,05;432;-16548;-700;-339;-14;77
0;2,93;-138,98;580;-16664;-628;-325;-34;86
0;2,95;-139,02;608;-16628;-720;-344;-18;100
0;2,95;-139,06;576;-16584;-688;-321;-21;102
0;2,95;-139,12;512;-16668;-620;-340;-10;80
0;2,96;-138,94;648;-16472;-640;-332;-31;73
0;2,95;-138,77;588;-16620;-584;-337;-37;76
0;2,94;-138,51;548;-16680;-504;-334;-18;82
0;2,94;-138,74;508;-16588;-704;-338;-18;80
0;2,95;-138,71;596;-16668;-664;-335;-37;79
0;2,96;-139,08;516;-16600;-816;-322;4;55
0;2,94;-138,82;512;-16696;-472;-332;-42;98
0;2,94;-138,69;588;-16636;-600;-339;-42;82
100;4,64;-121,21;-8876;-15204;324;923;432;264
100;4,94;-112,48;-344;-17356;3428;1325;147;540
100;6,98;-109,9;13632;-16904;2916;1766;-71;276
100;8,82;-108,32;14072;-16952;272;2192;-1000;118
100;8,57;-97,07;-2480;-17352;808;2700;-1471;-95
100;9,02;-89,11;-1312;-17144;2332;3190;-948;70
100;10,2;-87,33;6044;-17072;2524;3654;-1128;195
100;11,62;-85,96;7584;-16676;2492;4048;-1437;135
100;12,03;-79,76;-716;-17060;2356;4491;-1756;-84
100;12,6;-74,54;-372;-17080;3132;4913;-2137;102
100;13,73;-73,42;5528;-16248;2720;5273;-2313;265
100;14,94;-72,49;6516;-16912;2740;5647;-1854;118
100;15,53;-69,5;1468;-16868;2996;5959;-2058;99
100;16,51;-62,39;-4572;-16916;3400;6341;-242;140
100;17,11;-59,13;1180;-16904;3164;6660;1806;1
100;18,04;-53,01;-3760;-17332;4136;6893;962;-4
100;19,01;-47,19;-4192;-16708;4140;7021;-415;61
100;19,66;-43,33;-1108;-16632;3832;7140;-2633;154
100;20,26;-41,23;1072;-16608;3708;7204;-3015;205
100;21,54;-40,99;7268;-16308;4380;7308;-539;228
100;22,56;-40,29;5592;-16660;4436;7365;542;218
100;22,99;-37,64;720;-16856;3380;7447;1636;85
100;23,72;-32,69;-3760;-16724;4088;7419;665;102
100;24,39;-29,49;-1300;-15688;4992;7276;-1522;220
100;25,0;-26,94;-348;-15560;5068;7138;-1753;276
100;25,48;-25,37;1116;-15556;4504;6893;-2288;275
100;26,06;-24,65;3312;-15644;4492;6695;-356;128
100;26,54;-23,3;2356;-15784;4756;6558;1522;-8
100;26,94;-21,78;1748;-15748;4692;6338;1279;-142
100;27,31;-18,96;-1188;-15340;4960;6111;25;-14
100;27,69;-16,4;-1372;-14700;5204;5642;-1721;95
100;28,27;-16,07;3920;-14572;6064;5193;-2001;17
100;28,72;-15,49;3228;-14420;5920;4820;-1270;73
100;29,04;-14,87;3244;-14400;5208;4527;597;-105
100;29,22;-12,18;-1368;-14652;5520;4231;1489;-203
100;29,45;-9,14;-2884;-14752;5808;3836;779;-184
100;29,67;-7,47;-204;-13196;6252;3280;-929;30
100;29,83;-6,42;836;-13308;6360;2690;-2141;62
100;29,94;-5,8;2364;-13548;6216;2227;-597;33
100;29,93;-4,79;1356;-13568;6036;1775;117;-18
100;29,87;-3,6;1392;-13740;6108;1420;2034;-166
100;29,71;-1,58;-1264;-14144;5980;999;647;42
100;29,76;0,82;-3228;-12800;6612;406;-1248;244
100;29,69;2,11;-784;-12764;6896;-165;-2280;255
100;29,66;2,18;3256;-13020;7108;-698;-854;273
100;29,57;2,1;4448;-13372;6488;-1060;1572;136
100;29,27;4,31;-1984;-13700;6536;-1405;2579;66
100;29,03;6,87;-3808;-13980;6656;-1854;1729;139
100;28,58;8,26;-984;-13276;6068;-2328;-67;310
100;28,11;8,69;724;-13104;6272;-2936;-1992;383
100;27,67;9,55;132;-13452;6852;-3346;-74;303
100;27,24;10,94;-1436;-13604;7108;-3747;266;268
100;26,79;10,88;3740;-14172;6564;-4030;3164;78
100;26,04;12,19;-784;-14612;5520;-4299;1502;148
100;25,52;13,79;-2324;-13880;6676;-4686;425;285
100;25,01;15,47;-3208;-14172;6676;-5044;-620;266
100;24,57;14,8;4160;-14108;6936;-5406;129;216
100;24,05;17,27;-5152;-14576;5728;-5649;825;136
100;23,21;17,15;2032;-15072;5200;-5817;2162;-15
100;22,67;19,78;-5900;-15772;5496;-5953;1333;-37
100;22,19;18,12;6368;-15544;5460;-6143;23;19
100;22,04;20,54;-8508;-14872;6840;-6425;-1460;116
100;21,74;18,34;8612;-15232;4848;-6552;-64;7
100;21,0;19,43;-1608;-15252;5944;-6625;452;0
100;20,38;17,64;6048;-16480;4244;-6594;1424;-124
100;19,84;20,11;-5504;-16576;5532;-6519;1741;-226
100;19,17;18,61;4408;-16180;4540;-6539;498;-73
100;18,45;17,91;2400;-15848;5108;-6496;368;-27
100;17,77;18,07;-40;-15448;5504;-6485;-1509;-3
100;17,17;17,14;3084;-15940;5072;-6330;675;-38
100;16,3;16,7;1340;-16796;3500;-6099;1146;-151
100;15,88;15,07;5444;-16968;4168;-5893;2244;-158
100;15,56;17,74;-5828;-16916;4376;-5638;1052;-187
100;15,25;16,22;4592;-16564;5012;-5445;141;-64
100;14,81;17,49;-2576;-15832;4648;-5281;-1789;50
100;14,49;15,57;4464;-16348;3992;-4974;-1065;84
100;14,04;15,77;288;-16460;4492;-4625;807;80
100;13,66;14,32;3404;-17112;3396;-4239;1704;-26
100;13,3;16,48;-2992;-17496;3440;-3826;1554;-93
100;13,22;18,85;-4768;-16916;3928;-3522;503;-79
100;12,98;18,4;900;-16356;4244;-3175;-458;111
100;12,73;18,27;28;-15944;3852;-2856;-1919;126
100;12,58;17,2;2024;-16436;3816;-2467;23;108
100;12,49;17,89;-952;-16688;4268;-1972;388;140
100;12,49;16,12;3488;-17088;2992;-1480;1777;37
100;12,65;18,63;-4500;-17212;3172;-1047;832;-4
100;12,61;20,3;-2200;-16500;2772;-716;227;-9
100;12,81;21,98;-3408;-16460;3596;-318;-1063;148
100;13,06;19,51;3864;-16176;3168;-6;-2272;253
100;13,2;18,83;988;-16256;3864;381;-516;198
100;13,42;17,67;2004;-16732;3820;808;81;174
100;13,68;17,59;560;-16884;4184;1285;1481;41
100;13,81;17,93;-372;-17040;3092;1685;492;68
100;14,16;18,35;-1084;-16460;4244;1979;-1259;211
100;14,4;17,49;864;-16384;3388;2258;-1808;270
100;14,74;17,06;244;-16176;3964;2555;-2166;312
100;15,26;15,09;3724;-16796;3708;2914;-450;309
100;15,64;15,8;-924;-16844;3900;3297;1088;184
100;16,09;16,64;-1348;-16700;4252;3525;1060;145
100;16,83;18,88;-5236;-16476;3908;3766;413;176
100;17,21;18,61;-172;-16120;3852;3869;-2211;297
100;17,61;17,4;1276;-16088;3872;3913;-2801;309
100;18,33;15,09;4824;-16360;4440;4069;-2011;283
100;19,05;12,82;5636;-16676;3656;4278;1288;101
100;19,38;13,13;-144;-16964;3800;4486;1733;-118
100;20,08;15,48;-5312;-16480;3884;4590;822;2
100;20,73;17,11;-4128;-16028;4664;4617;-212;71
100;21,23;16,21;1160;-15768;5084;4530;-2028;100
100;21,67;15,19;1316;-15820;4964;4399;-2465;60
100;22,16;13,02;4344;-15996;3704;4399;-62;-43
100;22,64;10,98;4508;-16164;3644;4389;1052;-114
100;22,87;11,27;-212;-16636;4284;4438;1352;-210
100;23,24;11,69;-964;-15696;5116;4340;-125;-47
100;23,62;11,75;-752;-15208;5412;4049;-2127;26
100;23,92;10,96;1080;-15096;5008;3840;-2172;73
100;24,25;9,82;2252;-14988;5120;3684;-1181;66
100;24,4;8,61;2508;-15500;3976;3563;1049;-131
100;24,61;8,84;-36;-15280;5288;3412;1454;-134
100;24,72;9,84;-1764;-15448;4472;3259;616;-123
100;25,11;11,06;-3636;-14292;5596;2932;-1307;42
100;25,32;9,59;2776;-14296;5172;2544;-2098;159
100;25,62;8,24;3216;-14536;6084;2299;-1538;63
100;25,77;6,91;3400;-14484;5128;2022;443;61
100;25,78;7,71;-1064;-14880;5300;1830;1953;-88
100;25,67;8,52;-1392;-15080;4716;1605;788;58
100;25,66;8,15;848;-14600;5612;1316;-175;93
100;25,78;8,57;-1868;-13896;6432;807;-2284;250
100;25,91;7,23;3416;-13948;6248;478;-1039;251
100;25,77;6,24;2536;-14204;5032;216;983;132
100;25,67;5,19;3344;-14564;5328;-37;1942;54
100;25,58;7,23;-4472;-15012;4908;-253;1393;24
100;25,32;8,03;-1804;-14052;5032;-620;-237;249
100;25,09;7,63;404;-14184;5904;-1058;-1732;340
100;24,99;6,48;2756;-14340;6572;-1365;-1454;352
100;24,73;6,14;980;-14212;6008;-1637;322;317
100;24,52;5,4;2816;-14836;6208;-1834;2294;141
100;24,29;6,99;-3628;-14908;5744;-2015;1791;291
100;23,9;7,33;-688;-14900;5724;-2235;595;298
100;23,52;7,24;-196;-14624;5988;-2639;-1106;426
100;23,3;6,11;2580;-14144;6496;-2972;-1603;411
100;22,81;5,87;688;-14644;5404;-3148;629;232
100;22,33;5,68;792;-14960;5640;-3259;1128;84
100;21,76;5,65;628;-15624;5176;-3310;2005;-57
100;21,37;6,24;-1532;-14936;5888;-3471;-111;56
100;20,88;6,19;-284;-14900;5432;-3707;-1230;82
100;20,52;6,28;-836;-14608;6148;-3878;-1722;57
100;20,19;4,54;4356;-15312;5176;-3956;-119;-35
100;19,67;3,97;1644;-15908;5084;-3944;1453;-255
100;19,18;2,74;3200;-16216;4540;-3920;1982;-277
100;18,67;3,72;-1620;-15684;4788;-3945;1173;-193
100;18,19;3,29;848;-15304;5048;-4016;-371;-30
100;17,86;2,04;2776;-15056;5312;-4141;-966;-2
100;17,57;1,2;2200;-15192;5872;-4143;-334;-13
100;17,11;2,08;-1396;-15768;4884;-4094;1114;-49
100;16,56;2,4;-48;-16236;4316;-3989;2025;-121
100;16,04;2,3;372;-16100;4212;-3896;622;-44
100;15,59;1,79;1092;-15932;4620;-3867;21;-8
100;15,24;2,19;-1120;-15584;5096;-3871;-1470;115
100;14,95;1,52;1536;-15588;5016;-3757;54;118
100;14,46;0,63;1756;-16460;3560;-3557;1205;33
100;14,26;-0,79;3672;-16584;4248;-3385;1892;-3
100;14,04;1,1;-3436;-16792;4068;-3203;789;-41
100;13,78;0,85;540;-15936;4516;-3024;-225;101
100;13,61;-0,06;1596;-15708;4720;-2932;-1568;156
100;13,71;-1,92;4708;-16068;4896;-2704;-892;82
100;13,56;-1,34;-792;-16308;4760;-2463;388;-14
100;13,27;-1,0;-28;-16676;3544;-2199;1654;-106
100;13,01;-0,58;-368;-16224;3424;-1963;441;-21
100;13,05;-1,97;3080;-16296;4324;-1722;27;41
100;13,12;-1,31;-1580;-15968;5036;-1575;-1752;157
100;13,27;-2,95;3704;-16076;4456;-1327;-770;85
100;13,29;-2,74;-112;-16244;4556;-1055;-121;79
100;13,33;-3,96;2720;-16608;3644;-713;1435;-1
100;13,53;-1,63;-4176;-16784;3612;-394;725;5
100;13,51;-1,77;260;-16240;3632;-182;-778;197
100;13,69;-0,61;-2424;-16236;4256;11;-1829;285
100;14,04;-2,9;4564;-15988;3788;166;-2359;250
100;14,15;-2,54;-476;-16200;4136;447;-629;256
100;14,41;-3,64;2852;-16664;4212;790;1484;150
100;15,12;-0,73;-7264;-16160;4012;1039;1460;175
100;15,35;-2,36;3076;-16180;3408;1283;264;333
100;15,59;-1,32;-2280;-16424;4108;1309;-2704;379
100;16,22;-3,49;5840;-16180;4892;1423;-1593;293
100;16,45;-4,68;2268;-15772;3820;1592;-750;238
100;16,82;-6,58;4560;-16276;3100;1856;1855;97
100;17,08;-4,94;-2220;-16888;4136;2108;1764;-23
100;17,29;-4,55;-372;-16200;4120;2190;-348;49
100;17,57;-3,1;-2508;-15480;3864;2187;-1121;130
100;17,87;-4,59;2592;-15600;4088;2144;-2560;33
100;18,08;-4,84;680;-15756;4240;2237;-615;-17
100;18,68;-6,91;6416;-16676;3760;2436;1723;-277
100;18,85;-6,61;396;-16436;4208;2494;2146;-282
100;19,0;-6,6;492;-16540;3924;2678;477;-146
100;19,47;-4,91;-3756;-15332;4772;2606;-1428;22
100;19,9;-6,29;3180;-15548;5188;2519;-2326;34
100;20,34;-7,75;3772;-15672;5088;2528;-1656;20
100;20,52;-8,01;1152;-15692;4280;2590;623;-69
100;20,6;-8,44;1492;-16480;3708;2672;1568;-144
100;20,93;-7,04;-2472;-15444;5024;2655;-84;13
100;21,18;-7,77;1880;-15320;4736;2562;-870;79
100;21,63;-6,57;-3184;-14916;5936;2338;-2348;131
100;22,02;-8,29;4624;-15156;4628;2266;-965;145
100;22,03;-8,76;1468;-15524;3724;2311;903;-49
100;22,12;-9,13;1740;-15860;4484;2234;1630;-73
100;22,48;-6,83;-4704;-15592;4832;2197;988;21
100;22,68;-6,86;472;-14608;5500;1978;-810;139
100;22,9;-5,81;-2528;-14532;5340;1706;-2449;188
100;23,25;-7,69;5196;-14960;5036;1581;-1855;230
100;23,3;-7,31;-48;-15136;5316;1446;431;94
100;23,44;-8,26;3548;-15560;4952;1414;1995;-29
100;23,71;-5,94;-5256;-15400;5048;1270;598;83
100;23,76;-5,87;424;-14932;5676;1119;-77;185
100;23,84;-4,89;-2260;-14624;5580;766;-1591;275
100;24,0;-6,72;4912;-14720;4960;489;-1522;254
100;24,28;-8,66;6452;-14900;5024;323;-369;229
100;24,13;-7,92;-468;-14832;5168;178;1562;88
100;23,84;-7,49;284;-15704;4416;125;2193;81
100;23,52;-7,4;268;-15352;4328;-108;-447;253
100;23,33;-8,83;3252;-14940;4076;-392;-906;238
100;23,29;-8,06;-1784;-14100;5944;-734;-2256;336
100;23,25;-9,11;3676;-14416;5400;-916;561;294
100;23,01;-8,92;848;-15456;5428;-1022;1808;87
100;22,87;-10,16;4400;-15568;4656;-1122;2059;4
100;22,77;-7,99;-4396;-15380;4928;-1250;345;150
100;22,51;-8,29;1188;-14872;5348;-1511;-730;274
100;22,33;-8,82;1548;-14524;5864;-1826;-1948;266
100;22,29;-10,6;5504;-14696;4820;-1987;-696;165
100;21,97;-9,96;-452;-15328;5480;-2100;493;-1
100;21,6;-9,01;-740;-15776;5212;-2140;2022;-47
100;21,44;-10,52;4604;-15224;4812;-2279;-165;115
100;21,1;-11,03;1932;-14932;4928;-2435;-69;103
100;20,91;-12,11;3460;-15100;5556;-2687;-1252;61
100;20,7;-10,31;-3356;-15012;5444;-2795;408;-45
100;20,38;-11,44;3904;-16280;4592;-2818;1445;-203
