Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;30,77;3,84;-1000;-14688;6920;2944;-1064;55
100;31,07;2,73;3544;-13752;7104;2776;523;305
100;31,53;4,45;-6772;-14264;7040;2721;-631;-12
100;31,8;3,32;3568;-13572;7252;2482;454;387
100;32,05;4,49;-4616;-14244;7352;2207;-997;-9
100;32,44;2,89;5792;-13432;7468;2148;543;132
100;32,74;4,74;-6884;-14008;6556;1829;-343;-20
100;33,02;3,43;4600;-13100;7668;1721;618;300
100;33,21;4,61;-4824;-13732;7580;1497;-940;18
100;33,73;2,68;8336;-13020;8280;1202;460;232
100;33,97;4,61;-7396;-13664;6616;1020;-291;60
100;34,07;3,6;3564;-13032;8060;693;701;179
100;34,14;5,34;-6492;-14076;6868;521;31;-159
100;34,53;3,51;7676;-12580;8464;263;480;76
100;34,41;5,05;-5280;-13884;6512;6;-182;-15
100;34,43;4,03;3500;-12728;8144;-182;555;145
100;34,32;5,24;-4544;-13932;7640;-417;231;205
100;34,72;3,37;8692;-12508;8992;-629;764;273
100;34,52;5,01;-5608;-13988;6776;-992;584;131
100;34,56;4,08;3784;-12360;8836;-1077;1389;197
100;34,37;5,26;-4516;-13724;7768;-1397;165;133
100;34,61;3,02;9380;-12940;8012;-1452;-309;366
100;34,26;4,69;-5764;-14564;6420;-1845;-63;-34
100;34,2;3,44;4912;-12888;8436;-1870;1152;58
100;34,09;5,2;-7000;-13848;7644;-2120;709;132
100;34,4;3,01;10224;-12792;8808;-2102;62;-51
100;33,94;4,49;-5088;-14944;6640;-2403;-36;64
100;33,85;3,27;4688;-12260;8324;-2494;1103;-38
100;33,69;5,2;-7636;-14172;7224;-2705;724;25
100;33,9;2,83;10568;-12940;7672;-2744;225;253
100;33,33;4,37;-4784;-14752;6076;-3018;239;51
100;32,85;4,1;668;-13252;7308;-2997;659;243
100;32,4;5,21;-4024;-14800;7356;-3038;303;78
100;32,32;3,36;7148;-13356;7876;-3218;540;205
100;31,78;4,43;-3588;-14440;6576;-3272;-134;-110
100;31,9;2,15;10324;-13856;7776;-3331;553;-99
100;31,28;3,26;-3452;-15396;6476;-3467;154;-169
100;30,97;2,2;3520;-13508;7724;-3362;583;93
100;30,42;3,43;-3944;-15120;6500;-3533;7;-286
100;30,49;1,26;9380;-14152;7688;-3407;458;59
100;30,06;2,86;-5256;-15316;6416;-3388;143;-126
100;29,55;2,39;1432;-14168;6780;-3376;1057;30
100;29,09;2,99;-2200;-15192;7224;-3258;-199;-121
100;28,85;1,41;5296;-14440;7064;-3232;563;225
100;28,45;3,1;-5332;-15484;5804;-3238;-266;-249
100;27,95;2,76;912;-14700;6504;-3044;862;148
100;27,56;3,05;-1416;-15360;7264;-2967;-557;62
100;27,29;2,29;2440;-14528;7468;-2951;782;82
100;26,9;3,37;-3504;-15728;6192;-2713;-465;215
100;26,41;3,83;-1236;-14984;5804;-2662;578;145
100;26,05;3,76;-620;-15600;6968;-2553;-1244;70
100;25,71;3,65;252;-15100;6496;-2308;883;224
100;25,51;3,93;-1636;-15544;7444;-2175;-943;255
100;25,23;4,92;-2880;-15016;5996;-2091;498;121
100;25,04;5,63;-2808;-15468;6616;-1839;-781;94
100;24,75;5,7;-420;-15280;6004;-1578;715;213
100;24,61;5,32;256;-15640;7260;-1487;-978;64
100;24,45;5,24;-12;-15244;6528;-1197;765;209
100;24,35;5,34;-1124;-15740;6888;-924;-1029;19
100;24,13;5,07;508;-15548;5800;-855;964;119
100;23,97;4,64;360;-15872;6112;-552;-989;199
100;24,05;4,96;-1204;-14684;7060;-289;560;21
100;24,08;4,62;108;-15632;7108;-123;-1160;-195
100;24,07;4,46;172;-15076;6364;92;546;63
100;24,06;2,78;3540;-15988;5404;375;-1264;-103
100;24,24;3,33;-1888;-15088;7248;442;367;61
100;24,22;2,98;328;-15528;5908;761;-781;168
100;24,45;2,44;1644;-14752;7196;876;922;257
100;24,5;0,89;3300;-15872;5400;1119;-1245;-6
100;24,71;1,68;-2412;-15244;6924;1182;381;-77
100;24,68;0,89;1416;-15692;5320;1385;-804;14
100;24,89;0,62;852;-14792;6720;1606;700;368
100;25,14;-1,01;4356;-15452;6032;1671;-822;-88
100;25,4;0,13;-3256;-15260;6492;1841;233;305
100;25,51;-1,0;2464;-15412;5704;1954;-1068;20
100;25,81;-0,62;-1152;-14900;7328;2075;69;218
100;26,2;-2,49;5532;-15160;6160;2111;-959;1
100;26,49;-2,16;-744;-14372;7020;2231;266;128
100;26,74;-3,78;4460;-15672;5984;2265;-1122;56
100;27,09;-2,67;-3148;-14556;7144;2304;238;15
100;27,63;-4,83;7484;-14804;5960;2316;-568;162
100;27,94;-4,24;-1320;-14160;7416;2304;476;-28
100;28,16;-5,66;3924;-14796;6060;2344;-1294;58
100;28,43;-4,77;-2336;-14384;7144;2222;-88;182
100;29,05;-6,97;8920;-14876;6440;2243;-522;-28
100;29,31;-6,58;-516;-14236;7728;2155;490;388
100;29,69;-8,51;6552;-14496;6012;2197;-1080;-38
100;29,97;-6,92;-4456;-14280;6944;1945;12;64
100;30,63;-8,95;9264;-14248;7208;2000;-446;101
100;30,85;-8,05;-1956;-13740;7696;1809;519;-75
100;31,12;-9,92;6392;-14420;6128;1757;-1377;-7
100;31,23;-8,6;-3220;-14492;7188;1489;297;-23
100;31,2;-9,54;2944;-14848;6420;1515;-1255;-80
100;31,25;-8,68;-1608;-13716;7124;1312;475;270
100;31,6;-10,68;8000;-14244;6332;1145;-817;250
100;31,67;-9,0;-4116;-13764;6792;922;610;107
100;31,76;-10,42;5152;-14112;6640;810;-892;-118
100;31,74;-9,2;-2764;-13812;7056;633;209;15
100;31,92;-10,72;6100;-13664;6988;453;-640;115
100;31,8;-9,95;-1064;-14112;7240;344;892;366
100;31,72;-11,06;4032;-14112;6580;128;-836;82
100;31,61;-10,2;-1536;-13612;7364;-120;323;21
100;31,7;-11,8;6632;-13936;6624;-266;-190;165
100;31,59;-10,64;-2352;-13680;7420;-417;616;19
100;31,75;-12,17;6968;-14044;7548;-503;-674;4
100;31,67;-10,57;-3832;-13636;7452;-826;913;325
100;31,88;-12,33;8552;-13896;6920;-826;321;75
100;31,64;-11,14;-2480;-14252;7320;-1107;348;178
100;31,79;-12,97;8184;-14100;7316;-1169;-1371;221
100;31,69;-11,25;-4284;-13612;7512;-1432;701;18
100;31,83;-12,98;8216;-13696;6900;-1372;-43;14
100;31,7;-11,14;-4624;-13404;7048;-1544;561;264
100;31,61;-12,87;7068;-14576;6384;-1705;-928;140
100;31,42;-11,31;-3796;-14228;7656;-1801;627;-39
100;31,57;-13,01;8812;-14096;7372;-1857;-17;17
100;31,38;-11,71;-3012;-14036;8016;-1932;451;110
100;31,33;-13,68;8368;-14656;6000;-2115;-755;-300
100;31,26;-11,46;-6340;-13888;7044;-2132;486;-115
100;31,54;-13,28;10300;-13732;7640;-2254;34;33
100;31,31;-12,51;-920;-14184;8412;-2180;849;-137
100;31,13;-14,31;7312;-14812;5912;-2356;-736;53
100;30,98;-12,14;-5960;-14292;7024;-2325;507;-17
100;31,22;-14,08;10528;-14092;6928;-2421;-10;-30
100;30,99;-13,5;-184;-13932;8384;-2514;718;-102
100;30,66;-15,0;5680;-15076;5772;-2429;-798;141
100;30,48;-12,81;-5908;-15064;7124;-2479;672;226
100;30,71;-14,61;10376;-14516;7212;-2363;405;257
100;30,41;-13,49;-1868;-14600;7720;-2463;945;72
100;30,36;-15,22;7888;-14640;6032;-2322;-91;53
100;30,09;-13,43;-4228;-15188;7100;-2317;451;112
100;29,81;-15,01;6016;-15436;5612;-2354;-895;-89
100;29,5;-13,42;-3240;-14740;6732;-2271;516;-54
100;29,76;-15,23;10328;-14620;6888;-2199;418;69
100;29,6;-12,91;-6388;-15756;6520;-2119;154;74
100;29,61;-14,7;7936;-15188;6280;-1993;-825;208
100;29,52;-12,34;-6544;-15496;6620;-1973;446;296
100;29,86;-14,08;10020;-14444;7380;-1718;357;256
100;29,75;-11,78;-6452;-15564;6252;-1748;-376;-101
100;30,14;-13,83;11424;-14644;6500;-1608;5;20
100;30,17;-11,27;-7788;-15696;6280;-1385;215;-217
100;30,38;-12,79;8380;-14936;7536;-1340;395;-12
100;30,22;-10,86;-4628;-15516;6620;-1198;649;-56
100;30,59;-12,68;9728;-14620;7100;-900;-42;199
100;30,68;-10,03;-8136;-15432;5836;-912;2;104
100;30,85;-11,56;7532;-14820;6728;-665;718;195
100;30,76;-9,49;-5252;-15508;6380;-632;418;51
100;31,26;-11,46;11120;-14812;7220;-428;192;147
100;31,45;-8,88;-8556;-15564;6248;-336;-216;-64
100;31,51;-10,15;5856;-15224;6840;-188;480;90
100;31,74;-7,47;-8812;-15484;5944;20;189;-89
100;32,21;-9,51;10760;-14824;6608;52;554;153
100;32,44;-7,08;-8456;-15536;6528;193;-613;-84
100;32,29;-7,52;2444;-14772;6520;225;990;138
100;32,47;-5,13;-7716;-15212;6148;296;-204;-81
100;32,68;-6,79;7468;-15096;6736;455;661;134
100;32,78;-4,63;-6904;-15512;6368;420;-614;-119
100;33,18;-6,76;10044;-15212;6296;609;369;80
100;33,23;-4,63;-6292;-15268;6048;665;-461;-8
100;33,24;-5,76;4676;-14712;6612;683;908;160
100;33,4;-3,59;-7336;-15412;6296;844;-964;-160
100;33,79;-5,54;9228;-14656;6752;792;716;-132
100;34,03;-3,07;-8452;-15176;5880;931;-531;-242
100;33,93;-3,84;3076;-14724;6520;1008;873;312
100;33,92;-2,23;-4928;-15564;6652;1101;-880;-13
100;34,12;-3,8;6544;-14784;7028;1159;544;17
100;34,25;-1,9;-6332;-15148;6848;1116;-575;69
100;34,06;-2,03;976;-14540;6268;1261;722;82
100;33,94;-1,3;-2176;-15368;7032;1176;-1057;59
100;33,95;-2,59;4628;-14716;6520;1279;494;59
100;34,09;-0,76;-6144;-14984;6988;1216;-404;84
100;33,9;-1,13;1500;-14648;6272;1338;660;236
100;34,07;0,89;-6868;-14820;6536;1216;-215;-145
100;34,13;-0,4;4664;-14360;6940;1241;535;312
100;34,25;1,36;-6012;-14732;6856;1229;-422;-39
100;34,13;0,81;1964;-14500;6868;1214;516;188
100;34,24;2,69;-6388;-14716;6484;1146;-270;8
100;34,25;1,4;4460;-14356;6900;1114;608;141
100;34,37;2,98;-5812;-14484;7180;1079;-638;83
100;34,08;3,33;-716;-14208;6048;988;632;164
100;34,16;4,84;-5560;-14492;7100;951;-528;2
100;34,0;4,11;2108;-13992;6756;811;489;303
100;34,0;5,42;-4740;-14240;7020;764;-616;-123
100;34,35;3,46;8084;-13804;7780;688;368;100
100;34,31;5,02;-5456;-14516;6668;551;-419;88
100;34,26;4,03;3308;-13748;7364;515;731;328
100;34,06;4,92;-3032;-14424;6864;348;-403;-132
100;34,37;3,11;7632;-13552;8132;343;509;49
100;34,31;5,04;-6652;-14580;5952;172;-448;113
100;34,28;4,0;3500;-13644;7748;163;511;145
100;34,15;5,49;-5184;-14232;6508;-54;-501;-245
100;34,68;3,3;10824;-13364;8624;18;397;41
100;34,63;5,2;-7204;-14872;6456;-229;-524;23
100;34,63;4,14;3900;-13516;8252;-184;665;-7
100;34,43;5,62;-5248;-14356;6500;-501;-594;46
100;35,06;3,31;12660;-13264;8884;-352;723;54
100;35,03;5,51;-8344;-14936;6076;-559;20;-50
100;34,96;4,72;2880;-13432;8560;-627;767;177
100;34,9;6,68;-7668;-14924;6616;-682;39;-9
100;35,15;4,67;8704;-13248;8172;-788;683;185
100;34,9;6,45;-6068;-14576;5976;-907;-193;137
100;34,67;5,82;1836;-13376;7864;-1073;588;363
100;34,43;7,71;-6424;-14656;5856;-1021;288;21
100;34,64;5,79;8032;-13124;8376;-1134;723;61
100;34,27;7,05;-4524;-14896;6596;-1291;-333;-6
100;33,9;7,3;-940;-13868;7312;-1319;922;385
100;33,66;9,02;-6436;-15032;6276;-1415;12;75
100;33,46;7,93;3180;-13584;7748;-1364;523;365
100;33,04;8,88;-3548;-14676;6480;-1538;-302;202
100;32,67;9,09;-1040;-13460;6904;-1478;660;362
100;32,47;10,89;-6996;-14924;5828;-1544;-428;-5
100;32,14;10,26;1468;-13528;7196;-1648;1167;212
100;31,74;10,53;-1688;-14932;7108;-1555;-70;-113
100;31,72;8,93;5464;-14016;8196;-1586;750;353
100;31,42;10,04;-4592;-15044;6824;-1749;-551;-88
100;31,06;9,88;-172;-13900;6912;-1574;672;171
100;30,68;9,82;-876;-15208;7312;-1615;-614;-102
100;30,46;9,06;1972;-13772;7556;-1660;1020;129
100;30,19;10,18;-4640;-15240;6628;-1623;-634;231
100;29,81;10,04;-168;-14320;6668;-1644;841;149
100;29,53;10,05;-1324;-15044;7572;-1579;-995;-66
100;29,2;9,57;832;-14376;6740;-1472;896;340
100;28,99;10,1;-2944;-15176;7580;-1479;-607;-104
100;28,65;10,17;-804;-14512;6556;-1518;650;210
100;28,35;9,31;1340;-15212;6992;-1364;-972;80
100;28,02;9,06;212;-14616;6488;-1380;872;94
100;27,79;9,19;-1616;-15340;7380;-1348;-876;109
100;27,63;9,3;-860;-14116;7176;-1153;820;33
100;27,45;9,97;-3288;-15184;6740;-1101;-1123;187
100;27,24;9,91;-408;-14540;6912;-1117;884;119
100;27,06;9,01;1452;-15124;6992;-867;-971;4
100;26,88;9,21;-1044;-14440;6740;-889;916;346
100;26,7;9,27;-1388;-15472;7032;-869;-1002;-195
100;26,56;8,9;516;-14616;6944;-730;746;255
100;26,43;7,48;2988;-15236;6552;-599;-997;101
100;26,42;7,68;-1148;-14476;7544;-556;662;-38
100;26,33;6,8;1512;-15108;7016;-408;-1103;16
100;26,31;6,84;-528;-14452;7328;-371;845;255
100;26,32;4,75;5388;-15464;5908;-281;-907;-176
100;26,4;5,47;-2680;-14596;7488;-144;587;126
100;26,29;3,91;3404;-15356;6056;-152;-1229;30
100;26,23;3,92;-340;-14712;6948;-153;297;-124
100;26,52;1,43;7996;-15108;5740;62;-732;114
100;26,55;2,02;-1768;-14400;7124;62;799;297
100;26,73;-0,22;6752;-15264;5836;132;-842;92
100;26,75;0,72;-2780;-14880;6844;224;435;-44
100;27,27;-1,59;9316;-14500;6824;258;-104;138
100;27,38;-0,44;-3632;-14396;7136;228;213;273
100;27,82;-2,9;9148;-14892;5968;410;-551;166
100;27,91;-1,44;-4388;-15136;6940;401;553;146
100;28,43;-3,63;9184;-14384;6908;530;134;344
100;28,47;-2,45;-3396;-14780;6884;440;249;-129
100;28,92;-4,96;9932;-14872;5560;459;-95;68
100;29,07;-3,3;-5196;-14984;7020;595;329;7
100;29,47;-5,13;7600;-14264;7268;496;319;-41
100;29,64;-3,41;-5444;-14596;7016;493;303;-146
100;30,16;-5,74;10164;-14444;6376;555;193;2
100;30,29;-3,92;-6048;-15368;7016;471;-92;-227
100;30,67;-6,34;9516;-14844;5720;526;-345;-173
100;30,7;-4,92;-4036;-14780;7176;420;413;-138
100;31,12;-6,82;8452;-14132;7328;508;374;-12
100;31,22;-4,75;-6784;-15288;6380;370;-353;-80
100;31,79;-7,11;11616;-14588;6860;332;54;118
100;31,81;-5,24;-5536;-15076;6540;404;169;162
100;31,92;-6,57;5208;-13944;7156;317;430;136
100;31,96;-4,84;-5580;-15020;6900;297;-451;-32
100;32,29;-6,72;8132;-14012;7172;361;241;194
100;32,16;-5,18;-4192;-15216;6576;191;107;109
100;32,13;-6,19;3880;-14136;7000;240;599;333
100;32,1;-4,58;-4924;-14836;6892;114;-265;65
100;32,28;-6,12;6300;-14184;7504;186;137;244
100;32,18;-4,78;-3832;-14868;6984;131;-148;42
