Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;5,04;-149,51;480;-16632;-872;-321;-6;85;54,94;6686,45;0,07
60;4,94;-149,63;456;-16668;-824;-317;-30;98;55,02;6796,47;0,02
60;4,88;-149,66;492;-16596;-756;-300;-33;94;55,08;6851,55;0,06
60;4,83;-149,77;448;-16616;-824;-316;-44;81;55,15;6906,7;0,07
60;4,72;-149,98;368;-16636;-892;-317;-46;79;55,24;7017,16;0,03
60;4,66;-149,82;440;-16660;-796;-333;-10;71;55,31;7072,46;0,06
60;4,61;-149,68;488;-16500;-828;-326;-42;89;55,37;7127,83;0,06
60;4,53;-149,6;388;-16648;-804;-303;-29;71;55,44;7238,7;0,01
60;4,48;-149,69;356;-16588;-804;-326;-10;87;55,5;7294,2;0,06
60;4,43;-149,72;396;-16660;-808;-326;-35;85;55,55;7349,75;0,06
60;4,34;-149,51;424;-16660;-736;-292;-14;78;55,63;7460,98;0,02
60;4,32;-149,47;464;-16608;-936;-312;-45;80;55,67;7516,65;0,04
60;4,27;-149,54;452;-16684;-800;-309;-30;95;55,71;7572,35;0,04
60;4,2;-149,29;424;-16644;-712;-330;-24;77;55,77;7683,87;0,02
60;4,17;-149,14;560;-16600;-668;-325;-31;83;55,81;7739,68;0,04
60;4,14;-149,14;468;-16648;-1016;-327;-33;66;55,86;7795,54;0,05
60;4,08;-149,35;476;-16584;-740;-326;-19;72;55,89;7907,32;0,01
60;4,05;-149,18;532;-16692;-796;-314;-41;70;55,93;7963,25;0,04
60;4,01;-149,03;516;-16680;-780;-327;-49;80;55,97;8019,23;0,04
60;3,95;-148,94;500;-16576;-812;-315;-35;77;56,03;8131,27;0,03
60;3,92;-148,67;560;-16632;-700;-313;-34;83;56,07;8187,33;0,03
60;3,88;-148,69;480;-16616;-720;-315;-14;70;56,1;8243,43;0,03
60;3,84;-148,76;468;-16648;-804;-316;-28;86;56,14;8355,71;0,01
60;3,81;-148,69;476;-16640;-720;-321;-38;81;56,17;8411,88;0,03
60;3,79;-148,55;480;-16636;-824;-317;-29;76;56,2;8468,08;0,03
60;3,74;-148,67;388;-16748;-808;-330;-19;79;56,25;8580,56;0,02
60;3,72;-148,77;472;-16668;-872;-317;-41;84;56,27;8636,83;0,02
60;3,71;-148,72;524;-16688;-828;-313;-35;66;56,29;8693,11;0,02
60;3,67;-148,65;468;-16632;-792;-329;-34;86;56,32;8805,75;0,01
60;3,64;-148,5;448;-16660;-652;-324;-21;82;56,34;8862,09;0,02
60;3,62;-148,52;472;-16620;-904;-327;-72;68;56,37;8918,46;0,03
60;3,6;-148,5;500;-16604;-780;-314;-45;76;56,39;9031,23;0,01
60;3,58;-148,55;448;-16620;-760;-319;-34;58;56,4;9087,64;0,01
60;3,57;-148,33;556;-16708;-844;-326;-39;98;56,43;9144,07;0,03
60;3,56;-148,47;540;-16676;-848;-330;-41;78;56,44;9256,95;0,0
60;3,55;-148,56;464;-16680;-816;-329;-27;99;56,45;9313,39;0,01
60;3,53;-148,75;480;-16648;-836;-319;-74;93;56,46;9369,86;0,02
60;3,5;-148,81;436;-16584;-716;-329;-26;79;56,48;9482,81;0,01
60;3,49;-148,76;540;-16600;-864;-327;-64;67;56,51;9539,32;0,03
60;3,48;-148,81;416;-16484;-740;-319;-33;84;56,51;9595,83;-0,0
60;3,46;-148,88;444;-16580;-960;-326;-35;76;56,54;9708,9;0,01
60;3,46;-148,97;504;-16508;-888;-316;-22;115;56,54;9765,44;-0,0
60;3,44;-149,09;492;-16576;-804;-316;-31;65;56,55;9821,99;0,01
60;3,42;-148,91;508;-16608;-664;-316;-27;80;56,57;9935,13;0,01
60;3,4;-149,1;356;-16600;-804;-322;-25;89;56,59;9991,72;0,02
60;3,4;-149,21;432;-16612;-880;-321;-14;69;56,6;10048,32;0,01
60;3,37;-149,26;460;-16592;-768;-316;-75;76;56,62;10161,55;0,01
60;3,35;-149,0;560;-16672;-752;-327;-27;87;56,65;10218,2;0,02
60;3,34;-149,05;476;-16592;-796;-318;-43;83;56,66;10274,85;0,01
60;5,3;-149,8;18555;288;-11863;476;-16592;21509;56,67;10331,52;0,01
60;5,16;-149,58;456;-16564;-824;-320;-31;85;54,8;10441,07;0,04
60;5,09;-149,54;432;-16628;-716;-318;-37;84;54,87;10495,94;0,07
60;5,03;-149,25;552;-16556;-644;-305;-7;69;54,93;10550,87;0,07
60;4,92;-149,14;468;-16648;-788;-330;-30;72;55,04;10660,91;0,04
60;4,86;-148,98;440;-16760;-700;-320;-30;90;55,1;10716,01;0,06
60;4,8;-148,87;512;-16620;-732;-339;-39;70;55,17;10771,18;0,07
60;4,74;-148,9;356;-16560;-600;-319;-43;91;55,22;10826,4;0,05
60;4,63;-148,78;464;-16644;-628;-330;-32;94;55,33;10937,02;0,02
60;4,58;-148,98;380;-16440;-772;-314;-20;91;55,39;10992,42;0,07
60;4,53;-149,08;484;-16632;-876;-316;-27;91;55,45;11047,87;0,06
60;5,58;-145,55;484;-16632;21509;-1;-1;91;55,5;11103,37;0,05
60;5,45;-145,65;484;-16640;-920;-310;-8;67;54,51;11212,35;0,04
60;5,38;-145,77;512;-16492;-916;-335;-55;87;54,59;11266,94;0,08
60;5,31;-146,0;444;-16620;-860;-319;-26;75;54,66;11321,6;0,08
60;5,18;-146,2;444;-16660;-812;-327;-33;78;54,78;11431,12;0,03
60;5,1;-146,34;432;-16696;-768;-312;-45;89;54,86;11485,98;0,08
60;5,03;-146,28;512;-16612;-664;-327;-10;82;54,93;11540,91;0,08
60;4,96;-146,61;396;-16584;-784;-324;-14;66;55,01;11595,92;0,08
60;4,85;-146,74;376;-16820;-804;-326;-14;94;55,11;11706,11;0,03
60;4,79;-146,79;452;-16504;-760;-338;-43;106;55,18;11761,28;0,07
60;4,72;-146,52;492;-16692;-628;-331;-26;100;55,24;11816,52;0,06
60;6,6;-147,18;18555;288;-11863;492;-16692;21509;55,31;11871,83;0,07
60;6,41;-147,27;408;-16756;-880;-319;-32;71;53,52;11978,82;0,05
60;6,31;-147,4;464;-16632;-760;-309;-64;99;53,63;12032,45;0,11
60;6,2;-147,43;456;-16724;-832;-322;-21;84;53,75;12086,2;0,12
60;8,05;-145,44;176;776;21509;456;-16724;21509;53,87;12140,07;0,11
60;7,81;-145,46;556;-16592;-716;-331;-44;87;52,09;12244,2;0,05
60;7,68;-145,61;504;-16624;-868;-305;-28;81;52,25;12296,44;0,16
60;7,52;-145,61;460;-16552;-716;-306;-30;84;52,41;12348,85;0,16
60;9,31;-146,5;18555;288;-11863;460;-16552;21509;52,57;12401,42;0,16
60;8,98;-146,53;540;-16680;-660;-350;-39;87;50,9;12503,14;0,07
60;8,79;-146,52;556;-16644;-780;-307;-22;75;51,1;12554,24;0,21
60;8,6;-146,53;512;-16692;-728;-327;-49;77;51,31;12605,55;0,2
60;9,52;-143,27;512;-16692;21509;0;0;77;51,5;12657,05;0,19
60;9,18;-143,37;520;-16592;-776;-331;-24;105;50,7;12758,36;0,09
60;8,97;-143,4;456;-16724;-732;-323;-21;84;50,92;12809,29;0,22
60;8,78;-143,75;424;-16732;-868;-338;-38;80;51,14;12860,42;0,22
60;8,47;-143,81;536;-16668;-824;-322;-51;66;51,42;12963,18;0,08
60;8,29;-144,06;464;-16628;-832;-298;-32;91;51,61;13014,79;0,19
60;8,12;-144,2;456;-16576;-848;-312;-29;75;51,79;13066,58;0,18
60;7,95;-144,16;516;-16668;-816;-334;-68;54;51,98;13118,56;0,19
60;7,67;-144,32;496;-16760;-736;-323;-22;76;52,23;13222,95;0,08
60;7,52;-144,43;568;-16584;-868;-333;-47;71;52,41;13275,36;0,17
60;7,37;-144,59;376;-16564;-864;-325;-14;73;52,56;13327,92;0,15
60;9,15;-145,37;18555;288;-11863;376;-16564;21509;52,72;13380,64;0,16
60;8,78;-145,24;352;-16684;-632;-317;-23;90;51,08;13482,72;0,09
60;8,6;-145,26;452;-16660;-824;-319;-63;83;51,3;13534,02;0,22
60;8,42;-145,37;528;-16692;-820;-331;-44;75;51,5;13585,51;0,2
60;10,16;-146,21;18555;288;-11863;528;-16692;21509;51,68;13637,19;0,19
60;9,77;-146,27;464;-16640;-756;-334;-35;77;50,09;13737,28;0,1
60;9,55;-146,31;456;-16612;-760;-314;-22;83;50,33;13787,61;0,24
60;9,33;-146,36;520;-16612;-860;-326;-23;81;50,57;13838,18;0,24
60;11,03;-147,09;18555;288;-11863;520;-16612;21509;50,8;13888,98;0,23
60;10,6;-147,18;448;-16608;-840;-316;-12;98;49,25;13987,38;0,1
60;10,33;-147,02;464;-16624;-732;-321;-25;83;49,53;14036,91;0,28
60;10,09;-146,9;552;-16636;-824;-337;8;71;49,8;14086,71;0,27
60;9,7;-146,93;568;-16692;-640;-323;-15;86;50,15;14186,91;0,11
60;9,46;-146,8;420;-16560;-764;-317;-57;76;50,4;14237,31;0,25
60;9,23;-146,84;400;-16728;-728;-324;-46;99;50,65;14287,96;0,24
60;9,01;-146,98;384;-16588;-776;-315;-23;104;50,89;14338,85;0,24
60;8,68;-147,08;488;-16576;-816;-329;-48;63;51,21;14441,18;0,09
60;8,47;-146,88;508;-16560;-624;-317;-44;76;51,42;14492,59;0,21
60;8,27;-146,86;468;-16688;-700;-332;-45;77;51,63;14544,22;0,21
60;9,99;-147,55;18555;288;-11863;468;-16688;21509;51,85;14596,07;0,22
60;9,6;-147,58;444;-16636;-756;-301;-20;79;50,26;14696,48;0,1
60;9,37;-147,85;400;-16544;-752;-333;-20;101;50,5;14746,99;0,24
60;9,13;-147,68;480;-16632;-760;-300;-28;52;50,76;14797,74;0,25
60;10,0;-144,36;480;-16632;21509;0;0;52;50,99;14848,73;0,23
60;9,61;-144,55;480;-16640;-728;-326;-35;76;50,25;14949,12;0,11
60;9,39;-144,56;560;-16552;-788;-337;-17;87;50,5;14999,62;0,25
60;9,16;-144,81;384;-16592;-812;-324;-13;95;50,73;15050,35;0,23
60;8,81;-144,86;472;-16644;-812;-327;-24;84;51,07;15152,38;0,11
60;8,58;-145,05;404;-16668;-720;-323;-6;84;51,3;15203,68;0,23
60;8,39;-145,32;372;-16692;-872;-317;-19;85;51,52;15255,19;0,22
60;10,12;-146,1;18555;288;-11863;372;-16692;21509;51,72;15306,91;0,2
60;9,71;-146,39;460;-16668;-748;-324;-22;81;50,14;15407,09;0,11
60;9,47;-146,17;516;-16652;-744;-323;-15;99;50,4;15457,49;0,26
60;9,23;-146,06;496;-16628;-696;-325;-20;85;50,65;15508,14;0,25
60;10,92;-146,75;18555;288;-11863;496;-16628;21509;50,9;15559,04;0,25
60;10,48;-146,99;480;-16700;-852;-329;-61;74;49,37;15657,65;0,12
60;10,21;-146,96;404;-16612;-776;-317;-32;84;49,65;15707,3;0,28
60;9,95;-146,86;444;-16616;-752;-325;7;71;49,92;15757,22;0,27
60;9,58;-147,05;520;-16660;-920;-331;-29;79;50,29;15857,69;0,1
60;9,34;-147,11;520;-16632;-812;-328;-21;80;50,53;15908,22;0,24
60;9,11;-147,0;444;-16624;-812;-324;-24;92;50,78;15959,0;0,24
60;8,87;-146,66;540;-16728;-672;-326;-21;83;51,02;16010,02;0,24
60;8,53;-146,67;532;-16588;-944;-329;-30;96;51,37;16112,65;0,11
60;8,32;-146,71;456;-16536;-836;-309;-32;76;51,58;16164,22;0,21
60;8,11;-146,77;440;-16528;-800;-309;-38;97;51,79;16216,01;0,21
60;10,31;-144,86;142;8642;21509;440;-16528;21509;52,0;16268,01;0,22
60;9,87;-145,11;468;-16568;-712;-322;-19;84;49,98;16367,85;0,13
60;9,62;-145,15;480;-16744;-816;-316;-13;94;50,24;16418,09;0,26
60;9,38;-145,09;480;-16696;-796;-310;-23;86;50,5;16468,6;0,26
60;11,06;-145,88;18555;288;-11863;480;-16696;21509;50,75;16519,35;0,25
60;10,6;-145,91;472;-16616;-784;-323;-40;88;49,24;16617,7;0,12
60;10,33;-146,06;500;-16660;-832;-319;-22;68;49,52;16667,23;0,29
60;10,06;-146,12;444;-16604;-808;-319;-40;80;49,81;16717,03;0,28
60;10,22;-143,72;3328;0;3328;18555;288;-11863;50,08;16767,12;0,28
60;9,82;-143,86;456;-16688;-684;-331;-26;84;50,03;16867,07;0,1
60;9,59;-143,99;484;-16664;-768;-312;-22;92;50,28;16917,35;0,26
60;9,36;-144,1;452;-16596;-936;-332;-18;95;50,54;16967,89;0,26
60;11,07;-144,89;18555;288;-11863;452;-16596;21509;50,77;17018,66;0,23
60;10,63;-145,2;432;-16636;-796;-307;-18;92;49,21;17116,97;0,11
60;10,37;-145,32;460;-16644;-876;-331;-47;96;49,5;17166,47;0,29
60;10,11;-145,41;432;-16632;-804;-330;-10;76;49,77;17216,25;0,27
60;11,81;-146,65;16507;288;-11863;195;-21502;21509;50,04;17266,29;0,27
60;11,32;-146,59;548;-16700;-716;-309;-14;81;48,51;17363,17;0,13
60;11,02;-146,42;464;-16620;-796;-330;-2;77;48,83;17412,0;0,32
60;10,76;-146,53;428;-16652;-892;-328;-34;60;49,12;17461,12;0,29
60;12,42;-147,26;18555;288;-11863;428;-16652;21509;49,4;17510,51;0,28
60;11,89;-147,34;360;-16540;-792;-330;-16;87;47,92;17606,21;0,13
60;11,59;-147,42;436;-16708;-872;-315;-37;61;48,25;17654,46;0,33
60;11,29;-147,39;444;-16584;-772;-317;-19;71;48,57;17703,03;0,32
60;12,93;-148,11;18555;288;-11863;444;-16584;21509;48,87;17751,9;0,31
60;12,38;-148,19;396;-16636;-740;-312;-37;74;47,42;17846,6;0,13
60;12,05;-148,08;436;-16660;-792;-314;-55;80;47,77;17894,37;0,35
60;11,74;-147,93;492;-16656;-876;-337;-60;85;48,12;17942,49;0,35
60;11,85;-145,42;3328;0;3328;18555;288;-11863;48,44;17990,93;0,32
60;11,38;-145,39;428;-16584;-776;-329;-30;84;48,44;18087,7;0,11
60;11,11;-145,43;440;-16608;-824;-308;-26;78;48,74;18136,44;0,3
60;10,84;-145,4;484;-16604;-892;-320;-72;109;49,04;18185,49;0,3
60;11,42;-143,47;200;-23141;21509;484;-16604;21509;49,31;18234,8;0,27
60;10,95;-143,6;512;-16640;-756;-320;-32;85;48,88;18332,44;0,12
60;10,68;-143,44;556;-16732;-740;-323;-19;82;49,18;18381,61;0,3
60;10,41;-143,27;460;-16692;-732;-322;-12;85;49,46;18431,07;0,28
60;12,08;-143,86;18555;288;-11863;460;-16692;21509;49,74;18480,81;0,28
60;11,6;-144,17;424;-16496;-844;-307;-28;93;48,22;18577,13;0,12
60;11,31;-144,25;440;-16580;-788;-328;-44;99;48,53;18625,66;0,31
60;11,03;-144,33;456;-16680;-828;-343;-46;88;48,84;18674,5;0,31
60;12,69;-145,06;18555;288;-11863;456;-16680;21509;49,13;18723,62;0,29
60;12,16;-145,19;488;-16676;-804;-340;-23;74;47,65;18818,8;0,13
60;11,84;-145,15;444;-16624;-740;-311;-19;79;47,99;18866,79;0,34
60;11,53;-145,04;456;-16676;-828;-305;-33;75;48,33;18915,11;0,34
60;13,16;-145,9;18555;288;-11863;456;-16676;21509;48,64;18963,76;0,31
60;12,59;-146,03;400;-16632;-804;-303;-8;77;47,2;19058,01;0,15
60;12,27;-146,03;484;-16764;-824;-327;-26;79;47,56;19105,57;0,36
60;11,95;-145,94;508;-16648;-844;-327;-25;83;47,9;19153,47;0,34
60;13,56;-146,53;18555;288;-11863;508;-16648;21509;48,23;19201,7;0,33
60;12,96;-146,47;380;-16600;-708;-326;-38;64;46,83;19295,2;0,16
60;12,61;-146,49;444;-16556;-916;-321;-29;71;47,21;19342,41;0,38
60;12,28;-146,39;476;-16588;-860;-309;-13;88;47,56;19389,97;0,35
60;12,37;-144,08;3328;0;3328;18555;288;-11863;47,91;19437,88;0,35
60;11,88;-144,03;432;-16632;-888;-324;-37;110;47,94;19533,64;0,12
60;11,59;-143,84;576;-16512;-800;-330;-54;79;48,26;19581,9;0,32
60;11,3;-143,83;480;-16716;-816;-301;-33;89;48,56;19630,46;0,3
60;12,95;-144,55;18555;288;-11863;480;-16716;21509;48,86;19679,33;0,3
60;12,41;-144,63;560;-16648;-756;-330;-22;77;47,39;19773,98;0,13
60;12,1;-144,58;536;-16644;-736;-324;-40;81;47,73;19821,71;0,34
60;11,8;-144,59;484;-16580;-872;-326;-46;77;48,06;19869,77;0,33
60;12,59;-141,11;484;-16580;21509;0;0;77;48,38;19918,15;0,32
60;12,07;-141,23;520;-16620;-776;-322;-20;53;47,75;20013,51;0,14
60;11,77;-141,35;456;-16608;-960;-306;-39;84;48,08;20061,6;0,33
60;11,48;-141,51;556;-16528;-908;-325;-29;89;48,39;20109,99;0,31
60;11,0;-141,49;480;-16544;-712;-303;-22;71;48,83;20207,51;0,13
60;10,71;-141,31;560;-16524;-668;-326;-55;81;49,13;20256,65;0,31
60;10,45;-141,5;480;-16552;-852;-331;-14;78;49,42;20306,07;0,29
60;10,18;-141,55;488;-16672;-796;-320;-39;64;49,7;20355,77;0,28
60;9,76;-141,94;460;-16632;-772;-328;-53;93;50,09;20455,83;0,12
60;9,5;-142,02;464;-16520;-752;-308;-25;87;50,36;20506,2;0,27
60;9,26;-142,15;472;-16636;-756;-319;-37;78;50,62;20556,82;0,26
60;10,95;-143,02;18555;288;-11863;472;-16636;21509;50,87;20607,69;0,25
60;10,49;-143,03;512;-16652;-800;-306;-32;79;49,36;20706,27;0,13
60;10,21;-143,11;416;-16736;-692;-317;-44;85;49,64;20755,91;0,28
60;9,95;-143,07;532;-16608;-740;-340;-39;86;49,92;20805,83;0,29
60;10,12;-140,69;3328;0;3328;18555;288;-11863;50,19;20856,02;0,27
60;9,72;-140,85;492;-16596;-724;-309;-19;71;50,14;20956,2;0,1
60;9,47;-140,97;376;-16676;-788;-313;-41;69;50,4;21006,6;0,26
60;9,26;-140,99;492;-16612;-800;-328;-42;87;50,64;21057,23;0,24
60;12,05;-139,16;74;23972;21509;492;-16612;21509;50,86;21108,09;0,22
60;11,57;-139,44;548;-16716;-892;-311;-38;89;48,26;21204,49;0,12
60;11,29;-139,72;404;-16608;-856;-323;-22;90;48,56;21253,05;0,3
60;11,0;-139,76;512;-16664;-636;-331;-25;82;48,86;21301,91;0,3
60;12,66;-140,76;18555;288;-11863;512;-16664;21509;49,15;21351,06;0,29
60;12,14;-141,4;424;-16728;-816;-311;-33;71;47,67;21446,27;0,13
60;11,83;-141,51;420;-16596;-788;-321;-23;65;48,0;21494,28;0,33
60;11,55;-141,78;496;-16684;-924;-321;-24;72;48,32;21542,59;0,31
60;13,19;-142,59;18555;288;-11863;496;-16684;21509;48,61;21591,2;0,29
60;12,62;-142,76;444;-16632;-760;-340;-31;105;47,18;21685,42;0,14
60;12,31;-142,82;508;-16568;-936;-336;-2;91;47,52;21732,94;0,35
60;11,99;-143,07;360;-16584;-816;-336;-34;76;47,86;21780,8;0,33
60;13,61;-143,76;18555;288;-11863;360;-16584;21509;48,19;21828,99;0,33
60;13,01;-143,76;476;-16596;-664;-332;-20;88;46,77;21922,38;0,15
60;12,66;-143,69;484;-16644;-784;-321;-14;75;47,16;21969,54;0,38
60;12,32;-143,7;440;-16568;-676;-335;-6;77;47,51;22017,05;0,35
60;12,41;-141,36;3328;0;3328;18555;288;-11863;47,87;22064,92;0,36
60;11,93;-141,51;524;-16700;-904;-319;-24;71;47,89;22160,58;0,12
60;11,63;-141,51;472;-16676;-700;-323;-19;80;48,2;22208,78;0,31
60;11,33;-141,7;448;-16680;-688;-334;-29;75;48,52;22257,31;0,32
60;12,99;-142,65;18555;288;-11863;448;-16680;21509;48,83;22306,14;0,31
60;12,44;-142,92;412;-16676;-804;-321;-54;76;47,36;22400,72;0,14
60;12,14;-143,02;512;-16664;-840;-322;-3;77;47,7;22448,42;0,34
60;11,82;-142,97;532;-16676;-700;-304;-1;98;48,03;22496,44;0,33
60;13,45;-143,78;18555;288;-11863;532;-16676;21509;48,35;22544,79;0,32
60;12,86;-143,82;368;-16668;-656;-321;-18;88;46,92;22638,48;0,15
60;12,53;-144,0;476;-16684;-792;-312;-32;77;47,29;22685,77;0,37
60;12,2;-144,2;300;-16640;-740;-328;-46;87;47,64;22733,41;0,35
60;13,83;-144,98;18555;288;-11863;300;-16640;21509;47,98;22781,39;0,34
60;13,24;-145,16;496;-16636;-828;-329;-48;50;46,54;22874,33;0,15
60;12,89;-145,28;360;-16704;-732;-316;-42;87;46,91;22921,24;0,37
60;12,55;-145,23;436;-16688;-800;-329;-26;84;47,29;22968,53;0,37
60;14,15;-146,06;18555;288;-11863;436;-16688;21509;47,64;23016,17;0,35
60;13,53;-146,13;392;-16624;-828;-330;-18;75;46,24;23108,49;0,16
60;13,17;-146,06;476;-16704;-748;-344;-38;97;46,63;23155,12;0,39
60;12,8;-145,77;452;-16676;-648;-316;-35;77;47,02;23202,14;0,38
60;12,88;-143,3;3328;0;3328;18555;288;-11863;47,4;23249,54;0,38
60;12,35;-143,41;540;-16560;-752;-309;0;86;47,45;23344,31;0,13
60;12,05;-143,43;472;-16656;-828;-324;-35;87;47,79;23392,1;0,34
60;11,75;-143,52;520;-16664;-756;-336;-44;77;48,12;23440,22;0,32
60;11,28;-143,75;528;-16668;-888;-317;-28;80;48,55;23537,2;0,12
60;11,01;-143,87;440;-16712;-844;-322;-34;70;48,83;23586,03;0,28
60;10,74;-143,75;584;-16724;-816;-341;-30;77;49,13;23635,16;0,29
60;10,48;-143,71;472;-16608;-888;-310;-35;76;49,4;23684,57;0,27
60;10,05;-143,65;516;-16572;-680;-312;-20;79;49,8;23784,05;0,11
60;9,79;-143,28;608;-16636;-688;-330;-11;84;50,08;23834,13;0,28
60;9,55;-143,41;456;-16684;-808;-311;-56;75;50,34;23884,47;0,25
60;11,23;-144,18;18555;288;-11863;456;-16684;21509;50,59;23935,06;0,25
