Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
0;3,08;-140,35;536;-16696;-708;-326;-31;93
0;3,07;-140,39;524;-16736;-648;-330;-5;77
0;3,07;-140,24;600;-16696;-652;-310;-8;92
0;3,07;-140,68;476;-16684;-776;-314;-22;101
0;3,06;-140,29;608;-16684;-568;-334;-20;70
0;3,06;-140,45;520;-16620;-700;-331;-24;87
0;3,05;-140,56;516;-16732;-668;-328;-30;87
0;3,06;-140,78;512;-16552;-724;-319;-11;83
0;3,05;-140,79;544;-16548;-664;-323;-31;72
0;3,07;-140,97;580;-16588;-804;-332;10;73
0;3,07;-140,79;592;-16560;-640;-331;4;89
0;3,06;-140,56;572;-16708;-592;-329;-20;72
0;3,06;-140,56;560;-16692;-676;-335;-15;104
0;3,05;-140,2;576;-16612;-540;-327;-21;100
0;3,02;-139,86;552;-16652;-520;-317;-33;91
0;3,02;-139,57;596;-16644;-576;-326;-23;94
0;3,0;-139,43;544;-16604;-584;-331;-19;93
0;2,99;-139,26;560;-16620;-584;-331;-11;91
0;3,0;-139,46;532;-16624;-724;-330;0;104
0;3,0;-139,31;588;-16660;-620;-348;-16;73
0;2,99;-139,03;572;-16664;-548;-340;-25;69
0;2,99;-139,3;508;-16600;-724;-331;-21;84
0;2,99;-139,25;580;-16620;-656;-342;-24;98
0;2,99;-139,08;596;-16720;-616;-322;-2;81
0;2,99;-139,35;484;-16628;-696;-349;-24;78
0;2,99;-139,12;604;-16660;-600;-321;8;103
0;2,99;-139,36;520;-16568;-732;-334;-17;78
0;3,0;-139,59;524;-16688;-736;-317;-1;63
0;2,98;-139,39;552;-16656;-560;-322;-8;92
0;2,97;-139,45;524;-16560;-644;-308;0;108
0;2,98;-139,45;596;-16660;-700;-338;-8;79
0;2,98;-139,52;512;-16588;-640;-323;-14;84
0;2,98;-139,25;648;-16708;-620;-319;-12;95
0;2,98;-138,99;640;-16616;-612;-330;-20;79
0;3,0;-139,08;584;-16592;-732;-345;-14;110
0;2,99;-139,1;540;-16652;-636;-335;-32;84
0;2,98;-139,05;536;-16764;-604;-324;5;89
0;2,99;-139,13;596;-16660;-736;-316;-12;107
0;2,99;-139,12;552;-16584;-644;-319;-7;80
0;2,98;-139,05;532;-16608;-588;-335;-7;93
0;2,97;-139,46;440;-16660;-720;-316;0;79
0;2,98;-139,4;600;-16732;-668;-342;-25;89
0;2,98;-139,38;576;-16652;-664;-328;-30;90
0;2,97;-139,25;536;-16644;-568;-307;-36;61
0;2,96;-139,16;580;-16672;-632;-328;12;88
0;2,96;-139,12;544;-16672;-616;-327;-2;87
0;2,96;-139,39;512;-16616;-744;-331;-26;65
0;2,95;-139,51;484;-16628;-624;-328;-21;90
0;2,94;-139,37;540;-16572;-568;-339;-20;94
0;2,92;-139,37;468;-16668;-548;-314;-6;87
0;2,92;-139,37;540;-16668;-636;-334;-17;111
0;2,91;-139,45;484;-16640;-608;-319;-1;85
0;2,91;-139,5;564;-16600;-688;-330;-1;76
0;2,9;-139,74;444;-16652;-636;-338;-34;84
0;2,89;-139,86;464;-16648;-608;-349;-14;100
0;2,87;-140,01;424;-16616;-568;-333;-16;99
0;2,87;-139,96;552;-16664;-628;-316;-12;85
0;2,86;-139,78;540;-16696;-556;-321;-38;83
0;2,84;-139,39;548;-16604;-468;-324;-41;88
0;2,85;-139,59;508;-16580;-708;-335;-26;70
0;2,85;-139,35;640;-16652;-620;-344;-5;88
0;2,85;-139,31;548;-16696;-616;-328;-34;78
0;2,86;-139,59;484;-16700;-724;-344;3;82
0;2,86;-139,39;572;-16528;-572;-338;-13;90
0;2,85;-139,2;572;-16644;-572;-336;-31;86
0;2,85;-138,91;588;-16664;-540;-335;-1;103
0;2,85;-138,92;564;-16612;-660;-331;-24;98
0;2,85;-138,6;636;-16668;-568;-333;-9;83
0;2,85;-138,42;580;-16648;-572;-323;-29;77
0;2,87;-138,7;572;-16664;-836;-332;-7;80
0;2,89;-138,78;608;-16668;-748;-337;-6;71
0;2,9;-138,81;592;-16728;-700;-323;-43;79
0;2,89;-138,9;476;-16540;-588;-322;-29;87
0;2,9;-139,02;584;-16624;-748;-318;-27;75
0;2,9;-138,97;560;-16708;-628;-333;6;86
0;2,9;-139,0;560;-16668;-664;-305;6;91
0;2,9;-138,83;596;-16636;-600;-341;-10;87
0;2,9;-138,97;512;-16556;-664;-326;-40;87
0;2,91;-139,11;564;-16720;-736;-318;-29;94
0;2,9;-138,81;600;-16708;-544;-323;-33;106
0;2,91;-138,78;580;-16576;-652;-326;-7;88
0;2,91;-138,56;600;-16612;-576;-326;-17;81
0;2,92;-138,67;580;-16664;-728;-319;-25;57
0;2,91;-138,77;496;-16608;-620;-330;-11;77
0;2,9;-138,64;556;-16752;-576;-312;-33;81
0;2,92;-138,74;596;-16624;-744;-342;-8;94
0;2,91;-138,85;512;-16652;-648;-330;-17;104
0;2,92;-138,89;560;-16640;-664;-333;-28;95
0;2,92;-138,78;604;-16624;-636;-316;-16;102
0;2,91;-138,69;528;-16712;-568;-327;-8;77
0;2,9;-138,76;504;-16620;-612;-337;-13;105
0;2,89;-138,67;552;-16756;-588;-322;-16;103
0;2,88;-138,44;568;-16728;-540;-326;-17;99
0;2,89;-138,66;516;-16740;-708;-326;-8;89
0;2,89;-138,83;504;-16712;-672;-330;-17;82
0;2,89;-138,8;592;-16624;-664;-320;-4;72
0;2,89;-138,71;588;-16668;-628;-334;-23;88
0;2,9;-138,5;636;-16620;-616;-322;3;64
0;2,91;-138,71;532;-16620;-724;-331;-36;74
0;2,9;-138,82;496;-16624;-620;-317;-51;64
0;2,91;-138,92;588;-16720;-740;-340;-7;86
0;2,91;-138,8;592;-16752;-620;-328;-10;79
0;2,92;-138,65;616;-16564;-624;-330;-8;91
0;2,94;-139,05;500;-16652;-812;-342;-4;80
0;2,95;-138,93;644;-16664;-676;-344;-20;79
0;2,94;-139,15;464;-16604;-644;-331;-6;73
0;2,94;-138,98;580;-16688;-588;-321;4;88
0;2,95;-139,29;532;-16592;-804;-317;-16;79
0;2,94;-139,06;580;-16652;-556;-331;-28;71
0;2,95;-138,93;624;-16656;-648;-321;7;86
0;2,97;-139,29;536;-16684;-844;-338;-28;68
0;2,98;-139,22;628;-16636;-688;-329;-30;88
0;2,98;-139,34;516;-16716;-664;-322;-27;65
0;2,97;-138,91;632;-16612;-512;-351;6;68
0;2,97;-138,93;532;-16696;-624;-341;-30;87
0;2,96;-139,0;516;-16552;-628;-322;-26;87
0;2,96;-139,02;540;-16632;-636;-326;-9;92
0;2,96;-139,05;548;-16736;-648;-340;3;111
0;2,95;-139,05;520;-16732;-604;-321;-31;93
0;2,94;-138,89;576;-16636;-580;-320;-42;78
0;2,94;-138,79;576;-16668;-608;-315;-20;106
0;2,95;-138,57;664;-16576;-636;-324;-16;96
0;2,94;-138,78;504;-16648;-692;-319;11;73
0;2,95;-139,09;500;-16596;-748;-350;-16;84
0;2,95;-138,87;596;-16688;-576;-322;-17;95
0;2,95;-138,89;576;-16672;-672;-320;-18;84
0;2,94;-139,01;492;-16608;-628;-339;-34;99
0;2,94;-138,93;544;-16604;-584;-320;-34;78
0;2,93;-138,84;572;-16600;-608;-332;-57;76
0;2,93;-138,72;600;-16620;-620;-320;-44;71
0;2,94;-138,77;584;-16620;-700;-336;-13;92
0;2,93;-138,53;548;-16596;-512;-334;-41;87
0;2,92;-138,35;544;-16640;-536;-320;-20;97
0;2,92;-138,26;624;-16688;-656;-322;-23;66
0;2,91;-138,36;492;-16596;-604;-346;-40;89
0;2,92;-138,38;568;-16672;-656;-327;-36;97
0;2,9;-138,23;524;-16528;-524;-331;-25;78
0;2,91;-138,56;512;-16680;-776;-324;-13;88
0;2,91;-138,53;568;-16696;-632;-318;-34;86
0;2,91;-138,7;512;-16656;-672;-319;-19;59
0;2,93;-138,63;668;-16632;-720;-324;-11;94
0;2,95;-138,74;600;-16680;-752;-335;-32;92
0;2,93;-138,61;536;-16572;-552;-341;-44;65
0;2,94;-138,74;532;-16668;-676;-338;-25;88
0;2,94;-139,03;464;-16620;-684;-349;-31;87
0;2,92;-139,06;492;-16608;-584;-321;15;87
0;2,95;-139,32;600;-16632;-864;-332;-25;103
0;2,97;-139,31;644;-16692;-740;-335;-20;85
0;2,98;-139,4;600;-16596;-752;-324;-34;82
0;2,97;-139,47;476;-16636;-584;-319;-45;53
0;2,97;-139,31;600;-16604;-612;-335;-9;98
0;2,97;-139,5;540;-16640;-736;-322;-29;82
0;2,98;-139,62;560;-16660;-724;-315;-39;105
0;2,99;-139,87;516;-16668;-748;-329;13;81
0;2,99;-140,24;460;-16644;-748;-305;-35;104
0;2,97;-140,39;444;-16596;-600;-314;-26;93
0;2,98;-140,56;528;-16668;-732;-347;-10;72
0;2,96;-140,68;464;-16732;-612;-321;-20;94
0;2,95;-140,71;508;-16732;-628;-335;-9;83
0;2,96;-140,9;528;-16648;-744;-335;-28;83
0;2,96;-140,91;536;-16712;-656;-332;38;89
0;2,96;-140,59;608;-16640;-560;-324;-12;84
0;2,96;-140,46;592;-16608;-636;-340;-14;93
0;2,95;-140,38;540;-16600;-604;-330;5;94
0;2,94;-140,02;588;-16696;-516;-334;-30;83
0;2,94;-139,9;560;-16720;-600;-331;-21;96
0;2,93;-139,74;588;-16668;-608;-316;-10;83
0;2,95;-139,42;696;-16592;-624;-341;1;80
0;2,96;-139,39;600;-16596;-688;-333;10;74
0;2,96;-139,3;564;-16664;-608;-353;-10;106
25;3,01;168,49;-136;-16908;-668;-307;-325;171
25;2,95;-124,4;520;-16516;-356;-291;-87;-1
25;3,04;138,5;-828;-16432;-936;-281;207;78
25;3,0;-114,73;660;-16732;-304;-272;351;125
25;2,97;-117,62;300;-16820;-708;-255;-193;105
25;3,06;-118,11;1124;-16760;-764;-244;-224;128
25;2,98;166,47;-128;-16704;-532;-225;238;160
25;3,08;163,48;-1264;-16508;-748;-194;-253;119
25;3,3;-114,55;1900;-16680;-868;-232;-376;161
25;3,34;-113,46;1268;-16888;-136;-176;330;144
25;3,31;-114,21;732;-17596;-488;-173;-531;138
25;3,17;137,37;-232;-16996;-252;-104;329;112
25;3,21;135,65;-1236;-17528;-444;-105;-189;119
25;3,1;135,38;-348;-16832;-320;-65;19;79
25;3,22;-111,44;1640;-16884;-644;-87;-13;62
25;3,1;-112,21;348;-17020;-228;-24;-28;-45
25;3,06;-112,5;740;-16632;-364;6;270;24
25;3,03;-115,25;296;-17056;-880;9;64;29
25;2,98;-116,2;680;-16480;-560;54;-251;25
25;2,86;177,9;-12;-16376;-328;34;52;-7
25;2,77;-131,04;432;-17104;-376;85;238;56
25;2,78;-130,17;1096;-16852;-436;71;55;82
25;2,86;-129,51;1424;-16448;-640;87;-131;133
25;2,77;171,57;-80;-16756;-540;108;-97;130
25;2,74;168,33;-792;-16536;-296;83;-35;87
25;2,67;-165,36;164;-16764;-628;119;175;170
25;2,7;-163,36;1072;-16708;-672;85;15;165
25;2,68;-160,14;956;-16664;-80;100;-252;218
25;2,55;105,26;-176;-16408;-48;84;-158;159
25;2,5;108,26;-132;-16624;-684;108;-171;177
25;2,42;-154,78;228;-16568;-484;125;-231;129
25;2,39;-152,25;816;-16996;-172;113;175;106
25;2,33;136,5;-372;-16472;-392;75;206;133
25;2,4;-113,39;1304;-16540;-564;82;-69;58
25;2,58;-112,51;2224;-16748;-184;70;45;50
25;2,45;-103,47;-116;-16428;24;64;-54;37
25;2,41;-104,96;484;-16664;-516;56;-240;10
25;2,54;-104,54;1748;-16872;-232;3;-106;-13
25;2,64;94,75;-1636;-16684;-136;-1;-168;-4
25;2,71;95,21;-1360;-16672;-308;7;-34;-13
25;2,89;-105,64;2100;-16732;-588;-34;69;11
25;2,79;-97,63;-252;-16656;112;-52;193;28
25;2,75;-98,52;508;-16812;-312;-111;-26;-1
25;2,96;-98,33;2320;-16732;-356;-87;121;26
25;2,92;-97,53;652;-16644;60;-114;-50;58
25;2,85;-96,78;364;-16448;32;-166;-55;107
25;2,95;-96,95;1468;-16636;-404;-179;23;162
25;2,99;-96,77;1088;-16704;-128;-221;-247;101
25;2,97;-97,25;600;-16784;-244;-268;-53;205
25;3,02;117,79;-964;-16364;-508;-294;-125;183
25;3,02;-118,14;688;-16944;-368;-312;-151;184
25;3,03;-116,25;800;-16656;140;-350;204;195
25;3,13;99,75;-1396;-16480;-240;-358;95;228
25;3,4;-99,56;2588;-16764;-436;-371;36;177
25;3,56;-99,28;1864;-16752;-284;-416;252;193
25;3,5;127,93;-272;-16712;-212;-455;-111;183
25;3,81;-99,73;2916;-16808;-500;-456;155;135
25;3,81;-97,81;724;-16772;404;-472;65;91
25;3,82;101,63;-836;-16736;-172;-509;-254;63
25;3,91;-110,63;1296;-16652;-488;-511;-33;58
25;3,92;-110,34;824;-16900;-280;-546;-213;25
25;3,86;-109,63;340;-16784;-56;-560;-25;54
25;3,92;111,36;-1084;-16400;-424;-553;224;-15
25;3,93;-103,03;864;-16628;-200;-548;-166;32
25;3,88;-95,05;-372;-16492;96;-604;209;33
25;3,86;119,84;-516;-16512;-296;-620;165;12
25;4,09;-100,47;2360;-16708;-436;-605;3;19
25;4,16;-99,61;1264;-16412;12;-609;231;55
25;4,12;174,52;-48;-16480;-500;-658;-195;91
25;4,28;-105,72;1848;-16624;-520;-616;-81;107
25;4,25;-103,03;472;-16460;372;-619;67;94
25;4,22;99,64;-612;-16460;-104;-629;-100;126
25;4,25;-124,6;864;-16268;-596;-623;147;126
25;4,25;-123,42;812;-16700;-244;-632;133;175
25;4,13;-123,5;8;-16796;-8;-625;146;177
25;4,09;128,78;-448;-16628;-360;-582;245;172
25;4,17;-102,17;1484;-17140;-320;-582;8;158
25;4,24;-102,02;1232;-16804;-408;-641;139;129
25;4,18;-104,81;28;-16820;-492;-608;39;147
25;4,53;-103,98;3512;-17068;-228;-571;75;111
25;4,59;-103,31;1384;-16572;-156;-559;33;96
25;4,55;129,49;-568;-16472;-468;-566;-230;115
25;4,69;-108,0;1896;-16560;-616;-552;-107;87
25;4,61;-99,84;-468;-16464;112;-544;-292;98
25;4,66;98,6;-1428;-16472;-216;-466;-153;93
25;4,59;-178,01;20;-16200;-576;-449;-10;33
25;4,47;100,18;-312;-16544;-56;-446;-139;24
25;4,49;99,84;-1240;-16220;196;-415;90;67
25;4,37;-178,68;8;-16680;-348;-320;279;54
25;4,39;-174,88;1324;-17000;-228;-331;20;-14
25;4,31;117,97;-580;-16868;-308;-331;154;0
25;4,24;-176,34;44;-16704;-688;-306;-35;47
25;4,49;-172,53;3016;-17052;-464;-293;212;14
25;4,38;-168,81;560;-17056;-80;-243;234;25
25;4,45;-166,12;1516;-17040;-836;-237;-110;61
25;4,75;-162,6;3568;-17200;-508;-221;218;80
25;4,6;163,22;-76;-16552;-252;-237;-284;105
25;4,47;-177,14;20;-16332;-400;-240;-363;108
25;4,49;-173,41;1420;-16328;-348;-189;-241;124
25;4,38;-169,38;544;-16632;-32;-188;-428;147
25;4,49;90,34;-2004;-15980;-12;-164;-35;145
25;4,54;91,71;-1548;-15980;-416;-164;-75;143
25;4,38;85,37;480;-16396;112;-138;-105;158
25;4,42;86,0;-1812;-16376;188;-129;154;123
25;4,3;89,0;-468;-16528;-596;-139;-65;141
25;4,37;81,86;2044;-16912;-288;-151;151;127
25;4,28;82,92;-928;-16812;-44;-144;214;144
25;4,2;74,41;720;-17068;-692;-124;-4;76
25;4,33;67,52;2400;-17008;-472;-136;78;23
25;4,14;61,46;288;-16904;24;-163;-32;46
25;4,08;53,92;888;-16836;-620;-172;175;33
25;4,15;47,46;1896;-16572;-468;-114;186;-6
25;4,0;41,82;488;-16660;24;-153;-268;12
25;3,89;35,3;588;-16620;-244;-153;-18;37
25;3,88;29,35;1368;-16452;-312;-169;-203;62
25;3,85;23,81;1204;-16720;-152;-140;-214;67
25;3,86;26,46;-1452;-16536;-88;-163;114;45
25;3,76;31,21;-440;-16508;-664;-202;-333;54
25;3,72;25,7;1164;-16604;-116;-223;-113;90
25;3,67;27,76;-1044;-16608;180;-190;193;90
25;3,57;33,5;-128;-16796;-688;-192;157;32
25;3,55;27,85;1276;-16796;-208;-220;352;108
25;3,42;31,28;-464;-17008;-208;-251;210;130
25;3,53;25,56;2076;-16904;-452;-223;267;170
25;3,81;20,03;3372;-17076;-680;-212;261;147
25;3,99;15,04;2852;-17156;-104;-258;154;154
25;4,01;9,21;1456;-16732;-696;-272;224;182
25;3,96;4,13;1160;-16464;-200;-292;-440;150
25;3,92;-0,5;1176;-16452;-56;-300;-429;98
25;3,88;2,96;-1200;-16172;-148;-300;-299;99
25;3,76;-3,83;368;-16268;-532;-323;-475;45
25;3,65;-2,62;-404;-16360;488;-325;54;28
25;3,79;0,51;-2344;-16228;172;-311;146;67
25;3,66;-5,69;380;-16424;-384;-303;225;33
25;3,46;-0,22;-60;-16528;-68;-342;389;-39
25;3,31;-6,45;268;-17100;-284;-419;73;59
25;3,35;-11,49;1648;-16992;-680;-402;96;80
25;3,56;-15,67;2904;-17112;-272;-398;51;14
25;3,45;-20,02;740;-16844;-152;-438;-233;15
25;3,34;-27,12;108;-16660;-676;-476;-42;85
25;3,37;-31,35;1640;-16856;-496;-446;-207;109
25;3,26;-33,96;604;-16780;200;-433;-98;136
25;3,24;-29,62;-1272;-16496;-48;-440;78;100
25;3,2;-34,06;944;-16288;-440;-453;-69;139
25;3,08;-37,32;580;-16540;-4;-500;113;92
25;3,05;-32,58;-1152;-16444;-176;-471;16;111
25;3,06;-36,83;1332;-16796;-584;-473;23;61
25;3,07;-40,08;1424;-16880;-76;-504;160;65
25;2,93;-44,6;344;-16764;-252;-480;219;149
25;2,84;-49,09;524;-16700;-420;-458;264;131
25;2,92;-52,19;1856;-17176;-268;-486;77;119
25;2,82;-56,73;448;-16992;-448;-495;19;107
25;2,79;-60,86;864;-16880;-692;-522;54;154
25;2,98;-63,71;2692;-17212;-536;-491;23;83
25;3,03;-66,26;1680;-16876;-156;-496;-241;47
25;2,99;-69,82;884;-16588;-544;-515;-306;76
25;3,25;-72,47;3080;-17004;-668;-512;-435;84
25;3,3;-74,63;1740;-17028;-84;-477;-393;132
25;3,49;-68,98;-2576;-16012;-88;-450;-360;36
25;3,44;-63,16;-920;-15880;-152;-451;-359;60
25;3,52;-58,22;-1764;-16124;260;-438;-395;21
25;3,71;-53,04;-2560;-16192;68;-380;293;24
25;3,67;-47,34;-972;-16164;-244;-367;236;-9
25;3,53;-44,01;-260;-16284;212;-415;222;41
25;3,63;-39,29;-1920;-16124;136;-413;225;100
25;3,6;-43,54;852;-16892;-620;-357;310;105
25;3,86;-46,4;3164;-16968;-312;-379;210;85
25;3,88;-49,34;1452;-16980;-252;-396;339;84
25;3,94;-53,22;1468;-17076;-1016;-376;412;134
25;4,2;-56,07;3216;-17160;-620;-336;-352;95
25;4,36;-58,94;2512;-17292;-580;-383;-513;132
25;4,45;-62,24;1872;-16904;-900;-375;-511;174
25;4,75;-64,91;3476;-16880;-796;-357;-520;133
25;4,8;-59,78;-1652;-15904;228;-304;-692;50
25;4,99;-54,31;-2688;-15836;-132;-339;-508;89
25;5,01;-48,79;-1472;-15880;-192;-315;-551;142
25;5,03;-44,24;-1476;-16044;400;-249;376;104
25;5,24;-39,49;-2784;-16064;376;-256;445;81
25;5,13;-33,16;-540;-16136;-356;-253;240;76
25;5,0;-28,65;-536;-16256;60;-253;434;67
25;4,99;-32,18;1296;-17344;-384;-215;446;-1
25;5,11;-35,57;2284;-17076;-628;-248;485;26
25;5,36;-38,56;3296;-17292;-476;-240;467;62
25;5,31;-41,7;1112;-17232;-272;-236;455;94
25;5,39;-45,24;1928;-17264;-864;-228;-138;77
25;5,67;-48,14;3568;-17400;-696;-249;-116;26
25;5,69;-51,09;1736;-17280;-448;-264;-204;88
25;5,67;-55,33;988;-16924;-1048;-257;-402;112
25;5,59;-48,88;-816;-16204;-404;-207;-440;66
25;5,47;-44,09;-688;-16328;124;-252;-146;64
25;5,52;-38,72;-1800;-16324;-196;-237;-22;65
25;5,36;-43,66;200;-16228;-316;-218;88;83
25;5,34;-46,0;1332;-16704;16;-209;274;101
25;5,26;-40,66;-860;-16396;-52;-202;126;117
25;5,09;-45,97;112;-16196;-276;-185;-33;125
25;4,97;-50,62;312;-16828;-464;-216;-6;131
25;4,93;-45,34;-1152;-16736;36;-220;236;154
25;5,1;-39,47;-2436;-16604;-684;-170;226;109
25;5,02;-34,01;-816;-16452;-136;-178;174;26
25;5,07;-36,77;1832;-17292;-156;-239;568;86
25;5,02;-40,72;904;-17016;-628;-211;302;110
25;5,3;-43,65;3440;-17032;-804;-211;362;107
25;5,34;-46,23;1788;-17008;-196;-232;227;49
25;5,18;-49,75;348;-16652;-188;-289;-570;82
25;5,37;-52,4;2740;-16468;-500;-260;-534;87
25;5,25;-54,06;688;-16452;140;-283;-506;61
25;5,21;-48,36;-1204;-16092;-152;-269;-698;79
25;5,22;-42,56;-1444;-16100;-284;-214;-27;52
25;5,35;-37,6;-2244;-16152;204;-196;-75;68
25;5,67;-32,67;-3668;-15960;192;-213;40;61
25;5,94;-27,6;-3248;-15860;-204;-202;-80;38
25;5,99;-31,03;1876;-16992;-624;-197;509;68
25;6,08;-33,52;2372;-17080;52;-264;700;85
25;6,15;-36,83;2060;-17112;-732;-266;566;64
25;6,72;-39,49;6116;-17428;-636;-250;450;121
25;6,81;-42,18;2532;-16720;-220;-337;-794;107
25;6,66;-45,69;744;-16548;-360;-328;-1099;109
25;6,68;-48,65;1848;-16408;-508;-322;-915;137
25;6,53;-43,47;-812;-16300;36;-342;-890;97
25;6,85;-38,39;-3852;-15920;276;-262;5;58
25;6,84;-33,25;-1700;-15924;16;-258;353;70
25;6,89;-28,58;-2140;-16056;324;-303;392;100
25;6,98;-31,28;2564;-17344;-124;-310;506;40
25;7,11;-34,21;2844;-17076;-520;-317;672;100
25;7,32;-36,98;3608;-17264;-468;-350;319;31
25;7,6;-39,58;4136;-17260;-368;-363;274;50
25;7,48;-43,04;1164;-16560;-560;-444;-363;131
25;7,5;-46,2;2152;-16888;-804;-421;-530;65
25;7,59;-48,53;2792;-16916;-144;-432;-485;41
25;7,41;-52,01;692;-16560;-428;-432;-566;105
25;7,23;-45,08;-660;-16088;-464;-398;-516;74
25;6,98;-39,99;-268;-16280;28;-424;-44;38
25;7,09;-34,78;-2784;-16460;-32;-405;-199;77
25;6,87;-40,81;32;-16340;-456;-388;-79;95
25;6,78;-43,12;1336;-16844;-44;-412;389;29
25;6,53;-38,47;-252;-16868;72;-454;134;74
25;6,38;-32,14;-756;-16436;-376;-437;416;145
25;6,23;-35,63;800;-16856;-360;-435;156;71
25;6,42;-38,0;3280;-16988;40;-437;85;149
25;6,22;-42,02;400;-16484;-356;-433;415;124
25;6,27;-45,03;2116;-16700;-720;-450;14;93
25;6,42;-47,06;2872;-16556;108;-408;162;103
25;6,24;-41,37;-688;-16480;-88;-463;-355;132
25;6,15;-44,79;1072;-16528;-544;-459;-539;82
25;6,03;-47,04;1040;-16524;-44;-430;-122;70
