Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;98,1;-93,28;7824;-18372;-3132;-365;-429;298
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;0,0;0,0;0;0;0;0;0;0
100;69,91;-37,11;-2116;-17768;40;-291;-91;183
100;55,66;-7,25;-3032;-17264;92;-83;726;-9
100;45,73;-17,89;1240;-17004;636;229;-550;390
100;40,38;-26,67;4272;-18508;1396;692;-116;-455
100;37,78;-12,23;-6944;-17280;2052;1286;-825;203
100;36,53;-0,78;-8924;-17196;2468;1832;-313;126
100;33,03;5,81;-1616;-16796;1232;2461;-1405;273
100;30,61;0,7;2228;-16912;2396;3098;-1793;316
100;28,59;-0,67;828;-17020;3164;3748;-1218;234
100;27,33;4,43;-3548;-17616;3236;4492;-981;98
100;26,77;-2,17;6104;-17860;2564;5212;-771;-20
100;25,58;-5,96;2692;-17404;2724;5871;-16;308
100;24,52;-6,07;516;-17688;3728;6584;-530;-44
100;24,8;-10,86;7112;-17948;4452;7201;-897;65
100;24,04;-7,51;-2016;-18108;3804;7719;-1473;102
100;23,4;-7,94;688;-17680;4192;8354;-3122;-16
100;22,89;-7,62;296;-17144;4324;8798;-1123;151
100;23,01;-2,75;-4752;-17988;4748;9263;-329;-19
100;22,68;-3,12;916;-17552;4644;9750;1071;193
100;23,03;1,81;-5444;-17504;4676;10062;-1133;-15
100;22,97;-1,66;3500;-17320;4316;10335;-1664;171
100;23,2;2,19;-4140;-17364;5152;10569;-1305;124
100;24,25;-3,14;8608;-17412;5020;10829;-1040;30
100;24,41;0,18;-3252;-16980;5568;10908;498;48
100;25,12;-4,48;6976;-16840;5048;11025;-465;192
100;25,29;-4,34;440;-16112;6408;10920;-501;140
100;25,22;-6,96;3208;-16932;5072;10885;-2104;143
100;25,36;-6,14;-284;-15592;6384;10711;-694;79
100;25,75;-9,33;4980;-16188;5788;10641;-1618;-115
100;26,06;-7,86;-864;-14612;6784;10477;276;-10
100;26,13;-7,9;796;-15700;6632;10179;-1351;-293
100;26,62;-6,2;-1528;-13868;7360;9794;-270;137
100;26,61;-6,81;1312;-14784;6300;9510;-1922;87
100;27,14;-7,29;1768;-13264;7580;9180;13;-174
100;27,4;-5,3;-2248;-14392;7368;8729;-1139;-69
100;28,0;-4,18;-836;-12188;7896;8293;465;-12
100;28,28;-3,03;-1376;-13372;7648;7878;-1786;-196
100;29,06;-4,74;3984;-11716;7980;7306;385;26
100;30,0;-0,98;-6984;-12400;8008;6804;-924;-4
100;30,72;-2,51;3564;-10828;8068;6354;667;105
100;31,11;0,15;-4416;-11920;7640;5663;-1034;-102
100;32,18;-2,64;6924;-10500;8524;5159;364;356
100;32,95;0,67;-6604;-11024;8324;4562;-468;-166
100;33,65;-1,25;4772;-10032;8680;3857;744;345
100;34,14;1,83;-6200;-10896;8220;3265;-253;232
100;35,04;-1,1;7544;-9716;8736;2687;-19;234
100;35,34;1,53;-5284;-10496;8532;1920;27;8
100;36,0;-0,83;6296;-9340;8948;1387;668;528
100;36,03;0,75;-2824;-10180;8900;644;530;147
100;36,81;-2,12;8616;-9316;9336;110;174;206
100;36,84;0,26;-4872;-10064;8644;-523;84;95
100;37,5;-2,66;9524;-9324;9160;-1214;1196;482
100;37,4;-0,38;-3940;-9776;8912;-1733;2921;387
100;38,08;-3,39;11636;-9608;9344;-2309;2752;289
100;37,87;-0,74;-5736;-10288;8808;-3034;954;285
100;38,15;-3,7;8832;-9560;9212;-3433;-1808;192
100;37,63;-1,88;-3532;-10396;8916;-4205;682;142
100;37,82;-4,87;11128;-10692;9000;-4440;1170;245
100;37,27;-2,1;-6236;-11308;8432;-5036;561;8
100;37,54;-5,05;11432;-10312;10136;-5517;-632;107
100;36,99;-3,07;-4044;-10836;9576;-5935;1633;-29
100;36,35;-5,2;6796;-11896;8608;-6435;228;-283
100;35,55;-3,11;-4604;-11724;8664;-6797;79;-22
100;35,45;-6,0;11132;-11640;9116;-7067;-164;-226
100;34,71;-5,05;-1064;-11780;10096;-7380;1939;-119
100;33,64;-7,12;5892;-13684;7636;-7707;-927;-263
100;33,0;-4,99;-5120;-12232;9704;-7998;618;-218
100;32,25;-7,5;8584;-13912;7812;-8287;30;-262
100;31,26;-6,8;-324;-12868;9088;-8571;1582;80
100;29,89;-6,13;-892;-14772;7852;-8670;-625;-157
100;28,97;-5,7;236;-13428;9316;-8819;1503;-108
100;27,56;-5,68;692;-15136;7196;-8946;130;-168
100;26,46;-6,15;2488;-14516;7952;-9139;1684;-14
100;25,26;-4,52;-3264;-15596;7320;-9148;-410;-339
100;24,24;-4,83;1780;-14660;7960;-9153;1134;-144
100;23,12;-3,17;-3160;-15748;6972;-9081;379;-211
100;22,34;-4,31;3972;-14712;7936;-9034;943;-144
100;21,23;-1,9;-4640;-16452;5676;-9046;227;-519
100;20,34;-2,46;2096;-15304;7420;-8917;1179;-240
100;19,24;-0,31;-3816;-16676;5364;-8760;677;-460
100;19,11;-3,07;10088;-15788;6912;-8416;938;-209
100;18,21;-0,79;-4300;-17028;5556;-8213;806;-431
100;17,83;-2,77;6136;-15528;7008;-7952;762;-139
100;16,94;-0,21;-4520;-17428;4508;-7759;314;-398
100;16,61;-3,05;7508;-16272;4992;-7320;98;-117
100;15,96;-1,1;-3688;-17188;5772;-7032;819;-313
100;15,86;-3,52;7292;-16068;6000;-6475;533;-20
100;15,49;-0,85;-5640;-17352;5092;-5959;419;-180
100;15,03;-3,01;4376;-16864;4640;-5636;-527;-15
100;14,81;-1,21;-3828;-16676;6264;-5038;511;155
100;14,93;-4,27;8072;-16592;4184;-4514;-359;-34
100;14,94;-1,74;-5664;-16672;5484;-3952;433;-223
100;14,62;-2,99;2300;-16964;4796;-3424;-857;109
100;14,48;-2,54;-516;-16280;5628;-2822;258;343
100;14,43;-4,86;4460;-17016;3960;-2223;-840;317
100;14,25;-4,83;464;-16812;4644;-1814;719;251
100;14,26;-3,89;-1584;-16584;5056;-1074;-984;263
100;14,39;-4,74;2032;-16280;5024;-441;202;379
100;14,45;-4,95;420;-16744;4708;143;-1543;158
100;14,62;-4,91;316;-16432;5032;512;-112;567
100;14,91;-3,63;-2496;-16908;5020;1143;-1691;455
100;15,18;-4,68;1992;-16924;4628;1771;-1112;648
100;15,55;-3,92;-1544;-17248;5304;2287;-1904;388
100;15,88;-3,63;56;-16408;4656;2762;1092;680
100;16,35;-1,8;-3112;-16820;4512;3292;316;340
100;16,94;-3,21;3100;-15912;4832;3708;-156;443
100;17,55;-0,92;-4668;-17204;4124;4180;-1143;83
100;18,18;-2,71;3964;-16492;4580;4405;55;193
100;18,86;-1,05;-3564;-16748;5368;4721;-344;-83
100;19,53;-2,93;4104;-16144;4460;5115;-269;148
100;20,3;-0,81;-4916;-16556;4856;5402;-963;-40
100;21,56;-3,5;9408;-16176;5200;5653;58;-140
100;22,35;-1,32;-5044;-16564;5220;5840;23;-144
100;23,56;-3,83;8496;-15580;5504;6166;-279;-131
100;24,42;-1,51;-6056;-16700;5416;6321;-329;-387
100;25,13;-3,4;4736;-16448;5216;6398;-961;-201
100;25,77;-2,93;-836;-15856;6468;6456;-209;110
100;26,58;-4,73;4896;-15420;5784;6626;-1390;-196
100;27,17;-3,3;-3068;-15984;5760;6649;-272;-2
100;27,58;-3,67;784;-16224;5412;6736;-1490;-55
100;28,37;-3,54;348;-14788;7776;6673;518;60
100;28,85;-4,54;2500;-15712;5676;6651;-1071;-198
100;29,61;-3,95;-1124;-14208;7756;6514;172;50
100;30,07;-3,83;-152;-15600;6644;6460;-1120;155
100;30,59;-4,19;1388;-13980;6412;6311;-44;318
100;31,08;-3,52;-1720;-14920;7024;6141;-1160;-68
100;31,63;-3,94;1860;-13700;7116;5911;344;73
100;32,31;-2,1;-5740;-14196;6968;5667;-609;-140
100;32,88;-3,14;3740;-13332;7168;5370;213;-60
100;33,41;-1,13;-6088;-14016;6392;4977;-529;-194
100;34,14;-3,18;7576;-13056;6668;4767;-349;-47
100;34,58;-2,2;-2740;-13320;8160;4428;60;-96
100;35,09;-3,59;5052;-12284;7312;4035;-208;-8
100;35,35;-2,11;-4232;-13144;7092;3482;-285;58
100;36,0;-4,33;9028;-12568;6772;3232;-548;168
100;36,29;-3,23;-3100;-12416;8480;2655;316;-22
100;36,86;-5,2;8796;-12256;7540;2339;-39;258
100;37,1;-3,61;-5060;-12300;8072;1868;-99;179
100;37,61;-5,87;10308;-12376;7036;1442;-388;291
100;37,83;-4,27;-5056;-12144;9028;910;835;291
100;38,33;-6,22;10072;-11632;8152;535;359;527
100;38,1;-4,79;-3768;-12572;7136;57;-76;167
100;38,41;-7,02;10524;-12016;7040;-370;-243;282
100;38,47;-4,95;-7212;-12368;8640;-961;766;211
100;38,88;-6,74;10964;-11412;8912;-1169;1458;433
100;38,52;-4,89;-4612;-12856;7700;-1738;2351;290
100;38,75;-6,72;10132;-11804;9056;-1921;168;334
100;38,35;-5,39;-4112;-12704;8128;-2427;-588;183
100;38,63;-7,2;11108;-11468;9532;-2673;597;409
100;37,9;-5,43;-4048;-13452;6372;-3147;1119;184
100;37,77;-6,99;7044;-11684;8532;-3264;-858;159
100;37,06;-6,51;-352;-14008;8208;-3607;931;108
100;36,94;-7,87;7496;-11924;8888;-3748;830;221
100;36,51;-5,7;-7232;-13636;7348;-3945;20;-49
100;36,04;-7,46;7116;-13532;7092;-4252;-651;-43
100;35,5;-6,49;-1940;-13184;9012;-4426;1574;14
100;35,16;-8,26;8068;-13280;7340;-4581;-52;-341
100;34,79;-6,19;-7280;-13628;8360;-4778;390;-239
100;33,85;-6,3;812;-15020;6944;-4771;-555;-509
100;33,43;-5,1;-2960;-12704;9032;-4857;1657;-218
100;32,69;-6,01;3532;-14832;7464;-4951;-365;-320
100;32,05;-5,53;-448;-13232;7896;-5063;950;-219
100;31,39;-4,42;-2948;-14548;7812;-5027;159;-437
100;30,61;-4,52;1144;-13836;6824;-5129;1050;-36
100;29,97;-3,51;-2464;-14492;7640;-5101;606;-149
100;29,61;-4,47;4504;-13608;8452;-5047;537;-83
100;28,99;-2,79;-4680;-15312;6860;-5081;499;-56
100;28,79;-4,37;7432;-14152;7984;-4978;769;-5
100;28,36;-2,24;-6552;-15320;6908;-5059;1025;-63
100;27,71;-3,27;3368;-15608;6752;-4893;-250;-8
100;27,27;-3,06;224;-14256;8280;-4847;1131;29
100;26,59;-3,49;1436;-15456;6468;-4643;-394;-49
100;26,16;-3,16;-296;-14036;7580;-4556;767;200
100;25,66;-1,87;-3440;-15488;6580;-4320;-34;-74
100;25,17;-2,79;3164;-15168;6292;-4176;804;182
100;24,92;-1,12;-5220;-15484;7060;-3981;112;-50
100;24,52;-2,07;3184;-15292;6472;-3820;592;247
100;24,11;-0,59;-3680;-15796;5912;-3542;296;-23
100;24,08;-2,5;6948;-15056;6256;-3273;354;79
100;23,78;-1,06;-3740;-16060;6404;-3097;478;182
100;23,73;-2,79;5808;-15224;6224;-2768;-13;186
100;23,34;-2,28;-872;-15820;5984;-2607;292;139
100;23,31;-4,01;5580;-15668;6152;-2244;-595;25
100;23,18;-2,69;-3388;-15720;6464;-2037;46;123
100;23,09;-4,2;4312;-15936;5848;-1704;-920;55
100;22,89;-3,86;-408;-15120;6044;-1593;194;339
100;22,65;-3,9;160;-16400;5860;-1276;-1135;236
100;22,7;-2,92;-2412;-15144;6848;-972;133;440
100;22,48;-3,45;1160;-16796;5320;-640;-1218;125
100;22,59;-4,23;2888;-15376;6492;-177;687;314
100;22,82;-2,42;-5352;-15972;6012;44;-883;132
100;22,94;-3,26;2804;-15400;6120;384;664;355
100;23,09;-1,66;-4304;-16004;5584;588;-967;98
100;23,76;-3,99;9468;-15432;5748;877;219;256
100;24,21;-1,68;-7168;-15924;5804;1079;155;4
100;24,95;-3,93;9820;-15600;6480;1316;208;134
100;25,1;-3,08;-1752;-15564;6388;1366;434;66
100;25,48;-5,22;6656;-15788;5244;1596;-953;51
100;25,59;-3,78;-3020;-15884;5636;1692;612;102
100;26,05;-5,78;6608;-15440;5696;1939;-875;-3
100;26,26;-5,49;-32;-15048;6620;2114;626;161
100;26,36;-5,99;1448;-15932;5764;2321;-983;-84
100;26,55;-5,99;728;-14948;6200;2463;544;34
100;26,59;-5,86;-116;-15944;5396;2626;-1174;-136
100;26,77;-6,01;1104;-15228;6152;2660;484;-13
100;27,03;-4,99;-2460;-15628;6460;2800;-558;-53
100;27,17;-4,47;-704;-15132;5876;2815;374;218
100;27,42;-3,85;-1460;-15412;6652;2916;-714;-51
100;27,99;-5,44;6096;-14744;6764;3039;51;44
100;28,48;-3,45;-6248;-15340;6280;3092;-741;8
100;28,96;-4,72;4828;-14700;6932;3179;261;61
100;29,46;-2,7;-6484;-14948;6264;3138;-688;58
100;30,26;-4,83;9144;-14232;6844;3086;-456;17
100;30,69;-2,79;-6212;-15008;6508;2989;292;45
100;31,58;-4,96;10548;-14152;7364;3013;-127;238
100;31,97;-2,85;-6420;-14608;6224;2917;70;20
100;32,17;-4,46;4656;-14676;5896;2970;-1308;123
100;32,51;-3,29;-3312;-13728;7552;2848;-8;100
100;32,95;-5,31;7392;-14556;6428;2788;-1103;38
100;33,15;-4,33;-2336;-13672;7180;2596;161;133
100;33,21;-3,76;-1628;-14496;7132;2410;-1263;-50
100;33,41;-3,16;-1268;-13128;7608;2217;336;151
100;33,43;-3,83;2060;-14452;7036;2084;-1236;10
100;33,52;-2,87;-2256;-13324;7136;1917;567;142
100;33,78;-1,04;-6252;-14228;7144;1793;-346;-48
100;34,15;-2,32;5676;-13048;8072;1650;766;178
100;34,36;-0,38;-6688;-13980;6776;1382;-361;-17
100;34,58;-1,4;4236;-12836;8036;1223;582;292
100;34,76;0,06;-4992;-13440;7932;1032;118;-12
100;34,95;-1,49;6052;-13412;7624;887;-27;241
100;34,97;-0,32;-3576;-13580;7912;607;487;36
100;35,25;-2,22;8048;-13244;7356;433;83;-8
100;35,2;-1,77;-888;-12884;8184;169;647;92
100;35,02;-2,99;4136;-14080;7012;-41;-434;-9
100;34,92;-2,48;-968;-12656;7996;-287;734;225
100;34,76;-3,96;5192;-14108;6892;-495;-550;-16
100;34,65;-4,25;1928;-12820;8212;-689;836;187
100;34,43;-2,86;-4108;-14040;7304;-866;-59;19
100;34,14;-3,33;2256;-13020;7132;-1127;1108;250
100;33,85;-1,95;-4124;-13936;7008;-1309;-234;-67
100;33,85;-2,77;3560;-12616;8896;-1450;-200;326
100;33,52;-1,25;-4472;-14156;6796;-1645;50;-1
100;33,44;-2,23;4432;-13044;8276;-1783;956;332
100;33,26;-0,53;-5448;-13624;7400;-1959;555;249
100;33,22;-2,48;7576;-13540;7092;-2083;-479;82
100;33,02;-0,82;-5472;-13712;7492;-2303;302;84
100;33,0;-2,76;7920;-13676;7416;-2350;-484;120
100;32,8;-2,75;848;-12776;8588;-2391;1049;221
100;32,29;-2,97;776;-14708;7384;-2565;-737;28
100;32,06;-2,41;-1184;-12708;8340;-2657;775;283
100;31,55;-2,72;1064;-14732;7296;-2737;-684;-36
100;31,17;-3,43;2988;-13868;7216;-2692;968;300
100;30,91;-2,09;-4336;-14340;7800;-2796;-105;-70
100;30,48;-2,55;2040;-14060;7188;-2847;797;305
100;30,32;-0,85;-6048;-14328;7572;-2890;-194;-68
100;30,39;-2,61;7916;-13936;8056;-2778;224;95
100;29,98;-1,03;-4284;-14728;6440;-2877;544;24
100;30,06;-2,98;8692;-14080;7372;-2827;401;124
100;29,79;-1,38;-4820;-14656;7180;-2866;609;133
100;29,46;-3,02;5172;-14904;6316;-2766;-672;-1
100;29,2;-2,05;-2576;-14232;7768;-2738;655;96
100;29,0;-3,9;6376;-15196;6404;-2632;-638;15
100;28,68;-2,77;-2848;-14348;6984;-2626;512;244
100;28,24;-2,05;-2076;-15524;6700;-2580;-975;-35
100;27,96;-1,96;340;-14232;7504;-2559;829;196
100;27,58;-0,9;-3192;-15540;6476;-2477;-1099;-192
100;27,27;-1,16;1208;-14104;6796;-2412;798;5
100;27,27;0,66;-6524;-15136;7164;-2289;-118;-18
100;27,09;-0,23;3216;-14500;7008;-2159;957;3
100;26,94;1,47;-5240;-15232;6216;-1956;-68;87
100;26,66;0,88;1804;-14540;6412;-1947;521;102
100;26,56;2,47;-5148;-15592;6736;-1877;210;-217
100;26,73;0,78;6676;-14584;7536;-1721;592;-71
100;26,63;2,55;-5460;-15676;6068;-1570;93;-168
100;26,64;0,98;5184;-14752;6672;-1405;393;91
100;26,56;2,5;-4576;-15372;6492;-1399;424;22
100;26,89;0,27;8852;-14920;6768;-1245;14;86
100;26,82;1,73;-4304;-15400;6480;-1043;309;65
100;27,11;-0,34;7948;-14856;6676;-815;301;64
100;27,06;0,96;-3712;-15188;6828;-961;652;-123
100;27,2;-1,19;6840;-15164;5884;-642;-734;-95
100;27,15;-0,24;-2484;-15340;6992;-463;611;30
100;27,38;-2,33;7092;-15140;6244;-268;-748;57
100;27,37;-2,03;-456;-14492;7108;-271;504;184
100;27,21;-3,63;3952;-16128;5232;-50;-1118;-62
100;27,29;-3,41;-24;-14404;7440;145;684;2
100;27,23;-5,14;4520;-15600;5188;256;-1155;-128
100;27,21;-5,15;608;-14604;6632;245;340;295
100;1,0;1,0;1;1;1;1;1;1
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
100;2,0;2,0;2;2;2;2;2;2
