Gas;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw
100;34,41;8,84;932;-15068;5708;3046;618;287
100;35,55;4,76;8300;-15224;6312;3304;340;212
100;36,47;1,22;6732;-14840;6224;3506;233;255
100;37,74;-3,18;9944;-14948;6056;3403;-495;175
100;38,81;-7,18;9192;-14924;6060;3416;-298;253
100;39,28;-10,6;6136;-14880;5732;3367;-1479;262
100;39,56;-13,5;5608;-14892;5860;3178;-1095;-96
100;39,64;-13,56;752;-14544;7492;2865;-1153;-63
100;39,67;-12,95;-476;-14212;7360;2657;-1164;212
100;39,73;-9,93;-4708;-14596;6628;2450;-578;-156
100;39,78;-7,43;-4184;-14232;7268;2107;-644;-246
100;39,68;-4,57;-4804;-14096;6896;1573;-164;-170
100;39,68;-1,85;-5180;-13912;7664;1166;-28;-257
100;39,27;-0,93;-1188;-13532;7632;711;452;22
100;38,82;-0,49;-248;-13392;7920;261;735;87
100;38,45;0,51;-1452;-12148;7764;-155;532;264
100;38,07;0,65;308;-12480;8472;-582;943;167
100;37,52;-0,58;3420;-13080;7644;-873;1761;387
100;36,86;-1,66;2592;-13140;7888;-1358;579;308
100;36,92;-5,12;9752;-13248;7728;-1699;399;320
100;36,83;-8,15;8688;-13348;8364;-2048;-21;333
100;35,71;-10,08;3692;-14196;6812;-2346;-1173;70
100;34,52;-11,33;2688;-14548;7084;-2654;-1121;-16
100;33,67;-8,83;-4360;-14240;7624;-2762;-798;92
100;32,71;-6,7;-3564;-14340;7540;-2916;-608;19
100;31,79;-3,24;-5744;-14904;6372;-2951;278;17
100;30,88;-0,13;-5392;-15284;6740;-3022;446;-134
100;30,11;1,44;-2540;-14316;7928;-3008;866;56
100;29,26;2,0;-484;-14168;7584;-2883;1083;-32
100;28,47;1,07;1972;-14336;7288;-2766;660;171
100;27,61;0,77;864;-14476;6928;-2668;745;138
100;27,44;-1,49;5316;-14060;7736;-2465;734;96
100;27,68;-4,86;8972;-14252;7108;-2318;780;61
100;27,33;-7,98;6216;-15440;6184;-2132;-589;-163
100;27,08;-11,35;6880;-15820;5812;-1857;-834;-147
100;26,59;-10,02;-1660;-15340;6888;-1548;-827;-315
100;25,97;-8,58;-1656;-15864;6012;-1262;-706;-74
100;26,0;-4,8;-6324;-15724;5980;-913;-10;-152
100;26,41;-0,96;-7596;-15188;6328;-596;-181;-66
100;26,14;-0,89;300;-15388;6476;-311;517;237
100;25,97;0,7;-2112;-15620;6312;-50;556;302
100;25,89;0,83;-232;-14776;6308;235;-244;428
100;25,95;0,96;-72;-14824;6676;506;188;534
100;26,32;-1,2;4140;-14380;6368;745;649;585
100;26,84;-3,68;4856;-14448;6516;983;80;290
100;27,38;-7,25;6712;-15120;5456;1087;-625;210
100;27,98;-10,59;6908;-15176;5860;1138;-696;-52
100;28,03;-11,3;1476;-15200;6444;1193;-1331;-45
100;28,24;-12,56;2724;-15076;6772;1227;-1118;-133
100;28,86;-8,5;-7396;-15332;6100;1183;-860;-80
100;29,38;-4,62;-7048;-15200;5964;1155;-677;-108
100;29,98;-0,91;-6920;-14900;6660;1177;348;28
100;30,79;2,99;-8408;-14640;6784;1106;368;45
100;30,87;2,51;1236;-14248;7180;1035;871;209
100;30,98;1,99;1360;-13888;7320;909;935;265
100;30,89;1,94;280;-13828;6628;865;424;450
100;30,78;1,77;580;-13788;6752;679;726;423
100;31,55;-1,22;7456;-13740;8180;574;112;201
100;32,48;-4,73;9664;-13676;7768;447;74;225
100;32,0;-6,92;3244;-14436;5552;161;-1180;-127
100;31,66;-9,3;4100;-14468;5900;-36;-1137;-44
100;31,28;-8,06;-1912;-14620;7072;-273;-1369;-176
100;30,9;-6,26;-2804;-14588;6852;-451;-1047;-98
100;30,85;-2,64;-6584;-14584;6352;-674;-246;-159
100;30,86;1,12;-7280;-14608;6264;-801;2;48
100;30,64;3,51;-4184;-14072;7184;-944;628;243
100;30,48;5,8;-4236;-14096;7568;-1061;938;241
100;30,33;5,01;1740;-13184;8016;-1186;968;219
100;30,11;4,63;808;-13412;8012;-1222;644;174
100;29,54;4,79;-192;-13904;6672;-1189;679;156
100;28,96;4,97;-348;-13936;6556;-1207;450;12
100;29,42;1,73;7708;-13644;8072;-1244;208;-15
100;29,78;-1,77;8320;-13896;7164;-1278;213;77
100;29,57;-5,4;6648;-14672;5776;-1463;-941;-170
100;29,28;-8,92;6576;-14928;5448;-1499;-820;81
100;28,64;-9,1;552;-15044;6820;-1462;-1216;239
100;28,28;-6,28;-4680;-15232;6600;-1493;-716;168
100;27,95;-4,58;-2888;-14788;7296;-1453;-845;294
100;27,98;-0,55;-7648;-15344;5876;-1315;-82;-8
100;28,11;3,09;-7608;-15380;6608;-1277;63;-113
100;27,83;5,17;-3520;-15040;6676;-1033;515;52
100;27,72;7,62;-4768;-15180;6756;-969;339;-329
100;27,29;8,79;-1808;-15008;6244;-828;1091;19
100;27,0;10,07;-2324;-15112;6380;-570;709;-100
100;27,03;10,68;-1576;-14076;7468;-570;625;-19
100;27,07;11,25;-1556;-14200;7360;-392;658;55
100;27,01;11,57;-1024;-14176;6852;-261;775;291
100;26,95;11,36;-184;-14232;6896;-187;760;321
100;26,89;10,64;656;-14292;6716;-68;780;345
100;26,97;9,92;740;-14156;7292;-67;780;404
100;26,99;7,65;3124;-14280;6284;7;441;102
100;27,17;5,88;2948;-14168;7064;55;957;297
100;27,97;1,89;8536;-14428;6800;72;51;281
100;28,71;-1,86;8448;-14492;6804;71;268;-61
100;29,67;-6,28;10768;-14740;6308;74;-656;0
100;30,67;-10,48;11328;-14632;6532;22;-470;109
100;30,44;-13,08;4208;-15020;5720;22;-1624;18
100;30,43;-16,39;6240;-15072;5340;-75;-1264;131
100;30,02;-16,25;368;-15060;6368;-47;-1366;83
100;29,56;-17,24;2068;-14920;5788;-166;-1281;-7
100;29,39;-14,46;-3896;-15268;6524;-198;-934;147
100;28,85;-13,31;-1068;-15340;5840;-224;-1181;-17
100;29,35;-8,88;-8500;-14712;6348;-319;-173;-258
100;29,59;-5,08;-7176;-15064;6400;-330;-487;-92
100;29,72;-1,59;-6264;-15216;6848;-418;570;-133
100;30,07;2,44;-8380;-15032;6100;-416;43;-233
100;29,89;4,35;-3320;-15108;7172;-464;626;105
100;29,82;7,0;-5016;-15156;6720;-466;538;-43
100;29,67;8,15;-2148;-14484;7308;-450;879;91
100;29,57;9,07;-2064;-15012;7824;-439;687;80
100;29,52;9,36;-980;-14008;7620;-392;467;142
100;29,39;9,81;-1152;-14148;7340;-384;809;-72
100;29,27;10,33;-1200;-14060;7164;-292;989;164
100;28,98;10,25;-240;-14048;6592;-343;918;169
100;28,98;8,8;2108;-13788;7312;-324;680;18
100;28,81;8,76;-352;-14212;7108;-336;683;147
100;28,87;6,83;3272;-14024;7316;-370;867;104
100;29,59;2,39;9664;-14268;6260;-331;-9;230
100;29,92;-0,87;6584;-14164;7024;-398;-37;-93
100;30,02;-4,28;6420;-14640;6032;-374;-161;131
100;29,84;-7,23;5024;-14672;5596;-352;-372;26
100;29,82;-10,36;6156;-15652;6256;-341;-860;-85
100;29,64;-12,9;4876;-15612;6220;-322;-963;-58
100;29,35;-10,61;-3332;-15136;6380;-345;-966;-121
100;29,37;-7,81;-4788;-14828;6860;-329;-697;-199
100;29,35;-4,02;-6460;-15692;5900;-359;98;-257
100;29,61;-0,33;-7296;-15164;6432;-300;46;-125
100;29,57;0,76;-1680;-14236;7596;-300;625;16
100;29,49;1,38;-888;-14024;7444;-282;588;45
100;29,19;0,94;1044;-14552;6668;-246;941;355
100;29,0;1,72;-1172;-14248;6864;-200;503;373
100;29,36;-1,1;6004;-14192;7204;-186;396;262
100;29,71;-4,04;6400;-14164;6924;-183;300;263
100;30,17;-7,55;7980;-14604;6668;-173;-379;28
100;30,37;-11,02;7024;-14428;5760;-216;-735;-45
100;29,8;-10,6;-196;-15436;6200;-289;-838;-71
100;29,32;-9,01;-2216;-15680;6184;-290;-1258;-189
100;29,36;-5,62;-5568;-14548;6144;-262;-270;-252
100;29,59;-2,24;-6312;-14604;6720;-246;-33;-43
100;29,37;0,04;-3248;-14616;6452;-279;834;121
100;29,41;2,03;-3624;-14616;7720;-400;562;178
100;29,25;1,89;472;-13600;7080;-458;703;362
100;29,16;1,83;428;-13644;7524;-567;892;477
100;29,12;0,21;3264;-14024;7216;-572;701;252
100;29,23;-1,56;4008;-14016;7668;-594;749;155
100;29,77;-4,95;8116;-14000;7168;-588;20;141
100;30,3;-8,09;8032;-14052;7384;-596;74;-42
100;30,57;-11,95;8892;-15340;5860;-660;-752;-42
100;30,85;-15,22;8232;-15112;6480;-554;-490;95
100;30,58;-16,85;3532;-14700;6708;-571;-1406;-259
100;30,38;-19,31;5204;-14960;6016;-584;-1438;-97
100;29,94;-17,45;-2012;-14964;6576;-611;-1238;-176
100;29,47;-17,19;592;-14852;6512;-568;-1016;-78
100;29,29;-14,11;-4228;-15060;6588;-538;-521;81
100;29,32;-10,0;-6336;-15140;6004;-449;143;105
