Angle;PositionX;PositionY;Ax Raw;Ay Raw;Az Raw;Gx Raw;Gy Raw;Gz Raw;Erreur P;Erreur I;Erreur D
60;2,43;-133,32;460;-16632;-540;-348;-11;90;57,57;3815,73;0,01
60;2,43;-133,09;568;-16612;-352;-311;-35;81;57,56;3873,29;-0,01
60;2,43;-132,95;500;-16680;-488;-329;29;98;57,57;3930,86;0,01
60;2,41;-133,01;464;-16660;-444;-328;-26;97;57,58;3988,44;0,01
60;2,42;-132,59;512;-16696;-460;-325;15;88;57,58;4103,6;0,0
60;2,4;-132,69;432;-16648;-428;-322;-47;82;57,59;4161,19;0,01
60;2,4;-132,53;516;-16592;-360;-328;-34;65;57,6;4218,79;0,0
60;2,4;-132,46;528;-16700;-468;-334;-20;72;57,6;4276,39;0,01
60;2,4;-132,25;544;-16588;-276;-357;-31;87;57,59;4391,58;-0,0
60;2,42;-132,08;644;-16592;-616;-315;0;78;57,6;4449,18;0,01
60;2,43;-132,17;572;-16600;-492;-325;-29;70;57,57;4506,75;-0,03
60;2,41;-132,02;488;-16536;-300;-329;-30;79;57,57;4564,32;0,0
60;2,41;-132,71;464;-16568;-560;-320;3;96;57,59;4679,51;-0,0
60;2,42;-132,95;500;-16604;-568;-327;-13;77;57,59;4737,1;-0,01
60;2,41;-132,79;504;-16552;-416;-319;-18;88;57,58;4794,68;-0,0
60;2,42;-132,6;520;-16548;-520;-314;-39;90;57,59;4852,27;0,0
60;2,41;-132,93;404;-16672;-444;-337;-19;84;57,58;4967,44;-0,0
60;2,41;-132,7;520;-16576;-416;-339;-1;50;57,59;5025,03;0,01
60;2,4;-132,4;536;-16620;-480;-334;14;78;57,6;5082,63;0,01
60;2,39;-132,07;556;-16612;-328;-333;-12;85;57,6;5140,24;-0,0
60;2,42;-132,27;536;-16572;-520;-326;-15;86;57,59;5255,42;-0,01
60;2,41;-132,23;564;-16584;-464;-314;3;97;57,59;5313,01;-0,0
60;2,43;-132,52;484;-16564;-584;-320;-7;76;57,58;5370,59;-0,01
60;2,43;-132,53;544;-16612;-492;-332;10;76;57,57;5428,16;-0,01
60;2,44;-132,92;524;-16632;-572;-328;-35;85;57,56;5543,29;-0,01
60;2,43;-132,66;428;-16616;-360;-335;-21;84;57,56;5600,85;-0,01
60;2,41;-132,35;452;-16676;-356;-331;-23;92;57,57;5658,42;0,02
60;2,42;-132,1;608;-16652;-520;-352;-53;90;57,6;5716,01;0,02
60;2,41;-131,86;476;-16524;-480;-334;-10;100;57,58;5831,17;0,01
60;2,43;-132,13;652;-16640;-600;-318;-23;79;57,58;5888,75;-0,0
60;2,44;-132,27;488;-16612;-528;-332;-21;97;57,56;5946,32;-0,02
60;2,42;-131,94;444;-16616;-384;-317;-19;94;57,57;6003,88;0,01
60;2,42;-132,27;444;-16652;-468;-340;5;75;57,57;6119,03;-0,0
60;2,43;-132,23;620;-16804;-416;-311;-24;92;57,58;6176,61;0,0
60;2,43;-132,28;508;-16568;-516;-322;-10;85;57,57;6234,18;-0,0
60;2,43;-132,43;500;-16648;-516;-339;-29;84;57,57;6291,75;-0,0
60;2,43;-132,4;540;-16684;-572;-332;-2;63;57,57;6406,89;0,01
60;2,43;-132,41;492;-16620;-392;-334;-24;85;57,57;6464,46;-0,01
60;2,42;-132,9;368;-16608;-508;-313;-23;89;57,58;6522,03;0,01
60;2,43;-133,05;576;-16556;-592;-333;-10;94;57,58;6579,61;0,01
60;2,42;-132,94;548;-16684;-456;-334;-1;67;57,58;6694,78;0,0
60;2,43;-133,11;612;-16700;-628;-338;13;98;57,58;6752,36;-0,0
60;2,43;-133,04;512;-16644;-504;-327;-4;108;57,57;6809,93;-0,01
60;2,43;-133,16;476;-16728;-468;-321;-4;97;57,56;6867,49;-0,01
60;2,43;-133,22;420;-16576;-500;-321;1;92;57,57;6982,63;-0,0
60;2,42;-133,07;552;-16660;-388;-326;-31;94;57,57;7040,2;0,01
60;2,42;-133,13;488;-16632;-480;-318;-6;98;57,58;7097,78;0,01
60;2,42;-133,06;500;-16672;-492;-342;-31;91;57,58;7155,37;0,0
60;2,41;-132,97;444;-16600;-408;-300;-24;111;57,58;7270,53;-0,0
60;2,41;-133,3;440;-16644;-396;-317;-11;62;57,58;7328,11;0,01
60;2,41;-133,21;560;-16752;-524;-328;-20;64;57,59;7385,7;0,01
60;2,42;-133,18;556;-16712;-448;-341;-16;66;57,59;7443,29;-0,0
60;2,44;-133,48;624;-16648;-584;-337;-34;76;57,58;7558,44;-0,0
60;2,43;-133,39;500;-16656;-376;-340;-24;104;57,56;7616,01;-0,01
60;2,44;-133,39;520;-16656;-524;-345;-23;118;57,56;7673,57;-0,0
60;2,44;-133,4;428;-16632;-540;-337;-9;74;57,55;7731,12;-0,01
60;2,45;-133,6;556;-16668;-600;-330;-34;61;57,56;7846,24;0,0
60;2,45;-133,59;532;-16640;-532;-343;-51;78;57,55;7903,79;-0,01
60;2,46;-133,3;576;-16552;-340;-345;-9;97;57,54;7961,33;-0,01
60;2,45;-133,23;508;-16720;-396;-305;-22;85;57,55;8018,87;0,01
60;2,44;-133,02;492;-16692;-444;-323;-22;97;57,56;8133,99;0,0
60;2,44;-133,09;536;-16680;-576;-336;-2;70;57,57;8191,55;0,01
60;2,43;-133,09;500;-16664;-408;-333;-23;71;57,56;8249,11;-0,0
60;2,43;-133,24;480;-16664;-524;-317;-29;93;57,57;8306,68;0,01
60;2,43;-133,19;508;-16768;-528;-340;-36;78;57,57;8421,82;0,0
60;2,42;-132,75;624;-16700;-380;-329;-31;103;57,58;8479,4;0,01
60;2,43;-133,21;440;-16620;-664;-312;-24;87;57,58;8536,98;0,0
60;2,41;-132,7;520;-16680;-228;-332;-15;84;57,58;8594,56;0,0
60;2,42;-132,93;512;-16576;-496;-321;-27;76;57,58;8709,72;-0,0
60;2,42;-132,82;564;-16684;-340;-308;-53;99;57,58;8767,3;-0,0
60;2,41;-133,13;460;-16620;-528;-315;-23;66;57,59;8824,89;0,01
60;2,42;-133,15;496;-16620;-488;-315;-20;96;57,58;8882,47;-0,01
60;2,42;-133,12;488;-16676;-460;-336;-52;84;57,57;8997,62;-0,01
60;2,43;-132,9;516;-16656;-480;-312;6;99;57,57;9055,19;-0,0
60;2,43;-132,89;504;-16584;-408;-344;-6;83;57,57;9112,76;-0,0
60;2,43;-133,23;456;-16608;-516;-334;-14;84;57,57;9170,33;-0,0
60;2,42;-133,36;424;-16664;-436;-319;-32;108;57,57;9285,47;-0,0
60;2,42;-133,39;456;-16684;-456;-329;4;85;57,57;9343,04;0,0
60;2,42;-133,34;432;-16636;-456;-321;34;76;57,58;9400,62;0,01
60;2,41;-133,47;468;-16528;-384;-321;-30;69;57,58;9458,19;-0,0
60;2,41;-133,45;492;-16648;-404;-330;-2;74;57,59;9573,36;0,0
60;2,4;-133,1;492;-16692;-360;-322;-19;79;57,59;9630,95;0,01
60;2,4;-133,29;468;-16568;-528;-337;-29;78;57,6;9688,55;0,01
60;2,41;-133,46;508;-16724;-568;-343;-19;79;57,59;9746,15;-0,01
60;2,42;-133,19;528;-16672;-404;-337;-40;61;57,57;9861,3;-0,01
60;2,43;-133,07;540;-16636;-424;-336;-11;95;57,57;9918,87;-0,0
60;2,44;-132,98;524;-16680;-596;-324;-24;66;57,57;9976,44;-0,0
60;2,44;-132,89;560;-16684;-448;-310;-18;80;57,56;10034,0;-0,01
60;2,45;-132,79;560;-16664;-464;-324;-13;88;57,55;10149,11;-0,0
60;2,45;-132,71;532;-16588;-528;-313;-38;87;57,55;10206,66;-0,0
60;2,45;-132,66;520;-16604;-384;-331;-9;85;57,54;10264,21;-0,01
60;2,45;-132,39;552;-16600;-480;-334;-29;69;57,55;10321,76;0,01
60;2,43;-131,71;548;-16632;-436;-323;-3;75;57,57;10436,88;0,01
60;2,42;-131,37;528;-16604;-380;-356;-9;74;57,57;10494,46;0,01
60;2,42;-131,51;432;-16612;-436;-310;-8;88;57,58;10552,03;0,0
60;2,41;-131,31;532;-16732;-416;-320;-51;81;57,59;10609,62;0,01
60;2,43;-131,67;528;-16692;-592;-353;28;86;57,58;10724,78;-0,01
60;2,43;-131,73;524;-16604;-484;-354;-44;104;57,57;10782,36;-0,01
60;2,44;-132,06;512;-16656;-596;-348;-46;76;57,57;10839,92;-0,01
60;2,44;-132,24;520;-16680;-548;-327;-33;95;57,56;10897,48;-0,0
60;2,43;-131,68;576;-16620;-376;-337;-8;76;57,57;11012,61;0,0
60;2,44;-131,94;504;-16608;-632;-341;-11;70;57,56;11070,17;-0,0
60;2,43;-131,94;476;-16724;-412;-335;-25;87;57,56;11127,73;-0,0
60;2,44;-131,97;536;-16724;-460;-345;-38;60;57,56;11185,29;-0,0
60;2,44;-132,06;460;-16596;-476;-316;-16;87;57,56;11300,4;0,01
60;2,44;-131,87;644;-16580;-564;-322;2;83;57,57;11357,97;0,01
60;2,45;-131,81;552;-16704;-396;-354;-18;91;57,55;11415,52;-0,02
60;2,45;-132,27;460;-16660;-640;-319;-30;61;57,55;11473,08;0,0
60;2,46;-132,14;600;-16696;-532;-308;-19;45;57,54;11588,16;-0,0
60;2,47;-132,25;532;-16696;-524;-336;9;64;57,54;11645,7;-0,01
60;2,47;-132,23;552;-16748;-480;-322;-27;67;57,53;11703,23;-0,0
60;2,47;-132,46;456;-16640;-556;-324;-23;75;57,53;11760,76;0,0
60;2,47;-132,39;504;-16624;-520;-327;-14;90;57,53;11875,83;-0,0
60;2,47;-132,59;456;-16600;-444;-338;-18;75;57,53;11933,36;-0,0
60;2,45;-132,55;596;-16668;-396;-341;-13;77;57,55;11990,9;0,02
60;2,45;-132,65;448;-16688;-488;-330;-17;99;57,54;12048,45;-0,0
60;2,45;-132,78;520;-16752;-496;-327;-42;85;57,55;12163,55;-0,0
60;2,45;-132,46;524;-16628;-340;-335;-27;91;57,55;12221,09;-0,0
60;2,46;-132,64;512;-16588;-652;-331;-45;63;57,55;12278,64;0,0
60;2,47;-132,76;456;-16640;-568;-320;-35;74;57,53;12336,17;-0,01
60;2,45;-132,38;512;-16696;-340;-310;-16;92;57,54;12451,24;0,0
60;2,45;-132,28;520;-16572;-564;-327;-25;91;57,55;12508,8;0,02
60;2,46;-132,51;520;-16532;-532;-331;-40;89;57,55;12566,35;-0,01
60;2,46;-132,54;548;-16632;-472;-333;-6;98;57,54;12623,89;-0,0
60;2,46;-132,73;448;-16688;-508;-324;-4;93;57,54;12738,96;-0,0
60;2,46;-132,87;432;-16612;-528;-323;-19;89;57,54;12796,5;0,0
60;2,46;-133,0;472;-16740;-480;-317;-5;99;57,54;12854,04;0,0
60;2,47;-132,92;600;-16620;-448;-322;-17;88;57,54;12911,58;-0,0
60;2,46;-132,71;564;-16548;-396;-332;-27;50;57,54;13026,65;-0,0
60;2,46;-132,51;564;-16696;-456;-309;-9;85;57,54;13084,19;-0,0
60;2,47;-132,5;600;-16592;-548;-341;-16;71;57,54;13141,72;0,0
60;2,47;-132,4;464;-16592;-408;-344;-22;68;57,53;13199,25;-0,01
60;2,47;-132,54;628;-16652;-468;-328;-17;66;57,54;13314,31;0,0
60;2,46;-132,08;620;-16588;-340;-328;-7;79;57,54;13371,85;-0,0
60;2,47;-132,1;544;-16644;-484;-328;-26;87;57,53;13429,38;-0,0
60;2,46;-131,77;532;-16684;-400;-357;-18;90;57,54;13486,92;0,0
60;2,46;-131,4;468;-16616;-432;-335;3;102;57,54;13601,99;0,01
60;2,45;-131,3;508;-16576;-400;-322;-23;84;57,55;13659,54;0,01
60;2,45;-131,21;620;-16600;-452;-325;-34;66;57,55;13717,09;0,0
60;2,45;-131,01;516;-16588;-372;-331;-16;98;57,54;13774,63;-0,01
60;2,45;-130,9;520;-16616;-480;-325;-28;105;57,55;13889,72;0,0
60;2,44;-130,73;520;-16604;-456;-332;-43;80;57,55;13947,28;0,01
60;2,44;-130,73;488;-16604;-448;-333;-11;93;57,55;14004,83;-0,0
60;2,43;-130,68;460;-16664;-380;-320;-28;82;57,56;14062,39;0,01
60;2,44;-131,12;500;-16632;-480;-325;-36;70;57,56;14177,5;-0,0
60;2,46;-131,34;604;-16660;-608;-319;-17;71;57,55;14235,05;-0,01
60;2,46;-131,24;588;-16596;-348;-321;-24;57;57,54;14292,59;-0,01
60;2,46;-131,34;536;-16560;-464;-317;-10;92;57,54;14350,13;0,01
60;2,45;-131,22;544;-16584;-396;-321;-25;70;57,55;14465,23;0,0
60;2,45;-131,38;428;-16672;-536;-341;-18;95;57,55;14522,78;0,0
60;2,46;-131,72;544;-16588;-612;-320;-20;93;57,55;14580,33;-0,01
60;2,45;-131,82;448;-16644;-444;-333;3;97;57,54;14637,87;-0,01
60;2,45;-131,73;636;-16764;-508;-317;-19;70;57,55;14752,98;-0,0
60;2,46;-131,69;556;-16616;-412;-342;-14;62;57,54;14810,52;-0,02
60;2,46;-131,46;556;-16572;-380;-324;4;101;57,54;14868,06;0,0
60;2,45;-131,51;516;-16572;-420;-342;-12;87;57,55;14925,6;0,0
60;2,45;-131,38;484;-16600;-440;-322;-10;68;57,55;15040,7;0,0
60;2,45;-131,25;584;-16632;-524;-341;-5;95;57,56;15098,25;0,01
60;2,45;-131,23;536;-16696;-428;-325;-25;71;57,55;15155,8;-0,01
60;2,45;-131,37;520;-16612;-420;-325;-72;94;57,55;15213,35;-0,0
60;2,44;-131,76;412;-16720;-528;-331;-35;95;57,55;15328,45;-0,0
60;2,44;-132,0;420;-16688;-448;-339;-19;74;57,55;15386,01;0,0
60;2,45;-131,79;600;-16580;-552;-327;-2;67;57,56;15443,57;0,01
60;2,45;-131,81;552;-16576;-476;-335;0;92;57,55;15501,12;-0,01
60;2,46;-132,16;540;-16660;-612;-293;-14;103;57,55;15616,23;-0,0
60;2,45;-132,17;496;-16724;-468;-351;-45;84;57,55;15673,77;-0,0
60;2,45;-132,15;504;-16680;-576;-335;-27;95;57,55;15731,32;0,01
60;2,44;-132,11;484;-16668;-364;-300;1;101;57,55;15788,88;0,0
60;2,42;-132,13;484;-16564;-420;-346;-29;92;57,57;15904,02;0,0
60;2,42;-132,24;448;-16748;-488;-337;-35;70;57,58;15961,59;0,0
60;2,4;-132,45;384;-16664;-488;-331;-31;106;57,59;16019,18;0,01
60;2,4;-132,55;500;-16596;-444;-314;-36;88;57,59;16076,78;0,0
60;2,41;-132,59;476;-16652;-564;-341;33;83;57,59;16191,97;-0,01
60;2,4;-132,41;504;-16572;-368;-333;-4;91;57,59;16249,56;0,0
60;2,4;-132,51;532;-16564;-460;-322;-17;83;57,6;16307,16;0,0
60;2,41;-132,3;572;-16612;-392;-322;-46;95;57,59;16364,75;-0,0
60;2,41;-132,5;540;-16672;-444;-322;-24;97;57,59;16479,93;0,0
60;2,4;-132,51;464;-16704;-360;-322;-23;78;57,59;16537,52;0,0
60;2,39;-132,14;616;-16584;-336;-329;-31;88;57,61;16595,13;0,01
60;2,39;-132,29;460;-16708;-472;-317;-16;87;57,61;16652,74;0,0
60;2,4;-132,21;552;-16572;-464;-323;-20;87;57,6;16767,94;-0,01
60;2,4;-132,42;492;-16604;-544;-318;-7;76;57,6;16825,54;0,0
60;2,41;-132,39;596;-16568;-440;-326;-26;56;57,6;16883,14;-0,0
60;2,42;-132,43;580;-16532;-608;-325;0;87;57,59;16940,73;-0,0
60;2,42;-132,21;500;-16624;-344;-323;-27;86;57,57;17055,87;-0,01
60;2,43;-132,06;576;-16712;-480;-336;12;72;57,57;17113,44;0,0
60;2,44;-132,02;604;-16664;-524;-313;-13;101;57,57;17171,01;-0,0
60;2,42;-131,82;452;-16704;-372;-327;0;101;57,57;17228,58;0,01
60;2,41;-132,0;488;-16732;-428;-349;-15;81;57,58;17343,74;0,0
60;2,42;-131,94;528;-16616;-452;-355;-9;94;57,58;17401,33;0,0
60;2,42;-131,9;508;-16680;-408;-353;-26;87;57,58;17458,9;-0,01
60;2,43;-132,24;512;-16612;-688;-337;-17;76;57,58;17516,48;0,0
60;2,44;-132,35;484;-16584;-524;-321;-33;69;57,56;17631,6;-0,0
60;2,44;-131,9;592;-16624;-208;-319;15;78;57,55;17689,16;-0,01
60;2,45;-132,2;520;-16664;-552;-312;-34;94;57,55;17746,7;-0,0
60;2,46;-132,37;512;-16672;-576;-331;5;76;57,54;17804,24;-0,01
60;2,46;-132,5;448;-16676;-440;-331;-26;96;57,53;17919,31;-0,01
60;2,46;-132,51;484;-16672;-524;-341;-12;78;57,54;17976,85;0,01
60;2,45;-132,56;444;-16644;-400;-327;-51;83;57,54;18034,4;-0,0
60;2,45;-132,48;616;-16628;-404;-323;-39;63;57,55;18091,94;0,01
60;2,45;-132,13;540;-16628;-464;-342;-44;84;57,55;18207,04;-0,0
60;2,44;-132,11;488;-16724;-464;-337;0;87;57,55;18264,59;0,01
60;2,44;-132,06;508;-16596;-488;-339;-1;72;57,56;18322,15;0,01
60;2,45;-132,13;532;-16620;-432;-335;1;103;57,55;18379,71;-0,01
60;2,45;-132,14;512;-16640;-568;-330;-35;76;57,55;18494,81;0,0
60;2,45;-132,18;480;-16644;-508;-328;-5;80;57,55;18552,35;-0,0
60;2,45;-132,31;464;-16684;-464;-314;-9;100;57,55;18609,9;-0,0
60;2,45;-132,4;412;-16708;-420;-323;-42;81;57,54;18667,44;-0,0
60;2,45;-132,37;584;-16684;-504;-333;-22;71;57,55;18782,54;-0,0
60;2,45;-132,1;536;-16516;-388;-323;-14;85;57,55;18840,1;-0,0
60;2,44;-132,08;440;-16668;-360;-315;-41;84;57,54;18897,64;-0,01
60;2,44;-131,85;560;-16676;-468;-324;-33;58;57,56;18955,2;0,02
60;2,43;-132,05;432;-16656;-472;-317;-29;80;57,56;19070,33;-0,0
60;2,44;-132,04;500;-16680;-520;-338;-6;95;57,57;19127,9;0,0
60;2,43;-132,26;548;-16696;-500;-329;-34;106;57,57;19185,47;0,0
60;2,44;-132,55;532;-16636;-540;-324;-48;78;57,56;19243,03;-0,0
60;2,45;-132,55;532;-16576;-436;-303;-23;88;57,55;19358,13;-0,01
60;2,46;-132,56;580;-16728;-388;-331;-32;73;57,54;19415,67;-0,0
60;2,46;-132,43;596;-16688;-516;-334;-25;68;57,54;19473,22;0,0
60;2,44;-132,54;480;-16620;-316;-324;-23;73;57,55;19530,76;0,01
60;2,43;-132,14;552;-16552;-408;-326;-18;71;57,57;19645,89;0,0
60;2,44;-132,41;536;-16708;-500;-327;17;69;57,56;19703,46;-0,0
60;2,44;-132,62;556;-16632;-500;-321;-22;95;57,56;19761,02;-0,0
60;2,44;-132,56;512;-16696;-456;-337;4;81;57,56;19818,58;-0,01
60;2,45;-132,58;508;-16572;-476;-335;-47;65;57,55;19933,69;-0,01
60;2,44;-132,43;452;-16660;-384;-327;-34;79;57,55;19991,24;-0,0
60;2,44;-132,38;532;-16704;-412;-329;-17;66;57,56;20048,79;0,01
60;2,44;-132,65;532;-16660;-528;-320;-21;65;57,56;20106,35;0,0
60;2,44;-132,41;536;-16688;-420;-305;-16;80;57,56;20221,48;-0,0
60;2,44;-132,66;516;-16656;-556;-311;-50;85;57,56;20279,04;0,0
60;2,45;-132,5;672;-16664;-460;-331;-7;93;57,56;20336,59;-0,01
60;2,45;-132,51;468;-16608;-444;-358;16;90;57,55;20394,14;-0,01
60;2,45;-132,64;496;-16564;-456;-328;-39;74;57,55;20509,24;0,0
60;2,46;-132,61;612;-16652;-460;-357;-23;71;57,54;20566,78;-0,0
60;2,46;-132,77;556;-16596;-512;-334;-2;90;57,54;20624,32;-0,0
60;2,46;-132,84;444;-16720;-452;-325;-37;100;57,53;20681,85;-0,01
60;2,45;-132,7;520;-16640;-488;-334;-10;75;57,55;20796,95;0,0
60;2,45;-132,5;568;-16588;-460;-321;-7;104;57,55;20854,49;-0,0
60;2,45;-132,76;424;-16588;-480;-325;-16;91;57,54;20912,04;-0,0
60;2,46;-132,59;632;-16596;-552;-329;-16;68;57,56;20969,59;0,01
60;2,46;-132,49;512;-16652;-456;-317;-38;69;57,54;21084,67;0,0
60;2,47;-132,67;412;-16508;-512;-329;-29;93;57,53;21142,2;-0,01
60;2,47;-133,06;444;-16724;-648;-331;-21;95;57,54;21199,74;0,01
60;2,47;-133,2;460;-16652;-488;-328;-46;95;57,53;21257,26;-0,01
60;2,47;-132,92;560;-16560;-416;-324;-12;90;57,53;21372,31;0,0
60;2,46;-132,96;492;-16716;-456;-333;-38;87;57,54;21429,85;0,01
60;2,46;-133,14;520;-16660;-532;-319;-27;100;57,55;21487,4;0,01
60;2,44;-132,86;548;-16608;-280;-310;-7;79;57,55;21544,94;0,0
60;2,44;-132,88;548;-16604;-436;-325;2;107;57,56;21660,06;-0,01
60;2,44;-133,18;480;-16632;-460;-347;-14;69;57,56;21717,62;0,0
60;2,44;-132,97;548;-16588;-456;-314;-30;100;57,56;21775,18;0,0
60;2,45;-133,2;540;-16732;-528;-332;-16;96;57,55;21832,73;-0,0
60;2,45;-132,77;548;-16664;-388;-336;-41;77;57,55;21947,83;-0,0
60;2,44;-132,92;396;-16672;-420;-322;-26;84;57,55;22005,39;0,0
60;2,44;-133,22;400;-16656;-568;-331;-63;64;57,55;22062,94;0,0
60;2,43;-133,27;492;-16684;-384;-319;-11;62;57,56;22120,5;0,01
60;2,44;-132,96;560;-16652;-480;-316;-18;100;57,57;22235,63;0,01
60;2,44;-132,93;472;-16588;-372;-363;-18;82;57,55;22293,18;-0,02
60;2,45;-133,01;448;-16620;-552;-346;-16;94;57,56;22350,74;0,01
60;2,44;-132,96;516;-16620;-420;-320;-6;81;57,56;22408,29;-0,0
60;2,43;-133,18;492;-16652;-504;-335;-46;80;57,57;22523,42;0,0
60;2,43;-133,25;496;-16572;-460;-323;-33;98;57,57;22580,99;0,0
60;2,42;-133,22;500;-16616;-436;-336;-34;92;57,58;22638,57;0,01
60;2,42;-132,97;468;-16608;-604;-330;-23;75;57,58;22696,15;0,0
60;2,42;-132,74;496;-16656;-436;-320;-36;73;57,57;22811,3;-0,01
60;2,42;-132,74;492;-16628;-456;-335;-25;70;57,58;22868,88;0,0
60;2,43;-132,7;592;-16644;-448;-330;-30;87;57,57;22926,45;-0,01
60;2,42;-132,34;492;-16472;-368;-322;-7;86;57,57;22984,02;-0,0
60;2,41;-132,13;520;-16660;-464;-328;-23;99;57,59;23099,2;0,01
60;2,42;-132,17;608;-16656;-508;-335;-10;80;57,59;23156,79;-0,0
60;2,41;-132,18;472;-16732;-432;-327;9;94;57,59;23214,37;-0,01
60;2,4;-132,06;488;-16528;-396;-333;-24;69;57,6;23271,97;0,01
60;2,39;-132,11;552;-16632;-436;-323;-25;105;57,61;23387,18;0,01
60;2,39;-131,76;548;-16624;-368;-333;13;81;57,6;23444,79;-0,0
60;2,39;-131,91;440;-16660;-516;-335;-13;82;57,61;23502,4;0,0
60;2,39;-131,93;408;-16640;-352;-342;-46;92;57,6;23560,0;-0,01
60;2,38;-131,92;476;-16612;-424;-330;-16;83;57,62;23675,24;0,0
60;2,38;-132,12;480;-16576;-528;-330;-30;88;57,62;23732,86;0,0
60;2,39;-132,31;560;-16716;-536;-333;-9;71;57,62;23790,47;-0,0
60;2,39;-132,04;600;-16568;-328;-328;-52;113;57,61;23848,08;-0,01
60;2,38;-132,28;492;-16532;-480;-336;-23;76;57,62;23963,31;-0,0
60;2,37;-132,25;468;-16632;-432;-313;-56;96;57,62;24020,94;0,01
60;2,37;-132,27;440;-16612;-520;-324;0;102;57,63;24078,57;0,01
60;2,37;-132,46;472;-16516;-496;-319;-7;62;57,63;24136,2;-0,0
60;2,37;-132,49;476;-16584;-444;-341;-23;84;57,62;24251,45;-0,0
60;2,38;-132,5;548;-16568;-528;-350;-34;76;57,63;24309,08;0,01
60;2,37;-132,87;460;-16628;-572;-322;5;56;57,63;24366,71;-0,0
60;2,37;-132,78;596;-16620;-412;-308;-45;81;57,63;24424,34;0,0
60;2,38;-132,89;548;-16712;-416;-319;-21;69;57,62;24539,59;-0,02
60;2,39;-132,97;548;-16616;-476;-332;-30;82;57,61;24597,2;-0,01
60;2,38;-132,83;464;-16564;-384;-319;-9;78;57,61;24654,82;0,0
60;2,38;-132,93;528;-16764;-580;-343;-24;80;57,62;24712,44;0,01
60;2,38;-132,81;556;-16616;-460;-337;6;80;57,62;24827,68;0,01
60;2,39;-132,91;520;-16612;-516;-317;1;73;57,62;24885,29;-0,01
60;2,4;-133,19;560;-16528;-580;-309;-16;72;57,61;24942,91;-0,0
60;2,4;-132,96;592;-16656;-504;-328;-17;86;57,6;25000,51;-0,01
60;2,4;-132,85;496;-16700;-400;-338;-35;87;57,59;25115,69;0,0
60;2,42;-132,95;540;-16648;-476;-326;-35;114;57,58;25173,27;-0,01
60;2,43;-133,2;560;-16648;-604;-339;-32;87;57,58;25230,85;-0,0
60;2,43;-133,48;416;-16636;-624;-319;-11;77;57,57;25288,42;-0,01
60;2,43;-133,29;432;-16664;-476;-328;2;75;57,56;25403,55;-0,0
60;2,43;-133,45;464;-16644;-528;-328;-47;94;57,57;25461,12;0,01
