Consigne Gaz (‰);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s)
0;1320;2,32;-133,59;0,3017;-9,9431;-0,3183;0,0441;0,0036;0,0075
0;1340;2,34;-133,32;0,34;-9,8904;-0,3292;0,0444;0,0008;0,0092
0;1360;2,33;-133,43;0,2562;-9,8833;-0,3074;0,0478;-0,0011;0,0103
0;1380;2,33;-133,51;0,2705;-9,9647;-0,3183;0,0472;-0,0035;0,0108
0;1400;2,31;-133,16;0,2729;-9,9479;-0,2503;0,0445;-0,0012;0,0079
0;1420;2,3;-132,99;0,2945;-9,9623;-0,2966;0,0444;-0,0031;0,0109
0;1440;2,3;-132,81;0,2873;-9,9479;-0,2857;0,0462;-0,0037;0,0091
0;1460;2,32;-133,09;0,2993;-9,9311;-0,3945;0,0456;-0,0024;0,0085
0;1480;2,31;-132,98;0,2849;-9,9096;-0,2966;0,0472;0,0009;0,0063
0;1500;2,31;-132,52;0,3184;-9,9311;-0,2639;0,0442;-0,0016;0,0099
0;1520;2,3;-132,18;0,2873;-9,9455;-0,253;0,0477;-0,0032;0,0111
0;1540;2,33;-132,57;0,3208;-9,979;-0,4516;0,0453;-0,0003;0,0101
0;1560;2,31;-132,45;0,2705;-9,9934;-0,2748;0,043;-0,0015;0,0107
0;1580;2,32;-132,2;0,3256;-9,9311;-0,302;0,046;0,0011;0,0107
0;1600;2,31;-132,49;0,2466;-9,979;-0,3265;0,0473;-0,0012;0,0117
0;1620;2,3;-132,18;0,2825;-9,9;-0,2503;0,0458;0,0001;0,0107
0;1640;2,3;-132,12;0,2897;-10,0149;-0,3047;0,0482;0,0001;0,0072
0;1660;2,29;-131,39;0,3136;-9,9671;-0,2013;0,0429;-0,0047;0,0119
0;1680;2,28;-131,62;0,2753;-10,0197;-0,3428;0,0429;-0,0027;0,0089
0;1700;2,28;-130,95;0,3376;-9,979;-0,2231;0,0444;-0,0027;0,0057
0;1720;2,27;-131,5;0,2274;-9,9934;-0,351;0,044;-0,0013;0,01
0;1740;2,26;-131,61;0,2586;-10,0173;-0,2993;0,0434;-0,0017;0,0068
0;1760;2,26;-131,18;0,3208;-9,9072;-0,2503;0,0454;0,0012;0,008
0;1780;2,27;-131,39;0,2993;-9,9479;-0,3673;0,0433;-0,0028;0,0081
0;1800;2,29;-130,89;0,3735;-9,9982;-0,2748;0,0468;-0,0007;0,0112
0;1820;2,29;-131,2;0,2658;-9,9934;-0,3482;0,042;-0,0043;0,0108
0;1840;2,28;-131,29;0,2873;-9,9934;-0,3238;0,0424;-0,0019;0,0112
0;1860;2,29;-131,4;0,3089;-9,9934;-0,3564;0,0454;0,0008;0,0089
0;1880;2,29;-131,44;0,2753;-9,9407;-0,2993;0,0482;-0,0019;0,0059
0;1900;2,3;-131,38;0,3256;-9,9479;-0,3319;0,0445;0,0004;0,0119
0;1920;2,3;-131,23;0,316;-9,9216;-0,2993;0,0464;-0,0008;0,0117
0;1940;2,32;-131,28;0,3304;-9,9718;-0,3591;0,0405;-0,0045;0,0091
0;1960;2,32;-131,19;0,3112;-9,9695;-0,3074;0,0461;-0,0016;0,0108
0;1980;2,32;-131,61;0,249;-9,9407;-0,3618;0,044;-0,0003;0,0085
0;2000;2,29;-131,64;0,2274;-9,9838;-0,2476;0,0458;0,0008;0,0107
0;2020;2,29;-131,21;0,3089;-9,9503;-0,234;0,0466;-0,0029;0,01
0;2040;2,31;-131,41;0,3208;-9,9671;-0,3918;0,046;0,0027;0,0101
0;2060;2,31;-131,19;0,3208;-9,9551;-0,2857;0,0437;-0,0004;0,0108
0;2080;2,3;-131,23;0,2729;-9,9934;-0,2966;0,0472;-0,0021;0,0087
0;2100;2,32;-131,62;0,2873;-9,9407;-0,4108;0,0472;-0,0039;0,0073
0;2120;2,31;-131,77;0,2586;-9,9934;-0,3074;0,0437;-0,0033;0,0131
0;2140;2,29;-132,45;0,1748;-9,9311;-0,3238;0,0449;-0,0003;0,0092
0;2160;2,28;-132,49;0,261;-9,9479;-0,2911;0,0444;-0,0041;0,0104
0;2180;2,29;-132,32;0,3304;-9,9814;-0,3102;0,0446;-0,0015;0,0111
0;2200;2,3;-132,31;0,316;-9,9527;-0,3374;0,0438;-0,0012;0,0079
0;2220;2,31;-132,53;0,2969;-9,8976;-0,3809;0,0425;-0,008;0,0141
0;2240;2,31;-132,38;0,3184;-9,9838;-0,3047;0,0445;0,0001;0,0089
0;2260;2,33;-132,85;0,2777;-9,9383;-0,4407;0,0458;-0,0043;0,0101
0;2280;2,33;-133,19;0,2729;-9,9838;-0,3918;0,043;0,0003;0,0087
0;2300;2,35;-132,93;0,3591;-10,0221;-0,3183;0,045;-0,0019;0,0115
0;2320;2,36;-133,27;0,2993;-9,9647;-0,4326;0,0456;-0,0039;0,0115
0;2340;2,35;-133,24;0,261;-9,9575;-0,2775;0,0446;-0,0019;0,0123
0;2360;2,34;-133,26;0,2634;-9,9551;-0,2938;0,0442;-0,0021;0,0076
0;2380;2,32;-133,29;0,2322;-10,0078;-0,2612;0,0437;-0,0013;0,0116
0;2400;2,32;-133,28;0,2993;-9,9431;-0,3265;0,0458;-0,004;0,0099
0;2420;2,34;-133,47;0,3017;-9,9623;-0,3891;0,0446;0,0024;0,0105
0;2440;2,33;-133,37;0,2777;-9,9695;-0,2802;0,0442;-0,0025;0,0103
0;2460;2,33;-133,55;0,2777;-9,9311;-0,3537;0,0461;-0,0031;0,008
0;2480;2,33;-133,15;0,3208;-9,9958;-0,2503;0,0465;-0,0019;0,0099
0;2500;2,34;-132,83;0,3735;-9,912;-0,3074;0,045;-0,0027;0,0119
0;2520;2,34;-132,87;0,2921;-10,0126;-0,3265;0,0421;-0,0051;0,0105
0;2540;2,33;-132,92;0,2562;-9,9718;-0,2911;0,0437;-0,0004;0,008
0;2560;2,32;-133,1;0,2514;-9,9742;-0,3183;0,0448;0,0015;0,0104
0;2580;2,31;-132,93;0,2825;-9,9359;-0,2666;0,0457;-0,0039;0,0112
0;2600;2,31;-132,9;0,2897;-9,9838;-0,3047;0,0454;-0,0015;0,0131
0;2620;2,33;-133,04;0,3232;-9,9982;-0,3972;0,044;0,0013;0,0113
0;2640;2,35;-133,3;0,3376;-9,9934;-0,4598;0,0444;-0,0013;0,0101
0;2660;2,35;-133,44;0,2586;-9,9814;-0,321;0,0428;-0,0033;0,0137
0;2680;2,34;-133,43;0,2753;-9,9695;-0,2993;0,0436;0,0004;0,0085
0;2700;2,32;-133,62;0,2179;-9,9862;-0,2829;0,0445;-0,0024;0,0083
0;2720;2,32;-133,62;0,3017;-9,9455;-0,3319;0,044;-0,0023;0,0108
0;2740;2,33;-133,74;0,2969;-10,0126;-0,3646;0,0457;-0,0007;0,0081
0;2760;2,33;-133,69;0,2897;-9,9216;-0,3047;0,0422;-0,0004;0,0077
0;2780;2,32;-133,6;0,2945;-9,9886;-0,2993;0,0424;-0,0016;0,0099
0;2800;2,32;-133,69;0,2753;-9,9311;-0,3292;0,042;0,0047;0,0097
0;2820;2,31;-133,72;0,2658;-9,9431;-0,302;0,0449;-0,0004;0,0112
0;2840;2,31;-133,52;0,2873;-10,0604;-0,2639;0,0457;-0,0028;0,0119
0;2860;2,3;-133,64;0,2705;-9,9766;-0,3319;0,0438;-0,0004;0,0107
0;2880;2,31;-133,95;0,2514;-9,9718;-0,3646;0,0442;-0,0012;0,0096
0;2900;2,32;-134,23;0,2825;-9,9527;-0,4054;0,0436;-0,0008;0,0068
0;2920;2,31;-134,04;0,2921;-10,0173;-0,2748;0,0453;-0,0012;0,0076
0;2940;2,31;-134,05;0,2753;-9,9479;-0,3074;0,0441;0,0004;0,0095
0;2960;2,3;-134,33;0,2442;-9,9814;-0,351;0,0433;-0,0049;0,0076
0;2980;2,3;-134,55;0,2562;-9,9742;-0,3482;0,0458;0,0005;0,0097
0;3000;2,32;-134,88;0,2777;-10,0341;-0,4244;0,0437;0,002;0,0105
0;3020;2,32;-134,72;0,3184;-9,9383;-0,3129;0,0442;0,0011;0,0063
0;3040;2,32;-135,15;0,2418;-9,9599;-0,4108;0,0428;0,0008;0,0087
0;3060;2,32;-135,15;0,2514;-9,9838;-0,2857;0,048;-0,0015;0,0111
0;3080;2,32;-135,3;0,2825;-9,9407;-0,3673;0,045;-0,0025;0,008
0;3100;2,32;-135,36;0,2777;-9,9886;-0,3374;0,0428;0,0007;0,0093
0;3120;2,34;-135,13;0,3807;-9,9862;-0,351;0,0422;0,0;0,0081
0;3140;2,32;-135,08;0,2394;-9,9718;-0,2612;0,0485;-0,004;0,0111
0;3160;2,32;-135,02;0,2873;-9,9814;-0,3074;0,0452;-0,0023;0,0113
0;3180;2,33;-135,19;0,2801;-9,9575;-0,3727;0,0469;-0,0008;0,0124
0;3200;2,33;-135,31;0,2825;-9,979;-0,3591;0,0448;-0,0012;0,0101
0;3220;2,34;-135,52;0,2682;-9,9527;-0,3727;0,0437;-0,0044;0,0085
0;3240;2,35;-135,65;0,3089;-10,0126;-0,4027;0,0446;-0,0009;0,0121
0;3260;2,35;-135,6;0,2801;-10,0102;-0,3074;0,045;0,0001;0,0116
0;3280;2,34;-135,92;0,2227;-9,9216;-0,3482;0,0432;-0,0007;0,0097
0;3300;2,35;-135,8;0,34;-9,9216;-0,3537;0,0442;-0,0017;0,0099
0;3320;2,35;-135,65;0,2897;-9,9096;-0,2911;0,0449;-0,0008;0,0107
0;3340;2,35;-135,04;0,3615;-9,9647;-0,2285;0,0464;0,0012;0,012
0;3360;2,35;-135,03;0,2873;-9,979;-0,3238;0,0444;-0,0023;0,0088
0;3380;2,34;-135,22;0,2562;-9,9647;-0,3482;0,0433;-0,002;0,01
0;3400;2,34;-134,97;0,2897;-9,9838;-0,2612;0,0457;-0,0001;0,0128
0;3420;2,32;-134,66;0,2777;-9,9958;-0,234;0,0448;-0,0005;0,01
0;3440;2,32;-134,88;0,2394;-9,9551;-0,3319;0,0472;-0,0044;0,0091
0;3460;2,31;-134,7;0,2777;-9,9623;-0,2666;0,0454;-0,0004;0,0096
0;3480;2,3;-134,82;0,2418;-9,9862;-0,3047;0,044;0,0016;0,0137
0;3500;2,3;-134,4;0,3448;-9,9599;-0,2612;0,0452;0,0001;0,0096
0;3520;2,33;-134,7;0,3041;-10,0006;-0,4516;0,0468;0,0013;0,0091
0;3540;2,33;-134,7;0,3065;-9,9838;-0,3455;0,0454;-0,0004;0,0096
0;3560;2,34;-134,82;0,2897;-10,0604;-0,3673;0,0458;-0,0044;0,0091
0;3580;2,35;-134,74;0,3352;-9,979;-0,351;0,0452;-0,0039;0,0083
0;3600;2,35;-134,65;0,3184;-9,9742;-0,3292;0,0442;-0,0048;0,0125
0;3620;2,36;-134,82;0,2897;-10,0078;-0,3809;0,0453;-0,0013;0,0089
0;3640;2,36;-134,82;0,2777;-9,991;-0,3156;0,0434;0,0;0,0111
0;3660;2,35;-134,77;0,2729;-9,9647;-0,2938;0,0449;-0,0029;0,0123
0;3680;2,36;-134,97;0,2801;-9,9503;-0,3836;0,0445;0,0008;0,0095
0;3700;2,36;-135,0;0,2873;-9,9431;-0,3374;0,0458;0,0027;0,0105
0;3720;2,36;-134,96;0,3184;-9,9264;-0,3455;0,0433;-0,0024;0,0107
0;3740;2,36;-134,78;0,3041;-9,912;-0,2911;0,0458;-0,0037;0,0083
0;3760;2,36;-134,71;0,2825;-9,979;-0,2993;0,0472;-0,0017;0,0076
0;3780;2,36;-134,66;0,2993;-9,9623;-0,321;0,0432;-0,004;0,0091
0;3800;2,37;-134,92;0,2897;-10,0389;-0,4163;0,0442;-0,0055;0,0085
0;3820;2,36;-134,91;0,2562;-9,9671;-0,2884;0,045;-0,0029;0,0091
0;3840;2,37;-135,11;0,2873;-10,0054;-0,3918;0,043;0,0004;0,0081
0;3860;2,35;-135,18;0,237;-10,0006;-0,2884;0,0458;-0,0025;0,0113
0;3880;2,35;-134,94;0,3112;-9,9216;-0,2829;0,0474;-0,0016;0,0116
0;3900;2,35;-134,96;0,2873;-9,912;-0,3319;0,0456;0,0028;0,0087
0;3920;2,37;-134,97;0,3232;-9,9479;-0,3727;0,0461;0,0011;0,0107
0;3940;2,36;-135,12;0,2658;-10,0006;-0,3455;0,0456;-0,0019;0,0069
0;3960;2,36;-134,86;0,316;-9,9695;-0,2829;0,0437;-0,0005;0,0119
0;3980;2,37;-134,89;0,3017;-9,9407;-0,351;0,0446;-0,0023;0,0069
0;4000;2,37;-134,54;0,3328;-10,0173;-0,2666;0,0465;0,002;0,0105
0;4020;2,36;-134,53;0,2586;-9,9479;-0,2884;0,0422;-0,0001;0,0105
0;4040;2,35;-134,68;0,261;-9,8761;-0,3401;0,0461;0,0028;0,0083
0;4060;2,36;-134,87;0,2682;-9,9647;-0,3618;0,0442;-0,0037;0,0093
0;4080;2,35;-134,99;0,2658;-9,9575;-0,3374;0,044;0,0013;0,0107
0;4100;2,35;-134,94;0,2777;-9,9934;-0,302;0,0445;0,0025;0,0091
0;4120;2,36;-135,08;0,3041;-9,9671;-0,3945;0,0488;-0,0012;0,0099
0;4140;2,36;-135,26;0,2777;-9,9647;-0,3755;0,0437;0,0008;0,0108
0;4160;2,36;-135,26;0,2825;-10,0269;-0,3238;0,0458;-0,0016;0,0107
0;4180;2,37;-135,13;0,3184;-9,9886;-0,321;0,0454;-0,0028;0,0052
0;4200;2,37;-134,96;0,3424;-9,9455;-0,3292;0,0449;-0,0048;0,0113
0;4220;2,36;-134,48;0,2873;-9,9479;-0,2013;0,0444;-0,0021;0,0077
0;4240;2,36;-134,77;0,2466;-9,991;-0,3673;0,0458;0,0013;0,0111
0;4260;2,36;-134,8;0,2849;-9,9647;-0,3319;0,0452;-0,0013;0,0071
0;4280;2,36;-134,75;0,3041;-9,9599;-0,3265;0,0452;-0,0007;0,0079
0;4300;2,36;-134,45;0,3448;-9,9551;-0,2911;0,0438;-0,0005;0,0079
0;4320;2,38;-134,48;0,328;-9,9407;-0,3809;0,0446;-0,0035;0,0095
0;4340;2,37;-134,34;0,2777;-9,9982;-0,2721;0,0466;-0,0015;0,0087
0;4360;2,37;-134,44;0,2945;-10,0006;-0,3618;0,0453;-0,0036;0,0099
0;4380;2,37;-134,34;0,2969;-9,9264;-0,302;0,0442;-0,0007;0,0077
0;4400;2,38;-134,43;0,2969;-9,9671;-0,3618;0,0484;0,0;0,0104
0;4420;2,39;-134,87;0,2466;-9,9838;-0,4244;0,0461;0,0001;0,0073
0;4440;2,39;-135,14;0,2538;-9,9575;-0,3755;0,045;0,0015;0,0075
0;4460;2,39;-135,18;0,3136;-9,9671;-0,37;0,0444;0,0011;0,0109
0;4480;2,39;-135,3;0,2753;-9,9407;-0,351;0,0452;-0,0023;0,0092
0;4500;2,38;-135,04;0,2753;-10,003;-0,2449;0,043;-0,0019;0,0083
0;4520;2,37;-134,87;0,2658;-9,9766;-0,2557;0,0448;-0,0016;0,0089
0;4540;2,36;-134,73;0,2945;-9,9503;-0,2938;0,0442;-0,0021;0,0099
0;4560;2,36;-134,96;0,249;-9,9599;-0,351;0,0464;0,0001;0,0091
0;4580;2,36;-134,89;0,3089;-9,9359;-0,3238;0,0468;-0,006;0,008
0;4600;2,36;-134,69;0,2969;-9,9766;-0,2775;0,0456;-0,0024;0,0099
0;4620;2,35;-134,47;0,2993;-9,9527;-0,2721;0,0437;-0,0001;0,0115
0;4640;2,37;-134,81;0,2777;-9,9766;-0,4353;0,0449;-0,0012;0,0108
0;4660;2,36;-134,26;0,3089;-9,9647;-0,2013;0,0466;-0,0012;0,0119
0;4680;2,37;-134,28;0,328;-10,0149;-0,3727;0,0474;-0,0008;0,0111
0;4700;2,37;-134,34;0,2897;-9,9814;-0,3401;0,048;-0,0011;0,0089
0;4720;2,38;-134,65;0,2753;-10,0054;-0,419;0,046;-0,0037;0,0091
0;4740;2,39;-134,73;0,316;-9,9886;-0,3836;0,0448;-0,0007;0,0089
0;4760;2,39;-134,67;0,3112;-9,979;-0,3319;0,044;-0,0007;0,0115
0;4780;2,39;-134,47;0,3256;-9,9551;-0,2993;0,0432;-0,0024;0,0092
0;4800;2,37;-134,23;0,2586;-9,9527;-0,2313;0,0434;-0,0036;0,0105
0;4820;2,36;-134,31;0,2538;-9,9359;-0,302;0,0444;-0,0051;0,0103
0;4840;2,37;-134,46;0,2897;-9,9982;-0,3755;0,0454;-0,0003;0,0105
0;4860;2,37;-134,54;0,2873;-9,9479;-0,3482;0,0458;0,0005;0,0125
0;4880;2,35;-134,32;0,237;-9,9766;-0,2149;0,0438;0,0029;0,0107
0;4900;2,35;-134,43;0,2705;-9,9886;-0,3346;0,0433;-0,0059;0,0097
0;4920;2,34;-134,19;0,2921;-9,9551;-0,2612;0,0442;0,0019;0,0109
0;4940;2,33;-134,1;0,2849;-9,9695;-0,2911;0,0413;-0,0001;0,0124
0;4960;2,32;-133,79;0,2993;-9,9623;-0,2449;0,0453;-0,0015;0,0103
0;4980;2,33;-133,9;0,2873;-9,9647;-0,351;0,0453;-0,0016;0,0113
0;5000;2,33;-133,82;0,34;-10,0126;-0,3455;0,0416;-0,0048;0,0116
0;5020;2,35;-133,88;0,3184;-9,9335;-0,3755;0,0469;-0,0008;0,0079
0;5040;2,35;-133,77;0,3232;-10,0102;-0,321;0,0425;0,0025;0,0063
0;5060;2,36;-133,89;0,3256;-9,9623;-0,3999;0,0432;-0,0013;0,0087
0;5080;2,37;-133,92;0,3136;-9,9407;-0,3591;0,0446;0,0005;0,0113
0;5100;2,38;-134,01;0,3065;-10,0006;-0,37;0,0442;-0,0011;0,0101
0;5120;2,38;-134,34;0,2634;-9,9383;-0,3999;0,0448;0,0011;0,01
0;5140;2,38;-134,18;0,3041;-9,9695;-0,2911;0,0444;-0,0012;0,0092
0;5160;2,39;-134,44;0,2825;-10,0078;-0,4027;0,0436;0,0016;0,0107
0;5180;2,37;-134,4;0,2562;-10,0126;-0,2775;0,047;-0,0016;0,0071
0;5200;2,38;-134,45;0,2921;-9,9671;-0,3428;0,0457;-0,0001;0,0092
0;5220;2,37;-134,3;0,2873;-9,9383;-0,2775;0,0449;-0,0003;0,0092
0;5240;2,37;-134,43;0,2682;-9,9671;-0,3401;0,045;0,0015;0,0093
0;5260;2,4;-134,73;0,3256;-9,9647;-0,4843;0,0465;-0,0039;0,01
0;5280;2,39;-134,46;0,3232;-9,9958;-0,2802;0,0422;-0,0001;0,0103
0;5300;2,39;-134,49;0,2921;-9,9503;-0,3346;0,0476;-0,0025;0,0108
0;5320;2,38;-134,28;0,2682;-9,9623;-0,2449;0,0418;-0,0003;0,0105
0;5340;2,38;-134,35;0,3017;-9,9838;-0,3618;0,0448;0,0013;0,0076
0;5360;2,38;-134,63;0,2394;-10,0006;-0,3482;0,0433;-0,0007;0,0112
0;5380;2,38;-134,7;0,3065;-9,9766;-0,37;0,0452;-0,0013;0,0085
0;5400;2,37;-134,9;0,237;-9,9575;-0,3238;0,044;0,0005;0,0084
0;5420;2,37;-135,08;0,249;-9,9575;-0,3319;0,0472;-0,0048;0,0149
0;5440;2,37;-135,18;0,2658;-9,9551;-0,3319;0,0437;-0,0001;0,0128
0;5460;2,37;-135,13;0,3352;-9,979;-0,3646;0,0424;-0,0009;0,0104
0;5480;2,36;-134,98;0,2658;-10,0149;-0,2612;0,0444;-0,0003;0,0109
0;5500;2,37;-135,23;0,2729;-9,9982;-0,3945;0,0457;-0,0012;0,0071
0;5520;2,36;-134,89;0,3089;-9,991;-0,253;0,0464;0,0039;0,0103
0;5540;2,37;-134,34;0,3759;-9,9742;-0,2421;0,0454;-0,0055;0,0076
0;5560;2,37;-134,34;0,3065;-9,9048;-0,3401;0,0469;-0,0024;0,0108
0;5580;2,37;-134,7;0,2322;-9,9934;-0,3673;0,0445;-0,0033;0,0113
0;5600;2,38;-134,83;0,2897;-9,9264;-0,37;0,0461;-0,0028;0,0104
0;5620;2,38;-135,0;0,2825;-10,0102;-0,3755;0,0448;-0,0003;0,0121
0;5640;2,37;-134,66;0,3017;-9,979;-0,2449;0,0472;-0,0003;0,0112
0;5660;2,38;-134,69;0,2993;-9,9814;-0,3455;0,0457;-0,0008;0,0108
0;5680;2,38;-135,15;0,2251;-9,9311;-0,4027;0,0436;0,0019;0,0084
0;5700;2,37;-134,89;0,2825;-9,9288;-0,2476;0,0446;-0,0032;0,0096
0;5720;2,37;-135,3;0,2298;-10,0173;-0,3891;0,0458;-0,0016;0,0096
0;5740;2,35;-135,23;0,2634;-9,9479;-0,2802;0,0442;-0,0037;0,0103
0;5760;2,35;-135,13;0,2705;-9,9934;-0,2802;0,0448;-0,0011;0,0144
0;5780;2,36;-135,37;0,2825;-9,9623;-0,4027;0,0465;-0,0025;0,0112
0;5800;2,37;-135,34;0,3232;-9,9407;-0,3618;0,0464;-0,0004;0,0089
0;5820;2,35;-135,41;0,2394;-9,9455;-0,2911;0,046;-0,0001;0,0096
0;5840;2,36;-135,53;0,2777;-9,9934;-0,3564;0,048;-0,0021;0,0067
0;5860;2,36;-135,61;0,2873;-10,0149;-0,3564;0,0452;-0,004;0,0113
0;5880;2,37;-135,55;0,328;-9,9599;-0,3564;0,044;0,0004;0,0103
0;5900;2,37;-135,74;0,2801;-9,979;-0,3863;0,042;-0,0013;0,01
0;5920;2,38;-135,56;0,3328;-10,0078;-0,321;0,0428;-0,0013;0,0077
0;5940;2,37;-135,33;0,3112;-9,979;-0,2857;0,0433;-0,0037;0,0141
0;5960;2,36;-135,17;0,2682;-10,0006;-0,2639;0,0414;-0,0015;0,0084
