Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;920;1,17;-129,55;0,1796;-10,0245;-0,2639;0,0446;-0,0012;0,0053;58,84;4249,54;0,01
60;940;1,18;-129,96;0,2418;-9,9742;-0,2285;0,0446;-0,0005;0,0061;58,84;4308,38;-0,0
60;960;1,19;-130,06;0,2083;-10,0006;-0,2149;0,0456;0,0013;0,0069;58,82;4367,21;-0,02
60;980;1,2;-130,34;0,2298;-9,9431;-0,2721;0,0452;-0,0001;0,008;58,83;4426,03;0,0
60;1000;1,21;-130,37;0,2777;-9,9718;-0,2122;0,045;-0,0039;0,006;58,81;4484,84;-0,02
60;1020;1,22;-130,13;0,237;-9,9407;-0,1986;0,0465;-0,0009;0,0093;58,79;4543,63;-0,02
60;1040;1,23;-129,91;0,2658;-9,979;-0,2068;0,0454;0,0;0,0072;58,79;4602,43;-0,0
60;1060;1,24;-129,84;0,2538;-9,924;-0,2557;0,0444;-0,0005;0,0116;58,78;4661,2;-0,01
60;1080;1,25;-130,05;0,2107;-9,9599;-0,2367;0,0446;-0,0041;0,0113;58,76;4719,96;-0,02
60;1100;1,26;-129,53;0,2945;-9,979;-0,0898;0,0446;-0,0032;0,0097;58,75;4778,72;-0,0
60;1120;1,26;-129,02;0,2251;-10,0173;-0,2503;0,0473;-0,0039;0,0061;58,75;4837,47;-0,0
60;1140;1,27;-129,06;0,2586;-9,9982;-0,2013;0,0429;-0,0065;0,0003;58,75;4896,22;-0,0
60;1160;1,3;-128,63;0,3735;-9,5936;-0,2149;0,0213;0,0081;0,0338;58,74;4954,95;-0,01
60;1180;1,45;139,96;-0,68;-10,3717;-0,9196;0,0358;-0,0899;0,0191;58,67;5013,63;-0,06
60;1200;1,61;-119,63;0,8715;-9,8785;-0,5632;0,0344;-0,0216;0,0007;58,51;5072,13;-0,17
60;1220;1,73;-118,23;0,9242;-9,572;0,3918;0,0212;0,041;0,0208;58,38;5130,52;-0,12
60;1240;1,97;-115,31;0,9864;-9,9766;0,5441;0,0085;0,0085;0,0079;58,15;5188,67;-0,23
60;1260;2,1;-109,57;-0,2298;-9,8234;0,3374;0,0105;-0,0226;0,029;57,9;5246,57;-0,25
60;1280;2,26;-100,46;-1,0822;-9,912;0,4707;0,0143;-0,0662;0,0132;57,86;5304,43;-0,04
60;1300;2,32;-90,86;-0,3304;-9,8593;0,1252;0,0117;-0,1388;0,0085;57,67;5362,1;-0,18
60;1320;2,5;-86,36;1,3838;-9,6055;-0,3047;0,0127;0,0965;0,0093;57,66;5419,76;-0,02
60;1340;2,85;-82,14;-1,3503;-9,9096;0,7754;0,0224;0,0967;0,016;57,3;5477,06;-0,35
60;1360;3,07;-77,94;1,4054;-9,7372;-0,1279;0,0342;-0,0715;0,0103;57,07;5534,12;-0,24
60;1380;3,31;-74,28;-1,4653;-10,0724;1,2134;0,0709;-0,0873;0,0172;56,87;5591,0;-0,19
60;1400;4,02;-70,79;3,8714;-10,2927;-0,321;0,1071;0,2081;-0,0013;56,42;5647,41;-0,45
60;1420;4,7;-68,74;0,0599;-10,0365;1,8147;0,1383;-0,2538;0,0262;55,42;5702,83;-1,0
60;1440;5,02;-66,29;0,7781;-10,5872;0,4299;0,1877;0,0843;0,0233;54,97;5757,8;-0,45
60;1460;5,9;-65,85;5,0542;-9,8833;0,6502;0,2202;0,241;-0,0171;54,66;5812,46;-0,31
60;1480;6,81;-62,09;-3,7038;-10,3621;2,2527;0,2635;-0,3589;0,039;53,58;5866,04;-1,07
60;1500;7,51;-57,49;0,8308;-10,4267;1,665;0,3118;0,065;0,0282;52,53;5918,58;-1,05
60;1520;8,38;-56,77;5,5833;-10,1179;-0,3537;0,3445;0,2665;-0,0344;52,15;5970,72;-0,39
60;1540;8,99;-53,94;-0,395;-9,5984;0,3755;0,391;-0,039;-0,0147;50,86;6021,58;-1,29
60;1560;10,03;-47,69;-4,4484;-10,3573;3,6049;0,4358;-0,2016;0,0505;50,42;6072,0;-0,44
60;1580;11,27;-44,74;4,7262;-10,5249;2,367;0,484;-0,0241;0,044;49,11;6121,11;-1,31
60;1600;12,56;-45,5;5,9855;-10,0126;-0,3809;0,5193;0,0596;-0,0048;47,9;6169,02;-1,21
60;1620;13,31;-47,56;1,4557;-9,9024;-1,0148;0,5508;-0,0152;-0,0266;46,61;6215,62;-1,3
60;1640;14,42;-45,49;-7,4891;-9,6869;2,6282;0,575;-0,1768;0,0208;46,2;6261,82;-0,4
60;1660;15,7;-39,81;-2,0925;-10,4794;3,8117;0,6143;-0,1492;0,0544;44,43;6306,25;-1,77
60;1680;16,35;-36,36;0,4094;-9,8952;2,9329;0,6424;-0,1571;0,0409;43,61;6349,86;-0,82
60;1700;17,14;-36,18;2,9257;-9,4451;2,4704;0,6823;-0,1951;0,0546;42,95;6392,81;-0,65
60;1720;18,06;-36,1;3,3806;-10,0533;2,8404;0,7206;-0,2826;0,034;42,06;6434,87;-0,9
60;1740;18,81;-35,41;1,3934;-9,9288;3,3573;0,7581;-0,3511;0,0401;41,17;6476,04;-0,88
60;1760;19,49;-33,53;0,0742;-9,9647;4,13;0,8013;-0,33;0,0622;40,52;6516,57;-0,65
60;1780;20,08;-30,78;-0,7494;-10,003;3,4471;0,8593;-0,2614;0,0312;39,85;6556,41;-0,67
60;1800;20,67;-28,59;1,1516;-10,635;3,2213;0,9104;-0,1653;0,0256;39,22;6595,63;-0,63
60;1820;21,54;-25,61;-4,4317;-10,3477;4,4945;0,9966;-0,0793;0,0266;38,67;6634,3;-0,55
60;1840;22,7;-22,98;2,9664;-9,9264;4,9299;1,0676;0,0144;0,0501;37,42;6671,72;-1,24
60;1860;23,56;-21,08;-1,4341;-10,4363;4,5136;1,1394;0,1243;0,0144;36,41;6708,13;-1,02
60;1880;24,52;-17,72;-2,3966;-9,7061;5,1938;1,1863;-0,4181;0,0529;35,56;6743,69;-0,84
60;1900;25,7;-16,46;4,5226;-10,1562;4,5707;1,2422;0,0051;0,0496;34,43;6778,12;-1,14
60;1920;26,9;-14,75;-3,45;-9,924;5,0985;1,309;-0,0714;0,0342;33,17;6811,29;-1,25
60;1940;27,9;-12,86;3,158;-9,833;5,0332;1,347;-0,0525;0,0293;32,13;6843,42;-1,05
60;1960;28,82;-11,73;-0,6249;-10,3908;4,7721;1,3923;0,1452;0,0184;31,02;6874,44;-1,11
60;1980;29,74;-9,78;0,3424;-9,1075;5,61;1,4107;-0,4109;0,0537;30,23;6904,66;-0,79
60;2000;30,68;-8,54;0,2059;-10,3406;5,3706;1,4528;0,1073;-0,0141;29,17;6933,84;-1,06
60;2020;31,87;-7,58;2,9928;-8,8992;6,2684;1,4763;-0,3752;0,0203;28,21;6962,05;-0,96
60;2040;32,88;-7,16;0,8691;-9,9958;5,6291;1,5196;0,2125;-0,0365;26,97;6989,02;-1,24
60;2060;34,01;-6,35;3,0646;-8,6981;6,8452;1,5252;-0,3547;-0,0037;26,08;7015,1;-0,89
60;2080;35,27;-5,13;-2,7725;-9,2943;6,6058;1,5596;-0,0377;-0,0272;24,71;7039,82;-1,37
60;2100;36,42;-4,11;4,8028;-8,746;6,0943;1,5685;0,0628;-0,0444;23,65;7063,47;-1,06
60;2120;37,88;-2,8;-4,5179;-8,4204;6,8234;1,5759;-0,1085;-0,0234;22,21;7085,67;-1,44
60;2140;39,17;-1,45;3,5793;-8,5018;6,3636;1,5665;0,2129;-0,0409;20,8;7106,48;-1,41
60;2160;40,36;-0,41;-1,901;-7,6782;7,1037;1,5517;-0,4334;-0,0024;19,64;7126,11;-1,16
60;2180;41,48;0,97;-0,3304;-8,5521;6,8479;1,5398;0,245;-0,0273;18,37;7144,48;-1,27
60;2200;42,66;2,51;-0,7829;-6,9815;7,6587;1,5051;-0,4303;-0,0044;17,38;7161,86;-0,99
60;2220;43,8;3,87;-2,1452;-8,0493;7,5036;1,5088;0,204;-0,028;16,13;7178,0;-1,25
60;2240;45,07;4,49;5,9544;-6,8809;7,6396;1,4854;-0,0598;0,0132;15,1;7193,1;-1,03
60;2260;46,47;5,16;-3,7397;-6,0908;7,509;1,4462;-0,4053;0,0196;13,64;7206,74;-1,46
60;2280;47,63;6,33;0,9697;-7,0964;7,4546;1,4253;0,323;-0,0044;12,26;7219,0;-1,38
60;2300;48,86;7,0;1,3743;-5,7461;8,1538;1,3816;-0,3613;0,0338;11,21;7230,21;-1,05
60;2320;50,1;8,0;-3,6392;-5,8993;7,9226;1,3684;0,028;0,0366;9,97;7240,18;-1,23
60;2340;51,16;8,71;4,2976;-5,8107;7,4954;1,3287;0,2169;0,0301;8,9;7249,07;-1,08
60;2360;52,59;8,78;1,2378;-4,7357;8,7225;1,265;-0,3636;0,0622;7,55;7256,63;-1,34
60;2380;53,8;9,42;-1,4844;-5,5282;8,2545;1,2497;0,2038;0,033;6,19;7262,82;-1,36
60;2400;55,05;9,82;5,2098;-4,6974;8,1811;1,2187;0,0787;0,0368;5,12;7267,94;-1,07
60;2420;56,46;10,04;-1,166;-3,7158;8,513;1,1342;-0,4076;0,0633;3,71;7271,65;-1,41
60;2440;57,73;11,06;-2,0949;-4,6376;8,6708;1,1246;0,1653;0,0193;2,32;7273,96;-1,4
60;2460;58,82;11,44;4,6639;-3,735;9,1034;1,0499;-0,2037;0,0561;1,39;7275,36;-0,92
60;2480;60,14;11,89;-4,2353;-3,1723;8,3443;1,0128;-0,3116;0,0312;0,08;7275,43;-1,32
60;2500;61,21;12,96;-0,2322;-4,1899;8,4259;0,9479;0,2569;-0,0047;-1,23;7274,2;-1,3
60;2520;62,3;12,96;4,7142;-3,1651;8,5075;0,9028;-0,0628;0,008;-2,12;7272,09;-0,89
60;2540;63,59;13,75;-4,9464;-2,6384;8,6762;0,8611;-0,1751;-0,0009;-3,35;7268,73;-1,23
60;2560;64,61;14,62;1,2881;-3,6009;8,5565;0,8082;0,309;-0,0137;-4,6;7264,13;-1,25
60;2580;65,59;14,28;5,3008;-2,4493;9,2693;0,7308;-0,1098;0,0021;-5,36;7258,77;-0,75
60;2600;66,85;14,65;-2,5043;-1,6568;9,0734;0,6956;-0,411;-0,0172;-6,57;7252,2;-1,21
60;2620;67,76;15,41;0,1293;-3,0789;8,7034;0,6671;0,2876;-0,0341;-7,75;7244,45;-1,18
60;2640;68,63;15,15;5,7389;-2,2601;9,2367;0,6023;0,0232;-0,025;-8,43;7236,02;-0,68
60;2660;69,73;14,75;-0,2179;-1,1899;9,4298;0,5604;-0,4154;-0,0127;-9,45;7226,57;-1,02
60;2680;70,77;15,89;-4,1827;-1,6999;9,5795;0,5299;-0,1588;-0,0288;-10,57;7216,01;-1,12
60;2700;71,61;15,99;3,7876;-1,9537;9,3509;0,4994;0,273;-0,0329;-11,46;7204,54;-0,9
60;2720;72,57;15,28;4,5825;-1,0965;9,7917;0,4403;-0,1901;-0,0008;-12,32;7192,22;-0,85
60;2740;73,59;15,14;-2,0662;-0,8906;9,4625;0,4162;-0,3809;0,0175;-13,35;7178,87;-1,04
60;2760;74,46;16,29;-4,0893;-1,5682;9,9032;0,3876;0,0398;-0,0131;-14,32;7164,55;-0,96
60;2780;75,12;16,11;3,7469;-1,3192;9,4135;0,3521;0,1672;0,0009;-14,97;7149,58;-0,66
60;2800;76,0;15,55;2,5163;-0,5387;9,5795;0,2944;-0,3155;0,0274;-15,76;7133,82;-0,79
60;2820;76,85;15,54;-2,2649;-0,9673;9,8488;0,2767;-0,2813;0,0233;-16,69;7117,13;-0,93
60;2840;77,47;16,67;-3,2058;-1,6424;9,4489;0,2569;0,1799;0,0085;-17,42;7099,71;-0,73
60;2860;78,04;16,0;5,5426;-1,2378;9,3482;0,2086;0,0985;0,027;-17,93;7081,78;-0,51
60;2880;78,8;15,24;1,8962;-0,0886;9,9522;0,1676;-0,3351;0,0629;-18,56;7063,23;-0,62
60;2900;79,56;15,26;-2,0877;-0,6752;9,9604;0,1587;-0,2872;0,0469;-19,42;7043,81;-0,86
60;2920;80,13;16,43;-4,3024;-1,1277;9,6747;0,1422;0,112;0,0195;-20,06;7023,75;-0,64
60;2940;80,55;16,01;3,7517;-0,9984;9,4843;0,1001;0,2036;0,0368;-20,48;7003,27;-0,41
60;2960;81,15;15,21;4,1827;-0,0886;10,1889;0,0541;-0,2365;0,0564;-20,97;6982,3;-0,49
60;2980;81,74;14,79;-0,7997;-0,668;9,5849;0,0456;-0,3401;0,055;-21,66;6960,64;-0,69
60;3000;82,3;15,95;-5,0733;-0,5794;9,789;0,0209;-0,0576;0,0211;-22,2;6938,44;-0,54
60;3020;82,46;16,23;0,5555;-1,5921;10,1644;0,0088;0,3583;0,0161;-22,52;6915,92;-0,32
60;3040;82,89;15,35;6,62;-0,6464;10,0801;-0,0466;-0,0573;0,0189;-22,81;6893,11;-0,29
60;3060;83,36;14,5;0,826;-0,1437;9,5468;-0,0706;-0,3631;0,0345;-23,23;6869,88;-0,43
60;3080;83,78;15,08;-2,4421;-0,2705;10,1209;-0,081;-0,2763;0,0097;-23,68;6846,2;-0,45
60;3100;84,03;16,31;-4,7549;-1,1588;9,8896;-0,083;0,0915;-0,0128;-24,05;6822,15;-0,37
60;3120;84,19;15,97;3,3184;-1,2043;10,2433;-0,1019;0,3673;-0,0215;-24,22;6797,93;-0,17
60;3140;84,43;15,06;6,5673;-0,723;10,3848;-0,1358;0,0457;-0,0108;-24,38;6773,55;-0,16
60;3160;84,69;13,93;3,0909;-0,6752;9,2312;-0,1363;-0,2649;0,0063;-24,67;6748,88;-0,29
60;3180;84,93;14,35;-2,1141;-0,7039;10,1862;-0,1374;-0,3175;-0,0093;-24,92;6723,96;-0,25
60;3200;85,13;15,24;-2,3535;-1,1923;11,337;-0,1096;0,4159;-0,0188;-25,17;6698,79;-0,25
60;3220;85,25;15,51;2,6312;-1,3001;10,6378;-0,1219;0,4494;-0,0204;-25,31;6673,48;-0,14
60;3240;85,41;14,61;7,5537;-0,7638;10,042;-0,1539;0,0173;0,0055;-25,39;6648,09;-0,08
60;3260;85,7;13,73;3,1388;-0,4405;9,487;-0,1627;-0,4427;0,0029;-25,67;6622,42;-0,28
60;3280;85,9;14,56;-6,6391;-0,5602;10,1454;-0,149;-0,0043;-0,0077;-25,87;6596,55;-0,2
60;3300;86,0;15,35;0,3639;-1,5562;10,6705;-0,15;0,4864;-0,0143;-26,12;6570,43;-0,25
60;3320;85,99;14,85;6,1938;-1,3743;9,944;-0,1988;0,2228;-0,0089;-26,07;6544,37;0,05
60;3340;86,22;13,87;2,3942;-0,3112;9,3754;-0,229;-0,3864;0,0226;-26,19;6518,18;-0,12
60;3360;86,28;14,68;-6,4691;-0,7614;10,0665;-0,2141;0,0882;-0,008;-26,29;6491,89;-0,1
60;3380;86,28;15,11;3,1532;-1,7119;10,5861;-0,23;0,5236;-0,0008;-26,42;6465,47;-0,13
60;3400;86,25;14,2;6,2489;-0,8954;9,2666;-0,2821;-0,0377;0,0189;-26,28;6439,2;0,14
60;3420;86,3;13,84;-0,7398;-0,9984;9,9114;-0,3034;-0,4235;0,0276;-26,36;6412,84;-0,09
60;3440;86,2;14,43;-2,0734;-1,5802;9,4489;-0,291;0,4485;0,0104;-26,35;6386,49;0,01
60;3460;86,03;14,25;5,6743;-1,5634;9,4761;-0,3523;0,1549;0,0184;-26,14;6360,35;0,21
60;3480;85,94;13,55;0,1173;-0,7398;9,4271;-0,3846;-0,3845;0,016;-25,96;6334,38;0,18
60;3500;85,81;14,32;-5,2888;-1,3599;10,4909;-0,404;-0,0586;-0,022;-25,88;6308,5;0,08
60;3520;85,53;14,1;4,7262;-1,8986;9,9196;-0,4122;0,3028;-0,0007;-25,67;6282,83;0,21
60;3540;85,34;13,3;2,1356;-0,9218;9,1877;-0,4587;-0,3304;0,0268;-25,38;6257,45;0,29
60;3560;85,19;13,27;-4,4532;-1,5538;10,8827;-0,4731;-0,1419;-0,0266;-25,27;6232,18;0,11
60;3580;84,79;13,75;-0,2682;-2,1739;9,925;-0,4835;0,4281;-0,0185;-24,99;6207,2;0,28
60;3600;84,54;12,92;3,632;-1,1396;9,6557;-0,5436;-0,2591;0,0238;-24,57;6182,62;0,41
60;3620;84,28;12,62;-3,2537;-1,9561;10,7167;-0,5472;-0,1599;-0,0155;-24,4;6158,22;0,18
60;3640;83,78;13,02;-0,893;-2,7078;9,3781;-0,5379;0,3806;-0,0172;-24,05;6134,18;0,35
60;3660;83,33;12,04;5,0302;-2,3296;9,5849;-0,6117;0,0806;-0,0115;-23,48;6110,69;0,57
60;3680;82,96;11,86;-2,8778;-2,2745;10,3685;-0,6227;-0,2161;-0,0037;-23,1;6087,59;0,38
60;3700;82,37;12,26;-1,403;-3,0694;9,4625;-0,6303;0,3697;-0,0222;-22,65;6064,95;0,46
60;3720;81,72;12,07;4,2329;-2,873;9,5169;-0,6696;0,1869;-0,0079;-21,91;6043,04;0,73
60;3740;81,3;11,24;1,1971;-2,0638;9,2775;-0,6923;-0,3304;0,0129;-21,41;6021,62;0,5
60;3760;80,67;11,87;-4,5466;-3,3495;9,3074;-0,6845;0,1512;-0,0052;-20,91;6000,72;0,51
60;3780;80,0;12,17;2,6983;-3,2681;10,0175;-0,7016;0,3742;-0,0048;-20,21;5980,51;0,69
60;3800;79,44;11,23;5,9185;-2,7988;10,0774;-0,7312;-0,0557;0,0264;-19,54;5960,97;0,67
60;3820;78,8;11,15;-1,3623;-3,1987;9,2421;-0,7294;-0,3192;0,0349;-19,02;5941,94;0,51
60;3840;78,11;11,48;-1,3671;-4,1755;9,7073;-0,7282;0,3754;0,0025;-18,42;5923,53;0,61
60;3860;77,26;11,36;3,3016;-3,9409;9,0952;-0,7357;0,2954;0,0079;-17,52;5906,01;0,9
60;3880;76,63;10,49;3,6775;-2,7653;9,9223;-0,7662;-0,2393;0,0221;-16,7;5889,31;0,82
60;3900;75,96;10,65;-1,3767;-3,5314;10,2161;-0,7592;-0,3094;0,0232;-16,12;5873,2;0,58
60;3920;75,28;11,1;0,1101;-4,64;10,3304;-0,7369;0,4077;0,0075;-15,55;5857,65;0,57
60;3940;74,42;10,66;4,1156;-4,6495;8,932;-0,7454;0,2645;0,0152;-14,69;5842,95;0,86
60;3960;73,73;9,76;2,7485;-3,4453;9,623;-0,7782;-0,3026;0,0356;-13,83;5829,12;0,86
60;3980;73,03;9,42;-2,2553;-4,027;10,1481;-0,7585;-0,2606;0,0172;-13,17;5815,94;0,66
60;4000;72,33;9,79;1,4269;-4,7788;10,0556;-0,7388;0,4101;-0,0055;-12,56;5803,38;0,61
60;4020;71,58;9,04;5,5138;-4,9297;9,087;-0,7469;0,1664;0,0304;-11,77;5791,61;0,79
60;4040;70,85;8,39;-0,261;-4,1492;8,7959;-0,7561;-0,3331;0,0192;-11,05;5780,56;0,72
60;4060;70,2;8,8;-4,9225;-4,7477;10,1209;-0,7437;-0,0937;0,0085;-10,31;5770,25;0,74
60;4080;69,29;8,85;3,0765;-5,3917;8,8939;-0,7369;0,3536;-0,0117;-9,55;5760,7;0,76
60;4100;68,6;7,91;4,8698;-4,5059;9,6937;-0,7627;-0,1661;0,0189;-8,67;5752,03;0,88
60;4120;67,96;7,51;-2,6193;-5,0111;9,0625;-0,7338;-0,2633;0,0009;-8,15;5743,88;0,52
60;4140;67,16;8,22;-3,3998;-6,1052;8,815;-0,718;0,2685;-0,0314;-7,45;5736,43;0,7
60;4160;66,31;8,35;3,3734;-5,7054;8,8041;-0,7124;0,2345;-0,0056;-6,54;5729,89;0,92
60;4180;65,67;8,25;-1,9345;-5,0446;8,4966;-0,724;-0,3035;0,0215;-5,86;5724,03;0,67
60;4200;64,86;8,94;-4,2114;-6,2704;8,483;-0,7172;0,174;-0,0096;-5,1;5718,92;0,76
60;4220;63,93;9,22;2,466;-6,0932;8,6055;-0,6936;0,3507;-0,0025;-4,18;5714,74;0,92
60;4240;63,39;8,38;4,1085;-5,2816;9,3564;-0,7149;-0,202;0,0181;-3,47;5711,28;0,72
60;4260;62,66;8,19;-4,288;-6,122;9,2911;-0,6839;0,0065;-0,0258;-2,8;5708,48;0,67
60;4280;61,92;8,39;2,0494;-6,4643;8,7932;-0,6544;0,397;-0,0211;-2,16;5706,31;0,63
60;4300;61,33;7,5;5,4492;-5,7772;9,1442;-0,6654;-0,0943;0,0462;-1,38;5704,94;0,79
60;4320;60,62;7,08;-2,8299;-5,8969;8,513;-0,6374;-0,224;0,0048;-0,78;5704,16;0,6
60;4340;59,9;6,99;1,9992;-6,6655;8,2164;-0,632;0,3738;-0,0125;-0,16;5704,0;0,62
60;4360;59,22;6,26;3,9169;-5,9424;8,7932;-0,6234;-0,1933;0,0282;0,7;5704,7;0,85
60;4380;58,67;5,98;-3,0909;-6,3351;8,766;-0,5906;-0,1525;0,0149;1,2;5705,9;0,5
60;4400;57,85;6,29;0,261;-7,2065;8,1103;-0,5765;0,3319;-0,0149;1,86;5707,76;0,66
60;4420;57,12;6,19;1,3288;-6,1244;8,2001;-0,5781;-0,2943;0,0147;2,72;5710,48;0,86
60;4440;56,51;6,33;-4,0654;-6,8594;8,7497;-0,5461;-0,0226;-0,0019;3,38;5713,86;0,66
60;4460;55,84;6,6;1,6328;-7,0892;7,9824;-0,5097;0,3335;-0,0071;3,92;5717,79;0,54
60;4480;55,37;5,9;3,8116;-6,596;8,8204;-0,5313;-0,1434;0,0228;4,57;5722,36;0,65
60;4500;54,72;5,79;-3,7589;-7,2568;8,211;-0,4756;0,1081;-0,0177;5,14;5727,49;0,56
60;4520;54,09;6,01;2,3798;-6,9552;7,5118;-0,4624;0,2273;-0,014;5,72;5733,21;0,58
60;4540;53,45;5,6;0,3496;-6,7469;7,8655;-0,4421;-0,3082;0,0076;6,37;5739,58;0,66
60;4560;52,91;5,97;-4,2928;-7,2712;7,977;-0,4117;0,0628;-0,0163;6,99;5746,57;0,61
60;4580;52,36;5,88;4,8674;-7,0701;7,7621;-0,3698;0,0758;0,0204;7,58;5754,16;0,59
