Consigne Angle (°);Time (ms);Position Angulaire X (°);Position Angulaire Y (°);Ax Raw (m/s²);Ay Raw (m/s²);Az Raw (m/s²);Gx Raw (rad/s);Gy Raw (rad/s);Gz Raw (rad/s);Erreur P (°);Erreur I (°);Erreur D (°)
60;1200;1,15;-125,18;0,3184;-9,9814;-0,2612;0,0465;0,0033;0,0093;58,88;5021,08;-0,01
60;1220;1,15;-124,84;0,237;-10,0461;-0,1524;0,0472;0,0;0,0095;58,86;5079,94;-0,02
60;1240;1,15;-125,56;0,2131;-9,9862;-0,2666;0,0436;0,0017;0,0105;58,86;5138,8;0,01
60;1260;1,16;-125,03;0,2586;-10,0006;-0,1442;0,0469;-0,0017;0,0132;58,86;5197,66;-0,01
60;1280;1,15;-125,32;0,1939;-9,9647;-0,2313;0,0468;0,0016;0,014;58,86;5256,52;0,0
60;1300;1,18;-125,47;0,1939;-9,9671;-0,166;0,0446;0,004;0,0111;58,86;5315,37;-0,0
60;1320;1,19;-125,23;0,182;-9,9814;-0,1061;0,0461;0,0019;0,0123;58,81;5374,18;-0,05
60;1340;1,18;-126,12;0,1604;-10,0269;-0,2285;0,0466;0,0029;0,0071;58,82;5433,0;0,02
60;1360;1,17;-126,18;0,1963;-10,0173;-0,1687;0,0466;0,0036;0,01;58,84;5491,84;0,01
60;1380;1,15;-126,26;0,182;-10,0365;-0,1605;0,0444;0,0027;0,0121;58,85;5550,69;0,02
60;1400;1,14;-125,56;0,2227;-9,9862;-0,1061;0,0449;-0,0032;0,0101;58,87;5609,56;0,02
60;1420;1,15;-125,07;0,2658;-9,9335;-0,166;0,0436;0,0016;0,0141;58,87;5668,43;0,0
60;1440;1,16;-124,16;0,2969;-10,0604;-0,1115;0,0449;-0,0025;0,0148;58,85;5727,29;-0,01
60;1460;1,21;-124,3;0,261;-10,0293;-0,2068;0,0434;0,0008;0,0108;58,8;5786,09;-0,05
60;1480;1,21;-124,47;0,1963;-9,979;-0,2041;0,0462;0,0029;0,0112;58,8;5844,89;-0,0
60;1500;1,22;-124,5;0,261;-9,924;-0,253;0,0469;-0,0008;0,0079;58,8;5903,69;0,0
60;1520;1,22;-125,1;0,1772;-9,9527;-0,2857;0,0462;0,0011;0,0083;58,79;5962,49;-0,01
60;1540;1,25;-124,07;0,2705;-9,9431;-0,0871;0,045;0,0045;0,0108;58,79;6021,28;-0,0
60;1560;1,28;-123,88;0,2969;-9,9862;-0,1714;0,0452;0,0003;0,01;58,74;6080,01;-0,06
60;1580;1,28;-124,21;0,2298;-9,9311;-0,2285;0,0434;0,0009;0,0116;58,73;6138,75;-0,0
60;1600;1,33;-124,59;0,2251;-9,9814;-0,2639;0,0442;0,0008;0,01;58,72;6197,47;-0,01
60;1620;1,36;-124,29;0,2705;-10,0245;-0,1714;0,0465;0,0016;0,012;58,65;6256,12;-0,07
60;1640;1,36;-124,44;0,2658;-9,9958;-0,2313;0,0432;0,0057;0,0084;58,65;6314,77;0,0
60;1660;1,36;-124,73;0,2203;-9,9479;-0,2095;0,049;0,0008;0,0119;58,64;6373,42;-0,01
60;1680;1,37;-124,59;0,249;-10,0221;-0,2177;0,0465;0,0047;0,0125;58,65;6432,06;0,0
60;1700;1,36;-124,45;0,2777;-9,9551;-0,2095;0,0472;0,0017;0,0109;58,65;6490,72;0,01
60;1720;1,36;-124,11;0,2203;-9,9455;-0,1333;0,0464;0,0016;0,0103;58,65;6549,36;-0,01
60;1740;1,35;-124,14;0,2514;-9,9503;-0,2013;0,045;-0,0001;0,0095;58,66;6608,03;0,02
60;1760;1,34;-124,43;0,2011;-10,003;-0,1605;0,0457;0,0029;0,0107;58,66;6666,69;-0,0
60;1780;1,41;-124,07;0,2921;-10,003;-0,1986;0,0458;-0,0019;0,0111;58,61;6725,3;-0,06
60;1800;1,39;-123,64;0,261;-10,0676;-0,1333;0,0449;0,0021;0,0107;58,61;6783,91;0,0
60;1820;1,39;-123,6;0,249;-9,9575;-0,185;0,0413;0,0003;0,012;58,62;6842,53;0,01
60;1840;1,4;-123,97;0,2777;-10,0173;-0,2802;0,0448;0,0023;0,0116;58,62;6901,15;0,0
60;1860;1,41;-124,09;0,2466;-10,0054;-0,2476;0,0453;-0,0012;0,0101;58,61;6959,76;-0,02
60;1880;1,39;-123,62;0,1796;-10,0461;-0,1224;0,044;-0,0003;0,008;58,6;7018,36;-0,0
60;1900;1,44;-123,64;0,2322;-9,9695;-0,2041;0,0457;-0,0051;0,0135;58,57;7076,92;-0,04
60;1920;1,44;-123,7;0,2729;-9,9671;-0,2204;0,0462;0,0004;0,0097;58,57;7135,5;0,01
60;1940;1,45;-123,89;0,2825;-9,9575;-0,2503;0,0464;0,0019;0,01;58,57;7194,07;-0,0
60;1960;1,44;-123,76;0,1556;-10,0173;-0,1578;0,0454;0,0025;0,0113;58,56;7252,62;-0,01
60;1980;1,53;-123,42;0,2179;-10,0173;-0,1687;0,0458;0,0005;0,0131;58,52;7311,14;-0,04
60;2000;1,52;-123,38;0,249;-9,9982;-0,1932;0,0458;-0,0003;0,0093;58,48;7369,62;-0,04
60;2020;1,5;-123,09;0,237;-10,0078;-0,1442;0,0441;0,0004;0,0101;58,5;7428,12;0,02
60;2040;1,5;-123,22;0,2777;-9,9647;-0,2313;0,0449;0,0001;0,0144;58,51;7486,63;0,02
60;2060;1,5;-123,22;0,2418;-9,9934;-0,1768;0,045;0,0019;0,0116;58,51;7545,14;-0,01
60;2080;1,54;-123,56;0,249;-9,9934;-0,2857;0,0486;-0,0015;0,0137;58,52;7603,66;0,01
60;2100;1,56;-123,55;0,2873;-9,9838;-0,2503;0,046;0,0001;0,0111;58,46;7662,11;-0,06
60;2120;1,54;-123,52;0,2251;-10,0102;-0,1687;0,043;0,0028;0,0104;58,46;7720,57;-0,0
60;2140;1,54;-123,56;0,2586;-10,0126;-0,2041;0,0444;-0,0003;0,01;58,47;7779,04;0,02
60;2160;1,53;-123,6;0,2059;-9,9838;-0,2258;0,0433;0,002;0,0092;58,47;7837,52;0,0
60;2180;1,52;-124,04;0,261;-10,0173;-0,2557;0,0478;0,0001;0,012;58,49;7896,01;0,02
60;2200;1,51;-124,18;0,2586;-10,0365;-0,1796;0,0445;0,0021;0,0129;58,49;7954,5;-0,0
60;2220;1,51;-123,29;0,2562;-10,0078;-0,0843;0,0453;0,0024;0,0088;58,49;8012,99;0,0
60;2240;1,56;-123,31;0,261;-9,979;-0,2013;0,045;0,0008;0,0104;58,45;8071,44;-0,04
60;2260;1,55;-123,54;0,2346;-9,9455;-0,2068;0,0446;0,0007;0,0105;58,45;8129,89;0,0
60;2280;1,55;-123,5;0,3017;-9,9551;-0,2449;0,0469;0,0024;0,0143;58,46;8188,35;0,01
60;2300;1,55;-123,78;0,261;-10,0269;-0,2721;0,0444;0,0015;0,0111;58,46;8246,82;-0,0
60;2320;1,59;-124,14;0,2801;-9,9503;-0,2829;0,0433;0,0023;0,0132;58,46;8305,28;0,0
60;2340;1,6;-124,49;0,1676;-9,9695;-0,185;0,0469;-0,0037;0,0104;58,39;8363,67;-0,07
60;2360;1,6;-124,73;0,2538;-9,9862;-0,2666;0,045;0,0023;0,0128;58,41;8422,09;0,02
60;2380;1,63;-125,01;0,1963;-9,9982;-0,2204;0,046;0,0012;0,01;58,42;8480,51;0,01
60;2400;1,62;-124,71;0,237;-9,9838;-0,2177;0,047;-0,0009;0,0099;58,38;8538,89;-0,04
60;2420;1,68;-124,95;0,2634;-9,9359;-0,2476;0,0453;0,0008;0,0127;58,33;8597,21;-0,05
60;2440;1,67;-124,79;0,2179;-9,9838;-0,1524;0,0462;0,0029;0,0137;58,33;8655,54;0,0
60;2460;1,65;-125,2;0,2107;-9,9718;-0,2476;0,0448;-0,0032;0,0123;58,35;8713,89;0,02
60;2480;1,65;-125,2;0,3256;-9,9479;-0,2476;0,0449;0,0009;0,0092;58,36;8772,25;0,01
60;2500;1,65;-125,29;0,2131;-9,9359;-0,1823;0,0452;0,0025;0,0111;58,35;8830,6;-0,01
60;2520;1,63;-125,69;0,2131;-10,0293;-0,2313;0,0454;0,0036;0,0077;58,37;8888,97;0,02
60;2540;1,62;-125,54;0,2322;-9,9479;-0,2068;0,0445;0,0004;0,0088;58,38;8947,36;0,01
60;2560;1,61;-125,83;0,2586;-10,0317;-0,2829;0,0444;-0,0025;0,0096;58,4;9005,76;0,01
60;2580;1,64;-126,07;0,1939;-9,979;-0,1605;0,0454;-0,0008;0,0137;58,4;9064,15;0,0
60;2600;1,64;-126,44;0,2131;-9,9862;-0,2313;0,0452;0,0009;0,0107;58,36;9122,51;-0,04
60;2620;1,63;-125,98;0,2298;-9,9359;-0,1279;0,0445;0,0013;0,0079;58,37;9180,88;0,01
60;2640;1,62;-125,94;0,2777;-9,9503;-0,2503;0,0464;0,0033;0,0069;58,39;9239,27;0,02
60;2660;1,6;-125,66;0,2107;-9,9886;-0,1333;0,0454;0,0025;0,0077;58,39;9297,66;0,0
60;2680;1,59;-125,36;0,2442;-10,0149;-0,1197;0,0457;0,0012;0,0117;58,41;9356,07;0,01
60;2700;1,57;-125,49;0,2011;-9,9503;-0,1796;0,0462;0,0007;0,0108;58,42;9414,49;0,02
60;2720;1,56;-125,41;0,2394;-9,9862;-0,1796;0,0445;0,0007;0,0101;58,44;9472,94;0,02
60;2740;1,55;-125,19;0,2466;-9,9383;-0,1415;0,0464;0,0011;0,0127;58,45;9531,39;0,01
60;2760;1,53;-124,99;0,1676;-9,9982;-0,2122;0,0476;-0,0021;0,0083;58,47;9589,86;0,01
60;2780;1,59;-125,55;0,2322;-9,9814;-0,2775;0,0453;0,0007;0,0113;58,42;9648,28;-0,05
60;2800;1,62;-124,77;0,237;-9,9862;-0,0898;0,0461;-0,0005;0,0127;58,42;9706,71;0,0
60;2820;1,62;-125,28;0,2394;-10,0197;-0,2802;0,044;0,0043;0,0097;58,38;9765,09;-0,04
60;2840;1,61;-124,76;0,1915;-9,9575;-0,1605;0,0472;0,0015;0,0103;58,38;9823,47;-0,0
60;2860;1,66;-125,0;0,2346;-9,9671;-0,2013;0,0452;0,0027;0,0125;58,34;9881,81;-0,04
60;2880;1,65;-124,77;0,2634;-10,0006;-0,1714;0,0454;-0,0031;0,0116;58,35;9940,17;0,01
60;2900;1,69;-124,03;0,2514;-9,9551;-0,0979;0,0452;0,0015;0,0133;58,36;9998,53;0,0
60;2920;1,69;-124,04;0,261;-9,991;-0,2231;0,0442;0,0011;0,0097;58,32;10056,84;-0,04
60;2940;1,67;-123,78;0,2466;-9,9503;-0,166;0,046;-0,0008;0,0108;58,33;10115,17;0,01
60;2960;1,65;-123,68;0,2322;-9,9742;-0,2285;0,0453;0,0003;0,0123;58,35;10173,52;0,02
60;2980;1,75;-123,39;0,2634;-9,9503;-0,1578;0,0432;0,0011;0,0124;58,3;10231,81;-0,05
60;3000;1,75;-123,52;0,261;-10,0126;-0,2204;0,0444;0,0007;0,0097;58,25;10290,06;-0,05
60;3020;1,73;-123,69;0,2011;-9,9623;-0,166;0,0448;0,0011;0,0073;58,26;10348,32;0,01
60;3040;1,71;-123,43;0,2658;-9,9647;-0,1469;0,045;0,0017;0,0119;58,29;10406,61;0,03
60;3060;1,7;-123,11;0,2753;-9,9934;-0,185;0,0461;0,0028;0,0121;58,3;10464,92;0,02
60;3080;1,7;-123,15;0,2969;-9,9982;-0,2013;0,0454;0,0;0,0073;58,31;10523,22;0,0
60;3100;1,69;-122,94;0,3136;-9,9647;-0,1986;0,0425;0,0053;0,0104;58,32;10581,54;0,01
60;3120;1,74;-123,02;0,2562;-10,0054;-0,2585;0,046;-0,0029;0,0129;58,31;10639,85;-0,0
60;3140;1,74;-123,11;0,2322;-9,9838;-0,1904;0,0433;0,0044;0,0099;58,26;10698,11;-0,05
60;3160;1,73;-122,96;0,2298;-9,9671;-0,1986;0,047;0,0051;0,0107;58,27;10756,38;0,02
60;3180;1,71;-123,14;0,2274;-9,9599;-0,2095;0,0442;0,002;0,0104;58,29;10814,67;0,02
60;3200;1,7;-123,2;0,2634;-10,0078;-0,2095;0,0454;0,0029;0,01;58,31;10872,97;0,02
60;3220;1,69;-123,77;0,1915;-9,9671;-0,2721;0,0466;-0,004;0,0108;58,31;10931,29;0,01
60;3240;1,68;-124,24;0,2131;-9,9503;-0,2013;0,0432;-0,0009;0,0099;58,32;10989,6;0,0
60;3260;1,66;-124,66;0,1604;-9,9479;-0,1904;0,0448;0,0027;0,0107;58,34;11047,94;0,02
60;3280;1,64;-124,63;0,2322;-9,9934;-0,2394;0,0465;-0,0015;0,0101;58,37;11106,31;0,03
60;3300;1,62;-124,6;0,1963;-9,9934;-0,1496;0,0458;0,0021;0,0115;58,37;11164,68;0,0
60;3320;1,6;-124,34;0,2298;-9,9192;-0,1741;0,0462;0,0007;0,0116;58,4;11223,07;0,03
60;3340;1,58;-123,95;0,2298;-10,0221;-0,1088;0,0425;0,0044;0,0075;58,41;11281,49;0,02
60;3360;1,57;-124,39;0,2251;-9,9766;-0,2258;0,0449;0,0028;0,0123;58,43;11339,92;0,01
60;3380;1,58;-124,66;0,2825;-9,9862;-0,2476;0,0473;-0,0004;0,0095;58,43;11398,35;0,0
60;3400;1,58;-125,44;0,2035;-10,0173;-0,2911;0,0446;0,0019;0,0117;58,43;11456,78;-0,0
60;3420;1,57;-125,18;0,2753;-9,9814;-0,185;0,045;0,0037;0,0105;58,43;11515,21;0,0
60;3440;1,56;-125,28;0,2514;-9,9934;-0,1741;0,0437;0,0015;0,0105;58,44;11573,65;0,01
60;3460;1,57;-125,54;0,2586;-9,9862;-0,2585;0,0476;0,0001;0,0101;58,44;11632,09;0,01
60;3480;1,56;-125,6;0,2658;-9,9335;-0,1823;0,0458;0,0017;0,0128;58,45;11690,54;0,01
60;3500;1,56;-125,97;0,2346;-9,9695;-0,2503;0,045;0,0007;0,0119;58,45;11748,99;0,0
60;3520;1,61;-125,61;0,2921;-9,9934;-0,1741;0,0466;-0,0049;0,0084;58,45;11807,44;-0,0
60;3540;1,62;-125,43;0,2682;-10,0293;-0,166;0,0449;-0,0011;0,0088;58,39;11865,83;-0,06
60;3560;1,61;-125,51;0,2825;-9,979;-0,1932;0,046;-0,0005;0,0101;58,4;11924,23;0,01
60;3580;1,61;-125,05;0,3112;-9,9671;-0,1632;0,0449;0,004;0,01;58,4;11982,63;-0,0
60;3600;1,61;-125,17;0,2873;-9,9264;-0,2503;0,0461;-0,0032;0,0104;58,4;12041,03;0,0
60;3620;1,66;-125,06;0,2394;-10,0509;-0,1741;0,0444;0,0017;0,0131;58,39;12099,42;-0,01
60;3640;1,65;-125,13;0,2059;-10,0293;-0,1252;0,0469;-0,0048;0,0123;58,34;12157,76;-0,05
60;3660;1,71;-125,48;0,249;-9,9527;-0,2177;0,0465;0,0036;0,0108;58,3;12216,06;-0,05
60;3680;1,74;-125,56;0,2011;-9,9072;-0,1959;0,0436;0,0013;0,0104;58,25;12274,31;-0,05
60;3700;1,78;-125,16;0,3017;-9,9982;-0,1714;0,0464;0,0016;0,0088;58,27;12332,58;0,02
60;3720;1,78;-124,71;0,249;-10,0173;-0,1333;0,0469;0,0024;0,0121;58,21;12390,8;-0,06
60;3740;1,76;-124,58;0,2227;-9,9599;-0,2068;0,046;0,0005;0,0136;58,24;12449,04;0,02
60;3760;1,75;-124,89;0,1915;-9,9982;-0,2313;0,0461;0,0012;0,0124;58,25;12507,29;0,01
60;3780;1,74;-124,95;0,2705;-9,9503;-0,1823;0,0478;0,0036;0,0117;58,27;12565,55;0,01
60;3800;1,78;-123,76;0,2203;-9,9192;-0,0381;0,0466;0,0;0,0101;58,26;12623,82;-0,0
60;3820;1,76;-124,09;0,2203;-10,0006;-0,2204;0,0473;0,0064;0,0089;58,24;12682,05;-0,03
60;3840;1,75;-124,34;0,2083;-9,9647;-0,2966;0,047;0,0037;0,0149;58,25;12740,31;0,02
60;3860;1,72;-123,68;0,2179;-10,0173;-0,1197;0,0476;-0,0011;0,012;58,27;12798,57;0,01
60;3880;1,82;-123,7;0,249;-9,9335;-0,2013;0,0424;0,0011;0,0095;58,22;12856,8;-0,05
60;3900;1,81;-123,4;0,2394;-9,9264;-0,1415;0,0448;0,0015;0,0072;58,18;12914,98;-0,04
60;3920;1,84;-122,81;0,2777;-9,9168;-0,1197;0,0473;0,0;0,0095;58,21;12973,19;0,02
60;3940;1,83;-122,79;0,2538;-9,9671;-0,1306;0,0444;0,0;0,0117;58,16;13031,35;-0,04
60;3960;1,82;-123,05;0,2179;-9,9551;-0,253;0,0448;0,0005;0,0139;58,18;13089,53;0,02
60;3980;1,87;-123,07;0,2993;-9,9647;-0,1687;0,046;0,0004;0,01;58,13;13147,66;-0,05
60;4000;1,85;-122,77;0,2682;-9,9527;-0,1551;0,0472;-0,0028;0,0113;58,14;13205,8;0,01
60;4020;1,83;-122,69;0,2346;-9,991;-0,1632;0,0422;-0,0015;0,0107;58,16;13263,97;0,02
60;4040;1,8;-122,64;0,1628;-9,9958;-0,1469;0,0432;-0,0032;0,0124;58,19;13322,15;0,02
60;4060;1,83;-122,54;0,2538;-10,0413;-0,1442;0,0457;-0,0001;0,0128;58,21;13380,37;0,03
60;4080;1,82;-122,21;0,2586;-9,9934;-0,1252;0,047;0,0029;0,0111;58,18;13438,55;-0,04
60;4100;1,8;-122,06;0,2945;-9,979;-0,1904;0,0424;-0,0023;0,0103;58,2;13496,75;0,02
60;4120;1,8;-121,88;0,2873;-9,9742;-0,1796;0,0446;-0,0007;0,0109;58,21;13554,95;0,01
60;4140;1,78;-122,53;0,2035;-9,9647;-0,2449;0,0441;0,0019;0,0101;58,21;13613,17;0,01
60;4160;1,77;-123,07;0,2107;-9,9216;-0,2367;0,0456;0,0009;0,0088;58,23;13671,4;0,01
60;4180;1,76;-123,17;0,2466;-9,9647;-0,2503;0,0448;0,0044;0,0125;58,24;13729,64;0,01
60;4200;1,75;-123,79;0,2131;-10,0006;-0,2612;0,046;-0,0028;0,0068;58,25;13787,89;0,01
60;4220;1,74;-124,0;0,237;-9,9264;-0,2149;0,0458;0,0031;0,0089;58,26;13846,15;0,01
60;4240;1,73;-124,28;0,2346;-10,0173;-0,2802;0,0453;-0,0023;0,0112;58,28;13904,43;0,01
60;4260;1,71;-124,46;0,1939;-10,0102;-0,2666;0,048;0,0032;0,0096;58,29;13962,72;0,02
60;4280;1,7;-124,46;0,2131;-9,9838;-0,1768;0,0482;0,0011;0,0077;58,3;14021,02;0,01
60;4300;1,68;-124,35;0,2179;-9,9551;-0,1551;0,0461;0,0035;0,0095;58,32;14079,34;0,02
60;4320;1,66;-124,48;0,2298;-10,0126;-0,1986;0,0434;0,0013;0,0111;58,34;14137,68;0,02
60;4340;1,69;-124,65;0,2155;-9,912;-0,2258;0,0444;0,0015;0,0107;58,35;14196,03;0,01
60;4360;1,69;-124,62;0,2346;-9,9264;-0,185;0,0454;0,0023;0,0103;58,31;14254,34;-0,05
60;4380;1,74;-124,69;0,2586;-9,9671;-0,1877;0,047;0,0009;0,0089;58,26;14312,6;-0,05
60;4400;1,74;-125,51;0,2179;-9,9742;-0,3265;0,0426;-0,0004;0,0108;58,27;14370,86;0,01
60;4420;1,79;-125,75;0,2179;-9,912;-0,2095;0,048;-0,0033;0,0127;58,21;14429,07;-0,06
60;4440;1,77;-125,88;0,261;-10,0197;-0,2013;0,0464;-0,0032;0,0103;58,23;14487,3;0,02
60;4460;1,76;-125,82;0,2729;-10,0006;-0,1632;0,0473;0,0021;0,0092;58,24;14545,54;0,01
60;4480;1,82;-125,69;0,2825;-9,8809;-0,2204;0,0453;0,0004;0,0117;58,19;14603,73;-0,05
60;4500;1,81;-125,24;0,2777;-9,979;-0,1496;0,0457;0,0013;0,0108;58,19;14661,91;0,0
60;4520;1,79;-124,97;0,2586;-9,9503;-0,1632;0,047;0,0027;0,0111;58,2;14720,12;0,02
60;4540;1,83;-124,58;0,2586;-9,9503;-0,1768;0,0474;-0,0021;0,0105;58,22;14778,34;0,02
60;4560;1,83;-124,53;0,237;-9,9647;-0,2313;0,0444;0,0032;0,0092;58,17;14836,51;-0,05
60;4580;1,8;-124,82;0,2083;-9,9982;-0,1904;0,0426;0,0033;0,0108;58,19;14894,7;0,02
60;4600;1,78;-125,06;0,2346;-10,0245;-0,2231;0,0466;0,0008;0,0104;58,22;14952,92;0,03
60;4620;1,76;-125,37;0,2011;-9,9623;-0,2041;0,0456;0,0017;0,0088;58,23;15011,15;0,02
60;4640;1,74;-124,97;0,2538;-10,0221;-0,1496;0,0448;0,0008;0,0125;58,26;15069,41;0,02
